InsectWingbeatSound,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:20:39. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6383838383838384,89749,33150,-1,52969472,11,N/A,-1,-1
0,0,,0.915,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.06
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.135
0,0,,0.775,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.205
0,0,,0.78,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.005,0.005,0.18
0,0,,0.48,0.02,0.035,0.07,0.015,0.13,0.06,0.015,0.01,0.06,0.105
0,0,,0.865,0.005,0.015,0.02,0.0,0.035,0.02,0.005,0.0,0.005,0.03
0,10,,0.355,0.0,0.0,0.0,0.0,0.005,0.145,0.0,0.02,0.0,0.475
0,0,,0.44,0.0,0.005,0.01,0.0,0.0,0.22,0.0,0.005,0.005,0.315
0,0,,0.81,0.0,0.005,0.0,0.0,0.005,0.05,0.0,0.005,0.0,0.125
0,6,,0.24,0.02,0.035,0.065,0.0,0.04,0.335,0.0,0.07,0.015,0.18
0,6,,0.245,0.04,0.005,0.055,0.005,0.185,0.36,0.005,0.015,0.005,0.08
0,0,,0.61,0.015,0.0,0.025,0.0,0.035,0.205,0.0,0.005,0.005,0.1
0,0,,0.745,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.245
0,0,,0.6,0.015,0.005,0.035,0.005,0.125,0.01,0.025,0.005,0.01,0.165
0,0,,0.84,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.13
0,0,,0.63,0.065,0.015,0.015,0.02,0.075,0.03,0.025,0.005,0.07,0.05
0,0,,0.775,0.0,0.0,0.005,0.0,0.005,0.06,0.0,0.0,0.0,0.155
0,0,,0.76,0.01,0.005,0.01,0.01,0.12,0.025,0.01,0.005,0.03,0.015
0,0,,0.52,0.015,0.0,0.01,0.0,0.08,0.285,0.0,0.0,0.0,0.09
0,0,,0.775,0.015,0.0,0.01,0.005,0.045,0.03,0.01,0.0,0.02,0.09
0,0,,0.555,0.0,0.0,0.005,0.005,0.0,0.07,0.0,0.01,0.0,0.355
0,0,,0.49,0.005,0.0,0.0,0.0,0.005,0.14,0.0,0.005,0.005,0.35
0,0,,0.355,0.045,0.01,0.01,0.025,0.23,0.045,0.14,0.03,0.075,0.035
0,0,,0.525,0.0,0.0,0.005,0.005,0.0,0.15,0.0,0.015,0.005,0.295
0,0,,0.525,0.005,0.0,0.005,0.0,0.015,0.18,0.0,0.0,0.0,0.27
0,0,,0.635,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.285
0,6,,0.175,0.0,0.0,0.035,0.01,0.0,0.435,0.0,0.04,0.0,0.305
0,0,,0.73,0.0,0.0,0.005,0.0,0.025,0.1,0.0,0.0,0.0,0.14
0,0,,0.69,0.0,0.0,0.02,0.0,0.025,0.045,0.0,0.0,0.0,0.22
0,0,,0.845,0.005,0.0,0.005,0.0,0.01,0.04,0.0,0.0,0.0,0.095
0,0,,0.85,0.005,0.0,0.0,0.0,0.03,0.025,0.01,0.0,0.005,0.075
0,0,,0.88,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.09
0,0,,0.64,0.0,0.0,0.0,0.0,0.01,0.09,0.0,0.0,0.0,0.26
0,0,,0.695,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.01,0.275
0,0,,0.675,0.02,0.01,0.04,0.005,0.065,0.05,0.005,0.0,0.005,0.125
0,0,,0.715,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.03,0.0,0.23
0,0,,0.755,0.01,0.0,0.005,0.0,0.01,0.04,0.0,0.005,0.01,0.165
0,0,,0.72,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.005,0.005,0.2
0,0,,0.53,0.015,0.0,0.025,0.0,0.05,0.3,0.0,0.0,0.015,0.065
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.165
0,0,,0.755,0.0,0.0,0.005,0.0,0.005,0.055,0.0,0.01,0.0,0.17
0,0,,0.795,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.01,0.005,0.145
0,0,,0.925,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.06
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03
0,0,,0.875,0.0,0.0,0.0,0.005,0.01,0.035,0.0,0.0,0.0,0.075
0,0,,0.575,0.01,0.0,0.015,0.0,0.005,0.065,0.0,0.0,0.0,0.33
0,0,,0.635,0.0,0.0,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.325
0,0,,0.705,0.02,0.0,0.005,0.0,0.02,0.04,0.005,0.02,0.01,0.175
0,0,,0.785,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.195
0,0,,0.46,0.005,0.03,0.04,0.005,0.035,0.085,0.005,0.01,0.025,0.3
0,0,,0.505,0.005,0.0,0.005,0.0,0.01,0.04,0.0,0.01,0.0,0.425
0,0,,0.4,0.04,0.02,0.08,0.015,0.215,0.045,0.035,0.01,0.03,0.11
0,0,,0.63,0.035,0.0,0.025,0.01,0.125,0.025,0.015,0.0,0.06,0.075
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.015,0.0,0.16
0,6,,0.245,0.01,0.005,0.02,0.0,0.045,0.53,0.01,0.01,0.005,0.12
0,0,,0.43,0.035,0.01,0.025,0.02,0.195,0.03,0.07,0.02,0.1,0.065
0,0,,0.76,0.02,0.0,0.025,0.0,0.08,0.01,0.01,0.005,0.04,0.05
0,0,,0.595,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.385
0,0,,0.445,0.04,0.0,0.035,0.09,0.09,0.05,0.13,0.01,0.085,0.025
0,0,,0.585,0.005,0.0,0.015,0.0,0.055,0.095,0.0,0.0,0.0,0.245
0,0,,0.625,0.005,0.0,0.005,0.0,0.01,0.165,0.0,0.0,0.01,0.18
0,0,,0.6,0.005,0.0,0.005,0.0,0.0,0.13,0.0,0.055,0.0,0.205
0,0,,0.615,0.0,0.0,0.005,0.0,0.0,0.15,0.0,0.065,0.005,0.16
0,0,,0.55,0.075,0.0,0.015,0.03,0.09,0.03,0.035,0.005,0.115,0.055
0,0,,0.715,0.035,0.0,0.015,0.005,0.075,0.075,0.01,0.0,0.015,0.055
0,0,,0.78,0.02,0.02,0.0,0.0,0.045,0.035,0.02,0.01,0.015,0.055
0,0,,0.72,0.005,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.005,0.18
0,0,,0.76,0.01,0.0,0.015,0.0,0.125,0.025,0.015,0.005,0.005,0.04
0,0,,0.855,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.12
0,0,,0.69,0.005,0.0,0.015,0.0,0.02,0.12,0.0,0.0,0.01,0.14
0,0,,0.9,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.055
0,0,,0.56,0.005,0.0,0.005,0.0,0.025,0.22,0.005,0.005,0.0,0.175
0,0,,0.76,0.035,0.005,0.03,0.0,0.085,0.005,0.015,0.0,0.01,0.055
0,0,,0.91,0.005,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.01,0.05
0,0,,0.885,0.01,0.005,0.005,0.0,0.015,0.01,0.005,0.005,0.02,0.04
0,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.24
0,0,,0.775,0.0,0.005,0.0,0.0,0.02,0.025,0.0,0.0,0.0,0.175
0,0,,0.685,0.005,0.0,0.005,0.005,0.0,0.065,0.0,0.02,0.0,0.215
0,0,,0.475,0.005,0.0,0.005,0.01,0.035,0.33,0.0,0.02,0.005,0.115
0,0,,0.83,0.0,0.0,0.005,0.005,0.015,0.06,0.0,0.005,0.0,0.08
0,0,,0.605,0.02,0.0,0.015,0.015,0.175,0.06,0.035,0.0,0.025,0.05
0,0,,0.62,0.005,0.005,0.0,0.0,0.01,0.03,0.0,0.0,0.005,0.325
0,0,,0.455,0.065,0.02,0.04,0.04,0.07,0.04,0.08,0.005,0.155,0.03
0,0,,0.795,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.19
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.08
0,0,,0.655,0.0,0.0,0.0,0.02,0.0,0.075,0.0,0.03,0.0,0.22
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.16
0,0,,0.57,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.395
0,0,,0.71,0.0,0.0,0.005,0.0,0.0,0.095,0.0,0.03,0.0,0.16
0,0,,0.845,0.0,0.0,0.0,0.0,0.005,0.05,0.0,0.0,0.0,0.1
0,0,,0.69,0.015,0.01,0.035,0.005,0.075,0.04,0.0,0.0,0.025,0.105
0,0,,0.885,0.01,0.0,0.025,0.0,0.02,0.01,0.005,0.005,0.02,0.02
0,0,,0.445,0.01,0.01,0.035,0.055,0.08,0.07,0.04,0.06,0.125,0.07
0,6,,0.24,0.015,0.005,0.005,0.0,0.01,0.4,0.0,0.03,0.005,0.29
0,0,,0.835,0.0,0.0,0.015,0.0,0.015,0.04,0.0,0.005,0.0,0.09
0,0,,0.785,0.005,0.01,0.025,0.0,0.045,0.025,0.005,0.0,0.015,0.085
0,0,,0.78,0.01,0.0,0.015,0.0,0.065,0.015,0.015,0.0,0.005,0.095
0,0,,0.385,0.065,0.015,0.03,0.05,0.15,0.06,0.085,0.025,0.08,0.055
0,0,,0.775,0.005,0.0,0.005,0.0,0.04,0.065,0.0,0.0,0.0,0.11
0,0,,0.755,0.005,0.005,0.005,0.0,0.005,0.03,0.0,0.0,0.0,0.195
0,0,,0.79,0.005,0.0,0.01,0.0,0.07,0.025,0.005,0.0,0.005,0.09
0,0,,0.415,0.005,0.0,0.0,0.0,0.005,0.155,0.0,0.055,0.01,0.355
0,0,,0.58,0.04,0.0,0.03,0.0,0.06,0.03,0.0,0.01,0.01,0.24
0,0,,0.85,0.01,0.0,0.01,0.0,0.0,0.025,0.0,0.015,0.0,0.09
0,0,,0.5,0.01,0.0,0.005,0.005,0.005,0.19,0.005,0.08,0.005,0.195
0,0,,0.835,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.005,0.005,0.125
0,0,,0.81,0.0,0.005,0.01,0.0,0.085,0.025,0.02,0.005,0.01,0.03
0,0,,0.6,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.025,0.005,0.325
0,0,,0.585,0.02,0.015,0.035,0.01,0.065,0.085,0.01,0.015,0.015,0.145
0,0,,0.715,0.0,0.0,0.01,0.0,0.01,0.11,0.0,0.005,0.0,0.15
0,0,,0.88,0.01,0.0,0.005,0.005,0.025,0.01,0.0,0.0,0.005,0.06
0,0,,0.87,0.005,0.005,0.0,0.0,0.01,0.03,0.0,0.005,0.0,0.075
0,0,,0.46,0.045,0.01,0.025,0.015,0.17,0.045,0.08,0.0,0.07,0.08
0,0,,0.47,0.06,0.02,0.05,0.005,0.135,0.04,0.03,0.01,0.09,0.09
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0,0,,0.745,0.005,0.005,0.0,0.005,0.005,0.04,0.005,0.02,0.0,0.17
0,6,,0.32,0.005,0.0,0.0,0.0,0.005,0.43,0.0,0.005,0.0,0.235
0,0,,0.825,0.005,0.0,0.005,0.0,0.02,0.025,0.0,0.0,0.005,0.115
0,0,,0.295,0.04,0.01,0.015,0.08,0.1,0.055,0.135,0.015,0.225,0.03
0,0,,0.7,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.01,0.005,0.24
0,0,,0.655,0.015,0.005,0.02,0.01,0.04,0.045,0.0,0.015,0.025,0.17
0,6,,0.32,0.03,0.005,0.015,0.0,0.05,0.455,0.0,0.01,0.005,0.11
0,0,,0.325,0.02,0.035,0.085,0.015,0.125,0.175,0.01,0.06,0.015,0.135
0,0,,0.85,0.005,0.0,0.005,0.005,0.015,0.03,0.005,0.0,0.025,0.06
0,0,,0.835,0.005,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.005,0.105
0,0,,0.705,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.24
0,10,,0.37,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.525
0,0,,0.725,0.0,0.0,0.005,0.0,0.005,0.06,0.0,0.0,0.0,0.205
0,0,,0.96,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.02
0,0,,0.47,0.005,0.0,0.0,0.0,0.005,0.195,0.0,0.005,0.005,0.315
0,0,,0.46,0.01,0.0,0.005,0.0,0.03,0.065,0.0,0.01,0.0,0.42
0,0,,0.765,0.005,0.0,0.005,0.01,0.085,0.03,0.015,0.0,0.03,0.055
0,6,,0.195,0.005,0.0,0.01,0.0,0.025,0.545,0.0,0.005,0.005,0.21
0,0,,0.88,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.005,0.09
0,0,,0.92,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.06
0,0,,0.62,0.005,0.0,0.005,0.0,0.01,0.175,0.0,0.005,0.005,0.175
0,0,,0.86,0.0,0.005,0.005,0.0,0.01,0.02,0.0,0.005,0.0,0.095
0,0,,0.435,0.0,0.0,0.01,0.0,0.025,0.28,0.0,0.0,0.0,0.25
0,0,,0.68,0.04,0.0,0.01,0.0,0.14,0.05,0.005,0.0,0.015,0.06
0,0,,0.355,0.045,0.01,0.015,0.05,0.07,0.04,0.11,0.015,0.235,0.055
0,0,,0.695,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.005,0.215
0,0,,0.87,0.005,0.0,0.01,0.0,0.045,0.01,0.005,0.0,0.005,0.05
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0,10,,0.435,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.015,0.0,0.5
0,0,,0.34,0.0,0.0,0.015,0.0,0.01,0.3,0.0,0.045,0.01,0.28
0,10,,0.305,0.01,0.005,0.005,0.0,0.01,0.165,0.0,0.04,0.0,0.46
0,0,,0.52,0.02,0.0,0.025,0.015,0.015,0.185,0.0,0.045,0.005,0.17
0,0,,0.845,0.005,0.0,0.04,0.0,0.035,0.015,0.005,0.005,0.015,0.035
0,0,,0.9,0.0,0.0,0.0,0.0,0.005,0.035,0.005,0.0,0.005,0.05
0,0,,0.925,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.005,0.045
0,0,,0.765,0.0,0.0,0.02,0.0,0.06,0.11,0.0,0.005,0.0,0.04
0,0,,0.83,0.02,0.005,0.02,0.0,0.03,0.035,0.01,0.005,0.01,0.035
0,0,,0.655,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.335
0,0,,0.72,0.005,0.0,0.01,0.0,0.005,0.14,0.0,0.02,0.01,0.09
0,6,,0.17,0.01,0.005,0.02,0.0,0.02,0.605,0.005,0.015,0.015,0.135
1,1,,0.0,0.86,0.05,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.655,0.035,0.2,0.02,0.04,0.015,0.01,0.01,0.015,0.0
1,1,,0.0,0.83,0.03,0.12,0.0,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.56,0.025,0.405,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.49,0.065,0.435,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.495,0.14,0.265,0.005,0.03,0.05,0.005,0.0,0.01,0.0
1,1,,0.0,0.605,0.185,0.18,0.0,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.02,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.43,0.01,0.115,0.015,0.365,0.045,0.0,0.02,0.0,0.0
1,2,,0.01,0.12,0.545,0.275,0.0,0.01,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,0.68,0.03,0.28,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.075,0.11,0.0,0.08,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.83,0.0,0.085,0.01,0.035,0.03,0.005,0.0,0.0,0.005
1,5,,0.005,0.075,0.005,0.03,0.005,0.845,0.01,0.02,0.005,0.0,0.0
1,1,,0.0,0.915,0.01,0.035,0.0,0.02,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.78,0.025,0.17,0.0,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.66,0.14,0.17,0.0,0.02,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.7,0.015,0.09,0.0,0.175,0.02,0.0,0.0,0.0,0.0
1,3,,0.0,0.295,0.29,0.37,0.005,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.67,0.02,0.145,0.01,0.13,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,0.735,0.035,0.125,0.0,0.075,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.535,0.0,0.455,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.295,0.2,0.49,0.01,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.04,0.075,0.005,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.005,0.045,0.0,0.04,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.015,0.065,0.0,0.015,0.005,0.0,0.0,0.0,0.0
1,2,,0.0,0.04,0.87,0.075,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,3,,0.0,0.36,0.195,0.425,0.0,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.595,0.02,0.14,0.0,0.22,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.625,0.015,0.31,0.005,0.01,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.34,0.28,0.245,0.035,0.01,0.025,0.045,0.005,0.015,0.0
1,3,,0.0,0.215,0.12,0.66,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.005,0.25,0.11,0.615,0.01,0.01,0.0,0.0,0.0,0.0,0.0
1,5,,0.005,0.215,0.0,0.08,0.005,0.615,0.02,0.045,0.01,0.005,0.0
1,1,,0.0,0.79,0.015,0.11,0.0,0.04,0.035,0.0,0.005,0.0,0.005
1,3,,0.0,0.225,0.085,0.685,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.0,0.06,0.005,0.005,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,0.655,0.1,0.215,0.0,0.02,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.565,0.005,0.425,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.405,0.005,0.57,0.005,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.71,0.025,0.245,0.005,0.005,0.005,0.005,0.0,0.0,0.0
1,5,,0.005,0.335,0.03,0.055,0.025,0.44,0.025,0.045,0.025,0.015,0.0
1,1,,0.0,0.67,0.075,0.18,0.005,0.02,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,0.57,0.165,0.245,0.005,0.01,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.145,0.26,0.585,0.0,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.405,0.085,0.185,0.005,0.27,0.045,0.005,0.0,0.0,0.0
1,1,,0.0,0.9,0.01,0.07,0.0,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.445,0.215,0.315,0.0,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.01,0.595,0.0,0.085,0.01,0.245,0.045,0.005,0.005,0.0,0.0
1,1,,0.0,0.62,0.015,0.06,0.005,0.25,0.045,0.005,0.0,0.0,0.0
1,1,,0.005,0.505,0.015,0.135,0.005,0.265,0.04,0.02,0.005,0.005,0.0
1,6,,0.015,0.17,0.02,0.12,0.045,0.195,0.335,0.015,0.04,0.02,0.025
1,3,,0.005,0.425,0.07,0.465,0.0,0.02,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.435,0.165,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.315,0.025,0.2,0.01,0.1,0.215,0.01,0.055,0.0,0.065
1,1,,0.005,0.73,0.01,0.135,0.0,0.055,0.03,0.015,0.015,0.0,0.005
1,1,,0.0,0.51,0.1,0.34,0.005,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.195,0.15,0.005,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.135,0.0,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.785,0.03,0.155,0.0,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.78,0.03,0.175,0.005,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.495,0.05,0.305,0.06,0.03,0.025,0.01,0.01,0.01,0.005
1,1,,0.0,0.79,0.015,0.07,0.0,0.075,0.035,0.01,0.005,0.0,0.0
1,2,,0.0,0.15,0.665,0.18,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.36,0.01,0.375,0.115,0.02,0.015,0.04,0.025,0.04,0.0
1,1,,0.0,0.665,0.03,0.295,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.645,0.07,0.25,0.005,0.015,0.015,0.0,0.0,0.0,0.0
1,3,,0.0,0.41,0.025,0.425,0.02,0.015,0.035,0.02,0.02,0.02,0.01
1,1,,0.005,0.61,0.005,0.235,0.02,0.02,0.055,0.015,0.02,0.005,0.01
1,1,,0.0,0.75,0.015,0.225,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.535,0.03,0.365,0.01,0.03,0.015,0.0,0.01,0.0,0.005
1,1,,0.0,0.515,0.065,0.345,0.01,0.03,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.555,0.115,0.325,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.14,0.215,0.01,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.9,0.015,0.075,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.03,0.19,0.0,0.005,0.045,0.0,0.0,0.0,0.0
1,3,,0.0,0.16,0.385,0.45,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.16,0.145,0.675,0.01,0.01,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.23,0.31,0.445,0.005,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.715,0.005,0.13,0.015,0.065,0.055,0.0,0.0,0.0,0.01
1,3,,0.0,0.295,0.115,0.4,0.015,0.05,0.115,0.0,0.005,0.0,0.005
1,1,,0.0,0.925,0.005,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.525,0.035,0.3,0.01,0.02,0.08,0.0,0.01,0.0,0.02
1,1,,0.0,0.635,0.075,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.48,0.125,0.24,0.015,0.055,0.085,0.0,0.0,0.0,0.0
1,1,,0.005,0.66,0.015,0.05,0.005,0.22,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.005,0.105,0.015,0.03,0.02,0.01,0.0,0.0,0.0
1,4,,0.0,0.02,0.03,0.035,0.47,0.085,0.01,0.17,0.01,0.17,0.0
1,1,,0.0,0.925,0.02,0.045,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,9,,0.115,0.085,0.005,0.065,0.085,0.08,0.08,0.105,0.13,0.165,0.085
1,1,,0.005,0.65,0.05,0.185,0.005,0.025,0.03,0.0,0.03,0.01,0.01
1,1,,0.0,0.73,0.025,0.22,0.005,0.0,0.02,0.0,0.0,0.0,0.0
