UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.67,0.115,0.185,0.03,0.0,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
3,3,,0.01,0.0,0.02,0.55,0.0,0.42,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.085,0.02,0.0,0.535,0.36
2,3,,0.025,0.06,0.155,0.66,0.0,0.04,0.025,0.035
0,0,,0.62,0.005,0.21,0.09,0.005,0.07,0.0,0.0
3,3,,0.025,0.025,0.03,0.42,0.0,0.06,0.39,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.52,0.005,0.08,0.115,0.0,0.025,0.14,0.115
3,2,,0.025,0.01,0.735,0.195,0.015,0.01,0.0,0.01
6,6,,0.005,0.01,0.005,0.065,0.0,0.035,0.86,0.02
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.44,0.525
2,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
0,0,,0.765,0.0,0.03,0.17,0.0,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.105,0.12,0.0,0.3,0.435
1,1,,0.01,0.915,0.04,0.025,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.03,0.01,0.085,0.005,0.025,0.845
3,3,,0.065,0.01,0.145,0.675,0.0,0.105,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
0,0,,0.475,0.0,0.05,0.27,0.0,0.2,0.005,0.0
2,4,,0.005,0.005,0.205,0.215,0.265,0.0,0.065,0.24
2,2,,0.075,0.01,0.595,0.215,0.01,0.07,0.005,0.02
3,5,,0.065,0.0,0.07,0.385,0.0,0.475,0.005,0.0
2,2,,0.015,0.0,0.49,0.295,0.1,0.005,0.02,0.075
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
6,6,,0.005,0.05,0.01,0.03,0.0,0.0,0.595,0.31
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.18,0.015,0.455,0.305,0.01,0.025,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
3,2,,0.0,0.0,0.655,0.21,0.12,0.0,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.39,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.035,0.58,0.255,0.025,0.03,0.01,0.01
5,5,,0.025,0.0,0.025,0.4,0.0,0.55,0.0,0.0
0,0,,0.885,0.0,0.03,0.055,0.005,0.02,0.005,0.0
3,2,,0.125,0.0,0.465,0.23,0.025,0.15,0.005,0.0
2,2,,0.05,0.045,0.545,0.33,0.01,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
2,3,,0.055,0.0,0.36,0.545,0.035,0.005,0.0,0.0
0,0,,0.815,0.0,0.065,0.105,0.0,0.015,0.0,0.0
3,5,,0.355,0.0,0.03,0.2,0.005,0.385,0.0,0.025
6,6,,0.005,0.025,0.015,0.055,0.005,0.0,0.72,0.175
5,5,,0.04,0.005,0.15,0.11,0.0,0.675,0.02,0.0
3,3,,0.095,0.005,0.04,0.565,0.0,0.29,0.0,0.005
7,7,,0.0,0.0,0.005,0.055,0.0,0.0,0.415,0.525
3,0,,0.415,0.005,0.095,0.365,0.0,0.12,0.0,0.0
2,2,,0.015,0.035,0.57,0.285,0.03,0.03,0.015,0.02
7,7,,0.0,0.02,0.0,0.01,0.0,0.0,0.07,0.9
4,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.565,0.415
3,3,,0.205,0.005,0.085,0.665,0.0,0.035,0.005,0.0
7,6,,0.0,0.02,0.0,0.025,0.0,0.0,0.81,0.145
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.725,0.265
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
0,0,,0.405,0.0,0.155,0.075,0.0,0.365,0.0,0.0
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.38,0.59
3,3,,0.18,0.0,0.265,0.395,0.0,0.145,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.07,0.0,0.01,0.29,0.0,0.63,0.0,0.0
2,0,,0.42,0.005,0.3,0.135,0.0,0.135,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.005,0.0,0.085,0.385,0.0,0.515,0.01,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.02,0.0,0.955,0.0,0.005
7,6,,0.005,0.005,0.03,0.065,0.0,0.03,0.64,0.225
5,5,,0.1,0.0,0.105,0.105,0.0,0.675,0.015,0.0
0,0,,0.465,0.0,0.05,0.095,0.0,0.385,0.0,0.005
0,5,,0.34,0.0,0.035,0.035,0.0,0.59,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
5,0,,0.565,0.0,0.015,0.01,0.0,0.41,0.0,0.0
7,7,,0.02,0.055,0.105,0.14,0.015,0.005,0.18,0.48
0,0,,0.6,0.0,0.015,0.035,0.0,0.345,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.055,0.67,0.025,0.0,0.02
1,1,,0.1,0.65,0.1,0.08,0.0,0.04,0.005,0.025
5,3,,0.05,0.0,0.07,0.74,0.0,0.14,0.0,0.0
2,3,,0.03,0.07,0.07,0.41,0.01,0.065,0.32,0.025
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.36,0.63
6,6,,0.015,0.0,0.13,0.115,0.0,0.005,0.46,0.275
5,4,,0.005,0.0,0.28,0.16,0.51,0.035,0.0,0.01
7,6,,0.055,0.02,0.055,0.08,0.0,0.01,0.495,0.285
2,3,,0.085,0.035,0.37,0.38,0.01,0.045,0.025,0.05
7,7,,0.0,0.01,0.005,0.0,0.01,0.005,0.225,0.745
5,4,,0.0,0.0,0.22,0.0,0.61,0.14,0.0,0.03
0,0,,0.725,0.0,0.01,0.07,0.0,0.195,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.835,0.075,0.0,0.035
5,2,,0.14,0.0,0.38,0.1,0.125,0.24,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.615,0.38
6,6,,0.005,0.005,0.05,0.245,0.0,0.17,0.49,0.035
3,3,,0.05,0.01,0.095,0.425,0.0,0.06,0.3,0.06
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.05,0.005,0.0,0.24,0.705
5,5,,0.335,0.0,0.035,0.05,0.0,0.58,0.0,0.0
3,2,,0.1,0.0,0.39,0.385,0.01,0.11,0.005,0.0
2,4,,0.005,0.0,0.05,0.025,0.845,0.07,0.0,0.005
2,2,,0.025,0.0,0.68,0.06,0.135,0.1,0.0,0.0
1,1,,0.01,0.86,0.04,0.07,0.0,0.01,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
7,7,,0.0,0.005,0.005,0.005,0.005,0.0,0.24,0.74
3,2,,0.01,0.0,0.505,0.385,0.05,0.045,0.0,0.005
6,6,,0.01,0.035,0.065,0.15,0.0,0.01,0.7,0.03
3,0,,0.44,0.0,0.21,0.21,0.005,0.125,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.06,0.0,0.025,0.0,0.0,0.24,0.675
1,3,,0.2,0.31,0.055,0.32,0.0,0.1,0.01,0.005
4,4,,0.01,0.0,0.27,0.035,0.675,0.005,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.88,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
6,5,,0.005,0.005,0.05,0.35,0.0,0.4,0.17,0.02
5,5,,0.03,0.005,0.09,0.055,0.0,0.805,0.015,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
7,6,,0.035,0.03,0.08,0.115,0.0,0.025,0.41,0.305
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
0,0,,0.66,0.0,0.165,0.09,0.0,0.085,0.0,0.0
2,2,,0.08,0.01,0.61,0.115,0.18,0.0,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.845,0.14
0,0,,0.81,0.0,0.085,0.085,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.24,0.255,0.005,0.0,0.225,0.27
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.245,0.005,0.015,0.01,0.0,0.12,0.595
0,3,,0.355,0.0,0.07,0.5,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.085,0.285,0.395,0.0,0.015,0.03,0.1
1,1,,0.04,0.785,0.045,0.12,0.0,0.005,0.0,0.005
0,0,,0.63,0.0,0.09,0.11,0.0,0.17,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.465,0.495
6,6,,0.0,0.01,0.145,0.085,0.06,0.015,0.44,0.245
6,6,,0.015,0.005,0.01,0.005,0.0,0.005,0.585,0.375
2,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.005,0.0,0.12,0.035,0.0,0.84,0.0,0.0
0,2,,0.305,0.0,0.365,0.245,0.0,0.07,0.0,0.015
0,0,,0.61,0.04,0.095,0.205,0.005,0.03,0.0,0.015
3,3,,0.16,0.0,0.055,0.745,0.0,0.035,0.005,0.0
3,3,,0.03,0.005,0.085,0.55,0.0,0.305,0.01,0.015
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.035,0.0,0.175,0.1,0.08,0.06,0.25,0.3
0,0,,0.395,0.0,0.29,0.1,0.0,0.215,0.0,0.0
4,4,,0.025,0.0,0.05,0.015,0.79,0.1,0.005,0.015
0,0,,0.38,0.2,0.19,0.135,0.0,0.025,0.06,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,6,,0.0,0.025,0.02,0.05,0.0,0.0,0.56,0.345
7,7,,0.0,0.0,0.005,0.01,0.015,0.0,0.34,0.63
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.705,0.285
5,5,,0.025,0.0,0.08,0.27,0.0,0.625,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.805,0.175
4,4,,0.015,0.005,0.085,0.11,0.785,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.005,0.005
2,2,,0.195,0.03,0.51,0.195,0.01,0.045,0.0,0.015
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.9,0.08
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.04,0.03,0.4,0.46,0.04,0.01,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.26,0.02,0.65,0.02,0.0,0.04
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
0,3,,0.275,0.0,0.09,0.395,0.0,0.24,0.0,0.0
2,2,,0.01,0.0,0.68,0.08,0.18,0.03,0.0,0.02
2,2,,0.145,0.005,0.43,0.2,0.095,0.11,0.015,0.0
0,0,,0.6,0.0,0.005,0.02,0.0,0.37,0.0,0.005
2,3,,0.05,0.005,0.175,0.495,0.0,0.27,0.005,0.0
0,0,,0.66,0.005,0.09,0.135,0.0,0.065,0.01,0.035
0,5,,0.33,0.0,0.005,0.27,0.0,0.39,0.005,0.0
4,4,,0.0,0.0,0.265,0.095,0.6,0.035,0.0,0.005
2,3,,0.02,0.01,0.235,0.345,0.01,0.015,0.305,0.06
4,2,,0.0,0.02,0.455,0.17,0.31,0.005,0.01,0.03
2,3,,0.12,0.005,0.24,0.395,0.0,0.24,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.265,0.0,0.17,0.17,0.0,0.39,0.005,0.0
5,5,,0.035,0.0,0.085,0.025,0.0,0.85,0.005,0.0
0,5,,0.18,0.005,0.025,0.245,0.0,0.545,0.0,0.0
7,7,,0.0,0.065,0.015,0.01,0.0,0.0,0.145,0.765
5,5,,0.26,0.0,0.195,0.07,0.0,0.465,0.005,0.005
6,6,,0.0,0.005,0.005,0.025,0.005,0.0,0.7,0.26
2,5,,0.035,0.0,0.065,0.41,0.0,0.49,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
0,0,,0.645,0.115,0.035,0.14,0.0,0.055,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
3,2,,0.005,0.0,0.38,0.175,0.375,0.05,0.0,0.015
7,4,,0.005,0.0,0.105,0.03,0.41,0.075,0.01,0.365
3,2,,0.12,0.015,0.535,0.285,0.005,0.01,0.01,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
3,2,,0.03,0.05,0.525,0.33,0.01,0.01,0.005,0.04
2,2,,0.01,0.0,0.7,0.11,0.155,0.02,0.0,0.005
6,6,,0.0,0.0,0.035,0.11,0.0,0.02,0.74,0.095
2,2,,0.065,0.015,0.665,0.21,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.67,0.235,0.05,0.0,0.015,0.02
6,7,,0.0,0.0,0.05,0.095,0.08,0.0,0.35,0.425
7,7,,0.06,0.06,0.15,0.11,0.0,0.09,0.195,0.335
6,3,,0.045,0.05,0.29,0.31,0.035,0.01,0.05,0.21
7,7,,0.0,0.005,0.005,0.02,0.0,0.0,0.385,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.01,0.135,0.0,0.825,0.005,0.0
3,3,,0.02,0.005,0.065,0.74,0.0,0.16,0.0,0.01
3,6,,0.02,0.08,0.025,0.38,0.005,0.0,0.46,0.03
5,4,,0.0,0.0,0.085,0.025,0.67,0.22,0.0,0.0
0,0,,0.375,0.07,0.155,0.355,0.0,0.015,0.005,0.025
0,3,,0.355,0.0,0.08,0.46,0.0,0.105,0.0,0.0
1,1,,0.02,0.815,0.06,0.075,0.01,0.01,0.005,0.005
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.305,0.675
4,4,,0.0,0.0,0.095,0.005,0.885,0.005,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.095,0.01,0.385,0.08,0.005,0.42
3,3,,0.105,0.005,0.065,0.635,0.0,0.185,0.005,0.0
7,6,,0.005,0.005,0.01,0.035,0.0,0.005,0.51,0.43
5,5,,0.005,0.0,0.095,0.135,0.0,0.765,0.0,0.0
5,4,,0.0,0.0,0.1,0.04,0.74,0.12,0.0,0.0
4,4,,0.0,0.0,0.265,0.06,0.655,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.015,0.255,0.0,0.695,0.025,0.0
6,6,,0.005,0.01,0.015,0.07,0.0,0.005,0.81,0.085
5,5,,0.42,0.0,0.05,0.035,0.0,0.495,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.595,0.395
2,3,,0.03,0.02,0.045,0.805,0.0,0.055,0.015,0.03
5,5,,0.11,0.0,0.0,0.075,0.0,0.815,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,2,,0.245,0.0,0.345,0.105,0.0,0.305,0.0,0.0
5,5,,0.02,0.0,0.04,0.25,0.0,0.69,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.01,0.02,0.0,0.01,0.015,0.0
6,6,,0.0,0.035,0.0,0.005,0.0,0.0,0.845,0.115
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
5,5,,0.02,0.0,0.185,0.075,0.0,0.72,0.0,0.0
5,5,,0.41,0.0,0.01,0.155,0.0,0.42,0.005,0.0
0,0,,0.79,0.0,0.11,0.085,0.0,0.015,0.0,0.0
5,5,,0.02,0.0,0.01,0.05,0.0,0.92,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,3,,0.08,0.005,0.065,0.585,0.0,0.265,0.0,0.0
7,7,,0.02,0.0,0.045,0.055,0.0,0.045,0.2,0.635
7,7,,0.005,0.0,0.005,0.01,0.005,0.0,0.17,0.805
4,4,,0.0,0.0,0.22,0.05,0.73,0.0,0.0,0.0
3,2,,0.01,0.0,0.465,0.43,0.075,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.06,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.59,0.195,0.16,0.025,0.005,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
2,4,,0.0,0.0,0.34,0.05,0.57,0.03,0.0,0.01
6,6,,0.0,0.0,0.0,0.035,0.005,0.0,0.645,0.315
0,0,,0.82,0.0,0.01,0.11,0.0,0.06,0.0,0.0
3,3,,0.01,0.0,0.02,0.52,0.0,0.44,0.01,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
3,3,,0.28,0.0,0.145,0.53,0.0,0.03,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
3,5,,0.145,0.0,0.17,0.27,0.015,0.38,0.01,0.01
3,5,,0.005,0.0,0.15,0.355,0.005,0.425,0.06,0.0
3,3,,0.025,0.0,0.055,0.76,0.0,0.145,0.01,0.005
2,3,,0.11,0.015,0.185,0.66,0.0,0.03,0.0,0.0
