UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.68,0.125,0.055,0.115,0.0,0.01,0.0,0.015
0,0,,0.54,0.01,0.05,0.1,0.0,0.3,0.0,0.0
0,5,,0.195,0.0,0.025,0.215,0.005,0.53,0.02,0.01
0,0,,0.8,0.015,0.06,0.05,0.0,0.065,0.0,0.01
0,0,,0.935,0.025,0.01,0.015,0.0,0.015,0.0,0.0
0,0,,0.9,0.015,0.015,0.045,0.0,0.025,0.0,0.0
0,0,,0.805,0.005,0.015,0.09,0.0,0.085,0.0,0.0
0,0,,0.945,0.01,0.01,0.0,0.0,0.035,0.0,0.0
0,5,,0.01,0.0,0.045,0.145,0.0,0.8,0.0,0.0
0,0,,0.945,0.0,0.01,0.015,0.0,0.03,0.0,0.0
0,0,,0.93,0.01,0.02,0.015,0.0,0.01,0.01,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,2,,0.005,0.005,0.725,0.25,0.015,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.03,0.0,0.065,0.0,0.005
0,2,,0.305,0.03,0.36,0.16,0.0,0.14,0.0,0.005
0,0,,0.765,0.01,0.095,0.095,0.0,0.035,0.0,0.0
0,0,,0.47,0.02,0.23,0.095,0.0,0.175,0.0,0.01
0,0,,0.855,0.025,0.015,0.07,0.0,0.035,0.0,0.0
0,0,,0.45,0.005,0.025,0.21,0.0,0.3,0.01,0.0
0,0,,0.53,0.025,0.135,0.205,0.0,0.1,0.0,0.005
0,0,,0.605,0.0,0.065,0.245,0.0,0.075,0.0,0.01
0,0,,0.975,0.005,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.675,0.035,0.045,0.05,0.0,0.185,0.0,0.01
0,0,,0.735,0.025,0.105,0.09,0.0,0.015,0.005,0.025
0,0,,0.815,0.075,0.01,0.005,0.0,0.095,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.695,0.015,0.17,0.1,0.005,0.01,0.0,0.005
0,0,,0.76,0.015,0.05,0.15,0.0,0.025,0.0,0.0
0,0,,0.93,0.01,0.03,0.015,0.0,0.01,0.0,0.005
0,0,,0.985,0.005,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.79,0.025,0.045,0.05,0.0,0.02,0.015,0.055
0,0,,0.925,0.0,0.005,0.04,0.0,0.02,0.005,0.005
0,0,,0.705,0.01,0.025,0.12,0.0,0.14,0.0,0.0
0,0,,0.925,0.005,0.0,0.035,0.0,0.035,0.0,0.0
0,0,,0.785,0.01,0.045,0.12,0.0,0.04,0.0,0.0
0,0,,0.82,0.01,0.12,0.04,0.0,0.005,0.005,0.0
0,0,,0.915,0.0,0.015,0.06,0.0,0.01,0.0,0.0
0,0,,0.755,0.03,0.06,0.105,0.0,0.05,0.0,0.0
0,0,,0.9,0.005,0.055,0.025,0.0,0.015,0.0,0.0
0,0,,0.875,0.01,0.01,0.035,0.0,0.04,0.0,0.03
0,0,,0.885,0.0,0.01,0.045,0.0,0.06,0.0,0.0
0,0,,0.97,0.01,0.015,0.005,0.0,0.0,0.0,0.0
0,3,,0.235,0.25,0.115,0.295,0.005,0.055,0.03,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.015,0.0,0.0,0.01,0.0,0.0
0,0,,0.865,0.035,0.065,0.035,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.06,0.09,0.01,0.055,0.0,0.035
0,0,,0.8,0.01,0.065,0.045,0.0,0.025,0.005,0.05
0,3,,0.29,0.0,0.07,0.31,0.0,0.25,0.03,0.05
0,0,,0.96,0.005,0.0,0.02,0.0,0.01,0.0,0.005
0,0,,0.935,0.005,0.025,0.025,0.0,0.01,0.0,0.0
0,0,,0.68,0.0,0.02,0.02,0.0,0.28,0.0,0.0
0,0,,0.855,0.005,0.015,0.01,0.0,0.01,0.04,0.065
0,0,,0.825,0.015,0.075,0.035,0.005,0.02,0.0,0.025
0,0,,0.915,0.02,0.01,0.045,0.0,0.01,0.0,0.0
0,0,,0.65,0.03,0.095,0.18,0.0,0.035,0.005,0.005
0,0,,0.62,0.005,0.035,0.18,0.0,0.14,0.01,0.01
0,5,,0.07,0.0,0.02,0.15,0.015,0.57,0.15,0.025
0,0,,0.67,0.0,0.045,0.135,0.0,0.15,0.0,0.0
0,3,,0.145,0.055,0.015,0.51,0.0,0.225,0.04,0.01
0,5,,0.395,0.005,0.125,0.015,0.0,0.46,0.0,0.0
0,0,,0.82,0.005,0.005,0.02,0.0,0.035,0.06,0.055
0,5,,0.255,0.005,0.12,0.165,0.005,0.44,0.0,0.01
0,0,,0.425,0.015,0.255,0.26,0.0,0.045,0.0,0.0
0,0,,0.775,0.005,0.04,0.09,0.0,0.09,0.0,0.0
0,0,,0.745,0.04,0.035,0.145,0.0,0.015,0.01,0.01
0,0,,0.765,0.015,0.085,0.1,0.0,0.03,0.0,0.005
0,0,,0.93,0.0,0.005,0.02,0.0,0.04,0.0,0.005
0,0,,0.695,0.0,0.015,0.175,0.0,0.115,0.0,0.0
0,3,,0.095,0.005,0.025,0.52,0.0,0.28,0.045,0.03
0,0,,0.845,0.005,0.09,0.045,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,5,,0.08,0.005,0.02,0.255,0.0,0.635,0.0,0.005
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.105,0.0,0.01,0.475,0.0,0.355,0.03,0.025
0,0,,0.63,0.07,0.055,0.195,0.0,0.045,0.005,0.0
0,0,,0.77,0.005,0.05,0.05,0.0,0.125,0.0,0.0
0,0,,0.885,0.01,0.06,0.045,0.0,0.0,0.0,0.0
0,5,,0.19,0.0,0.125,0.27,0.0,0.405,0.01,0.0
0,0,,0.595,0.01,0.035,0.21,0.0,0.145,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,5,,0.205,0.0,0.05,0.33,0.0,0.4,0.01,0.005
0,0,,0.785,0.08,0.03,0.1,0.0,0.0,0.005,0.0
0,0,,0.915,0.045,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.78,0.025,0.035,0.075,0.0,0.085,0.0,0.0
0,0,,0.87,0.005,0.03,0.06,0.0,0.035,0.0,0.0
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.015,0.03,0.115,0.0,0.01,0.0,0.0
0,0,,0.77,0.0,0.005,0.09,0.0,0.135,0.0,0.0
0,0,,0.885,0.01,0.06,0.015,0.0,0.03,0.0,0.0
0,0,,0.795,0.0,0.045,0.05,0.005,0.105,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.795,0.015,0.09,0.08,0.0,0.02,0.0,0.0
0,0,,0.39,0.0,0.22,0.24,0.005,0.145,0.0,0.0
0,0,,0.455,0.025,0.115,0.195,0.005,0.205,0.0,0.0
0,2,,0.22,0.005,0.345,0.195,0.015,0.215,0.0,0.005
0,0,,0.395,0.01,0.075,0.255,0.0,0.265,0.0,0.0
0,0,,0.94,0.005,0.015,0.025,0.0,0.015,0.0,0.0
0,0,,0.68,0.005,0.05,0.09,0.005,0.05,0.055,0.065
0,0,,0.85,0.0,0.025,0.05,0.0,0.07,0.0,0.005
0,0,,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0
0,0,,0.685,0.01,0.03,0.135,0.0,0.125,0.005,0.01
0,0,,0.53,0.0,0.04,0.125,0.0,0.3,0.005,0.0
0,5,,0.27,0.0,0.04,0.23,0.0,0.445,0.005,0.01
0,3,,0.25,0.01,0.16,0.49,0.0,0.08,0.01,0.0
0,0,,0.785,0.005,0.085,0.11,0.0,0.01,0.0,0.005
0,0,,0.83,0.01,0.045,0.095,0.005,0.01,0.0,0.005
0,0,,0.975,0.005,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.975,0.01,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.485,0.02,0.12,0.09,0.03,0.235,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.01,0.085,0.055,0.0,0.01,0.0,0.0
0,0,,0.61,0.015,0.03,0.1,0.0,0.24,0.0,0.005
0,0,,0.835,0.01,0.01,0.025,0.0,0.12,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.63,0.005,0.125,0.1,0.0,0.14,0.0,0.0
0,0,,0.965,0.0,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.38,0.04,0.13,0.175,0.0,0.27,0.005,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.03,0.04,0.0,0.03,0.015,0.02
0,0,,0.525,0.015,0.005,0.21,0.0,0.245,0.0,0.0
0,0,,0.58,0.04,0.1,0.215,0.015,0.035,0.005,0.01
0,0,,0.87,0.01,0.04,0.08,0.0,0.0,0.0,0.0
0,0,,0.49,0.015,0.055,0.09,0.0,0.35,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.235,0.1,0.25,0.375,0.005,0.03,0.0,0.005
0,0,,0.955,0.0,0.01,0.015,0.0,0.02,0.0,0.0
0,0,,0.81,0.005,0.02,0.025,0.0,0.005,0.07,0.065
0,0,,0.845,0.0,0.025,0.09,0.0,0.025,0.0,0.015
0,0,,0.85,0.005,0.01,0.075,0.01,0.03,0.005,0.015
0,0,,0.63,0.005,0.18,0.14,0.0,0.045,0.0,0.0
0,0,,0.855,0.0,0.005,0.07,0.0,0.07,0.0,0.0
0,5,,0.025,0.01,0.015,0.215,0.0,0.375,0.32,0.04
0,0,,0.845,0.01,0.02,0.115,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.015,0.015,0.0,0.015,0.005,0.0
0,0,,0.835,0.005,0.04,0.1,0.0,0.015,0.005,0.0
0,0,,0.84,0.02,0.05,0.06,0.0,0.03,0.0,0.0
0,4,,0.21,0.005,0.22,0.15,0.23,0.155,0.02,0.01
0,5,,0.345,0.015,0.1,0.14,0.0,0.385,0.01,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.005,0.055,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.885,0.005,0.02,0.015,0.0,0.075,0.0,0.0
0,0,,0.84,0.005,0.055,0.05,0.0,0.045,0.005,0.0
0,0,,0.56,0.015,0.05,0.22,0.0,0.135,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.97,0.01,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.61,0.335,0.025,0.03,0.0,0.0,0.0,0.0
0,0,,0.69,0.01,0.045,0.125,0.0,0.13,0.0,0.0
0,0,,0.465,0.075,0.2,0.23,0.0,0.02,0.0,0.01
0,0,,0.835,0.0,0.065,0.08,0.01,0.005,0.0,0.005
0,0,,0.6,0.03,0.19,0.175,0.0,0.0,0.005,0.0
0,0,,0.475,0.035,0.18,0.09,0.005,0.215,0.0,0.0
0,0,,0.4,0.0,0.09,0.11,0.0,0.4,0.0,0.0
0,0,,0.395,0.005,0.08,0.155,0.0,0.1,0.19,0.075
0,0,,0.73,0.01,0.025,0.065,0.0,0.165,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.0,0.145,0.205,0.0,0.01,0.0,0.0
0,0,,0.715,0.025,0.125,0.12,0.0,0.01,0.0,0.005
0,0,,0.675,0.005,0.02,0.03,0.0,0.27,0.0,0.0
0,0,,0.625,0.005,0.025,0.085,0.01,0.065,0.135,0.05
0,0,,0.88,0.005,0.03,0.05,0.0,0.03,0.005,0.0
0,0,,0.515,0.01,0.05,0.295,0.0,0.13,0.0,0.0
0,0,,0.835,0.03,0.035,0.03,0.0,0.065,0.0,0.005
0,3,,0.135,0.01,0.065,0.56,0.0,0.23,0.0,0.0
0,0,,0.895,0.02,0.025,0.045,0.0,0.015,0.0,0.0
0,5,,0.04,0.0,0.0,0.06,0.0,0.88,0.01,0.01
0,3,,0.285,0.05,0.025,0.335,0.0,0.25,0.045,0.01
0,0,,0.895,0.005,0.005,0.05,0.0,0.035,0.005,0.005
0,0,,0.925,0.0,0.03,0.04,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
0,5,,0.36,0.01,0.18,0.08,0.0,0.365,0.0,0.005
0,0,,0.815,0.01,0.095,0.06,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.65,0.01,0.115,0.105,0.005,0.11,0.0,0.005
0,0,,0.82,0.025,0.065,0.08,0.0,0.01,0.0,0.0
0,0,,0.61,0.035,0.015,0.05,0.0,0.285,0.0,0.005
0,0,,0.805,0.005,0.06,0.07,0.0,0.04,0.015,0.005
0,0,,0.665,0.015,0.055,0.245,0.0,0.02,0.0,0.0
0,0,,0.455,0.01,0.27,0.14,0.0,0.12,0.0,0.005
0,0,,0.58,0.0,0.095,0.105,0.005,0.21,0.0,0.005
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.7,0.02,0.045,0.115,0.0,0.11,0.005,0.005
0,0,,0.89,0.005,0.045,0.03,0.005,0.005,0.0,0.02
0,0,,0.78,0.01,0.045,0.035,0.0,0.13,0.0,0.0
0,5,,0.2,0.0,0.055,0.27,0.0,0.455,0.02,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.775,0.005,0.095,0.045,0.0,0.06,0.005,0.015
0,0,,0.935,0.005,0.03,0.025,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.485,0.0,0.065,0.08,0.0,0.37,0.0,0.0
0,0,,0.49,0.005,0.145,0.09,0.0,0.27,0.0,0.0
0,0,,0.605,0.0,0.055,0.035,0.0,0.305,0.0,0.0
0,0,,0.54,0.065,0.1,0.265,0.0,0.02,0.0,0.01
0,0,,0.89,0.0,0.04,0.06,0.0,0.01,0.0,0.0
0,0,,0.825,0.01,0.07,0.08,0.005,0.005,0.005,0.0
0,0,,0.41,0.025,0.14,0.24,0.0,0.175,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.055,0.055,0.0,0.0,0.0,0.0
0,0,,0.91,0.03,0.04,0.005,0.0,0.015,0.0,0.0
0,0,,0.365,0.02,0.255,0.29,0.005,0.06,0.0,0.005
0,0,,0.86,0.005,0.01,0.065,0.0,0.06,0.0,0.0
0,0,,0.67,0.01,0.03,0.135,0.0,0.135,0.0,0.02
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.005,0.09,0.145,0.0,0.29,0.0,0.0
0,0,,0.885,0.0,0.02,0.075,0.0,0.02,0.0,0.0
0,0,,0.51,0.025,0.24,0.105,0.0,0.115,0.0,0.005
0,0,,0.955,0.01,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.86,0.005,0.095,0.03,0.0,0.01,0.0,0.0
0,0,,0.665,0.02,0.09,0.075,0.0,0.02,0.03,0.1
0,0,,0.61,0.065,0.1,0.205,0.0,0.01,0.0,0.01
0,0,,0.845,0.015,0.05,0.065,0.0,0.01,0.005,0.01
0,0,,0.95,0.005,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.675,0.0,0.04,0.02,0.005,0.255,0.0,0.005
0,0,,0.945,0.01,0.01,0.02,0.0,0.01,0.0,0.005
0,0,,0.565,0.025,0.06,0.065,0.0,0.28,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.875,0.015,0.04,0.05,0.0,0.02,0.0,0.0
0,0,,0.46,0.005,0.195,0.17,0.02,0.135,0.01,0.005
0,5,,0.11,0.0,0.035,0.25,0.0,0.57,0.03,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.4,0.04,0.13,0.345,0.0,0.08,0.0,0.005
0,0,,0.875,0.005,0.04,0.075,0.0,0.005,0.0,0.0
0,0,,0.92,0.01,0.025,0.015,0.0,0.03,0.0,0.0
0,0,,0.685,0.005,0.035,0.105,0.0,0.145,0.0,0.025
0,0,,0.53,0.05,0.05,0.315,0.005,0.05,0.0,0.0
0,0,,0.9,0.0,0.055,0.035,0.0,0.01,0.0,0.0
0,0,,0.685,0.005,0.04,0.095,0.0,0.175,0.0,0.0
0,0,,0.425,0.005,0.02,0.325,0.0,0.205,0.015,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.815,0.025,0.035,0.1,0.005,0.015,0.0,0.005
0,0,,0.825,0.0,0.02,0.04,0.0,0.03,0.03,0.055
0,0,,0.58,0.055,0.165,0.18,0.0,0.01,0.0,0.01
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.83,0.03,0.02,0.02,0.0,0.1,0.0,0.0
0,0,,0.495,0.02,0.175,0.15,0.005,0.15,0.0,0.005
0,0,,0.93,0.01,0.005,0.02,0.0,0.035,0.0,0.0
0,0,,0.78,0.01,0.015,0.04,0.0,0.155,0.0,0.0
0,0,,0.88,0.01,0.015,0.015,0.0,0.015,0.04,0.025
0,0,,0.485,0.015,0.05,0.35,0.0,0.08,0.005,0.015
0,0,,0.905,0.005,0.045,0.035,0.0,0.005,0.0,0.005
0,3,,0.325,0.0,0.05,0.335,0.0,0.28,0.01,0.0
0,5,,0.32,0.005,0.13,0.085,0.0,0.45,0.005,0.005
0,0,,0.98,0.005,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.925,0.0,0.01,0.035,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.025,0.04,0.14,0.0,0.36,0.0,0.0
