UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.04,0.695,0.0,0.265,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.015,0.015,0.565,0.36
2,3,,0.03,0.065,0.16,0.715,0.0,0.01,0.01,0.01
0,0,,0.65,0.0,0.135,0.05,0.0,0.155,0.0,0.01
3,3,,0.0,0.06,0.085,0.65,0.0,0.04,0.125,0.04
1,1,,0.0,0.96,0.035,0.005,0.0,0.0,0.0,0.0
0,0,,0.43,0.01,0.15,0.135,0.015,0.045,0.115,0.1
3,2,,0.065,0.02,0.74,0.16,0.015,0.0,0.0,0.0
6,6,,0.01,0.015,0.005,0.055,0.0,0.04,0.835,0.04
7,6,,0.0,0.0,0.015,0.08,0.01,0.0,0.5,0.395
2,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
0,0,,0.69,0.005,0.045,0.24,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.075,0.155,0.08,0.0,0.225,0.465
1,1,,0.005,0.95,0.01,0.02,0.0,0.005,0.01,0.0
7,7,,0.0,0.0,0.025,0.03,0.06,0.025,0.06,0.8
3,3,,0.05,0.005,0.18,0.705,0.0,0.06,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.865,0.115
0,0,,0.4,0.0,0.08,0.235,0.0,0.285,0.0,0.0
2,7,,0.0,0.0,0.155,0.13,0.255,0.0,0.125,0.335
2,2,,0.06,0.01,0.65,0.21,0.03,0.03,0.0,0.01
3,3,,0.075,0.0,0.125,0.415,0.0,0.385,0.0,0.0
2,3,,0.015,0.0,0.345,0.405,0.11,0.025,0.005,0.095
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
6,6,,0.0,0.035,0.0,0.05,0.005,0.005,0.625,0.28
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.075,0.005,0.615,0.27,0.01,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
3,2,,0.01,0.0,0.65,0.25,0.055,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.06,0.025,0.44,0.435,0.015,0.01,0.005,0.01
5,5,,0.01,0.0,0.005,0.225,0.0,0.76,0.0,0.0
0,0,,0.855,0.005,0.025,0.05,0.005,0.025,0.01,0.025
3,2,,0.07,0.005,0.545,0.28,0.02,0.075,0.005,0.0
2,2,,0.035,0.055,0.55,0.32,0.02,0.015,0.005,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
2,2,,0.065,0.015,0.465,0.385,0.05,0.02,0.0,0.0
0,0,,0.88,0.005,0.01,0.055,0.0,0.045,0.0,0.005
3,0,,0.5,0.0,0.035,0.125,0.0,0.335,0.0,0.005
6,6,,0.0,0.02,0.005,0.085,0.01,0.005,0.705,0.17
5,5,,0.06,0.005,0.085,0.05,0.01,0.745,0.04,0.005
3,3,,0.13,0.0,0.025,0.525,0.0,0.315,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.365,0.625
3,3,,0.315,0.005,0.155,0.385,0.0,0.125,0.01,0.005
2,2,,0.065,0.045,0.535,0.22,0.05,0.06,0.0,0.025
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.04,0.95
4,4,,0.005,0.0,0.04,0.01,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.475,0.49
3,3,,0.11,0.005,0.125,0.715,0.0,0.04,0.005,0.0
7,6,,0.0,0.06,0.0,0.005,0.0,0.0,0.72,0.215
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.72,0.26
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.08,0.915
0,0,,0.415,0.0,0.19,0.065,0.0,0.33,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.43,0.56
3,0,,0.47,0.0,0.155,0.145,0.01,0.195,0.01,0.015
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.11,0.0,0.865,0.0,0.0
2,2,,0.365,0.0,0.37,0.135,0.0,0.13,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
2,5,,0.01,0.0,0.055,0.385,0.0,0.53,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
7,6,,0.025,0.025,0.005,0.06,0.0,0.02,0.645,0.22
5,5,,0.08,0.0,0.06,0.13,0.0,0.7,0.025,0.005
0,0,,0.56,0.0,0.02,0.06,0.0,0.345,0.005,0.01
0,0,,0.495,0.005,0.01,0.025,0.0,0.465,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
5,5,,0.47,0.0,0.015,0.02,0.0,0.495,0.0,0.0
7,7,,0.02,0.06,0.07,0.075,0.02,0.02,0.25,0.485
0,0,,0.56,0.0,0.03,0.015,0.0,0.385,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.815,0.02,0.0,0.015
1,1,,0.08,0.645,0.065,0.16,0.01,0.03,0.01,0.0
5,3,,0.05,0.005,0.09,0.605,0.0,0.235,0.01,0.005
2,3,,0.025,0.025,0.11,0.54,0.0,0.045,0.22,0.035
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
6,6,,0.005,0.0,0.125,0.085,0.0,0.005,0.575,0.205
5,4,,0.01,0.0,0.255,0.08,0.545,0.085,0.0,0.025
7,7,,0.045,0.005,0.105,0.115,0.015,0.02,0.32,0.375
2,3,,0.13,0.015,0.33,0.41,0.01,0.035,0.02,0.05
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.24,0.735
5,4,,0.0,0.0,0.115,0.005,0.595,0.275,0.0,0.01
0,0,,0.695,0.0,0.02,0.005,0.0,0.28,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.85,0.03,0.0,0.08
5,5,,0.22,0.005,0.26,0.055,0.105,0.34,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.625,0.365
6,6,,0.015,0.005,0.075,0.26,0.0,0.145,0.475,0.025
3,3,,0.085,0.025,0.095,0.43,0.0,0.065,0.26,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.185,0.795
5,5,,0.245,0.0,0.025,0.05,0.0,0.67,0.005,0.005
3,2,,0.105,0.0,0.515,0.32,0.0,0.055,0.0,0.005
2,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
2,2,,0.04,0.0,0.71,0.06,0.1,0.085,0.0,0.005
1,1,,0.005,0.85,0.075,0.06,0.0,0.005,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.11,0.88
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.35,0.62
3,2,,0.005,0.005,0.66,0.25,0.045,0.03,0.0,0.005
6,6,,0.0,0.01,0.11,0.105,0.0,0.005,0.74,0.03
3,0,,0.325,0.0,0.225,0.225,0.0,0.205,0.01,0.01
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,7,,0.0,0.035,0.01,0.01,0.01,0.005,0.28,0.65
1,1,,0.26,0.305,0.075,0.275,0.0,0.08,0.0,0.005
4,4,,0.005,0.0,0.255,0.11,0.6,0.02,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,5,,0.025,0.0,0.03,0.38,0.0,0.41,0.15,0.005
5,5,,0.015,0.0,0.05,0.045,0.0,0.88,0.01,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
7,6,,0.025,0.065,0.035,0.05,0.0,0.025,0.415,0.385
7,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.845,0.145
0,0,,0.705,0.01,0.085,0.09,0.0,0.1,0.0,0.01
2,2,,0.04,0.0,0.62,0.23,0.095,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.88,0.105
0,0,,0.905,0.005,0.015,0.065,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.01
7,7,,0.02,0.005,0.275,0.2,0.015,0.0,0.205,0.28
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.125,0.0,0.01,0.005,0.0,0.255,0.605
0,0,,0.43,0.0,0.04,0.285,0.0,0.24,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.055,0.215,0.425,0.015,0.035,0.08,0.1
1,1,,0.03,0.74,0.065,0.14,0.005,0.01,0.005,0.005
0,0,,0.605,0.0,0.07,0.165,0.0,0.16,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.455,0.53
6,6,,0.0,0.005,0.08,0.09,0.115,0.05,0.415,0.245
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.725,0.265
2,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
5,5,,0.025,0.0,0.05,0.055,0.0,0.86,0.01,0.0
0,0,,0.34,0.0,0.315,0.235,0.0,0.1,0.0,0.01
0,0,,0.67,0.005,0.14,0.15,0.01,0.01,0.0,0.015
3,3,,0.11,0.0,0.055,0.805,0.0,0.015,0.0,0.015
3,3,,0.04,0.005,0.095,0.595,0.005,0.25,0.005,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.06,0.0,0.1,0.08,0.055,0.06,0.195,0.45
0,5,,0.3,0.0,0.16,0.165,0.01,0.36,0.005,0.0
4,4,,0.105,0.0,0.03,0.04,0.7,0.12,0.0,0.005
0,0,,0.405,0.235,0.13,0.135,0.005,0.045,0.035,0.01
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.485,0.505
6,6,,0.0,0.025,0.005,0.065,0.005,0.0,0.615,0.285
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.44,0.525
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.61,0.38
5,5,,0.02,0.005,0.06,0.2,0.0,0.715,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.785,0.205
4,4,,0.0,0.0,0.105,0.11,0.77,0.015,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.25,0.01,0.49,0.19,0.01,0.03,0.0,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.05,0.015,0.36,0.5,0.025,0.035,0.0,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.085,0.035,0.83,0.015,0.005,0.025
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.755,0.23
0,5,,0.255,0.0,0.025,0.21,0.0,0.505,0.005,0.0
2,2,,0.02,0.0,0.805,0.12,0.045,0.005,0.0,0.005
2,2,,0.135,0.005,0.475,0.225,0.04,0.115,0.005,0.0
0,0,,0.655,0.0,0.005,0.025,0.0,0.305,0.005,0.005
2,3,,0.045,0.0,0.23,0.565,0.005,0.155,0.0,0.0
0,0,,0.695,0.005,0.06,0.07,0.01,0.085,0.025,0.05
0,0,,0.43,0.0,0.035,0.13,0.0,0.405,0.0,0.0
4,4,,0.0,0.0,0.22,0.025,0.71,0.03,0.005,0.01
2,6,,0.005,0.01,0.18,0.275,0.045,0.025,0.31,0.15
4,4,,0.005,0.03,0.27,0.105,0.505,0.04,0.015,0.03
2,3,,0.095,0.005,0.19,0.52,0.0,0.19,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.895,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.19,0.0,0.105,0.16,0.0,0.54,0.005,0.0
5,5,,0.0,0.0,0.055,0.055,0.0,0.87,0.005,0.015
0,5,,0.2,0.0,0.01,0.19,0.0,0.6,0.0,0.0
7,7,,0.0,0.055,0.01,0.04,0.0,0.005,0.19,0.7
5,5,,0.3,0.0,0.05,0.1,0.005,0.535,0.0,0.01
6,6,,0.0,0.0,0.015,0.02,0.01,0.01,0.705,0.24
2,3,,0.03,0.005,0.15,0.46,0.0,0.355,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
0,0,,0.7,0.09,0.035,0.08,0.0,0.09,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.005,0.45,0.135,0.32,0.065,0.0,0.02
7,7,,0.005,0.0,0.095,0.015,0.305,0.03,0.02,0.53
3,2,,0.085,0.0,0.44,0.405,0.01,0.02,0.025,0.015
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
3,2,,0.06,0.05,0.53,0.325,0.0,0.005,0.015,0.015
2,2,,0.035,0.02,0.6,0.1,0.2,0.04,0.0,0.005
6,6,,0.0,0.0,0.02,0.1,0.005,0.005,0.79,0.08
2,2,,0.065,0.005,0.625,0.25,0.015,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.59,0.235,0.075,0.05,0.0,0.04
6,6,,0.0,0.0,0.085,0.095,0.09,0.0,0.4,0.33
7,6,,0.085,0.05,0.085,0.09,0.025,0.07,0.32,0.275
6,2,,0.09,0.04,0.255,0.165,0.11,0.025,0.11,0.205
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.365,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.03,0.195,0.0,0.735,0.025,0.005
3,3,,0.07,0.0,0.05,0.6,0.005,0.265,0.005,0.005
3,6,,0.01,0.075,0.035,0.335,0.01,0.005,0.48,0.05
5,4,,0.005,0.0,0.055,0.005,0.635,0.295,0.0,0.005
0,0,,0.465,0.045,0.17,0.22,0.015,0.035,0.02,0.03
0,0,,0.695,0.005,0.025,0.185,0.0,0.085,0.005,0.0
1,1,,0.03,0.82,0.1,0.035,0.01,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.33,0.66
4,4,,0.0,0.0,0.13,0.025,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.015,0.045,0.0,0.025,0.0,0.0
7,7,,0.005,0.005,0.05,0.015,0.305,0.045,0.05,0.525
3,3,,0.13,0.0,0.075,0.58,0.0,0.19,0.01,0.015
7,7,,0.005,0.0,0.015,0.045,0.005,0.01,0.41,0.51
5,5,,0.02,0.0,0.11,0.105,0.005,0.72,0.035,0.005
5,4,,0.0,0.0,0.075,0.03,0.775,0.115,0.0,0.005
4,4,,0.0,0.0,0.075,0.025,0.895,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.01,0.005,0.015,0.225,0.0,0.695,0.05,0.0
6,6,,0.005,0.01,0.005,0.09,0.0,0.015,0.835,0.04
5,5,,0.35,0.0,0.035,0.05,0.0,0.56,0.0,0.005
6,6,,0.0,0.02,0.0,0.025,0.0,0.0,0.645,0.31
2,3,,0.04,0.02,0.055,0.8,0.0,0.045,0.025,0.015
5,5,,0.135,0.0,0.01,0.075,0.005,0.765,0.005,0.005
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.91,0.065
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,0,,0.445,0.0,0.145,0.095,0.005,0.3,0.0,0.01
5,5,,0.015,0.0,0.045,0.115,0.005,0.815,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.0,0.005,0.005,0.025,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.76,0.205
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
5,5,,0.02,0.0,0.065,0.06,0.005,0.835,0.015,0.0
5,5,,0.36,0.0,0.01,0.065,0.0,0.56,0.0,0.005
0,0,,0.755,0.005,0.12,0.11,0.0,0.005,0.0,0.005
5,5,,0.07,0.0,0.015,0.115,0.0,0.8,0.0,0.0
5,5,,0.02,0.0,0.0,0.05,0.0,0.925,0.005,0.0
5,3,,0.05,0.01,0.05,0.465,0.0,0.425,0.0,0.0
7,7,,0.035,0.0,0.02,0.02,0.0,0.025,0.205,0.695
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.24,0.735
4,4,,0.0,0.0,0.4,0.1,0.49,0.005,0.0,0.005
3,3,,0.02,0.005,0.45,0.475,0.025,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.015,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.49,0.14,0.23,0.125,0.01,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.84,0.135
2,4,,0.0,0.0,0.1,0.025,0.86,0.01,0.0,0.005
6,6,,0.0,0.005,0.0,0.045,0.005,0.0,0.75,0.195
0,0,,0.905,0.0,0.0,0.04,0.0,0.045,0.0,0.01
3,5,,0.015,0.0,0.01,0.46,0.0,0.51,0.005,0.0
5,5,,0.005,0.0,0.0,0.125,0.0,0.87,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.29,0.695
3,3,,0.18,0.02,0.145,0.63,0.0,0.02,0.005,0.0
7,7,,0.0,0.0,0.005,0.015,0.005,0.005,0.305,0.665
3,3,,0.14,0.005,0.155,0.365,0.0,0.315,0.005,0.015
3,3,,0.0,0.005,0.275,0.465,0.01,0.205,0.04,0.0
3,3,,0.035,0.0,0.05,0.785,0.0,0.125,0.005,0.0
2,3,,0.195,0.02,0.205,0.525,0.0,0.055,0.0,0.0
