UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.915,0.03,0.02,0.03,0.0,0.005,0.0,0.0
0,0,,0.89,0.005,0.015,0.065,0.0,0.02,0.0,0.005
0,0,,0.8,0.0,0.065,0.095,0.0,0.035,0.0,0.005
0,0,,0.76,0.0,0.03,0.075,0.0,0.135,0.0,0.0
0,0,,0.88,0.0,0.01,0.025,0.0,0.085,0.0,0.0
0,0,,0.98,0.01,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.01,0.02,0.0,0.045,0.0,0.0
0,0,,0.765,0.015,0.03,0.07,0.0,0.12,0.0,0.0
0,0,,0.59,0.0,0.07,0.09,0.0,0.25,0.0,0.0
0,5,,0.2,0.005,0.16,0.245,0.0,0.385,0.0,0.005
0,0,,0.71,0.005,0.005,0.14,0.0,0.14,0.0,0.0
0,2,,0.01,0.01,0.35,0.34,0.09,0.005,0.015,0.18
0,0,,0.91,0.01,0.01,0.045,0.0,0.005,0.005,0.015
0,0,,0.785,0.0,0.045,0.06,0.0,0.105,0.0,0.005
0,3,,0.06,0.025,0.155,0.38,0.005,0.08,0.11,0.185
0,0,,0.79,0.005,0.03,0.035,0.0,0.14,0.0,0.0
0,0,,0.815,0.0,0.035,0.1,0.0,0.045,0.005,0.0
0,0,,0.845,0.0,0.01,0.06,0.0,0.07,0.0,0.015
0,0,,0.585,0.205,0.09,0.09,0.015,0.01,0.0,0.005
0,0,,0.935,0.0,0.025,0.02,0.0,0.015,0.005,0.0
0,0,,0.675,0.04,0.055,0.175,0.0,0.05,0.0,0.005
0,0,,0.725,0.03,0.01,0.06,0.0,0.035,0.035,0.105
0,0,,0.385,0.035,0.295,0.255,0.0,0.025,0.0,0.005
0,0,,0.69,0.005,0.05,0.16,0.02,0.02,0.01,0.045
0,0,,0.85,0.005,0.065,0.02,0.005,0.055,0.0,0.0
0,0,,0.925,0.0,0.03,0.02,0.0,0.02,0.0,0.005
0,0,,0.915,0.0,0.02,0.025,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.045,0.21,0.0,0.035,0.0,0.0
0,0,,0.77,0.0,0.04,0.095,0.0,0.095,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.44,0.005,0.16,0.23,0.0,0.165,0.0,0.0
0,0,,0.67,0.015,0.02,0.065,0.0,0.01,0.07,0.15
0,0,,0.76,0.015,0.025,0.12,0.0,0.065,0.005,0.01
0,0,,0.765,0.0,0.05,0.07,0.0,0.115,0.0,0.0
0,0,,0.625,0.0,0.01,0.085,0.0,0.28,0.0,0.0
0,3,,0.26,0.065,0.31,0.32,0.0,0.04,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.97,0.01,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.63,0.015,0.11,0.085,0.005,0.155,0.0,0.0
0,0,,0.95,0.0,0.005,0.02,0.0,0.025,0.0,0.0
0,0,,0.96,0.01,0.005,0.015,0.0,0.01,0.0,0.0
0,3,,0.245,0.01,0.225,0.445,0.0,0.07,0.0,0.005
0,0,,0.81,0.0,0.04,0.015,0.0,0.135,0.0,0.0
0,0,,0.85,0.0,0.025,0.09,0.0,0.03,0.0,0.005
0,0,,0.74,0.02,0.115,0.06,0.0,0.065,0.0,0.0
0,0,,0.77,0.015,0.04,0.035,0.005,0.135,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.01,0.0,0.105,0.0,0.0
0,0,,0.48,0.005,0.13,0.145,0.0,0.24,0.0,0.0
0,0,,0.835,0.0,0.015,0.115,0.0,0.025,0.005,0.005
0,0,,0.83,0.0,0.005,0.015,0.0,0.15,0.0,0.0
0,0,,0.815,0.025,0.02,0.075,0.02,0.035,0.0,0.01
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.57,0.005,0.015,0.05,0.0,0.1,0.135,0.125
0,0,,0.59,0.0,0.08,0.185,0.0,0.13,0.005,0.01
0,0,,0.805,0.005,0.095,0.09,0.0,0.005,0.0,0.0
0,0,,0.805,0.005,0.02,0.11,0.0,0.035,0.0,0.025
0,0,,0.905,0.015,0.0,0.045,0.0,0.035,0.0,0.0
0,5,,0.33,0.065,0.11,0.075,0.045,0.365,0.005,0.005
0,0,,0.67,0.0,0.025,0.06,0.0,0.245,0.0,0.0
0,0,,0.96,0.005,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.02,0.105,0.0,0.03,0.0,0.0
0,0,,0.47,0.06,0.125,0.275,0.0,0.055,0.0,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.02,0.19,0.0,0.095,0.0,0.0
0,0,,0.77,0.0,0.025,0.03,0.0,0.175,0.0,0.0
0,0,,0.91,0.0,0.045,0.035,0.0,0.0,0.0,0.01
0,0,,0.61,0.01,0.155,0.07,0.0,0.155,0.0,0.0
0,0,,0.775,0.005,0.015,0.045,0.0,0.16,0.0,0.0
0,0,,0.565,0.02,0.18,0.13,0.005,0.09,0.0,0.01
0,0,,0.805,0.075,0.045,0.065,0.0,0.01,0.0,0.0
0,0,,0.795,0.0,0.015,0.15,0.0,0.04,0.0,0.0
0,0,,0.505,0.01,0.08,0.095,0.0,0.31,0.0,0.0
0,0,,0.905,0.015,0.0,0.02,0.005,0.015,0.01,0.03
0,0,,0.445,0.04,0.115,0.125,0.015,0.21,0.02,0.03
0,0,,0.61,0.0,0.055,0.09,0.0,0.24,0.0,0.005
0,0,,0.815,0.0,0.035,0.085,0.0,0.06,0.005,0.0
0,0,,0.785,0.02,0.015,0.115,0.0,0.06,0.0,0.005
0,0,,0.84,0.01,0.06,0.065,0.005,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.365,0.03,0.24,0.15,0.005,0.205,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.01,0.09,0.03,0.0,0.39,0.0,0.0
0,0,,0.44,0.005,0.09,0.21,0.005,0.24,0.005,0.005
0,0,,0.91,0.005,0.025,0.035,0.0,0.025,0.0,0.0
0,0,,0.82,0.0,0.025,0.05,0.005,0.005,0.025,0.07
0,0,,0.915,0.0,0.005,0.02,0.005,0.025,0.01,0.02
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,3,,0.185,0.085,0.275,0.385,0.0,0.05,0.0,0.02
0,0,,0.605,0.035,0.15,0.19,0.0,0.02,0.0,0.0
0,0,,0.745,0.0,0.01,0.085,0.0,0.16,0.0,0.0
0,0,,0.915,0.0,0.02,0.02,0.0,0.045,0.0,0.0
0,0,,0.94,0.0,0.0,0.01,0.0,0.05,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.615,0.0,0.055,0.23,0.005,0.085,0.005,0.005
0,0,,0.655,0.025,0.03,0.085,0.0,0.04,0.05,0.115
0,0,,0.94,0.015,0.005,0.025,0.0,0.015,0.0,0.0
0,0,,0.855,0.0,0.0,0.095,0.0,0.045,0.0,0.005
0,0,,0.385,0.015,0.115,0.31,0.0,0.175,0.0,0.0
0,0,,0.89,0.0,0.0,0.03,0.005,0.065,0.0,0.01
0,0,,0.775,0.0,0.025,0.02,0.0,0.18,0.0,0.0
0,0,,0.945,0.005,0.0,0.015,0.0,0.025,0.0,0.01
0,0,,0.815,0.01,0.015,0.035,0.0,0.12,0.0,0.005
0,0,,0.925,0.005,0.04,0.025,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.685,0.015,0.11,0.15,0.0,0.035,0.005,0.0
0,3,,0.28,0.04,0.13,0.485,0.005,0.04,0.0,0.02
0,0,,0.87,0.005,0.015,0.06,0.0,0.05,0.0,0.0
0,0,,0.695,0.01,0.035,0.135,0.0,0.12,0.0,0.005
0,0,,0.515,0.02,0.13,0.185,0.0,0.135,0.01,0.005
0,0,,0.825,0.005,0.02,0.115,0.0,0.01,0.0,0.025
0,0,,0.39,0.005,0.025,0.3,0.005,0.255,0.01,0.01
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.01,0.085,0.0,0.02,0.0,0.005
0,0,,0.59,0.035,0.115,0.2,0.0,0.06,0.0,0.0
0,0,,0.82,0.005,0.105,0.05,0.005,0.01,0.0,0.005
0,0,,0.97,0.005,0.0,0.015,0.0,0.01,0.0,0.0
0,5,,0.085,0.0,0.07,0.355,0.0,0.49,0.0,0.0
0,0,,0.855,0.0,0.015,0.025,0.0,0.105,0.0,0.0
0,0,,0.66,0.015,0.015,0.21,0.0,0.075,0.0,0.025
0,0,,0.555,0.01,0.065,0.295,0.005,0.05,0.0,0.02
0,0,,0.82,0.01,0.015,0.115,0.0,0.035,0.0,0.005
0,0,,0.94,0.005,0.025,0.025,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.0,0.04,0.0,0.03,0.0,0.005
0,0,,0.64,0.035,0.1,0.16,0.005,0.045,0.0,0.015
0,0,,0.91,0.0,0.005,0.045,0.005,0.035,0.0,0.0
0,0,,0.82,0.005,0.045,0.06,0.005,0.035,0.005,0.025
0,3,,0.265,0.09,0.175,0.395,0.0,0.06,0.0,0.015
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.04,0.0,0.01,0.0,0.0
0,3,,0.355,0.0,0.1,0.4,0.0,0.14,0.0,0.005
0,0,,0.805,0.0,0.04,0.14,0.0,0.015,0.0,0.0
0,0,,0.92,0.005,0.005,0.06,0.0,0.01,0.0,0.0
0,0,,0.94,0.01,0.0,0.035,0.0,0.01,0.0,0.005
0,0,,0.47,0.005,0.115,0.24,0.0,0.16,0.005,0.005
0,0,,0.795,0.01,0.005,0.085,0.0,0.105,0.0,0.0
0,0,,0.79,0.01,0.025,0.125,0.005,0.025,0.0,0.02
0,0,,0.47,0.015,0.07,0.265,0.0,0.175,0.0,0.005
0,5,,0.17,0.0,0.055,0.17,0.0,0.59,0.005,0.01
0,0,,0.675,0.0,0.07,0.125,0.0,0.13,0.0,0.0
0,0,,0.935,0.01,0.0,0.015,0.0,0.04,0.0,0.0
0,0,,0.925,0.005,0.005,0.04,0.0,0.025,0.0,0.0
0,0,,0.805,0.03,0.025,0.09,0.0,0.04,0.0,0.01
0,0,,0.815,0.0,0.02,0.045,0.0,0.12,0.0,0.0
0,0,,0.48,0.0,0.07,0.155,0.0,0.295,0.0,0.0
0,3,,0.145,0.045,0.335,0.395,0.0,0.06,0.005,0.015
0,5,,0.09,0.005,0.035,0.24,0.005,0.585,0.03,0.01
0,0,,0.51,0.0,0.06,0.295,0.0,0.13,0.0,0.005
0,0,,0.63,0.005,0.045,0.12,0.0,0.195,0.0,0.005
0,3,,0.0,0.0,0.44,0.55,0.0,0.0,0.0,0.01
0,0,,0.41,0.07,0.205,0.215,0.0,0.095,0.005,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.635,0.005,0.05,0.085,0.0,0.225,0.0,0.0
0,0,,0.735,0.0,0.065,0.17,0.0,0.03,0.0,0.0
0,0,,0.955,0.005,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.95,0.01,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.89,0.005,0.005,0.07,0.0,0.03,0.0,0.0
0,0,,0.96,0.0,0.005,0.005,0.0,0.03,0.0,0.0
0,0,,0.81,0.015,0.035,0.025,0.0,0.115,0.0,0.0
0,0,,0.565,0.0,0.07,0.29,0.0,0.065,0.0,0.01
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.635,0.01,0.06,0.175,0.0,0.115,0.0,0.005
0,0,,0.895,0.0,0.005,0.045,0.0,0.0,0.01,0.045
0,0,,0.87,0.0,0.005,0.055,0.0,0.025,0.015,0.03
0,0,,0.38,0.015,0.17,0.285,0.005,0.105,0.015,0.025
0,0,,0.98,0.005,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.525,0.02,0.075,0.13,0.0,0.25,0.0,0.0
0,0,,0.775,0.0,0.02,0.16,0.0,0.035,0.0,0.01
0,0,,0.775,0.0,0.015,0.165,0.0,0.045,0.0,0.0
0,0,,0.915,0.0,0.02,0.05,0.0,0.005,0.0,0.01
0,0,,0.52,0.0,0.03,0.07,0.0,0.38,0.0,0.0
0,0,,0.885,0.0,0.005,0.09,0.0,0.02,0.0,0.0
0,0,,0.845,0.015,0.04,0.08,0.01,0.0,0.0,0.01
0,0,,0.815,0.02,0.005,0.11,0.0,0.05,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.7,0.0,0.03,0.165,0.0,0.1,0.0,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.94,0.0,0.01,0.02,0.0,0.03,0.0,0.0
0,0,,0.9,0.0,0.005,0.07,0.0,0.025,0.0,0.0
0,0,,0.95,0.01,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.585,0.005,0.17,0.105,0.005,0.13,0.0,0.0
0,0,,0.575,0.03,0.105,0.145,0.0,0.14,0.0,0.005
0,0,,0.715,0.0,0.045,0.135,0.0,0.105,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.925,0.01,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.46,0.02,0.185,0.19,0.065,0.07,0.005,0.005
0,0,,0.755,0.005,0.025,0.025,0.0,0.19,0.0,0.0
0,0,,0.81,0.03,0.065,0.085,0.0,0.01,0.0,0.0
0,3,,0.175,0.01,0.135,0.26,0.0,0.075,0.21,0.135
0,0,,0.845,0.015,0.015,0.095,0.005,0.02,0.0,0.005
0,5,,0.2,0.01,0.105,0.23,0.0,0.45,0.0,0.005
0,0,,0.52,0.01,0.16,0.1,0.0,0.21,0.0,0.0
0,0,,0.87,0.005,0.005,0.055,0.0,0.06,0.0,0.005
0,0,,0.74,0.005,0.055,0.09,0.0,0.105,0.0,0.005
0,0,,0.69,0.005,0.03,0.215,0.0,0.055,0.0,0.005
0,0,,0.74,0.01,0.055,0.095,0.0,0.1,0.0,0.0
0,0,,0.85,0.005,0.01,0.06,0.0,0.07,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.01,0.195,0.0,0.06,0.0,0.0
0,0,,0.89,0.005,0.005,0.055,0.0,0.045,0.0,0.0
0,0,,0.865,0.02,0.005,0.035,0.005,0.025,0.015,0.03
0,0,,0.48,0.0,0.16,0.075,0.0,0.285,0.0,0.0
0,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.515,0.0,0.035,0.14,0.0,0.305,0.0,0.005
0,5,,0.275,0.04,0.24,0.095,0.05,0.295,0.0,0.005
0,0,,0.825,0.005,0.02,0.035,0.0,0.115,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.005,0.0,0.0,0.0
0,5,,0.29,0.005,0.05,0.19,0.0,0.46,0.005,0.0
0,0,,0.3,0.04,0.175,0.26,0.005,0.22,0.0,0.0
0,0,,0.93,0.0,0.01,0.035,0.0,0.025,0.0,0.0
0,0,,0.63,0.025,0.02,0.115,0.0,0.205,0.0,0.005
0,0,,0.915,0.005,0.01,0.055,0.0,0.015,0.0,0.0
0,0,,0.695,0.02,0.005,0.135,0.0,0.09,0.02,0.035
0,5,,0.02,0.01,0.11,0.265,0.0,0.525,0.06,0.01
0,3,,0.175,0.055,0.115,0.57,0.0,0.075,0.0,0.01
0,0,,0.865,0.005,0.07,0.035,0.0,0.025,0.0,0.0
0,0,,0.61,0.01,0.03,0.03,0.0,0.32,0.0,0.0
0,0,,0.885,0.0,0.005,0.07,0.0,0.01,0.01,0.02
0,0,,0.855,0.0,0.01,0.035,0.0,0.1,0.0,0.0
0,0,,0.905,0.0,0.02,0.04,0.0,0.03,0.0,0.005
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,3,,0.335,0.0,0.08,0.35,0.0,0.225,0.01,0.0
0,0,,0.89,0.0,0.025,0.025,0.0,0.06,0.0,0.0
0,0,,0.73,0.005,0.05,0.195,0.0,0.02,0.0,0.0
0,0,,0.815,0.005,0.025,0.135,0.0,0.02,0.0,0.0
0,0,,0.74,0.01,0.02,0.04,0.0,0.19,0.0,0.0
0,0,,0.915,0.0,0.015,0.015,0.0,0.055,0.0,0.0
0,0,,0.285,0.025,0.18,0.205,0.03,0.035,0.075,0.165
0,5,,0.28,0.005,0.065,0.02,0.01,0.62,0.0,0.0
0,0,,0.88,0.0,0.005,0.085,0.0,0.03,0.0,0.0
0,0,,0.845,0.005,0.03,0.045,0.0,0.075,0.0,0.0
0,0,,0.81,0.005,0.0,0.035,0.0,0.15,0.0,0.0
0,0,,0.955,0.0,0.0,0.03,0.0,0.0,0.005,0.01
0,0,,0.86,0.0,0.045,0.03,0.0,0.065,0.0,0.0
0,0,,0.39,0.06,0.23,0.195,0.005,0.1,0.01,0.01
0,0,,0.905,0.005,0.01,0.02,0.0,0.06,0.0,0.0
0,5,,0.085,0.0,0.115,0.325,0.0,0.465,0.01,0.0
0,0,,0.79,0.0,0.025,0.02,0.0,0.165,0.0,0.0
0,0,,0.77,0.0,0.04,0.065,0.0,0.125,0.0,0.0
0,0,,0.4,0.1,0.09,0.345,0.0,0.05,0.0,0.015
0,0,,0.775,0.0,0.01,0.09,0.0,0.12,0.0,0.005
0,0,,0.785,0.0,0.005,0.025,0.0,0.185,0.0,0.0
0,0,,0.975,0.005,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.76,0.01,0.04,0.075,0.0,0.015,0.025,0.075
0,0,,0.94,0.01,0.0,0.02,0.0,0.03,0.0,0.0
0,3,,0.16,0.005,0.1,0.545,0.0,0.165,0.015,0.01
0,0,,0.83,0.01,0.04,0.07,0.0,0.045,0.0,0.005
0,0,,0.815,0.0,0.035,0.085,0.0,0.06,0.005,0.0
0,0,,0.375,0.0,0.06,0.3,0.0,0.265,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.325,0.0,0.115,0.115,0.0,0.445,0.0,0.0
0,0,,0.925,0.01,0.03,0.025,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,,0.615,0.015,0.16,0.165,0.02,0.02,0.0,0.005
0,0,,0.955,0.01,0.005,0.0,0.0,0.025,0.0,0.005
0,0,,0.91,0.005,0.005,0.045,0.0,0.035,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.71,0.025,0.05,0.155,0.0,0.045,0.0,0.015
0,0,,0.62,0.005,0.075,0.175,0.0,0.12,0.0,0.005
0,0,,0.925,0.005,0.0,0.025,0.0,0.045,0.0,0.0
0,0,,0.555,0.05,0.16,0.11,0.005,0.115,0.0,0.005
0,0,,0.35,0.0,0.27,0.165,0.015,0.2,0.0,0.0
0,0,,0.8,0.005,0.02,0.045,0.0,0.13,0.0,0.0
0,0,,0.755,0.0,0.01,0.025,0.0,0.21,0.0,0.0
0,0,,0.95,0.0,0.015,0.02,0.0,0.01,0.0,0.005
0,0,,0.635,0.0,0.04,0.015,0.0,0.31,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.445,0.015,0.145,0.175,0.0,0.22,0.0,0.0
0,0,,0.82,0.02,0.01,0.095,0.0,0.05,0.0,0.005
0,5,,0.16,0.0,0.03,0.29,0.0,0.51,0.005,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.01,0.035,0.0,0.03,0.0,0.0
0,0,,0.5,0.01,0.065,0.215,0.0,0.21,0.0,0.0
0,0,,0.66,0.005,0.055,0.2,0.0,0.075,0.0,0.005
0,0,,0.75,0.01,0.03,0.14,0.0,0.07,0.0,0.0
0,0,,0.59,0.0,0.075,0.2,0.0,0.12,0.005,0.01
0,0,,0.925,0.005,0.015,0.04,0.0,0.015,0.0,0.0
0,5,,0.215,0.01,0.16,0.255,0.0,0.355,0.005,0.0
0,0,,0.885,0.0,0.0,0.035,0.0,0.08,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.745,0.005,0.035,0.085,0.0,0.13,0.0,0.0
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
0,0,,0.655,0.005,0.03,0.03,0.0,0.28,0.0,0.0
0,0,,0.815,0.055,0.055,0.06,0.0,0.015,0.0,0.0
0,0,,0.97,0.01,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.0,0.015,0.005,0.01,0.01,0.03
0,0,,0.78,0.01,0.02,0.12,0.0,0.07,0.0,0.0
0,0,,0.365,0.025,0.085,0.17,0.015,0.035,0.075,0.23
0,0,,0.51,0.03,0.115,0.215,0.01,0.09,0.0,0.03
0,0,,0.515,0.0,0.06,0.185,0.0,0.24,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.05,0.095,0.0,0.12,0.0,0.0
0,0,,0.83,0.0,0.015,0.025,0.0,0.13,0.0,0.0
0,0,,0.855,0.01,0.015,0.02,0.0,0.08,0.005,0.015
0,3,,0.225,0.115,0.245,0.375,0.0,0.03,0.0,0.01
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.585,0.125,0.105,0.18,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.005,0.015,0.0,0.1,0.0,0.0
0,0,,0.875,0.01,0.025,0.07,0.0,0.015,0.0,0.005
0,0,,0.525,0.02,0.125,0.17,0.0,0.16,0.0,0.0
0,0,,0.775,0.0,0.03,0.04,0.0,0.155,0.0,0.0
0,0,,0.97,0.0,0.01,0.005,0.0,0.005,0.0,0.01
0,0,,0.575,0.01,0.035,0.04,0.015,0.32,0.0,0.005
0,0,,0.95,0.0,0.0,0.045,0.0,0.005,0.0,0.0
0,0,,0.57,0.005,0.07,0.08,0.0,0.27,0.0,0.005
0,0,,0.935,0.0,0.005,0.045,0.0,0.01,0.0,0.005
0,0,,0.82,0.005,0.015,0.12,0.0,0.04,0.0,0.0
0,0,,0.39,0.0,0.05,0.19,0.015,0.125,0.06,0.17
0,0,,0.84,0.005,0.015,0.03,0.0,0.11,0.0,0.0
0,0,,0.53,0.03,0.17,0.18,0.005,0.08,0.0,0.005
0,0,,0.94,0.01,0.015,0.03,0.0,0.005,0.0,0.0
0,3,,0.285,0.005,0.25,0.385,0.0,0.075,0.0,0.0
0,0,,0.86,0.0,0.045,0.04,0.0,0.055,0.0,0.0
0,0,,0.79,0.035,0.085,0.075,0.0,0.015,0.0,0.0
0,0,,0.395,0.02,0.135,0.235,0.035,0.085,0.02,0.075
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.685,0.0,0.05,0.145,0.0,0.12,0.0,0.0
0,0,,0.46,0.15,0.075,0.055,0.03,0.21,0.005,0.015
0,0,,0.38,0.005,0.14,0.185,0.005,0.275,0.0,0.01
0,0,,0.44,0.01,0.135,0.255,0.005,0.15,0.0,0.005
0,0,,0.875,0.0,0.025,0.04,0.0,0.06,0.0,0.0
0,5,,0.185,0.0,0.085,0.325,0.005,0.4,0.0,0.0
0,0,,0.72,0.0,0.065,0.105,0.0,0.11,0.0,0.0
0,0,,0.97,0.01,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.535,0.03,0.02,0.04,0.0,0.375,0.0,0.0
0,0,,0.715,0.005,0.015,0.025,0.0,0.24,0.0,0.0
0,0,,0.55,0.03,0.06,0.135,0.005,0.055,0.065,0.1
0,0,,0.705,0.01,0.03,0.115,0.0,0.14,0.0,0.0
0,0,,0.63,0.005,0.105,0.175,0.0,0.085,0.0,0.0
