FacesUCR,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:22:27. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9092682926829269,78648,30040,-1,51793920,14,N/A,-1,-1
0,0,,0.775,0.005,0.01,0.01,0.02,0.01,0.005,0.005,0.065,0.01,0.01,0.015,0.01,0.05
0,0,,0.595,0.035,0.0,0.015,0.07,0.015,0.01,0.015,0.025,0.04,0.05,0.045,0.055,0.03
0,0,,0.825,0.02,0.01,0.02,0.02,0.01,0.0,0.01,0.005,0.025,0.005,0.015,0.015,0.02
0,0,,0.38,0.035,0.02,0.05,0.04,0.015,0.06,0.01,0.175,0.03,0.025,0.05,0.02,0.09
0,0,,0.85,0.01,0.005,0.015,0.015,0.005,0.015,0.015,0.005,0.02,0.01,0.01,0.01,0.015
0,0,,0.86,0.01,0.0,0.02,0.015,0.0,0.005,0.0,0.005,0.035,0.005,0.0,0.015,0.03
0,0,,0.895,0.0,0.01,0.015,0.005,0.005,0.005,0.005,0.0,0.005,0.005,0.0,0.015,0.035
0,0,,0.915,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.005,0.015,0.015,0.01,0.0,0.015
0,0,,0.725,0.005,0.0,0.025,0.04,0.005,0.01,0.0,0.0,0.105,0.03,0.015,0.01,0.03
0,0,,0.82,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.02,0.045,0.045,0.005,0.01,0.025
0,0,,0.91,0.0,0.0,0.005,0.01,0.005,0.01,0.0,0.02,0.0,0.015,0.0,0.01,0.015
0,0,,0.535,0.015,0.0,0.01,0.025,0.015,0.005,0.01,0.0,0.035,0.005,0.015,0.25,0.08
0,0,,0.945,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.005,0.01,0.0,0.005,0.01
0,0,,0.515,0.025,0.005,0.03,0.035,0.0,0.015,0.015,0.005,0.025,0.02,0.01,0.145,0.155
0,0,,0.63,0.015,0.01,0.04,0.025,0.005,0.01,0.015,0.0,0.03,0.005,0.02,0.14,0.055
0,0,,0.905,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.04
0,0,,0.635,0.03,0.0,0.015,0.04,0.01,0.01,0.025,0.0,0.02,0.01,0.01,0.095,0.1
0,0,,0.56,0.015,0.01,0.01,0.075,0.005,0.005,0.02,0.005,0.035,0.01,0.01,0.23,0.01
0,0,,0.88,0.0,0.01,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.025,0.04
0,0,,0.83,0.0,0.005,0.015,0.01,0.0,0.0,0.005,0.0,0.055,0.005,0.01,0.03,0.035
0,0,,0.655,0.02,0.0,0.025,0.045,0.015,0.025,0.0,0.03,0.06,0.0,0.015,0.03,0.08
0,0,,0.525,0.025,0.0,0.01,0.065,0.015,0.0,0.015,0.005,0.04,0.01,0.01,0.26,0.02
0,0,,0.725,0.02,0.01,0.015,0.01,0.01,0.02,0.005,0.01,0.07,0.02,0.03,0.045,0.01
0,0,,0.52,0.035,0.0,0.01,0.05,0.015,0.005,0.025,0.0,0.05,0.02,0.02,0.22,0.03
0,0,,0.82,0.0,0.0,0.015,0.03,0.005,0.01,0.005,0.0,0.05,0.03,0.005,0.015,0.015
0,0,,0.92,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.03,0.005,0.005,0.0,0.01,0.015
0,0,,0.35,0.005,0.005,0.05,0.115,0.02,0.005,0.02,0.0,0.03,0.01,0.01,0.325,0.055
0,0,,0.57,0.01,0.005,0.01,0.04,0.015,0.04,0.005,0.035,0.03,0.02,0.035,0.075,0.11
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01
0,0,,0.86,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.01,0.015,0.065
0,0,,0.955,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.01,0.0,0.005,0.005
0,0,,0.835,0.02,0.01,0.015,0.005,0.01,0.01,0.0,0.02,0.05,0.02,0.0,0.0,0.005
0,0,,0.555,0.015,0.005,0.015,0.065,0.01,0.015,0.0,0.01,0.135,0.035,0.005,0.1,0.035
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01
0,0,,0.785,0.015,0.005,0.015,0.015,0.0,0.01,0.01,0.01,0.02,0.0,0.01,0.065,0.04
0,12,,0.21,0.01,0.01,0.035,0.08,0.025,0.01,0.02,0.01,0.01,0.0,0.015,0.49,0.075
0,0,,0.405,0.04,0.045,0.055,0.065,0.01,0.055,0.015,0.055,0.04,0.01,0.065,0.04,0.1
0,0,,0.78,0.005,0.01,0.015,0.03,0.005,0.02,0.0,0.005,0.03,0.005,0.005,0.03,0.06
0,0,,0.18,0.065,0.035,0.08,0.065,0.05,0.035,0.025,0.11,0.015,0.02,0.07,0.1,0.15
0,0,,0.92,0.005,0.005,0.005,0.015,0.0,0.005,0.005,0.005,0.02,0.01,0.0,0.0,0.005
0,0,,0.695,0.005,0.0,0.015,0.015,0.02,0.01,0.0,0.12,0.015,0.025,0.005,0.015,0.06
0,0,,0.82,0.025,0.01,0.02,0.015,0.0,0.02,0.005,0.015,0.025,0.01,0.015,0.01,0.01
0,0,,0.2,0.0,0.055,0.025,0.03,0.04,0.13,0.01,0.145,0.005,0.07,0.08,0.045,0.165
0,0,,0.795,0.005,0.0,0.015,0.01,0.01,0.0,0.0,0.005,0.1,0.02,0.01,0.015,0.015
0,0,,0.765,0.01,0.02,0.02,0.015,0.015,0.02,0.005,0.0,0.015,0.01,0.0,0.035,0.07
0,0,,0.975,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0
0,0,,0.42,0.07,0.01,0.04,0.04,0.005,0.015,0.025,0.045,0.085,0.045,0.04,0.07,0.09
0,0,,0.495,0.015,0.015,0.035,0.05,0.005,0.01,0.01,0.0,0.03,0.015,0.02,0.2,0.1
0,0,,0.555,0.045,0.005,0.02,0.035,0.01,0.01,0.015,0.015,0.095,0.015,0.01,0.135,0.035
0,0,,0.475,0.01,0.005,0.05,0.085,0.015,0.035,0.01,0.04,0.12,0.005,0.025,0.04,0.085
0,0,,0.9,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.005,0.005,0.0,0.01,0.03,0.025
0,0,,0.895,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.02,0.005,0.005,0.01,0.01,0.025
0,0,,0.705,0.005,0.03,0.02,0.01,0.03,0.015,0.0,0.055,0.005,0.015,0.015,0.015,0.08
0,0,,0.61,0.03,0.0,0.025,0.035,0.005,0.005,0.005,0.02,0.05,0.01,0.01,0.165,0.03
0,0,,0.825,0.005,0.0,0.01,0.02,0.01,0.005,0.005,0.0,0.03,0.05,0.0,0.02,0.02
0,0,,0.805,0.0,0.005,0.01,0.01,0.01,0.005,0.0,0.065,0.02,0.005,0.015,0.01,0.04
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.865,0.005,0.005,0.01,0.005,0.005,0.005,0.0,0.005,0.055,0.03,0.0,0.005,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.01,0.0
0,0,,0.815,0.005,0.005,0.015,0.005,0.005,0.0,0.0,0.08,0.015,0.015,0.0,0.005,0.035
0,0,,0.84,0.005,0.0,0.005,0.005,0.005,0.01,0.005,0.0,0.015,0.0,0.005,0.045,0.06
0,0,,0.75,0.01,0.005,0.015,0.0,0.02,0.005,0.005,0.07,0.015,0.01,0.02,0.02,0.055
0,0,,0.955,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.005
0,0,,0.4,0.03,0.005,0.045,0.045,0.015,0.025,0.025,0.025,0.03,0.015,0.025,0.13,0.185
0,0,,0.755,0.015,0.0,0.035,0.03,0.01,0.0,0.0,0.005,0.085,0.025,0.005,0.02,0.015
0,0,,0.93,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.015,0.005,0.005,0.0,0.01,0.015
0,0,,0.94,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.025
0,0,,0.87,0.015,0.0,0.005,0.015,0.0,0.0,0.005,0.005,0.04,0.0,0.005,0.01,0.03
0,0,,0.91,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.005,0.025,0.01,0.0,0.01,0.015
0,0,,0.935,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.01,0.005,0.02,0.005
0,0,,0.475,0.01,0.025,0.02,0.025,0.01,0.02,0.02,0.015,0.035,0.015,0.02,0.145,0.165
0,0,,0.84,0.0,0.01,0.005,0.005,0.015,0.01,0.0,0.035,0.025,0.005,0.0,0.02,0.03
1,1,,0.0,0.695,0.02,0.07,0.045,0.01,0.0,0.02,0.01,0.02,0.025,0.04,0.04,0.005
1,1,,0.01,0.87,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.015,0.045,0.0,0.015,0.01
1,1,,0.01,0.79,0.01,0.03,0.035,0.005,0.005,0.02,0.005,0.025,0.015,0.005,0.04,0.005
1,1,,0.07,0.23,0.005,0.21,0.105,0.015,0.005,0.035,0.01,0.115,0.075,0.045,0.075,0.005
1,1,,0.0,0.77,0.02,0.05,0.045,0.01,0.0,0.035,0.01,0.01,0.005,0.01,0.035,0.0
1,1,,0.01,0.71,0.005,0.085,0.045,0.0,0.01,0.015,0.01,0.02,0.015,0.05,0.01,0.015
1,1,,0.01,0.36,0.03,0.145,0.18,0.015,0.015,0.125,0.025,0.0,0.02,0.02,0.035,0.02
1,1,,0.015,0.325,0.015,0.17,0.2,0.005,0.005,0.065,0.015,0.06,0.055,0.025,0.035,0.01
1,1,,0.025,0.595,0.025,0.035,0.03,0.005,0.005,0.08,0.02,0.02,0.065,0.025,0.045,0.025
1,1,,0.0,0.815,0.005,0.025,0.03,0.01,0.0,0.035,0.005,0.01,0.02,0.01,0.035,0.0
1,1,,0.03,0.66,0.0,0.05,0.05,0.015,0.0,0.03,0.005,0.035,0.03,0.04,0.04,0.015
1,1,,0.005,0.765,0.01,0.03,0.05,0.005,0.005,0.02,0.0,0.025,0.025,0.025,0.035,0.0
1,1,,0.0,0.76,0.0,0.035,0.035,0.005,0.005,0.025,0.015,0.035,0.03,0.015,0.035,0.005
1,1,,0.005,0.685,0.01,0.065,0.045,0.005,0.015,0.025,0.005,0.02,0.04,0.025,0.05,0.005
1,1,,0.005,0.785,0.005,0.045,0.03,0.005,0.005,0.02,0.01,0.01,0.015,0.035,0.025,0.005
1,1,,0.015,0.72,0.0,0.03,0.07,0.005,0.0,0.06,0.005,0.02,0.025,0.01,0.04,0.0
1,1,,0.065,0.14,0.03,0.105,0.125,0.04,0.015,0.065,0.085,0.05,0.04,0.055,0.125,0.06
1,1,,0.005,0.65,0.02,0.13,0.06,0.0,0.0,0.045,0.01,0.015,0.0,0.015,0.045,0.005
1,1,,0.005,0.47,0.005,0.125,0.25,0.0,0.01,0.07,0.01,0.015,0.015,0.015,0.01,0.0
1,1,,0.045,0.205,0.03,0.085,0.13,0.055,0.015,0.095,0.075,0.005,0.05,0.06,0.105,0.045
1,1,,0.005,0.75,0.01,0.055,0.015,0.01,0.005,0.02,0.01,0.02,0.025,0.035,0.035,0.005
1,1,,0.01,0.465,0.035,0.23,0.07,0.005,0.02,0.045,0.01,0.03,0.015,0.015,0.045,0.005
1,1,,0.04,0.57,0.005,0.095,0.06,0.01,0.0,0.05,0.015,0.085,0.01,0.015,0.035,0.01
1,1,,0.025,0.77,0.01,0.025,0.015,0.005,0.0,0.015,0.0,0.025,0.045,0.02,0.025,0.02
1,1,,0.01,0.795,0.0,0.03,0.02,0.015,0.01,0.015,0.0,0.015,0.05,0.025,0.005,0.01
1,1,,0.02,0.52,0.02,0.065,0.05,0.01,0.005,0.03,0.03,0.015,0.08,0.07,0.05,0.035
1,1,,0.02,0.75,0.015,0.04,0.065,0.0,0.005,0.02,0.01,0.04,0.01,0.02,0.0,0.005
1,1,,0.02,0.675,0.005,0.05,0.135,0.0,0.005,0.055,0.01,0.0,0.01,0.0,0.035,0.0
1,1,,0.01,0.64,0.015,0.09,0.06,0.01,0.005,0.03,0.01,0.04,0.025,0.035,0.02,0.01
1,1,,0.03,0.595,0.005,0.055,0.05,0.005,0.005,0.025,0.02,0.055,0.065,0.025,0.04,0.025
1,1,,0.08,0.185,0.02,0.085,0.155,0.05,0.01,0.085,0.05,0.035,0.045,0.04,0.11,0.05
1,1,,0.015,0.555,0.025,0.1,0.065,0.015,0.02,0.015,0.015,0.02,0.03,0.03,0.08,0.015
1,1,,0.03,0.67,0.0,0.03,0.03,0.0,0.0,0.04,0.015,0.025,0.05,0.02,0.075,0.015
1,1,,0.04,0.715,0.0,0.025,0.035,0.005,0.005,0.005,0.015,0.025,0.08,0.01,0.02,0.02
1,1,,0.02,0.495,0.005,0.155,0.14,0.0,0.005,0.03,0.005,0.05,0.025,0.005,0.055,0.01
1,1,,0.03,0.695,0.0,0.03,0.04,0.01,0.0,0.035,0.0,0.04,0.06,0.04,0.015,0.005
1,1,,0.025,0.515,0.035,0.145,0.13,0.0,0.005,0.05,0.01,0.015,0.025,0.02,0.025,0.0
1,1,,0.0,0.48,0.005,0.075,0.245,0.005,0.005,0.065,0.02,0.01,0.01,0.025,0.04,0.015
1,1,,0.025,0.515,0.0,0.07,0.06,0.015,0.0,0.085,0.005,0.065,0.035,0.035,0.08,0.01
1,1,,0.005,0.66,0.005,0.165,0.04,0.01,0.005,0.02,0.0,0.01,0.02,0.05,0.005,0.005
1,1,,0.015,0.75,0.01,0.055,0.06,0.005,0.005,0.015,0.005,0.015,0.035,0.005,0.015,0.01
1,1,,0.03,0.575,0.01,0.12,0.07,0.0,0.005,0.08,0.015,0.045,0.015,0.02,0.005,0.01
1,1,,0.035,0.51,0.015,0.07,0.055,0.015,0.005,0.04,0.06,0.045,0.045,0.025,0.07,0.01
1,1,,0.0,0.65,0.02,0.07,0.04,0.0,0.005,0.02,0.01,0.015,0.045,0.06,0.045,0.02
1,1,,0.04,0.395,0.005,0.125,0.09,0.03,0.0,0.035,0.025,0.115,0.045,0.04,0.03,0.025
1,1,,0.01,0.33,0.04,0.165,0.15,0.015,0.015,0.04,0.015,0.04,0.09,0.04,0.04,0.01
1,1,,0.055,0.515,0.01,0.035,0.095,0.01,0.01,0.07,0.015,0.045,0.03,0.035,0.06,0.015
1,1,,0.01,0.775,0.0,0.01,0.025,0.0,0.005,0.055,0.01,0.01,0.025,0.01,0.045,0.02
1,1,,0.025,0.62,0.01,0.02,0.08,0.015,0.01,0.05,0.035,0.015,0.05,0.02,0.04,0.01
1,1,,0.015,0.64,0.025,0.055,0.03,0.005,0.005,0.025,0.015,0.025,0.045,0.065,0.04,0.01
1,1,,0.02,0.765,0.0,0.02,0.015,0.0,0.0,0.025,0.005,0.02,0.04,0.03,0.045,0.015
1,1,,0.055,0.38,0.005,0.165,0.06,0.01,0.005,0.085,0.005,0.05,0.055,0.025,0.075,0.025
1,1,,0.015,0.68,0.015,0.06,0.025,0.015,0.0,0.02,0.02,0.01,0.025,0.045,0.05,0.02
1,1,,0.01,0.715,0.005,0.045,0.03,0.015,0.0,0.025,0.01,0.03,0.035,0.03,0.04,0.01
1,1,,0.0,0.635,0.01,0.13,0.085,0.005,0.01,0.055,0.0,0.01,0.03,0.005,0.025,0.0
1,1,,0.01,0.745,0.01,0.05,0.025,0.01,0.0,0.02,0.02,0.015,0.035,0.02,0.03,0.01
1,1,,0.015,0.56,0.0,0.06,0.045,0.015,0.0,0.035,0.015,0.045,0.105,0.04,0.045,0.02
1,1,,0.005,0.75,0.015,0.03,0.035,0.005,0.0,0.01,0.02,0.01,0.025,0.03,0.06,0.005
1,1,,0.005,0.68,0.005,0.05,0.02,0.005,0.005,0.05,0.025,0.005,0.055,0.045,0.045,0.005
1,1,,0.01,0.605,0.01,0.13,0.04,0.01,0.005,0.015,0.02,0.025,0.045,0.045,0.03,0.01
1,1,,0.025,0.5,0.03,0.15,0.09,0.005,0.005,0.06,0.02,0.01,0.03,0.01,0.06,0.005
1,1,,0.0,0.735,0.005,0.075,0.015,0.01,0.005,0.01,0.015,0.025,0.045,0.035,0.015,0.01
1,1,,0.04,0.665,0.015,0.055,0.05,0.005,0.0,0.025,0.005,0.02,0.06,0.035,0.015,0.01
1,1,,0.005,0.365,0.02,0.19,0.215,0.0,0.015,0.055,0.01,0.03,0.045,0.02,0.02,0.01
1,1,,0.015,0.675,0.0,0.05,0.035,0.005,0.0,0.03,0.01,0.025,0.06,0.025,0.065,0.005
1,1,,0.02,0.685,0.0,0.03,0.05,0.01,0.0,0.075,0.005,0.025,0.03,0.02,0.035,0.015
1,1,,0.005,0.715,0.015,0.045,0.025,0.015,0.005,0.025,0.005,0.02,0.035,0.045,0.03,0.015
1,1,,0.0,0.525,0.03,0.22,0.07,0.005,0.01,0.03,0.01,0.01,0.025,0.035,0.03,0.0
1,1,,0.02,0.7,0.015,0.07,0.04,0.005,0.0,0.03,0.01,0.015,0.03,0.02,0.04,0.005
1,1,,0.01,0.53,0.04,0.075,0.1,0.015,0.01,0.045,0.0,0.01,0.015,0.055,0.065,0.03
1,1,,0.025,0.34,0.0,0.225,0.08,0.0,0.01,0.075,0.01,0.035,0.105,0.04,0.05,0.005
1,1,,0.01,0.735,0.015,0.065,0.02,0.005,0.0,0.005,0.005,0.025,0.04,0.035,0.035,0.005
1,1,,0.005,0.805,0.005,0.02,0.015,0.015,0.0,0.0,0.005,0.01,0.04,0.04,0.035,0.005
1,1,,0.04,0.33,0.01,0.155,0.05,0.03,0.01,0.075,0.005,0.08,0.1,0.035,0.065,0.015
1,1,,0.01,0.705,0.0,0.115,0.06,0.0,0.015,0.02,0.01,0.01,0.02,0.01,0.025,0.0
1,1,,0.02,0.35,0.0,0.15,0.29,0.0,0.015,0.07,0.01,0.025,0.025,0.01,0.035,0.0
1,1,,0.0,0.79,0.005,0.02,0.025,0.005,0.005,0.03,0.0,0.025,0.035,0.02,0.035,0.005
1,1,,0.045,0.3,0.005,0.145,0.115,0.015,0.0,0.125,0.02,0.095,0.055,0.03,0.035,0.015
1,1,,0.015,0.74,0.015,0.055,0.04,0.005,0.01,0.025,0.005,0.025,0.025,0.005,0.025,0.01
1,1,,0.02,0.525,0.005,0.165,0.065,0.005,0.01,0.035,0.02,0.015,0.03,0.06,0.02,0.025
1,1,,0.02,0.595,0.005,0.065,0.07,0.02,0.01,0.025,0.02,0.015,0.025,0.025,0.055,0.05
1,1,,0.015,0.72,0.01,0.045,0.095,0.005,0.0,0.02,0.005,0.01,0.02,0.015,0.025,0.015
1,1,,0.03,0.565,0.025,0.085,0.04,0.03,0.005,0.05,0.02,0.055,0.03,0.03,0.03,0.005
1,1,,0.015,0.675,0.015,0.03,0.025,0.0,0.0,0.05,0.01,0.04,0.07,0.01,0.04,0.02
1,1,,0.015,0.735,0.01,0.02,0.035,0.01,0.0,0.025,0.0,0.02,0.045,0.03,0.04,0.015
1,1,,0.01,0.845,0.01,0.02,0.03,0.0,0.0,0.01,0.005,0.01,0.02,0.01,0.025,0.005
1,1,,0.015,0.565,0.02,0.1,0.095,0.005,0.005,0.035,0.01,0.05,0.02,0.025,0.05,0.005
1,4,,0.0,0.06,0.01,0.155,0.51,0.005,0.0,0.075,0.015,0.03,0.015,0.035,0.085,0.005
1,1,,0.03,0.31,0.01,0.15,0.15,0.025,0.015,0.025,0.035,0.055,0.055,0.06,0.065,0.015
1,1,,0.0,0.61,0.025,0.13,0.06,0.015,0.005,0.045,0.005,0.015,0.015,0.025,0.025,0.025
1,1,,0.005,0.65,0.02,0.065,0.03,0.01,0.0,0.03,0.01,0.035,0.055,0.05,0.035,0.005
1,1,,0.005,0.7,0.02,0.06,0.025,0.01,0.005,0.03,0.02,0.03,0.03,0.01,0.045,0.01
1,1,,0.035,0.415,0.0,0.155,0.05,0.005,0.01,0.035,0.02,0.095,0.065,0.035,0.065,0.015
1,1,,0.03,0.59,0.0,0.06,0.05,0.02,0.005,0.065,0.01,0.04,0.03,0.005,0.06,0.035
1,1,,0.005,0.785,0.005,0.04,0.02,0.005,0.0,0.025,0.01,0.02,0.02,0.03,0.03,0.005
1,1,,0.015,0.51,0.005,0.045,0.065,0.025,0.015,0.065,0.02,0.03,0.045,0.03,0.09,0.04
1,1,,0.0,0.735,0.005,0.045,0.04,0.01,0.005,0.02,0.01,0.025,0.03,0.025,0.035,0.015
1,1,,0.03,0.69,0.005,0.035,0.04,0.0,0.0,0.03,0.01,0.055,0.025,0.025,0.04,0.015
1,1,,0.01,0.51,0.015,0.165,0.135,0.0,0.01,0.035,0.015,0.03,0.02,0.02,0.025,0.01
1,1,,0.005,0.635,0.02,0.065,0.025,0.005,0.0,0.03,0.03,0.015,0.045,0.05,0.045,0.03
1,1,,0.005,0.74,0.005,0.045,0.02,0.0,0.01,0.025,0.015,0.015,0.025,0.035,0.05,0.01
1,1,,0.005,0.595,0.01,0.1,0.05,0.005,0.015,0.025,0.005,0.04,0.03,0.06,0.04,0.02
1,1,,0.025,0.75,0.025,0.045,0.05,0.005,0.005,0.045,0.005,0.005,0.005,0.015,0.01,0.01
1,1,,0.015,0.53,0.025,0.085,0.055,0.015,0.005,0.035,0.025,0.03,0.05,0.055,0.065,0.01
1,3,,0.015,0.13,0.01,0.4,0.28,0.0,0.0,0.055,0.0,0.05,0.015,0.025,0.02,0.0
1,1,,0.035,0.475,0.03,0.155,0.13,0.005,0.01,0.025,0.005,0.03,0.04,0.025,0.03,0.005
1,1,,0.035,0.29,0.02,0.165,0.07,0.01,0.015,0.09,0.03,0.075,0.055,0.055,0.085,0.005
1,12,,0.07,0.13,0.035,0.095,0.1,0.02,0.0,0.125,0.005,0.065,0.02,0.02,0.31,0.005
1,1,,0.01,0.645,0.02,0.055,0.05,0.01,0.0,0.035,0.035,0.04,0.01,0.02,0.07,0.0
1,1,,0.01,0.725,0.005,0.06,0.025,0.005,0.0,0.02,0.01,0.01,0.04,0.015,0.065,0.01
1,1,,0.045,0.47,0.0,0.07,0.03,0.02,0.005,0.055,0.03,0.065,0.055,0.065,0.085,0.005
1,1,,0.015,0.535,0.0,0.24,0.035,0.005,0.015,0.06,0.015,0.025,0.015,0.02,0.02,0.0
1,1,,0.03,0.345,0.015,0.135,0.21,0.005,0.005,0.125,0.015,0.01,0.03,0.03,0.045,0.0
1,1,,0.01,0.685,0.01,0.05,0.035,0.005,0.0,0.025,0.005,0.025,0.05,0.03,0.06,0.01
1,1,,0.005,0.68,0.01,0.11,0.055,0.0,0.005,0.045,0.005,0.01,0.01,0.01,0.055,0.0
1,1,,0.015,0.435,0.04,0.1,0.12,0.01,0.01,0.055,0.025,0.045,0.04,0.035,0.055,0.015
1,1,,0.045,0.41,0.01,0.1,0.045,0.015,0.01,0.09,0.025,0.055,0.03,0.03,0.13,0.005
1,1,,0.02,0.69,0.005,0.025,0.095,0.0,0.005,0.045,0.005,0.02,0.035,0.015,0.025,0.015
1,1,,0.01,0.67,0.0,0.07,0.05,0.005,0.01,0.035,0.01,0.015,0.03,0.025,0.06,0.01
