UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.305,0.01,0.065,0.37,0.0,0.235,0.015,0.0
0,0,,0.78,0.1,0.03,0.06,0.0,0.015,0.01,0.005
0,5,,0.04,0.0,0.02,0.25,0.0,0.69,0.0,0.0
0,0,,0.955,0.0,0.03,0.015,0.0,0.0,0.0,0.0
0,2,,0.02,0.005,0.46,0.1,0.37,0.04,0.0,0.005
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.025,0.08,0.0,0.035,0.0,0.0
0,5,,0.285,0.005,0.145,0.13,0.03,0.4,0.0,0.005
0,3,,0.285,0.12,0.09,0.465,0.005,0.015,0.015,0.005
0,0,,0.885,0.005,0.045,0.05,0.0,0.01,0.005,0.0
0,0,,0.67,0.0,0.02,0.06,0.0,0.25,0.0,0.0
0,0,,0.795,0.0,0.015,0.08,0.0,0.11,0.0,0.0
0,2,,0.01,0.005,0.5,0.25,0.015,0.045,0.015,0.16
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.655,0.01,0.005,0.03,0.0,0.3,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.955,0.0,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.01,0.035,0.0,0.005,0.0,0.0
0,5,,0.165,0.0,0.035,0.37,0.0,0.43,0.0,0.0
0,3,,0.295,0.01,0.05,0.465,0.0,0.18,0.0,0.0
0,0,,0.775,0.015,0.06,0.105,0.0,0.02,0.015,0.01
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.5,0.03,0.09,0.22,0.0,0.15,0.005,0.005
0,0,,0.72,0.065,0.085,0.12,0.0,0.0,0.0,0.01
0,3,,0.33,0.02,0.1,0.48,0.0,0.06,0.005,0.005
0,0,,0.675,0.03,0.08,0.15,0.0,0.065,0.0,0.0
0,0,,0.955,0.005,0.005,0.035,0.0,0.0,0.0,0.0
0,0,,0.825,0.04,0.05,0.075,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.765,0.2,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.0,0.01,0.005,0.0
0,0,,0.875,0.0,0.015,0.095,0.0,0.015,0.0,0.0
0,0,,0.835,0.0,0.045,0.11,0.0,0.01,0.0,0.0
0,0,,0.61,0.145,0.085,0.125,0.0,0.03,0.0,0.005
0,0,,0.885,0.005,0.01,0.06,0.0,0.04,0.0,0.0
0,2,,0.23,0.015,0.39,0.135,0.105,0.1,0.02,0.005
0,0,,0.905,0.005,0.01,0.055,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.52,0.02,0.04,0.05,0.0,0.37,0.0,0.0
0,5,,0.26,0.0,0.12,0.05,0.0,0.565,0.0,0.005
0,0,,0.42,0.02,0.05,0.345,0.0,0.165,0.0,0.0
0,0,,0.7,0.015,0.13,0.12,0.0,0.035,0.0,0.0
0,0,,0.855,0.0,0.04,0.075,0.0,0.005,0.005,0.02
0,0,,0.805,0.0,0.0,0.095,0.0,0.1,0.0,0.0
0,0,,0.86,0.005,0.03,0.085,0.0,0.02,0.0,0.0
0,0,,0.31,0.015,0.235,0.17,0.015,0.215,0.0,0.04
0,0,,0.44,0.02,0.13,0.36,0.0,0.05,0.0,0.0
0,3,,0.125,0.035,0.18,0.355,0.01,0.1,0.09,0.105
0,0,,0.75,0.02,0.055,0.13,0.0,0.04,0.0,0.005
0,0,,0.885,0.01,0.06,0.035,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.75,0.015,0.07,0.08,0.0,0.085,0.0,0.0
0,0,,0.795,0.0,0.11,0.085,0.0,0.005,0.0,0.005
0,2,,0.42,0.005,0.455,0.025,0.005,0.09,0.0,0.0
0,0,,0.975,0.005,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.58,0.0,0.065,0.075,0.0,0.28,0.0,0.0
0,0,,0.955,0.005,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.925,0.01,0.005,0.025,0.0,0.035,0.0,0.0
0,0,,0.76,0.0,0.015,0.005,0.0,0.22,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.855,0.0,0.005,0.1,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.595,0.015,0.16,0.19,0.0,0.04,0.0,0.0
0,0,,0.85,0.005,0.02,0.09,0.0,0.035,0.0,0.0
0,0,,0.575,0.0,0.2,0.195,0.0,0.005,0.005,0.02
0,0,,0.8,0.02,0.025,0.11,0.0,0.04,0.005,0.0
0,0,,0.775,0.115,0.04,0.05,0.0,0.015,0.0,0.005
0,0,,0.44,0.0,0.065,0.075,0.0,0.42,0.0,0.0
0,5,,0.125,0.005,0.015,0.33,0.005,0.51,0.005,0.005
0,0,,0.725,0.0,0.12,0.09,0.0,0.065,0.0,0.0
0,0,,0.92,0.005,0.025,0.035,0.0,0.01,0.005,0.0
0,0,,0.925,0.0,0.01,0.05,0.0,0.015,0.0,0.0
0,0,,0.755,0.015,0.045,0.1,0.0,0.085,0.0,0.0
0,0,,0.9,0.0,0.02,0.04,0.0,0.04,0.0,0.0
0,5,,0.025,0.0,0.05,0.115,0.0,0.81,0.0,0.0
0,0,,0.94,0.005,0.005,0.025,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.005,0.0,0.005
0,0,,0.965,0.005,0.015,0.01,0.0,0.005,0.0,0.0
0,2,,0.0,0.0,0.84,0.14,0.015,0.005,0.0,0.0
0,0,,0.8,0.0,0.02,0.1,0.0,0.08,0.0,0.0
0,0,,0.395,0.02,0.34,0.08,0.025,0.13,0.0,0.01
0,0,,0.92,0.005,0.005,0.06,0.0,0.01,0.0,0.0
0,0,,0.525,0.035,0.115,0.13,0.0,0.185,0.005,0.005
0,0,,0.825,0.045,0.015,0.075,0.0,0.025,0.01,0.005
0,5,,0.4,0.0,0.035,0.135,0.0,0.43,0.0,0.0
0,0,,0.735,0.035,0.08,0.13,0.0,0.02,0.0,0.0
0,0,,0.595,0.02,0.08,0.245,0.0,0.06,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.695,0.015,0.035,0.055,0.0,0.19,0.0,0.01
0,0,,0.62,0.02,0.235,0.105,0.0,0.005,0.0,0.015
0,0,,0.83,0.065,0.01,0.025,0.0,0.07,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.715,0.025,0.155,0.08,0.015,0.005,0.0,0.005
0,0,,0.69,0.035,0.05,0.17,0.0,0.05,0.0,0.005
0,0,,0.925,0.01,0.045,0.01,0.0,0.005,0.0,0.005
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.08,0.04,0.0,0.025,0.02,0.03
0,0,,0.885,0.0,0.01,0.085,0.0,0.02,0.0,0.0
0,0,,0.76,0.0,0.01,0.06,0.0,0.17,0.0,0.0
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
0,0,,0.605,0.015,0.075,0.265,0.0,0.04,0.0,0.0
0,0,,0.895,0.01,0.06,0.02,0.005,0.005,0.005,0.0
0,0,,0.94,0.01,0.005,0.04,0.0,0.0,0.0,0.005
0,0,,0.92,0.015,0.015,0.03,0.0,0.02,0.0,0.0
0,0,,0.745,0.005,0.165,0.07,0.0,0.015,0.0,0.0
0,0,,0.89,0.02,0.005,0.025,0.0,0.055,0.0,0.005
0,0,,0.815,0.005,0.01,0.055,0.0,0.115,0.0,0.0
0,0,,0.96,0.005,0.005,0.025,0.0,0.005,0.0,0.0
0,3,,0.275,0.19,0.065,0.38,0.005,0.055,0.005,0.025
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.745,0.035,0.14,0.075,0.0,0.005,0.0,0.0
0,0,,0.79,0.015,0.095,0.04,0.005,0.03,0.005,0.02
0,0,,0.845,0.025,0.025,0.05,0.0,0.01,0.005,0.04
0,0,,0.31,0.02,0.055,0.27,0.0,0.205,0.035,0.105
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.91,0.015,0.025,0.035,0.0,0.01,0.005,0.0
0,0,,0.57,0.005,0.055,0.045,0.0,0.325,0.0,0.0
0,0,,0.91,0.015,0.0,0.0,0.0,0.015,0.035,0.025
0,0,,0.865,0.015,0.06,0.035,0.0,0.015,0.005,0.005
0,0,,0.965,0.0,0.005,0.005,0.0,0.02,0.005,0.0
0,0,,0.545,0.06,0.15,0.14,0.005,0.085,0.005,0.01
0,0,,0.73,0.0,0.06,0.115,0.0,0.095,0.0,0.0
0,5,,0.085,0.005,0.02,0.145,0.005,0.625,0.105,0.01
0,0,,0.865,0.0,0.02,0.06,0.0,0.055,0.0,0.0
0,3,,0.105,0.065,0.015,0.505,0.0,0.26,0.035,0.015
0,5,,0.41,0.005,0.09,0.005,0.0,0.49,0.0,0.0
0,0,,0.755,0.0,0.015,0.02,0.0,0.035,0.11,0.065
0,5,,0.235,0.0,0.11,0.24,0.0,0.4,0.005,0.01
0,0,,0.54,0.01,0.17,0.19,0.0,0.085,0.0,0.005
0,0,,0.765,0.005,0.06,0.105,0.0,0.06,0.0,0.005
0,0,,0.66,0.07,0.09,0.165,0.0,0.005,0.01,0.0
0,0,,0.805,0.025,0.075,0.07,0.0,0.015,0.0,0.01
0,0,,0.82,0.0,0.02,0.085,0.0,0.07,0.0,0.005
0,0,,0.535,0.01,0.015,0.28,0.0,0.16,0.0,0.0
0,3,,0.095,0.005,0.02,0.53,0.0,0.255,0.07,0.025
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,5,,0.1,0.005,0.015,0.19,0.0,0.665,0.02,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,3,,0.12,0.0,0.02,0.555,0.0,0.295,0.01,0.0
0,0,,0.71,0.065,0.03,0.14,0.0,0.04,0.01,0.005
0,0,,0.685,0.0,0.04,0.11,0.0,0.165,0.0,0.0
0,0,,0.885,0.005,0.02,0.09,0.0,0.0,0.0,0.0
0,5,,0.13,0.02,0.095,0.34,0.0,0.415,0.0,0.0
0,0,,0.58,0.005,0.075,0.245,0.0,0.095,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,5,,0.115,0.01,0.03,0.4,0.0,0.43,0.01,0.005
0,0,,0.82,0.055,0.02,0.1,0.0,0.005,0.0,0.0
0,0,,0.905,0.045,0.015,0.03,0.0,0.005,0.0,0.0
0,0,,0.625,0.015,0.055,0.22,0.0,0.085,0.0,0.0
0,0,,0.885,0.0,0.025,0.055,0.0,0.03,0.0,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.025,0.045,0.125,0.0,0.0,0.005,0.0
0,0,,0.67,0.0,0.015,0.155,0.0,0.16,0.0,0.0
0,0,,0.82,0.01,0.03,0.095,0.0,0.045,0.0,0.0
0,0,,0.83,0.015,0.015,0.07,0.0,0.07,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.025,0.105,0.07,0.0,0.015,0.0,0.0
0,0,,0.57,0.0,0.225,0.13,0.0,0.075,0.0,0.0
0,0,,0.39,0.025,0.15,0.21,0.005,0.21,0.0,0.01
0,2,,0.25,0.0,0.405,0.115,0.0,0.23,0.0,0.0
0,5,,0.31,0.005,0.08,0.205,0.0,0.4,0.0,0.0
0,0,,0.905,0.01,0.045,0.035,0.0,0.0,0.005,0.0
0,0,,0.645,0.0,0.05,0.095,0.0,0.05,0.085,0.075
0,0,,0.84,0.02,0.025,0.055,0.0,0.06,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.0,0.05,0.0,0.0
0,0,,0.745,0.0,0.01,0.125,0.0,0.115,0.005,0.0
0,0,,0.595,0.005,0.025,0.16,0.0,0.215,0.0,0.0
0,5,,0.255,0.0,0.01,0.22,0.0,0.51,0.005,0.0
0,3,,0.205,0.015,0.135,0.51,0.0,0.13,0.005,0.0
0,0,,0.595,0.01,0.225,0.16,0.0,0.005,0.0,0.005
0,0,,0.755,0.005,0.125,0.075,0.0,0.035,0.0,0.005
0,0,,0.945,0.0,0.05,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.55,0.005,0.14,0.09,0.015,0.185,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.03,0.065,0.075,0.0,0.0,0.0,0.0
0,0,,0.605,0.025,0.05,0.13,0.0,0.19,0.0,0.0
0,0,,0.735,0.0,0.01,0.06,0.0,0.19,0.005,0.0
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.51,0.01,0.16,0.085,0.0,0.235,0.0,0.0
0,0,,0.92,0.0,0.055,0.02,0.0,0.005,0.0,0.0
0,0,,0.4,0.015,0.13,0.165,0.0,0.29,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.02,0.015,0.0,0.035,0.02,0.03
0,0,,0.465,0.025,0.02,0.255,0.0,0.23,0.005,0.0
0,0,,0.59,0.025,0.1,0.2,0.0,0.055,0.0,0.03
0,0,,0.86,0.01,0.025,0.095,0.0,0.01,0.0,0.0
0,0,,0.485,0.0,0.055,0.085,0.0,0.375,0.0,0.0
0,0,,0.885,0.0,0.035,0.075,0.0,0.005,0.0,0.0
0,0,,0.405,0.125,0.17,0.21,0.01,0.05,0.0,0.03
0,0,,0.95,0.01,0.02,0.005,0.0,0.015,0.0,0.0
0,0,,0.7,0.0,0.015,0.02,0.0,0.01,0.14,0.115
0,0,,0.89,0.005,0.02,0.065,0.0,0.02,0.0,0.0
0,0,,0.855,0.005,0.03,0.08,0.0,0.02,0.0,0.01
0,0,,0.695,0.0,0.09,0.125,0.0,0.09,0.0,0.0
0,0,,0.91,0.005,0.0,0.04,0.0,0.045,0.0,0.0
0,5,,0.035,0.0,0.01,0.22,0.0,0.41,0.31,0.015
0,0,,0.73,0.0,0.085,0.18,0.0,0.005,0.0,0.0
0,0,,0.95,0.005,0.005,0.015,0.0,0.015,0.005,0.005
0,0,,0.81,0.005,0.07,0.1,0.0,0.01,0.005,0.0
0,0,,0.82,0.025,0.04,0.095,0.0,0.02,0.0,0.0
0,4,,0.145,0.005,0.24,0.095,0.335,0.155,0.005,0.02
0,0,,0.415,0.005,0.105,0.245,0.0,0.23,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.705,0.005,0.105,0.175,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.87,0.005,0.0,0.07,0.0,0.055,0.0,0.0
0,0,,0.75,0.0,0.11,0.12,0.0,0.02,0.0,0.0
0,0,,0.52,0.015,0.055,0.235,0.0,0.165,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.215,0.04,0.065,0.0,0.005,0.0,0.005
0,0,,0.7,0.04,0.02,0.16,0.0,0.08,0.0,0.0
0,0,,0.75,0.03,0.07,0.125,0.005,0.015,0.0,0.005
0,0,,0.85,0.0,0.06,0.08,0.0,0.005,0.0,0.005
0,0,,0.825,0.005,0.07,0.08,0.01,0.005,0.0,0.005
0,0,,0.5,0.03,0.195,0.1,0.005,0.16,0.0,0.01
0,0,,0.48,0.0,0.06,0.095,0.0,0.365,0.0,0.0
0,0,,0.315,0.025,0.04,0.195,0.0,0.07,0.255,0.1
0,0,,0.77,0.005,0.04,0.085,0.0,0.095,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.82,0.0,0.095,0.085,0.0,0.0,0.0,0.0
0,0,,0.855,0.015,0.06,0.065,0.0,0.0,0.0,0.005
0,0,,0.68,0.0,0.005,0.08,0.0,0.235,0.0,0.0
0,0,,0.51,0.01,0.035,0.155,0.005,0.035,0.18,0.07
0,0,,0.81,0.02,0.065,0.085,0.0,0.02,0.0,0.0
0,0,,0.565,0.02,0.04,0.295,0.0,0.075,0.005,0.0
0,0,,0.905,0.025,0.025,0.015,0.0,0.03,0.0,0.0
0,3,,0.13,0.02,0.075,0.535,0.0,0.23,0.005,0.005
0,0,,0.94,0.005,0.01,0.04,0.0,0.005,0.0,0.0
0,5,,0.07,0.0,0.005,0.19,0.0,0.725,0.005,0.005
0,3,,0.28,0.02,0.015,0.395,0.0,0.26,0.015,0.015
0,0,,0.88,0.005,0.01,0.055,0.0,0.05,0.0,0.0
0,0,,0.87,0.0,0.02,0.11,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.395,0.0,0.18,0.09,0.0,0.335,0.0,0.0
0,0,,0.855,0.005,0.05,0.06,0.0,0.02,0.005,0.005
0,0,,0.965,0.01,0.005,0.01,0.0,0.005,0.005,0.0
0,0,,0.65,0.005,0.08,0.16,0.0,0.095,0.0,0.01
0,0,,0.915,0.01,0.02,0.055,0.0,0.0,0.0,0.0
0,0,,0.745,0.01,0.025,0.04,0.0,0.18,0.0,0.0
0,0,,0.79,0.015,0.04,0.105,0.0,0.03,0.005,0.015
0,0,,0.72,0.005,0.07,0.195,0.0,0.01,0.0,0.0
0,0,,0.48,0.02,0.27,0.105,0.0,0.125,0.0,0.0
0,0,,0.505,0.02,0.1,0.135,0.0,0.235,0.0,0.005
0,0,,0.96,0.005,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.645,0.02,0.065,0.12,0.0,0.145,0.0,0.005
0,0,,0.935,0.005,0.02,0.01,0.005,0.02,0.0,0.005
0,0,,0.655,0.01,0.03,0.11,0.0,0.195,0.0,0.0
0,5,,0.22,0.02,0.03,0.265,0.0,0.445,0.015,0.005
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.8,0.01,0.015,0.045,0.0,0.11,0.0,0.02
0,0,,0.735,0.015,0.145,0.09,0.0,0.01,0.0,0.005
0,0,,0.945,0.0,0.005,0.05,0.0,0.0,0.0,0.0
0,0,,0.395,0.0,0.075,0.295,0.0,0.235,0.0,0.0
0,0,,0.565,0.005,0.06,0.06,0.0,0.31,0.0,0.0
0,0,,0.625,0.0,0.025,0.06,0.0,0.29,0.0,0.0
0,0,,0.65,0.07,0.09,0.155,0.0,0.035,0.0,0.0
0,0,,0.965,0.0,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.905,0.02,0.06,0.015,0.0,0.0,0.0,0.0
0,0,,0.545,0.02,0.165,0.215,0.0,0.055,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.005,0.045,0.075,0.0,0.0,0.0,0.005
0,0,,0.87,0.04,0.055,0.03,0.0,0.005,0.0,0.0
0,0,,0.615,0.02,0.11,0.175,0.0,0.06,0.005,0.015
0,0,,0.825,0.01,0.02,0.09,0.0,0.055,0.0,0.0
0,0,,0.555,0.005,0.03,0.22,0.0,0.19,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.62,0.015,0.04,0.145,0.0,0.18,0.0,0.0
0,0,,0.89,0.005,0.02,0.075,0.0,0.01,0.0,0.0
0,0,,0.485,0.015,0.15,0.235,0.0,0.11,0.0,0.005
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.91,0.01,0.045,0.025,0.0,0.005,0.005,0.0
0,0,,0.81,0.02,0.005,0.015,0.0,0.02,0.09,0.04
0,0,,0.725,0.03,0.135,0.105,0.0,0.005,0.0,0.0
0,0,,0.675,0.03,0.125,0.15,0.0,0.015,0.005,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.66,0.01,0.07,0.06,0.0,0.2,0.0,0.0
0,0,,0.97,0.01,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.58,0.005,0.045,0.095,0.0,0.275,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.045,0.04,0.0,0.005,0.0,0.0
0,0,,0.435,0.015,0.305,0.13,0.02,0.08,0.01,0.005
0,5,,0.125,0.005,0.0,0.205,0.0,0.645,0.01,0.01
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.505,0.02,0.11,0.255,0.01,0.085,0.01,0.005
0,0,,0.835,0.0,0.065,0.1,0.0,0.0,0.0,0.0
0,0,,0.855,0.055,0.03,0.04,0.0,0.02,0.0,0.0
0,0,,0.685,0.0,0.015,0.11,0.0,0.175,0.01,0.005
0,0,,0.47,0.07,0.055,0.35,0.0,0.045,0.005,0.005
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.54,0.005,0.015,0.195,0.0,0.245,0.0,0.0
0,0,,0.58,0.01,0.035,0.21,0.0,0.155,0.005,0.005
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.865,0.025,0.025,0.07,0.0,0.015,0.0,0.0
0,0,,0.83,0.005,0.045,0.015,0.0,0.02,0.045,0.04
0,0,,0.83,0.03,0.025,0.095,0.0,0.01,0.0,0.01
0,0,,0.935,0.0,0.04,0.02,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.025,0.01,0.035,0.0,0.11,0.0,0.0
0,0,,0.455,0.005,0.19,0.205,0.01,0.125,0.0,0.01
0,0,,0.905,0.02,0.005,0.035,0.0,0.035,0.0,0.0
0,0,,0.78,0.015,0.04,0.045,0.0,0.12,0.0,0.0
0,0,,0.885,0.005,0.01,0.01,0.0,0.005,0.055,0.03
0,0,,0.525,0.005,0.05,0.325,0.0,0.085,0.01,0.0
0,0,,0.885,0.0,0.02,0.075,0.0,0.01,0.0,0.01
0,3,,0.145,0.005,0.015,0.615,0.0,0.21,0.01,0.0
0,5,,0.4,0.015,0.065,0.07,0.0,0.44,0.005,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.715,0.005,0.12,0.085,0.0,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.42,0.01,0.025,0.15,0.0,0.385,0.01,0.0
