OSULeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,4,,0.08,0.205,0.08,0.0,0.52,0.115
3,3,,0.005,0.06,0.01,0.89,0.01,0.025
0,0,,0.59,0.015,0.065,0.005,0.27,0.055
1,1,,0.0,0.92,0.005,0.065,0.005,0.005
2,4,,0.025,0.175,0.245,0.08,0.265,0.21
1,1,,0.0,0.795,0.005,0.19,0.0,0.01
4,2,,0.03,0.02,0.485,0.0,0.44,0.025
2,2,,0.085,0.015,0.79,0.0,0.075,0.035
3,3,,0.0,0.005,0.0,0.995,0.0,0.0
4,4,,0.01,0.055,0.115,0.0,0.78,0.04
3,3,,0.0,0.08,0.005,0.875,0.005,0.035
4,4,,0.01,0.155,0.245,0.005,0.4,0.185
1,3,,0.0,0.42,0.06,0.5,0.005,0.015
4,4,,0.01,0.025,0.25,0.0,0.635,0.08
4,4,,0.015,0.005,0.305,0.0,0.61,0.065
3,3,,0.005,0.015,0.005,0.965,0.005,0.005
3,3,,0.0,0.09,0.03,0.805,0.025,0.05
4,4,,0.0,0.025,0.205,0.015,0.755,0.0
3,3,,0.0,0.03,0.015,0.945,0.005,0.005
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
4,4,,0.055,0.125,0.285,0.085,0.3,0.15
4,4,,0.01,0.02,0.115,0.0,0.725,0.13
0,0,,0.895,0.015,0.01,0.01,0.045,0.025
1,1,,0.03,0.64,0.035,0.085,0.145,0.065
2,2,,0.025,0.08,0.47,0.015,0.115,0.295
4,4,,0.025,0.035,0.26,0.005,0.64,0.035
5,5,,0.06,0.055,0.185,0.015,0.185,0.5
3,3,,0.005,0.09,0.02,0.85,0.005,0.03
3,3,,0.015,0.145,0.06,0.575,0.11,0.095
1,1,,0.0,0.685,0.03,0.23,0.035,0.02
5,5,,0.025,0.175,0.165,0.075,0.12,0.44
1,1,,0.085,0.515,0.095,0.03,0.13,0.145
1,1,,0.01,0.495,0.03,0.365,0.06,0.04
2,2,,0.04,0.03,0.795,0.0,0.08,0.055
4,4,,0.005,0.055,0.065,0.005,0.835,0.035
2,2,,0.04,0.01,0.73,0.0,0.15,0.07
0,0,,0.915,0.0,0.035,0.0,0.045,0.005
1,1,,0.0,0.715,0.065,0.165,0.03,0.025
3,3,,0.0,0.04,0.005,0.935,0.01,0.01
1,1,,0.0,0.875,0.01,0.095,0.015,0.005
4,4,,0.055,0.09,0.125,0.005,0.655,0.07
5,5,,0.02,0.21,0.13,0.15,0.1,0.39
1,1,,0.02,0.52,0.055,0.035,0.16,0.21
2,5,,0.085,0.215,0.245,0.05,0.105,0.3
3,3,,0.0,0.025,0.005,0.97,0.0,0.0
0,0,,0.94,0.005,0.005,0.0,0.045,0.005
0,0,,0.935,0.01,0.01,0.0,0.03,0.015
2,2,,0.015,0.015,0.665,0.0,0.17,0.135
2,0,,0.3,0.055,0.185,0.05,0.135,0.275
3,3,,0.0,0.095,0.035,0.835,0.03,0.005
4,4,,0.015,0.035,0.06,0.005,0.87,0.015
1,1,,0.055,0.755,0.02,0.115,0.035,0.02
1,1,,0.0,0.75,0.08,0.13,0.01,0.03
1,1,,0.0,0.78,0.02,0.155,0.01,0.035
3,3,,0.0,0.075,0.005,0.89,0.005,0.025
2,2,,0.01,0.0,0.86,0.0,0.105,0.025
3,3,,0.0,0.03,0.02,0.875,0.04,0.035
4,4,,0.01,0.03,0.055,0.0,0.88,0.025
4,4,,0.025,0.02,0.435,0.0,0.505,0.015
4,4,,0.015,0.04,0.23,0.0,0.7,0.015
1,1,,0.025,0.545,0.05,0.13,0.165,0.085
1,1,,0.0,0.655,0.025,0.31,0.005,0.005
5,4,,0.025,0.045,0.14,0.0,0.675,0.115
0,0,,0.935,0.005,0.03,0.0,0.025,0.005
1,1,,0.005,0.43,0.07,0.065,0.37,0.06
1,1,,0.0,0.885,0.015,0.06,0.02,0.02
2,2,,0.005,0.045,0.56,0.0,0.38,0.01
5,4,,0.02,0.095,0.285,0.005,0.41,0.185
3,3,,0.005,0.155,0.0,0.83,0.005,0.005
4,4,,0.045,0.0,0.05,0.0,0.875,0.03
4,4,,0.015,0.055,0.065,0.005,0.805,0.055
0,0,,0.75,0.025,0.07,0.0,0.11,0.045
5,5,,0.035,0.155,0.13,0.06,0.22,0.4
2,4,,0.005,0.06,0.365,0.0,0.465,0.105
5,5,,0.025,0.08,0.23,0.01,0.26,0.395
0,0,,0.765,0.005,0.095,0.0,0.115,0.02
0,0,,0.95,0.01,0.02,0.0,0.015,0.005
2,2,,0.03,0.03,0.575,0.0,0.225,0.14
0,0,,0.94,0.005,0.015,0.0,0.03,0.01
5,2,,0.19,0.03,0.475,0.005,0.13,0.17
4,4,,0.02,0.02,0.16,0.0,0.65,0.15
4,4,,0.005,0.005,0.205,0.0,0.71,0.075
1,1,,0.005,0.73,0.035,0.08,0.075,0.075
3,3,,0.005,0.155,0.005,0.795,0.02,0.02
3,3,,0.0,0.125,0.01,0.84,0.02,0.005
3,3,,0.01,0.135,0.065,0.565,0.12,0.105
1,1,,0.01,0.825,0.015,0.085,0.05,0.015
5,5,,0.01,0.23,0.115,0.09,0.195,0.36
4,4,,0.095,0.02,0.11,0.0,0.725,0.05
5,5,,0.04,0.025,0.31,0.005,0.3,0.32
0,0,,0.955,0.0,0.005,0.0,0.025,0.015
4,4,,0.4,0.02,0.025,0.0,0.545,0.01
1,1,,0.085,0.61,0.055,0.015,0.17,0.065
0,0,,0.485,0.01,0.355,0.0,0.12,0.03
1,1,,0.005,0.875,0.02,0.065,0.01,0.025
5,5,,0.055,0.155,0.2,0.025,0.175,0.39
2,2,,0.0,0.01,0.845,0.0,0.125,0.02
1,1,,0.01,0.53,0.1,0.065,0.105,0.19
1,1,,0.005,0.555,0.035,0.25,0.08,0.075
2,2,,0.005,0.005,0.915,0.005,0.055,0.015
2,2,,0.04,0.01,0.875,0.0,0.025,0.05
3,3,,0.0,0.055,0.025,0.9,0.01,0.01
4,4,,0.01,0.03,0.24,0.0,0.675,0.045
2,2,,0.005,0.0,0.95,0.0,0.03,0.015
1,1,,0.0,0.805,0.03,0.14,0.0,0.025
2,2,,0.01,0.025,0.715,0.005,0.195,0.05
2,2,,0.03,0.005,0.875,0.0,0.035,0.055
3,3,,0.0,0.085,0.01,0.905,0.0,0.0
3,3,,0.0,0.01,0.0,0.99,0.0,0.0
4,4,,0.03,0.05,0.125,0.005,0.745,0.045
2,2,,0.02,0.07,0.57,0.0,0.27,0.07
5,5,,0.105,0.15,0.1,0.075,0.27,0.3
3,3,,0.045,0.155,0.13,0.435,0.085,0.15
0,0,,0.845,0.01,0.03,0.005,0.07,0.04
0,0,,0.62,0.03,0.2,0.005,0.08,0.065
2,2,,0.015,0.11,0.345,0.035,0.255,0.24
3,3,,0.0,0.02,0.005,0.975,0.0,0.0
2,2,,0.025,0.005,0.785,0.0,0.165,0.02
3,3,,0.0,0.04,0.0,0.95,0.01,0.0
2,2,,0.025,0.05,0.49,0.01,0.255,0.17
3,3,,0.01,0.07,0.0,0.89,0.015,0.015
2,2,,0.02,0.045,0.635,0.0,0.1,0.2
3,3,,0.005,0.13,0.0,0.84,0.01,0.015
4,4,,0.065,0.035,0.06,0.0,0.755,0.085
3,3,,0.01,0.22,0.075,0.445,0.135,0.115
4,4,,0.015,0.01,0.28,0.0,0.685,0.01
3,3,,0.025,0.055,0.005,0.87,0.03,0.015
4,4,,0.065,0.02,0.12,0.0,0.78,0.015
1,1,,0.01,0.9,0.01,0.03,0.01,0.04
3,3,,0.02,0.1,0.06,0.655,0.095,0.07
4,4,,0.005,0.1,0.16,0.045,0.56,0.13
4,4,,0.015,0.135,0.175,0.015,0.475,0.185
3,3,,0.0,0.03,0.0,0.965,0.0,0.005
4,4,,0.005,0.175,0.175,0.03,0.47,0.145
0,0,,0.97,0.005,0.005,0.0,0.02,0.0
0,0,,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.02,0.05,0.445,0.015,0.355,0.115
1,1,,0.005,0.775,0.01,0.15,0.01,0.05
2,2,,0.03,0.08,0.475,0.005,0.27,0.14
3,3,,0.005,0.185,0.005,0.77,0.01,0.025
3,3,,0.0,0.03,0.005,0.965,0.0,0.0
