Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:22:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,5,,0.015,0.015,0.07,0.01,0.01,0.82,0.045,0.015
0,0,,0.795,0.0,0.0,0.09,0.015,0.01,0.005,0.085
6,6,,0.0,0.01,0.005,0.0,0.005,0.005,0.975,0.0
1,1,,0.0,0.935,0.01,0.0,0.0,0.0,0.05,0.005
2,2,,0.01,0.015,0.865,0.0,0.045,0.045,0.01,0.01
4,4,,0.05,0.01,0.06,0.075,0.73,0.015,0.005,0.055
6,6,,0.0,0.02,0.005,0.0,0.005,0.015,0.955,0.0
0,0,,0.84,0.0,0.0,0.01,0.005,0.005,0.0,0.14
6,6,,0.0,0.04,0.0,0.0,0.005,0.005,0.95,0.0
6,6,,0.005,0.055,0.025,0.005,0.0,0.09,0.815,0.005
2,2,,0.005,0.005,0.93,0.0,0.045,0.005,0.01,0.0
0,0,,0.725,0.0,0.0,0.17,0.04,0.005,0.0,0.06
1,1,,0.01,0.98,0.0,0.0,0.005,0.0,0.005,0.0
2,2,,0.01,0.005,0.94,0.0,0.03,0.01,0.005,0.0
1,1,,0.0,0.865,0.01,0.0,0.0,0.01,0.11,0.005
6,6,,0.0,0.02,0.005,0.0,0.0,0.015,0.96,0.0
5,5,,0.005,0.01,0.15,0.0,0.02,0.77,0.04,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.01
1,1,,0.01,0.855,0.015,0.0,0.02,0.015,0.085,0.0
1,1,,0.005,0.965,0.005,0.0,0.005,0.0,0.015,0.005
2,2,,0.005,0.005,0.885,0.0,0.04,0.04,0.02,0.005
7,7,,0.08,0.045,0.0,0.02,0.015,0.01,0.03,0.8
7,7,,0.11,0.02,0.005,0.025,0.025,0.005,0.01,0.8
7,7,,0.125,0.0,0.0,0.03,0.04,0.015,0.01,0.78
7,7,,0.095,0.225,0.14,0.005,0.04,0.06,0.03,0.405
1,1,,0.01,0.965,0.01,0.0,0.005,0.0,0.01,0.0
7,7,,0.04,0.025,0.01,0.015,0.015,0.005,0.005,0.885
1,1,,0.01,0.955,0.005,0.0,0.0,0.0,0.015,0.015
1,1,,0.01,0.91,0.01,0.0,0.0,0.005,0.055,0.01
7,7,,0.24,0.0,0.0,0.08,0.06,0.015,0.005,0.6
2,2,,0.005,0.02,0.88,0.0,0.04,0.035,0.02,0.0
2,2,,0.0,0.005,0.92,0.0,0.015,0.025,0.03,0.005
0,0,,0.905,0.005,0.0,0.05,0.02,0.0,0.0,0.02
4,4,,0.08,0.025,0.1,0.055,0.52,0.02,0.03,0.17
0,0,,0.86,0.0,0.0,0.06,0.02,0.005,0.0,0.055
2,2,,0.0,0.0,0.95,0.0,0.03,0.015,0.0,0.005
4,4,,0.075,0.01,0.295,0.03,0.435,0.025,0.015,0.115
0,0,,0.945,0.005,0.0,0.025,0.0,0.0,0.0,0.025
5,5,,0.01,0.02,0.085,0.015,0.015,0.845,0.005,0.005
5,5,,0.0,0.0,0.035,0.0,0.005,0.945,0.01,0.005
2,2,,0.005,0.005,0.835,0.005,0.07,0.03,0.035,0.015
6,6,,0.0,0.025,0.005,0.0,0.005,0.015,0.95,0.0
2,2,,0.005,0.02,0.785,0.0,0.095,0.045,0.03,0.02
7,7,,0.33,0.0,0.0,0.085,0.03,0.01,0.005,0.54
3,3,,0.01,0.0,0.0,0.935,0.03,0.01,0.0,0.015
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
