SwedishLeaf,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:37:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9328,385652,21211,-1,111726592,15,N/A,-1,-1
0,0,,0.8,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.15
0,0,,0.425,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.005,0.0,0.37
0,0,,0.74,0.0,0.05,0.0,0.0,0.01,0.005,0.0,0.045,0.01,0.01,0.005,0.0,0.0,0.125
0,0,,0.75,0.005,0.005,0.0,0.0,0.015,0.005,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.185
0,0,,0.675,0.0,0.1,0.0,0.0,0.01,0.025,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.115
0,0,,0.505,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.005,0.0,0.0,0.15
0,0,,0.65,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.005,0.0,0.01,0.0,0.0,0.3
0,0,,0.47,0.0,0.05,0.0,0.005,0.005,0.0,0.0,0.385,0.0,0.0,0.005,0.015,0.0,0.065
0,0,,0.65,0.005,0.125,0.0,0.005,0.01,0.025,0.0,0.03,0.0,0.02,0.005,0.0,0.0,0.125
0,0,,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4
0,14,,0.315,0.0,0.1,0.0,0.0,0.03,0.0,0.0,0.04,0.0,0.005,0.0,0.075,0.0,0.435
1,1,,0.0,0.96,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.795,0.0,0.0,0.0,0.135,0.0,0.02,0.0,0.025,0.0,0.02,0.0,0.005,0.0
1,1,,0.005,0.89,0.0,0.0,0.005,0.045,0.0,0.02,0.0,0.0,0.0,0.03,0.005,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.76,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.025,0.0,0.01,0.0,0.005,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.04,0.0,0.035,0.0,0.01,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.65,0.005,0.0,0.0,0.27,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.0,0.015,0.0,0.065,0.0,0.045,0.0,0.01,0.0,0.055,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.0,0.01,0.0,0.105,0.0,0.025,0.0,0.025,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.005,0.005,0.025,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.365,0.015,0.01,0.0,0.185,0.0,0.2,0.0,0.065,0.0,0.14,0.0,0.015,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.765,0.0,0.0,0.0,0.175,0.0,0.015,0.0,0.015,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.03,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.05,0.68,0.02,0.005,0.01,0.1,0.0,0.01,0.025,0.005,0.01,0.05,0.005,0.01,0.02
1,1,,0.01,0.955,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0
1,5,,0.0,0.175,0.005,0.02,0.0,0.315,0.01,0.135,0.0,0.165,0.0,0.155,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.73,0.005,0.0,0.0,0.235,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.01
1,1,,0.0,0.96,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.01,0.0,0.0,0.125,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.0,0.0,0.0,0.135,0.0,0.01,0.0,0.005,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.785,0.0,0.0,0.0,0.085,0.0,0.055,0.0,0.01,0.0,0.06,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.535,0.0,0.01,0.005,0.275,0.0,0.05,0.0,0.025,0.0,0.1,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.015,0.835,0.005,0.005,0.005,0.09,0.0,0.01,0.005,0.0,0.005,0.025,0.0,0.0,0.0
1,1,,0.0,0.635,0.0,0.005,0.005,0.32,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.535,0.01,0.0,0.0,0.435,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.71,0.0,0.0,0.0,0.255,0.0,0.005,0.0,0.015,0.0,0.01,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.015,0.0,0.01,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.04,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.0,0.69,0.0,0.0,0.035,0.0,0.0,0.125,0.0,0.0,0.005,0.06,0.0,0.045
2,2,,0.025,0.0,0.74,0.0,0.005,0.005,0.175,0.0,0.02,0.005,0.005,0.0,0.01,0.0,0.01
2,2,,0.01,0.0,0.93,0.0,0.0,0.0,0.03,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.135,0.0,0.48,0.0,0.0,0.035,0.0,0.0,0.275,0.0,0.005,0.005,0.04,0.0,0.025
2,2,,0.005,0.0,0.785,0.0,0.005,0.01,0.145,0.0,0.005,0.005,0.035,0.0,0.005,0.0,0.0
2,6,,0.005,0.0,0.205,0.0,0.01,0.01,0.69,0.0,0.0,0.0,0.07,0.005,0.005,0.0,0.0
2,2,,0.015,0.0,0.965,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.075,0.0,0.755,0.0,0.015,0.04,0.02,0.0,0.03,0.015,0.01,0.005,0.03,0.0,0.005
2,2,,0.01,0.0,0.605,0.0,0.0,0.005,0.315,0.0,0.0,0.0,0.055,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.025,0.0,0.94,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.885,0.0,0.0,0.03,0.0,0.0,0.04,0.0,0.0,0.0,0.015,0.0,0.005
2,2,,0.015,0.0,0.855,0.0,0.01,0.01,0.05,0.0,0.03,0.0,0.015,0.0,0.0,0.0,0.015
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
2,2,,0.01,0.0,0.975,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.16,0.0,0.61,0.0,0.0,0.055,0.0,0.0,0.105,0.0,0.0,0.0,0.06,0.0,0.01
2,2,,0.025,0.0,0.71,0.0,0.005,0.02,0.0,0.0,0.105,0.005,0.0,0.01,0.11,0.0,0.01
2,2,,0.03,0.0,0.745,0.0,0.03,0.005,0.05,0.0,0.04,0.0,0.025,0.0,0.06,0.0,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
2,2,,0.01,0.0,0.96,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.935,0.0,0.0,0.005,0.025,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.905,0.0,0.0,0.065,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.1,0.0,0.6,0.0,0.01,0.035,0.045,0.0,0.065,0.005,0.035,0.01,0.055,0.0,0.04
2,2,,0.0,0.0,0.975,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.025,0.0,0.0
3,3,,0.0,0.01,0.0,0.475,0.0,0.005,0.0,0.255,0.0,0.0,0.005,0.2,0.0,0.05,0.0
3,3,,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.095,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.895,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.055,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.77,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.21,0.0,0.01,0.0
3,3,,0.0,0.015,0.0,0.815,0.0,0.005,0.0,0.065,0.0,0.01,0.0,0.07,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.1,0.0
3,3,,0.005,0.0,0.0,0.725,0.02,0.0,0.0,0.005,0.0,0.0,0.02,0.005,0.0,0.22,0.0
3,3,,0.0,0.0,0.0,0.575,0.0,0.01,0.0,0.11,0.0,0.0,0.005,0.125,0.0,0.175,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.025,0.0
3,7,,0.005,0.0,0.0,0.305,0.005,0.005,0.0,0.335,0.0,0.0,0.005,0.255,0.0,0.085,0.0
3,3,,0.0,0.0,0.0,0.93,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.03,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0
3,3,,0.0,0.01,0.0,0.56,0.005,0.01,0.0,0.25,0.0,0.0,0.0,0.13,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0
3,3,,0.0,0.005,0.0,0.475,0.01,0.005,0.015,0.025,0.0,0.005,0.005,0.43,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.9,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.065,0.0,0.015,0.0
3,3,,0.0,0.01,0.0,0.835,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.065,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.645,0.025,0.0,0.0,0.0,0.0,0.0,0.015,0.075,0.0,0.24,0.0
3,3,,0.0,0.0,0.0,0.945,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.0
3,3,,0.005,0.0,0.0,0.46,0.11,0.0,0.005,0.045,0.0,0.01,0.085,0.135,0.0,0.145,0.0
3,13,,0.01,0.01,0.0,0.21,0.29,0.005,0.0,0.045,0.0,0.03,0.055,0.05,0.0,0.295,0.0
3,3,,0.005,0.0,0.0,0.945,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.02,0.0
3,13,,0.0,0.005,0.005,0.065,0.305,0.02,0.005,0.035,0.0,0.025,0.13,0.01,0.0,0.39,0.005
3,13,,0.005,0.0,0.005,0.12,0.125,0.01,0.005,0.155,0.0,0.015,0.12,0.04,0.0,0.4,0.0
3,3,,0.0,0.0,0.0,0.875,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.075,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.825,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.145,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.4,0.07,0.005,0.0,0.095,0.0,0.015,0.01,0.075,0.0,0.33,0.0
3,3,,0.0,0.0,0.0,0.665,0.035,0.005,0.0,0.055,0.0,0.015,0.025,0.065,0.0,0.135,0.0
3,3,,0.0,0.0,0.0,0.495,0.005,0.01,0.0,0.055,0.0,0.005,0.0,0.4,0.0,0.03,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.645,0.01,0.005,0.0,0.09,0.0,0.0,0.005,0.05,0.0,0.195,0.0
3,3,,0.0,0.0,0.0,0.655,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.3,0.0
3,3,,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.105,0.0,0.065,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.015,0.0,0.12,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,13,,0.0,0.0,0.0,0.015,0.415,0.0,0.0,0.01,0.0,0.005,0.025,0.01,0.0,0.52,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.015,0.0
4,4,,0.005,0.0,0.02,0.01,0.835,0.005,0.0,0.005,0.01,0.015,0.085,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.935,0.005,0.0,0.0,0.005,0.005,0.045,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.025,0.0
4,10,,0.005,0.0,0.045,0.025,0.3,0.015,0.135,0.005,0.0,0.085,0.315,0.05,0.005,0.005,0.01
4,4,,0.005,0.0,0.015,0.0,0.875,0.0,0.005,0.0,0.015,0.005,0.065,0.0,0.0,0.01,0.005
4,10,,0.025,0.0,0.11,0.01,0.245,0.01,0.14,0.005,0.0,0.1,0.3,0.03,0.005,0.015,0.005
4,4,,0.02,0.0,0.125,0.005,0.325,0.02,0.005,0.005,0.07,0.05,0.015,0.0,0.28,0.0,0.08
4,4,,0.0,0.0,0.0,0.0,0.97,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.67,0.0,0.005,0.01,0.0,0.0,0.06,0.01,0.0,0.23,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.85,0.0,0.01,0.0,0.0,0.0,0.12,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.075,0.605,0.0,0.0,0.01,0.0,0.0,0.055,0.02,0.0,0.235,0.0
4,4,,0.005,0.0,0.0,0.02,0.81,0.0,0.015,0.0,0.0,0.03,0.095,0.0,0.0,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.78,0.0,0.0,0.005,0.005,0.0,0.045,0.0,0.0,0.15,0.005
4,4,,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.005,0.0,0.115,0.005,0.0,0.045,0.01
4,4,,0.01,0.005,0.025,0.01,0.695,0.015,0.005,0.015,0.01,0.13,0.05,0.01,0.0,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.02,0.0
4,4,,0.01,0.005,0.045,0.005,0.695,0.01,0.005,0.015,0.01,0.065,0.11,0.005,0.0,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.05,0.0
