ShapesAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '53': 48, '54': 49, '55': 50, '56': 51, '57': 52, '58': 53, '59': 54, '6': 55, '60': 56, '7': 57, '8': 58, '9': 59}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.805,1200049,31506,-1,136626176,60,N/A,-1,-1
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.015,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.49,0.06,0.0,0.0,0.0,0.005,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.005,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.65,0.01,0.0,0.0,0.0,0.005,0.035,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.065,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.035,0.005,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.87,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.1,0.595,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.25,0.495,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.1,0.67,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.085,0.005,0.005,0.0,0.0,0.0
2,2,,0.01,0.025,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0
2,12,,0.0,0.005,0.195,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.415,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.01,0.05,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.005,0.015,0.0,0.005,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.08,0.0,0.015,0.0,0.0
2,12,,0.0,0.005,0.26,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.31,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.01,0.0,0.015,0.02,0.055,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.045,0.01,0.015,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.65,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0
2,12,,0.0,0.0,0.285,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.32,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.065,0.045,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.05,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.075,0.0,0.015,0.0,0.0
2,12,,0.0,0.005,0.22,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.33,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.01,0.03,0.065,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.055,0.005,0.015,0.0,0.005,0.005,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.08,0.0,0.03,0.0,0.0
2,12,,0.01,0.005,0.025,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.015,0.035,0.555,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.005,0.0,0.0,0.005,0.085,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.065,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.075,0.0,0.0,0.0
3,3,,0.015,0.0,0.015,0.635,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.045,0.0,0.05,0.015,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.05,0.57,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.015,0.0,0.01,0.0,0.02,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.045,0.015,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.035,0.0,0.005,0.0,0.0,0.0
4,24,,0.01,0.0,0.0,0.0,0.06,0.095,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.04,0.0,0.0,0.065,0.005,0.055,0.0,0.03,0.0,0.04,0.0,0.155,0.005,0.005,0.01,0.015,0.0,0.0,0.015,0.03,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.025,0.0,0.0,0.045,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.05,0.0,0.035,0.015,0.01
4,4,,0.005,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.085,0.0,0.0,0.025,0.02,0.03,0.0,0.01,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.03,0.005,0.0,0.035,0.005,0.145,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.035,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.305,0.0,0.005,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005
4,20,,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.15,0.015,0.26,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.04,0.08,0.015,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,5,,0.005,0.0,0.005,0.0,0.015,0.19,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.035,0.0,0.0,0.02,0.025,0.07,0.0,0.025,0.0,0.04,0.005,0.06,0.0,0.005,0.01,0.015,0.01,0.0,0.015,0.02,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.02,0.015,0.0,0.0,0.055,0.0,0.025,0.04,0.0,0.0,0.0,0.01,0.055,0.0,0.015,0.015,0.02
4,4,,0.0,0.0,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
4,18,,0.0,0.0,0.0,0.0,0.01,0.045,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.065,0.145,0.01,0.03,0.0,0.0,0.0,0.025,0.02,0.0,0.035,0.0,0.005,0.045,0.02,0.03,0.01,0.0,0.07,0.01,0.06,0.0,0.0,0.005,0.1,0.025,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.11,0.0,0.005,0.0,0.0,0.01,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.02,0.0,0.0,0.065,0.005,0.005,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.005,0.24,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.595,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.035,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.13,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.035,0.0,0.0
5,18,,0.005,0.0,0.0,0.0,0.015,0.115,0.0,0.0,0.005,0.0,0.08,0.015,0.0,0.015,0.0,0.0,0.03,0.035,0.13,0.005,0.005,0.0,0.075,0.005,0.08,0.015,0.0,0.01,0.03,0.01,0.0,0.005,0.03,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.05,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.025,0.01
5,30,,0.005,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.16,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.35,0.015,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.0
