UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.775,0.005,0.06,0.155,0.0,0.005,0.0,0.0
0,0,,0.745,0.08,0.05,0.1,0.0,0.02,0.0,0.005
0,0,,0.84,0.0,0.05,0.07,0.0,0.04,0.0,0.0
0,0,,0.465,0.015,0.16,0.15,0.095,0.095,0.015,0.005
0,0,,0.88,0.0,0.02,0.065,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.01,0.035,0.02,0.0,0.255,0.0,0.0
0,0,,0.505,0.0,0.015,0.03,0.0,0.45,0.0,0.0
0,0,,0.425,0.0,0.06,0.295,0.0,0.22,0.0,0.0
0,0,,0.66,0.03,0.13,0.125,0.0,0.055,0.0,0.0
0,0,,0.875,0.015,0.06,0.02,0.0,0.025,0.0,0.005
0,0,,0.685,0.015,0.065,0.065,0.0,0.16,0.005,0.005
0,0,,0.785,0.025,0.05,0.115,0.0,0.025,0.0,0.0
0,0,,0.47,0.005,0.145,0.16,0.035,0.165,0.005,0.015
0,0,,0.76,0.015,0.025,0.165,0.0,0.035,0.0,0.0
0,3,,0.245,0.055,0.095,0.32,0.01,0.085,0.06,0.13
0,0,,0.62,0.01,0.075,0.27,0.0,0.025,0.0,0.0
0,0,,0.88,0.005,0.05,0.045,0.0,0.015,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.895,0.005,0.005,0.03,0.0,0.065,0.0,0.0
0,0,,0.715,0.015,0.115,0.15,0.0,0.005,0.0,0.0
0,0,,0.61,0.035,0.205,0.055,0.02,0.07,0.0,0.005
0,0,,0.975,0.0,0.0,0.005,0.0,0.015,0.005,0.0
0,0,,0.62,0.01,0.055,0.12,0.0,0.19,0.0,0.005
0,0,,0.745,0.05,0.055,0.05,0.0,0.1,0.0,0.0
0,0,,0.925,0.0,0.005,0.025,0.0,0.045,0.0,0.0
0,0,,0.83,0.0,0.0,0.01,0.0,0.155,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.85,0.01,0.01,0.085,0.0,0.045,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.605,0.01,0.125,0.215,0.0,0.045,0.0,0.0
0,0,,0.855,0.005,0.015,0.1,0.0,0.025,0.0,0.0
0,0,,0.805,0.005,0.025,0.15,0.0,0.01,0.005,0.0
0,0,,0.89,0.005,0.02,0.065,0.0,0.02,0.0,0.0
0,0,,0.82,0.04,0.055,0.075,0.0,0.005,0.0,0.005
0,0,,0.5,0.005,0.085,0.155,0.0,0.255,0.0,0.0
0,5,,0.22,0.0,0.02,0.225,0.0,0.53,0.0,0.005
0,0,,0.885,0.005,0.015,0.06,0.0,0.035,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.92,0.005,0.03,0.035,0.0,0.01,0.0,0.0
0,0,,0.83,0.015,0.01,0.055,0.0,0.09,0.0,0.0
0,0,,0.91,0.01,0.015,0.04,0.0,0.02,0.005,0.0
0,5,,0.03,0.0,0.05,0.235,0.0,0.67,0.015,0.0
0,0,,0.915,0.005,0.015,0.025,0.0,0.035,0.005,0.0
0,0,,0.8,0.015,0.08,0.08,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.775,0.22,0.005,0.0,0.0,0.0
0,0,,0.865,0.0,0.01,0.04,0.0,0.085,0.0,0.0
0,0,,0.345,0.025,0.255,0.135,0.015,0.215,0.005,0.005
0,0,,0.845,0.025,0.05,0.065,0.0,0.015,0.0,0.0
0,0,,0.595,0.005,0.125,0.06,0.015,0.2,0.0,0.0
0,0,,0.855,0.015,0.015,0.07,0.0,0.03,0.01,0.005
0,0,,0.5,0.0,0.045,0.115,0.0,0.335,0.005,0.0
0,3,,0.375,0.04,0.16,0.39,0.0,0.03,0.0,0.005
0,0,,0.62,0.02,0.075,0.24,0.0,0.04,0.005,0.0
0,0,,0.945,0.005,0.03,0.015,0.0,0.0,0.0,0.005
0,0,,0.775,0.0,0.035,0.035,0.01,0.14,0.0,0.005
0,0,,0.88,0.015,0.035,0.035,0.005,0.02,0.0,0.01
0,0,,0.745,0.06,0.02,0.085,0.0,0.075,0.0,0.015
0,0,,0.94,0.01,0.02,0.02,0.0,0.01,0.0,0.0
0,0,,0.67,0.025,0.135,0.105,0.025,0.035,0.0,0.005
0,0,,0.695,0.015,0.03,0.215,0.0,0.045,0.0,0.0
0,0,,0.91,0.01,0.035,0.04,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.805,0.005,0.035,0.06,0.005,0.02,0.0,0.07
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.75,0.015,0.015,0.105,0.0,0.11,0.0,0.005
0,0,,0.88,0.0,0.02,0.04,0.0,0.055,0.005,0.0
0,0,,0.71,0.0,0.035,0.205,0.0,0.05,0.0,0.0
0,0,,0.84,0.005,0.07,0.065,0.005,0.015,0.0,0.0
0,0,,0.865,0.02,0.075,0.035,0.0,0.005,0.0,0.0
0,0,,0.95,0.005,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.865,0.005,0.005,0.015,0.0,0.07,0.0,0.04
0,0,,0.895,0.0,0.005,0.04,0.0,0.06,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.315,0.17,0.1,0.305,0.0,0.1,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.025,0.125,0.015,0.0,0.005,0.0,0.0
0,0,,0.79,0.015,0.075,0.045,0.02,0.035,0.0,0.02
0,0,,0.87,0.03,0.025,0.02,0.0,0.03,0.0,0.025
0,0,,0.35,0.01,0.03,0.255,0.0,0.255,0.045,0.055
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.66,0.005,0.035,0.045,0.0,0.255,0.0,0.0
0,0,,0.865,0.0,0.02,0.015,0.0,0.015,0.02,0.065
0,0,,0.93,0.005,0.045,0.01,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
0,0,,0.575,0.07,0.06,0.21,0.0,0.085,0.0,0.0
0,0,,0.64,0.005,0.085,0.16,0.0,0.095,0.01,0.005
0,5,,0.11,0.0,0.025,0.205,0.0,0.58,0.075,0.005
0,0,,0.64,0.01,0.095,0.175,0.0,0.08,0.0,0.0
0,3,,0.15,0.045,0.01,0.45,0.0,0.265,0.065,0.015
0,5,,0.45,0.0,0.07,0.025,0.0,0.455,0.0,0.0
0,0,,0.695,0.0,0.005,0.045,0.0,0.08,0.07,0.105
0,5,,0.215,0.0,0.14,0.14,0.0,0.505,0.0,0.0
0,0,,0.635,0.015,0.11,0.175,0.0,0.065,0.0,0.0
0,0,,0.77,0.01,0.05,0.065,0.0,0.1,0.0,0.005
0,0,,0.75,0.035,0.07,0.095,0.0,0.04,0.005,0.005
0,0,,0.825,0.045,0.035,0.06,0.01,0.02,0.0,0.005
0,0,,0.8,0.005,0.005,0.135,0.0,0.055,0.0,0.0
0,0,,0.67,0.005,0.06,0.14,0.0,0.12,0.0,0.005
0,3,,0.095,0.005,0.03,0.435,0.0,0.315,0.065,0.055
0,0,,0.86,0.0,0.065,0.075,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,5,,0.09,0.0,0.0,0.33,0.0,0.57,0.01,0.0
0,0,,0.975,0.005,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,3,,0.145,0.0,0.025,0.415,0.0,0.375,0.025,0.015
0,0,,0.715,0.03,0.04,0.15,0.0,0.06,0.005,0.0
0,0,,0.64,0.0,0.07,0.14,0.0,0.145,0.0,0.005
0,0,,0.93,0.0,0.03,0.035,0.0,0.005,0.0,0.0
0,5,,0.14,0.005,0.125,0.325,0.0,0.405,0.0,0.0
0,0,,0.375,0.005,0.125,0.365,0.0,0.13,0.0,0.0
0,0,,0.88,0.005,0.005,0.055,0.0,0.04,0.01,0.005
0,5,,0.22,0.0,0.02,0.32,0.0,0.435,0.005,0.0
0,0,,0.75,0.055,0.06,0.12,0.0,0.005,0.0,0.01
0,0,,0.94,0.02,0.01,0.02,0.0,0.005,0.0,0.005
0,0,,0.61,0.02,0.08,0.185,0.0,0.105,0.0,0.0
0,0,,0.835,0.015,0.045,0.08,0.0,0.02,0.0,0.005
0,0,,0.945,0.005,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.85,0.01,0.03,0.085,0.0,0.01,0.0,0.015
0,0,,0.725,0.0,0.015,0.135,0.0,0.125,0.0,0.0
0,0,,0.935,0.0,0.02,0.02,0.0,0.025,0.0,0.0
0,0,,0.765,0.0,0.02,0.065,0.0,0.15,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.69,0.035,0.115,0.115,0.0,0.045,0.0,0.0
0,0,,0.375,0.015,0.25,0.225,0.0,0.13,0.005,0.0
0,0,,0.51,0.025,0.08,0.165,0.0,0.21,0.0,0.01
0,5,,0.26,0.005,0.23,0.22,0.005,0.28,0.0,0.0
0,0,,0.53,0.01,0.075,0.065,0.0,0.315,0.0,0.005
0,0,,0.965,0.0,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.515,0.03,0.085,0.13,0.0,0.07,0.08,0.09
0,0,,0.895,0.0,0.005,0.025,0.0,0.07,0.0,0.005
0,0,,0.8,0.02,0.045,0.1,0.0,0.035,0.0,0.0
0,0,,0.71,0.005,0.015,0.08,0.0,0.19,0.0,0.0
0,0,,0.55,0.0,0.035,0.14,0.0,0.27,0.005,0.0
0,5,,0.265,0.0,0.025,0.25,0.0,0.46,0.0,0.0
0,3,,0.185,0.01,0.2,0.515,0.0,0.09,0.0,0.0
0,0,,0.8,0.02,0.07,0.095,0.0,0.01,0.0,0.005
0,0,,0.715,0.005,0.165,0.095,0.0,0.005,0.0,0.015
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.02,0.005,0.0,0.015,0.0,0.0
0,0,,0.615,0.015,0.085,0.065,0.025,0.19,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.02,0.16,0.08,0.0,0.02,0.0,0.0
0,0,,0.51,0.015,0.07,0.225,0.0,0.18,0.0,0.0
0,0,,0.86,0.0,0.005,0.045,0.0,0.09,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.005,0.095,0.085,0.0,0.17,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,3,,0.3,0.03,0.18,0.31,0.0,0.17,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.01,0.02,0.0,0.08,0.03,0.005
0,0,,0.56,0.005,0.01,0.23,0.0,0.185,0.005,0.005
0,0,,0.6,0.04,0.085,0.195,0.0,0.075,0.0,0.005
0,0,,0.765,0.0,0.04,0.18,0.0,0.005,0.005,0.005
0,0,,0.445,0.005,0.04,0.135,0.0,0.375,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,3,,0.26,0.15,0.21,0.36,0.0,0.015,0.005,0.0
0,0,,0.895,0.01,0.015,0.065,0.0,0.015,0.0,0.0
0,0,,0.675,0.005,0.03,0.05,0.0,0.025,0.08,0.135
0,0,,0.82,0.0,0.05,0.11,0.0,0.02,0.0,0.0
0,0,,0.765,0.005,0.035,0.155,0.0,0.025,0.0,0.015
0,0,,0.73,0.02,0.05,0.135,0.0,0.065,0.0,0.0
0,0,,0.915,0.0,0.0,0.045,0.0,0.04,0.0,0.0
0,5,,0.06,0.005,0.005,0.21,0.0,0.365,0.33,0.025
0,0,,0.815,0.0,0.025,0.14,0.0,0.015,0.0,0.005
0,0,,0.84,0.01,0.105,0.03,0.005,0.005,0.0,0.005
0,0,,0.645,0.0,0.13,0.185,0.0,0.035,0.0,0.005
0,0,,0.735,0.03,0.09,0.075,0.0,0.065,0.005,0.0
0,4,,0.22,0.015,0.14,0.105,0.285,0.195,0.005,0.035
0,0,,0.455,0.005,0.035,0.2,0.0,0.305,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.0,0.005
0,0,,0.93,0.005,0.015,0.035,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,0.85,0.01,0.035,0.055,0.0,0.045,0.0,0.005
0,0,,0.64,0.02,0.03,0.15,0.0,0.15,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.645,0.175,0.03,0.13,0.0,0.015,0.0,0.005
0,0,,0.675,0.035,0.035,0.115,0.0,0.135,0.005,0.0
0,0,,0.595,0.035,0.145,0.195,0.005,0.02,0.0,0.005
0,0,,0.86,0.01,0.055,0.055,0.0,0.01,0.0,0.01
0,0,,0.655,0.0,0.155,0.185,0.0,0.005,0.0,0.0
0,0,,0.505,0.04,0.15,0.09,0.005,0.205,0.0,0.005
0,0,,0.5,0.0,0.06,0.145,0.0,0.29,0.005,0.0
0,6,,0.2,0.025,0.055,0.195,0.0,0.07,0.37,0.085
0,0,,0.61,0.02,0.08,0.14,0.0,0.14,0.005,0.005
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.04,0.065,0.0,0.005,0.0,0.0
0,0,,0.865,0.0,0.055,0.06,0.0,0.02,0.0,0.0
0,0,,0.575,0.0,0.02,0.06,0.0,0.34,0.0,0.005
0,0,,0.505,0.01,0.01,0.06,0.005,0.08,0.235,0.095
0,0,,0.675,0.01,0.155,0.11,0.0,0.04,0.0,0.01
0,0,,0.42,0.015,0.105,0.34,0.0,0.11,0.01,0.0
0,0,,0.855,0.055,0.01,0.02,0.0,0.035,0.01,0.015
0,3,,0.26,0.005,0.045,0.355,0.0,0.33,0.005,0.0
0,0,,0.915,0.01,0.02,0.045,0.0,0.01,0.0,0.0
0,5,,0.11,0.0,0.02,0.135,0.0,0.71,0.02,0.005
0,0,,0.34,0.05,0.02,0.32,0.0,0.235,0.02,0.015
0,0,,0.91,0.005,0.01,0.045,0.0,0.03,0.0,0.0
0,0,,0.88,0.0,0.015,0.105,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.0,0.13,0.05,0.0,0.405,0.0,0.0
0,0,,0.605,0.02,0.215,0.14,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.605,0.02,0.125,0.18,0.0,0.065,0.0,0.005
0,0,,0.85,0.0,0.055,0.085,0.0,0.01,0.0,0.0
0,0,,0.735,0.015,0.035,0.09,0.0,0.115,0.0,0.01
0,0,,0.89,0.0,0.015,0.065,0.0,0.03,0.0,0.0
0,0,,0.565,0.005,0.105,0.305,0.0,0.02,0.0,0.0
0,0,,0.545,0.05,0.14,0.1,0.0,0.16,0.0,0.005
0,0,,0.565,0.01,0.115,0.105,0.0,0.205,0.0,0.0
0,0,,0.935,0.0,0.015,0.05,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.745,0.01,0.08,0.07,0.0,0.095,0.0,0.0
0,0,,0.935,0.005,0.03,0.03,0.0,0.0,0.0,0.0
0,0,,0.73,0.015,0.04,0.09,0.0,0.125,0.0,0.0
0,5,,0.225,0.0,0.015,0.37,0.0,0.385,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.82,0.01,0.025,0.05,0.0,0.065,0.005,0.025
0,0,,0.97,0.005,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.335,0.005,0.13,0.105,0.0,0.425,0.0,0.0
0,0,,0.56,0.005,0.04,0.09,0.005,0.3,0.0,0.0
0,0,,0.635,0.005,0.06,0.06,0.0,0.235,0.0,0.005
0,0,,0.64,0.07,0.075,0.16,0.0,0.055,0.0,0.0
0,0,,0.84,0.015,0.08,0.065,0.0,0.0,0.0,0.0
0,0,,0.91,0.015,0.06,0.005,0.0,0.01,0.0,0.0
0,0,,0.695,0.015,0.09,0.11,0.0,0.08,0.005,0.005
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.055,0.09,0.0,0.0,0.005,0.0
0,0,,0.65,0.05,0.195,0.07,0.0,0.025,0.005,0.005
0,0,,0.42,0.03,0.265,0.25,0.005,0.03,0.0,0.0
0,0,,0.88,0.005,0.02,0.055,0.0,0.035,0.0,0.005
0,0,,0.725,0.01,0.015,0.115,0.0,0.135,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.31,0.02,0.23,0.22,0.0,0.21,0.0,0.01
0,0,,0.91,0.005,0.01,0.05,0.0,0.02,0.0,0.005
0,0,,0.67,0.02,0.15,0.075,0.0,0.085,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.0,0.0,0.005
0,0,,0.735,0.0,0.035,0.02,0.0,0.04,0.08,0.09
0,0,,0.765,0.01,0.105,0.1,0.005,0.015,0.0,0.0
0,0,,0.955,0.01,0.01,0.015,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.04,0.07,0.01,0.12,0.0,0.0
0,0,,0.945,0.01,0.03,0.01,0.0,0.005,0.0,0.0
0,0,,0.505,0.01,0.02,0.095,0.0,0.365,0.0,0.005
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.91,0.005,0.04,0.03,0.0,0.015,0.0,0.0
0,0,,0.46,0.02,0.12,0.195,0.05,0.135,0.01,0.01
0,5,,0.065,0.0,0.045,0.32,0.0,0.57,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.28,0.045,0.205,0.375,0.0,0.085,0.005,0.005
0,0,,0.955,0.0,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.92,0.005,0.03,0.035,0.0,0.005,0.0,0.005
0,0,,0.69,0.01,0.04,0.07,0.0,0.185,0.005,0.0
0,0,,0.44,0.03,0.05,0.375,0.0,0.09,0.01,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.71,0.005,0.005,0.08,0.0,0.2,0.0,0.0
0,0,,0.49,0.005,0.05,0.295,0.0,0.14,0.015,0.005
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.815,0.045,0.02,0.095,0.0,0.02,0.0,0.005
0,0,,0.805,0.0,0.01,0.035,0.005,0.03,0.03,0.085
0,0,,0.76,0.035,0.07,0.105,0.0,0.03,0.0,0.0
0,0,,0.925,0.005,0.02,0.05,0.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.02,0.025,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.015,0.03,0.0,0.065,0.0,0.0
0,0,,0.495,0.015,0.16,0.17,0.02,0.13,0.005,0.005
0,0,,0.93,0.005,0.005,0.02,0.0,0.035,0.0,0.005
0,0,,0.695,0.02,0.06,0.085,0.0,0.115,0.01,0.015
0,0,,0.84,0.0,0.025,0.045,0.0,0.01,0.025,0.055
0,0,,0.635,0.015,0.045,0.205,0.0,0.095,0.0,0.005
0,0,,0.89,0.01,0.015,0.075,0.0,0.01,0.0,0.0
0,3,,0.245,0.01,0.025,0.4,0.0,0.31,0.01,0.0
0,0,,0.41,0.005,0.115,0.085,0.0,0.38,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.035,0.0,0.035,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,5,,0.38,0.0,0.025,0.135,0.0,0.46,0.0,0.0
