PhonemeSpectra,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 14:21:19. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.29197733373098717,12944004,193529,-1,494886912,39,N/A,-1,-1
0,3,,0.06,0.005,0.015,0.215,0.06,0.03,0.005,0.0,0.0,0.005,0.05,0.025,0.02,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.04,0.0,0.0,0.01,0.055,0.215,0.005,0.045,0.0,0.0,0.0,0.0,0.095,0.005,0.005,0.01,0.0,0.0,0.0
0,0,,0.205,0.025,0.035,0.13,0.1,0.065,0.0,0.0,0.005,0.0,0.035,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.07,0.155,0.0,0.045,0.015,0.0,0.0,0.0,0.05,0.005,0.005,0.005,0.005,0.005,0.0
0,0,,0.125,0.1,0.085,0.05,0.11,0.045,0.0,0.01,0.0,0.0,0.08,0.02,0.04,0.005,0.0,0.015,0.04,0.005,0.005,0.005,0.02,0.02,0.0,0.01,0.035,0.055,0.01,0.03,0.005,0.0,0.0,0.005,0.04,0.01,0.005,0.01,0.0,0.005,0.0
0,11,,0.03,0.025,0.075,0.05,0.015,0.02,0.0,0.0,0.03,0.005,0.045,0.11,0.045,0.0,0.005,0.015,0.095,0.03,0.01,0.0,0.03,0.005,0.02,0.015,0.04,0.02,0.01,0.08,0.0,0.0,0.015,0.005,0.05,0.03,0.015,0.02,0.0,0.02,0.02
0,4,,0.12,0.13,0.045,0.025,0.18,0.15,0.0,0.005,0.005,0.01,0.07,0.035,0.01,0.0,0.0,0.015,0.02,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.015,0.005,0.06,0.0,0.0,0.01,0.015,0.015,0.025,0.005,0.0,0.0,0.0,0.0
0,5,,0.105,0.05,0.02,0.025,0.075,0.115,0.0,0.04,0.0,0.0,0.03,0.025,0.005,0.025,0.0,0.04,0.01,0.005,0.0,0.02,0.025,0.0,0.0,0.015,0.035,0.02,0.02,0.025,0.09,0.025,0.04,0.045,0.025,0.025,0.0,0.015,0.0,0.005,0.0
0,3,,0.085,0.015,0.095,0.115,0.08,0.085,0.0,0.005,0.005,0.005,0.05,0.025,0.01,0.005,0.0,0.01,0.01,0.0,0.0,0.01,0.015,0.005,0.005,0.0,0.115,0.08,0.01,0.075,0.01,0.0,0.01,0.005,0.025,0.0,0.0,0.025,0.0,0.01,0.0
0,28,,0.11,0.08,0.035,0.045,0.12,0.07,0.0,0.015,0.005,0.0,0.05,0.025,0.015,0.01,0.0,0.025,0.01,0.01,0.0,0.01,0.005,0.0,0.0,0.005,0.04,0.01,0.005,0.015,0.125,0.0,0.035,0.06,0.005,0.0,0.005,0.01,0.0,0.045,0.0
0,4,,0.16,0.115,0.05,0.05,0.18,0.085,0.0,0.0,0.0,0.0,0.08,0.015,0.035,0.005,0.0,0.025,0.03,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.045,0.025,0.005,0.035,0.015,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.135,0.065,0.03,0.07,0.06,0.105,0.00017857142857142857,0.01,0.00017857142857142857,0.005,0.045,0.03,0.05,0.0,0.01,0.039285714285714285,0.035,0.0,0.01,0.010178571428571427,0.01,0.00017857142857142857,0.0,0.01,0.015,0.05,0.02,0.03,0.03,0.005,0.005,0.015,0.05,0.015,0.01,0.005,0.0,0.01,0.01
0,0,,0.23,0.04,0.02,0.025,0.18,0.12,0.0,0.0,0.005,0.0,0.04,0.035,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.055,0.06,0.005,0.07,0.01,0.0,0.0,0.005,0.045,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.21,0.1,0.035,0.09,0.135,0.08,0.0,0.0,0.0,0.005,0.08,0.01,0.02,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.015,0.01,0.035,0.035,0.0,0.015,0.02,0.025,0.005,0.0,0.005,0.0,0.0,0.005
0,4,,0.125,0.04,0.035,0.04,0.145,0.145,0.0,0.0,0.0,0.0,0.015,0.03,0.015,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.03,0.0,0.0,0.015,0.1,0.065,0.005,0.065,0.005,0.0,0.005,0.0,0.07,0.015,0.0,0.01,0.0,0.0,0.0
0,7,,0.01,0.015,0.0,0.0,0.005,0.02,0.0,0.155,0.015,0.0,0.015,0.0,0.0,0.085,0.005,0.03,0.0,0.0,0.005,0.115,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.05,0.02,0.04,0.13,0.11,0.01,0.0,0.005,0.015,0.07,0.025,0.015
0,0,,0.27,0.04,0.035,0.065,0.07,0.09,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.005,0.0,0.06,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.01,0.005,0.01,0.15,0.0,0.015,0.015,0.005,0.005,0.0,0.03,0.0,0.035,0.0
0,12,,0.01,0.04,0.045,0.01,0.035,0.045,0.0,0.005,0.01,0.015,0.075,0.08,0.14,0.005,0.0,0.005,0.105,0.03,0.015,0.015,0.005,0.01,0.005,0.005,0.065,0.015,0.005,0.04,0.03,0.0,0.005,0.025,0.045,0.035,0.0,0.005,0.0,0.01,0.01
0,16,,0.005,0.01,0.07,0.0,0.005,0.01,0.0,0.01,0.0,0.02,0.03,0.1,0.1,0.02,0.0,0.02,0.135,0.13,0.01,0.01,0.03,0.01,0.025,0.035,0.03,0.02,0.0,0.01,0.005,0.0,0.02,0.005,0.04,0.01,0.045,0.005,0.01,0.015,0.0
0,0,,0.16,0.07,0.01,0.065,0.15,0.11,0.0,0.0,0.0,0.005,0.08,0.01,0.015,0.005,0.0,0.035,0.015,0.0,0.0,0.01,0.035,0.0,0.0,0.015,0.04,0.045,0.01,0.03,0.025,0.0,0.0,0.015,0.035,0.0,0.005,0.0,0.005,0.0,0.0
0,4,,0.07,0.06,0.065,0.03,0.13,0.09,0.0,0.005,0.0,0.01,0.07,0.02,0.03,0.0,0.005,0.015,0.01,0.015,0.005,0.035,0.015,0.0,0.0,0.005,0.02,0.0,0.015,0.035,0.095,0.005,0.01,0.045,0.015,0.04,0.01,0.005,0.0,0.02,0.0
0,4,,0.065,0.085,0.05,0.11,0.14,0.055,0.0,0.005,0.0,0.0,0.105,0.015,0.03,0.0,0.0,0.03,0.02,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.035,0.01,0.035,0.075,0.0,0.005,0.02,0.01,0.0,0.01,0.015,0.0,0.015,0.0
0,4,,0.19,0.02,0.07,0.04,0.215,0.185,0.0,0.005,0.005,0.0,0.055,0.025,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.055,0.02,0.0,0.03,0.005,0.0,0.005,0.005,0.03,0.005,0.0,0.0,0.0,0.0,0.0
0,25,,0.045,0.015,0.03,0.14,0.055,0.095,0.0,0.005,0.0,0.005,0.035,0.005,0.015,0.005,0.0,0.01,0.03,0.01,0.005,0.0,0.02,0.015,0.0,0.01,0.085,0.195,0.01,0.03,0.015,0.0,0.0,0.005,0.075,0.005,0.0,0.015,0.0,0.01,0.005
0,19,,0.015,0.025,0.0,0.0,0.005,0.035,0.0,0.065,0.005,0.0,0.01,0.0,0.0,0.05,0.005,0.07,0.015,0.0,0.005,0.155,0.0,0.0,0.0,0.005,0.01,0.005,0.115,0.04,0.05,0.035,0.05,0.09,0.005,0.005,0.0,0.01,0.025,0.015,0.08
0,5,,0.125,0.055,0.03,0.11,0.1,0.13,0.0,0.0,0.0,0.0,0.05,0.055,0.01,0.005,0.005,0.015,0.02,0.01,0.005,0.005,0.01,0.005,0.0,0.005,0.07,0.045,0.02,0.015,0.05,0.0,0.01,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.005
0,0,,0.095,0.065,0.06,0.02,0.08,0.09,0.0,0.025,0.0,0.0,0.075,0.015,0.035,0.02,0.0,0.03,0.005,0.005,0.01,0.03,0.03,0.0,0.0,0.005,0.04,0.025,0.01,0.04,0.075,0.015,0.035,0.005,0.03,0.005,0.005,0.01,0.005,0.005,0.0
0,4,,0.13,0.07,0.055,0.035,0.17,0.075,0.0,0.005,0.0,0.01,0.045,0.015,0.005,0.005,0.0,0.07,0.03,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.035,0.025,0.01,0.03,0.09,0.0,0.015,0.02,0.01,0.005,0.01,0.005,0.0,0.01,0.0
0,4,,0.2,0.075,0.015,0.04,0.225,0.13,0.0,0.0,0.005,0.0,0.06,0.035,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.035,0.04,0.0,0.025,0.01,0.0,0.0,0.01,0.03,0.01,0.0,0.01,0.005,0.0,0.0
0,25,,0.105,0.015,0.05,0.11,0.055,0.075,0.005,0.0,0.0,0.005,0.04,0.01,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.125,0.195,0.005,0.025,0.0,0.0,0.005,0.0,0.065,0.045,0.0,0.0,0.0,0.0,0.0
0,0,,0.18,0.165,0.045,0.03,0.095,0.09,0.0,0.0,0.005,0.0,0.07,0.02,0.02,0.005,0.0,0.005,0.01,0.005,0.005,0.0,0.005,0.01,0.0,0.005,0.02,0.01,0.01,0.06,0.035,0.01,0.015,0.015,0.03,0.015,0.0,0.005,0.0,0.0,0.005
0,13,,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.115,0.01,0.0,0.0,0.015,0.0,0.16,0.0,0.025,0.005,0.0,0.015,0.095,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.015,0.035,0.06,0.05,0.115,0.005,0.005,0.0,0.015,0.135,0.01,0.015
0,0,,0.215,0.045,0.095,0.07,0.155,0.155,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.005,0.0,0.01,0.015,0.0,0.0,0.015,0.015,0.0,0.0,0.015,0.045,0.025,0.0,0.015,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0
0,25,,0.05,0.005,0.025,0.2,0.04,0.045,0.0,0.0,0.0,0.0,0.02,0.04,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.055,0.005,0.01,0.01,0.08,0.22,0.005,0.02,0.01,0.0,0.0,0.0,0.12,0.01,0.0,0.005,0.0,0.0,0.0
0,29,,0.01,0.06,0.01,0.0,0.015,0.005,0.0,0.06,0.005,0.0,0.025,0.02,0.025,0.075,0.0,0.03,0.02,0.01,0.0,0.095,0.0,0.0,0.005,0.02,0.01,0.02,0.045,0.025,0.065,0.13,0.04,0.035,0.005,0.015,0.01,0.01,0.06,0.03,0.01
0,7,,0.02,0.05,0.005,0.0,0.015,0.025,0.0,0.105,0.005,0.005,0.045,0.005,0.005,0.045,0.005,0.075,0.035,0.01,0.01,0.025,0.005,0.0,0.0,0.01,0.005,0.005,0.035,0.015,0.075,0.035,0.065,0.07,0.01,0.02,0.005,0.01,0.06,0.065,0.02
0,3,,0.125,0.0,0.055,0.135,0.075,0.105,0.0,0.0,0.0,0.005,0.005,0.045,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.04,0.025,0.015,0.005,0.06,0.1,0.0,0.08,0.005,0.0,0.0,0.0,0.055,0.015,0.0,0.04,0.0,0.0,0.0
0,4,,0.1,0.09,0.04,0.05,0.14,0.075,0.0,0.0,0.0,0.005,0.075,0.015,0.05,0.0,0.0,0.02,0.045,0.02,0.0,0.01,0.01,0.005,0.0,0.0,0.035,0.075,0.0,0.045,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.005,0.01
0,5,,0.095,0.075,0.005,0.05,0.06,0.125,0.0,0.005,0.0,0.0,0.05,0.03,0.01,0.015,0.0,0.025,0.02,0.0,0.0,0.02,0.015,0.005,0.005,0.01,0.02,0.01,0.025,0.125,0.04,0.01,0.025,0.03,0.04,0.015,0.0,0.005,0.01,0.02,0.005
0,5,,0.11,0.07,0.045,0.025,0.155,0.165,0.0,0.005,0.0,0.0,0.03,0.025,0.015,0.015,0.01,0.02,0.025,0.0,0.005,0.01,0.03,0.0,0.0,0.01,0.035,0.03,0.0,0.04,0.015,0.02,0.005,0.04,0.015,0.01,0.01,0.0,0.005,0.0,0.005
0,10,,0.055,0.065,0.06,0.015,0.04,0.035,0.0,0.01,0.005,0.025,0.1,0.01,0.04,0.02,0.005,0.02,0.03,0.045,0.025,0.02,0.035,0.01,0.01,0.01,0.035,0.035,0.015,0.04,0.02,0.01,0.005,0.0,0.055,0.02,0.02,0.005,0.01,0.025,0.015
0,5,,0.11,0.05,0.065,0.035,0.135,0.18,0.005,0.0,0.0,0.0,0.025,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.02,0.02,0.01,0.01,0.11,0.04,0.005,0.05,0.01,0.0,0.01,0.005,0.04,0.025,0.0,0.005,0.0,0.0,0.0
0,21,,0.01,0.01,0.005,0.005,0.0,0.005,0.025,0.005,0.08,0.08,0.005,0.0,0.005,0.005,0.065,0.045,0.0,0.015,0.04,0.0,0.025,0.145,0.1,0.04,0.005,0.01,0.0,0.015,0.01,0.0,0.01,0.01,0.005,0.01,0.065,0.03,0.07,0.0,0.045
0,25,,0.025,0.01,0.05,0.105,0.04,0.05,0.0,0.005,0.0,0.02,0.03,0.045,0.025,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.04,0.01,0.0,0.0,0.12,0.175,0.0,0.03,0.0,0.0,0.005,0.0,0.085,0.015,0.0,0.065,0.005,0.0,0.0
0,28,,0.03,0.045,0.015,0.03,0.095,0.075,0.0,0.025,0.005,0.005,0.04,0.015,0.01,0.015,0.0,0.07,0.02,0.005,0.0,0.045,0.005,0.005,0.0,0.005,0.02,0.015,0.08,0.07,0.105,0.015,0.02,0.06,0.01,0.015,0.005,0.0,0.005,0.02,0.0
0,3,,0.125,0.01,0.015,0.21,0.06,0.09,0.0,0.0,0.0,0.01,0.015,0.01,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.13,0.165,0.005,0.03,0.0,0.0,0.0,0.01,0.055,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.19,0.065,0.005,0.145,0.13,0.095,0.0,0.0,0.0,0.0,0.055,0.02,0.015,0.0,0.0,0.015,0.01,0.0,0.005,0.005,0.015,0.005,0.005,0.005,0.065,0.05,0.0,0.025,0.005,0.0,0.005,0.005,0.04,0.01,0.0,0.01,0.0,0.0,0.0
0,25,,0.065,0.005,0.03,0.15,0.04,0.04,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.035,0.015,0.0,0.0,0.19,0.22,0.005,0.06,0.0,0.0,0.0,0.0,0.095,0.005,0.0,0.005,0.0,0.0,0.0
0,11,,0.025,0.055,0.1,0.035,0.01,0.035,0.0,0.01,0.025,0.0,0.04,0.12,0.05,0.0,0.0,0.02,0.055,0.03,0.0,0.005,0.03,0.01,0.02,0.0,0.045,0.035,0.01,0.06,0.015,0.0,0.015,0.0,0.09,0.02,0.0,0.005,0.005,0.025,0.0
0,19,,0.015,0.01,0.0,0.0,0.005,0.015,0.0,0.09,0.025,0.025,0.005,0.005,0.0,0.045,0.03,0.04,0.005,0.005,0.015,0.275,0.0,0.0,0.0,0.0,0.005,0.005,0.055,0.005,0.035,0.055,0.05,0.07,0.0,0.0,0.005,0.005,0.03,0.035,0.035
0,15,,0.015,0.045,0.01,0.0,0.0,0.025,0.00017857142857142857,0.01,0.00017857142857142857,0.0,0.015,0.0,0.005,0.06,0.0,0.1942857142857143,0.02,0.0,0.0,0.020178571428571428,0.01,0.00017857142857142857,0.0,0.005,0.01,0.005,0.11,0.045,0.18,0.04,0.02,0.08,0.01,0.005,0.0,0.02,0.005,0.035,0.0
0,1,,0.075,0.14,0.025,0.005,0.035,0.02,0.0,0.035,0.0,0.0,0.075,0.015,0.06,0.03,0.005,0.025,0.035,0.03,0.0,0.035,0.015,0.0,0.0,0.005,0.03,0.015,0.025,0.03,0.03,0.02,0.015,0.035,0.04,0.06,0.0,0.005,0.01,0.005,0.015
0,4,,0.17,0.055,0.03,0.035,0.245,0.105,0.0,0.005,0.0,0.0,0.07,0.02,0.015,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.02,0.01,0.0,0.005,0.03,0.015,0.015,0.02,0.055,0.0,0.005,0.01,0.0,0.02,0.0,0.005,0.005,0.0,0.0
0,4,,0.16,0.06,0.035,0.025,0.29,0.085,0.0,0.0,0.0,0.0,0.035,0.03,0.02,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.055,0.06,0.0,0.035,0.01,0.005,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.005,0.0
0,3,,0.14,0.045,0.06,0.16,0.04,0.055,0.0,0.0,0.0,0.0,0.025,0.06,0.01,0.0,0.005,0.015,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.045,0.045,0.01,0.1,0.025,0.0,0.0,0.0,0.055,0.015,0.005,0.025,0.0,0.015,0.01
0,24,,0.085,0.015,0.055,0.085,0.055,0.05,0.0,0.0,0.005,0.015,0.02,0.045,0.015,0.0,0.025,0.005,0.015,0.01,0.0,0.0,0.045,0.025,0.005,0.005,0.14,0.06,0.02,0.05,0.005,0.0,0.01,0.0,0.06,0.02,0.005,0.03,0.005,0.0,0.015
0,15,,0.015,0.025,0.0,0.0,0.0,0.005,0.0,0.055,0.015,0.0,0.005,0.0,0.0,0.055,0.01,0.235,0.02,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.095,0.0,0.15,0.05,0.055,0.08,0.0,0.0,0.0,0.0,0.01,0.075,0.005
0,5,,0.155,0.04,0.025,0.065,0.155,0.2,0.0,0.0,0.0,0.0,0.025,0.015,0.015,0.0,0.0,0.025,0.03,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.045,0.04,0.005,0.03,0.01,0.0,0.0,0.015,0.05,0.015,0.005,0.005,0.005,0.0,0.0
0,3,,0.055,0.025,0.08,0.145,0.045,0.06,0.005,0.01,0.005,0.005,0.01,0.085,0.01,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.05,0.015,0.005,0.0,0.1,0.03,0.005,0.055,0.01,0.0,0.005,0.005,0.06,0.015,0.01,0.06,0.0,0.015,0.0
0,5,,0.03,0.025,0.065,0.045,0.075,0.205,0.0,0.005,0.0,0.0,0.02,0.05,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.055,0.015,0.005,0.0,0.145,0.07,0.005,0.01,0.01,0.0,0.005,0.01,0.07,0.0,0.01,0.015,0.0,0.0,0.005
0,4,,0.11,0.13,0.02,0.05,0.18,0.08,0.0,0.0,0.0,0.005,0.13,0.015,0.025,0.01,0.0,0.015,0.02,0.0,0.005,0.005,0.005,0.01,0.0,0.005,0.0,0.02,0.005,0.005,0.025,0.015,0.015,0.015,0.025,0.015,0.005,0.01,0.01,0.0,0.015
0,0,,0.16,0.025,0.03,0.07,0.13,0.135,0.0,0.01,0.005,0.0,0.075,0.02,0.03,0.01,0.005,0.045,0.005,0.0,0.005,0.01,0.01,0.005,0.0,0.005,0.025,0.01,0.01,0.025,0.09,0.0,0.005,0.015,0.01,0.0,0.0,0.01,0.0,0.01,0.0
0,5,,0.055,0.04,0.035,0.04,0.14,0.225,0.0,0.0,0.005,0.005,0.045,0.04,0.04,0.015,0.0,0.015,0.025,0.02,0.0,0.005,0.015,0.0,0.0,0.005,0.09,0.01,0.01,0.025,0.025,0.0,0.0,0.005,0.025,0.015,0.0,0.02,0.0,0.005,0.0
0,5,,0.095,0.035,0.065,0.05,0.13,0.225,0.0,0.0,0.0,0.0,0.035,0.03,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.11,0.05,0.01,0.025,0.005,0.0,0.0,0.0,0.035,0.01,0.0,0.005,0.0,0.005,0.0
0,17,,0.0,0.065,0.03,0.0,0.005,0.01,0.0,0.015,0.02,0.01,0.07,0.045,0.065,0.005,0.0,0.01,0.1,0.11,0.0,0.025,0.065,0.02,0.015,0.055,0.02,0.005,0.005,0.01,0.0,0.0,0.015,0.005,0.025,0.06,0.015,0.015,0.055,0.015,0.015
0,0,,0.2,0.1,0.02,0.035,0.07,0.14,0.0,0.015,0.0,0.0,0.06,0.01,0.01,0.01,0.01,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.015,0.0,0.0,0.105,0.03,0.015,0.01,0.02,0.025,0.01,0.01,0.01,0.01,0.0,0.005
0,25,,0.12,0.06,0.03,0.135,0.065,0.05,0.0,0.0,0.0,0.0,0.06,0.03,0.015,0.005,0.0,0.005,0.02,0.0,0.01,0.0,0.01,0.015,0.0,0.0,0.045,0.185,0.005,0.05,0.01,0.0,0.0,0.0,0.065,0.005,0.0,0.0,0.0,0.0,0.005
0,15,,0.005,0.04,0.0,0.0,0.01,0.005,0.0,0.065,0.005,0.0,0.005,0.005,0.005,0.135,0.0,0.21,0.015,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.01,0.0,0.075,0.01,0.115,0.05,0.12,0.05,0.005,0.0,0.005,0.01,0.005,0.02,0.0
0,25,,0.12,0.01,0.0,0.115,0.065,0.12,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.065,0.01,0.0,0.015,0.1,0.15,0.005,0.03,0.0,0.0,0.0,0.0,0.11,0.01,0.0,0.025,0.0,0.005,0.0
0,0,,0.125,0.035,0.015,0.12,0.04,0.095,0.0,0.005,0.0,0.005,0.035,0.045,0.0,0.02,0.0,0.045,0.005,0.0,0.01,0.0,0.01,0.005,0.005,0.005,0.05,0.03,0.005,0.065,0.085,0.0,0.015,0.015,0.005,0.015,0.0,0.075,0.0,0.015,0.0
0,4,,0.17,0.045,0.09,0.05,0.18,0.055,0.005,0.0,0.0,0.0,0.04,0.02,0.005,0.0,0.005,0.015,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.005,0.11,0.015,0.01,0.07,0.01,0.0,0.015,0.005,0.02,0.01,0.0,0.0,0.0,0.0,0.0
