FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:38:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,226739,32296,-1,59346944,14,N/A,-1,-1
7,7,,0.07,0.08,0.035,0.055,0.165,0.04,0.04,0.29,0.04,0.015,0.03,0.065,0.055,0.02
1,1,,0.01,0.25,0.005,0.205,0.165,0.005,0.005,0.22,0.01,0.005,0.02,0.06,0.035,0.005
10,10,,0.015,0.01,0.01,0.005,0.005,0.025,0.045,0.0,0.1,0.055,0.695,0.01,0.015,0.01
11,11,,0.08,0.015,0.015,0.03,0.005,0.02,0.015,0.0,0.035,0.075,0.22,0.435,0.005,0.05
4,4,,0.04,0.065,0.01,0.015,0.355,0.005,0.04,0.03,0.005,0.035,0.01,0.035,0.315,0.04
4,4,,0.0,0.0,0.0,0.005,0.965,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.005,0.0,0.09,0.02,0.01,0.235,0.08,0.0,0.37,0.05,0.085,0.03,0.01,0.015
13,13,,0.05,0.025,0.055,0.075,0.05,0.075,0.09,0.005,0.14,0.075,0.08,0.085,0.035,0.16
1,1,,0.01,0.585,0.005,0.055,0.02,0.01,0.0,0.005,0.02,0.02,0.065,0.035,0.15,0.02
4,4,,0.05,0.155,0.005,0.09,0.195,0.03,0.015,0.05,0.025,0.065,0.045,0.045,0.18,0.05
9,9,,0.02,0.0,0.0,0.015,0.015,0.015,0.0,0.01,0.025,0.86,0.04,0.0,0.0,0.0
1,1,,0.025,0.545,0.005,0.05,0.125,0.0,0.005,0.09,0.0,0.005,0.035,0.015,0.08,0.02
2,2,,0.03,0.005,0.405,0.075,0.025,0.055,0.075,0.01,0.14,0.025,0.025,0.095,0.02,0.015
10,10,,0.01,0.035,0.02,0.08,0.025,0.045,0.02,0.005,0.135,0.115,0.24,0.215,0.0,0.055
4,4,,0.0,0.005,0.0,0.015,0.91,0.0,0.0,0.035,0.005,0.0,0.0,0.01,0.02,0.0
12,12,,0.03,0.025,0.05,0.075,0.115,0.06,0.02,0.015,0.085,0.075,0.04,0.005,0.39,0.015
4,12,,0.07,0.035,0.015,0.035,0.235,0.065,0.02,0.015,0.02,0.15,0.01,0.01,0.295,0.025
4,4,,0.01,0.005,0.01,0.01,0.915,0.005,0.0,0.025,0.0,0.005,0.005,0.005,0.0,0.005
12,12,,0.02,0.005,0.005,0.005,0.015,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.935,0.0
12,12,,0.025,0.02,0.015,0.02,0.14,0.05,0.015,0.03,0.005,0.05,0.045,0.02,0.53,0.035
4,4,,0.0,0.0,0.0,0.01,0.95,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0
9,9,,0.015,0.005,0.0,0.005,0.02,0.035,0.005,0.005,0.02,0.83,0.03,0.005,0.025,0.0
11,11,,0.01,0.025,0.03,0.04,0.005,0.01,0.005,0.0,0.055,0.01,0.09,0.66,0.02,0.04
12,12,,0.02,0.03,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.015,0.815,0.07
3,3,,0.075,0.145,0.005,0.32,0.015,0.015,0.005,0.085,0.02,0.03,0.045,0.175,0.045,0.02
1,1,,0.02,0.47,0.01,0.085,0.035,0.0,0.0,0.035,0.01,0.03,0.1,0.07,0.11,0.025
4,4,,0.015,0.02,0.0,0.01,0.755,0.005,0.0,0.13,0.0,0.0,0.0,0.01,0.05,0.005
13,13,,0.015,0.015,0.0,0.01,0.01,0.01,0.035,0.0,0.025,0.0,0.005,0.025,0.05,0.8
6,6,,0.01,0.01,0.015,0.035,0.085,0.115,0.51,0.005,0.07,0.02,0.02,0.035,0.025,0.045
12,12,,0.135,0.035,0.01,0.08,0.01,0.005,0.02,0.025,0.005,0.01,0.02,0.055,0.42,0.17
8,8,,0.0,0.0,0.05,0.015,0.0,0.05,0.115,0.0,0.71,0.005,0.045,0.0,0.01,0.0
4,4,,0.005,0.005,0.0,0.0,0.965,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.0
5,8,,0.01,0.0,0.09,0.025,0.045,0.235,0.085,0.0,0.4,0.025,0.04,0.02,0.02,0.005
8,8,,0.0,0.0,0.06,0.02,0.0,0.015,0.06,0.0,0.75,0.005,0.06,0.02,0.005,0.005
4,4,,0.005,0.005,0.0,0.005,0.945,0.005,0.005,0.015,0.0,0.0,0.005,0.0,0.005,0.005
12,12,,0.04,0.025,0.005,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.04,0.745,0.095
7,7,,0.0,0.02,0.005,0.075,0.28,0.005,0.0,0.535,0.015,0.005,0.015,0.025,0.02,0.0
4,4,,0.0,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.02,0.02,0.015,0.06,0.005,0.005,0.005,0.005,0.015,0.0,0.035,0.76,0.005,0.05
7,7,,0.005,0.07,0.005,0.08,0.08,0.01,0.0,0.645,0.005,0.005,0.0,0.02,0.065,0.01
1,1,,0.05,0.42,0.015,0.095,0.03,0.015,0.015,0.025,0.03,0.025,0.055,0.13,0.04,0.055
9,9,,0.02,0.015,0.03,0.005,0.02,0.025,0.0,0.0,0.085,0.535,0.145,0.08,0.015,0.025
4,4,,0.0,0.005,0.0,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.01,0.01,0.085,0.065,0.03,0.17,0.12,0.005,0.13,0.07,0.115,0.035,0.055,0.1
3,3,,0.025,0.105,0.01,0.345,0.075,0.01,0.03,0.105,0.02,0.015,0.015,0.185,0.025,0.035
6,6,,0.0,0.01,0.06,0.01,0.0,0.085,0.525,0.0,0.25,0.01,0.02,0.02,0.01,0.0
11,11,,0.065,0.03,0.0,0.045,0.0,0.03,0.0,0.0,0.055,0.045,0.29,0.395,0.0,0.045
1,1,,0.005,0.675,0.005,0.05,0.005,0.005,0.005,0.035,0.015,0.02,0.06,0.035,0.075,0.01
9,9,,0.015,0.005,0.01,0.015,0.01,0.0,0.0,0.01,0.03,0.865,0.03,0.005,0.005,0.0
3,3,,0.015,0.095,0.0,0.575,0.025,0.005,0.005,0.08,0.005,0.005,0.045,0.095,0.03,0.02
6,6,,0.0,0.0,0.015,0.0,0.005,0.015,0.925,0.005,0.03,0.0,0.005,0.0,0.0,0.0
1,4,,0.0,0.085,0.0,0.06,0.46,0.005,0.005,0.32,0.01,0.01,0.01,0.015,0.02,0.0
4,4,,0.0,0.015,0.0,0.0,0.955,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0
3,10,,0.05,0.17,0.02,0.105,0.02,0.015,0.005,0.0,0.02,0.045,0.285,0.11,0.07,0.085
0,0,,0.205,0.07,0.04,0.05,0.08,0.03,0.02,0.01,0.03,0.085,0.09,0.035,0.095,0.16
5,8,,0.015,0.01,0.095,0.025,0.01,0.12,0.11,0.0,0.265,0.04,0.115,0.05,0.08,0.065
12,12,,0.03,0.015,0.0,0.005,0.015,0.015,0.01,0.02,0.01,0.0,0.015,0.045,0.745,0.075
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.01,0.0,0.02,0.005,0.005,0.045,0.02,0.0,0.865,0.02,0.01,0.0,0.0,0.0
6,6,,0.055,0.01,0.07,0.03,0.025,0.07,0.3,0.005,0.145,0.035,0.03,0.105,0.015,0.105
3,11,,0.025,0.09,0.025,0.155,0.035,0.025,0.035,0.03,0.08,0.04,0.095,0.205,0.1,0.06
1,1,,0.04,0.53,0.0,0.055,0.04,0.005,0.0,0.005,0.0,0.025,0.13,0.045,0.105,0.02
3,11,,0.03,0.21,0.005,0.165,0.035,0.005,0.005,0.025,0.02,0.035,0.09,0.27,0.065,0.04
9,9,,0.03,0.025,0.01,0.0,0.015,0.01,0.005,0.015,0.005,0.785,0.065,0.005,0.025,0.005
12,12,,0.025,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.95,0.005
13,13,,0.11,0.005,0.04,0.005,0.015,0.035,0.03,0.005,0.02,0.025,0.07,0.03,0.06,0.55
4,4,,0.005,0.02,0.0,0.03,0.765,0.005,0.01,0.1,0.01,0.0,0.005,0.04,0.005,0.005
12,12,,0.02,0.02,0.0,0.0,0.045,0.0,0.005,0.01,0.015,0.025,0.02,0.0,0.835,0.005
3,3,,0.02,0.135,0.01,0.34,0.1,0.005,0.0,0.055,0.05,0.02,0.04,0.185,0.03,0.01
6,6,,0.01,0.005,0.05,0.015,0.07,0.095,0.415,0.005,0.145,0.005,0.005,0.07,0.055,0.055
1,1,,0.05,0.595,0.01,0.045,0.06,0.0,0.0,0.01,0.02,0.01,0.09,0.01,0.075,0.025
10,10,,0.01,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.07,0.06,0.815,0.005,0.005,0.005
11,11,,0.025,0.015,0.015,0.03,0.005,0.05,0.035,0.0,0.12,0.04,0.155,0.4,0.015,0.095
10,10,,0.005,0.02,0.005,0.005,0.015,0.005,0.01,0.01,0.005,0.045,0.825,0.015,0.025,0.01
4,4,,0.015,0.035,0.005,0.005,0.865,0.005,0.0,0.035,0.0,0.0,0.005,0.01,0.005,0.015
6,6,,0.0,0.0,0.08,0.02,0.01,0.145,0.38,0.0,0.315,0.01,0.025,0.005,0.01,0.0
11,11,,0.025,0.005,0.035,0.04,0.01,0.04,0.045,0.005,0.155,0.025,0.145,0.39,0.005,0.075
13,13,,0.025,0.02,0.015,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.015,0.065,0.035,0.8
12,12,,0.025,0.035,0.005,0.02,0.08,0.015,0.015,0.03,0.005,0.0,0.025,0.055,0.64,0.05
1,1,,0.03,0.475,0.015,0.065,0.02,0.03,0.03,0.03,0.01,0.015,0.05,0.075,0.08,0.075
4,4,,0.02,0.045,0.01,0.025,0.565,0.03,0.01,0.04,0.01,0.01,0.005,0.01,0.205,0.015
7,7,,0.025,0.055,0.005,0.03,0.185,0.005,0.005,0.6,0.005,0.0,0.005,0.025,0.04,0.015
13,13,,0.025,0.005,0.005,0.01,0.0,0.0,0.02,0.0,0.005,0.01,0.025,0.025,0.03,0.84
0,0,,0.76,0.02,0.0,0.0,0.005,0.01,0.02,0.0,0.025,0.055,0.02,0.03,0.03,0.025
7,7,,0.055,0.2,0.01,0.05,0.08,0.0,0.01,0.345,0.01,0.015,0.04,0.05,0.11,0.025
8,8,,0.0,0.005,0.055,0.02,0.005,0.105,0.095,0.0,0.635,0.005,0.06,0.005,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
8,8,,0.005,0.0,0.04,0.015,0.005,0.085,0.04,0.0,0.75,0.02,0.02,0.005,0.005,0.01
9,9,,0.015,0.015,0.0,0.01,0.03,0.03,0.01,0.0,0.0,0.82,0.055,0.01,0.005,0.0
4,4,,0.025,0.06,0.025,0.03,0.305,0.055,0.025,0.025,0.02,0.15,0.02,0.03,0.205,0.025
13,13,,0.015,0.01,0.005,0.015,0.0,0.005,0.025,0.0,0.025,0.01,0.045,0.05,0.015,0.78
6,6,,0.0,0.0,0.075,0.025,0.0,0.065,0.7,0.0,0.11,0.005,0.005,0.005,0.005,0.005
6,6,,0.03,0.0,0.13,0.095,0.07,0.115,0.33,0.0,0.13,0.045,0.005,0.015,0.01,0.025
9,12,,0.165,0.07,0.005,0.025,0.075,0.035,0.015,0.03,0.02,0.13,0.03,0.025,0.3,0.075
12,12,,0.025,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.015,0.005,0.005,0.9,0.015
12,12,,0.01,0.01,0.0,0.0,0.025,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.93,0.005
1,1,,0.07,0.65,0.005,0.04,0.035,0.005,0.0,0.035,0.0,0.005,0.06,0.015,0.075,0.005
3,3,,0.01,0.03,0.035,0.58,0.12,0.025,0.04,0.03,0.035,0.015,0.005,0.05,0.02,0.005
10,10,,0.015,0.025,0.01,0.005,0.005,0.01,0.01,0.0,0.025,0.015,0.8,0.03,0.01,0.04
12,12,,0.025,0.02,0.005,0.04,0.015,0.005,0.0,0.03,0.005,0.005,0.005,0.01,0.805,0.03
3,11,,0.025,0.095,0.005,0.19,0.04,0.015,0.015,0.02,0.03,0.035,0.125,0.3,0.065,0.04
8,8,,0.015,0.0,0.08,0.04,0.0,0.04,0.12,0.0,0.56,0.02,0.08,0.03,0.0,0.015
9,9,,0.035,0.0,0.03,0.01,0.01,0.05,0.015,0.0,0.07,0.63,0.11,0.035,0.005,0.0
3,3,,0.005,0.025,0.0,0.67,0.055,0.01,0.015,0.05,0.02,0.0,0.0,0.13,0.015,0.005
3,3,,0.01,0.015,0.04,0.57,0.07,0.035,0.075,0.035,0.03,0.02,0.01,0.035,0.045,0.01
0,0,,0.345,0.07,0.015,0.03,0.035,0.01,0.005,0.02,0.01,0.105,0.05,0.015,0.245,0.045
8,8,,0.0,0.0,0.05,0.005,0.005,0.035,0.04,0.0,0.775,0.045,0.03,0.0,0.0,0.015
3,3,,0.025,0.07,0.0,0.585,0.05,0.0,0.005,0.16,0.01,0.005,0.015,0.015,0.055,0.005
4,4,,0.0,0.01,0.0,0.0,0.965,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0
6,6,,0.0,0.0,0.03,0.005,0.0,0.025,0.885,0.005,0.04,0.005,0.005,0.0,0.0,0.0
12,12,,0.015,0.005,0.0,0.005,0.065,0.01,0.0,0.02,0.0,0.005,0.01,0.01,0.84,0.015
11,11,,0.025,0.015,0.025,0.04,0.015,0.035,0.03,0.0,0.205,0.05,0.215,0.305,0.0,0.04
8,8,,0.0,0.0,0.08,0.03,0.0,0.05,0.045,0.0,0.695,0.025,0.05,0.02,0.0,0.005
9,9,,0.025,0.0,0.005,0.025,0.015,0.005,0.0,0.0,0.025,0.815,0.05,0.015,0.02,0.0
10,8,,0.005,0.0,0.085,0.02,0.005,0.16,0.16,0.0,0.415,0.045,0.09,0.0,0.015,0.0
12,12,,0.01,0.045,0.01,0.05,0.04,0.0,0.015,0.03,0.02,0.0,0.01,0.03,0.725,0.015
3,3,,0.01,0.025,0.015,0.625,0.04,0.005,0.015,0.02,0.04,0.02,0.03,0.145,0.01,0.0
7,7,,0.005,0.025,0.0,0.035,0.055,0.0,0.0,0.855,0.005,0.0,0.0,0.005,0.01,0.005
11,10,,0.1,0.075,0.01,0.055,0.01,0.03,0.015,0.015,0.015,0.085,0.285,0.25,0.02,0.035
6,6,,0.005,0.015,0.035,0.01,0.01,0.06,0.655,0.005,0.135,0.0,0.015,0.03,0.015,0.01
12,12,,0.01,0.01,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.93,0.015
4,6,,0.005,0.02,0.07,0.035,0.125,0.13,0.335,0.04,0.105,0.035,0.025,0.025,0.035,0.015
3,3,,0.005,0.03,0.045,0.515,0.155,0.02,0.07,0.03,0.04,0.035,0.005,0.035,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
9,9,,0.01,0.015,0.01,0.02,0.035,0.005,0.0,0.0,0.015,0.78,0.09,0.005,0.005,0.01
11,11,,0.03,0.01,0.015,0.015,0.005,0.015,0.005,0.005,0.055,0.025,0.275,0.435,0.02,0.09
8,8,,0.0,0.0,0.11,0.015,0.005,0.09,0.325,0.0,0.36,0.015,0.04,0.015,0.015,0.01
12,12,,0.07,0.015,0.01,0.015,0.045,0.01,0.005,0.06,0.0,0.015,0.0,0.045,0.62,0.09
12,12,,0.015,0.02,0.005,0.025,0.05,0.01,0.005,0.015,0.005,0.02,0.01,0.0,0.815,0.005
12,12,,0.055,0.045,0.01,0.02,0.035,0.04,0.025,0.0,0.03,0.02,0.04,0.02,0.57,0.09
3,3,,0.03,0.045,0.02,0.575,0.02,0.005,0.0,0.045,0.015,0.005,0.01,0.165,0.05,0.015
6,6,,0.04,0.02,0.04,0.03,0.01,0.035,0.47,0.015,0.05,0.045,0.025,0.08,0.015,0.125
10,10,,0.01,0.03,0.0,0.04,0.01,0.03,0.02,0.005,0.045,0.065,0.635,0.045,0.05,0.015
3,3,,0.05,0.19,0.02,0.365,0.015,0.01,0.0,0.02,0.025,0.02,0.08,0.11,0.055,0.04
8,8,,0.005,0.005,0.025,0.02,0.0,0.04,0.04,0.0,0.625,0.09,0.125,0.01,0.01,0.005
4,4,,0.015,0.02,0.095,0.085,0.425,0.09,0.045,0.005,0.08,0.025,0.02,0.04,0.035,0.02
9,9,,0.015,0.01,0.035,0.04,0.035,0.06,0.005,0.0,0.045,0.7,0.015,0.02,0.01,0.01
3,3,,0.02,0.065,0.01,0.595,0.06,0.0,0.005,0.145,0.01,0.0,0.015,0.04,0.025,0.01
13,13,,0.045,0.035,0.08,0.04,0.055,0.055,0.1,0.0,0.1,0.065,0.09,0.09,0.03,0.215
12,12,,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.935,0.0
1,1,,0.02,0.47,0.005,0.12,0.085,0.005,0.0,0.175,0.015,0.005,0.03,0.025,0.03,0.015
2,8,,0.04,0.07,0.06,0.11,0.11,0.08,0.065,0.04,0.14,0.06,0.02,0.085,0.08,0.04
10,10,,0.065,0.075,0.005,0.015,0.0,0.015,0.01,0.005,0.01,0.05,0.645,0.04,0.04,0.025
12,5,,0.0,0.0,0.115,0.025,0.01,0.295,0.265,0.0,0.155,0.015,0.07,0.01,0.03,0.01
10,10,,0.005,0.0,0.05,0.0,0.005,0.01,0.005,0.005,0.065,0.035,0.745,0.02,0.02,0.035
12,12,,0.02,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.0,0.01,0.01,0.005,0.92,0.01
10,11,,0.055,0.125,0.015,0.115,0.07,0.03,0.065,0.055,0.05,0.095,0.075,0.165,0.015,0.07
11,11,,0.015,0.105,0.025,0.08,0.01,0.025,0.01,0.015,0.045,0.025,0.14,0.425,0.025,0.055
13,13,,0.01,0.015,0.0,0.01,0.005,0.01,0.065,0.0,0.025,0.025,0.025,0.025,0.02,0.765
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.015,0.02,0.015,0.015,0.01,0.005,0.0,0.0,0.055,0.045,0.8,0.01,0.005,0.005
7,7,,0.015,0.045,0.01,0.075,0.08,0.02,0.0,0.645,0.01,0.0,0.0,0.075,0.02,0.005
12,12,,0.005,0.005,0.005,0.005,0.015,0.005,0.01,0.01,0.0,0.0,0.01,0.0,0.915,0.015
12,12,,0.0,0.01,0.0,0.005,0.025,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.935,0.0
0,0,,0.9,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.015,0.015,0.005,0.03
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.025,0.005,0.0,0.815,0.0,0.0,0.075,0.005,0.015,0.0,0.03,0.015,0.01
10,10,,0.095,0.065,0.01,0.035,0.015,0.02,0.0,0.01,0.03,0.125,0.41,0.14,0.01,0.035
9,9,,0.205,0.025,0.01,0.04,0.035,0.03,0.02,0.0,0.04,0.42,0.07,0.02,0.01,0.075
4,4,,0.0,0.0,0.0,0.02,0.915,0.005,0.0,0.05,0.005,0.0,0.0,0.0,0.005,0.0
7,7,,0.01,0.025,0.0,0.105,0.075,0.0,0.0,0.74,0.01,0.005,0.0,0.015,0.015,0.0
5,5,,0.0,0.0,0.1,0.025,0.005,0.305,0.25,0.0,0.23,0.02,0.05,0.01,0.005,0.0
12,12,,0.015,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.01,0.01,0.93,0.005
13,13,,0.01,0.01,0.0,0.02,0.01,0.015,0.015,0.0,0.015,0.005,0.015,0.07,0.06,0.755
