UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:23:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.925,0.0,0.02,0.025,0.0,0.015,0.0,0.015
0,2,,0.05,0.01,0.415,0.1,0.335,0.07,0.0,0.02
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.01,0.02,0.0,0.02,0.0,0.0
0,5,,0.205,0.01,0.245,0.155,0.02,0.35,0.005,0.01
0,3,,0.295,0.165,0.085,0.405,0.0,0.035,0.0,0.015
0,0,,0.925,0.0,0.055,0.01,0.0,0.01,0.0,0.0
0,0,,0.705,0.0,0.035,0.06,0.0,0.2,0.0,0.0
0,0,,0.71,0.005,0.035,0.145,0.0,0.1,0.005,0.0
0,2,,0.01,0.0,0.435,0.305,0.03,0.02,0.015,0.185
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.64,0.005,0.02,0.055,0.0,0.275,0.0,0.005
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.96,0.005,0.01,0.015,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,5,,0.145,0.0,0.01,0.37,0.0,0.455,0.02,0.0
0,3,,0.21,0.04,0.045,0.515,0.0,0.185,0.0,0.005
0,0,,0.725,0.01,0.065,0.135,0.0,0.05,0.0,0.015
0,0,,0.95,0.005,0.01,0.03,0.0,0.0,0.0,0.005
0,0,,0.625,0.04,0.155,0.075,0.0,0.1,0.005,0.0
0,0,,0.765,0.065,0.045,0.105,0.0,0.02,0.0,0.0
0,3,,0.245,0.05,0.07,0.56,0.0,0.055,0.01,0.01
0,0,,0.635,0.05,0.095,0.18,0.0,0.03,0.0,0.01
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.77,0.045,0.085,0.085,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.0,0.01,0.0,0.0
0,0,,0.735,0.205,0.015,0.04,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.025,0.03,0.0,0.005,0.0,0.0
0,0,,0.91,0.005,0.02,0.065,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.04,0.06,0.0,0.005,0.0,0.0
0,0,,0.595,0.15,0.075,0.15,0.0,0.025,0.0,0.005
0,0,,0.91,0.005,0.015,0.07,0.0,0.0,0.0,0.0
0,2,,0.27,0.015,0.335,0.19,0.105,0.08,0.0,0.005
0,0,,0.87,0.0,0.035,0.075,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.055,0.02,0.0,0.25,0.0,0.0
0,5,,0.425,0.02,0.055,0.015,0.0,0.485,0.0,0.0
0,3,,0.34,0.025,0.025,0.43,0.0,0.18,0.0,0.0
0,0,,0.74,0.025,0.115,0.07,0.005,0.045,0.0,0.0
0,0,,0.85,0.01,0.045,0.09,0.0,0.005,0.0,0.0
0,0,,0.84,0.01,0.035,0.055,0.0,0.06,0.0,0.0
0,0,,0.79,0.015,0.09,0.08,0.0,0.02,0.005,0.0
0,0,,0.38,0.02,0.185,0.1,0.015,0.265,0.0,0.035
0,0,,0.6,0.02,0.12,0.23,0.0,0.03,0.0,0.0
0,3,,0.17,0.035,0.115,0.335,0.02,0.075,0.145,0.105
0,0,,0.74,0.045,0.03,0.16,0.0,0.025,0.0,0.0
0,0,,0.885,0.01,0.06,0.02,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.045,0.055,0.0,0.085,0.0,0.0
0,0,,0.88,0.005,0.065,0.045,0.0,0.0,0.0,0.005
0,0,,0.435,0.01,0.395,0.045,0.01,0.105,0.0,0.0
0,0,,0.955,0.01,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.605,0.01,0.035,0.03,0.0,0.32,0.0,0.0
0,0,,0.94,0.025,0.025,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.65,0.02,0.015,0.02,0.0,0.295,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.01,0.05,0.0,0.03,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.015,0.175,0.23,0.0,0.015,0.0,0.0
0,0,,0.86,0.0,0.02,0.075,0.0,0.045,0.0,0.0
0,0,,0.73,0.025,0.11,0.1,0.005,0.01,0.0,0.02
0,0,,0.8,0.015,0.03,0.12,0.0,0.03,0.0,0.005
0,0,,0.71,0.105,0.055,0.13,0.0,0.0,0.0,0.0
0,0,,0.53,0.0,0.08,0.06,0.0,0.325,0.005,0.0
0,5,,0.21,0.0,0.035,0.275,0.0,0.465,0.01,0.005
0,0,,0.755,0.015,0.085,0.095,0.0,0.05,0.0,0.0
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.015,0.035,0.0,0.005,0.0,0.0
0,0,,0.88,0.005,0.015,0.045,0.0,0.055,0.0,0.0
0,0,,0.94,0.005,0.01,0.0,0.0,0.035,0.005,0.005
0,5,,0.015,0.0,0.1,0.185,0.0,0.695,0.005,0.0
0,0,,0.88,0.005,0.02,0.045,0.0,0.045,0.0,0.005
0,0,,0.965,0.0,0.01,0.01,0.0,0.01,0.0,0.005
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.77,0.21,0.02,0.0,0.0,0.0
0,0,,0.855,0.0,0.02,0.055,0.0,0.065,0.0,0.005
0,2,,0.275,0.03,0.36,0.135,0.02,0.165,0.0,0.015
0,0,,0.77,0.04,0.085,0.095,0.0,0.01,0.0,0.0
0,0,,0.5,0.03,0.17,0.085,0.005,0.2,0.005,0.005
0,0,,0.805,0.025,0.005,0.11,0.0,0.04,0.015,0.0
0,0,,0.4,0.0,0.035,0.17,0.0,0.39,0.005,0.0
0,0,,0.545,0.025,0.065,0.305,0.0,0.06,0.0,0.0
0,0,,0.625,0.02,0.05,0.25,0.0,0.05,0.005,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.02,0.015,0.01,0.005,0.26,0.0,0.0
0,0,,0.64,0.015,0.21,0.1,0.0,0.015,0.005,0.015
0,0,,0.71,0.145,0.03,0.015,0.0,0.095,0.005,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.67,0.01,0.155,0.13,0.01,0.02,0.0,0.005
0,0,,0.655,0.025,0.02,0.23,0.0,0.07,0.0,0.0
0,0,,0.935,0.02,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.055,0.005,0.0,0.005,0.02,0.055
0,0,,0.92,0.0,0.03,0.05,0.0,0.0,0.0,0.0
0,0,,0.785,0.005,0.02,0.07,0.0,0.11,0.005,0.005
0,0,,0.95,0.005,0.005,0.02,0.0,0.015,0.005,0.0
0,0,,0.71,0.0,0.05,0.195,0.0,0.045,0.0,0.0
0,0,,0.895,0.005,0.05,0.045,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.025,0.015,0.0,0.01,0.0,0.0
0,0,,0.96,0.005,0.01,0.01,0.0,0.01,0.005,0.0
0,0,,0.795,0.0,0.14,0.06,0.0,0.005,0.0,0.0
0,0,,0.9,0.015,0.025,0.0,0.0,0.04,0.0,0.02
0,0,,0.865,0.0,0.015,0.045,0.0,0.075,0.0,0.0
0,0,,0.97,0.015,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.26,0.225,0.095,0.3,0.0,0.085,0.025,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.04,0.065,0.02,0.0,0.015,0.005,0.005
0,0,,0.77,0.01,0.095,0.075,0.005,0.025,0.005,0.015
0,0,,0.845,0.025,0.03,0.03,0.005,0.025,0.0,0.04
0,0,,0.32,0.015,0.05,0.23,0.01,0.26,0.025,0.09
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.955,0.01,0.035,0.0,0.0,0.0,0.0,0.0
0,0,,0.52,0.005,0.05,0.045,0.0,0.37,0.0,0.01
0,0,,0.92,0.0,0.0,0.015,0.0,0.005,0.03,0.03
0,0,,0.885,0.015,0.04,0.025,0.0,0.015,0.005,0.015
0,0,,0.96,0.0,0.005,0.01,0.0,0.02,0.005,0.0
0,0,,0.56,0.05,0.11,0.195,0.0,0.075,0.01,0.0
0,0,,0.67,0.005,0.085,0.145,0.0,0.07,0.01,0.015
0,5,,0.07,0.005,0.04,0.165,0.01,0.605,0.085,0.02
0,0,,0.62,0.0,0.055,0.205,0.0,0.115,0.005,0.0
0,3,,0.145,0.06,0.05,0.445,0.0,0.23,0.05,0.02
0,5,,0.405,0.02,0.09,0.04,0.0,0.44,0.005,0.0
0,0,,0.86,0.0,0.01,0.035,0.0,0.015,0.055,0.025
0,5,,0.27,0.0,0.115,0.16,0.0,0.445,0.005,0.005
0,0,,0.48,0.01,0.265,0.195,0.0,0.05,0.0,0.0
0,0,,0.785,0.005,0.075,0.08,0.0,0.055,0.0,0.0
0,0,,0.73,0.07,0.035,0.13,0.0,0.03,0.0,0.005
0,0,,0.765,0.01,0.055,0.125,0.0,0.03,0.005,0.01
0,0,,0.82,0.0,0.025,0.09,0.0,0.065,0.0,0.0
0,0,,0.755,0.0,0.02,0.105,0.0,0.12,0.0,0.0
0,3,,0.095,0.01,0.025,0.465,0.0,0.335,0.05,0.02
0,0,,0.85,0.0,0.07,0.07,0.0,0.0,0.0,0.01
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,5,,0.045,0.005,0.005,0.265,0.0,0.665,0.015,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,3,,0.085,0.005,0.005,0.58,0.0,0.3,0.015,0.01
0,0,,0.645,0.065,0.055,0.21,0.0,0.025,0.0,0.0
0,0,,0.63,0.005,0.06,0.115,0.0,0.185,0.005,0.0
0,0,,0.81,0.01,0.05,0.095,0.0,0.035,0.0,0.0
0,5,,0.19,0.01,0.08,0.33,0.0,0.385,0.005,0.0
0,0,,0.605,0.005,0.06,0.22,0.0,0.11,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,5,,0.135,0.0,0.015,0.405,0.0,0.43,0.015,0.0
0,0,,0.795,0.08,0.045,0.075,0.0,0.0,0.0,0.005
0,0,,0.93,0.025,0.02,0.02,0.0,0.0,0.0,0.005
0,0,,0.75,0.015,0.045,0.12,0.0,0.06,0.01,0.0
0,0,,0.895,0.005,0.025,0.065,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.85,0.02,0.015,0.105,0.0,0.01,0.0,0.0
0,0,,0.725,0.0,0.03,0.07,0.0,0.17,0.005,0.0
0,0,,0.9,0.005,0.015,0.06,0.0,0.02,0.0,0.0
0,0,,0.765,0.005,0.05,0.08,0.0,0.095,0.005,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.085,0.055,0.0,0.005,0.005,0.0
0,0,,0.38,0.0,0.23,0.225,0.0,0.165,0.0,0.0
0,0,,0.48,0.01,0.13,0.2,0.0,0.175,0.0,0.005
0,2,,0.265,0.01,0.295,0.12,0.005,0.295,0.005,0.005
0,0,,0.4,0.01,0.09,0.13,0.0,0.37,0.0,0.0
0,0,,0.955,0.0,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.635,0.015,0.035,0.145,0.005,0.045,0.04,0.08
0,0,,0.835,0.02,0.01,0.025,0.0,0.105,0.0,0.005
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,0,,0.7,0.0,0.01,0.14,0.0,0.15,0.0,0.0
0,0,,0.575,0.0,0.02,0.14,0.0,0.265,0.0,0.0
0,5,,0.32,0.005,0.025,0.19,0.0,0.45,0.01,0.0
0,3,,0.285,0.02,0.16,0.39,0.005,0.14,0.0,0.0
0,0,,0.735,0.0,0.145,0.11,0.0,0.01,0.0,0.0
0,0,,0.77,0.02,0.07,0.105,0.0,0.025,0.005,0.005
0,0,,0.975,0.005,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.545,0.02,0.08,0.08,0.015,0.215,0.0,0.045
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.01,0.095,0.015,0.0,0.0,0.0,0.0
0,0,,0.575,0.0,0.07,0.14,0.0,0.195,0.015,0.005
0,0,,0.76,0.01,0.015,0.06,0.0,0.15,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.49,0.0,0.15,0.13,0.0,0.23,0.0,0.0
0,0,,0.94,0.0,0.045,0.015,0.0,0.0,0.0,0.0
0,0,,0.395,0.005,0.16,0.21,0.0,0.215,0.01,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.025,0.015,0.0,0.035,0.005,0.0
0,0,,0.425,0.0,0.015,0.3,0.0,0.25,0.01,0.0
0,0,,0.525,0.03,0.1,0.245,0.0,0.065,0.015,0.02
0,0,,0.83,0.005,0.05,0.1,0.0,0.015,0.0,0.0
0,0,,0.455,0.005,0.05,0.1,0.0,0.385,0.0,0.005
0,0,,0.935,0.0,0.03,0.035,0.0,0.0,0.0,0.0
0,3,,0.31,0.09,0.175,0.38,0.0,0.035,0.0,0.01
0,0,,0.94,0.015,0.02,0.01,0.0,0.015,0.0,0.0
0,0,,0.87,0.005,0.01,0.015,0.0,0.01,0.03,0.06
0,0,,0.885,0.0,0.025,0.065,0.0,0.025,0.0,0.0
0,0,,0.84,0.005,0.02,0.105,0.01,0.005,0.005,0.01
0,0,,0.735,0.01,0.085,0.08,0.0,0.09,0.0,0.0
0,0,,0.9,0.005,0.01,0.045,0.0,0.04,0.0,0.0
0,5,,0.035,0.005,0.005,0.205,0.0,0.425,0.3,0.025
0,0,,0.66,0.005,0.075,0.26,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.035,0.025,0.0,0.015,0.005,0.0
0,0,,0.76,0.0,0.12,0.09,0.0,0.03,0.0,0.0
0,0,,0.92,0.0,0.03,0.03,0.0,0.02,0.0,0.0
0,4,,0.19,0.025,0.195,0.115,0.345,0.115,0.005,0.01
0,0,,0.435,0.0,0.075,0.23,0.0,0.26,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.055,0.1,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.005,0.02,0.0,0.035,0.0,0.0
0,0,,0.855,0.0,0.07,0.05,0.0,0.02,0.005,0.0
0,0,,0.465,0.005,0.095,0.24,0.0,0.18,0.0,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.23,0.03,0.09,0.0,0.015,0.0,0.005
0,0,,0.735,0.015,0.015,0.145,0.0,0.075,0.01,0.005
0,0,,0.65,0.04,0.125,0.175,0.0,0.005,0.005,0.0
0,0,,0.855,0.005,0.045,0.07,0.0,0.02,0.0,0.005
0,0,,0.51,0.025,0.105,0.35,0.0,0.005,0.0,0.005
0,0,,0.455,0.04,0.25,0.08,0.0,0.175,0.0,0.0
0,0,,0.45,0.0,0.09,0.115,0.0,0.33,0.015,0.0
0,0,,0.325,0.025,0.025,0.155,0.0,0.085,0.295,0.09
0,0,,0.66,0.0,0.04,0.15,0.0,0.135,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.09,0.145,0.0,0.005,0.0,0.0
0,0,,0.79,0.015,0.115,0.065,0.0,0.005,0.005,0.005
0,0,,0.66,0.0,0.015,0.075,0.0,0.245,0.0,0.005
0,0,,0.56,0.015,0.05,0.115,0.0,0.065,0.165,0.03
0,0,,0.89,0.0,0.075,0.03,0.0,0.005,0.0,0.0
0,0,,0.415,0.01,0.035,0.4,0.0,0.14,0.0,0.0
0,0,,0.87,0.045,0.025,0.01,0.005,0.04,0.0,0.005
0,3,,0.105,0.0,0.025,0.65,0.0,0.215,0.005,0.0
0,0,,0.915,0.015,0.01,0.06,0.0,0.0,0.0,0.0
0,5,,0.05,0.005,0.02,0.165,0.0,0.745,0.01,0.005
0,3,,0.25,0.02,0.035,0.375,0.0,0.27,0.05,0.0
0,0,,0.9,0.0,0.01,0.035,0.0,0.045,0.0,0.01
0,0,,0.92,0.005,0.01,0.055,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.025,0.0,0.0,0.005,0.005,0.0
0,0,,0.505,0.01,0.16,0.045,0.005,0.275,0.0,0.0
0,0,,0.795,0.005,0.045,0.125,0.0,0.025,0.0,0.005
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.605,0.01,0.125,0.175,0.0,0.08,0.0,0.005
0,0,,0.92,0.02,0.025,0.035,0.0,0.0,0.0,0.0
0,0,,0.67,0.04,0.03,0.04,0.0,0.21,0.0,0.01
0,0,,0.905,0.0,0.01,0.07,0.0,0.015,0.0,0.0
0,0,,0.605,0.005,0.065,0.31,0.0,0.01,0.0,0.005
0,0,,0.5,0.005,0.3,0.1,0.005,0.09,0.0,0.0
0,0,,0.525,0.0,0.12,0.125,0.0,0.225,0.0,0.005
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.63,0.025,0.04,0.14,0.0,0.165,0.0,0.0
0,0,,0.905,0.015,0.045,0.03,0.0,0.005,0.0,0.0
0,0,,0.705,0.01,0.03,0.055,0.0,0.19,0.005,0.005
0,3,,0.225,0.0,0.045,0.36,0.0,0.355,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.01,0.045,0.065,0.0,0.05,0.005,0.015
0,0,,0.895,0.0,0.07,0.03,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.56,0.0,0.055,0.12,0.0,0.26,0.0,0.005
0,0,,0.525,0.0,0.055,0.095,0.0,0.32,0.005,0.0
0,0,,0.585,0.0,0.07,0.05,0.0,0.295,0.0,0.0
0,0,,0.56,0.075,0.065,0.265,0.0,0.03,0.0,0.005
0,0,,0.93,0.0,0.045,0.02,0.0,0.0,0.005,0.0
0,0,,0.865,0.025,0.055,0.045,0.0,0.0,0.005,0.005
0,0,,0.515,0.015,0.14,0.175,0.0,0.155,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.015,0.025,0.065,0.0,0.015,0.0,0.0
0,0,,0.945,0.01,0.025,0.005,0.0,0.01,0.0,0.005
0,0,,0.475,0.005,0.17,0.295,0.0,0.055,0.0,0.0
0,0,,0.83,0.005,0.005,0.085,0.0,0.075,0.0,0.0
0,0,,0.59,0.0,0.04,0.185,0.0,0.185,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.01,0.075,0.185,0.0,0.235,0.005,0.0
0,0,,0.87,0.005,0.035,0.08,0.0,0.01,0.0,0.0
0,0,,0.525,0.02,0.155,0.135,0.005,0.155,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.035,0.0,0.0,0.005,0.0,0.0
0,0,,0.825,0.01,0.025,0.035,0.0,0.015,0.045,0.045
0,0,,0.71,0.035,0.13,0.11,0.0,0.005,0.005,0.005
0,0,,0.735,0.025,0.085,0.145,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.03,0.05,0.03,0.005,0.17,0.0,0.005
0,0,,0.915,0.0,0.03,0.055,0.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.05,0.055,0.0,0.27,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.035,0.03,0.0,0.01,0.0,0.0
0,0,,0.375,0.015,0.285,0.18,0.035,0.1,0.01,0.0
0,5,,0.115,0.0,0.025,0.195,0.0,0.645,0.015,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.56,0.025,0.095,0.27,0.0,0.04,0.0,0.01
0,0,,0.88,0.005,0.015,0.1,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.0,0.03,0.0,0.025,0.0,0.0
0,0,,0.71,0.0,0.025,0.095,0.0,0.17,0.0,0.0
0,0,,0.445,0.05,0.025,0.41,0.0,0.065,0.005,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.635,0.0,0.02,0.12,0.0,0.225,0.0,0.0
0,0,,0.505,0.0,0.005,0.27,0.0,0.215,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.765,0.03,0.04,0.14,0.0,0.025,0.0,0.0
0,0,,0.875,0.0,0.02,0.0,0.0,0.02,0.045,0.04
0,0,,0.7,0.03,0.05,0.205,0.0,0.01,0.0,0.005
0,0,,0.965,0.0,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.775,0.05,0.025,0.035,0.0,0.115,0.0,0.0
0,0,,0.505,0.02,0.12,0.165,0.0,0.17,0.0,0.02
0,0,,0.885,0.035,0.0,0.04,0.0,0.04,0.0,0.0
0,0,,0.76,0.01,0.01,0.065,0.0,0.15,0.0,0.005
0,0,,0.91,0.0,0.01,0.02,0.0,0.01,0.015,0.035
0,0,,0.485,0.005,0.075,0.31,0.0,0.115,0.005,0.005
0,0,,0.855,0.02,0.045,0.075,0.0,0.005,0.0,0.0
0,3,,0.225,0.0,0.045,0.52,0.0,0.21,0.0,0.0
0,5,,0.305,0.0,0.14,0.08,0.0,0.475,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.055,0.06,0.0,0.05,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,5,,0.375,0.0,0.06,0.165,0.0,0.395,0.005,0.0
