LSST,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 01:12:57. Encoder dictionary: {'15': 0, '16': 1, '42': 2, '52': 3, '53': 4, '6': 5, '62': 6, '64': 7, '65': 8, '67': 9, '88': 10, '90': 11, '92': 12, '95': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6030008110300081,12162174,98991,-1,277180416,14,N/A,-1,-1
0,1,,0.015,0.74,0.03,0.0,0.005,0.005,0.01,0.015,0.115,0.0,0.015,0.02,0.03,0.0
0,11,,0.25,0.0,0.205,0.05,0.01,0.035,0.07,0.01,0.0,0.03,0.01,0.31,0.005,0.015
0,11,,0.15,0.01,0.265,0.02,0.005,0.035,0.12,0.0,0.02,0.03,0.035,0.305,0.0,0.005
0,2,,0.115,0.0,0.25,0.045,0.0,0.01,0.17,0.0,0.005,0.045,0.05,0.24,0.005,0.065
0,11,,0.075,0.01,0.165,0.045,0.0,0.025,0.06,0.015,0.18,0.035,0.015,0.35,0.01,0.015
0,11,,0.21,0.005,0.145,0.035,0.015,0.03,0.11,0.005,0.0,0.03,0.035,0.315,0.0,0.065
0,11,,0.09,0.035,0.23,0.025,0.0,0.01,0.07,0.02,0.09,0.03,0.085,0.265,0.015,0.035
0,8,,0.07,0.12,0.095,0.02,0.005,0.015,0.115,0.085,0.23,0.015,0.015,0.13,0.08,0.005
0,11,,0.105,0.015,0.215,0.02,0.0,0.01,0.07,0.02,0.115,0.04,0.005,0.355,0.02,0.01
0,0,,0.32,0.01,0.09,0.04,0.03,0.015,0.11,0.0,0.01,0.015,0.015,0.29,0.005,0.05
0,2,,0.23,0.0,0.24,0.025,0.0,0.02,0.13,0.005,0.0,0.035,0.06,0.225,0.015,0.015
0,11,,0.035,0.06,0.13,0.01,0.005,0.015,0.065,0.015,0.205,0.035,0.04,0.34,0.035,0.01
0,2,,0.085,0.0,0.345,0.03,0.005,0.045,0.07,0.0,0.0,0.02,0.04,0.135,0.0,0.225
0,11,,0.275,0.0,0.15,0.03,0.005,0.015,0.045,0.005,0.0,0.035,0.01,0.385,0.01,0.035
0,11,,0.195,0.005,0.245,0.05,0.0,0.05,0.085,0.0,0.01,0.015,0.015,0.265,0.0,0.065
0,11,,0.115,0.01,0.12,0.015,0.01,0.025,0.095,0.015,0.085,0.035,0.015,0.445,0.0,0.015
0,11,,0.12,0.17,0.105,0.01,0.0,0.005,0.03,0.02,0.13,0.01,0.065,0.285,0.045,0.005
0,11,,0.105,0.025,0.12,0.01,0.005,0.01,0.075,0.02,0.09,0.03,0.075,0.395,0.01,0.03
0,2,,0.115,0.0,0.255,0.05,0.0,0.095,0.135,0.005,0.0,0.015,0.02,0.23,0.005,0.075
0,11,,0.09,0.0,0.115,0.035,0.005,0.03,0.065,0.015,0.09,0.05,0.015,0.45,0.015,0.025
0,11,,0.155,0.0,0.175,0.025,0.0,0.025,0.045,0.03,0.085,0.005,0.02,0.375,0.035,0.025
0,2,,0.175,0.0,0.315,0.025,0.005,0.01,0.07,0.0,0.02,0.01,0.055,0.305,0.005,0.005
0,11,,0.07,0.005,0.18,0.05,0.005,0.03,0.05,0.01,0.015,0.035,0.06,0.435,0.01,0.045
0,0,,0.265,0.0,0.245,0.01,0.005,0.025,0.02,0.005,0.01,0.01,0.085,0.085,0.0,0.235
0,0,,0.34,0.0,0.115,0.025,0.02,0.01,0.055,0.005,0.005,0.03,0.08,0.22,0.005,0.09
0,1,,0.09,0.19,0.12,0.025,0.0,0.015,0.045,0.045,0.095,0.025,0.115,0.185,0.035,0.015
0,0,,0.28,0.0,0.2,0.02,0.0,0.045,0.06,0.005,0.005,0.045,0.03,0.26,0.0,0.05
0,11,,0.17,0.015,0.26,0.025,0.005,0.02,0.08,0.015,0.03,0.04,0.01,0.315,0.01,0.005
0,1,,0.02,0.445,0.03,0.0,0.0,0.005,0.04,0.01,0.23,0.01,0.015,0.07,0.125,0.0
0,0,,0.25,0.025,0.17,0.03,0.005,0.025,0.035,0.005,0.005,0.01,0.085,0.215,0.005,0.135
0,11,,0.075,0.0,0.25,0.035,0.005,0.04,0.06,0.005,0.025,0.035,0.005,0.44,0.005,0.02
0,2,,0.18,0.0,0.295,0.02,0.0,0.02,0.08,0.0,0.0,0.015,0.075,0.24,0.0,0.075
0,11,,0.1,0.0,0.26,0.035,0.005,0.085,0.125,0.005,0.0,0.005,0.015,0.305,0.0,0.06
0,11,,0.055,0.0,0.2,0.03,0.015,0.025,0.06,0.01,0.0,0.055,0.005,0.53,0.0,0.015
0,11,,0.19,0.01,0.12,0.015,0.005,0.035,0.045,0.0,0.015,0.025,0.095,0.395,0.01,0.04
0,11,,0.06,0.02,0.125,0.035,0.0,0.04,0.08,0.045,0.115,0.04,0.005,0.415,0.01,0.01
0,11,,0.055,0.03,0.19,0.015,0.0,0.04,0.095,0.025,0.145,0.02,0.005,0.35,0.02,0.01
0,11,,0.29,0.01,0.155,0.03,0.0,0.02,0.06,0.015,0.01,0.025,0.01,0.36,0.0,0.015
0,11,,0.14,0.01,0.23,0.05,0.0,0.025,0.095,0.005,0.0,0.08,0.005,0.335,0.005,0.02
0,11,,0.11,0.0,0.165,0.045,0.0,0.085,0.1,0.005,0.025,0.065,0.01,0.385,0.005,0.0
0,11,,0.1,0.005,0.115,0.08,0.0,0.025,0.095,0.0,0.005,0.035,0.0,0.475,0.005,0.06
0,11,,0.135,0.025,0.15,0.02,0.0,0.04,0.06,0.045,0.145,0.015,0.02,0.31,0.03,0.005
0,8,,0.045,0.01,0.075,0.01,0.0,0.01,0.045,0.035,0.45,0.005,0.01,0.24,0.06,0.005
0,2,,0.1,0.005,0.26,0.04,0.0,0.025,0.145,0.005,0.035,0.03,0.07,0.225,0.0,0.06
0,11,,0.3,0.0,0.175,0.015,0.0,0.02,0.06,0.0,0.0,0.025,0.025,0.37,0.0,0.01
0,11,,0.05,0.0,0.185,0.05,0.0,0.01,0.17,0.025,0.03,0.09,0.0,0.38,0.0,0.01
0,0,,0.325,0.01,0.1,0.015,0.0,0.01,0.04,0.005,0.005,0.02,0.105,0.22,0.0,0.145
0,2,,0.19,0.01,0.26,0.015,0.005,0.04,0.16,0.0,0.005,0.02,0.01,0.135,0.01,0.14
0,11,,0.095,0.155,0.085,0.015,0.01,0.01,0.04,0.015,0.135,0.015,0.115,0.18,0.125,0.005
0,11,,0.155,0.01,0.225,0.03,0.01,0.02,0.065,0.01,0.02,0.025,0.055,0.335,0.02,0.02
0,11,,0.095,0.07,0.13,0.005,0.0,0.0,0.055,0.04,0.18,0.005,0.025,0.33,0.055,0.01
0,8,,0.05,0.07,0.09,0.01,0.0,0.005,0.025,0.035,0.415,0.005,0.015,0.22,0.06,0.0
0,0,,0.365,0.01,0.14,0.02,0.0,0.02,0.06,0.0,0.02,0.01,0.09,0.165,0.005,0.095
0,11,,0.06,0.02,0.19,0.035,0.0,0.01,0.095,0.025,0.035,0.05,0.035,0.385,0.035,0.025
0,11,,0.06,0.105,0.09,0.025,0.0,0.02,0.055,0.02,0.235,0.03,0.015,0.27,0.06,0.015
0,2,,0.175,0.0,0.315,0.03,0.005,0.065,0.045,0.0,0.0,0.01,0.08,0.145,0.005,0.125
0,11,,0.14,0.0,0.205,0.03,0.0,0.03,0.12,0.0,0.01,0.04,0.025,0.31,0.0,0.09
0,11,,0.095,0.03,0.265,0.03,0.01,0.03,0.075,0.005,0.02,0.01,0.105,0.3,0.02,0.005
0,11,,0.075,0.0,0.275,0.065,0.0,0.025,0.085,0.0,0.0,0.015,0.02,0.375,0.0,0.065
0,11,,0.055,0.025,0.15,0.02,0.005,0.03,0.065,0.005,0.095,0.08,0.03,0.425,0.005,0.01
0,11,,0.2,0.025,0.165,0.025,0.0,0.005,0.095,0.0,0.03,0.01,0.055,0.375,0.015,0.0
0,11,,0.08,0.085,0.085,0.005,0.0,0.005,0.045,0.025,0.17,0.02,0.085,0.345,0.045,0.005
0,1,,0.025,0.455,0.04,0.0,0.0,0.0,0.015,0.035,0.24,0.01,0.015,0.05,0.11,0.005
0,11,,0.19,0.0,0.24,0.05,0.0,0.045,0.085,0.0,0.0,0.015,0.02,0.3,0.015,0.04
0,11,,0.14,0.01,0.115,0.025,0.0,0.025,0.07,0.01,0.06,0.04,0.07,0.405,0.015,0.015
0,11,,0.035,0.025,0.235,0.025,0.005,0.045,0.06,0.01,0.115,0.04,0.055,0.295,0.02,0.035
0,11,,0.085,0.0,0.15,0.085,0.005,0.02,0.11,0.015,0.005,0.05,0.05,0.4,0.005,0.02
0,11,,0.07,0.005,0.12,0.07,0.0,0.005,0.045,0.01,0.025,0.025,0.0,0.61,0.0,0.015
0,11,,0.1,0.01,0.18,0.02,0.0,0.02,0.05,0.005,0.09,0.045,0.03,0.44,0.0,0.01
0,11,,0.315,0.005,0.145,0.04,0.0,0.005,0.06,0.005,0.055,0.025,0.01,0.325,0.01,0.0
0,11,,0.2,0.015,0.165,0.025,0.01,0.015,0.035,0.02,0.05,0.025,0.05,0.37,0.02,0.0
0,11,,0.1,0.03,0.16,0.035,0.01,0.02,0.105,0.015,0.06,0.04,0.01,0.39,0.015,0.01
0,11,,0.105,0.005,0.19,0.045,0.03,0.02,0.085,0.005,0.02,0.04,0.005,0.435,0.0,0.015
0,11,,0.26,0.025,0.22,0.045,0.005,0.01,0.04,0.005,0.04,0.02,0.035,0.29,0.005,0.0
0,11,,0.04,0.0,0.14,0.035,0.01,0.02,0.045,0.01,0.085,0.035,0.035,0.525,0.005,0.015
0,11,,0.045,0.005,0.075,0.025,0.0,0.025,0.05,0.0,0.0,0.075,0.015,0.66,0.005,0.02
0,11,,0.145,0.0,0.265,0.01,0.01,0.06,0.035,0.005,0.01,0.035,0.015,0.35,0.0,0.06
0,11,,0.19,0.0,0.215,0.025,0.0,0.04,0.1,0.0,0.0,0.035,0.02,0.35,0.0,0.025
0,11,,0.075,0.025,0.12,0.025,0.005,0.03,0.13,0.015,0.1,0.02,0.02,0.38,0.025,0.03
0,11,,0.12,0.0,0.235,0.04,0.0,0.02,0.07,0.005,0.0,0.07,0.01,0.41,0.0,0.02
0,11,,0.1,0.005,0.145,0.045,0.005,0.02,0.095,0.005,0.06,0.025,0.03,0.46,0.005,0.0
0,11,,0.13,0.0,0.215,0.025,0.005,0.005,0.075,0.015,0.015,0.025,0.0,0.445,0.005,0.04
0,11,,0.195,0.005,0.225,0.035,0.0,0.05,0.075,0.0,0.005,0.03,0.01,0.29,0.0,0.08
0,0,,0.315,0.0,0.275,0.015,0.005,0.015,0.035,0.005,0.02,0.01,0.065,0.11,0.005,0.125
0,8,,0.055,0.09,0.125,0.01,0.005,0.015,0.105,0.055,0.26,0.01,0.015,0.21,0.04,0.005
0,11,,0.155,0.0,0.21,0.055,0.0,0.02,0.11,0.0,0.0,0.035,0.03,0.33,0.01,0.045
0,10,,0.16,0.005,0.205,0.01,0.0,0.065,0.02,0.0,0.005,0.01,0.31,0.12,0.0,0.09
0,11,,0.07,0.01,0.215,0.015,0.01,0.025,0.095,0.0,0.035,0.05,0.01,0.445,0.005,0.015
0,11,,0.105,0.0,0.28,0.045,0.0,0.01,0.085,0.0,0.0,0.02,0.055,0.325,0.005,0.07
0,11,,0.075,0.005,0.155,0.025,0.015,0.025,0.105,0.0,0.015,0.065,0.005,0.485,0.01,0.015
0,11,,0.215,0.005,0.23,0.015,0.005,0.02,0.065,0.0,0.005,0.005,0.095,0.255,0.0,0.085
0,2,,0.23,0.0,0.31,0.02,0.0,0.065,0.075,0.0,0.0,0.0,0.025,0.125,0.0,0.15
0,8,,0.08,0.085,0.11,0.0,0.0,0.005,0.03,0.095,0.32,0.02,0.03,0.15,0.075,0.0
0,11,,0.145,0.045,0.19,0.01,0.0,0.04,0.045,0.005,0.02,0.03,0.08,0.37,0.01,0.01
0,11,,0.22,0.015,0.195,0.025,0.005,0.025,0.06,0.0,0.015,0.035,0.105,0.29,0.005,0.005
0,11,,0.16,0.005,0.23,0.025,0.0,0.035,0.12,0.0,0.005,0.035,0.02,0.345,0.0,0.02
0,11,,0.2,0.0,0.265,0.025,0.0,0.03,0.11,0.0,0.0,0.01,0.025,0.285,0.0,0.05
0,1,,0.08,0.335,0.06,0.015,0.0,0.02,0.045,0.035,0.165,0.025,0.02,0.135,0.055,0.01
0,0,,0.25,0.005,0.195,0.005,0.01,0.025,0.02,0.0,0.0,0.02,0.225,0.11,0.005,0.13
1,1,,0.035,0.56,0.02,0.005,0.0,0.005,0.015,0.015,0.12,0.005,0.045,0.115,0.06,0.0
1,1,,0.015,0.535,0.02,0.0,0.0,0.01,0.015,0.02,0.21,0.015,0.005,0.115,0.02,0.02
1,1,,0.02,0.38,0.045,0.005,0.0,0.005,0.02,0.015,0.205,0.005,0.02,0.06,0.22,0.0
1,1,,0.0,0.79,0.0,0.0,0.0,0.0,0.005,0.0,0.07,0.005,0.015,0.0,0.115,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.915,0.01,0.005,0.0,0.005,0.01,0.01,0.01,0.0,0.015,0.01,0.005,0.0
1,1,,0.01,0.725,0.02,0.0,0.005,0.0,0.02,0.0,0.125,0.0,0.005,0.06,0.03,0.0
1,1,,0.0,0.53,0.01,0.0,0.0,0.0,0.01,0.005,0.125,0.0,0.005,0.005,0.31,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.0
1,1,,0.025,0.59,0.02,0.005,0.005,0.005,0.02,0.01,0.15,0.005,0.015,0.035,0.11,0.005
1,1,,0.005,0.4,0.005,0.0,0.0,0.0,0.01,0.0,0.31,0.015,0.005,0.025,0.225,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.83,0.005,0.0,0.0,0.0,0.005,0.005,0.07,0.015,0.01,0.015,0.04,0.0
1,8,,0.035,0.2,0.095,0.005,0.0,0.005,0.04,0.045,0.26,0.035,0.035,0.11,0.13,0.005
1,1,,0.035,0.455,0.055,0.005,0.0,0.015,0.03,0.01,0.145,0.01,0.055,0.095,0.085,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.45,0.02,0.005,0.0,0.005,0.025,0.03,0.195,0.01,0.025,0.055,0.16,0.005
1,8,,0.04,0.275,0.055,0.005,0.0,0.01,0.065,0.04,0.305,0.005,0.015,0.115,0.065,0.005
1,1,,0.01,0.51,0.06,0.0,0.0,0.015,0.015,0.01,0.16,0.005,0.01,0.025,0.175,0.005
1,1,,0.01,0.675,0.02,0.0,0.0,0.0,0.015,0.015,0.12,0.0,0.005,0.065,0.07,0.005
1,11,,0.02,0.02,0.135,0.04,0.0,0.015,0.06,0.005,0.19,0.06,0.045,0.39,0.005,0.015
1,1,,0.03,0.5,0.03,0.015,0.005,0.01,0.02,0.02,0.095,0.02,0.05,0.11,0.095,0.0
1,1,,0.015,0.65,0.005,0.01,0.0,0.0,0.005,0.005,0.13,0.0,0.025,0.035,0.12,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.005,0.01,0.02,0.055,0.0
1,1,,0.0,0.76,0.015,0.0,0.0,0.0,0.035,0.005,0.125,0.0,0.0,0.01,0.05,0.0
1,1,,0.03,0.395,0.055,0.0,0.0,0.0,0.055,0.025,0.24,0.005,0.03,0.055,0.11,0.0
1,1,,0.0,0.9,0.01,0.0,0.0,0.005,0.0,0.01,0.04,0.0,0.01,0.015,0.01,0.0
1,1,,0.035,0.31,0.065,0.0,0.0,0.005,0.015,0.02,0.215,0.005,0.035,0.065,0.225,0.005
1,1,,0.02,0.51,0.025,0.0,0.0,0.005,0.01,0.0,0.115,0.0,0.035,0.03,0.25,0.0
1,8,,0.055,0.17,0.045,0.01,0.0,0.01,0.07,0.03,0.23,0.01,0.08,0.175,0.115,0.0
1,1,,0.035,0.425,0.075,0.01,0.0,0.0,0.03,0.02,0.16,0.01,0.05,0.155,0.025,0.005
1,1,,0.01,0.71,0.035,0.0,0.0,0.0,0.01,0.015,0.115,0.01,0.015,0.04,0.04,0.0
1,1,,0.02,0.61,0.055,0.005,0.0,0.015,0.02,0.0,0.15,0.01,0.0,0.015,0.095,0.005
1,1,,0.0,0.85,0.0,0.0,0.0,0.0,0.005,0.0,0.105,0.0,0.0,0.01,0.03,0.0
1,1,,0.01,0.855,0.025,0.0,0.0,0.0,0.0,0.005,0.03,0.005,0.01,0.01,0.05,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.45,0.045,0.0,0.005,0.0,0.025,0.005,0.125,0.01,0.055,0.11,0.14,0.0
1,1,,0.02,0.55,0.035,0.0,0.0,0.005,0.04,0.02,0.2,0.005,0.02,0.08,0.025,0.0
1,1,,0.015,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.2,0.01,0.005,0.02,0.245,0.005
1,1,,0.0,0.75,0.03,0.005,0.0,0.005,0.01,0.015,0.06,0.005,0.015,0.02,0.085,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,11,,0.09,0.195,0.095,0.02,0.01,0.015,0.045,0.03,0.07,0.005,0.185,0.2,0.035,0.005
1,1,,0.05,0.3,0.055,0.01,0.005,0.005,0.015,0.015,0.15,0.01,0.115,0.115,0.145,0.01
1,1,,0.01,0.845,0.01,0.0,0.0,0.005,0.01,0.0,0.035,0.005,0.01,0.045,0.02,0.005
1,1,,0.0,0.79,0.005,0.0,0.0,0.0,0.005,0.0,0.12,0.0,0.01,0.025,0.045,0.0
1,1,,0.015,0.835,0.005,0.0,0.0,0.0,0.005,0.0,0.065,0.0,0.01,0.04,0.025,0.0
1,1,,0.02,0.845,0.015,0.0,0.0,0.0,0.005,0.0,0.025,0.005,0.02,0.035,0.03,0.0
1,1,,0.025,0.8,0.01,0.005,0.0,0.0,0.005,0.02,0.035,0.0,0.02,0.03,0.05,0.0
1,1,,0.02,0.92,0.005,0.005,0.0,0.0,0.0,0.005,0.03,0.005,0.005,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.67,0.015,0.0,0.0,0.0,0.015,0.015,0.11,0.005,0.01,0.025,0.13,0.0
1,1,,0.025,0.52,0.04,0.0,0.0,0.0,0.02,0.015,0.16,0.005,0.03,0.055,0.13,0.0
1,1,,0.0,0.65,0.005,0.0,0.0,0.0,0.0,0.005,0.07,0.0,0.015,0.01,0.245,0.0
1,1,,0.015,0.675,0.025,0.0,0.0,0.005,0.0,0.005,0.165,0.0,0.01,0.065,0.035,0.0
1,1,,0.02,0.45,0.045,0.005,0.0,0.005,0.03,0.055,0.15,0.0,0.045,0.09,0.085,0.02
1,1,,0.04,0.535,0.045,0.0,0.0,0.0,0.005,0.025,0.175,0.005,0.02,0.095,0.055,0.0
1,1,,0.015,0.8,0.025,0.0,0.0,0.005,0.01,0.025,0.05,0.005,0.015,0.035,0.015,0.0
1,1,,0.05,0.26,0.09,0.01,0.0,0.015,0.01,0.03,0.16,0.015,0.035,0.145,0.18,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.06,0.25,0.155,0.015,0.005,0.005,0.055,0.005,0.145,0.04,0.005,0.215,0.04,0.005
1,1,,0.02,0.49,0.045,0.0,0.0,0.005,0.025,0.04,0.23,0.005,0.0,0.105,0.03,0.005
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.015,0.005,0.0
1,1,,0.02,0.605,0.01,0.005,0.0,0.0,0.005,0.02,0.1,0.01,0.03,0.045,0.145,0.005
1,1,,0.025,0.59,0.03,0.0,0.0,0.0,0.015,0.005,0.125,0.005,0.02,0.04,0.14,0.005
1,1,,0.03,0.575,0.045,0.0,0.0,0.01,0.02,0.005,0.115,0.0,0.04,0.04,0.12,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.355,0.015,0.0,0.0,0.0,0.005,0.01,0.24,0.0,0.02,0.025,0.305,0.0
1,1,,0.005,0.73,0.02,0.0,0.0,0.005,0.015,0.01,0.085,0.01,0.04,0.035,0.045,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.0
1,1,,0.02,0.315,0.075,0.005,0.0,0.0,0.015,0.025,0.275,0.0,0.03,0.035,0.19,0.015
1,1,,0.015,0.735,0.015,0.0,0.0,0.0,0.02,0.02,0.05,0.005,0.015,0.08,0.045,0.0
1,1,,0.005,0.345,0.07,0.005,0.0,0.02,0.025,0.015,0.28,0.015,0.005,0.14,0.065,0.01
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,0.815,0.01,0.0,0.0,0.0,0.0,0.015,0.085,0.0,0.005,0.04,0.025,0.005
1,1,,0.0,0.68,0.0,0.0,0.0,0.0,0.015,0.005,0.14,0.0,0.015,0.02,0.125,0.0
1,1,,0.005,0.72,0.005,0.0,0.0,0.005,0.005,0.0,0.105,0.005,0.025,0.01,0.115,0.0
1,1,,0.035,0.34,0.035,0.005,0.005,0.01,0.035,0.015,0.23,0.005,0.01,0.065,0.21,0.0
1,1,,0.04,0.455,0.015,0.0,0.0,0.01,0.02,0.01,0.235,0.005,0.02,0.065,0.125,0.0
1,1,,0.01,0.535,0.02,0.0,0.0,0.005,0.035,0.025,0.18,0.0,0.02,0.055,0.115,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.755,0.015,0.0,0.0,0.0,0.0,0.005,0.115,0.005,0.015,0.025,0.06,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.03,0.0
1,1,,0.04,0.375,0.05,0.0,0.0,0.005,0.01,0.02,0.205,0.015,0.025,0.11,0.145,0.0
1,1,,0.0,0.505,0.045,0.0,0.0,0.0,0.015,0.0,0.185,0.005,0.01,0.015,0.22,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.02,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.885,0.015,0.0,0.0,0.0,0.01,0.02,0.02,0.0,0.01,0.015,0.02,0.0
1,1,,0.0,0.92,0.01,0.0,0.0,0.0,0.005,0.01,0.03,0.005,0.0,0.01,0.01,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.025,0.01,0.0
1,1,,0.005,0.81,0.025,0.005,0.005,0.0,0.01,0.015,0.015,0.0,0.03,0.04,0.035,0.005
1,1,,0.015,0.735,0.025,0.0,0.0,0.0,0.015,0.005,0.115,0.01,0.02,0.03,0.025,0.005
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.015,0.0,0.03,0.0,0.0,0.015,0.015,0.0
1,11,,0.07,0.205,0.09,0.005,0.0,0.005,0.035,0.03,0.105,0.005,0.055,0.21,0.185,0.0
