UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.92,0.0,0.015,0.065,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,7,,0.0,0.045,0.0,0.025,0.01,0.0,0.385,0.535
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.825,0.17
5,5,,0.01,0.0,0.005,0.25,0.0,0.525,0.2,0.01
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.45,0.535
0,0,,0.785,0.0,0.015,0.06,0.0,0.13,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.035,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,5,,0.005,0.0,0.02,0.465,0.0,0.51,0.0,0.0
0,0,,0.815,0.01,0.01,0.115,0.0,0.035,0.0,0.015
4,4,,0.01,0.0,0.17,0.005,0.76,0.025,0.005,0.025
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.855,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.02,0.07,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
5,5,,0.015,0.0,0.035,0.125,0.0,0.825,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.435,0.545,0.01,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
5,5,,0.05,0.0,0.005,0.05,0.0,0.89,0.005,0.0
3,2,,0.0,0.0,0.775,0.145,0.07,0.01,0.0,0.0
0,0,,0.95,0.0,0.01,0.02,0.0,0.015,0.0,0.005
3,3,,0.01,0.0,0.005,0.735,0.0,0.25,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.08,0.01,0.0,0.61,0.3
2,3,,0.015,0.075,0.155,0.725,0.0,0.01,0.015,0.005
0,0,,0.66,0.0,0.15,0.06,0.0,0.13,0.0,0.0
3,3,,0.035,0.04,0.085,0.645,0.0,0.045,0.115,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.345,0.0,0.16,0.2,0.015,0.025,0.13,0.125
3,2,,0.06,0.01,0.72,0.185,0.025,0.0,0.0,0.0
6,6,,0.01,0.01,0.015,0.05,0.0,0.05,0.825,0.04
7,7,,0.0,0.005,0.03,0.09,0.0,0.0,0.425,0.45
2,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
0,0,,0.85,0.0,0.03,0.105,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.155,0.135,0.075,0.005,0.16,0.46
1,1,,0.02,0.92,0.02,0.025,0.0,0.01,0.005,0.0
7,7,,0.0,0.01,0.035,0.02,0.07,0.005,0.035,0.825
3,3,,0.055,0.015,0.155,0.7,0.0,0.075,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.825,0.165
0,0,,0.485,0.0,0.035,0.235,0.0,0.24,0.005,0.0
2,7,,0.0,0.01,0.13,0.15,0.285,0.01,0.11,0.305
2,2,,0.05,0.005,0.61,0.27,0.01,0.045,0.01,0.0
3,3,,0.085,0.0,0.065,0.57,0.0,0.26,0.015,0.005
2,2,,0.005,0.0,0.465,0.335,0.115,0.025,0.005,0.05
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
6,6,,0.0,0.055,0.005,0.015,0.0,0.005,0.55,0.37
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.095,0.01,0.56,0.29,0.015,0.02,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
3,2,,0.005,0.0,0.52,0.28,0.17,0.015,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.05,0.44,0.405,0.025,0.03,0.005,0.005
5,5,,0.005,0.0,0.0,0.385,0.0,0.61,0.0,0.0
0,0,,0.8,0.0,0.03,0.08,0.005,0.03,0.02,0.035
3,2,,0.055,0.005,0.585,0.22,0.015,0.11,0.005,0.005
2,2,,0.065,0.03,0.535,0.315,0.025,0.02,0.0,0.01
5,5,,0.03,0.0,0.01,0.02,0.0,0.935,0.005,0.0
2,2,,0.025,0.01,0.515,0.375,0.045,0.03,0.0,0.0
0,0,,0.83,0.0,0.065,0.08,0.0,0.02,0.0,0.005
3,5,,0.37,0.0,0.04,0.15,0.0,0.43,0.0,0.01
6,6,,0.0,0.015,0.005,0.08,0.005,0.0,0.73,0.165
5,5,,0.03,0.0,0.095,0.095,0.0,0.74,0.035,0.005
3,3,,0.13,0.0,0.025,0.49,0.0,0.35,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.395,0.595
3,0,,0.36,0.01,0.13,0.335,0.0,0.15,0.01,0.005
2,2,,0.055,0.055,0.46,0.285,0.05,0.06,0.005,0.03
7,7,,0.005,0.015,0.0,0.0,0.0,0.0,0.05,0.93
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.475,0.505
3,3,,0.115,0.02,0.095,0.715,0.0,0.055,0.0,0.0
7,6,,0.005,0.025,0.0,0.03,0.005,0.01,0.71,0.215
6,6,,0.0,0.005,0.01,0.055,0.0,0.0,0.665,0.265
7,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.11,0.87
0,0,,0.43,0.0,0.115,0.13,0.005,0.32,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.485,0.505
3,3,,0.225,0.0,0.22,0.29,0.025,0.215,0.005,0.02
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.105,0.0,0.87,0.0,0.0
2,0,,0.43,0.0,0.28,0.09,0.0,0.2,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
2,5,,0.0,0.0,0.05,0.36,0.0,0.58,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
7,6,,0.02,0.02,0.025,0.045,0.0,0.005,0.655,0.23
5,5,,0.08,0.0,0.11,0.185,0.0,0.6,0.025,0.0
0,0,,0.435,0.0,0.045,0.09,0.0,0.42,0.0,0.01
0,5,,0.475,0.0,0.01,0.025,0.0,0.49,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.48,0.0,0.02,0.005,0.0,0.495,0.0,0.0
7,7,,0.015,0.095,0.06,0.07,0.01,0.01,0.22,0.52
0,0,,0.695,0.0,0.02,0.015,0.0,0.25,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.82,0.04,0.0,0.005
1,1,,0.09,0.705,0.07,0.11,0.0,0.025,0.0,0.0
5,3,,0.06,0.005,0.055,0.725,0.0,0.155,0.0,0.0
2,3,,0.02,0.03,0.1,0.555,0.0,0.025,0.255,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.425,0.57
6,6,,0.005,0.005,0.11,0.145,0.005,0.005,0.45,0.275
5,4,,0.015,0.0,0.205,0.17,0.505,0.085,0.0,0.02
7,7,,0.04,0.01,0.07,0.15,0.01,0.015,0.29,0.415
2,3,,0.11,0.015,0.33,0.395,0.0,0.085,0.025,0.04
7,7,,0.005,0.005,0.005,0.03,0.0,0.0,0.255,0.7
5,4,,0.0,0.0,0.085,0.005,0.635,0.225,0.0,0.05
0,0,,0.705,0.0,0.005,0.06,0.0,0.23,0.0,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.88,0.03,0.0,0.045
5,2,,0.13,0.0,0.365,0.04,0.14,0.31,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.71,0.28
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.605,0.385
6,6,,0.015,0.005,0.055,0.305,0.0,0.175,0.415,0.03
3,3,,0.085,0.005,0.115,0.395,0.0,0.115,0.225,0.06
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.045,0.005,0.0,0.21,0.725
5,5,,0.25,0.0,0.03,0.055,0.0,0.66,0.0,0.005
3,2,,0.075,0.01,0.41,0.41,0.0,0.085,0.005,0.005
2,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
2,2,,0.02,0.0,0.725,0.065,0.06,0.13,0.0,0.0
1,1,,0.005,0.845,0.09,0.055,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
7,7,,0.0,0.0,0.005,0.015,0.015,0.0,0.23,0.735
3,2,,0.05,0.0,0.575,0.305,0.045,0.025,0.0,0.0
6,6,,0.005,0.015,0.06,0.145,0.0,0.0,0.75,0.025
3,0,,0.36,0.0,0.285,0.18,0.0,0.155,0.015,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.04,0.005,0.02,0.005,0.0,0.295,0.635
1,3,,0.2,0.33,0.055,0.38,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.25,0.075,0.64,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.91,0.05,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.97,0.005,0.0,0.005
6,3,,0.025,0.0,0.035,0.365,0.0,0.36,0.205,0.01
5,5,,0.04,0.0,0.035,0.045,0.0,0.87,0.005,0.005
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.005,0.005
7,6,,0.02,0.035,0.035,0.065,0.0,0.02,0.445,0.38
7,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.87,0.12
0,0,,0.795,0.0,0.095,0.055,0.0,0.045,0.0,0.01
2,2,,0.03,0.005,0.72,0.15,0.065,0.025,0.005,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.85,0.12
0,0,,0.79,0.0,0.065,0.115,0.0,0.015,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.01,0.005,0.32,0.215,0.03,0.0,0.165,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.135,0.0,0.02,0.005,0.0,0.17,0.66
0,3,,0.345,0.0,0.085,0.415,0.0,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.075,0.205,0.39,0.005,0.025,0.11,0.095
1,1,,0.06,0.685,0.095,0.13,0.0,0.03,0.0,0.0
0,0,,0.735,0.0,0.085,0.08,0.0,0.095,0.0,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.005,0.005,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.445,0.55
6,6,,0.01,0.005,0.12,0.105,0.05,0.03,0.43,0.25
6,6,,0.0,0.0,0.01,0.005,0.0,0.01,0.675,0.3
2,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
5,5,,0.02,0.0,0.055,0.035,0.0,0.89,0.0,0.0
0,0,,0.49,0.0,0.215,0.205,0.0,0.09,0.0,0.0
0,0,,0.695,0.02,0.11,0.155,0.0,0.01,0.01,0.0
3,3,,0.115,0.0,0.08,0.755,0.0,0.045,0.005,0.0
3,3,,0.1,0.01,0.115,0.535,0.0,0.24,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.005,0.0,0.005
7,7,,0.035,0.0,0.105,0.08,0.035,0.05,0.21,0.485
0,0,,0.345,0.0,0.25,0.19,0.005,0.205,0.005,0.0
4,4,,0.04,0.0,0.03,0.02,0.815,0.08,0.0,0.015
0,0,,0.44,0.13,0.165,0.175,0.0,0.04,0.035,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.565,0.43
6,6,,0.0,0.04,0.03,0.03,0.0,0.005,0.53,0.365
7,7,,0.0,0.0,0.005,0.04,0.005,0.0,0.43,0.52
7,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.55,0.415
5,5,,0.03,0.0,0.065,0.245,0.0,0.655,0.0,0.005
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
7,6,,0.005,0.0,0.01,0.02,0.0,0.005,0.76,0.2
4,4,,0.005,0.005,0.055,0.115,0.81,0.0,0.0,0.01
1,1,,0.0,0.975,0.025,0.0,0.0,0.0,0.0,0.0
2,2,,0.25,0.045,0.49,0.15,0.005,0.04,0.005,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.89,0.105
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.035,0.015,0.35,0.5,0.04,0.03,0.0,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.865,0.035,0.005,0.02
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
0,5,,0.27,0.0,0.065,0.32,0.0,0.345,0.0,0.0
2,2,,0.015,0.0,0.825,0.095,0.06,0.005,0.0,0.0
2,2,,0.12,0.01,0.545,0.19,0.06,0.07,0.0,0.005
0,0,,0.745,0.0,0.005,0.005,0.005,0.23,0.0,0.01
2,3,,0.035,0.005,0.285,0.525,0.0,0.145,0.005,0.0
0,0,,0.665,0.0,0.055,0.11,0.005,0.08,0.05,0.035
0,5,,0.355,0.0,0.03,0.2,0.0,0.415,0.0,0.0
4,4,,0.0,0.0,0.215,0.07,0.67,0.025,0.0,0.02
2,6,,0.015,0.02,0.18,0.2,0.015,0.01,0.38,0.18
4,4,,0.005,0.01,0.245,0.175,0.48,0.01,0.03,0.045
2,3,,0.105,0.0,0.275,0.44,0.0,0.175,0.0,0.005
4,4,,0.0,0.0,0.03,0.04,0.905,0.025,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.165,0.0,0.17,0.2,0.0,0.46,0.0,0.005
5,5,,0.015,0.0,0.045,0.05,0.0,0.88,0.01,0.0
0,5,,0.185,0.0,0.01,0.18,0.0,0.62,0.005,0.0
7,7,,0.01,0.055,0.01,0.01,0.005,0.005,0.155,0.75
5,5,,0.2,0.0,0.175,0.11,0.005,0.5,0.01,0.0
6,6,,0.0,0.0,0.0,0.03,0.005,0.005,0.71,0.25
2,3,,0.02,0.0,0.08,0.565,0.0,0.335,0.0,0.0
5,5,,0.015,0.0,0.0,0.245,0.0,0.73,0.01,0.0
0,0,,0.71,0.085,0.03,0.115,0.0,0.05,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,4,,0.005,0.0,0.345,0.14,0.425,0.05,0.01,0.025
7,7,,0.005,0.0,0.085,0.01,0.255,0.09,0.04,0.515
3,3,,0.115,0.01,0.395,0.41,0.0,0.025,0.005,0.04
1,1,,0.005,0.955,0.02,0.02,0.0,0.0,0.0,0.0
3,3,,0.045,0.06,0.395,0.465,0.0,0.02,0.01,0.005
2,2,,0.03,0.01,0.75,0.075,0.1,0.03,0.0,0.005
6,6,,0.0,0.0,0.035,0.09,0.005,0.01,0.78,0.08
2,2,,0.07,0.01,0.65,0.21,0.045,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.55,0.23,0.11,0.025,0.025,0.04
6,7,,0.0,0.005,0.095,0.115,0.06,0.005,0.34,0.38
7,6,,0.09,0.045,0.11,0.085,0.005,0.065,0.3,0.3
6,3,,0.07,0.04,0.225,0.26,0.055,0.035,0.06,0.255
7,7,,0.0,0.01,0.015,0.03,0.0,0.0,0.36,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.245,0.0,0.695,0.035,0.0
3,3,,0.08,0.005,0.055,0.59,0.0,0.25,0.01,0.01
3,6,,0.02,0.035,0.03,0.275,0.0,0.005,0.58,0.055
5,4,,0.0,0.0,0.055,0.03,0.7,0.21,0.0,0.005
0,0,,0.555,0.055,0.135,0.185,0.005,0.02,0.01,0.035
0,0,,0.535,0.0,0.09,0.295,0.0,0.08,0.0,0.0
1,1,,0.035,0.78,0.1,0.065,0.0,0.0,0.005,0.015
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.3,0.68
4,4,,0.0,0.0,0.13,0.005,0.855,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
7,7,,0.005,0.0,0.07,0.01,0.265,0.09,0.03,0.53
3,3,,0.16,0.0,0.085,0.615,0.0,0.14,0.0,0.0
7,7,,0.0,0.0,0.015,0.035,0.0,0.005,0.38,0.565
5,5,,0.01,0.0,0.135,0.11,0.0,0.725,0.01,0.01
5,4,,0.0,0.0,0.105,0.02,0.75,0.125,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.88,0.0,0.0,0.02
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.025,0.0,0.035,0.26,0.0,0.62,0.06,0.0
6,6,,0.015,0.015,0.01,0.04,0.0,0.005,0.88,0.035
5,5,,0.33,0.0,0.09,0.035,0.0,0.54,0.0,0.005
6,6,,0.005,0.015,0.005,0.005,0.0,0.005,0.6,0.365
2,3,,0.015,0.035,0.04,0.845,0.0,0.03,0.025,0.01
5,5,,0.08,0.0,0.02,0.09,0.0,0.805,0.005,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.92,0.06
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,0,,0.395,0.0,0.2,0.075,0.01,0.315,0.005,0.0
5,5,,0.005,0.0,0.01,0.19,0.0,0.79,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.025,0.025,0.0,0.0,0.015,0.025
6,6,,0.005,0.045,0.0,0.02,0.0,0.005,0.8,0.125
4,4,,0.0,0.0,0.0,0.005,0.965,0.025,0.0,0.005
5,5,,0.015,0.0,0.12,0.075,0.0,0.78,0.01,0.0
5,5,,0.44,0.0,0.005,0.075,0.0,0.48,0.0,0.0
0,0,,0.645,0.0,0.15,0.17,0.0,0.03,0.005,0.0
5,5,,0.025,0.005,0.035,0.05,0.0,0.885,0.0,0.0
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
5,3,,0.025,0.0,0.04,0.495,0.0,0.44,0.0,0.0
7,7,,0.04,0.0,0.035,0.01,0.0,0.045,0.205,0.665
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.195,0.785
4,4,,0.005,0.0,0.395,0.055,0.52,0.02,0.0,0.005
3,2,,0.025,0.0,0.48,0.4,0.065,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.045,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.485,0.13,0.26,0.105,0.0,0.02
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.845,0.13
2,4,,0.0,0.0,0.085,0.02,0.885,0.01,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.005,0.78,0.195
0,0,,0.94,0.0,0.005,0.04,0.0,0.015,0.0,0.0
3,3,,0.01,0.0,0.01,0.59,0.0,0.39,0.0,0.0
5,5,,0.005,0.0,0.0,0.135,0.0,0.855,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.275,0.715
3,3,,0.195,0.02,0.15,0.59,0.0,0.025,0.0,0.02
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.38,0.585
3,5,,0.18,0.0,0.16,0.29,0.01,0.325,0.01,0.025
3,3,,0.02,0.01,0.095,0.525,0.0,0.31,0.04,0.0
3,3,,0.01,0.005,0.03,0.86,0.0,0.07,0.025,0.0
2,3,,0.21,0.02,0.215,0.55,0.0,0.005,0.0,0.0
