UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.78,0.155,0.01,0.05,0.0,0.0,0.0,0.005
0,0,,0.385,0.01,0.07,0.3,0.0,0.235,0.0,0.0
0,0,,0.83,0.045,0.02,0.05,0.0,0.035,0.005,0.015
0,5,,0.06,0.0,0.015,0.145,0.0,0.78,0.0,0.0
0,0,,0.945,0.0,0.02,0.01,0.0,0.015,0.0,0.01
0,2,,0.095,0.025,0.355,0.175,0.31,0.03,0.005,0.005
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.005,0.005
0,0,,0.96,0.005,0.02,0.01,0.0,0.0,0.0,0.005
0,0,,0.84,0.025,0.025,0.08,0.0,0.03,0.0,0.0
0,5,,0.26,0.015,0.175,0.145,0.02,0.38,0.0,0.005
0,3,,0.305,0.185,0.055,0.42,0.0,0.03,0.0,0.005
0,0,,0.85,0.0,0.07,0.065,0.0,0.015,0.0,0.0
0,0,,0.655,0.0,0.05,0.05,0.0,0.245,0.0,0.0
0,0,,0.695,0.0,0.005,0.185,0.0,0.11,0.005,0.0
0,2,,0.045,0.0,0.405,0.29,0.03,0.025,0.03,0.175
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.735,0.015,0.005,0.04,0.0,0.205,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.02,0.055,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.02,0.025,0.0,0.005,0.0,0.0
0,5,,0.19,0.0,0.025,0.26,0.0,0.52,0.005,0.0
0,3,,0.245,0.005,0.045,0.385,0.0,0.32,0.0,0.0
0,0,,0.675,0.01,0.095,0.16,0.0,0.05,0.005,0.005
0,0,,0.89,0.005,0.035,0.05,0.0,0.01,0.005,0.005
0,0,,0.515,0.05,0.21,0.13,0.0,0.09,0.005,0.0
0,0,,0.8,0.09,0.055,0.05,0.0,0.005,0.0,0.0
0,3,,0.15,0.03,0.045,0.745,0.0,0.025,0.005,0.0
0,0,,0.615,0.03,0.13,0.21,0.0,0.01,0.005,0.0
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.81,0.02,0.08,0.085,0.0,0.0,0.005,0.0
0,0,,0.94,0.01,0.03,0.015,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.795,0.165,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.015,0.04,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.02,0.06,0.0,0.005,0.0,0.0
0,0,,0.765,0.005,0.07,0.16,0.0,0.0,0.0,0.0
0,0,,0.605,0.14,0.125,0.11,0.0,0.015,0.0,0.005
0,0,,0.925,0.0,0.0,0.04,0.0,0.03,0.005,0.0
0,0,,0.38,0.035,0.19,0.205,0.075,0.075,0.025,0.015
0,0,,0.9,0.0,0.0,0.09,0.0,0.005,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.015,0.05,0.03,0.0,0.31,0.0,0.005
0,0,,0.44,0.005,0.14,0.065,0.0,0.34,0.005,0.005
0,0,,0.515,0.01,0.025,0.18,0.0,0.27,0.0,0.0
0,0,,0.615,0.02,0.235,0.09,0.0,0.04,0.0,0.0
0,0,,0.805,0.005,0.07,0.07,0.0,0.025,0.01,0.015
0,0,,0.815,0.0,0.025,0.065,0.0,0.095,0.0,0.0
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
0,0,,0.36,0.025,0.14,0.145,0.025,0.285,0.005,0.015
0,0,,0.64,0.025,0.045,0.24,0.0,0.05,0.0,0.0
0,3,,0.09,0.025,0.18,0.295,0.005,0.085,0.225,0.095
0,0,,0.785,0.045,0.06,0.095,0.0,0.015,0.0,0.0
0,0,,0.88,0.01,0.075,0.02,0.0,0.01,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.005,0.025,0.0,0.06,0.0,0.0
0,0,,0.915,0.005,0.025,0.025,0.0,0.02,0.005,0.005
0,0,,0.44,0.015,0.44,0.055,0.0,0.05,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.465,0.0,0.08,0.075,0.0,0.38,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.945,0.015,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.715,0.005,0.0,0.005,0.0,0.27,0.0,0.005
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.015,0.045,0.0,0.0,0.0,0.005
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.01,0.09,0.215,0.0,0.04,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.79,0.005,0.04,0.095,0.0,0.01,0.025,0.035
0,0,,0.74,0.035,0.04,0.15,0.0,0.035,0.0,0.0
0,0,,0.735,0.11,0.05,0.105,0.0,0.0,0.0,0.0
0,0,,0.445,0.0,0.11,0.05,0.0,0.395,0.0,0.0
0,5,,0.205,0.0,0.03,0.28,0.0,0.475,0.005,0.005
0,0,,0.83,0.02,0.03,0.08,0.0,0.04,0.0,0.0
0,0,,0.965,0.005,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.875,0.015,0.035,0.05,0.0,0.025,0.0,0.0
0,0,,0.88,0.0,0.015,0.05,0.0,0.055,0.0,0.0
0,0,,0.97,0.005,0.0,0.01,0.0,0.01,0.005,0.0
0,5,,0.0,0.0,0.02,0.15,0.0,0.83,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.97,0.015,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.755,0.23,0.015,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.07,0.0,0.035,0.0,0.0
0,2,,0.27,0.02,0.465,0.13,0.02,0.09,0.0,0.005
0,0,,0.895,0.0,0.07,0.02,0.0,0.015,0.0,0.0
0,0,,0.43,0.035,0.27,0.125,0.01,0.13,0.0,0.0
0,0,,0.82,0.03,0.02,0.095,0.0,0.035,0.0,0.0
0,0,,0.545,0.0,0.025,0.075,0.0,0.355,0.0,0.0
0,0,,0.67,0.005,0.1,0.15,0.0,0.075,0.0,0.0
0,0,,0.555,0.02,0.09,0.29,0.0,0.04,0.005,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.665,0.005,0.035,0.03,0.0,0.25,0.0,0.015
0,0,,0.785,0.01,0.06,0.095,0.0,0.015,0.005,0.03
0,0,,0.83,0.08,0.005,0.015,0.0,0.07,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.685,0.035,0.21,0.045,0.01,0.01,0.0,0.005
0,0,,0.665,0.005,0.055,0.22,0.0,0.055,0.0,0.0
0,0,,0.915,0.005,0.025,0.01,0.0,0.015,0.005,0.025
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.75,0.045,0.035,0.045,0.0,0.02,0.06,0.045
0,0,,0.93,0.0,0.01,0.055,0.0,0.005,0.0,0.0
0,0,,0.695,0.01,0.01,0.085,0.0,0.2,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.85,0.01,0.045,0.055,0.0,0.04,0.0,0.0
0,0,,0.84,0.0,0.125,0.03,0.0,0.005,0.0,0.0
0,0,,0.875,0.015,0.035,0.065,0.0,0.01,0.0,0.0
0,0,,0.89,0.005,0.04,0.03,0.0,0.035,0.0,0.0
0,0,,0.89,0.0,0.07,0.03,0.0,0.01,0.0,0.0
0,0,,0.815,0.045,0.025,0.025,0.0,0.055,0.015,0.02
0,0,,0.845,0.0,0.015,0.05,0.0,0.09,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.32,0.24,0.07,0.315,0.0,0.025,0.02,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.035,0.05,0.03,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.09,0.11,0.01,0.04,0.005,0.02
0,0,,0.77,0.05,0.035,0.03,0.0,0.03,0.02,0.065
0,5,,0.215,0.005,0.05,0.285,0.005,0.33,0.02,0.09
0,0,,0.95,0.005,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.925,0.0,0.03,0.04,0.0,0.005,0.0,0.0
0,0,,0.68,0.0,0.015,0.035,0.0,0.265,0.0,0.005
0,0,,0.895,0.01,0.025,0.015,0.0,0.0,0.01,0.045
0,0,,0.815,0.02,0.09,0.03,0.01,0.01,0.0,0.025
0,0,,0.96,0.0,0.005,0.01,0.0,0.02,0.0,0.005
0,0,,0.515,0.03,0.14,0.21,0.0,0.09,0.015,0.0
0,0,,0.78,0.0,0.05,0.09,0.0,0.065,0.0,0.015
0,5,,0.06,0.0,0.015,0.225,0.0,0.58,0.11,0.01
0,0,,0.78,0.005,0.05,0.08,0.0,0.085,0.0,0.0
0,3,,0.17,0.055,0.015,0.5,0.0,0.22,0.01,0.03
0,0,,0.425,0.0,0.155,0.005,0.0,0.415,0.0,0.0
0,0,,0.845,0.0,0.03,0.04,0.0,0.03,0.035,0.02
0,5,,0.24,0.005,0.135,0.23,0.0,0.375,0.005,0.01
0,0,,0.505,0.015,0.235,0.175,0.0,0.07,0.0,0.0
0,0,,0.78,0.015,0.045,0.075,0.0,0.085,0.0,0.0
0,0,,0.79,0.045,0.05,0.07,0.005,0.025,0.0,0.015
0,0,,0.715,0.025,0.11,0.13,0.005,0.01,0.0,0.005
0,0,,0.915,0.0,0.005,0.035,0.0,0.045,0.0,0.0
0,0,,0.75,0.01,0.01,0.105,0.0,0.125,0.0,0.0
0,3,,0.085,0.005,0.035,0.495,0.0,0.325,0.025,0.03
0,0,,0.9,0.005,0.065,0.03,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,5,,0.07,0.005,0.0,0.415,0.0,0.495,0.015,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.075,0.0,0.02,0.48,0.005,0.385,0.025,0.01
0,0,,0.59,0.06,0.08,0.22,0.0,0.045,0.005,0.0
0,0,,0.67,0.0,0.045,0.045,0.0,0.24,0.0,0.0
0,0,,0.845,0.0,0.095,0.06,0.0,0.0,0.0,0.0
0,5,,0.245,0.0,0.055,0.275,0.0,0.425,0.0,0.0
0,0,,0.52,0.01,0.04,0.25,0.0,0.18,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,3,,0.21,0.005,0.03,0.425,0.0,0.31,0.005,0.015
0,0,,0.855,0.045,0.025,0.075,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.045,0.005,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.025,0.03,0.0,0.035,0.005,0.0
0,0,,0.845,0.01,0.045,0.065,0.0,0.035,0.0,0.0
0,0,,0.95,0.005,0.02,0.01,0.0,0.015,0.0,0.0
0,0,,0.87,0.015,0.04,0.06,0.0,0.01,0.005,0.0
0,0,,0.73,0.0,0.01,0.13,0.0,0.13,0.0,0.0
0,0,,0.865,0.0,0.025,0.08,0.0,0.03,0.0,0.0
0,0,,0.78,0.0,0.03,0.035,0.0,0.155,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.015,0.03,0.0,0.01,0.0,0.0
0,0,,0.44,0.0,0.225,0.165,0.0,0.17,0.0,0.0
0,0,,0.46,0.01,0.14,0.195,0.0,0.195,0.0,0.0
0,2,,0.245,0.0,0.41,0.165,0.0,0.18,0.0,0.0
0,5,,0.34,0.0,0.155,0.145,0.0,0.355,0.005,0.0
0,0,,0.94,0.0,0.035,0.02,0.0,0.0,0.0,0.005
0,0,,0.565,0.0,0.08,0.11,0.01,0.085,0.075,0.075
0,0,,0.81,0.02,0.01,0.06,0.0,0.09,0.005,0.005
0,0,,0.925,0.0,0.01,0.055,0.0,0.01,0.0,0.0
0,0,,0.685,0.005,0.065,0.14,0.0,0.095,0.0,0.01
0,0,,0.565,0.0,0.03,0.16,0.0,0.245,0.0,0.0
0,5,,0.25,0.005,0.02,0.22,0.0,0.49,0.01,0.005
0,3,,0.235,0.005,0.145,0.485,0.0,0.12,0.01,0.0
0,0,,0.81,0.01,0.065,0.11,0.0,0.005,0.0,0.0
0,0,,0.81,0.015,0.06,0.085,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.525,0.01,0.105,0.05,0.005,0.3,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.88,0.015,0.08,0.015,0.0,0.01,0.0,0.0
0,0,,0.62,0.0,0.045,0.1,0.0,0.235,0.0,0.0
0,0,,0.78,0.0,0.01,0.035,0.0,0.17,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.655,0.0,0.08,0.065,0.0,0.2,0.0,0.0
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.35,0.045,0.16,0.205,0.0,0.235,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.04,0.025,0.0,0.02,0.01,0.005
0,0,,0.455,0.01,0.02,0.305,0.0,0.21,0.0,0.0
0,0,,0.54,0.02,0.12,0.225,0.005,0.04,0.02,0.03
0,0,,0.915,0.0,0.03,0.045,0.0,0.005,0.0,0.005
0,0,,0.525,0.005,0.06,0.075,0.0,0.33,0.005,0.0
0,0,,0.98,0.01,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.32,0.095,0.255,0.305,0.005,0.02,0.0,0.0
0,0,,0.955,0.005,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.85,0.005,0.01,0.02,0.0,0.015,0.055,0.045
0,0,,0.925,0.005,0.015,0.055,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.065,0.115,0.005,0.025,0.015,0.015
0,0,,0.71,0.01,0.065,0.17,0.0,0.045,0.0,0.0
0,0,,0.835,0.015,0.0,0.1,0.0,0.05,0.0,0.0
0,5,,0.045,0.0,0.015,0.16,0.0,0.38,0.36,0.04
0,0,,0.935,0.005,0.01,0.045,0.0,0.005,0.0,0.0
0,0,,0.95,0.005,0.01,0.02,0.0,0.01,0.0,0.005
0,0,,0.735,0.005,0.11,0.115,0.0,0.035,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,4,,0.225,0.02,0.215,0.08,0.305,0.145,0.005,0.005
0,0,,0.43,0.005,0.125,0.155,0.0,0.285,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.905,0.005,0.0,0.025,0.0,0.065,0.0,0.0
0,0,,0.91,0.015,0.02,0.02,0.0,0.035,0.0,0.0
0,0,,0.425,0.01,0.09,0.35,0.0,0.12,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.0,0.01,0.0,0.015,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.225,0.025,0.03,0.0,0.0,0.0,0.0
0,0,,0.705,0.02,0.03,0.135,0.0,0.105,0.005,0.0
0,0,,0.65,0.03,0.175,0.135,0.005,0.005,0.0,0.0
0,0,,0.915,0.0,0.025,0.05,0.0,0.01,0.0,0.0
0,0,,0.61,0.05,0.16,0.17,0.01,0.0,0.0,0.0
0,0,,0.505,0.03,0.235,0.1,0.0,0.12,0.005,0.005
0,5,,0.315,0.0,0.055,0.15,0.0,0.475,0.005,0.0
0,0,,0.415,0.015,0.04,0.19,0.0,0.075,0.15,0.115
0,0,,0.865,0.02,0.005,0.02,0.0,0.075,0.0,0.015
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.11,0.11,0.0,0.02,0.0,0.0
0,0,,0.795,0.01,0.135,0.045,0.005,0.01,0.0,0.0
0,0,,0.58,0.005,0.005,0.095,0.0,0.315,0.0,0.0
0,0,,0.65,0.005,0.035,0.055,0.0,0.04,0.165,0.05
0,0,,0.93,0.005,0.03,0.025,0.0,0.01,0.0,0.0
0,0,,0.51,0.01,0.04,0.31,0.0,0.13,0.0,0.0
0,0,,0.8,0.02,0.045,0.01,0.005,0.105,0.0,0.015
0,3,,0.135,0.0,0.045,0.535,0.0,0.28,0.0,0.005
0,0,,0.935,0.0,0.025,0.035,0.0,0.005,0.0,0.0
0,5,,0.04,0.0,0.0,0.19,0.0,0.755,0.015,0.0
0,5,,0.27,0.025,0.045,0.3,0.0,0.31,0.04,0.01
0,0,,0.89,0.0,0.015,0.07,0.0,0.02,0.005,0.0
0,0,,0.85,0.0,0.02,0.12,0.0,0.005,0.005,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.34,0.005,0.28,0.095,0.0,0.28,0.0,0.0
0,0,,0.72,0.005,0.115,0.14,0.0,0.015,0.0,0.005
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.095,0.12,0.0,0.115,0.0,0.005
0,0,,0.87,0.015,0.07,0.035,0.0,0.01,0.0,0.0
0,0,,0.59,0.025,0.04,0.055,0.0,0.285,0.0,0.005
0,0,,0.865,0.0,0.015,0.075,0.0,0.045,0.0,0.0
0,0,,0.815,0.0,0.055,0.125,0.0,0.005,0.0,0.0
0,0,,0.475,0.01,0.31,0.12,0.0,0.08,0.0,0.005
0,0,,0.525,0.0,0.18,0.1,0.0,0.195,0.0,0.0
0,0,,0.93,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.02,0.08,0.16,0.0,0.13,0.0,0.0
0,0,,0.875,0.01,0.07,0.035,0.0,0.0,0.0,0.01
0,0,,0.75,0.005,0.025,0.03,0.0,0.19,0.0,0.0
0,5,,0.15,0.01,0.04,0.305,0.0,0.49,0.005,0.0
0,0,,0.975,0.005,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.7,0.015,0.07,0.06,0.005,0.135,0.005,0.01
0,0,,0.835,0.01,0.055,0.065,0.0,0.015,0.005,0.015
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.45,0.0,0.08,0.175,0.0,0.295,0.0,0.0
0,0,,0.48,0.005,0.105,0.06,0.0,0.345,0.0,0.005
0,0,,0.62,0.0,0.02,0.01,0.0,0.35,0.0,0.0
0,0,,0.58,0.04,0.08,0.255,0.0,0.04,0.0,0.005
0,0,,0.965,0.005,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.055,0.025,0.005,0.0,0.0,0.0
0,0,,0.59,0.035,0.09,0.16,0.0,0.125,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.055,0.12,0.0,0.0,0.0,0.0
0,0,,0.94,0.015,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.515,0.025,0.145,0.265,0.0,0.045,0.0,0.005
0,0,,0.845,0.01,0.02,0.09,0.0,0.035,0.0,0.0
0,0,,0.61,0.0,0.03,0.225,0.0,0.135,0.0,0.0
0,0,,0.95,0.005,0.04,0.005,0.0,0.0,0.0,0.0
0,0,,0.48,0.005,0.12,0.125,0.0,0.265,0.0,0.005
0,0,,0.885,0.01,0.025,0.06,0.0,0.02,0.0,0.0
0,0,,0.535,0.035,0.15,0.13,0.005,0.14,0.0,0.005
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.08,0.02,0.0,0.01,0.0,0.0
0,0,,0.865,0.01,0.04,0.02,0.0,0.03,0.02,0.015
0,0,,0.655,0.045,0.125,0.135,0.01,0.02,0.005,0.005
0,0,,0.87,0.015,0.07,0.035,0.0,0.005,0.0,0.005
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.71,0.01,0.04,0.05,0.0,0.19,0.0,0.0
0,0,,0.96,0.01,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.56,0.0,0.02,0.05,0.0,0.37,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.01,0.07,0.01,0.0,0.01,0.0,0.0
0,0,,0.525,0.015,0.165,0.165,0.04,0.07,0.015,0.005
0,5,,0.075,0.0,0.045,0.255,0.0,0.615,0.005,0.005
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.03,0.16,0.325,0.005,0.02,0.0,0.0
0,0,,0.81,0.025,0.015,0.15,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.005,0.02,0.0,0.055,0.0,0.0
0,0,,0.595,0.0,0.035,0.18,0.0,0.19,0.0,0.0
0,0,,0.51,0.045,0.045,0.31,0.0,0.09,0.0,0.0
0,0,,0.95,0.0,0.02,0.025,0.0,0.0,0.0,0.005
0,0,,0.6,0.0,0.01,0.085,0.0,0.3,0.0,0.005
0,0,,0.375,0.01,0.015,0.355,0.0,0.22,0.01,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.75,0.04,0.06,0.145,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.03,0.005,0.0,0.025,0.03,0.025
0,0,,0.76,0.045,0.085,0.105,0.0,0.005,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.835,0.045,0.02,0.025,0.0,0.075,0.0,0.0
0,0,,0.455,0.02,0.23,0.135,0.0,0.15,0.0,0.01
0,0,,0.88,0.005,0.025,0.035,0.0,0.055,0.0,0.0
0,0,,0.75,0.025,0.01,0.025,0.0,0.19,0.0,0.0
0,0,,0.945,0.0,0.015,0.005,0.0,0.01,0.02,0.005
0,0,,0.51,0.005,0.065,0.33,0.0,0.09,0.0,0.0
0,0,,0.89,0.005,0.04,0.065,0.0,0.0,0.0,0.0
0,3,,0.29,0.005,0.055,0.43,0.0,0.22,0.0,0.0
0,5,,0.195,0.0,0.115,0.115,0.0,0.57,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.895,0.01,0.0,0.06,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.005,0.035,0.09,0.0,0.34,0.0,0.0
