UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.965,0.005,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.02,0.145,0.0,0.005,0.0,0.0
0,0,,0.74,0.0,0.04,0.21,0.0,0.01,0.0,0.0
0,0,,0.95,0.005,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.045,0.06,0.0,0.03,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.765,0.01,0.125,0.085,0.0,0.005,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.37,0.0,0.145,0.055,0.005,0.425,0.0,0.0
0,0,,0.865,0.0,0.03,0.02,0.0,0.08,0.0,0.005
0,0,,0.525,0.015,0.095,0.165,0.0,0.195,0.0,0.005
0,0,,0.445,0.005,0.135,0.105,0.015,0.265,0.01,0.02
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.015,0.07,0.0,0.01,0.0,0.0
0,0,,0.33,0.0,0.045,0.275,0.03,0.25,0.065,0.005
0,0,,0.925,0.0,0.02,0.04,0.0,0.01,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.025,0.0,0.03,0.0,0.0
0,0,,0.83,0.0,0.0,0.04,0.0,0.13,0.0,0.0
0,0,,0.88,0.0,0.005,0.0,0.0,0.115,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.405,0.005,0.085,0.165,0.0,0.34,0.0,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.0,0.0,0.015
0,0,,0.935,0.0,0.015,0.015,0.0,0.035,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.04,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.05,0.045,0.0,0.21,0.0,0.01
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.765,0.0,0.005,0.095,0.0,0.135,0.0,0.0
0,0,,0.485,0.02,0.165,0.26,0.0,0.03,0.015,0.025
0,0,,0.575,0.0,0.015,0.015,0.0,0.395,0.0,0.0
0,0,,0.64,0.045,0.1,0.16,0.0,0.05,0.005,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.4,0.0,0.09,0.415,0.0,0.03,0.025,0.04
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.665,0.015,0.05,0.13,0.0,0.13,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.035,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.835,0.005,0.01,0.055,0.0,0.095,0.0,0.0
0,0,,0.52,0.0,0.05,0.145,0.0,0.275,0.0,0.01
0,0,,0.76,0.12,0.06,0.06,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.0,0.035,0.0,0.005,0.0,0.005
0,0,,0.72,0.005,0.135,0.125,0.0,0.005,0.005,0.005
0,5,,0.25,0.0,0.175,0.075,0.02,0.47,0.005,0.005
0,0,,0.745,0.0,0.105,0.115,0.0,0.03,0.005,0.0
0,0,,0.925,0.005,0.02,0.025,0.005,0.02,0.0,0.0
0,5,,0.2,0.0,0.215,0.275,0.0,0.305,0.005,0.0
0,0,,0.695,0.0,0.105,0.06,0.0,0.14,0.0,0.0
0,3,,0.125,0.04,0.005,0.45,0.0,0.355,0.025,0.0
0,0,,0.535,0.0,0.015,0.145,0.0,0.3,0.005,0.0
0,0,,0.65,0.005,0.095,0.11,0.0,0.14,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.835,0.01,0.05,0.1,0.0,0.0,0.0,0.005
0,5,,0.35,0.0,0.005,0.26,0.005,0.355,0.025,0.0
0,0,,0.9,0.01,0.045,0.02,0.0,0.025,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.74,0.0,0.0,0.09,0.0,0.165,0.0,0.005
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.845,0.015,0.035,0.06,0.0,0.04,0.005,0.0
0,0,,0.6,0.0,0.005,0.095,0.0,0.3,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.615,0.0,0.135,0.06,0.005,0.18,0.005,0.0
0,0,,0.93,0.0,0.015,0.035,0.0,0.02,0.0,0.0
0,3,,0.08,0.01,0.17,0.505,0.0,0.01,0.14,0.085
0,0,,0.44,0.005,0.07,0.31,0.005,0.03,0.035,0.105
0,3,,0.315,0.04,0.07,0.365,0.0,0.185,0.025,0.0
0,0,,0.43,0.0,0.35,0.085,0.01,0.125,0.0,0.0
0,0,,0.495,0.0,0.06,0.0,0.0,0.445,0.0,0.0
0,0,,0.59,0.03,0.045,0.17,0.0,0.155,0.01,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.965,0.005,0.02,0.005,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.375,0.065,0.165,0.235,0.0,0.085,0.04,0.035
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.005,0.0,0.01
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.72,0.02,0.145,0.11,0.0,0.005,0.0,0.0
0,0,,0.725,0.0,0.1,0.025,0.0,0.135,0.005,0.01
0,0,,0.95,0.0,0.015,0.03,0.0,0.005,0.0,0.0
0,0,,0.54,0.01,0.055,0.19,0.0,0.02,0.055,0.13
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.075,0.115,0.0,0.05,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.07,0.055,0.0,0.18,0.0,0.0
0,0,,0.785,0.005,0.055,0.05,0.0,0.105,0.0,0.0
0,0,,0.76,0.0,0.015,0.005,0.0,0.22,0.0,0.0
0,0,,0.85,0.0,0.03,0.05,0.0,0.07,0.0,0.0
0,0,,0.91,0.0,0.03,0.05,0.0,0.005,0.0,0.005
0,0,,0.95,0.0,0.005,0.015,0.0,0.03,0.0,0.0
0,0,,0.9,0.02,0.025,0.045,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.015,0.02,0.0,0.02,0.0,0.0
0,5,,0.16,0.02,0.065,0.345,0.0,0.385,0.02,0.005
0,0,,0.585,0.135,0.1,0.15,0.0,0.025,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.885,0.03,0.055,0.02,0.0,0.005,0.005,0.0
0,0,,0.655,0.0,0.015,0.005,0.0,0.325,0.0,0.0
0,0,,0.67,0.0,0.03,0.02,0.0,0.28,0.0,0.0
0,0,,0.565,0.01,0.29,0.05,0.005,0.075,0.0,0.005
0,0,,0.955,0.0,0.01,0.005,0.0,0.03,0.0,0.0
0,0,,0.925,0.0,0.005,0.05,0.0,0.02,0.0,0.0
0,0,,0.6,0.0,0.03,0.065,0.0,0.3,0.0,0.005
0,0,,0.935,0.0,0.02,0.04,0.0,0.005,0.0,0.0
0,0,,0.535,0.07,0.155,0.195,0.0,0.015,0.015,0.015
0,0,,0.575,0.02,0.13,0.235,0.0,0.015,0.015,0.01
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.035,0.005,0.0,0.07,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.22,0.0,0.03,0.21,0.0,0.54,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.025,0.07,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.455,0.0,0.02,0.09,0.0,0.435,0.0,0.0
0,5,,0.3,0.0,0.025,0.055,0.0,0.62,0.0,0.0
0,0,,0.585,0.195,0.075,0.12,0.0,0.015,0.01,0.0
0,0,,0.54,0.03,0.235,0.165,0.0,0.015,0.015,0.0
0,0,,0.845,0.0,0.02,0.05,0.0,0.085,0.0,0.0
0,0,,0.625,0.01,0.025,0.19,0.0,0.01,0.09,0.05
0,5,,0.06,0.0,0.005,0.095,0.0,0.835,0.005,0.0
0,0,,0.735,0.09,0.055,0.11,0.005,0.005,0.0,0.0
0,0,,0.595,0.08,0.1,0.175,0.0,0.035,0.01,0.005
0,3,,0.16,0.01,0.055,0.425,0.0,0.335,0.015,0.0
0,0,,0.925,0.0,0.01,0.02,0.0,0.045,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.455,0.0,0.02,0.215,0.0,0.295,0.005,0.01
0,0,,0.875,0.0,0.0,0.015,0.0,0.11,0.0,0.0
0,0,,0.81,0.0,0.0,0.025,0.0,0.16,0.005,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,2,,0.02,0.005,0.38,0.2,0.03,0.0,0.055,0.31
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.005,0.04,0.0,0.105,0.0,0.0
0,2,,0.275,0.01,0.44,0.195,0.0,0.075,0.0,0.005
0,0,,0.85,0.0,0.02,0.03,0.0,0.1,0.0,0.0
0,0,,0.875,0.0,0.03,0.045,0.0,0.05,0.0,0.0
0,5,,0.065,0.005,0.0,0.095,0.0,0.835,0.0,0.0
0,0,,0.905,0.0,0.04,0.025,0.0,0.03,0.0,0.0
0,0,,0.475,0.0,0.025,0.105,0.0,0.39,0.005,0.0
0,3,,0.18,0.0,0.015,0.42,0.0,0.375,0.01,0.0
0,0,,0.68,0.0,0.045,0.225,0.0,0.015,0.005,0.03
0,5,,0.075,0.0,0.01,0.205,0.0,0.685,0.025,0.0
0,0,,0.505,0.005,0.135,0.19,0.0,0.16,0.0,0.005
0,0,,0.685,0.0,0.11,0.145,0.0,0.06,0.0,0.0
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.82,0.015,0.055,0.11,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.02,0.105,0.0,0.0,0.0,0.015
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.01,0.015,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.715,0.25,0.015,0.02,0.0,0.0
0,0,,0.93,0.0,0.005,0.05,0.005,0.01,0.0,0.0
0,0,,0.485,0.265,0.055,0.115,0.0,0.07,0.01,0.0
0,0,,0.485,0.0,0.08,0.085,0.0,0.345,0.0,0.005
0,0,,0.735,0.0,0.0,0.1,0.0,0.165,0.0,0.0
0,5,,0.29,0.005,0.02,0.235,0.0,0.45,0.0,0.0
0,0,,0.97,0.005,0.005,0.01,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.06,0.155,0.0,0.04,0.0,0.0
0,5,,0.355,0.0,0.03,0.145,0.005,0.46,0.0,0.005
0,0,,0.97,0.0,0.005,0.02,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.52,0.0,0.02,0.285,0.0,0.165,0.0,0.01
0,0,,0.415,0.045,0.07,0.17,0.0,0.29,0.005,0.005
0,0,,0.855,0.0,0.0,0.05,0.0,0.095,0.0,0.0
0,0,,0.905,0.0,0.005,0.065,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.545,0.015,0.095,0.055,0.005,0.285,0.0,0.0
0,0,,0.48,0.04,0.1,0.22,0.005,0.14,0.005,0.01
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.125,0.155,0.0,0.11,0.0,0.0
0,0,,0.795,0.0,0.05,0.115,0.0,0.03,0.0,0.01
0,0,,0.55,0.01,0.08,0.17,0.02,0.105,0.04,0.025
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.025,0.11,0.085,0.0,0.015,0.0,0.005
0,0,,0.86,0.01,0.035,0.085,0.0,0.01,0.0,0.0
0,0,,0.88,0.055,0.03,0.03,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.01,0.02,0.0,0.06,0.0,0.0
0,0,,0.875,0.0,0.04,0.03,0.0,0.055,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.005,0.12,0.135,0.0,0.085,0.0,0.0
0,0,,0.79,0.015,0.055,0.06,0.0,0.075,0.0,0.005
0,0,,0.58,0.005,0.12,0.145,0.01,0.125,0.015,0.0
0,0,,0.355,0.09,0.06,0.31,0.0,0.185,0.0,0.0
0,0,,0.795,0.085,0.03,0.045,0.0,0.035,0.01,0.0
0,0,,0.43,0.005,0.275,0.115,0.0,0.17,0.0,0.005
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.015,0.06,0.0,0.025,0.0,0.005
0,0,,0.79,0.01,0.07,0.065,0.0,0.065,0.0,0.0
0,0,,0.91,0.0,0.025,0.035,0.0,0.03,0.0,0.0
0,0,,0.935,0.0,0.005,0.04,0.005,0.005,0.0,0.01
0,0,,0.35,0.01,0.25,0.275,0.01,0.075,0.025,0.005
0,0,,0.925,0.015,0.045,0.01,0.0,0.005,0.0,0.0
0,3,,0.32,0.1,0.19,0.345,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.335,0.0,0.01,0.005,0.0,0.65,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.46,0.215,0.195,0.115,0.0,0.01,0.005,0.0
0,0,,0.895,0.005,0.015,0.065,0.0,0.0,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.005,0.04,0.0,0.035,0.0,0.0
0,0,,0.69,0.0,0.085,0.085,0.005,0.125,0.0,0.01
0,0,,0.645,0.0,0.105,0.06,0.0,0.185,0.005,0.0
0,0,,0.955,0.005,0.01,0.015,0.0,0.01,0.0,0.005
0,0,,0.745,0.0,0.0,0.09,0.0,0.16,0.005,0.0
0,0,,0.87,0.0,0.01,0.1,0.0,0.005,0.005,0.01
0,0,,0.89,0.0,0.005,0.035,0.0,0.07,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.01,0.095,0.135,0.0,0.015,0.005,0.005
0,0,,0.855,0.005,0.04,0.06,0.0,0.04,0.0,0.0
0,0,,0.72,0.01,0.09,0.155,0.0,0.01,0.005,0.01
0,0,,0.45,0.0,0.2,0.1,0.005,0.245,0.0,0.0
0,3,,0.07,0.0,0.025,0.675,0.0,0.2,0.02,0.01
0,0,,0.65,0.025,0.125,0.16,0.005,0.03,0.0,0.005
0,0,,0.675,0.0,0.01,0.12,0.0,0.195,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.0,0.055,0.005,0.035,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.025,0.225,0.0,0.17,0.005,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0
0,0,,0.61,0.005,0.045,0.31,0.0,0.025,0.0,0.005
0,0,,0.57,0.0,0.085,0.09,0.0,0.2,0.015,0.04
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.82,0.03,0.05,0.09,0.0,0.01,0.0,0.0
0,2,,0.13,0.01,0.275,0.12,0.22,0.195,0.03,0.02
0,0,,0.805,0.055,0.08,0.06,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.01,0.03,0.0,0.18,0.0,0.0
0,0,,0.89,0.0,0.005,0.005,0.0,0.1,0.0,0.0
0,0,,0.905,0.0,0.005,0.015,0.0,0.075,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.06,0.02,0.0,0.1,0.0,0.0
0,0,,0.79,0.0,0.01,0.015,0.0,0.185,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.015,0.06,0.185,0.01,0.03,0.03,0.005
0,0,,0.92,0.015,0.03,0.035,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,5,,0.315,0.005,0.09,0.23,0.0,0.355,0.005,0.0
0,0,,0.66,0.0,0.055,0.27,0.0,0.015,0.0,0.0
0,0,,0.745,0.0,0.025,0.155,0.0,0.07,0.0,0.005
0,0,,0.86,0.0,0.015,0.11,0.0,0.015,0.0,0.0
0,0,,0.84,0.0,0.005,0.025,0.0,0.13,0.0,0.0
0,0,,0.965,0.01,0.005,0.01,0.0,0.0,0.01,0.0
0,0,,0.37,0.1,0.065,0.235,0.0,0.205,0.01,0.015
0,0,,0.805,0.0,0.03,0.155,0.0,0.01,0.0,0.0
0,0,,0.45,0.05,0.14,0.23,0.005,0.085,0.025,0.015
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.015,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.415,0.025,0.055,0.33,0.0,0.155,0.01,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.055,0.16,0.0,0.025,0.0,0.0
0,0,,0.76,0.0,0.08,0.115,0.0,0.04,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.03,0.055,0.0,0.04,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.655,0.01,0.02,0.255,0.0,0.04,0.0,0.02
0,3,,0.04,0.0,0.325,0.43,0.06,0.13,0.015,0.0
0,0,,0.95,0.0,0.02,0.02,0.0,0.01,0.0,0.0
0,0,,0.57,0.0,0.205,0.145,0.005,0.025,0.0,0.05
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.5,0.03,0.195,0.1,0.0,0.175,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,3,,0.275,0.005,0.055,0.42,0.0,0.235,0.0,0.01
0,0,,0.92,0.0,0.02,0.04,0.0,0.02,0.0,0.0
0,5,,0.24,0.005,0.105,0.125,0.0,0.525,0.0,0.0
0,0,,0.855,0.035,0.025,0.045,0.0,0.04,0.0,0.0
0,0,,0.925,0.005,0.045,0.02,0.0,0.005,0.0,0.0
0,0,,0.815,0.005,0.055,0.075,0.0,0.05,0.0,0.0
0,0,,0.93,0.0,0.01,0.055,0.0,0.005,0.0,0.0
0,0,,0.645,0.03,0.11,0.215,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.71,0.025,0.04,0.145,0.0,0.065,0.015,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.595,0.0,0.015,0.035,0.0,0.355,0.0,0.0
0,0,,0.845,0.0,0.025,0.01,0.0,0.12,0.0,0.0
0,0,,0.405,0.005,0.12,0.195,0.005,0.03,0.105,0.135
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.545,0.0,0.23,0.09,0.005,0.125,0.0,0.005
0,0,,0.835,0.0,0.01,0.05,0.0,0.105,0.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.17,0.0,0.0
0,0,,0.71,0.015,0.15,0.045,0.0,0.07,0.005,0.005
0,0,,0.71,0.04,0.1,0.15,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.015,0.055,0.0,0.03,0.0,0.005
0,3,,0.205,0.03,0.025,0.415,0.0,0.31,0.015,0.0
0,0,,0.59,0.0,0.065,0.115,0.0,0.23,0.0,0.0
0,0,,0.79,0.0,0.035,0.02,0.0,0.155,0.0,0.0
0,0,,0.555,0.005,0.06,0.195,0.0,0.18,0.0,0.005
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.72,0.075,0.1,0.1,0.0,0.0,0.005,0.0
0,0,,0.735,0.0,0.075,0.015,0.0,0.175,0.0,0.0
0,0,,0.31,0.14,0.26,0.205,0.0,0.075,0.005,0.005
0,0,,0.955,0.0,0.015,0.02,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.865,0.0,0.035,0.045,0.0,0.055,0.0,0.0
0,3,,0.205,0.005,0.205,0.305,0.015,0.04,0.075,0.15
0,0,,0.725,0.0,0.05,0.21,0.0,0.01,0.0,0.005
0,0,,0.89,0.0,0.02,0.015,0.0,0.075,0.0,0.0
0,0,,0.94,0.0,0.005,0.015,0.0,0.035,0.005,0.0
0,0,,0.675,0.01,0.065,0.09,0.0,0.16,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.575,0.005,0.085,0.215,0.0,0.055,0.01,0.055
0,0,,0.63,0.005,0.02,0.215,0.0,0.115,0.01,0.005
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.875,0.0,0.03,0.08,0.0,0.01,0.0,0.005
0,5,,0.34,0.005,0.005,0.125,0.0,0.525,0.0,0.0
0,0,,0.915,0.0,0.015,0.07,0.0,0.0,0.0,0.0
0,0,,0.39,0.01,0.075,0.3,0.005,0.21,0.01,0.0
0,0,,0.795,0.015,0.05,0.09,0.0,0.04,0.005,0.005
0,0,,0.92,0.0,0.015,0.01,0.0,0.055,0.0,0.0
0,3,,0.255,0.025,0.16,0.345,0.025,0.14,0.025,0.025
0,3,,0.245,0.045,0.045,0.36,0.0,0.3,0.005,0.0
0,0,,0.34,0.015,0.31,0.2,0.0,0.03,0.02,0.085
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.48,0.025,0.2,0.285,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,5,,0.24,0.0,0.1,0.17,0.0,0.49,0.0,0.0
0,0,,0.63,0.0,0.12,0.015,0.0,0.23,0.0,0.005
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.905,0.0,0.025,0.065,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.055,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.0,0.05,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.01,0.01,0.0,0.015,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
