Phoneme,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.35443037974683544,731047,159089,-1,84172800,39,N/A,-1,-1
11,12,,0.015,0.015,0.0,0.005,0.015,0.02,0.07,0.015,0.01,0.02,0.025,0.005,0.115,0.02,0.03,0.035,0.01,0.0,0.0,0.015,0.04,0.015,0.075,0.0,0.115,0.01,0.0,0.01,0.105,0.0,0.015,0.03,0.005,0.0,0.0,0.005,0.05,0.0,0.085
11,17,,0.025,0.0,0.02,0.065,0.085,0.01,0.0,0.005,0.01,0.075,0.0,0.05,0.025,0.045,0.01,0.0,0.0,0.145,0.04,0.04,0.01,0.0,0.13,0.0,0.005,0.005,0.015,0.0,0.005,0.015,0.0,0.01,0.0,0.06,0.045,0.045,0.0,0.005,0.0
11,9,,0.05,0.005,0.015,0.055,0.015,0.075,0.01,0.015,0.035,0.135,0.0,0.045,0.095,0.03,0.005,0.01,0.005,0.025,0.0,0.0,0.02,0.09,0.045,0.01,0.025,0.015,0.0,0.0,0.02,0.01,0.005,0.025,0.0,0.015,0.01,0.065,0.0,0.01,0.01
11,8,,0.02,0.005,0.03,0.025,0.02,0.0,0.02,0.015,0.31,0.025,0.01,0.045,0.08,0.02,0.055,0.02,0.04,0.005,0.005,0.01,0.025,0.01,0.03,0.0,0.03,0.01,0.0,0.015,0.025,0.0,0.0,0.025,0.005,0.005,0.0,0.02,0.005,0.0,0.035
11,11,,0.09,0.0,0.03,0.075,0.055,0.005,0.0,0.005,0.045,0.055,0.0,0.19,0.025,0.08,0.02,0.05,0.02,0.055,0.005,0.01,0.035,0.01,0.04,0.0,0.005,0.005,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.02,0.015,0.02,0.0,0.0,0.005
11,3,,0.01,0.0,0.0,0.185,0.0,0.155,0.005,0.03,0.0,0.025,0.015,0.01,0.075,0.045,0.015,0.01,0.0,0.0,0.0,0.015,0.01,0.11,0.02,0.07,0.055,0.03,0.0,0.0,0.005,0.005,0.0,0.03,0.015,0.01,0.0,0.03,0.0,0.0,0.015
11,13,,0.02,0.0,0.05,0.03,0.035,0.0,0.01,0.0,0.085,0.055,0.0,0.03,0.01,0.2,0.04,0.06,0.0,0.01,0.0,0.015,0.145,0.0,0.125,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.015,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.01
11,0,,0.17,0.0,0.0,0.045,0.025,0.015,0.005,0.02,0.0,0.015,0.0,0.03,0.065,0.035,0.0,0.0,0.0,0.05,0.09,0.1,0.01,0.0,0.105,0.0,0.01,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.01,0.09,0.075,0.0,0.005,0.0
11,17,,0.13,0.0,0.015,0.045,0.055,0.0,0.0,0.0,0.02,0.025,0.0,0.09,0.02,0.01,0.015,0.02,0.0,0.225,0.005,0.04,0.015,0.0,0.1,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.01,0.0,0.03,0.015,0.075,0.01,0.0,0.0
11,17,,0.185,0.0,0.03,0.035,0.015,0.01,0.0,0.0,0.01,0.025,0.0,0.07,0.02,0.015,0.02,0.015,0.005,0.235,0.025,0.085,0.0,0.0,0.045,0.005,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.01,0.0,0.02,0.05,0.04,0.0,0.0,0.005
11,22,,0.05,0.005,0.09,0.01,0.015,0.0,0.025,0.0,0.06,0.0,0.005,0.0,0.005,0.1,0.05,0.115,0.005,0.005,0.0,0.005,0.08,0.0,0.23,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.1,0.0,0.01
11,17,,0.185,0.0,0.02,0.0,0.035,0.01,0.0,0.0,0.015,0.005,0.0,0.16,0.015,0.03,0.02,0.0,0.0,0.195,0.02,0.055,0.01,0.0,0.075,0.0,0.0,0.0,0.025,0.005,0.005,0.015,0.005,0.0,0.0,0.02,0.04,0.035,0.0,0.0,0.0
11,2,,0.105,0.0,0.155,0.0,0.07,0.0,0.005,0.0,0.125,0.005,0.0,0.01,0.07,0.08,0.04,0.035,0.005,0.01,0.005,0.035,0.065,0.0,0.08,0.0,0.005,0.005,0.0,0.01,0.02,0.0,0.025,0.005,0.0,0.015,0.0,0.015,0.0,0.0,0.0
11,22,,0.015,0.0,0.05,0.105,0.015,0.0,0.0,0.0,0.02,0.025,0.0,0.07,0.02,0.035,0.04,0.03,0.0,0.02,0.0,0.015,0.13,0.0,0.235,0.0,0.0,0.0,0.04,0.0,0.0,0.035,0.0,0.0,0.0,0.075,0.01,0.015,0.0,0.0,0.0
11,11,,0.085,0.0,0.055,0.035,0.065,0.0,0.0,0.0,0.015,0.035,0.0,0.27,0.02,0.015,0.02,0.005,0.005,0.045,0.0,0.005,0.025,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.125,0.025,0.03,0.0,0.0,0.0
11,22,,0.005,0.0,0.03,0.005,0.01,0.0,0.03,0.0,0.095,0.0,0.0,0.005,0.01,0.06,0.015,0.125,0.025,0.0,0.0,0.02,0.05,0.0,0.375,0.0,0.005,0.0,0.0,0.035,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.005
11,9,,0.01,0.0,0.07,0.03,0.005,0.0,0.005,0.0,0.13,0.215,0.0,0.065,0.005,0.095,0.075,0.08,0.005,0.0,0.0,0.01,0.035,0.01,0.075,0.0,0.0,0.005,0.0,0.005,0.0,0.04,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005
11,9,,0.035,0.0,0.02,0.085,0.09,0.005,0.0,0.0,0.03,0.395,0.0,0.025,0.025,0.045,0.01,0.005,0.01,0.04,0.015,0.0,0.025,0.005,0.055,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.005,0.035,0.0,0.0,0.0
11,3,,0.025,0.0,0.025,0.21,0.03,0.02,0.005,0.005,0.01,0.1,0.01,0.04,0.035,0.05,0.065,0.015,0.005,0.05,0.0,0.005,0.065,0.015,0.055,0.005,0.01,0.02,0.005,0.0,0.005,0.015,0.0,0.01,0.0,0.04,0.0,0.05,0.0,0.0,0.0
11,13,,0.01,0.0,0.09,0.055,0.005,0.0,0.0,0.0,0.04,0.075,0.005,0.035,0.045,0.14,0.03,0.04,0.01,0.01,0.005,0.025,0.11,0.0,0.07,0.0,0.005,0.005,0.015,0.0,0.01,0.065,0.0,0.005,0.0,0.03,0.005,0.05,0.005,0.0,0.005
11,17,,0.1,0.0,0.05,0.015,0.005,0.0,0.0,0.0,0.025,0.04,0.0,0.175,0.015,0.015,0.03,0.035,0.0,0.22,0.015,0.015,0.015,0.005,0.065,0.0,0.0,0.0,0.015,0.005,0.0,0.03,0.0,0.005,0.0,0.03,0.005,0.07,0.0,0.0,0.0
11,0,,0.22,0.0,0.035,0.025,0.025,0.025,0.0,0.035,0.02,0.02,0.0,0.055,0.085,0.02,0.01,0.005,0.0,0.025,0.02,0.065,0.02,0.015,0.06,0.01,0.03,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.07,0.065,0.0,0.01,0.005
11,20,,0.02,0.0,0.15,0.02,0.005,0.0,0.0,0.0,0.07,0.025,0.0,0.06,0.01,0.03,0.04,0.045,0.0,0.005,0.0,0.01,0.305,0.0,0.125,0.0,0.0,0.01,0.0,0.005,0.01,0.01,0.01,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.005
11,8,,0.075,0.0,0.13,0.06,0.005,0.0,0.0,0.0,0.14,0.015,0.0,0.03,0.05,0.06,0.05,0.04,0.01,0.01,0.0,0.03,0.14,0.0,0.1,0.0,0.0,0.01,0.0,0.005,0.02,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
11,8,,0.045,0.0,0.075,0.03,0.015,0.0,0.0,0.0,0.16,0.06,0.0,0.04,0.035,0.03,0.025,0.03,0.005,0.015,0.005,0.03,0.125,0.0,0.145,0.0,0.005,0.015,0.015,0.01,0.005,0.025,0.01,0.005,0.005,0.005,0.015,0.01,0.0,0.0,0.005
11,11,,0.065,0.0,0.03,0.07,0.075,0.01,0.0,0.0,0.065,0.055,0.0,0.25,0.005,0.065,0.02,0.055,0.0,0.085,0.0,0.005,0.025,0.005,0.035,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.025,0.005,0.01,0.0,0.0,0.005
11,5,,0.08,0.0,0.0,0.045,0.025,0.14,0.005,0.04,0.025,0.035,0.0,0.04,0.095,0.015,0.01,0.01,0.0,0.025,0.05,0.05,0.005,0.015,0.04,0.035,0.08,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.01,0.055,0.0,0.025,0.01
11,8,,0.005,0.0,0.065,0.035,0.03,0.0,0.005,0.0,0.14,0.115,0.0,0.02,0.01,0.11,0.055,0.1,0.01,0.0,0.0,0.005,0.09,0.0,0.14,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.015,0.0,0.005,0.01,0.0,0.005
11,11,,0.055,0.0,0.075,0.075,0.025,0.015,0.0,0.01,0.065,0.06,0.0,0.135,0.015,0.02,0.035,0.025,0.01,0.04,0.0,0.01,0.005,0.035,0.075,0.0,0.01,0.0,0.005,0.005,0.005,0.035,0.0,0.01,0.005,0.08,0.03,0.03,0.0,0.0,0.0
11,20,,0.005,0.0,0.115,0.015,0.005,0.0,0.0,0.0,0.07,0.13,0.0,0.03,0.005,0.085,0.13,0.1,0.01,0.0,0.0,0.01,0.15,0.0,0.07,0.0,0.0,0.0,0.0,0.015,0.0,0.04,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
11,3,,0.005,0.0,0.005,0.105,0.015,0.08,0.0,0.025,0.005,0.065,0.015,0.025,0.07,0.105,0.015,0.01,0.005,0.005,0.005,0.015,0.03,0.065,0.035,0.06,0.05,0.03,0.0,0.0,0.005,0.01,0.0,0.035,0.015,0.02,0.01,0.05,0.0,0.0,0.01
11,28,,0.01,0.0,0.07,0.01,0.015,0.0,0.04,0.0,0.095,0.015,0.0,0.0,0.085,0.015,0.04,0.06,0.02,0.0,0.0,0.025,0.07,0.0,0.09,0.0,0.065,0.005,0.0,0.015,0.125,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.085
