Phoneme,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:32:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.34177215189873417,723194,152493,-1,84021248,39,N/A,-1,-1
2,8,,0.0,0.0,0.075,0.005,0.015,0.0,0.06,0.0,0.18,0.005,0.0,0.0,0.02,0.135,0.12,0.045,0.0,0.0,0.0,0.0,0.07,0.0,0.165,0.0,0.005,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.015,0.0,0.025
2,4,,0.005,0.005,0.04,0.035,0.245,0.0,0.01,0.005,0.07,0.1,0.0,0.01,0.005,0.055,0.07,0.035,0.01,0.0,0.005,0.01,0.145,0.0,0.045,0.0,0.0,0.0,0.005,0.03,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.01
2,8,,0.0,0.005,0.175,0.005,0.05,0.0,0.0,0.0,0.22,0.02,0.0,0.005,0.015,0.085,0.055,0.03,0.01,0.005,0.005,0.015,0.055,0.005,0.155,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.005,0.0,0.0,0.02,0.005,0.0,0.02,0.0,0.005
2,13,,0.0,0.0,0.065,0.03,0.0,0.0,0.04,0.0,0.185,0.015,0.0,0.0,0.02,0.19,0.07,0.07,0.015,0.005,0.0,0.0,0.12,0.0,0.1,0.0,0.0,0.0,0.0,0.005,0.015,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.02
2,4,,0.0,0.01,0.05,0.01,0.185,0.0,0.015,0.0,0.065,0.04,0.0,0.005,0.0,0.02,0.135,0.175,0.025,0.0,0.0,0.0,0.04,0.01,0.025,0.0,0.0,0.005,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.06
2,9,,0.09,0.0,0.035,0.04,0.05,0.01,0.005,0.01,0.04,0.18,0.015,0.095,0.025,0.05,0.025,0.0,0.01,0.025,0.005,0.015,0.035,0.005,0.055,0.015,0.02,0.01,0.015,0.01,0.01,0.0,0.005,0.005,0.0,0.015,0.01,0.065,0.0,0.0,0.0
2,3,,0.03,0.0,0.02,0.17,0.075,0.0,0.0,0.005,0.005,0.045,0.0,0.1,0.05,0.07,0.005,0.025,0.005,0.09,0.0,0.005,0.095,0.005,0.025,0.0,0.005,0.0,0.03,0.01,0.025,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.005
2,9,,0.085,0.0,0.015,0.04,0.085,0.005,0.0,0.0,0.0,0.15,0.005,0.04,0.035,0.03,0.0,0.005,0.0,0.03,0.0,0.045,0.0,0.01,0.015,0.01,0.005,0.005,0.14,0.005,0.0,0.0,0.0,0.01,0.0,0.06,0.065,0.09,0.005,0.01,0.0
2,9,,0.065,0.0,0.01,0.015,0.085,0.01,0.0,0.01,0.045,0.215,0.0,0.03,0.03,0.11,0.02,0.02,0.0,0.04,0.005,0.0,0.06,0.0,0.025,0.0,0.0,0.0,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.075,0.015,0.05,0.0,0.005,0.0
2,0,,0.215,0.0,0.005,0.035,0.015,0.005,0.005,0.02,0.01,0.075,0.025,0.12,0.005,0.055,0.0,0.005,0.01,0.005,0.0,0.005,0.015,0.055,0.025,0.005,0.05,0.01,0.02,0.005,0.005,0.0,0.0,0.01,0.0,0.025,0.01,0.145,0.0,0.0,0.005
2,0,,0.155,0.0,0.01,0.015,0.035,0.005,0.0,0.0,0.015,0.145,0.005,0.08,0.005,0.045,0.01,0.015,0.0,0.045,0.0,0.015,0.015,0.005,0.04,0.0,0.005,0.0,0.06,0.03,0.02,0.0,0.0,0.0,0.0,0.095,0.04,0.09,0.0,0.0,0.0
2,11,,0.06,0.0,0.005,0.03,0.015,0.0,0.0,0.0,0.025,0.095,0.015,0.2,0.01,0.19,0.02,0.02,0.0,0.01,0.0,0.0,0.035,0.0,0.12,0.005,0.0,0.0,0.005,0.01,0.015,0.005,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2,0,,0.16,0.0,0.005,0.065,0.025,0.03,0.005,0.0,0.0,0.08,0.035,0.155,0.035,0.06,0.02,0.01,0.005,0.005,0.0,0.0,0.015,0.045,0.04,0.015,0.015,0.005,0.04,0.0,0.0,0.015,0.0,0.005,0.0,0.045,0.0,0.05,0.0,0.01,0.005
2,3,,0.025,0.0,0.055,0.13,0.055,0.015,0.005,0.01,0.035,0.035,0.0,0.07,0.02,0.075,0.02,0.035,0.0,0.02,0.005,0.02,0.06,0.005,0.13,0.0,0.02,0.005,0.02,0.01,0.01,0.0,0.005,0.0,0.0,0.065,0.0,0.035,0.0,0.0,0.005
2,13,,0.04,0.0,0.075,0.04,0.07,0.0,0.03,0.0,0.1,0.055,0.0,0.055,0.01,0.12,0.05,0.065,0.02,0.015,0.0,0.005,0.08,0.0,0.115,0.0,0.0,0.005,0.01,0.01,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,22,,0.005,0.0,0.14,0.015,0.005,0.01,0.01,0.0,0.17,0.0,0.0,0.0,0.035,0.065,0.025,0.02,0.0,0.005,0.0,0.05,0.16,0.0,0.22,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.015
2,8,,0.0,0.01,0.075,0.01,0.005,0.005,0.01,0.0,0.315,0.005,0.0,0.0,0.005,0.005,0.11,0.3,0.005,0.005,0.0,0.0,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02
2,22,,0.0,0.0,0.035,0.005,0.005,0.0,0.02,0.0,0.25,0.01,0.0,0.01,0.005,0.08,0.05,0.07,0.0,0.015,0.005,0.005,0.065,0.0,0.295,0.0,0.005,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.005
2,9,,0.055,0.0,0.02,0.02,0.05,0.0,0.005,0.0,0.015,0.245,0.01,0.1,0.03,0.18,0.02,0.035,0.005,0.015,0.0,0.0,0.075,0.0,0.045,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.03,0.0,0.0,0.0
2,13,,0.005,0.0,0.04,0.02,0.08,0.0,0.01,0.0,0.075,0.05,0.01,0.04,0.015,0.15,0.06,0.07,0.025,0.01,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,0,,0.175,0.0,0.005,0.05,0.065,0.025,0.0,0.005,0.005,0.095,0.0,0.1,0.03,0.025,0.0,0.005,0.0,0.05,0.0,0.01,0.01,0.005,0.025,0.015,0.015,0.0,0.055,0.005,0.005,0.0,0.005,0.0,0.0,0.05,0.065,0.095,0.0,0.005,0.0
2,11,,0.17,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.02,0.12,0.015,0.175,0.025,0.165,0.005,0.015,0.005,0.02,0.0,0.0,0.03,0.01,0.06,0.0,0.005,0.005,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.055,0.01,0.035,0.0,0.0,0.0
2,0,,0.275,0.0,0.005,0.04,0.02,0.005,0.0,0.0,0.01,0.02,0.01,0.135,0.025,0.05,0.005,0.025,0.0,0.035,0.0,0.005,0.045,0.01,0.04,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.005,0.005,0.0,0.1,0.015,0.055,0.0,0.0,0.0
