Adiac,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:24:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7442455242966752,292742,11233,-1,88084480,37,N/A,-1,-1
1,1,,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.085,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.845,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.07,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.005,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.005,0.7,0.0,0.03,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.185,0.0
2,2,,0.0,0.04,0.645,0.01,0.0,0.01,0.0,0.01,0.005,0.04,0.005,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.015,0.0,0.005,0.035,0.025,0.005,0.0,0.025,0.0,0.04,0.015
2,2,,0.005,0.015,0.85,0.005,0.0,0.005,0.0,0.005,0.0,0.035,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.015,0.86,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.02,0.005,0.005,0.005,0.0,0.015,0.0
2,1,,0.01,0.18,0.13,0.115,0.005,0.015,0.0,0.095,0.055,0.02,0.0,0.045,0.02,0.04,0.025,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.095,0.0,0.0,0.015,0.04,0.005,0.015,0.02
2,2,,0.0,0.055,0.67,0.005,0.0,0.01,0.0,0.0,0.0,0.03,0.02,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.015,0.015,0.03,0.005,0.015,0.005,0.0,0.05,0.0
2,1,,0.03,0.285,0.16,0.055,0.015,0.0,0.0,0.065,0.025,0.025,0.0,0.025,0.01,0.04,0.03,0.01,0.005,0.0,0.015,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.02,0.025,0.005,0.025,0.01,0.045,0.0,0.02,0.015
2,2,,0.005,0.02,0.8,0.02,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.04,0.0,0.0,0.005,0.0,0.025,0.0
2,1,,0.02,0.275,0.155,0.06,0.0,0.01,0.0,0.045,0.04,0.02,0.005,0.05,0.01,0.025,0.035,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.01,0.055,0.01,0.01,0.01,0.055,0.0,0.02,0.025
2,0,,0.29,0.005,0.02,0.03,0.12,0.0,0.08,0.02,0.0,0.03,0.0,0.0,0.05,0.085,0.02,0.025,0.0,0.0,0.04,0.0,0.015,0.005,0.005,0.01,0.05,0.0,0.025,0.005,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.935,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.01,0.89,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.69,0.0,0.0,0.0,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.015,0.89,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.025,0.78,0.005,0.0,0.0,0.01,0.005,0.025,0.0,0.0,0.02,0.01,0.035,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0
3,29,,0.0,0.0,0.005,0.08,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.935,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.05,0.005,0.01,0.005,0.47,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.045,0.275,0.01,0.005,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0
4,4,,0.235,0.0,0.01,0.0,0.305,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.04,0.225,0.015,0.015,0.0,0.0,0.005,0.0,0.085,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
4,4,,0.08,0.0,0.0,0.0,0.685,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.015,0.135,0.0,0.005,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
4,4,,0.25,0.005,0.02,0.0,0.315,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.02,0.105,0.005,0.07,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.125,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
4,13,,0.015,0.035,0.015,0.0,0.12,0.0,0.0,0.0,0.0,0.125,0.005,0.0,0.105,0.135,0.005,0.005,0.0,0.0,0.07,0.0,0.09,0.0,0.035,0.01,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.075,0.0
4,4,,0.145,0.0,0.0,0.0,0.67,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.02,0.04,0.0,0.0,0.015,0.0,0.06,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.11,0.0,0.0,0.005,0.47,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.28,0.005,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.025,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.0
4,4,,0.035,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.055,0.17,0.005,0.0,0.0,0.0,0.02,0.0,0.035,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0
4,4,,0.03,0.005,0.0,0.0,0.59,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.25,0.005,0.01,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0
4,0,,0.61,0.0,0.01,0.0,0.18,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.025,0.045,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.24,0.0,0.01,0.0,0.395,0.0,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.085,0.005,0.08,0.0,0.0,0.015,0.0,0.04,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
4,4,,0.065,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.155,0.0,0.015,0.0,0.655,0.0,0.05,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.005,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.825,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.025,0.015,0.0,0.005,0.0,0.005,0.01,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.01,0.015,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.035,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005
5,5,,0.0,0.005,0.005,0.005,0.0,0.47,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.145,0.0,0.025,0.005,0.005,0.01,0.0,0.005,0.0,0.04,0.0,0.015,0.005,0.0,0.09,0.0,0.0,0.0,0.055,0.025,0.04,0.015,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.845,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.01,0.005,0.0
6,6,,0.195,0.0,0.01,0.0,0.01,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.005,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.035,0.0,0.0,0.005,0.56,0.025,0.005,0.005,0.005,0.0,0.0,0.015,0.01,0.04,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.145,0.0,0.005,0.0,0.0,0.0,0.075,0.02,0.005,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.08,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.145,0.0,0.01,0.0,0.035,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.045,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.045,0.0,0.0,0.0,0.0,0.005,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.065,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.075,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.065,0.0,0.0,0.0,0.9,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.94,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.0,0.005,0.025,0.485,0.005,0.0,0.0,0.295,0.02,0.015,0.0,0.0,0.035,0.01,0.015,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.005,0.0,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.925,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.06,0.345,0.0,0.0,0.0,0.47,0.01,0.005,0.0,0.0,0.03,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.965,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.935,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0
8,8,,0.005,0.01,0.025,0.03,0.005,0.005,0.0,0.205,0.55,0.005,0.0,0.0,0.005,0.015,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.01,0.015,0.04,0.0,0.0,0.0,0.01,0.01
8,8,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
8,8,,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.21,0.705,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.01
