UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,5,,0.01,0.0,0.06,0.32,0.0,0.585,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.035,0.0,0.935,0.0,0.0
7,6,,0.02,0.01,0.01,0.045,0.0,0.025,0.65,0.24
5,5,,0.1,0.0,0.125,0.165,0.0,0.61,0.0,0.0
0,5,,0.45,0.005,0.025,0.055,0.0,0.465,0.0,0.0
0,5,,0.34,0.0,0.01,0.045,0.0,0.605,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,0,,0.595,0.0,0.0,0.03,0.0,0.375,0.0,0.0
7,7,,0.02,0.02,0.02,0.075,0.005,0.04,0.28,0.54
0,0,,0.565,0.0,0.025,0.05,0.0,0.355,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.79,0.045,0.0,0.005
1,1,,0.09,0.605,0.065,0.18,0.0,0.04,0.0,0.02
5,3,,0.07,0.0,0.075,0.68,0.0,0.165,0.0,0.01
2,3,,0.0,0.01,0.095,0.555,0.005,0.025,0.29,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
6,6,,0.01,0.0,0.07,0.055,0.02,0.015,0.53,0.3
5,4,,0.0,0.01,0.225,0.175,0.51,0.065,0.005,0.01
7,7,,0.065,0.015,0.095,0.11,0.015,0.03,0.28,0.39
2,3,,0.025,0.025,0.315,0.53,0.025,0.05,0.015,0.015
7,7,,0.005,0.005,0.0,0.005,0.02,0.0,0.235,0.73
5,4,,0.005,0.0,0.095,0.025,0.535,0.325,0.0,0.015
0,0,,0.64,0.0,0.0,0.095,0.0,0.265,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.8,0.055,0.0,0.075
5,5,,0.19,0.0,0.185,0.02,0.185,0.41,0.01,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.57,0.42
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.685,0.29
6,6,,0.05,0.01,0.09,0.28,0.0,0.14,0.4,0.03
3,3,,0.085,0.005,0.13,0.46,0.005,0.085,0.19,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.03,0.0,0.22,0.725
5,5,,0.38,0.0,0.025,0.04,0.0,0.555,0.0,0.0
3,2,,0.055,0.0,0.57,0.34,0.0,0.03,0.0,0.005
2,4,,0.005,0.0,0.035,0.04,0.81,0.11,0.0,0.0
2,2,,0.03,0.005,0.71,0.08,0.05,0.125,0.0,0.0
1,1,,0.005,0.865,0.04,0.08,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
7,7,,0.0,0.0,0.005,0.01,0.005,0.005,0.295,0.68
3,2,,0.035,0.005,0.405,0.385,0.075,0.09,0.0,0.005
6,6,,0.015,0.02,0.045,0.1,0.01,0.0,0.775,0.035
3,2,,0.285,0.0,0.315,0.235,0.0,0.15,0.0,0.015
0,0,,0.885,0.0,0.01,0.04,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.025,0.015,0.02,0.0,0.025,0.205,0.71
1,1,,0.255,0.37,0.055,0.26,0.0,0.055,0.005,0.0
4,4,,0.0,0.0,0.335,0.07,0.57,0.025,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.015,0.0,0.05,0.305,0.0,0.275,0.345,0.01
5,5,,0.005,0.0,0.04,0.025,0.005,0.875,0.03,0.02
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
7,6,,0.015,0.015,0.065,0.115,0.0,0.055,0.475,0.26
7,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.83,0.16
0,0,,0.615,0.005,0.15,0.035,0.0,0.19,0.0,0.005
2,2,,0.045,0.0,0.695,0.14,0.1,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
0,0,,0.885,0.0,0.065,0.02,0.0,0.02,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.96,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.015,0.005,0.325,0.22,0.02,0.015,0.2,0.2
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.005,0.14,0.015,0.025,0.0,0.01,0.295,0.51
0,0,,0.405,0.0,0.06,0.375,0.005,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.045,0.175,0.52,0.005,0.035,0.105,0.025
1,1,,0.02,0.755,0.04,0.17,0.0,0.015,0.0,0.0
0,0,,0.645,0.0,0.06,0.09,0.0,0.205,0.0,0.0
0,0,,0.79,0.0,0.03,0.135,0.0,0.035,0.0,0.01
7,7,,0.005,0.0,0.0,0.02,0.0,0.0,0.445,0.53
6,6,,0.005,0.0,0.12,0.075,0.095,0.035,0.47,0.2
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.75,0.22
2,4,,0.0,0.0,0.075,0.01,0.905,0.01,0.0,0.0
5,5,,0.04,0.005,0.05,0.115,0.0,0.79,0.0,0.0
0,0,,0.4,0.005,0.215,0.235,0.005,0.125,0.01,0.005
0,0,,0.725,0.01,0.145,0.06,0.0,0.035,0.01,0.015
3,3,,0.115,0.01,0.075,0.77,0.0,0.03,0.0,0.0
3,3,,0.105,0.005,0.145,0.505,0.0,0.225,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.97,0.005,0.0,0.01
7,7,,0.045,0.0,0.065,0.05,0.065,0.055,0.265,0.455
0,0,,0.485,0.0,0.07,0.12,0.0,0.325,0.0,0.0
4,4,,0.08,0.0,0.045,0.025,0.745,0.095,0.005,0.005
0,0,,0.465,0.1,0.185,0.125,0.005,0.06,0.045,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.45,0.54
6,6,,0.0,0.03,0.04,0.035,0.025,0.0,0.685,0.185
7,7,,0.0,0.0,0.0,0.03,0.005,0.005,0.4,0.56
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.695,0.295
5,5,,0.02,0.0,0.085,0.185,0.0,0.71,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
7,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.835,0.125
4,4,,0.01,0.0,0.065,0.12,0.79,0.005,0.005,0.005
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
2,2,,0.16,0.055,0.545,0.16,0.015,0.055,0.005,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.89,0.105
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.03,0.025,0.515,0.395,0.01,0.025,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.04,0.75,0.015,0.01,0.015
7,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.86,0.1
0,5,,0.245,0.0,0.045,0.275,0.0,0.435,0.0,0.0
2,2,,0.025,0.0,0.78,0.13,0.06,0.005,0.0,0.0
2,2,,0.14,0.005,0.495,0.115,0.075,0.165,0.005,0.0
0,0,,0.695,0.0,0.01,0.02,0.0,0.275,0.0,0.0
2,3,,0.02,0.0,0.25,0.635,0.0,0.09,0.005,0.0
0,0,,0.53,0.005,0.065,0.215,0.0,0.11,0.04,0.035
0,5,,0.36,0.0,0.025,0.215,0.0,0.395,0.0,0.005
4,4,,0.0,0.0,0.275,0.05,0.635,0.03,0.01,0.0
2,6,,0.015,0.015,0.14,0.255,0.015,0.015,0.39,0.155
4,4,,0.005,0.025,0.365,0.13,0.425,0.015,0.015,0.02
2,3,,0.07,0.015,0.18,0.535,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.935,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.215,0.0,0.065,0.205,0.0,0.515,0.0,0.0
5,5,,0.035,0.0,0.08,0.06,0.0,0.815,0.005,0.005
0,5,,0.18,0.0,0.01,0.245,0.0,0.565,0.0,0.0
7,7,,0.0,0.035,0.005,0.02,0.01,0.005,0.265,0.66
5,5,,0.195,0.0,0.115,0.13,0.005,0.555,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.015,0.005,0.69,0.27
2,3,,0.035,0.0,0.09,0.46,0.0,0.415,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
0,0,,0.755,0.065,0.065,0.075,0.005,0.02,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
3,2,,0.005,0.0,0.505,0.185,0.235,0.05,0.005,0.015
7,7,,0.0,0.0,0.055,0.02,0.195,0.045,0.04,0.645
3,2,,0.08,0.01,0.455,0.405,0.005,0.035,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,2,,0.07,0.02,0.435,0.405,0.005,0.025,0.02,0.02
2,2,,0.01,0.035,0.515,0.06,0.315,0.04,0.015,0.01
6,6,,0.0,0.005,0.04,0.065,0.015,0.025,0.79,0.06
2,2,,0.095,0.025,0.57,0.19,0.04,0.075,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.735,0.185,0.04,0.02,0.0,0.015
6,6,,0.015,0.0,0.105,0.1,0.08,0.015,0.36,0.325
7,6,,0.07,0.01,0.06,0.065,0.0,0.095,0.395,0.305
6,2,,0.105,0.06,0.325,0.18,0.085,0.02,0.07,0.155
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.46,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.04,0.17,0.0,0.745,0.02,0.005
3,3,,0.075,0.005,0.08,0.59,0.0,0.24,0.0,0.01
3,3,,0.02,0.04,0.08,0.47,0.005,0.01,0.32,0.055
5,4,,0.005,0.0,0.08,0.03,0.65,0.235,0.0,0.0
0,0,,0.555,0.015,0.19,0.145,0.015,0.07,0.005,0.005
0,0,,0.48,0.0,0.05,0.365,0.0,0.105,0.0,0.0
1,1,,0.01,0.87,0.04,0.035,0.015,0.005,0.02,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.265,0.73
4,4,,0.0,0.0,0.125,0.0,0.86,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.03,0.055,0.0,0.05,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.105,0.02,0.06,0.785
3,3,,0.125,0.005,0.13,0.575,0.0,0.16,0.005,0.0
7,7,,0.0,0.0,0.03,0.01,0.01,0.015,0.225,0.71
5,5,,0.035,0.0,0.05,0.07,0.0,0.82,0.02,0.005
5,4,,0.0,0.005,0.055,0.02,0.79,0.125,0.0,0.005
4,4,,0.005,0.0,0.13,0.03,0.8,0.01,0.005,0.02
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.04,0.135,0.0,0.735,0.06,0.02
6,6,,0.01,0.02,0.02,0.075,0.0,0.005,0.83,0.04
5,5,,0.27,0.0,0.19,0.11,0.0,0.425,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.69,0.3
2,3,,0.04,0.03,0.05,0.755,0.0,0.08,0.035,0.01
5,5,,0.14,0.0,0.025,0.18,0.0,0.655,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,0,,0.435,0.005,0.125,0.075,0.0,0.36,0.0,0.0
5,5,,0.02,0.0,0.02,0.145,0.0,0.805,0.005,0.005
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.535,0.46
1,1,,0.005,0.96,0.025,0.005,0.005,0.0,0.0,0.0
1,1,,0.01,0.925,0.03,0.005,0.01,0.005,0.01,0.005
6,6,,0.0,0.045,0.0,0.02,0.0,0.005,0.755,0.175
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.045,0.005,0.095,0.085,0.0,0.76,0.005,0.005
5,5,,0.435,0.0,0.01,0.09,0.0,0.46,0.0,0.005
0,0,,0.695,0.0,0.125,0.135,0.0,0.035,0.005,0.005
5,5,,0.045,0.0,0.03,0.12,0.0,0.805,0.0,0.0
5,5,,0.025,0.0,0.005,0.045,0.0,0.925,0.0,0.0
5,3,,0.03,0.005,0.08,0.53,0.0,0.355,0.0,0.0
7,7,,0.03,0.0,0.01,0.03,0.025,0.03,0.2,0.675
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.2,0.79
4,4,,0.0,0.0,0.21,0.04,0.75,0.0,0.0,0.0
3,2,,0.04,0.005,0.495,0.37,0.05,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.02,0.075,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.515,0.175,0.23,0.07,0.0,0.01
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.84,0.11
2,4,,0.0,0.0,0.39,0.115,0.45,0.04,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.155
0,0,,0.73,0.0,0.025,0.18,0.0,0.065,0.0,0.0
3,3,,0.015,0.0,0.015,0.52,0.0,0.45,0.0,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.31,0.675
3,3,,0.26,0.025,0.17,0.485,0.0,0.045,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
3,3,,0.145,0.0,0.175,0.365,0.0,0.285,0.01,0.02
3,3,,0.005,0.0,0.09,0.62,0.0,0.25,0.035,0.0
3,3,,0.035,0.0,0.085,0.83,0.0,0.045,0.0,0.005
2,3,,0.22,0.005,0.15,0.575,0.0,0.045,0.005,0.0
