UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.96,0.005,0.01,0.025,0.0,0.0,0.0,0.0
0,5,,0.205,0.0,0.19,0.09,0.0,0.51,0.005,0.0
0,0,,0.83,0.015,0.1,0.04,0.0,0.005,0.0,0.01
0,0,,0.855,0.0,0.04,0.09,0.0,0.015,0.0,0.0
0,2,,0.02,0.0,0.355,0.305,0.125,0.015,0.08,0.1
0,0,,0.595,0.0,0.055,0.215,0.02,0.115,0.0,0.0
0,0,,0.71,0.005,0.135,0.11,0.01,0.005,0.0,0.025
0,0,,0.89,0.0,0.05,0.04,0.0,0.015,0.0,0.005
0,0,,0.765,0.005,0.035,0.02,0.0,0.175,0.0,0.0
0,0,,0.645,0.005,0.04,0.09,0.01,0.205,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.305,0.025,0.175,0.28,0.05,0.055,0.025,0.085
0,0,,0.3,0.0,0.105,0.3,0.01,0.275,0.0,0.01
0,0,,0.735,0.015,0.135,0.05,0.0,0.065,0.0,0.0
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
0,0,,0.87,0.01,0.03,0.08,0.0,0.01,0.0,0.0
0,0,,0.335,0.0,0.225,0.145,0.065,0.22,0.0,0.01
0,0,,0.94,0.0,0.02,0.01,0.0,0.03,0.0,0.0
0,0,,0.6,0.0,0.105,0.065,0.01,0.215,0.0,0.005
0,0,,0.405,0.005,0.22,0.105,0.0,0.265,0.0,0.0
0,0,,0.855,0.0,0.025,0.05,0.0,0.065,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.655,0.005,0.045,0.065,0.0,0.23,0.0,0.0
0,0,,0.37,0.01,0.235,0.115,0.005,0.26,0.0,0.005
0,0,,0.895,0.0,0.015,0.01,0.01,0.05,0.0,0.02
0,3,,0.225,0.0,0.285,0.29,0.045,0.145,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.035,0.045,0.0,0.14,0.0,0.0
0,0,,0.81,0.0,0.025,0.01,0.0,0.155,0.0,0.0
0,0,,0.66,0.0,0.06,0.08,0.01,0.015,0.035,0.14
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.015,0.01,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.51,0.0,0.03,0.02,0.0,0.44,0.0,0.0
0,0,,0.705,0.01,0.05,0.04,0.0,0.195,0.0,0.0
0,0,,0.71,0.0,0.085,0.11,0.0,0.095,0.0,0.0
0,0,,0.75,0.0,0.015,0.05,0.0,0.185,0.0,0.0
0,0,,0.915,0.0,0.065,0.005,0.0,0.015,0.0,0.0
0,3,,0.155,0.005,0.115,0.455,0.0,0.265,0.005,0.0
0,0,,0.77,0.085,0.1,0.045,0.0,0.0,0.0,0.0
0,0,,0.895,0.01,0.035,0.06,0.0,0.0,0.0,0.0
0,0,,0.575,0.0,0.055,0.105,0.005,0.255,0.0,0.005
0,5,,0.405,0.0,0.055,0.035,0.005,0.5,0.0,0.0
0,0,,0.54,0.0,0.04,0.045,0.02,0.065,0.045,0.245
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.545,0.0,0.065,0.05,0.0,0.34,0.0,0.0
0,0,,0.86,0.0,0.01,0.04,0.005,0.035,0.005,0.045
0,0,,0.465,0.005,0.17,0.16,0.015,0.185,0.0,0.0
0,0,,0.52,0.0,0.155,0.215,0.0,0.105,0.0,0.005
0,0,,0.905,0.0,0.02,0.035,0.0,0.04,0.0,0.0
0,0,,0.91,0.0,0.03,0.05,0.0,0.01,0.0,0.0
0,0,,0.755,0.0,0.035,0.065,0.0,0.145,0.0,0.0
0,0,,0.805,0.16,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.425,0.0,0.21,0.165,0.0,0.2,0.0,0.0
0,0,,0.65,0.0,0.045,0.105,0.0,0.2,0.0,0.0
0,0,,0.7,0.005,0.095,0.155,0.0,0.045,0.0,0.0
0,0,,0.82,0.0,0.03,0.015,0.0,0.135,0.0,0.0
0,0,,0.9,0.0,0.035,0.005,0.0,0.06,0.0,0.0
0,0,,0.865,0.005,0.06,0.06,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.75,0.025,0.09,0.055,0.0,0.08,0.0,0.0
0,0,,0.565,0.005,0.165,0.235,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.005,0.05,0.005,0.095,0.0,0.0
0,0,,0.495,0.0,0.2,0.22,0.0,0.025,0.03,0.03
0,0,,0.81,0.0,0.11,0.065,0.0,0.015,0.0,0.0
0,0,,0.645,0.025,0.165,0.15,0.0,0.01,0.0,0.005
0,0,,0.75,0.0,0.11,0.065,0.0,0.075,0.0,0.0
0,5,,0.01,0.0,0.08,0.015,0.0,0.895,0.0,0.0
0,0,,0.865,0.0,0.015,0.035,0.0,0.085,0.0,0.0
0,0,,0.74,0.01,0.16,0.085,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.03,0.075,0.0,0.105,0.0,0.0
0,0,,0.815,0.005,0.03,0.07,0.0,0.08,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.78,0.005,0.02,0.11,0.0,0.08,0.0,0.005
0,0,,0.82,0.02,0.08,0.065,0.0,0.015,0.0,0.0
0,0,,0.635,0.005,0.145,0.08,0.0,0.135,0.0,0.0
0,0,,0.76,0.0,0.03,0.025,0.0,0.185,0.0,0.0
0,0,,0.62,0.03,0.145,0.125,0.005,0.04,0.005,0.03
0,0,,0.82,0.0,0.055,0.035,0.0,0.09,0.0,0.0
0,0,,0.585,0.005,0.04,0.065,0.01,0.03,0.07,0.195
0,0,,0.815,0.0,0.005,0.005,0.0,0.175,0.0,0.0
0,0,,0.78,0.0,0.035,0.07,0.0,0.115,0.0,0.0
0,0,,0.81,0.03,0.09,0.065,0.0,0.005,0.0,0.0
0,0,,0.875,0.0,0.02,0.03,0.0,0.075,0.0,0.0
0,0,,0.915,0.0,0.01,0.045,0.0,0.03,0.0,0.0
0,0,,0.5,0.0,0.045,0.015,0.0,0.435,0.0,0.005
0,0,,0.735,0.0,0.03,0.14,0.0,0.08,0.0,0.015
0,0,,0.94,0.01,0.03,0.005,0.0,0.015,0.0,0.0
0,0,,0.945,0.0,0.03,0.025,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.045,0.005,0.005,0.0,0.0,0.0
0,0,,0.93,0.0,0.035,0.03,0.0,0.005,0.0,0.0
0,0,,0.77,0.0,0.04,0.015,0.0,0.175,0.0,0.0
0,0,,0.845,0.015,0.055,0.075,0.0,0.01,0.0,0.0
0,0,,0.54,0.02,0.085,0.215,0.0,0.135,0.0,0.005
0,0,,0.745,0.185,0.045,0.025,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.02,0.05,0.0,0.16,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,1,,0.155,0.52,0.09,0.21,0.0,0.01,0.01,0.005
0,0,,0.55,0.005,0.15,0.23,0.005,0.025,0.005,0.03
0,0,,0.895,0.005,0.065,0.02,0.005,0.005,0.0,0.005
0,3,,0.265,0.02,0.09,0.52,0.0,0.09,0.015,0.0
0,0,,0.93,0.0,0.04,0.015,0.0,0.015,0.0,0.0
0,0,,0.935,0.0,0.015,0.005,0.0,0.045,0.0,0.0
0,5,,0.145,0.0,0.05,0.02,0.0,0.78,0.005,0.0
0,0,,0.845,0.045,0.05,0.055,0.005,0.0,0.0,0.0
0,0,,0.83,0.11,0.04,0.02,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.035,0.09,0.0,0.135,0.0,0.0
0,0,,0.89,0.0,0.02,0.025,0.0,0.065,0.0,0.0
0,0,,0.77,0.0,0.03,0.075,0.0,0.125,0.0,0.0
0,0,,0.355,0.13,0.245,0.215,0.0,0.055,0.0,0.0
0,0,,0.775,0.105,0.055,0.055,0.0,0.01,0.0,0.0
0,0,,0.445,0.03,0.14,0.25,0.0,0.135,0.0,0.0
0,0,,0.93,0.0,0.035,0.035,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.7,0.02,0.06,0.14,0.0,0.08,0.0,0.0
0,0,,0.935,0.005,0.025,0.035,0.0,0.0,0.0,0.0
0,0,,0.69,0.01,0.075,0.15,0.0,0.075,0.0,0.0
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.845,0.015,0.065,0.055,0.0,0.02,0.0,0.0
0,0,,0.84,0.0,0.07,0.08,0.0,0.01,0.0,0.0
0,0,,0.625,0.0,0.055,0.025,0.0,0.29,0.0,0.005
0,0,,0.38,0.005,0.185,0.32,0.0,0.11,0.0,0.0
0,0,,0.85,0.0,0.06,0.08,0.0,0.005,0.005,0.0
0,0,,0.83,0.0,0.0,0.005,0.0,0.165,0.0,0.0
0,0,,0.905,0.0,0.08,0.015,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.045,0.03,0.0,0.005,0.0,0.005
0,0,,0.53,0.01,0.13,0.135,0.01,0.175,0.005,0.005
0,0,,0.84,0.0,0.025,0.05,0.0,0.085,0.0,0.0
0,0,,0.94,0.005,0.015,0.01,0.0,0.03,0.0,0.0
0,0,,0.62,0.005,0.055,0.03,0.0,0.29,0.0,0.0
0,0,,0.72,0.01,0.14,0.085,0.0,0.045,0.0,0.0
0,0,,0.91,0.0,0.015,0.035,0.005,0.035,0.0,0.0
0,0,,0.935,0.0,0.01,0.01,0.0,0.045,0.0,0.0
0,0,,0.875,0.0,0.085,0.035,0.0,0.005,0.0,0.0
0,0,,0.795,0.0,0.13,0.035,0.0,0.04,0.0,0.0
0,0,,0.545,0.005,0.245,0.145,0.0,0.05,0.0,0.01
0,0,,0.89,0.0,0.03,0.05,0.0,0.03,0.0,0.0
0,2,,0.21,0.01,0.395,0.195,0.075,0.085,0.005,0.025
0,0,,0.555,0.005,0.095,0.145,0.0,0.195,0.0,0.005
0,0,,0.615,0.005,0.11,0.105,0.0,0.165,0.0,0.0
0,0,,0.88,0.0,0.06,0.045,0.0,0.015,0.0,0.0
0,0,,0.845,0.01,0.06,0.07,0.0,0.01,0.005,0.0
0,0,,0.815,0.015,0.12,0.04,0.0,0.005,0.0,0.005
0,0,,0.56,0.005,0.165,0.15,0.0,0.115,0.0,0.005
0,0,,0.895,0.0,0.055,0.04,0.0,0.01,0.0,0.0
0,0,,0.73,0.03,0.115,0.06,0.0,0.06,0.0,0.005
0,3,,0.14,0.035,0.205,0.38,0.015,0.045,0.09,0.09
0,0,,0.55,0.005,0.095,0.075,0.0,0.275,0.0,0.0
0,0,,0.89,0.0,0.01,0.035,0.0,0.065,0.0,0.0
0,0,,0.945,0.0,0.01,0.01,0.0,0.035,0.0,0.0
0,0,,0.49,0.02,0.09,0.24,0.0,0.16,0.0,0.0
0,0,,0.405,0.06,0.39,0.085,0.0,0.06,0.0,0.0
0,0,,0.845,0.0,0.02,0.045,0.0,0.09,0.0,0.0
0,0,,0.93,0.0,0.01,0.01,0.0,0.05,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.01,0.03,0.065,0.0,0.17,0.0,0.0
0,5,,0.405,0.005,0.1,0.035,0.0,0.455,0.0,0.0
0,0,,0.545,0.0,0.145,0.065,0.0,0.245,0.0,0.0
0,0,,0.84,0.0,0.02,0.045,0.0,0.095,0.0,0.0
0,0,,0.61,0.05,0.135,0.105,0.0,0.095,0.0,0.005
0,0,,0.715,0.0,0.015,0.095,0.005,0.17,0.0,0.0
0,0,,0.65,0.0,0.165,0.07,0.005,0.105,0.0,0.005
0,0,,0.68,0.015,0.13,0.12,0.0,0.025,0.01,0.02
0,0,,0.68,0.005,0.04,0.125,0.0,0.15,0.0,0.0
0,5,,0.02,0.0,0.015,0.08,0.0,0.87,0.01,0.005
0,0,,0.92,0.0,0.025,0.03,0.0,0.025,0.0,0.0
0,0,,0.965,0.0,0.03,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.435,0.02,0.095,0.27,0.015,0.065,0.045,0.055
0,0,,0.95,0.0,0.015,0.035,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.035,0.035,0.005,0.05,0.055,0.13
0,0,,0.64,0.02,0.205,0.125,0.005,0.0,0.0,0.005
0,0,,0.93,0.0,0.025,0.025,0.0,0.02,0.0,0.0
0,0,,0.605,0.0,0.06,0.215,0.0,0.115,0.005,0.0
0,0,,0.88,0.01,0.08,0.025,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.005,0.01,0.0,0.1,0.0,0.0
0,0,,0.645,0.09,0.165,0.085,0.0,0.01,0.0,0.005
0,0,,0.9,0.0,0.025,0.03,0.0,0.045,0.0,0.0
0,0,,0.605,0.015,0.13,0.155,0.0,0.095,0.0,0.0
0,0,,0.575,0.0,0.13,0.165,0.01,0.05,0.03,0.04
0,0,,0.78,0.0,0.02,0.095,0.005,0.1,0.0,0.0
0,5,,0.185,0.0,0.15,0.12,0.0,0.545,0.0,0.0
0,0,,0.865,0.08,0.045,0.01,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.025,0.0,0.0,0.075,0.0,0.0
0,0,,0.59,0.105,0.165,0.12,0.0,0.005,0.005,0.01
0,0,,0.755,0.025,0.105,0.095,0.005,0.015,0.0,0.0
0,0,,0.87,0.01,0.095,0.025,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.04,0.03,0.0,0.15,0.0,0.0
0,0,,0.49,0.085,0.185,0.16,0.0,0.065,0.005,0.01
0,0,,0.665,0.01,0.04,0.125,0.0,0.16,0.0,0.0
0,0,,0.71,0.0,0.065,0.06,0.0,0.16,0.0,0.005
0,0,,0.95,0.0,0.04,0.005,0.0,0.0,0.0,0.005
0,0,,0.925,0.005,0.03,0.03,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.06,0.1,0.0,0.01,0.0,0.0
0,0,,0.73,0.0,0.17,0.09,0.0,0.01,0.0,0.0
0,0,,0.8,0.0,0.055,0.055,0.005,0.085,0.0,0.0
0,5,,0.33,0.0,0.035,0.015,0.0,0.62,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.06,0.235,0.0,0.075,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.065,0.09,0.0,0.07,0.0,0.0
0,0,,0.735,0.0,0.05,0.135,0.0,0.08,0.0,0.0
0,0,,0.505,0.0,0.055,0.02,0.0,0.42,0.0,0.0
0,0,,0.855,0.0,0.03,0.03,0.0,0.08,0.0,0.005
0,0,,0.83,0.015,0.035,0.06,0.0,0.06,0.0,0.0
0,0,,0.805,0.0,0.07,0.07,0.0,0.05,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.215,0.0,0.11,0.215,0.005,0.455,0.0,0.0
0,6,,0.175,0.015,0.205,0.145,0.07,0.035,0.25,0.105
0,0,,0.665,0.0,0.03,0.02,0.0,0.285,0.0,0.0
0,0,,0.55,0.015,0.065,0.125,0.0,0.235,0.005,0.005
0,0,,0.78,0.015,0.105,0.075,0.0,0.02,0.0,0.005
0,0,,0.87,0.0,0.03,0.025,0.0,0.075,0.0,0.0
0,0,,0.86,0.0,0.01,0.045,0.02,0.055,0.0,0.01
0,0,,0.76,0.0,0.045,0.105,0.0,0.085,0.0,0.005
0,0,,0.625,0.005,0.075,0.115,0.0,0.18,0.0,0.0
0,0,,0.7,0.06,0.06,0.125,0.0,0.055,0.0,0.0
0,0,,0.94,0.0,0.01,0.02,0.0,0.03,0.0,0.0
0,0,,0.855,0.0,0.005,0.105,0.0,0.03,0.0,0.005
0,0,,0.91,0.015,0.065,0.0,0.005,0.005,0.0,0.0
0,0,,0.8,0.005,0.03,0.05,0.0,0.115,0.0,0.0
0,0,,0.915,0.0,0.065,0.015,0.0,0.005,0.0,0.0
0,3,,0.185,0.03,0.13,0.505,0.0,0.1,0.03,0.02
0,0,,0.9,0.0,0.015,0.03,0.0,0.055,0.0,0.0
0,0,,0.67,0.01,0.165,0.13,0.0,0.02,0.0,0.005
0,0,,0.655,0.0,0.055,0.06,0.0,0.225,0.0,0.005
0,0,,0.8,0.015,0.085,0.075,0.0,0.015,0.0,0.01
0,0,,0.975,0.0,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.015,0.02,0.0,0.065,0.0,0.0
0,0,,0.86,0.0,0.03,0.04,0.0,0.07,0.0,0.0
0,0,,0.385,0.01,0.145,0.1,0.025,0.33,0.0,0.005
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.885,0.0,0.01,0.015,0.0,0.09,0.0,0.0
