UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.79,0.08,0.04,0.035,0.0,0.045,0.0,0.01
0,0,,0.97,0.005,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.675,0.035,0.17,0.11,0.005,0.005,0.0,0.0
0,0,,0.685,0.02,0.035,0.22,0.0,0.04,0.0,0.0
0,0,,0.91,0.015,0.025,0.03,0.005,0.01,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.005,0.05,0.035,0.005,0.035,0.035,0.09
0,0,,0.86,0.005,0.005,0.085,0.0,0.035,0.0,0.01
0,0,,0.715,0.02,0.03,0.15,0.0,0.08,0.005,0.0
0,0,,0.89,0.005,0.005,0.02,0.0,0.065,0.005,0.01
0,0,,0.675,0.005,0.055,0.195,0.0,0.07,0.0,0.0
0,0,,0.855,0.015,0.075,0.045,0.005,0.005,0.0,0.0
0,0,,0.91,0.005,0.015,0.05,0.0,0.02,0.0,0.0
0,0,,0.95,0.005,0.02,0.01,0.0,0.015,0.0,0.0
0,0,,0.89,0.0,0.045,0.02,0.0,0.03,0.005,0.01
0,0,,0.795,0.015,0.01,0.035,0.0,0.11,0.01,0.025
0,0,,0.84,0.0,0.005,0.03,0.0,0.12,0.0,0.005
0,0,,0.925,0.01,0.02,0.04,0.0,0.005,0.0,0.0
0,0,,0.3,0.24,0.07,0.25,0.005,0.11,0.005,0.02
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.025,0.035,0.045,0.0,0.005,0.0,0.0
0,0,,0.77,0.005,0.105,0.055,0.01,0.025,0.005,0.025
0,0,,0.815,0.005,0.055,0.04,0.0,0.04,0.005,0.04
0,0,,0.445,0.005,0.05,0.26,0.0,0.215,0.005,0.02
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.94,0.01,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.645,0.005,0.03,0.03,0.0,0.29,0.0,0.0
0,0,,0.875,0.0,0.0,0.01,0.0,0.005,0.02,0.09
0,0,,0.89,0.0,0.04,0.045,0.005,0.005,0.0,0.015
0,0,,0.9,0.0,0.01,0.04,0.0,0.015,0.02,0.015
0,0,,0.555,0.045,0.095,0.18,0.0,0.125,0.0,0.0
0,0,,0.615,0.0,0.09,0.145,0.0,0.105,0.025,0.02
0,5,,0.055,0.01,0.015,0.215,0.0,0.61,0.08,0.015
0,0,,0.505,0.0,0.12,0.2,0.0,0.155,0.01,0.01
0,3,,0.13,0.06,0.035,0.595,0.0,0.16,0.02,0.0
0,5,,0.44,0.015,0.04,0.025,0.0,0.48,0.0,0.0
0,0,,0.645,0.005,0.01,0.035,0.0,0.05,0.14,0.115
0,5,,0.2,0.01,0.085,0.18,0.0,0.51,0.0,0.015
0,0,,0.655,0.02,0.115,0.16,0.005,0.045,0.0,0.0
0,0,,0.735,0.0,0.06,0.04,0.0,0.16,0.0,0.005
0,0,,0.75,0.075,0.04,0.1,0.0,0.015,0.0,0.02
0,0,,0.83,0.005,0.075,0.07,0.0,0.01,0.0,0.01
0,0,,0.795,0.01,0.065,0.07,0.0,0.06,0.0,0.0
0,0,,0.65,0.025,0.04,0.2,0.0,0.075,0.0,0.01
0,3,,0.11,0.035,0.03,0.51,0.0,0.26,0.035,0.02
0,0,,0.795,0.0,0.105,0.08,0.005,0.015,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.105,0.0,0.02,0.195,0.0,0.68,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,3,,0.16,0.0,0.01,0.505,0.0,0.29,0.02,0.015
0,0,,0.66,0.045,0.055,0.205,0.0,0.03,0.0,0.005
0,0,,0.635,0.005,0.055,0.185,0.0,0.115,0.005,0.0
0,0,,0.83,0.02,0.07,0.065,0.0,0.015,0.0,0.0
0,5,,0.205,0.01,0.095,0.19,0.0,0.495,0.005,0.0
0,0,,0.355,0.0,0.12,0.35,0.0,0.165,0.0,0.01
0,0,,0.875,0.01,0.025,0.045,0.0,0.04,0.005,0.0
0,5,,0.27,0.0,0.03,0.215,0.0,0.48,0.005,0.0
0,0,,0.655,0.14,0.07,0.115,0.0,0.015,0.0,0.005
0,0,,0.9,0.03,0.01,0.05,0.0,0.01,0.0,0.0
0,0,,0.645,0.01,0.035,0.19,0.0,0.115,0.005,0.0
0,0,,0.84,0.005,0.07,0.06,0.0,0.025,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.03,0.045,0.0,0.015,0.0,0.0
0,0,,0.735,0.005,0.035,0.09,0.0,0.135,0.0,0.0
0,0,,0.905,0.005,0.01,0.015,0.0,0.065,0.0,0.0
0,0,,0.735,0.0,0.035,0.085,0.0,0.145,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.015,0.085,0.07,0.0,0.035,0.0,0.005
0,3,,0.275,0.0,0.285,0.365,0.0,0.065,0.01,0.0
0,0,,0.58,0.01,0.05,0.13,0.005,0.225,0.0,0.0
0,2,,0.27,0.035,0.28,0.21,0.0,0.195,0.0,0.01
0,0,,0.56,0.0,0.065,0.12,0.0,0.25,0.0,0.005
0,0,,0.965,0.005,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.665,0.03,0.035,0.08,0.0,0.055,0.085,0.05
0,0,,0.88,0.01,0.025,0.045,0.0,0.04,0.0,0.0
0,0,,0.855,0.0,0.01,0.085,0.0,0.04,0.0,0.01
0,0,,0.69,0.005,0.03,0.105,0.0,0.155,0.0,0.015
0,0,,0.545,0.0,0.03,0.155,0.0,0.265,0.005,0.0
0,5,,0.205,0.005,0.03,0.255,0.0,0.485,0.015,0.005
0,3,,0.245,0.005,0.15,0.49,0.0,0.085,0.015,0.01
0,0,,0.75,0.01,0.125,0.08,0.0,0.03,0.005,0.0
0,0,,0.725,0.005,0.105,0.14,0.005,0.01,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.505,0.02,0.09,0.155,0.01,0.21,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.745,0.05,0.12,0.075,0.0,0.01,0.0,0.0
0,0,,0.585,0.0,0.035,0.17,0.0,0.2,0.005,0.005
0,0,,0.92,0.005,0.005,0.005,0.0,0.065,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.11,0.065,0.0,0.135,0.0,0.0
0,0,,0.945,0.005,0.01,0.035,0.0,0.0,0.0,0.005
0,2,,0.245,0.035,0.285,0.275,0.0,0.155,0.0,0.005
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.795,0.005,0.015,0.03,0.0,0.065,0.05,0.04
0,0,,0.325,0.03,0.015,0.3,0.0,0.315,0.015,0.0
0,0,,0.635,0.01,0.125,0.145,0.02,0.04,0.015,0.01
0,0,,0.75,0.015,0.07,0.14,0.0,0.01,0.005,0.01
0,0,,0.6,0.005,0.025,0.145,0.0,0.225,0.0,0.0
0,0,,0.955,0.01,0.01,0.025,0.0,0.0,0.0,0.0
0,3,,0.295,0.105,0.245,0.335,0.0,0.015,0.0,0.005
0,0,,0.805,0.02,0.055,0.065,0.0,0.05,0.0,0.005
0,0,,0.67,0.005,0.02,0.04,0.0,0.015,0.115,0.135
0,0,,0.91,0.0,0.02,0.045,0.0,0.025,0.0,0.0
0,0,,0.88,0.01,0.035,0.065,0.005,0.0,0.0,0.005
0,0,,0.765,0.0,0.105,0.085,0.005,0.04,0.0,0.0
0,0,,0.84,0.005,0.0,0.09,0.0,0.065,0.0,0.0
0,6,,0.045,0.01,0.02,0.155,0.0,0.34,0.395,0.035
0,0,,0.84,0.005,0.04,0.11,0.0,0.005,0.0,0.0
0,0,,0.965,0.005,0.01,0.0,0.0,0.015,0.0,0.005
0,0,,0.555,0.0,0.16,0.23,0.0,0.05,0.0,0.005
0,0,,0.835,0.02,0.04,0.045,0.0,0.06,0.0,0.0
0,4,,0.235,0.025,0.13,0.07,0.24,0.24,0.025,0.035
0,0,,0.565,0.0,0.035,0.13,0.0,0.27,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.025,0.0,0.05,0.0,0.0
0,0,,0.775,0.015,0.04,0.055,0.0,0.115,0.0,0.0
0,0,,0.645,0.01,0.025,0.19,0.0,0.11,0.005,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.01,0.035,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.55,0.275,0.05,0.095,0.01,0.005,0.005,0.01
0,0,,0.54,0.035,0.03,0.24,0.0,0.155,0.0,0.0
0,0,,0.705,0.05,0.115,0.11,0.0,0.015,0.0,0.005
0,0,,0.84,0.005,0.04,0.085,0.0,0.02,0.0,0.01
0,0,,0.585,0.025,0.17,0.205,0.0,0.015,0.0,0.0
0,0,,0.47,0.025,0.2,0.105,0.005,0.19,0.005,0.0
0,0,,0.575,0.0,0.025,0.125,0.0,0.27,0.0,0.005
0,6,,0.185,0.02,0.09,0.19,0.005,0.08,0.295,0.135
0,0,,0.645,0.01,0.035,0.14,0.0,0.155,0.01,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.0,0.005
0,0,,0.97,0.005,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.91,0.005,0.035,0.05,0.0,0.0,0.0,0.0
0,0,,0.78,0.025,0.085,0.09,0.0,0.005,0.01,0.005
0,0,,0.58,0.005,0.055,0.055,0.0,0.305,0.0,0.0
0,0,,0.405,0.02,0.065,0.14,0.005,0.075,0.2,0.09
0,0,,0.59,0.025,0.195,0.145,0.0,0.04,0.0,0.005
0,0,,0.605,0.015,0.085,0.16,0.0,0.135,0.0,0.0
0,0,,0.88,0.01,0.03,0.045,0.0,0.035,0.0,0.0
0,3,,0.235,0.015,0.07,0.365,0.0,0.315,0.0,0.0
0,0,,0.835,0.02,0.02,0.075,0.0,0.05,0.0,0.0
0,5,,0.045,0.0,0.03,0.09,0.0,0.815,0.02,0.0
0,3,,0.205,0.05,0.045,0.5,0.01,0.175,0.0,0.015
0,0,,0.935,0.0,0.005,0.035,0.0,0.025,0.0,0.0
0,0,,0.87,0.005,0.02,0.1,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.0,0.005
0,5,,0.38,0.0,0.105,0.05,0.01,0.445,0.005,0.005
0,0,,0.67,0.015,0.125,0.14,0.0,0.05,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.55,0.015,0.13,0.225,0.0,0.08,0.0,0.0
0,0,,0.8,0.01,0.065,0.11,0.0,0.01,0.0,0.005
0,0,,0.785,0.01,0.015,0.09,0.0,0.1,0.0,0.0
0,0,,0.79,0.015,0.02,0.075,0.0,0.085,0.005,0.01
0,0,,0.53,0.005,0.14,0.305,0.0,0.02,0.0,0.0
0,0,,0.475,0.025,0.14,0.145,0.0,0.21,0.0,0.005
0,0,,0.665,0.01,0.05,0.06,0.0,0.21,0.005,0.0
0,0,,0.945,0.0,0.015,0.03,0.0,0.005,0.0,0.005
0,0,,0.97,0.0,0.005,0.01,0.0,0.005,0.0,0.01
0,0,,0.76,0.01,0.055,0.065,0.005,0.1,0.0,0.005
0,0,,0.925,0.0,0.01,0.05,0.0,0.005,0.0,0.01
0,0,,0.51,0.005,0.065,0.17,0.0,0.25,0.0,0.0
0,5,,0.32,0.0,0.04,0.19,0.0,0.435,0.005,0.01
0,0,,0.935,0.0,0.035,0.03,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.05,0.09,0.005,0.08,0.0,0.015
0,0,,0.895,0.0,0.03,0.05,0.0,0.015,0.005,0.005
0,0,,0.975,0.005,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.41,0.0,0.125,0.16,0.0,0.305,0.0,0.0
0,0,,0.545,0.0,0.08,0.075,0.0,0.3,0.0,0.0
0,0,,0.655,0.0,0.075,0.065,0.0,0.205,0.0,0.0
0,0,,0.52,0.1,0.05,0.255,0.005,0.07,0.0,0.0
0,0,,0.835,0.025,0.06,0.065,0.0,0.015,0.0,0.0
0,0,,0.88,0.01,0.06,0.035,0.0,0.01,0.0,0.005
0,0,,0.76,0.01,0.065,0.08,0.0,0.08,0.005,0.0
0,0,,0.965,0.005,0.025,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.005,0.03,0.065,0.0,0.005,0.0,0.005
0,0,,0.9,0.01,0.045,0.015,0.0,0.03,0.0,0.0
0,0,,0.335,0.04,0.265,0.31,0.0,0.03,0.0,0.02
0,0,,0.865,0.005,0.015,0.07,0.0,0.045,0.0,0.0
0,0,,0.755,0.01,0.015,0.09,0.0,0.115,0.0,0.015
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.38,0.025,0.125,0.155,0.0,0.31,0.005,0.0
0,0,,0.855,0.01,0.015,0.1,0.0,0.02,0.0,0.0
0,0,,0.64,0.02,0.125,0.095,0.0,0.12,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.025,0.005,0.0,0.03,0.0,0.005
0,0,,0.74,0.0,0.005,0.02,0.0,0.015,0.05,0.17
0,0,,0.645,0.08,0.115,0.145,0.005,0.01,0.0,0.0
0,0,,0.83,0.035,0.05,0.07,0.0,0.015,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.785,0.0,0.025,0.025,0.01,0.155,0.0,0.0
0,0,,0.925,0.005,0.015,0.05,0.0,0.005,0.0,0.0
0,0,,0.65,0.0,0.03,0.075,0.0,0.235,0.01,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.08,0.05,0.0,0.025,0.0,0.0
0,0,,0.41,0.01,0.16,0.25,0.035,0.11,0.02,0.005
0,5,,0.1,0.0,0.04,0.27,0.005,0.575,0.005,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,3,,0.33,0.04,0.19,0.39,0.005,0.04,0.0,0.005
0,0,,0.87,0.01,0.025,0.085,0.0,0.01,0.0,0.0
0,0,,0.93,0.015,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.64,0.005,0.035,0.1,0.0,0.21,0.005,0.005
0,0,,0.61,0.03,0.055,0.24,0.0,0.055,0.01,0.0
0,0,,0.92,0.0,0.01,0.045,0.0,0.025,0.0,0.0
0,0,,0.67,0.0,0.04,0.085,0.0,0.205,0.0,0.0
0,0,,0.48,0.0,0.04,0.245,0.0,0.22,0.005,0.01
0,0,,0.975,0.005,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.765,0.01,0.06,0.13,0.0,0.02,0.0,0.015
0,0,,0.69,0.01,0.015,0.025,0.0,0.035,0.07,0.155
0,0,,0.71,0.05,0.07,0.14,0.0,0.015,0.0,0.015
0,0,,0.915,0.01,0.04,0.02,0.0,0.015,0.0,0.0
0,0,,0.945,0.01,0.035,0.005,0.0,0.0,0.0,0.005
0,0,,0.88,0.03,0.02,0.025,0.0,0.045,0.0,0.0
0,0,,0.385,0.03,0.165,0.235,0.03,0.14,0.0,0.015
0,0,,0.875,0.015,0.015,0.05,0.0,0.045,0.0,0.0
0,0,,0.655,0.035,0.115,0.085,0.0,0.105,0.005,0.0
0,0,,0.78,0.0,0.0,0.035,0.0,0.04,0.06,0.085
0,0,,0.635,0.01,0.04,0.245,0.0,0.06,0.0,0.01
0,0,,0.815,0.005,0.045,0.125,0.0,0.01,0.0,0.0
0,3,,0.255,0.0,0.015,0.505,0.0,0.22,0.005,0.0
0,0,,0.455,0.015,0.09,0.085,0.005,0.345,0.005,0.0
0,0,,0.965,0.015,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.845,0.01,0.015,0.055,0.0,0.075,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.975,0.01,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.45,0.0,0.035,0.175,0.0,0.335,0.005,0.0
