PigCVP,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:14:24. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9182692307692307,925578,31774,-1,57913344,52,N/A,-1,-1
22,22,,0.0,0.005,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.435,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.02,0.1,0.0,0.0,0.0,0.03,0.035,0.0,0.015,0.0,0.01,0.025,0.01,0.025,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.005
22,22,,0.01,0.005,0.0,0.03,0.045,0.005,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.03,0.0,0.0,0.0,0.385,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.09,0.0,0.0,0.0,0.055,0.075,0.0,0.01,0.0,0.025,0.025,0.0,0.045,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0
33,33,,0.025,0.055,0.01,0.005,0.0,0.0,0.01,0.015,0.045,0.0,0.0,0.105,0.13,0.01,0.105,0.0,0.0,0.02,0.0,0.015,0.015,0.005,0.0,0.01,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.265,0.005,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.015,0.005,0.03,0.025
33,33,,0.035,0.015,0.01,0.005,0.0,0.0,0.015,0.005,0.025,0.0,0.005,0.075,0.115,0.005,0.095,0.005,0.0,0.015,0.005,0.045,0.015,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.315,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.025,0.0,0.015,0.07
33,33,,0.02,0.035,0.005,0.005,0.0,0.0,0.01,0.015,0.025,0.0,0.0,0.09,0.125,0.02,0.09,0.0,0.005,0.015,0.01,0.035,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.325,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.015,0.005,0.0,0.01,0.04
33,33,,0.01,0.035,0.005,0.0,0.0,0.0,0.01,0.02,0.035,0.0,0.0,0.075,0.085,0.015,0.045,0.005,0.0,0.015,0.01,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.475,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.02,0.0,0.015,0.04
44,44,,0.025,0.0,0.0,0.005,0.02,0.02,0.0,0.0,0.025,0.03,0.025,0.0,0.0,0.0,0.0,0.01,0.045,0.0,0.015,0.0,0.005,0.005,0.015,0.065,0.0,0.02,0.005,0.03,0.015,0.0,0.05,0.01,0.0,0.0,0.0,0.025,0.035,0.0,0.05,0.0,0.0,0.005,0.015,0.0,0.31,0.05,0.01,0.015,0.0,0.03,0.005,0.01
44,44,,0.02,0.0,0.0,0.005,0.01,0.035,0.0,0.0,0.055,0.005,0.005,0.005,0.0,0.0,0.0,0.035,0.035,0.0,0.01,0.005,0.0,0.005,0.005,0.06,0.0,0.025,0.015,0.02,0.01,0.0,0.045,0.015,0.0,0.0,0.0,0.015,0.03,0.0,0.01,0.0,0.005,0.01,0.05,0.0,0.35,0.03,0.035,0.005,0.005,0.025,0.0,0.005
44,44,,0.03,0.0,0.005,0.005,0.0,0.015,0.0,0.01,0.03,0.015,0.0,0.005,0.0,0.0,0.0,0.01,0.04,0.0,0.02,0.0,0.005,0.0,0.005,0.06,0.0,0.025,0.025,0.04,0.01,0.0,0.055,0.015,0.0,0.0,0.0,0.01,0.02,0.0,0.045,0.005,0.0,0.0,0.055,0.0,0.345,0.025,0.035,0.01,0.0,0.02,0.005,0.0
44,44,,0.025,0.0,0.005,0.005,0.02,0.025,0.0,0.01,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.015,0.0,0.005,0.005,0.005,0.055,0.0,0.055,0.005,0.005,0.015,0.0,0.02,0.025,0.0,0.005,0.005,0.01,0.03,0.0,0.03,0.005,0.005,0.0,0.04,0.0,0.385,0.035,0.03,0.005,0.0,0.01,0.0,0.005
48,48,,0.0,0.015,0.005,0.015,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.045,0.02,0.0,0.005,0.0,0.01,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.65,0.0,0.03,0.01
48,48,,0.01,0.01,0.005,0.03,0.005,0.01,0.005,0.0,0.015,0.035,0.005,0.01,0.0,0.03,0.005,0.01,0.01,0.02,0.03,0.045,0.015,0.015,0.015,0.0,0.01,0.02,0.005,0.0,0.055,0.01,0.025,0.0,0.06,0.01,0.005,0.015,0.0,0.01,0.005,0.005,0.0,0.0,0.01,0.02,0.0,0.005,0.035,0.005,0.285,0.0,0.05,0.02
48,48,,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.01,0.075,0.01,0.0,0.015,0.0,0.005,0.06,0.005,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.03,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.01,0.02,0.53,0.0,0.06,0.005
48,48,,0.005,0.03,0.005,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.005,0.075,0.015,0.005,0.005,0.01,0.01,0.095,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.06,0.01,0.0,0.005,0.04,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.01,0.015,0.445,0.0,0.045,0.01
49,49,,0.06,0.0,0.0,0.005,0.015,0.01,0.0,0.005,0.0,0.0,0.01,0.025,0.0,0.0,0.005,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.015,0.015,0.01,0.0,0.0,0.63,0.005,0.015
49,49,,0.045,0.0,0.0,0.01,0.015,0.03,0.0,0.0,0.02,0.0,0.01,0.015,0.0,0.0,0.0,0.015,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.005,0.005,0.0,0.01,0.015,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.01,0.02,0.035,0.005,0.035,0.02,0.005,0.01,0.0,0.535,0.005,0.015
49,49,,0.07,0.0,0.0,0.015,0.015,0.045,0.0,0.005,0.015,0.01,0.02,0.01,0.0,0.0,0.0,0.035,0.005,0.0,0.03,0.0,0.0,0.0,0.015,0.035,0.005,0.065,0.025,0.02,0.01,0.0,0.01,0.02,0.0,0.005,0.01,0.0,0.03,0.005,0.01,0.005,0.005,0.0,0.01,0.01,0.01,0.025,0.025,0.0,0.0,0.345,0.0,0.025
49,26,,0.03,0.0,0.02,0.01,0.0,0.015,0.005,0.01,0.035,0.14,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.0,0.025,0.005,0.0,0.01,0.0,0.01,0.0,0.05,0.175,0.085,0.01,0.0,0.04,0.01,0.005,0.0,0.005,0.005,0.015,0.025,0.005,0.015,0.0,0.005,0.015,0.0,0.025,0.015,0.05,0.01,0.01,0.01,0.0,0.01
50,50,,0.005,0.015,0.0,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.005,0.07,0.01,0.015,0.015,0.005,0.03,0.035,0.005,0.0,0.025,0.0,0.0,0.005,0.005,0.01,0.04,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.015,0.01,0.0,0.08,0.0,0.01,0.005,0.015,0.02,0.0,0.395,0.015
50,50,,0.005,0.01,0.0,0.06,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.095,0.03,0.01,0.015,0.02,0.03,0.045,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.05,0.005,0.005,0.005,0.0,0.015,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.01,0.005,0.005,0.03,0.0,0.395,0.02
50,50,,0.005,0.05,0.0,0.04,0.0,0.0,0.005,0.0,0.015,0.005,0.005,0.0,0.025,0.155,0.015,0.0,0.0,0.025,0.01,0.07,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.035,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.01,0.04,0.0,0.395,0.01
50,50,,0.0,0.035,0.01,0.04,0.0,0.0,0.01,0.005,0.015,0.005,0.0,0.005,0.04,0.185,0.03,0.0,0.005,0.01,0.005,0.08,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.05,0.005,0.005,0.0,0.005,0.01,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.01,0.015,0.08,0.0,0.255,0.005
51,51,,0.035,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.02,0.01,0.0,0.02,0.04,0.005,0.02,0.0,0.005,0.01,0.03,0.02,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.005,0.0,0.005,0.65
51,51,,0.04,0.0,0.0,0.035,0.005,0.01,0.0,0.005,0.03,0.01,0.0,0.025,0.035,0.005,0.025,0.005,0.005,0.005,0.03,0.025,0.0,0.0,0.025,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.03,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.56
51,51,,0.01,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.03,0.005,0.015,0.01,0.05,0.01,0.0,0.0,0.005,0.005,0.005,0.01,0.005,0.005,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.005,0.0,0.0,0.005,0.01,0.0,0.01,0.665
51,51,,0.05,0.005,0.0,0.025,0.0,0.005,0.0,0.01,0.025,0.0,0.015,0.02,0.065,0.005,0.01,0.0,0.005,0.005,0.015,0.025,0.0,0.0,0.025,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.01,0.02,0.535
1,1,,0.0,0.645,0.0,0.0,0.0,0.0,0.02,0.01,0.015,0.0,0.0,0.0,0.035,0.03,0.025,0.0,0.0,0.035,0.0,0.005,0.02,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.01,0.0,0.01,0.0
1,1,,0.0,0.285,0.02,0.0,0.0,0.0,0.065,0.015,0.015,0.0,0.0,0.01,0.085,0.025,0.045,0.0,0.0,0.075,0.0,0.025,0.025,0.02,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.07,0.05,0.03,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.025,0.0,0.03,0.005
1,1,,0.005,0.67,0.01,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.045,0.0,0.015,0.005,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.01,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.025,0.0
1,1,,0.0,0.71,0.025,0.0,0.0,0.0,0.01,0.01,0.015,0.0,0.0,0.0,0.015,0.02,0.015,0.0,0.0,0.04,0.0,0.015,0.015,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.015,0.005
2,30,,0.06,0.01,0.005,0.015,0.005,0.005,0.005,0.04,0.08,0.04,0.0,0.015,0.0,0.0,0.005,0.06,0.01,0.0,0.07,0.005,0.005,0.04,0.0,0.02,0.005,0.03,0.045,0.05,0.02,0.0,0.095,0.0,0.01,0.005,0.0,0.01,0.005,0.04,0.0,0.0,0.0,0.01,0.005,0.01,0.02,0.005,0.075,0.015,0.02,0.025,0.0,0.005
2,30,,0.015,0.0,0.0,0.005,0.01,0.03,0.0,0.01,0.03,0.055,0.005,0.01,0.0,0.0,0.005,0.07,0.025,0.0,0.065,0.01,0.01,0.005,0.0,0.0,0.0,0.025,0.045,0.05,0.045,0.0,0.175,0.005,0.01,0.0,0.0,0.015,0.015,0.005,0.005,0.005,0.005,0.02,0.045,0.0,0.03,0.005,0.06,0.005,0.03,0.035,0.0,0.005
2,2,,0.0,0.015,0.535,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.035,0.0,0.0,0.015,0.055,0.0,0.0,0.075,0.0,0.005,0.005,0.0,0.04,0.0,0.0,0.01,0.005,0.02,0.0,0.0,0.095,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.44,0.005,0.0,0.0,0.03,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.04,0.0,0.005,0.015,0.035,0.0,0.0,0.1,0.0,0.0,0.005,0.0,0.05,0.0,0.0,0.03,0.005,0.035,0.0,0.0,0.065,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0
3,3,,0.005,0.01,0.005,0.26,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.055,0.05,0.03,0.0,0.0,0.015,0.045,0.04,0.005,0.0,0.085,0.005,0.0,0.005,0.01,0.0,0.035,0.0,0.01,0.005,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.065,0.0,0.01,0.0,0.035,0.015,0.0,0.065,0.07
3,3,,0.015,0.005,0.005,0.37,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.03,0.07,0.01,0.0,0.01,0.005,0.025,0.065,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.035,0.005,0.005,0.015,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.04,0.02,0.0,0.095,0.025
3,26,,0.005,0.0,0.005,0.005,0.0,0.01,0.0,0.01,0.02,0.07,0.0,0.0,0.0,0.005,0.005,0.095,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.005,0.0,0.115,0.27,0.075,0.015,0.0,0.045,0.005,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.015,0.005,0.0,0.055,0.0,0.02,0.03,0.035,0.0,0.005,0.01,0.005,0.005
3,3,,0.005,0.005,0.01,0.26,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.04,0.04,0.015,0.0,0.01,0.005,0.025,0.005,0.0,0.0,0.135,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.01,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.145,0.005,0.0,0.005,0.05,0.025,0.0,0.085,0.015
4,4,,0.005,0.0,0.0,0.005,0.24,0.0,0.0,0.0,0.005,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.025,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.055,0.055,0.0,0.005,0.0,0.135,0.205,0.01,0.025,0.0,0.025,0.005,0.01,0.0,0.015,0.005,0.005
4,4,,0.005,0.0,0.0,0.01,0.49,0.005,0.0,0.0,0.0,0.005,0.045,0.005,0.0,0.005,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.03,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.045,0.0,0.0,0.0,0.06,0.04,0.0,0.025,0.0,0.075,0.045,0.005,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.47,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.04,0.0,0.0,0.0,0.065,0.02,0.0,0.015,0.0,0.09,0.105,0.02,0.025,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.42,0.0,0.0,0.005,0.01,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.015,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.025,0.0,0.0,0.0,0.055,0.03,0.0,0.005,0.0,0.095,0.175,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.005
5,5,,0.005,0.0,0.0,0.02,0.025,0.335,0.0,0.005,0.03,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.105,0.0,0.01,0.0,0.0,0.0,0.02,0.035,0.0,0.015,0.0,0.025,0.005,0.0,0.01,0.05,0.0,0.0,0.0,0.02,0.015,0.0,0.03,0.0,0.01,0.015,0.025,0.01,0.035,0.035,0.025,0.01,0.0,0.05,0.0,0.005
5,5,,0.01,0.0,0.0,0.03,0.025,0.345,0.0,0.005,0.025,0.01,0.005,0.0,0.005,0.005,0.0,0.015,0.085,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.025,0.0,0.005,0.0,0.0,0.025,0.045,0.005,0.0,0.0,0.005,0.02,0.0,0.03,0.0,0.005,0.0,0.035,0.005,0.03,0.05,0.02,0.025,0.0,0.07,0.005,0.005
5,5,,0.0,0.0,0.0,0.005,0.01,0.52,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.005,0.005,0.055,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.015,0.01,0.0,0.0,0.025,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.065,0.0,0.055,0.05,0.005,0.005,0.0,0.045,0.005,0.005
5,5,,0.005,0.0,0.0,0.015,0.005,0.51,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.01,0.07,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.02,0.005,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.02,0.0,0.0,0.0,0.035,0.005,0.045,0.045,0.005,0.015,0.0,0.055,0.0,0.01
6,6,,0.0,0.03,0.045,0.0,0.0,0.0,0.465,0.015,0.02,0.0,0.0,0.03,0.02,0.0,0.02,0.005,0.0,0.035,0.0,0.005,0.14,0.025,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.065,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005
6,6,,0.005,0.015,0.02,0.0,0.0,0.0,0.52,0.01,0.0,0.005,0.0,0.01,0.015,0.005,0.035,0.0,0.0,0.035,0.0,0.005,0.1,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.04,0.02,0.055,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.04,0.0,0.0,0.0,0.355,0.01,0.0,0.0,0.0,0.01,0.035,0.01,0.055,0.01,0.0,0.07,0.0,0.01,0.13,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.025,0.07,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.01
6,6,,0.0,0.02,0.015,0.0,0.0,0.0,0.57,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.02,0.0,0.0,0.015,0.0,0.005,0.195,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.025,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
