WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:46:34. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6128526645768025,313063,22128,-1,99655680,25,N/A,-1,-1
0,19,,0.11,0.06,0.005,0.015,0.05,0.0,0.015,0.015,0.03,0.015,0.01,0.085,0.02,0.015,0.085,0.005,0.06,0.01,0.0,0.28,0.005,0.03,0.03,0.02,0.03
0,20,,0.14,0.065,0.01,0.0,0.015,0.045,0.065,0.025,0.01,0.02,0.02,0.005,0.025,0.045,0.025,0.06,0.045,0.03,0.045,0.07,0.145,0.04,0.015,0.0,0.035
0,0,,0.165,0.055,0.015,0.02,0.015,0.035,0.04,0.015,0.055,0.02,0.03,0.04,0.015,0.085,0.04,0.02,0.015,0.005,0.0,0.065,0.045,0.12,0.05,0.02,0.015
0,19,,0.065,0.155,0.0,0.02,0.015,0.015,0.025,0.025,0.055,0.025,0.02,0.035,0.005,0.03,0.07,0.0,0.045,0.04,0.015,0.17,0.035,0.025,0.065,0.01,0.035
1,1,,0.03,0.475,0.01,0.01,0.03,0.0,0.02,0.005,0.02,0.02,0.0,0.0,0.005,0.01,0.04,0.0,0.085,0.005,0.01,0.06,0.105,0.0,0.015,0.035,0.01
1,23,,0.03,0.195,0.105,0.03,0.025,0.01,0.015,0.035,0.015,0.0,0.03,0.06,0.03,0.005,0.045,0.0,0.01,0.0,0.0,0.01,0.005,0.085,0.015,0.235,0.01
1,1,,0.05,0.24,0.06,0.015,0.01,0.02,0.035,0.02,0.01,0.005,0.055,0.085,0.02,0.005,0.05,0.01,0.005,0.0,0.0,0.04,0.0,0.18,0.005,0.08,0.0
1,1,,0.01,0.46,0.0,0.015,0.04,0.0,0.015,0.0,0.015,0.005,0.025,0.0,0.01,0.01,0.065,0.005,0.075,0.0,0.0,0.13,0.03,0.005,0.015,0.06,0.01
1,11,,0.02,0.265,0.01,0.0,0.005,0.04,0.0,0.06,0.01,0.01,0.0,0.385,0.005,0.02,0.06,0.01,0.0,0.0,0.0,0.035,0.0,0.04,0.01,0.015,0.0
1,1,,0.005,0.275,0.01,0.005,0.0,0.245,0.02,0.005,0.01,0.005,0.065,0.02,0.005,0.045,0.16,0.0,0.0,0.0,0.0,0.045,0.01,0.035,0.015,0.01,0.01
1,21,,0.035,0.075,0.05,0.045,0.025,0.005,0.005,0.03,0.02,0.02,0.02,0.06,0.11,0.015,0.055,0.005,0.015,0.005,0.0,0.045,0.0,0.27,0.005,0.07,0.015
1,1,,0.025,0.5,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.01,0.01,0.0,0.015,0.05,0.005,0.08,0.035,0.005,0.105,0.075,0.015,0.01,0.01,0.02
1,1,,0.065,0.385,0.005,0.0,0.04,0.005,0.03,0.015,0.01,0.025,0.015,0.015,0.0,0.01,0.05,0.005,0.115,0.01,0.005,0.085,0.04,0.005,0.02,0.035,0.01
1,1,,0.035,0.51,0.005,0.0,0.06,0.0,0.01,0.0,0.02,0.015,0.0,0.01,0.005,0.0,0.06,0.01,0.09,0.015,0.0,0.055,0.03,0.01,0.015,0.025,0.02
1,11,,0.0,0.11,0.035,0.015,0.01,0.01,0.01,0.025,0.01,0.005,0.005,0.54,0.025,0.0,0.02,0.005,0.0,0.005,0.0,0.06,0.005,0.065,0.005,0.035,0.0
1,1,,0.035,0.365,0.02,0.0,0.0,0.075,0.005,0.03,0.005,0.01,0.03,0.04,0.01,0.02,0.09,0.01,0.015,0.0,0.005,0.025,0.0,0.11,0.035,0.05,0.015
1,1,,0.025,0.28,0.1,0.015,0.005,0.01,0.02,0.01,0.01,0.01,0.025,0.045,0.05,0.0,0.135,0.0,0.01,0.0,0.0,0.015,0.005,0.155,0.02,0.04,0.015
1,1,,0.005,0.49,0.0,0.0,0.015,0.0,0.02,0.01,0.03,0.0,0.01,0.0,0.0,0.01,0.025,0.025,0.075,0.025,0.025,0.065,0.13,0.01,0.01,0.005,0.015
1,1,,0.015,0.28,0.065,0.02,0.025,0.0,0.005,0.01,0.0,0.005,0.035,0.085,0.05,0.015,0.045,0.0,0.005,0.0,0.0,0.065,0.01,0.16,0.01,0.09,0.005
1,21,,0.025,0.21,0.095,0.01,0.005,0.0,0.015,0.025,0.0,0.0,0.005,0.075,0.055,0.01,0.02,0.0,0.01,0.0,0.005,0.045,0.005,0.27,0.01,0.095,0.01
1,1,,0.015,0.49,0.005,0.025,0.04,0.0,0.01,0.015,0.015,0.01,0.03,0.015,0.005,0.01,0.025,0.005,0.065,0.0,0.015,0.12,0.025,0.005,0.005,0.035,0.015
1,1,,0.02,0.39,0.04,0.005,0.0,0.03,0.02,0.015,0.01,0.0,0.025,0.12,0.03,0.0,0.055,0.01,0.015,0.0,0.0,0.035,0.0,0.105,0.005,0.065,0.005
1,1,,0.025,0.355,0.03,0.005,0.02,0.035,0.03,0.015,0.02,0.0,0.04,0.125,0.02,0.005,0.035,0.0,0.01,0.0,0.0,0.04,0.005,0.125,0.01,0.05,0.0
1,11,,0.005,0.27,0.045,0.01,0.005,0.025,0.005,0.005,0.0,0.005,0.015,0.415,0.015,0.01,0.03,0.0,0.005,0.005,0.0,0.025,0.005,0.05,0.0,0.04,0.01
1,1,,0.025,0.375,0.085,0.0,0.005,0.03,0.02,0.005,0.025,0.0,0.055,0.06,0.03,0.01,0.12,0.0,0.005,0.0,0.005,0.02,0.005,0.045,0.02,0.05,0.005
1,1,,0.01,0.4,0.0,0.035,0.02,0.0,0.01,0.005,0.015,0.02,0.005,0.025,0.005,0.025,0.055,0.015,0.065,0.01,0.005,0.14,0.015,0.01,0.025,0.02,0.065
1,14,,0.035,0.09,0.0,0.0,0.015,0.0,0.005,0.03,0.06,0.05,0.0,0.06,0.005,0.01,0.16,0.01,0.04,0.02,0.0,0.13,0.015,0.04,0.07,0.005,0.15
1,1,,0.03,0.32,0.045,0.005,0.0,0.11,0.015,0.02,0.015,0.01,0.04,0.14,0.0,0.04,0.09,0.005,0.005,0.0,0.0,0.035,0.01,0.02,0.02,0.02,0.005
1,1,,0.035,0.215,0.0,0.005,0.025,0.005,0.04,0.035,0.015,0.0,0.02,0.005,0.0,0.02,0.03,0.06,0.035,0.04,0.08,0.14,0.14,0.005,0.025,0.005,0.02
1,1,,0.04,0.48,0.005,0.005,0.01,0.015,0.005,0.02,0.015,0.0,0.04,0.03,0.01,0.005,0.105,0.005,0.005,0.0,0.0,0.015,0.0,0.11,0.04,0.03,0.01
1,1,,0.04,0.28,0.115,0.02,0.01,0.01,0.01,0.015,0.01,0.005,0.015,0.11,0.055,0.005,0.04,0.0,0.0,0.0,0.0,0.025,0.0,0.115,0.02,0.095,0.005
1,1,,0.02,0.21,0.005,0.06,0.04,0.0,0.005,0.01,0.03,0.03,0.02,0.035,0.005,0.005,0.03,0.0,0.045,0.02,0.01,0.135,0.02,0.01,0.015,0.095,0.145
1,1,,0.02,0.47,0.0,0.025,0.04,0.0,0.01,0.005,0.005,0.01,0.005,0.0,0.005,0.015,0.06,0.0,0.075,0.005,0.005,0.125,0.04,0.005,0.01,0.03,0.035
1,1,,0.025,0.36,0.005,0.005,0.04,0.005,0.035,0.015,0.04,0.005,0.01,0.0,0.0,0.015,0.07,0.015,0.1,0.02,0.03,0.065,0.08,0.005,0.015,0.02,0.02
1,1,,0.06,0.39,0.0,0.02,0.035,0.005,0.015,0.01,0.02,0.015,0.015,0.01,0.005,0.01,0.06,0.005,0.055,0.0,0.025,0.08,0.065,0.01,0.025,0.05,0.015
1,19,,0.02,0.06,0.005,0.075,0.005,0.01,0.01,0.04,0.06,0.055,0.0,0.035,0.005,0.03,0.13,0.035,0.03,0.025,0.015,0.14,0.02,0.07,0.03,0.03,0.065
1,1,,0.065,0.34,0.03,0.0,0.0,0.075,0.035,0.025,0.035,0.0,0.035,0.045,0.02,0.065,0.085,0.005,0.01,0.0,0.0,0.03,0.0,0.055,0.03,0.01,0.005
1,1,,0.04,0.49,0.01,0.005,0.035,0.005,0.015,0.03,0.02,0.01,0.015,0.0,0.005,0.01,0.04,0.0,0.035,0.015,0.005,0.055,0.105,0.005,0.01,0.035,0.005
2,21,,0.015,0.055,0.17,0.015,0.01,0.0,0.02,0.02,0.015,0.005,0.02,0.01,0.06,0.0,0.03,0.0,0.005,0.0,0.0,0.025,0.0,0.435,0.02,0.07,0.0
2,7,,0.01,0.005,0.135,0.03,0.01,0.0,0.015,0.245,0.005,0.005,0.0,0.005,0.115,0.0,0.015,0.015,0.035,0.005,0.0,0.035,0.015,0.11,0.005,0.155,0.03
2,2,,0.025,0.025,0.315,0.045,0.01,0.0,0.02,0.02,0.01,0.005,0.025,0.025,0.14,0.0,0.03,0.0,0.0,0.0,0.0,0.045,0.005,0.155,0.01,0.09,0.0
2,11,,0.035,0.09,0.035,0.02,0.03,0.005,0.01,0.02,0.03,0.015,0.015,0.155,0.095,0.025,0.05,0.015,0.015,0.005,0.0,0.08,0.015,0.06,0.01,0.155,0.015
2,2,,0.0,0.01,0.325,0.05,0.01,0.0,0.0,0.235,0.005,0.01,0.0,0.025,0.045,0.0,0.0,0.005,0.03,0.0,0.0,0.01,0.01,0.02,0.0,0.205,0.005
2,2,,0.02,0.025,0.15,0.075,0.02,0.0,0.025,0.07,0.05,0.025,0.005,0.025,0.045,0.01,0.04,0.0,0.055,0.0,0.005,0.09,0.005,0.065,0.03,0.13,0.035
2,1,,0.045,0.245,0.095,0.005,0.0,0.06,0.095,0.03,0.015,0.01,0.08,0.015,0.05,0.005,0.06,0.01,0.005,0.0,0.0,0.02,0.02,0.065,0.025,0.04,0.005
2,7,,0.0,0.005,0.07,0.07,0.005,0.0,0.01,0.285,0.01,0.035,0.01,0.015,0.1,0.0,0.025,0.005,0.05,0.0,0.0,0.14,0.005,0.085,0.0,0.05,0.025
2,21,,0.05,0.08,0.17,0.02,0.02,0.0,0.01,0.03,0.005,0.005,0.05,0.085,0.025,0.005,0.025,0.01,0.0,0.0,0.0,0.025,0.005,0.19,0.01,0.165,0.015
2,21,,0.02,0.035,0.08,0.025,0.015,0.0,0.0,0.08,0.015,0.01,0.005,0.015,0.125,0.0,0.03,0.0,0.135,0.005,0.0,0.065,0.0,0.165,0.015,0.12,0.04
3,3,,0.005,0.015,0.0,0.33,0.015,0.0,0.0,0.025,0.005,0.055,0.0,0.01,0.03,0.0,0.01,0.0,0.005,0.02,0.0,0.315,0.015,0.015,0.005,0.05,0.075
3,19,,0.005,0.01,0.005,0.15,0.015,0.0,0.005,0.0,0.025,0.095,0.0,0.01,0.015,0.005,0.02,0.01,0.01,0.02,0.0,0.45,0.0,0.01,0.01,0.015,0.115
3,23,,0.005,0.02,0.055,0.185,0.06,0.0,0.0,0.08,0.0,0.035,0.015,0.01,0.02,0.0,0.015,0.0,0.055,0.02,0.0,0.145,0.01,0.015,0.0,0.225,0.03
3,19,,0.025,0.055,0.015,0.155,0.05,0.01,0.0,0.015,0.02,0.04,0.005,0.005,0.01,0.0,0.03,0.01,0.02,0.005,0.0,0.265,0.02,0.01,0.005,0.085,0.145
3,11,,0.0,0.065,0.01,0.01,0.0,0.005,0.005,0.035,0.01,0.005,0.0,0.73,0.0,0.005,0.02,0.015,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.01,0.0
3,19,,0.0,0.02,0.0,0.23,0.0,0.0,0.0,0.01,0.02,0.075,0.0,0.01,0.025,0.0,0.015,0.005,0.0,0.02,0.0,0.385,0.005,0.035,0.005,0.005,0.135
3,11,,0.005,0.015,0.04,0.11,0.01,0.0,0.01,0.02,0.01,0.025,0.01,0.22,0.115,0.01,0.02,0.015,0.005,0.0,0.005,0.22,0.0,0.05,0.015,0.045,0.025
3,24,,0.01,0.01,0.0,0.15,0.03,0.0,0.005,0.01,0.025,0.065,0.005,0.02,0.02,0.0,0.035,0.0,0.01,0.02,0.0,0.26,0.0,0.02,0.01,0.01,0.285
3,3,,0.02,0.07,0.03,0.135,0.01,0.005,0.005,0.04,0.03,0.015,0.02,0.07,0.06,0.005,0.075,0.02,0.035,0.005,0.0,0.11,0.005,0.105,0.025,0.045,0.06
3,19,,0.0,0.015,0.03,0.12,0.04,0.0,0.005,0.035,0.015,0.04,0.01,0.015,0.1,0.0,0.025,0.0,0.05,0.0,0.005,0.32,0.005,0.02,0.0,0.075,0.075
3,19,,0.03,0.035,0.045,0.085,0.05,0.005,0.035,0.02,0.055,0.005,0.035,0.06,0.065,0.005,0.04,0.015,0.01,0.01,0.005,0.225,0.03,0.01,0.015,0.075,0.035
3,11,,0.0,0.01,0.01,0.055,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.715,0.015,0.005,0.005,0.005,0.005,0.0,0.0,0.125,0.0,0.005,0.005,0.02,0.0
3,3,,0.005,0.04,0.0,0.185,0.02,0.0,0.015,0.02,0.085,0.14,0.0,0.06,0.055,0.0,0.035,0.03,0.01,0.065,0.005,0.095,0.02,0.02,0.025,0.025,0.045
3,19,,0.005,0.02,0.04,0.215,0.035,0.0,0.005,0.19,0.005,0.03,0.0,0.015,0.06,0.0,0.0,0.005,0.01,0.0,0.0,0.22,0.01,0.02,0.0,0.095,0.02
3,19,,0.0,0.005,0.005,0.235,0.01,0.0,0.0,0.0,0.015,0.07,0.0,0.015,0.05,0.005,0.02,0.0,0.005,0.03,0.0,0.405,0.0,0.0,0.0,0.005,0.125
3,19,,0.01,0.03,0.01,0.24,0.0,0.005,0.005,0.005,0.065,0.02,0.0,0.06,0.06,0.025,0.06,0.015,0.01,0.0,0.0,0.27,0.0,0.05,0.0,0.005,0.055
3,3,,0.0,0.005,0.05,0.345,0.03,0.0,0.0,0.04,0.01,0.07,0.0,0.01,0.04,0.0,0.01,0.01,0.005,0.01,0.0,0.255,0.005,0.01,0.005,0.035,0.055
3,19,,0.005,0.0,0.0,0.04,0.015,0.01,0.0,0.08,0.035,0.01,0.0,0.25,0.0,0.02,0.025,0.03,0.005,0.0,0.005,0.375,0.0,0.045,0.0,0.005,0.045
3,19,,0.005,0.015,0.03,0.19,0.05,0.0,0.0,0.08,0.02,0.02,0.005,0.0,0.01,0.005,0.01,0.0,0.015,0.005,0.0,0.305,0.01,0.035,0.005,0.115,0.07
3,19,,0.005,0.015,0.01,0.05,0.01,0.015,0.01,0.065,0.065,0.025,0.005,0.075,0.01,0.01,0.01,0.015,0.015,0.0,0.0,0.305,0.01,0.195,0.0,0.04,0.04
3,19,,0.015,0.005,0.005,0.23,0.005,0.005,0.0,0.035,0.03,0.04,0.0,0.06,0.07,0.005,0.055,0.005,0.01,0.0,0.005,0.285,0.0,0.08,0.005,0.015,0.035
3,19,,0.005,0.005,0.005,0.21,0.01,0.0,0.005,0.005,0.01,0.145,0.0,0.015,0.03,0.0,0.025,0.0,0.005,0.02,0.0,0.38,0.005,0.005,0.0,0.01,0.105
3,21,,0.025,0.05,0.01,0.065,0.015,0.0,0.02,0.03,0.045,0.01,0.005,0.16,0.045,0.035,0.055,0.01,0.03,0.005,0.005,0.105,0.01,0.205,0.02,0.04,0.0
3,11,,0.01,0.045,0.005,0.11,0.075,0.0,0.005,0.02,0.035,0.06,0.0,0.18,0.01,0.0,0.06,0.03,0.02,0.02,0.0,0.14,0.005,0.04,0.015,0.06,0.055
3,19,,0.01,0.01,0.05,0.165,0.075,0.005,0.0,0.055,0.005,0.03,0.01,0.025,0.04,0.0,0.01,0.005,0.03,0.005,0.0,0.18,0.0,0.025,0.0,0.15,0.115
3,19,,0.01,0.085,0.015,0.12,0.035,0.0,0.015,0.055,0.005,0.045,0.005,0.005,0.02,0.01,0.03,0.0,0.025,0.03,0.01,0.385,0.035,0.01,0.0,0.03,0.02
3,3,,0.005,0.015,0.025,0.315,0.015,0.0,0.0,0.05,0.01,0.03,0.01,0.07,0.12,0.005,0.025,0.0,0.01,0.015,0.005,0.09,0.005,0.065,0.0,0.105,0.01
3,19,,0.0,0.015,0.005,0.185,0.015,0.0,0.005,0.035,0.01,0.115,0.0,0.01,0.03,0.005,0.02,0.0,0.035,0.02,0.0,0.32,0.0,0.01,0.005,0.015,0.145
3,11,,0.01,0.035,0.01,0.075,0.035,0.005,0.01,0.065,0.025,0.015,0.015,0.335,0.03,0.0,0.035,0.015,0.01,0.0,0.0,0.18,0.0,0.065,0.005,0.015,0.01
3,19,,0.005,0.01,0.02,0.265,0.015,0.0,0.005,0.04,0.005,0.065,0.0,0.015,0.055,0.0,0.015,0.0,0.0,0.01,0.0,0.365,0.01,0.005,0.0,0.03,0.065
3,21,,0.025,0.125,0.055,0.015,0.015,0.015,0.02,0.02,0.055,0.01,0.04,0.08,0.03,0.025,0.115,0.01,0.02,0.0,0.0,0.085,0.01,0.145,0.05,0.02,0.015
3,19,,0.0,0.03,0.01,0.15,0.015,0.0,0.02,0.06,0.015,0.03,0.01,0.185,0.055,0.0,0.025,0.01,0.005,0.01,0.0,0.28,0.0,0.045,0.01,0.015,0.02
3,19,,0.005,0.015,0.01,0.26,0.02,0.0,0.0,0.06,0.02,0.06,0.0,0.015,0.045,0.0,0.015,0.0,0.005,0.015,0.0,0.315,0.005,0.02,0.0,0.04,0.075
3,19,,0.015,0.07,0.005,0.145,0.02,0.02,0.01,0.045,0.03,0.025,0.01,0.025,0.025,0.02,0.12,0.01,0.01,0.015,0.0,0.16,0.005,0.07,0.05,0.02,0.075
3,19,,0.045,0.07,0.005,0.06,0.11,0.0,0.005,0.045,0.035,0.05,0.0,0.075,0.01,0.005,0.065,0.015,0.05,0.0,0.0,0.145,0.02,0.025,0.035,0.04,0.09
3,22,,0.03,0.055,0.025,0.015,0.005,0.01,0.04,0.01,0.075,0.01,0.06,0.055,0.02,0.015,0.105,0.0,0.055,0.0,0.0,0.125,0.025,0.025,0.175,0.015,0.05
4,23,,0.14,0.055,0.01,0.005,0.125,0.005,0.01,0.025,0.035,0.015,0.05,0.035,0.005,0.005,0.03,0.0,0.01,0.01,0.005,0.09,0.03,0.055,0.01,0.225,0.015
4,11,,0.0,0.015,0.0,0.055,0.04,0.0,0.01,0.05,0.0,0.02,0.0,0.62,0.02,0.0,0.02,0.005,0.015,0.0,0.0,0.045,0.0,0.015,0.005,0.04,0.025
4,23,,0.005,0.055,0.01,0.11,0.125,0.0,0.015,0.03,0.015,0.075,0.0,0.02,0.03,0.005,0.03,0.005,0.06,0.01,0.0,0.135,0.04,0.0,0.005,0.15,0.07
4,23,,0.015,0.03,0.03,0.045,0.16,0.005,0.005,0.03,0.055,0.045,0.0,0.095,0.02,0.005,0.035,0.02,0.015,0.01,0.0,0.13,0.0,0.02,0.0,0.185,0.045
4,11,,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.065,0.005,0.01,0.0,0.54,0.04,0.005,0.025,0.005,0.0,0.005,0.0,0.205,0.0,0.03,0.0,0.015,0.01
4,11,,0.0,0.015,0.0,0.02,0.02,0.0,0.005,0.015,0.0,0.01,0.005,0.77,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.045,0.0,0.02,0.0,0.04,0.005
4,11,,0.015,0.065,0.015,0.035,0.14,0.0,0.01,0.07,0.02,0.025,0.005,0.195,0.02,0.005,0.075,0.03,0.02,0.0,0.0,0.09,0.005,0.06,0.02,0.055,0.025
4,23,,0.015,0.04,0.01,0.115,0.115,0.005,0.0,0.035,0.025,0.035,0.005,0.115,0.02,0.005,0.02,0.0,0.015,0.01,0.01,0.105,0.005,0.045,0.02,0.215,0.015
4,1,,0.035,0.185,0.005,0.06,0.15,0.0,0.01,0.01,0.015,0.02,0.0,0.035,0.02,0.01,0.03,0.0,0.04,0.005,0.0,0.095,0.05,0.005,0.005,0.17,0.045
4,19,,0.01,0.06,0.01,0.11,0.08,0.0,0.02,0.01,0.05,0.035,0.0,0.105,0.065,0.0,0.045,0.005,0.025,0.01,0.0,0.185,0.0,0.035,0.01,0.08,0.05
4,11,,0.0,0.03,0.01,0.06,0.055,0.0,0.0,0.04,0.05,0.045,0.005,0.24,0.045,0.0,0.04,0.02,0.02,0.01,0.0,0.155,0.0,0.015,0.005,0.085,0.07
4,19,,0.025,0.145,0.005,0.1,0.095,0.005,0.0,0.015,0.065,0.045,0.0,0.015,0.015,0.0,0.07,0.005,0.04,0.005,0.0,0.175,0.05,0.005,0.03,0.04,0.05
4,1,,0.03,0.185,0.035,0.01,0.09,0.0,0.0,0.01,0.02,0.02,0.01,0.04,0.03,0.0,0.075,0.0,0.13,0.005,0.0,0.125,0.01,0.005,0.025,0.07,0.075
5,5,,0.045,0.035,0.0,0.005,0.0,0.365,0.07,0.035,0.025,0.0,0.065,0.005,0.0,0.12,0.01,0.01,0.025,0.015,0.02,0.045,0.035,0.005,0.045,0.005,0.015
5,5,,0.01,0.025,0.0,0.005,0.0,0.665,0.0,0.015,0.005,0.005,0.005,0.005,0.01,0.175,0.01,0.005,0.005,0.005,0.005,0.01,0.01,0.005,0.005,0.005,0.01
5,5,,0.025,0.01,0.0,0.005,0.0,0.485,0.025,0.015,0.03,0.005,0.04,0.005,0.005,0.13,0.07,0.01,0.015,0.0,0.005,0.02,0.03,0.025,0.035,0.0,0.01
5,5,,0.02,0.065,0.0,0.0,0.005,0.58,0.015,0.01,0.01,0.005,0.035,0.01,0.0,0.07,0.06,0.0,0.005,0.0,0.005,0.055,0.01,0.015,0.015,0.005,0.005
5,10,,0.085,0.1,0.005,0.01,0.0,0.075,0.1,0.015,0.025,0.01,0.13,0.015,0.0,0.045,0.055,0.005,0.05,0.01,0.01,0.045,0.085,0.01,0.065,0.015,0.035
5,22,,0.03,0.05,0.0,0.02,0.005,0.02,0.03,0.045,0.06,0.025,0.03,0.08,0.015,0.04,0.13,0.005,0.045,0.0,0.005,0.12,0.01,0.075,0.14,0.0,0.02
5,5,,0.045,0.015,0.005,0.005,0.0,0.43,0.045,0.035,0.005,0.0,0.035,0.0,0.0,0.085,0.015,0.015,0.02,0.02,0.005,0.055,0.07,0.025,0.025,0.01,0.035
5,5,,0.0,0.005,0.0,0.005,0.0,0.9,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.0,0.0
5,5,,0.02,0.03,0.0,0.0,0.0,0.64,0.035,0.005,0.015,0.0,0.02,0.0,0.005,0.075,0.015,0.01,0.005,0.01,0.0,0.035,0.035,0.0,0.02,0.0,0.025
5,5,,0.01,0.075,0.0,0.0,0.005,0.44,0.025,0.005,0.015,0.01,0.08,0.005,0.0,0.145,0.08,0.0,0.0,0.0,0.005,0.055,0.005,0.015,0.005,0.01,0.01
5,5,,0.005,0.095,0.025,0.0,0.0,0.405,0.02,0.01,0.03,0.005,0.085,0.01,0.005,0.095,0.1,0.0,0.005,0.0,0.0,0.05,0.015,0.01,0.01,0.005,0.015
5,5,,0.045,0.08,0.0,0.0,0.0,0.505,0.025,0.02,0.025,0.01,0.045,0.01,0.01,0.075,0.035,0.005,0.0,0.005,0.005,0.01,0.005,0.025,0.01,0.02,0.03
5,11,,0.04,0.08,0.01,0.0,0.0,0.075,0.025,0.115,0.025,0.015,0.03,0.18,0.01,0.06,0.06,0.015,0.005,0.005,0.0,0.1,0.01,0.085,0.015,0.02,0.02
5,5,,0.025,0.015,0.0,0.0,0.0,0.485,0.03,0.02,0.02,0.0,0.01,0.02,0.005,0.17,0.06,0.0,0.0,0.0,0.005,0.05,0.02,0.015,0.025,0.0,0.025
5,5,,0.01,0.025,0.0,0.0,0.0,0.735,0.02,0.01,0.01,0.005,0.04,0.015,0.0,0.04,0.02,0.005,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.005,0.01
5,5,,0.005,0.0,0.005,0.0,0.0,0.8,0.02,0.0,0.005,0.0,0.025,0.0,0.0,0.075,0.025,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.005,0.0,0.015
5,5,,0.0,0.065,0.0,0.005,0.0,0.605,0.005,0.005,0.025,0.0,0.025,0.015,0.005,0.095,0.045,0.005,0.0,0.005,0.0,0.03,0.01,0.01,0.015,0.0,0.03
5,5,,0.01,0.005,0.005,0.0,0.0,0.56,0.005,0.015,0.03,0.005,0.02,0.005,0.0,0.185,0.025,0.005,0.01,0.01,0.0,0.035,0.035,0.015,0.01,0.0,0.01
