WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6363636363636364,162208,12296,-1,64110592,25,N/A,-1,-1
19,19,,0.0,0.005,0.005,0.235,0.0,0.02,0.0,0.045,0.0,0.025,0.0,0.155,0.01,0.015,0.035,0.0,0.0,0.055,0.0,0.355,0.0,0.0,0.005,0.005,0.03
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
11,11,,0.0,0.03,0.0,0.09,0.0,0.015,0.015,0.01,0.0,0.01,0.01,0.42,0.03,0.005,0.14,0.0,0.0,0.06,0.0,0.12,0.0,0.015,0.0,0.02,0.01
11,11,,0.0,0.02,0.0,0.005,0.005,0.005,0.015,0.005,0.0,0.0,0.01,0.855,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.01,0.02
11,11,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.955,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
21,2,,0.02,0.16,0.32,0.01,0.005,0.015,0.03,0.01,0.0,0.01,0.025,0.005,0.015,0.025,0.05,0.0,0.0,0.01,0.005,0.01,0.0,0.245,0.005,0.015,0.01
3,19,,0.005,0.005,0.025,0.075,0.015,0.0,0.0,0.04,0.1,0.01,0.0,0.025,0.1,0.0,0.015,0.045,0.01,0.005,0.005,0.415,0.005,0.03,0.0,0.065,0.005
9,9,,0.0,0.005,0.005,0.105,0.0,0.005,0.0,0.0,0.035,0.45,0.0,0.0,0.015,0.0,0.005,0.025,0.0,0.0,0.0,0.32,0.005,0.01,0.0,0.015,0.0
22,0,,0.135,0.075,0.005,0.025,0.01,0.01,0.01,0.005,0.09,0.015,0.02,0.06,0.02,0.005,0.03,0.105,0.055,0.005,0.065,0.13,0.03,0.04,0.02,0.02,0.015
0,0,,0.345,0.015,0.0,0.01,0.05,0.0,0.015,0.015,0.075,0.015,0.02,0.125,0.005,0.005,0.045,0.045,0.03,0.005,0.015,0.08,0.005,0.04,0.01,0.01,0.02
11,19,,0.09,0.125,0.0,0.035,0.025,0.0,0.0,0.005,0.075,0.12,0.01,0.035,0.005,0.0,0.05,0.04,0.06,0.0,0.015,0.245,0.02,0.0,0.02,0.005,0.02
12,6,,0.02,0.12,0.075,0.025,0.01,0.015,0.205,0.015,0.0,0.005,0.03,0.08,0.17,0.01,0.105,0.0,0.0,0.02,0.0,0.005,0.0,0.035,0.01,0.035,0.01
16,16,,0.005,0.075,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.005,0.0,0.0,0.01,0.01,0.66,0.005,0.04,0.135,0.0,0.0,0.02,0.0,0.0
12,21,,0.015,0.005,0.13,0.005,0.0,0.005,0.0,0.1,0.01,0.0,0.0,0.025,0.14,0.0,0.005,0.01,0.015,0.01,0.01,0.07,0.0,0.23,0.0,0.215,0.0
7,7,,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.14,0.015,0.015,0.025,0.0,0.01,0.005,0.005,0.105,0.0,0.065,0.0,0.03,0.0
19,19,,0.0,0.015,0.0,0.015,0.005,0.005,0.005,0.01,0.035,0.0,0.0,0.0,0.02,0.0,0.005,0.035,0.07,0.0,0.03,0.725,0.005,0.01,0.005,0.005,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.92,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.01
14,14,,0.025,0.14,0.015,0.03,0.0,0.145,0.04,0.025,0.0,0.015,0.01,0.03,0.0,0.05,0.33,0.005,0.0,0.005,0.005,0.015,0.01,0.015,0.005,0.015,0.07
19,19,,0.01,0.005,0.0,0.05,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.285,0.0,0.015,0.04,0.0,0.0,0.03,0.0,0.38,0.005,0.005,0.005,0.015,0.015
0,0,,0.35,0.05,0.01,0.0,0.01,0.02,0.08,0.005,0.04,0.01,0.08,0.025,0.015,0.005,0.03,0.0,0.035,0.02,0.015,0.04,0.065,0.0,0.05,0.015,0.03
19,19,,0.01,0.01,0.01,0.025,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.035,0.0,0.01,0.015,0.03,0.0,0.03,0.705,0.0,0.05,0.0,0.035,0.0
0,0,,0.255,0.025,0.005,0.01,0.045,0.0,0.01,0.005,0.2,0.015,0.035,0.06,0.015,0.0,0.02,0.04,0.005,0.0,0.01,0.2,0.0,0.01,0.005,0.01,0.02
20,1,,0.08,0.185,0.055,0.01,0.005,0.07,0.015,0.01,0.0,0.005,0.06,0.04,0.005,0.18,0.06,0.005,0.0,0.0,0.0,0.03,0.01,0.08,0.015,0.045,0.035
3,19,,0.01,0.015,0.015,0.25,0.0,0.005,0.0,0.025,0.02,0.115,0.025,0.005,0.03,0.0,0.01,0.01,0.01,0.015,0.005,0.39,0.01,0.01,0.0,0.025,0.0
17,19,,0.015,0.025,0.005,0.03,0.015,0.0,0.015,0.0,0.145,0.03,0.015,0.015,0.015,0.0,0.005,0.04,0.03,0.0,0.01,0.52,0.02,0.025,0.005,0.01,0.01
23,23,,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.0,0.02,0.0,0.01,0.035,0.005,0.005,0.01,0.045,0.01,0.01,0.0,0.795,0.0
16,16,,0.005,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.015,0.0,0.0,0.0,0.0,0.015,0.05,0.335,0.005,0.18,0.095,0.015,0.005,0.08,0.01,0.015
11,11,,0.0,0.005,0.0,0.095,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.86,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0
15,15,,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.025,0.0,0.0,0.615,0.055,0.0,0.15,0.05,0.005,0.05,0.0,0.005,0.005
19,19,,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.01,0.02,0.09,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.015,0.8,0.0,0.0,0.005,0.0,0.0
0,5,,0.04,0.07,0.015,0.0,0.005,0.375,0.08,0.005,0.005,0.01,0.005,0.03,0.01,0.16,0.05,0.0,0.0,0.005,0.025,0.005,0.035,0.005,0.025,0.015,0.025
9,5,,0.04,0.055,0.02,0.01,0.0,0.195,0.03,0.01,0.015,0.02,0.035,0.005,0.01,0.095,0.05,0.01,0.0,0.01,0.035,0.0,0.095,0.05,0.005,0.04,0.165
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.01
11,11,,0.01,0.03,0.0,0.04,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.86,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0
4,4,,0.02,0.05,0.0,0.005,0.475,0.005,0.01,0.005,0.04,0.005,0.045,0.03,0.0,0.005,0.11,0.01,0.01,0.0,0.0,0.065,0.03,0.0,0.0,0.08,0.0
19,19,,0.0,0.005,0.02,0.01,0.005,0.0,0.005,0.04,0.02,0.02,0.005,0.005,0.05,0.0,0.02,0.025,0.005,0.005,0.0,0.735,0.0,0.01,0.0,0.01,0.005
9,24,,0.025,0.01,0.005,0.0,0.0,0.29,0.04,0.02,0.01,0.005,0.045,0.015,0.0,0.04,0.035,0.0,0.0,0.0,0.005,0.005,0.07,0.025,0.01,0.02,0.325
19,19,,0.005,0.015,0.035,0.03,0.005,0.0,0.005,0.02,0.015,0.01,0.005,0.0,0.08,0.0,0.0,0.025,0.01,0.01,0.025,0.555,0.0,0.035,0.005,0.1,0.01
9,13,,0.01,0.025,0.005,0.03,0.005,0.075,0.02,0.025,0.01,0.105,0.0,0.1,0.015,0.175,0.025,0.005,0.005,0.065,0.015,0.05,0.01,0.015,0.04,0.025,0.145
19,19,,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.06,0.0,0.03,0.83,0.0,0.01,0.01,0.0,0.0
6,0,,0.15,0.01,0.01,0.03,0.035,0.0,0.02,0.045,0.045,0.02,0.055,0.105,0.075,0.005,0.075,0.03,0.005,0.0,0.015,0.11,0.01,0.06,0.02,0.05,0.02
4,1,,0.025,0.24,0.005,0.015,0.005,0.0,0.02,0.005,0.05,0.025,0.01,0.095,0.01,0.015,0.16,0.015,0.05,0.0,0.035,0.11,0.04,0.0,0.03,0.015,0.025
2,2,,0.005,0.055,0.27,0.015,0.005,0.015,0.035,0.005,0.0,0.015,0.04,0.035,0.05,0.0,0.14,0.0,0.0,0.01,0.005,0.07,0.005,0.115,0.005,0.075,0.03
21,21,,0.005,0.03,0.09,0.01,0.0,0.005,0.005,0.055,0.005,0.0,0.005,0.08,0.035,0.005,0.02,0.0,0.0,0.005,0.01,0.05,0.0,0.49,0.0,0.075,0.02
5,5,,0.01,0.005,0.005,0.0,0.0,0.685,0.04,0.005,0.015,0.005,0.005,0.005,0.005,0.125,0.02,0.0,0.0,0.0,0.01,0.005,0.035,0.0,0.0,0.0,0.02
20,23,,0.06,0.03,0.02,0.0,0.005,0.01,0.005,0.05,0.055,0.0,0.06,0.005,0.025,0.015,0.055,0.03,0.015,0.025,0.05,0.03,0.05,0.06,0.015,0.29,0.04
10,10,,0.035,0.055,0.035,0.01,0.005,0.16,0.04,0.005,0.005,0.005,0.175,0.03,0.005,0.125,0.085,0.0,0.0,0.0,0.0,0.015,0.105,0.015,0.015,0.04,0.035
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.925,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.005
9,9,,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.645,0.0,0.005,0.005,0.0,0.005,0.015,0.01,0.005,0.0,0.255,0.0,0.0,0.005,0.015,0.0
23,23,,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.93,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01
23,23,,0.005,0.015,0.13,0.0,0.005,0.01,0.005,0.11,0.015,0.015,0.01,0.0,0.03,0.005,0.005,0.025,0.015,0.05,0.01,0.02,0.025,0.105,0.005,0.375,0.01
3,19,,0.05,0.03,0.0,0.165,0.015,0.0,0.005,0.005,0.14,0.035,0.02,0.015,0.03,0.0,0.03,0.02,0.01,0.0,0.0,0.345,0.01,0.01,0.005,0.055,0.005
19,19,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.96,0.0,0.01,0.0,0.0,0.0
18,21,,0.005,0.005,0.01,0.01,0.0,0.015,0.005,0.025,0.1,0.005,0.005,0.005,0.05,0.005,0.01,0.065,0.08,0.005,0.18,0.185,0.0,0.2,0.005,0.015,0.01
23,11,,0.025,0.03,0.005,0.02,0.035,0.005,0.0,0.085,0.0,0.0,0.01,0.34,0.02,0.01,0.02,0.0,0.0,0.005,0.0,0.025,0.01,0.015,0.01,0.3,0.03
0,0,,0.19,0.02,0.08,0.0,0.005,0.01,0.005,0.05,0.015,0.0,0.04,0.01,0.02,0.025,0.02,0.03,0.02,0.025,0.035,0.04,0.015,0.185,0.01,0.065,0.085
21,21,,0.015,0.025,0.105,0.0,0.0,0.01,0.005,0.055,0.0,0.005,0.005,0.025,0.045,0.005,0.0,0.01,0.0,0.015,0.0,0.01,0.005,0.46,0.005,0.185,0.01
19,19,,0.01,0.01,0.015,0.005,0.005,0.0,0.0,0.01,0.025,0.0,0.005,0.005,0.09,0.0,0.005,0.05,0.08,0.015,0.08,0.445,0.015,0.085,0.0,0.045,0.0
3,3,,0.005,0.02,0.02,0.22,0.0,0.0,0.005,0.055,0.005,0.005,0.0,0.045,0.04,0.025,0.065,0.0,0.0,0.01,0.005,0.135,0.005,0.2,0.0,0.06,0.075
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,,0.005,0.055,0.015,0.01,0.03,0.005,0.02,0.03,0.025,0.01,0.035,0.02,0.01,0.0,0.01,0.005,0.01,0.0,0.005,0.065,0.04,0.025,0.0,0.57,0.0
11,11,,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.87,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0
15,15,,0.005,0.01,0.025,0.015,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.005,0.02,0.01,0.015,0.605,0.055,0.015,0.095,0.03,0.0,0.015,0.02,0.015,0.01
9,19,,0.01,0.005,0.0,0.025,0.015,0.0,0.0,0.0,0.03,0.225,0.005,0.015,0.015,0.0,0.01,0.055,0.005,0.0,0.01,0.55,0.0,0.01,0.01,0.0,0.005
21,21,,0.01,0.01,0.085,0.0,0.01,0.0,0.005,0.11,0.0,0.005,0.0,0.005,0.08,0.0,0.0,0.005,0.0,0.01,0.015,0.02,0.0,0.33,0.0,0.29,0.01
17,19,,0.02,0.055,0.005,0.015,0.01,0.005,0.0,0.01,0.07,0.03,0.0,0.02,0.005,0.0,0.01,0.095,0.105,0.01,0.055,0.37,0.01,0.045,0.0,0.045,0.01
11,11,,0.0,0.005,0.0,0.065,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0
9,5,,0.035,0.015,0.005,0.005,0.0,0.36,0.035,0.0,0.01,0.005,0.025,0.01,0.01,0.165,0.03,0.005,0.0,0.0,0.025,0.005,0.125,0.015,0.015,0.01,0.09
19,19,,0.005,0.075,0.0,0.015,0.015,0.0,0.01,0.01,0.035,0.205,0.01,0.02,0.0,0.0,0.02,0.045,0.04,0.005,0.04,0.425,0.01,0.0,0.0,0.015,0.0
14,1,,0.015,0.475,0.0,0.015,0.005,0.0,0.005,0.0,0.04,0.02,0.005,0.015,0.0,0.0,0.095,0.02,0.05,0.0,0.02,0.155,0.04,0.005,0.01,0.005,0.005
6,11,,0.03,0.06,0.005,0.015,0.03,0.045,0.055,0.01,0.03,0.03,0.035,0.175,0.02,0.015,0.06,0.01,0.03,0.05,0.035,0.105,0.015,0.01,0.085,0.035,0.01
21,21,,0.02,0.005,0.205,0.005,0.0,0.005,0.01,0.07,0.0,0.005,0.005,0.0,0.05,0.02,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.49,0.0,0.085,0.005
6,12,,0.03,0.03,0.025,0.01,0.0,0.05,0.22,0.025,0.0,0.025,0.01,0.095,0.255,0.01,0.04,0.0,0.0,0.015,0.005,0.035,0.0,0.03,0.06,0.03,0.0
19,23,,0.025,0.04,0.19,0.005,0.005,0.01,0.02,0.035,0.01,0.0,0.02,0.03,0.045,0.02,0.095,0.01,0.005,0.01,0.015,0.03,0.035,0.13,0.005,0.195,0.015
15,14,,0.015,0.065,0.03,0.01,0.04,0.005,0.045,0.015,0.01,0.005,0.065,0.085,0.035,0.015,0.17,0.01,0.0,0.0,0.005,0.07,0.045,0.02,0.01,0.135,0.095
11,11,,0.005,0.02,0.0,0.01,0.0,0.0,0.0,0.16,0.0,0.005,0.005,0.73,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.02,0.0
1,1,,0.01,0.535,0.145,0.0,0.005,0.06,0.06,0.005,0.0,0.005,0.02,0.01,0.005,0.005,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.01
19,19,,0.005,0.015,0.0,0.03,0.005,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.02,0.0,0.01,0.02,0.005,0.005,0.0,0.83,0.0,0.005,0.0,0.01,0.0
19,19,,0.0,0.045,0.0,0.015,0.005,0.0,0.0,0.0,0.105,0.005,0.005,0.0,0.02,0.0,0.01,0.05,0.065,0.0,0.03,0.635,0.005,0.005,0.0,0.0,0.0
1,19,,0.04,0.095,0.015,0.04,0.025,0.0,0.0,0.01,0.095,0.1,0.01,0.02,0.005,0.005,0.035,0.025,0.02,0.0,0.015,0.395,0.015,0.005,0.0,0.025,0.005
12,2,,0.015,0.085,0.285,0.0,0.0,0.01,0.03,0.01,0.0,0.0,0.005,0.07,0.1,0.005,0.075,0.005,0.0,0.0,0.0,0.06,0.01,0.18,0.005,0.035,0.015
15,11,,0.085,0.01,0.005,0.01,0.03,0.0,0.01,0.02,0.09,0.02,0.085,0.205,0.05,0.0,0.1,0.08,0.01,0.0,0.01,0.1,0.01,0.035,0.0,0.03,0.005
23,23,,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.015,0.02,0.0,0.005,0.005,0.015,0.01,0.01,0.0,0.005,0.0,0.025,0.02,0.025,0.045,0.0,0.755,0.025
21,21,,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.05,0.005,0.005,0.005,0.06,0.01,0.005,0.06,0.005,0.005,0.025,0.03,0.115,0.0,0.525,0.0,0.05,0.02
5,5,,0.0,0.045,0.0,0.02,0.0,0.73,0.005,0.015,0.0,0.02,0.0,0.025,0.0,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.065
11,11,,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.005,0.0
23,23,,0.03,0.005,0.015,0.005,0.085,0.01,0.0,0.035,0.015,0.015,0.005,0.04,0.02,0.0,0.01,0.01,0.0,0.025,0.005,0.08,0.0,0.005,0.005,0.565,0.015
5,20,,0.035,0.03,0.005,0.005,0.005,0.195,0.055,0.005,0.015,0.0,0.02,0.005,0.01,0.08,0.015,0.01,0.005,0.0,0.055,0.02,0.21,0.055,0.025,0.01,0.13
21,21,,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.025,0.015,0.01,0.005,0.005,0.005,0.03,0.025,0.0,0.7,0.0,0.105,0.02
20,20,,0.01,0.01,0.01,0.0,0.005,0.19,0.08,0.0,0.025,0.025,0.05,0.01,0.01,0.07,0.045,0.0,0.0,0.005,0.015,0.015,0.295,0.01,0.08,0.0,0.04
21,21,,0.02,0.06,0.055,0.005,0.0,0.02,0.015,0.02,0.0,0.01,0.01,0.01,0.025,0.015,0.045,0.02,0.005,0.0,0.0,0.035,0.005,0.585,0.01,0.02,0.01
5,5,,0.0,0.01,0.0,0.005,0.0,0.73,0.005,0.0,0.005,0.005,0.04,0.0,0.005,0.055,0.01,0.0,0.0,0.0,0.005,0.0,0.025,0.02,0.0,0.0,0.08
