PigCVP,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:30:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9182692307692307,974861,31517,-1,88649728,52,N/A,-1,-1
2,2,,0.015,0.035,0.2,0.005,0.0,0.0,0.035,0.055,0.005,0.005,0.005,0.02,0.01,0.0,0.025,0.025,0.0,0.04,0.005,0.02,0.025,0.06,0.0,0.005,0.05,0.015,0.02,0.02,0.0,0.03,0.0,0.0,0.025,0.05,0.04,0.0,0.0,0.03,0.01,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.005,0.01,0.015
2,2,,0.005,0.02,0.38,0.0,0.0,0.0,0.025,0.02,0.0,0.01,0.0,0.015,0.01,0.0,0.02,0.045,0.0,0.02,0.0,0.01,0.045,0.025,0.005,0.005,0.075,0.025,0.01,0.015,0.0,0.05,0.0,0.0,0.005,0.02,0.025,0.0,0.005,0.015,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.01,0.005,0.0
3,3,,0.01,0.005,0.0,0.275,0.0,0.005,0.0,0.0,0.005,0.0,0.035,0.005,0.015,0.065,0.02,0.0,0.02,0.005,0.06,0.09,0.005,0.0,0.095,0.0,0.015,0.0,0.01,0.0,0.01,0.02,0.0,0.02,0.005,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.0,0.01,0.0,0.035,0.0,0.0,0.015,0.06,0.02,0.005,0.01,0.02
3,3,,0.01,0.005,0.015,0.21,0.0,0.01,0.0,0.0,0.0,0.015,0.03,0.01,0.01,0.065,0.015,0.0,0.0,0.035,0.055,0.105,0.0,0.0,0.07,0.005,0.01,0.005,0.015,0.01,0.015,0.015,0.0,0.02,0.015,0.01,0.0,0.005,0.02,0.005,0.005,0.02,0.005,0.0,0.0,0.01,0.0,0.005,0.01,0.065,0.02,0.0,0.02,0.03
3,26,,0.01,0.0,0.035,0.04,0.015,0.04,0.005,0.005,0.01,0.035,0.01,0.015,0.0,0.0,0.0,0.015,0.025,0.005,0.0,0.0,0.005,0.005,0.005,0.01,0.02,0.11,0.18,0.015,0.01,0.02,0.035,0.005,0.0,0.005,0.0,0.02,0.01,0.01,0.025,0.025,0.01,0.02,0.045,0.01,0.01,0.015,0.025,0.0,0.03,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.145,0.0,0.005,0.0,0.0,0.01,0.005,0.03,0.01,0.015,0.095,0.015,0.005,0.02,0.025,0.07,0.065,0.01,0.0,0.125,0.0,0.02,0.005,0.0,0.0,0.025,0.02,0.0,0.035,0.015,0.01,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.005,0.0,0.06,0.025,0.0,0.035,0.04
4,4,,0.0,0.0,0.005,0.01,0.395,0.01,0.0,0.005,0.015,0.02,0.0,0.0,0.005,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.005,0.095,0.025,0.005,0.01,0.005,0.065,0.085,0.02,0.02,0.025,0.03,0.01,0.015,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.015,0.01,0.205,0.01,0.005,0.0,0.0,0.025,0.03,0.0,0.005,0.005,0.005,0.01,0.02,0.0,0.005,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.02,0.005,0.0,0.015,0.07,0.05,0.0,0.005,0.0,0.16,0.11,0.035,0.02,0.03,0.03,0.01,0.01,0.0,0.01,0.0,0.0
4,4,,0.0,0.01,0.015,0.005,0.365,0.01,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.005,0.0,0.005,0.005,0.0,0.04,0.015,0.0,0.0,0.0,0.085,0.02,0.0,0.005,0.0,0.075,0.075,0.05,0.02,0.025,0.035,0.0,0.025,0.0,0.005,0.0,0.005
4,4,,0.0,0.005,0.005,0.01,0.38,0.01,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.005,0.005,0.01,0.0,0.04,0.02,0.0,0.0,0.01,0.055,0.025,0.0,0.02,0.0,0.07,0.055,0.045,0.005,0.025,0.04,0.005,0.015,0.005,0.025,0.0,0.005
5,5,,0.02,0.0,0.0,0.01,0.02,0.53,0.005,0.005,0.005,0.015,0.005,0.005,0.0,0.005,0.005,0.015,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.015,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.04,0.005,0.01,0.02,0.005,0.0,0.035,0.055,0.005,0.005,0.005,0.04,0.005,0.0
5,5,,0.015,0.0,0.005,0.01,0.025,0.53,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.01,0.015,0.0,0.015,0.045,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.035,0.0,0.015,0.025,0.04,0.0,0.01,0.045,0.0,0.0,0.005,0.025,0.005,0.005
5,5,,0.025,0.0,0.0,0.04,0.02,0.375,0.005,0.0,0.01,0.025,0.02,0.01,0.0,0.0,0.0,0.04,0.07,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.03,0.01,0.03,0.005,0.0,0.01,0.02,0.005,0.0,0.005,0.0,0.01,0.02,0.025,0.0,0.0,0.02,0.01,0.005,0.035,0.045,0.01,0.01,0.01,0.015,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.04,0.475,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.01,0.035,0.0,0.0,0.0,0.01,0.005,0.005,0.025,0.0,0.01,0.01,0.025,0.005,0.0,0.025,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.06,0.005,0.005,0.02,0.02,0.0,0.015,0.06,0.005,0.005,0.005,0.035,0.005,0.0
6,6,,0.005,0.015,0.005,0.0,0.0,0.0,0.495,0.02,0.005,0.005,0.005,0.095,0.01,0.0,0.025,0.01,0.005,0.015,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.1,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0
6,6,,0.01,0.035,0.0,0.0,0.0,0.0,0.56,0.005,0.0,0.005,0.0,0.05,0.01,0.0,0.03,0.005,0.0,0.005,0.0,0.005,0.095,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.035,0.03,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.03,0.015,0.0,0.0,0.0,0.525,0.005,0.005,0.015,0.0,0.05,0.0,0.0,0.015,0.0,0.005,0.015,0.0,0.0,0.105,0.025,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.045,0.0,0.0,0.06,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.005
6,6,,0.005,0.015,0.005,0.0,0.0,0.01,0.565,0.02,0.0,0.005,0.005,0.065,0.005,0.0,0.02,0.0,0.0,0.015,0.0,0.005,0.06,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.01,0.035,0.0,0.0,0.095,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.015,0.03,0.0,0.01,0.0,0.035,0.43,0.035,0.0,0.0,0.05,0.01,0.0,0.035,0.005,0.005,0.01,0.0,0.0,0.02,0.01,0.0,0.005,0.005,0.005,0.005,0.02,0.0,0.005,0.01,0.0,0.005,0.055,0.075,0.005,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.01,0.005
7,7,,0.0,0.01,0.02,0.005,0.005,0.0,0.055,0.375,0.01,0.0,0.005,0.05,0.005,0.0,0.04,0.02,0.0,0.005,0.0,0.0,0.035,0.01,0.0,0.0,0.01,0.015,0.005,0.015,0.005,0.0,0.0,0.005,0.01,0.03,0.115,0.0,0.005,0.085,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.01
7,7,,0.02,0.005,0.045,0.0,0.005,0.0,0.015,0.54,0.025,0.005,0.0,0.01,0.01,0.0,0.05,0.02,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.025,0.03,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.025,0.045,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.01
7,7,,0.025,0.015,0.015,0.005,0.01,0.0,0.04,0.36,0.035,0.0,0.0,0.055,0.005,0.0,0.04,0.02,0.005,0.005,0.0,0.0,0.015,0.01,0.005,0.005,0.005,0.015,0.01,0.01,0.005,0.01,0.015,0.005,0.0,0.03,0.115,0.0,0.005,0.055,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.005
8,8,,0.01,0.0,0.01,0.0,0.01,0.0,0.005,0.005,0.6,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.025,0.005,0.02,0.0,0.01,0.0,0.005,0.1,0.005,0.005,0.01,0.0,0.005,0.0,0.005,0.02,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.03,0.005,0.01,0.01,0.005,0.015,0.005,0.0
8,8,,0.035,0.02,0.075,0.02,0.02,0.02,0.005,0.005,0.1,0.0,0.035,0.0,0.0,0.005,0.0,0.025,0.015,0.0,0.005,0.01,0.0,0.005,0.0,0.045,0.01,0.015,0.025,0.0,0.035,0.01,0.09,0.025,0.0,0.0,0.0,0.015,0.02,0.02,0.005,0.0,0.005,0.01,0.02,0.005,0.055,0.005,0.05,0.025,0.025,0.065,0.005,0.015
8,8,,0.045,0.01,0.04,0.025,0.01,0.01,0.02,0.03,0.11,0.005,0.04,0.005,0.005,0.005,0.005,0.035,0.015,0.0,0.02,0.02,0.0,0.015,0.02,0.085,0.0,0.03,0.03,0.015,0.005,0.01,0.015,0.03,0.005,0.015,0.005,0.01,0.02,0.015,0.015,0.005,0.0,0.0,0.005,0.01,0.025,0.02,0.045,0.02,0.005,0.055,0.005,0.01
8,8,,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.715,0.005,0.01,0.005,0.01,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.005,0.01,0.05,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.0,0.02,0.0,0.005,0.015,0.005,0.0,0.005,0.01
9,0,,0.09,0.02,0.0,0.005,0.02,0.015,0.01,0.005,0.045,0.025,0.03,0.005,0.015,0.005,0.02,0.01,0.01,0.015,0.005,0.005,0.0,0.02,0.0,0.015,0.005,0.015,0.02,0.005,0.01,0.0,0.025,0.04,0.0,0.02,0.005,0.02,0.065,0.005,0.01,0.0,0.085,0.03,0.015,0.005,0.085,0.04,0.02,0.015,0.0,0.06,0.005,0.005
9,1,,0.035,0.145,0.01,0.005,0.005,0.0,0.025,0.03,0.005,0.02,0.01,0.035,0.02,0.02,0.08,0.005,0.0,0.03,0.02,0.04,0.03,0.015,0.005,0.01,0.02,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.025,0.12,0.015,0.005,0.01,0.015,0.0,0.035,0.005,0.0,0.005,0.005,0.0,0.01,0.03,0.025,0.0,0.0,0.035,0.01
9,9,,0.01,0.005,0.1,0.005,0.01,0.02,0.005,0.005,0.005,0.185,0.005,0.0,0.005,0.015,0.0,0.02,0.0,0.0,0.005,0.025,0.0,0.04,0.01,0.01,0.03,0.025,0.02,0.01,0.025,0.035,0.025,0.01,0.045,0.0,0.0,0.01,0.0,0.01,0.0,0.015,0.005,0.01,0.035,0.015,0.02,0.025,0.03,0.01,0.075,0.015,0.015,0.0
9,9,,0.015,0.005,0.025,0.0,0.0,0.02,0.0,0.035,0.015,0.35,0.01,0.0,0.015,0.005,0.0,0.015,0.005,0.005,0.0,0.0,0.005,0.015,0.01,0.01,0.02,0.035,0.02,0.015,0.01,0.01,0.005,0.0,0.04,0.0,0.005,0.02,0.005,0.005,0.005,0.02,0.005,0.015,0.02,0.02,0.01,0.025,0.03,0.01,0.035,0.03,0.02,0.005
10,10,,0.03,0.0,0.0,0.015,0.03,0.015,0.0,0.01,0.015,0.015,0.34,0.0,0.0,0.005,0.01,0.005,0.085,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.015,0.0,0.005,0.01,0.0,0.015,0.01,0.0,0.01,0.01,0.01,0.025,0.0,0.03,0.0,0.05,0.05,0.005,0.005,0.015,0.015,0.01,0.04,0.015,0.025,0.01,0.015
10,10,,0.0,0.0,0.0,0.03,0.0,0.005,0.005,0.0,0.0,0.0,0.74,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.04,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.01,0.035,0.005
10,10,,0.015,0.0,0.0,0.01,0.01,0.015,0.0,0.01,0.015,0.015,0.44,0.0,0.0,0.02,0.0,0.01,0.03,0.0,0.015,0.0,0.0,0.0,0.035,0.035,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.035,0.0,0.01,0.0,0.04,0.03,0.0,0.01,0.015,0.015,0.01,0.04,0.01,0.02,0.03,0.02
10,10,,0.0,0.005,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.655,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.065,0.005,0.0,0.005,0.035,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.005,0.0,0.015,0.005,0.005,0.01,0.03,0.01
11,11,,0.03,0.01,0.0,0.0,0.0,0.01,0.065,0.015,0.015,0.01,0.0,0.555,0.02,0.0,0.03,0.005,0.0,0.0,0.015,0.0,0.08,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.015,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.015,0.0,0.0
11,11,,0.02,0.0,0.01,0.005,0.0,0.005,0.055,0.03,0.005,0.015,0.0,0.575,0.01,0.0,0.03,0.005,0.0,0.01,0.0,0.005,0.05,0.02,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.055,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.01
11,11,,0.03,0.02,0.015,0.0,0.005,0.0,0.08,0.03,0.0,0.005,0.0,0.47,0.01,0.0,0.05,0.015,0.0,0.005,0.0,0.01,0.065,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.065,0.035,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.0,0.025
11,11,,0.035,0.005,0.01,0.0,0.005,0.005,0.035,0.035,0.01,0.005,0.02,0.4,0.03,0.0,0.08,0.015,0.0,0.01,0.02,0.01,0.04,0.005,0.005,0.015,0.005,0.015,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.03,0.025,0.0,0.005,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.02,0.01,0.015
12,12,,0.0,0.01,0.005,0.015,0.0,0.0,0.015,0.02,0.01,0.005,0.005,0.025,0.485,0.0,0.025,0.005,0.005,0.055,0.015,0.01,0.01,0.0,0.015,0.005,0.03,0.045,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.03,0.0,0.01,0.0,0.035,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.035
12,12,,0.01,0.01,0.015,0.005,0.0,0.005,0.025,0.045,0.01,0.01,0.01,0.035,0.335,0.015,0.06,0.02,0.01,0.05,0.01,0.005,0.015,0.0,0.025,0.005,0.025,0.015,0.005,0.01,0.0,0.015,0.01,0.01,0.005,0.025,0.005,0.0,0.0,0.05,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.005,0.025
12,12,,0.01,0.01,0.01,0.01,0.005,0.005,0.065,0.005,0.015,0.0,0.0,0.095,0.485,0.0,0.02,0.0,0.0,0.02,0.025,0.005,0.005,0.0,0.015,0.0,0.005,0.01,0.0,0.015,0.005,0.0,0.005,0.005,0.02,0.01,0.0,0.005,0.015,0.015,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.01,0.015,0.025
12,12,,0.035,0.02,0.01,0.0,0.005,0.0,0.04,0.025,0.02,0.0,0.005,0.08,0.28,0.0,0.035,0.025,0.005,0.02,0.02,0.005,0.025,0.005,0.01,0.0,0.035,0.01,0.0,0.015,0.005,0.015,0.005,0.005,0.01,0.05,0.015,0.005,0.005,0.04,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.055
13,13,,0.005,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.52,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.005,0.005,0.0,0.01,0.005,0.01,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.08,0.01,0.0,0.005,0.03,0.015,0.0,0.09,0.01
13,13,,0.01,0.015,0.005,0.04,0.015,0.0,0.005,0.0,0.005,0.0,0.01,0.01,0.04,0.38,0.005,0.005,0.005,0.015,0.02,0.02,0.0,0.005,0.025,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.015,0.01,0.0,0.035,0.0,0.0,0.02,0.03,0.04,0.0,0.11,0.01
13,13,,0.0,0.0,0.005,0.06,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.01,0.32,0.005,0.005,0.02,0.02,0.035,0.055,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.01,0.045,0.015,0.0,0.01,0.01,0.005,0.0,0.01,0.005,0.0,0.01,0.0,0.01,0.005,0.0,0.13,0.005,0.0,0.01,0.025,0.02,0.0,0.075,0.01
13,13,,0.0,0.005,0.0,0.07,0.01,0.0,0.005,0.0,0.0,0.01,0.025,0.005,0.025,0.495,0.005,0.005,0.005,0.005,0.01,0.005,0.0,0.0,0.03,0.005,0.01,0.005,0.0,0.0,0.03,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.065,0.005,0.005,0.015,0.02,0.0,0.005,0.065,0.005
14,14,,0.01,0.02,0.02,0.005,0.0,0.005,0.02,0.055,0.02,0.01,0.01,0.06,0.045,0.0,0.295,0.005,0.0,0.025,0.025,0.02,0.025,0.01,0.0,0.005,0.005,0.02,0.015,0.03,0.0,0.0,0.0,0.0,0.005,0.08,0.015,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.02,0.025,0.04
14,14,,0.08,0.015,0.01,0.015,0.0,0.0,0.06,0.055,0.015,0.005,0.0,0.1,0.04,0.0,0.25,0.025,0.0,0.025,0.03,0.02,0.02,0.015,0.0,0.005,0.015,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.045,0.03,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.01,0.035
14,14,,0.04,0.01,0.02,0.0,0.0,0.005,0.075,0.03,0.015,0.005,0.005,0.115,0.06,0.005,0.275,0.005,0.0,0.015,0.03,0.035,0.03,0.005,0.0,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.07,0.005,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.015,0.01,0.03
14,14,,0.04,0.025,0.01,0.005,0.0,0.0,0.025,0.045,0.015,0.005,0.01,0.085,0.105,0.015,0.205,0.025,0.0,0.045,0.05,0.025,0.015,0.0,0.0,0.015,0.005,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.05,0.03,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.01,0.045
