UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.76,0.035,0.005,0.0,0.055,0.105,0.035,0.005
0,5,,0.1,0.21,0.015,0.005,0.175,0.49,0.0,0.005
0,0,,0.525,0.12,0.01,0.0,0.095,0.185,0.06,0.005
0,0,,0.74,0.01,0.005,0.0,0.025,0.09,0.13,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.01,0.005,0.015
0,0,,0.73,0.0,0.0,0.0,0.0,0.005,0.17,0.095
0,0,,0.505,0.02,0.01,0.0,0.02,0.08,0.335,0.03
0,0,,0.81,0.015,0.005,0.0,0.005,0.09,0.05,0.025
0,0,,0.825,0.005,0.005,0.0,0.005,0.04,0.115,0.005
0,0,,0.78,0.015,0.0,0.0,0.015,0.09,0.07,0.03
0,0,,0.585,0.0,0.0,0.015,0.03,0.01,0.05,0.31
0,0,,0.79,0.0,0.005,0.005,0.01,0.035,0.06,0.095
0,0,,0.815,0.0,0.01,0.0,0.015,0.075,0.085,0.0
0,0,,0.505,0.055,0.02,0.0,0.045,0.19,0.175,0.01
0,3,,0.02,0.0,0.0,0.84,0.025,0.05,0.0,0.065
0,0,,0.82,0.02,0.0,0.0,0.015,0.0,0.145,0.0
0,0,,0.795,0.0,0.0,0.0,0.005,0.0,0.2,0.0
0,0,,0.67,0.005,0.0,0.1,0.17,0.025,0.01,0.02
0,0,,0.825,0.015,0.0,0.015,0.1,0.005,0.0,0.04
0,0,,0.95,0.0,0.005,0.0,0.0,0.0,0.015,0.03
0,0,,0.675,0.01,0.02,0.0,0.025,0.055,0.2,0.015
0,0,,0.54,0.01,0.0,0.0,0.005,0.005,0.435,0.005
0,0,,0.885,0.0,0.0,0.0,0.04,0.04,0.035,0.0
0,0,,0.92,0.0,0.0,0.01,0.015,0.005,0.015,0.035
0,4,,0.305,0.005,0.0,0.03,0.335,0.3,0.01,0.015
0,0,,0.97,0.0,0.0,0.005,0.005,0.02,0.0,0.0
0,7,,0.305,0.0,0.0,0.125,0.085,0.01,0.01,0.465
0,0,,0.91,0.005,0.0,0.0,0.005,0.0,0.07,0.01
0,6,,0.165,0.025,0.005,0.0,0.02,0.02,0.765,0.0
0,0,,0.52,0.0,0.0,0.0,0.015,0.005,0.455,0.005
0,0,,0.785,0.015,0.005,0.005,0.07,0.0,0.11,0.01
0,0,,0.84,0.035,0.0,0.0,0.03,0.055,0.035,0.005
0,4,,0.22,0.02,0.015,0.065,0.32,0.2,0.05,0.11
0,0,,0.815,0.0,0.0,0.0,0.0,0.01,0.165,0.01
0,0,,0.885,0.005,0.0,0.015,0.06,0.01,0.0,0.025
0,0,,0.865,0.0,0.0,0.0,0.005,0.0,0.125,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.02,0.005
0,0,,0.76,0.02,0.0,0.005,0.04,0.015,0.09,0.07
0,0,,0.9,0.0,0.0,0.0,0.0,0.025,0.075,0.0
0,6,,0.19,0.015,0.005,0.0,0.025,0.01,0.75,0.005
0,0,,0.85,0.035,0.005,0.0,0.01,0.06,0.03,0.01
0,0,,0.925,0.0,0.0,0.02,0.025,0.0,0.0,0.03
0,0,,0.8,0.095,0.01,0.0,0.025,0.055,0.015,0.0
0,0,,0.82,0.005,0.005,0.0,0.01,0.0,0.155,0.005
0,0,,0.775,0.0,0.0,0.0,0.0,0.005,0.185,0.035
0,0,,0.915,0.0,0.005,0.0,0.0,0.005,0.075,0.0
0,0,,0.605,0.005,0.0,0.085,0.15,0.035,0.01,0.11
0,0,,0.69,0.07,0.005,0.005,0.065,0.12,0.04,0.005
0,0,,0.685,0.065,0.01,0.0,0.095,0.11,0.015,0.02
0,0,,0.805,0.045,0.015,0.005,0.065,0.035,0.0,0.03
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.71,0.065,0.005,0.005,0.03,0.015,0.165,0.005
0,0,,0.7,0.065,0.0,0.0,0.05,0.11,0.07,0.005
0,0,,0.56,0.0,0.005,0.0,0.01,0.04,0.385,0.0
0,0,,0.755,0.005,0.0,0.0,0.0,0.005,0.23,0.005
0,0,,0.725,0.03,0.015,0.01,0.04,0.075,0.045,0.06
0,0,,0.875,0.015,0.0,0.0,0.0,0.01,0.05,0.05
0,0,,0.845,0.0,0.0,0.0,0.055,0.025,0.075,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.92,0.005,0.005,0.005,0.0,0.015,0.02,0.03
0,0,,0.41,0.0,0.0,0.165,0.225,0.17,0.01,0.02
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.04,0.005
0,4,,0.255,0.0,0.0,0.095,0.4,0.205,0.025,0.02
0,0,,0.45,0.145,0.01,0.0,0.07,0.3,0.02,0.005
0,0,,0.495,0.075,0.045,0.005,0.125,0.125,0.07,0.06
0,0,,0.86,0.005,0.0,0.0,0.0,0.01,0.11,0.015
0,0,,0.96,0.0,0.005,0.005,0.02,0.005,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.04,0.0
0,0,,0.825,0.02,0.0,0.01,0.025,0.045,0.035,0.04
0,0,,0.6,0.045,0.005,0.0,0.18,0.04,0.12,0.01
0,0,,0.57,0.07,0.0,0.015,0.165,0.155,0.01,0.015
0,0,,0.945,0.0,0.0,0.01,0.025,0.01,0.01,0.0
0,0,,0.915,0.005,0.0,0.0,0.0,0.01,0.04,0.03
0,6,,0.395,0.015,0.005,0.0,0.0,0.015,0.565,0.005
0,0,,0.8,0.16,0.0,0.0,0.015,0.005,0.01,0.01
0,0,,0.925,0.005,0.0,0.0,0.0,0.01,0.045,0.015
0,0,,0.86,0.0,0.0,0.0,0.02,0.01,0.065,0.045
0,0,,0.79,0.01,0.0,0.0,0.03,0.0,0.16,0.01
0,0,,0.645,0.01,0.0,0.015,0.075,0.05,0.01,0.195
0,6,,0.455,0.055,0.005,0.0,0.015,0.0,0.465,0.005
0,0,,0.875,0.005,0.0,0.0,0.02,0.0,0.085,0.015
0,0,,0.86,0.005,0.0,0.005,0.115,0.0,0.015,0.0
0,0,,0.93,0.005,0.0,0.0,0.045,0.005,0.01,0.005
0,0,,0.82,0.13,0.0,0.0,0.005,0.03,0.005,0.01
0,0,,0.84,0.005,0.0,0.0,0.005,0.0,0.14,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.65,0.13,0.01,0.005,0.01,0.09,0.08,0.025
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.04,0.01
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.0,0.005,0.02,0.13,0.0
0,0,,0.84,0.005,0.0,0.0,0.0,0.0,0.14,0.015
0,0,,0.615,0.01,0.0,0.0,0.01,0.0,0.36,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.735,0.01,0.02,0.0,0.025,0.05,0.16,0.0
0,0,,0.625,0.1,0.055,0.0,0.01,0.065,0.135,0.01
0,0,,0.9,0.04,0.0,0.01,0.01,0.02,0.005,0.015
0,0,,0.395,0.22,0.005,0.03,0.11,0.225,0.0,0.015
0,6,,0.185,0.03,0.01,0.0,0.025,0.005,0.745,0.0
0,6,,0.15,0.03,0.0,0.0,0.03,0.005,0.78,0.005
0,0,,0.525,0.03,0.025,0.025,0.115,0.155,0.05,0.075
0,0,,0.935,0.005,0.0,0.0,0.01,0.0,0.05,0.0
0,0,,0.94,0.005,0.0,0.0,0.005,0.005,0.025,0.02
0,0,,0.675,0.0,0.005,0.0,0.01,0.045,0.265,0.0
0,0,,0.475,0.005,0.0,0.075,0.215,0.115,0.025,0.09
0,0,,0.815,0.005,0.005,0.0,0.015,0.01,0.13,0.02
0,0,,0.345,0.245,0.005,0.005,0.14,0.24,0.01,0.01
0,0,,0.725,0.02,0.01,0.005,0.01,0.02,0.205,0.005
0,0,,0.735,0.02,0.015,0.0,0.0,0.08,0.12,0.03
0,0,,0.875,0.0,0.0,0.005,0.025,0.0,0.01,0.085
0,0,,0.64,0.04,0.02,0.0,0.095,0.155,0.035,0.015
0,0,,0.81,0.0,0.0,0.055,0.025,0.0,0.02,0.09
0,0,,0.755,0.01,0.02,0.005,0.075,0.085,0.05,0.0
0,0,,0.795,0.01,0.005,0.0,0.01,0.01,0.115,0.055
0,0,,0.565,0.02,0.02,0.005,0.155,0.15,0.065,0.02
0,0,,0.72,0.065,0.015,0.0,0.06,0.075,0.035,0.03
0,0,,0.82,0.01,0.0,0.0,0.01,0.0,0.155,0.005
0,0,,0.585,0.05,0.055,0.005,0.065,0.16,0.08,0.0
0,0,,0.71,0.055,0.015,0.0,0.095,0.02,0.07,0.035
0,0,,0.89,0.0,0.0,0.0,0.0,0.035,0.06,0.015
0,0,,0.895,0.0,0.0,0.0,0.005,0.005,0.095,0.0
0,0,,0.9,0.0,0.0,0.0,0.005,0.0,0.095,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.015,0.01,0.015
0,0,,0.715,0.0,0.0,0.0,0.0,0.0,0.28,0.005
0,0,,0.84,0.01,0.0,0.01,0.01,0.005,0.01,0.115
0,0,,0.6,0.0,0.0,0.0,0.005,0.005,0.385,0.005
0,0,,0.91,0.01,0.0,0.01,0.02,0.005,0.02,0.025
0,0,,0.89,0.0,0.0,0.0,0.0,0.005,0.105,0.0
0,0,,0.69,0.005,0.0,0.085,0.095,0.055,0.03,0.04
0,6,,0.24,0.01,0.005,0.0,0.04,0.095,0.61,0.0
0,0,,0.87,0.06,0.0,0.005,0.015,0.005,0.025,0.02
0,0,,0.81,0.045,0.0,0.005,0.1,0.01,0.005,0.025
0,0,,0.735,0.085,0.01,0.0,0.025,0.085,0.03,0.03
0,0,,0.875,0.03,0.005,0.0,0.02,0.015,0.045,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.035,0.03
0,0,,0.665,0.07,0.02,0.0,0.08,0.15,0.01,0.005
0,0,,0.79,0.01,0.0,0.005,0.0,0.005,0.15,0.04
0,0,,0.89,0.005,0.0,0.0,0.0,0.045,0.055,0.005
0,0,,0.76,0.0,0.0,0.085,0.095,0.005,0.0,0.055
0,0,,0.9,0.0,0.0,0.0,0.0,0.01,0.09,0.0
0,0,,0.95,0.0,0.0,0.01,0.01,0.005,0.01,0.015
0,0,,0.895,0.0,0.0,0.0,0.0,0.035,0.065,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.03,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.02,0.015,0.03
0,0,,0.505,0.005,0.005,0.045,0.175,0.045,0.13,0.09
0,0,,0.71,0.045,0.0,0.01,0.12,0.1,0.005,0.01
0,0,,0.71,0.005,0.005,0.01,0.09,0.025,0.11,0.045
0,0,,0.905,0.02,0.0,0.005,0.045,0.0,0.02,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.015,0.015
0,0,,0.67,0.02,0.0,0.03,0.105,0.03,0.055,0.09
0,0,,0.465,0.105,0.0,0.005,0.11,0.28,0.025,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.035,0.025
0,0,,0.54,0.11,0.005,0.0,0.075,0.02,0.235,0.015
0,0,,0.91,0.0,0.0,0.005,0.04,0.005,0.015,0.025
0,0,,0.365,0.02,0.095,0.0,0.09,0.09,0.335,0.005
0,0,,0.71,0.025,0.0,0.0,0.095,0.095,0.07,0.005
0,0,,0.605,0.005,0.0,0.08,0.11,0.025,0.045,0.13
0,0,,0.475,0.2,0.025,0.0,0.025,0.12,0.14,0.015
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.005,0.1,0.0
0,0,,0.815,0.005,0.005,0.0,0.0,0.005,0.155,0.015
0,0,,0.595,0.07,0.01,0.015,0.15,0.12,0.01,0.03
0,0,,0.925,0.0,0.0,0.0,0.0,0.01,0.06,0.005
0,0,,0.935,0.005,0.0,0.0,0.0,0.02,0.035,0.005
0,0,,0.725,0.005,0.0,0.06,0.13,0.025,0.02,0.035
0,0,,0.51,0.18,0.0,0.0,0.06,0.2,0.05,0.0
0,6,,0.365,0.015,0.0,0.0,0.0,0.0,0.62,0.0
0,0,,0.835,0.01,0.005,0.005,0.055,0.03,0.035,0.025
0,0,,0.755,0.005,0.0,0.0,0.005,0.005,0.225,0.005
0,4,,0.135,0.005,0.0,0.01,0.465,0.355,0.015,0.015
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.095,0.01
0,6,,0.3,0.01,0.0,0.0,0.005,0.01,0.665,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.01,0.0,0.0,0.01,0.015,0.1,0.0
0,0,,0.795,0.12,0.005,0.0,0.0,0.055,0.01,0.015
0,0,,0.66,0.015,0.005,0.005,0.065,0.19,0.035,0.025
0,0,,0.82,0.075,0.01,0.0,0.05,0.01,0.025,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,1,,0.225,0.34,0.03,0.0,0.095,0.265,0.04,0.005
0,0,,0.85,0.0,0.0,0.0,0.0,0.045,0.085,0.02
0,6,,0.35,0.005,0.005,0.0,0.01,0.005,0.625,0.0
0,0,,0.93,0.005,0.0,0.0,0.0,0.015,0.05,0.0
0,0,,0.76,0.01,0.0,0.015,0.065,0.045,0.015,0.09
0,0,,0.7,0.025,0.025,0.0,0.08,0.105,0.055,0.01
0,0,,0.915,0.01,0.0,0.0,0.015,0.0,0.06,0.0
0,0,,0.945,0.0,0.0,0.0,0.025,0.025,0.005,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.05,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.015,0.03,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.06,0.0
0,0,,0.895,0.005,0.0,0.0,0.06,0.0,0.035,0.005
0,5,,0.02,0.0,0.0,0.175,0.305,0.5,0.0,0.0
0,0,,0.935,0.005,0.0,0.0,0.0,0.005,0.01,0.045
0,0,,0.79,0.0,0.0,0.0,0.01,0.0,0.2,0.0
0,0,,0.87,0.0,0.0,0.0,0.005,0.0,0.125,0.0
0,6,,0.395,0.01,0.01,0.0,0.03,0.025,0.52,0.01
0,0,,0.825,0.0,0.0,0.0,0.01,0.0,0.155,0.01
0,0,,0.775,0.005,0.0,0.0,0.005,0.07,0.145,0.0
0,0,,0.845,0.02,0.0,0.0,0.07,0.04,0.015,0.01
0,0,,0.85,0.005,0.0,0.0,0.015,0.03,0.095,0.005
0,6,,0.375,0.01,0.055,0.0,0.015,0.135,0.4,0.01
0,6,,0.365,0.185,0.0,0.0,0.04,0.005,0.39,0.015
0,0,,0.795,0.01,0.005,0.0,0.0,0.07,0.115,0.005
0,0,,0.56,0.07,0.02,0.0,0.09,0.22,0.03,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.455,0.425,0.0,0.0,0.045,0.07,0.005,0.0
0,0,,0.79,0.02,0.02,0.0,0.025,0.035,0.105,0.005
0,0,,0.815,0.105,0.0,0.0,0.02,0.03,0.02,0.01
0,0,,0.495,0.0,0.0,0.095,0.215,0.065,0.06,0.07
0,0,,0.905,0.01,0.0,0.01,0.045,0.005,0.02,0.005
0,0,,0.805,0.0,0.0,0.015,0.03,0.015,0.02,0.115
0,0,,0.84,0.015,0.0,0.005,0.095,0.0,0.04,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.035,0.01
0,0,,0.53,0.0,0.0,0.0,0.01,0.015,0.445,0.0
0,0,,0.905,0.01,0.0,0.005,0.02,0.03,0.025,0.005
0,0,,0.835,0.075,0.0,0.005,0.015,0.015,0.04,0.015
0,0,,0.66,0.06,0.0,0.0,0.015,0.01,0.245,0.01
0,0,,0.615,0.005,0.0,0.035,0.14,0.035,0.015,0.155
0,0,,0.71,0.0,0.0,0.0,0.005,0.035,0.25,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.015,0.02
0,0,,0.4,0.075,0.01,0.005,0.185,0.265,0.03,0.03
0,0,,0.285,0.035,0.05,0.02,0.2,0.21,0.05,0.15
0,0,,0.805,0.005,0.0,0.0,0.0,0.01,0.175,0.005
0,5,,0.04,0.0,0.0,0.395,0.14,0.42,0.0,0.005
0,0,,0.74,0.0,0.0,0.0,0.005,0.005,0.25,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.045,0.005
0,7,,0.28,0.0,0.0,0.01,0.025,0.02,0.01,0.655
0,0,,0.845,0.005,0.0,0.0,0.005,0.075,0.06,0.01
0,0,,0.395,0.025,0.035,0.025,0.115,0.06,0.19,0.155
0,7,,0.31,0.0,0.0,0.04,0.045,0.015,0.11,0.48
0,0,,0.81,0.0,0.0,0.0,0.0,0.03,0.16,0.0
0,5,,0.215,0.025,0.0,0.025,0.28,0.44,0.005,0.01
0,0,,0.7,0.005,0.015,0.0,0.02,0.14,0.115,0.005
0,0,,0.86,0.025,0.0,0.005,0.035,0.05,0.02,0.005
0,6,,0.095,0.055,0.01,0.0,0.01,0.01,0.82,0.0
0,0,,0.93,0.0,0.0,0.0,0.01,0.01,0.035,0.015
0,0,,0.85,0.04,0.0,0.0,0.03,0.01,0.005,0.065
0,3,,0.265,0.0,0.0,0.435,0.185,0.015,0.005,0.095
0,0,,0.725,0.015,0.01,0.0,0.005,0.01,0.235,0.0
0,0,,0.89,0.0,0.0,0.0,0.005,0.005,0.09,0.01
0,0,,0.4,0.105,0.005,0.01,0.21,0.23,0.015,0.025
0,0,,0.955,0.01,0.005,0.0,0.01,0.01,0.01,0.0
0,0,,0.965,0.01,0.0,0.0,0.005,0.005,0.01,0.005
0,7,,0.39,0.02,0.0,0.01,0.0,0.005,0.13,0.445
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.03,0.0,0.015,0.01
0,0,,0.895,0.015,0.0,0.005,0.02,0.0,0.03,0.035
0,0,,0.5,0.0,0.0,0.0,0.01,0.015,0.475,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.01,0.0,0.01
0,0,,0.545,0.0,0.0,0.165,0.05,0.015,0.025,0.2
0,0,,0.42,0.035,0.1,0.015,0.1,0.145,0.125,0.06
0,0,,0.735,0.01,0.0,0.01,0.095,0.01,0.1,0.04
0,0,,0.92,0.0,0.0,0.0,0.005,0.015,0.06,0.0
0,1,,0.135,0.425,0.045,0.005,0.075,0.275,0.02,0.02
0,0,,0.835,0.01,0.005,0.005,0.06,0.035,0.025,0.025
0,0,,0.615,0.0,0.0,0.0,0.015,0.02,0.35,0.0
0,7,,0.395,0.0,0.005,0.02,0.065,0.025,0.065,0.425
0,0,,0.825,0.015,0.005,0.0,0.0,0.08,0.055,0.02
0,0,,0.775,0.015,0.01,0.0,0.04,0.125,0.025,0.01
0,0,,0.36,0.185,0.015,0.005,0.085,0.33,0.01,0.01
0,0,,0.85,0.035,0.005,0.0,0.045,0.015,0.03,0.02
0,0,,0.6,0.005,0.035,0.0,0.035,0.095,0.225,0.005
0,0,,0.47,0.005,0.0,0.045,0.045,0.01,0.08,0.345
0,0,,0.73,0.0,0.0,0.0,0.005,0.025,0.24,0.0
0,0,,0.605,0.01,0.005,0.04,0.155,0.14,0.035,0.01
0,0,,0.705,0.035,0.025,0.0,0.02,0.09,0.12,0.005
0,6,,0.475,0.01,0.005,0.0,0.005,0.01,0.495,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.085,0.0
0,0,,0.585,0.255,0.02,0.0,0.04,0.06,0.02,0.02
0,0,,0.755,0.005,0.02,0.0,0.005,0.03,0.185,0.0
0,0,,0.685,0.02,0.0,0.0,0.035,0.105,0.155,0.0
0,0,,0.8,0.01,0.005,0.0,0.08,0.055,0.04,0.01
0,0,,0.855,0.005,0.0,0.005,0.015,0.02,0.08,0.02
0,0,,0.62,0.03,0.0,0.06,0.2,0.04,0.015,0.035
0,0,,0.865,0.0,0.0,0.0,0.0,0.03,0.105,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.0,0.03,0.0
0,3,,0.035,0.0,0.0,0.845,0.07,0.045,0.0,0.005
0,0,,0.61,0.01,0.0,0.0,0.01,0.005,0.315,0.05
0,0,,0.85,0.0,0.0,0.0,0.025,0.035,0.09,0.0
0,5,,0.25,0.19,0.005,0.0,0.085,0.455,0.0,0.015
0,0,,0.88,0.0,0.0,0.0,0.005,0.045,0.045,0.025
0,0,,0.715,0.005,0.025,0.0,0.02,0.15,0.065,0.02
0,0,,0.64,0.035,0.0,0.01,0.015,0.005,0.24,0.055
0,0,,0.87,0.0,0.005,0.0,0.0,0.0,0.115,0.01
0,0,,0.965,0.0,0.0,0.0,0.01,0.005,0.02,0.0
0,0,,0.795,0.03,0.005,0.005,0.08,0.06,0.015,0.01
0,0,,0.8,0.005,0.0,0.0,0.005,0.0,0.185,0.005
0,0,,0.975,0.01,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.555,0.16,0.015,0.005,0.065,0.14,0.035,0.025
0,6,,0.395,0.0,0.0,0.0,0.0,0.005,0.6,0.0
0,1,,0.215,0.305,0.03,0.0,0.12,0.25,0.045,0.035
0,0,,0.585,0.015,0.05,0.0,0.03,0.195,0.11,0.015
0,0,,0.78,0.025,0.0,0.005,0.01,0.0,0.18,0.0
0,0,,0.44,0.005,0.0,0.09,0.325,0.115,0.01,0.015
0,0,,0.36,0.015,0.0,0.075,0.25,0.215,0.0,0.085
0,0,,0.84,0.03,0.005,0.0,0.025,0.025,0.04,0.035
0,0,,0.635,0.0,0.0,0.07,0.065,0.02,0.01,0.2
0,0,,0.9,0.0,0.0,0.0,0.005,0.03,0.06,0.005
0,0,,0.91,0.01,0.0,0.0,0.06,0.01,0.01,0.0
0,0,,0.88,0.03,0.005,0.0,0.025,0.035,0.025,0.0
0,0,,0.915,0.01,0.0,0.01,0.045,0.005,0.0,0.015
0,5,,0.28,0.085,0.0,0.035,0.175,0.41,0.01,0.005
0,0,,0.53,0.015,0.005,0.0,0.01,0.06,0.38,0.0
0,0,,0.9,0.005,0.0,0.0,0.05,0.03,0.01,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.02,0.02
0,6,,0.25,0.005,0.0,0.0,0.01,0.0,0.735,0.0
0,0,,0.85,0.01,0.0,0.02,0.055,0.01,0.035,0.02
