UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
5,4,,0.005,0.005,0.0,0.0,0.565,0.425,0.0,0.0
6,6,,0.47,0.0,0.0,0.0,0.005,0.0,0.52,0.005
5,5,,0.02,0.015,0.0,0.035,0.375,0.555,0.0,0.0
0,0,,0.525,0.0,0.0,0.0,0.005,0.03,0.44,0.0
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.98,0.005
1,1,,0.03,0.67,0.0,0.0,0.085,0.21,0.005,0.0
5,5,,0.125,0.085,0.005,0.0,0.31,0.435,0.005,0.035
7,7,,0.01,0.0,0.0,0.065,0.02,0.015,0.01,0.88
7,7,,0.025,0.0,0.0,0.145,0.03,0.005,0.0,0.795
3,3,,0.01,0.0,0.0,0.675,0.155,0.16,0.0,0.0
0,0,,0.525,0.0,0.0,0.02,0.015,0.025,0.25,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.63,0.105,0.175,0.0,0.07
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
5,5,,0.155,0.025,0.035,0.0,0.145,0.62,0.015,0.005
4,2,,0.0,0.0,0.705,0.0,0.155,0.115,0.025,0.0
7,7,,0.02,0.0,0.0,0.285,0.12,0.05,0.005,0.52
3,4,,0.025,0.0,0.0,0.165,0.465,0.345,0.0,0.0
5,5,,0.035,0.005,0.0,0.03,0.305,0.62,0.0,0.005
2,2,,0.0,0.0,0.85,0.0,0.08,0.03,0.04,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.08,0.07,0.0,0.0,0.37,0.43,0.01,0.04
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
5,5,,0.01,0.025,0.005,0.0,0.335,0.625,0.0,0.0
4,5,,0.01,0.01,0.0,0.0,0.45,0.525,0.0,0.005
6,6,,0.06,0.0,0.0,0.0,0.0,0.01,0.93,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
7,7,,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.97
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
6,0,,0.505,0.0,0.0,0.0,0.0,0.0,0.49,0.005
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.74,0.0,0.0,0.0,0.01,0.005,0.21,0.035
4,5,,0.01,0.0,0.0,0.105,0.435,0.45,0.0,0.0
6,6,,0.02,0.0,0.005,0.0,0.005,0.01,0.96,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.035,0.09,0.005,0.0,0.16,0.7,0.005,0.005
7,7,,0.0,0.0,0.0,0.03,0.03,0.005,0.0,0.935
0,0,,0.865,0.01,0.0,0.01,0.0,0.07,0.045,0.0
1,1,,0.005,0.985,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.005,0.91,0.0,0.0,0.015,0.05,0.02,0.0
4,4,,0.02,0.005,0.0,0.205,0.53,0.15,0.0,0.09
3,3,,0.0,0.0,0.0,0.745,0.175,0.075,0.0,0.005
0,0,,0.745,0.07,0.005,0.02,0.04,0.035,0.05,0.035
4,4,,0.005,0.0,0.0,0.025,0.595,0.37,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.005,0.06,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.0,0.005,0.02,0.0,0.605,0.37,0.0,0.0
4,4,,0.015,0.005,0.15,0.03,0.33,0.2,0.125,0.145
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075,0.0
3,3,,0.0,0.0,0.0,0.8,0.08,0.115,0.0,0.005
5,5,,0.02,0.0,0.0,0.035,0.46,0.465,0.0,0.02
5,5,,0.02,0.005,0.015,0.0,0.425,0.53,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.01,0.005,0.0,0.005
0,0,,0.67,0.005,0.005,0.02,0.0,0.03,0.12,0.15
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.085,0.005,0.0,0.1,0.535,0.11,0.0,0.165
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.88,0.0,0.11,0.0,0.01,0.0
0,0,,0.815,0.01,0.005,0.015,0.06,0.04,0.04,0.015
3,3,,0.0,0.0,0.0,0.74,0.245,0.005,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.6,0.005,0.0,0.085,0.125,0.115,0.01,0.06
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
6,6,,0.13,0.0,0.01,0.0,0.005,0.02,0.755,0.08
7,7,,0.005,0.0,0.0,0.165,0.05,0.02,0.005,0.755
2,2,,0.0,0.0,0.77,0.0,0.21,0.02,0.0,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.01,0.965,0.0,0.0,0.01,0.005,0.01,0.0
7,4,,0.02,0.0,0.0,0.28,0.375,0.19,0.0,0.135
1,1,,0.105,0.78,0.005,0.0,0.01,0.065,0.03,0.005
7,7,,0.045,0.0,0.005,0.04,0.02,0.0,0.0,0.89
3,3,,0.0,0.0,0.0,0.805,0.145,0.045,0.0,0.005
7,7,,0.015,0.0,0.0,0.075,0.015,0.015,0.0,0.88
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.93,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.49,0.005,0.3,0.16,0.03,0.015
7,7,,0.015,0.0,0.0,0.14,0.055,0.005,0.0,0.785
6,6,,0.185,0.01,0.04,0.005,0.025,0.045,0.69,0.0
4,5,,0.055,0.0,0.0,0.03,0.29,0.615,0.0,0.01
2,2,,0.0,0.0,0.875,0.0,0.035,0.025,0.065,0.0
6,6,,0.005,0.0,0.015,0.0,0.015,0.045,0.92,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.0,0.97,0.0,0.0,0.005,0.025,0.0,0.0
2,5,,0.065,0.16,0.085,0.0,0.13,0.49,0.055,0.015
5,3,,0.0,0.0,0.0,0.92,0.04,0.04,0.0,0.0
0,0,,0.925,0.005,0.0,0.0,0.015,0.04,0.005,0.01
3,3,,0.0,0.0,0.0,0.96,0.03,0.005,0.0,0.005
2,5,,0.045,0.195,0.095,0.0,0.12,0.48,0.055,0.01
5,5,,0.005,0.0,0.0,0.065,0.34,0.575,0.0,0.015
2,2,,0.0,0.0,0.895,0.0,0.05,0.01,0.045,0.0
0,0,,0.52,0.0,0.0,0.005,0.01,0.015,0.015,0.435
3,3,,0.025,0.0,0.0,0.725,0.145,0.065,0.0,0.04
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.985,0.0
5,5,,0.08,0.115,0.0,0.0,0.155,0.65,0.0,0.0
3,3,,0.015,0.0,0.0,0.69,0.22,0.04,0.0,0.035
7,7,,0.015,0.0,0.0,0.265,0.085,0.005,0.005,0.625
3,3,,0.0,0.0,0.0,0.925,0.045,0.025,0.0,0.005
2,4,,0.0,0.0,0.325,0.0,0.4,0.21,0.055,0.01
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
4,4,,0.05,0.0,0.005,0.025,0.64,0.23,0.0,0.05
4,4,,0.0,0.0,0.365,0.0,0.585,0.04,0.01,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
3,3,,0.06,0.0,0.01,0.39,0.365,0.12,0.0,0.055
7,7,,0.02,0.0,0.0,0.415,0.08,0.05,0.0,0.435
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.985,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
0,0,,0.835,0.01,0.0,0.015,0.07,0.05,0.02,0.0
6,6,,0.0,0.0,0.07,0.0,0.01,0.035,0.875,0.01
3,3,,0.005,0.0,0.0,0.58,0.105,0.035,0.0,0.275
4,3,,0.0,0.0,0.0,0.705,0.175,0.1,0.0,0.02
5,5,,0.01,0.0,0.0,0.02,0.25,0.72,0.0,0.0
2,2,,0.005,0.0,0.86,0.005,0.035,0.005,0.085,0.005
1,1,,0.115,0.61,0.0,0.0,0.05,0.22,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.025,0.0,0.0
5,4,,0.0,0.0,0.035,0.0,0.635,0.305,0.025,0.0
7,7,,0.06,0.01,0.055,0.12,0.115,0.095,0.075,0.47
5,4,,0.005,0.0,0.0,0.03,0.61,0.335,0.0,0.02
0,0,,0.61,0.0,0.025,0.005,0.03,0.04,0.29,0.0
0,0,,0.935,0.0,0.0,0.02,0.0,0.0,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.12,0.01,0.0,0.015,0.67,0.185,0.0,0.0
5,5,,0.005,0.01,0.0,0.1,0.405,0.48,0.0,0.0
7,7,,0.07,0.015,0.04,0.065,0.08,0.1,0.06,0.57
0,0,,0.735,0.0,0.005,0.005,0.04,0.21,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,5,,0.01,0.01,0.0,0.01,0.425,0.545,0.0,0.0
1,1,,0.0,0.915,0.0,0.0,0.005,0.08,0.0,0.0
5,5,,0.1,0.035,0.035,0.01,0.185,0.26,0.23,0.145
2,2,,0.0,0.0,0.765,0.005,0.06,0.065,0.105,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.0,0.0,0.305,0.0,0.355,0.305,0.03,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.93,0.0,0.04,0.005,0.015,0.01
7,7,,0.015,0.0,0.0,0.005,0.01,0.01,0.02,0.94
5,5,,0.1,0.04,0.11,0.005,0.12,0.515,0.045,0.065
0,0,,0.73,0.01,0.0,0.025,0.005,0.01,0.205,0.015
0,0,,0.965,0.0,0.0,0.01,0.0,0.01,0.01,0.005
4,4,,0.005,0.005,0.055,0.005,0.615,0.245,0.065,0.005
5,2,,0.0,0.0,0.55,0.0,0.235,0.185,0.025,0.005
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.98,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.265,0.0,0.0,0.0,0.0,0.005,0.725,0.005
3,3,,0.05,0.0,0.0,0.735,0.195,0.015,0.0,0.005
4,4,,0.035,0.0,0.0,0.02,0.65,0.275,0.0,0.02
4,4,,0.005,0.0,0.0,0.0,0.56,0.43,0.0,0.005
7,7,,0.02,0.0,0.0,0.0,0.01,0.015,0.0,0.955
5,4,,0.005,0.0,0.0,0.0,0.56,0.425,0.0,0.01
3,3,,0.01,0.0,0.0,0.77,0.055,0.025,0.0,0.14
2,2,,0.0,0.0,0.76,0.005,0.145,0.085,0.005,0.0
2,2,,0.005,0.0,0.765,0.0,0.075,0.065,0.075,0.015
1,1,,0.01,0.97,0.0,0.0,0.005,0.015,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.02,0.0,0.0,0.0,0.015,0.005,0.015,0.945
3,5,,0.055,0.0,0.0,0.09,0.28,0.57,0.0,0.005
6,6,,0.06,0.045,0.05,0.015,0.105,0.295,0.365,0.065
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
4,4,,0.025,0.0,0.0,0.06,0.58,0.335,0.0,0.0
7,7,,0.005,0.0,0.0,0.025,0.01,0.005,0.0,0.955
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.01,0.73,0.25,0.0,0.0
1,1,,0.005,0.94,0.0,0.0,0.015,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.805,0.185,0.0,0.0
4,4,,0.045,0.0,0.0,0.325,0.45,0.17,0.0,0.01
6,6,,0.34,0.0,0.005,0.015,0.0,0.005,0.54,0.095
5,3,,0.055,0.0,0.0,0.46,0.22,0.11,0.0,0.155
1,1,,0.005,0.82,0.005,0.0,0.05,0.12,0.0,0.0
7,7,,0.055,0.01,0.1,0.07,0.125,0.17,0.105,0.365
7,7,,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.98
0,7,,0.245,0.0,0.005,0.005,0.005,0.0,0.02,0.72
2,2,,0.0,0.005,0.39,0.01,0.195,0.285,0.075,0.04
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
0,7,,0.28,0.0,0.005,0.01,0.04,0.015,0.04,0.61
4,3,,0.005,0.0,0.0,0.555,0.365,0.07,0.0,0.005
1,1,,0.095,0.78,0.01,0.0,0.025,0.06,0.03,0.0
1,1,,0.04,0.725,0.0,0.0,0.07,0.16,0.005,0.0
7,7,,0.255,0.005,0.0,0.17,0.145,0.05,0.005,0.37
1,1,,0.0,0.835,0.02,0.0,0.03,0.045,0.07,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.805,0.0,0.0,0.005,0.005,0.005,0.17,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.155,0.0,0.0,0.585,0.11,0.085,0.0,0.065
1,1,,0.04,0.695,0.0,0.005,0.08,0.17,0.005,0.005
0,0,,0.825,0.0,0.0,0.005,0.04,0.005,0.08,0.045
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.02,0.005
7,7,,0.015,0.0,0.0,0.035,0.045,0.01,0.0,0.895
6,6,,0.025,0.015,0.095,0.01,0.095,0.13,0.625,0.005
6,6,,0.055,0.005,0.0,0.005,0.005,0.005,0.895,0.03
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
5,5,,0.05,0.155,0.01,0.0,0.175,0.59,0.01,0.01
0,0,,0.95,0.0,0.0,0.0,0.02,0.03,0.0,0.0
0,0,,0.485,0.085,0.005,0.005,0.115,0.265,0.03,0.01
3,3,,0.075,0.0,0.0,0.47,0.275,0.09,0.0,0.09
3,3,,0.02,0.0,0.0,0.78,0.07,0.125,0.0,0.005
4,5,,0.06,0.245,0.025,0.0,0.275,0.38,0.01,0.005
7,0,,0.79,0.0,0.0,0.0,0.01,0.025,0.025,0.15
0,0,,0.815,0.0,0.005,0.005,0.02,0.01,0.14,0.005
4,4,,0.025,0.0,0.0,0.005,0.77,0.19,0.005,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.005,0.07,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.075,0.02,0.025,0.015,0.09,0.12,0.635,0.02
7,7,,0.015,0.0,0.0,0.065,0.025,0.02,0.0,0.875
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.98
5,5,,0.07,0.0,0.0,0.13,0.3,0.5,0.0,0.0
5,4,,0.005,0.0,0.0,0.035,0.635,0.32,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
4,4,,0.005,0.015,0.0,0.295,0.38,0.29,0.0,0.015
1,0,,0.35,0.325,0.0,0.005,0.115,0.2,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.0,0.005
6,6,,0.47,0.0,0.0,0.0,0.0,0.0,0.53,0.0
4,4,,0.0,0.0,0.095,0.02,0.685,0.175,0.025,0.0
3,4,,0.06,0.005,0.0,0.27,0.385,0.25,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
4,4,,0.01,0.0,0.0,0.26,0.43,0.285,0.0,0.015
7,7,,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.975
0,0,,0.91,0.0,0.0,0.015,0.0,0.0,0.075,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.02,0.02,0.0
2,2,,0.005,0.0,0.96,0.0,0.015,0.015,0.005,0.0
0,0,,0.93,0.005,0.0,0.0,0.01,0.045,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.055,0.025,0.005,0.0
0,0,,0.76,0.02,0.0,0.03,0.065,0.07,0.04,0.015
0,0,,0.83,0.0,0.0,0.055,0.005,0.025,0.045,0.04
4,4,,0.0,0.0,0.0,0.165,0.52,0.31,0.0,0.005
2,4,,0.015,0.045,0.145,0.0,0.42,0.29,0.06,0.025
4,4,,0.02,0.01,0.0,0.02,0.525,0.41,0.005,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,0,,0.25,0.045,0.025,0.05,0.125,0.23,0.14,0.135
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.445,0.17,0.005,0.005,0.09,0.17,0.095,0.02
5,4,,0.0,0.0,0.125,0.0,0.67,0.2,0.005,0.0
0,0,,0.51,0.0,0.02,0.03,0.0,0.085,0.145,0.21
7,7,,0.03,0.0,0.005,0.08,0.05,0.075,0.015,0.745
5,5,,0.015,0.03,0.0,0.005,0.41,0.54,0.0,0.0
6,6,,0.01,0.0,0.075,0.0,0.01,0.03,0.875,0.0
2,4,,0.03,0.025,0.15,0.075,0.415,0.195,0.105,0.005
5,4,,0.045,0.005,0.0,0.065,0.635,0.21,0.0,0.04
0,0,,0.62,0.025,0.01,0.005,0.05,0.125,0.08,0.085
4,5,,0.155,0.13,0.005,0.0,0.235,0.455,0.005,0.015
3,3,,0.0,0.0,0.0,0.685,0.215,0.1,0.0,0.0
7,0,,0.45,0.0,0.005,0.055,0.04,0.07,0.025,0.355
3,3,,0.075,0.0,0.0,0.545,0.165,0.12,0.005,0.09
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
3,3,,0.04,0.0,0.0,0.585,0.25,0.105,0.0,0.02
2,2,,0.0,0.0,0.93,0.0,0.055,0.01,0.005,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.02,0.03,0.0
4,4,,0.02,0.0,0.0,0.1,0.45,0.385,0.0,0.045
2,5,,0.045,0.105,0.16,0.0,0.125,0.475,0.07,0.02
6,6,,0.005,0.0,0.125,0.0,0.02,0.005,0.845,0.0
7,7,,0.105,0.015,0.105,0.035,0.1,0.1,0.08,0.46
6,2,,0.055,0.015,0.26,0.005,0.16,0.23,0.165,0.11
7,7,,0.075,0.02,0.0,0.01,0.065,0.06,0.01,0.76
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.025,0.005,0.0,0.05,0.215,0.695,0.0,0.01
3,3,,0.04,0.0,0.0,0.635,0.2,0.11,0.0,0.015
3,3,,0.005,0.0,0.0,0.865,0.085,0.04,0.0,0.005
5,4,,0.05,0.03,0.105,0.025,0.35,0.255,0.09,0.095
0,5,,0.33,0.085,0.0,0.005,0.09,0.455,0.025,0.01
0,0,,0.95,0.005,0.0,0.0,0.02,0.005,0.015,0.005
1,1,,0.02,0.745,0.01,0.0,0.075,0.13,0.015,0.005
7,7,,0.025,0.005,0.0,0.005,0.0,0.01,0.0,0.955
4,4,,0.0,0.0,0.0,0.03,0.61,0.36,0.0,0.0
4,3,,0.02,0.0,0.0,0.43,0.42,0.12,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
7,0,,0.535,0.0,0.0,0.05,0.01,0.005,0.09,0.31
3,3,,0.005,0.0,0.0,0.935,0.015,0.025,0.0,0.02
7,7,,0.005,0.0,0.0,0.02,0.02,0.02,0.0,0.935
5,5,,0.03,0.005,0.0,0.055,0.27,0.62,0.0,0.02
5,5,,0.08,0.0,0.0,0.16,0.24,0.52,0.0,0.0
4,3,,0.005,0.0,0.0,0.61,0.265,0.12,0.0,0.0
5,2,,0.0,0.005,0.475,0.0,0.36,0.15,0.01,0.0
5,1,,0.005,0.75,0.005,0.0,0.07,0.165,0.005,0.0
6,6,,0.02,0.0,0.01,0.0,0.0,0.005,0.96,0.005
5,3,,0.08,0.0,0.0,0.345,0.275,0.24,0.0,0.06
6,6,,0.04,0.005,0.035,0.01,0.075,0.04,0.795,0.0
2,2,,0.0,0.0,0.78,0.0,0.085,0.03,0.105,0.0
5,5,,0.035,0.14,0.0,0.0,0.11,0.705,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.02,0.0,0.0,0.405,0.43,0.145,0.0,0.0
5,1,,0.11,0.47,0.0,0.005,0.17,0.22,0.01,0.015
5,3,,0.05,0.0,0.0,0.415,0.19,0.26,0.0,0.085
7,7,,0.01,0.0,0.0,0.02,0.025,0.015,0.0,0.93
1,1,,0.035,0.755,0.005,0.01,0.075,0.045,0.07,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
6,6,,0.225,0.005,0.0,0.0,0.02,0.015,0.735,0.0
4,5,,0.07,0.02,0.045,0.0,0.385,0.395,0.06,0.025
5,5,,0.015,0.055,0.005,0.0,0.24,0.665,0.015,0.005
5,5,,0.005,0.02,0.085,0.0,0.24,0.555,0.09,0.005
0,0,,0.535,0.01,0.01,0.015,0.115,0.045,0.17,0.1
5,5,,0.045,0.215,0.01,0.0,0.235,0.45,0.03,0.015
5,4,,0.0,0.0,0.155,0.0,0.66,0.18,0.005,0.0
5,5,,0.03,0.025,0.0,0.005,0.2,0.725,0.0,0.015
7,7,,0.095,0.015,0.01,0.01,0.02,0.035,0.035,0.78
7,7,,0.01,0.0,0.0,0.03,0.015,0.015,0.0,0.93
4,4,,0.04,0.0,0.01,0.09,0.615,0.175,0.005,0.065
3,3,,0.0,0.0,0.0,0.91,0.08,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.425,0.0,0.52,0.05,0.005,0.0
0,0,,0.84,0.0,0.0,0.005,0.0,0.0,0.155,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.985,0.0
2,2,,0.0,0.0,0.905,0.0,0.07,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.015,0.03,0.0
3,3,,0.0,0.0,0.0,0.885,0.075,0.025,0.0,0.015
5,3,,0.0,0.0,0.0,0.355,0.32,0.325,0.0,0.0
7,7,,0.01,0.0,0.0,0.015,0.005,0.0,0.005,0.965
3,5,,0.075,0.005,0.0,0.195,0.28,0.435,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,3,,0.02,0.0,0.0,0.865,0.05,0.04,0.0,0.025
3,3,,0.0,0.0,0.0,0.895,0.085,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.025,0.015,0.0,0.035
2,2,,0.0,0.0,0.46,0.0,0.38,0.13,0.02,0.01
