Fish,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.065,0.01,0.625,0.215,0.01,0.075,0.0
2,2,,0.075,0.005,0.76,0.02,0.015,0.12,0.005
2,2,,0.015,0.0,0.955,0.01,0.0,0.0,0.02
3,5,,0.055,0.0,0.065,0.105,0.075,0.63,0.07
3,3,,0.01,0.005,0.115,0.86,0.0,0.01,0.0
3,0,,0.55,0.005,0.04,0.32,0.03,0.04,0.015
3,3,,0.09,0.03,0.035,0.68,0.04,0.09,0.035
3,3,,0.02,0.005,0.05,0.525,0.055,0.33,0.015
3,0,,0.485,0.0,0.025,0.415,0.015,0.05,0.01
3,3,,0.03,0.01,0.085,0.785,0.015,0.035,0.04
3,3,,0.085,0.01,0.305,0.55,0.01,0.025,0.015
3,0,,0.425,0.0,0.155,0.27,0.01,0.095,0.045
3,3,,0.055,0.025,0.055,0.665,0.05,0.07,0.08
3,3,,0.04,0.015,0.025,0.82,0.005,0.05,0.045
3,0,,0.37,0.02,0.22,0.225,0.01,0.105,0.05
3,3,,0.02,0.005,0.08,0.81,0.02,0.055,0.01
3,3,,0.025,0.0,0.045,0.81,0.085,0.03,0.005
3,3,,0.11,0.015,0.03,0.74,0.01,0.02,0.075
3,3,,0.11,0.015,0.05,0.365,0.125,0.225,0.11
3,3,,0.075,0.015,0.045,0.655,0.04,0.145,0.025
3,3,,0.015,0.0,0.06,0.905,0.0,0.01,0.01
3,3,,0.02,0.015,0.305,0.615,0.01,0.035,0.0
3,3,,0.13,0.0,0.085,0.715,0.025,0.045,0.0
3,3,,0.015,0.005,0.075,0.895,0.0,0.01,0.0
3,3,,0.085,0.015,0.035,0.52,0.12,0.12,0.105
3,3,,0.17,0.005,0.305,0.395,0.005,0.08,0.04
3,0,,0.515,0.03,0.035,0.315,0.01,0.08,0.015
3,3,,0.17,0.02,0.005,0.615,0.015,0.02,0.155
3,3,,0.025,0.0,0.175,0.74,0.01,0.035,0.015
3,3,,0.09,0.12,0.08,0.455,0.03,0.055,0.17
3,3,,0.11,0.0,0.07,0.665,0.0,0.03,0.125
3,3,,0.035,0.0,0.01,0.865,0.035,0.05,0.005
4,4,,0.03,0.03,0.045,0.015,0.805,0.055,0.02
4,4,,0.015,0.01,0.01,0.0,0.885,0.08,0.0
4,4,,0.02,0.02,0.0,0.015,0.87,0.07,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0
4,4,,0.005,0.005,0.01,0.01,0.945,0.025,0.0
4,4,,0.04,0.02,0.055,0.02,0.525,0.34,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.015,0.015,0.01,0.855,0.095,0.0
4,4,,0.0,0.005,0.005,0.0,0.985,0.0,0.005
4,5,,0.08,0.015,0.025,0.03,0.4,0.425,0.025
4,4,,0.04,0.065,0.065,0.015,0.735,0.07,0.01
4,1,,0.185,0.51,0.045,0.04,0.125,0.095,0.0
4,4,,0.02,0.0,0.045,0.0,0.925,0.01,0.0
4,4,,0.005,0.0,0.0,0.005,0.975,0.015,0.0
4,4,,0.0,0.005,0.02,0.015,0.925,0.035,0.0
4,4,,0.01,0.005,0.0,0.005,0.965,0.01,0.005
4,4,,0.01,0.025,0.065,0.015,0.815,0.06,0.01
4,4,,0.01,0.0,0.02,0.03,0.89,0.05,0.0
4,4,,0.02,0.005,0.015,0.01,0.925,0.025,0.0
4,4,,0.0,0.01,0.005,0.005,0.97,0.01,0.0
4,4,,0.03,0.015,0.045,0.105,0.565,0.235,0.005
4,4,,0.015,0.025,0.065,0.005,0.81,0.07,0.01
4,4,,0.01,0.005,0.0,0.01,0.95,0.025,0.0
4,4,,0.005,0.01,0.03,0.0,0.94,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.0,0.015
4,4,,0.065,0.03,0.01,0.025,0.78,0.08,0.01
4,4,,0.02,0.0,0.025,0.015,0.765,0.17,0.005
4,4,,0.005,0.0,0.01,0.005,0.945,0.035,0.0
5,5,,0.15,0.035,0.035,0.015,0.005,0.75,0.01
5,5,,0.2,0.01,0.015,0.035,0.01,0.72,0.01
5,5,,0.03,0.005,0.02,0.015,0.01,0.9,0.02
5,0,,0.47,0.005,0.015,0.04,0.045,0.41,0.015
5,5,,0.01,0.0,0.01,0.0,0.01,0.97,0.0
5,5,,0.01,0.0,0.015,0.005,0.015,0.95,0.005
5,5,,0.005,0.0,0.005,0.005,0.005,0.98,0.0
5,5,,0.015,0.005,0.04,0.015,0.005,0.9,0.02
5,5,,0.0,0.0,0.01,0.0,0.005,0.98,0.005
5,5,,0.02,0.005,0.03,0.02,0.03,0.84,0.055
5,5,,0.005,0.0,0.01,0.0,0.025,0.96,0.0
5,5,,0.005,0.005,0.0,0.005,0.02,0.955,0.01
5,5,,0.05,0.0,0.02,0.035,0.015,0.86,0.02
5,5,,0.02,0.0,0.01,0.005,0.01,0.925,0.03
5,5,,0.03,0.005,0.01,0.01,0.01,0.935,0.0
5,5,,0.035,0.0,0.005,0.015,0.15,0.795,0.0
5,5,,0.015,0.01,0.015,0.01,0.085,0.86,0.005
5,5,,0.015,0.0,0.02,0.015,0.02,0.875,0.055
5,5,,0.14,0.025,0.035,0.075,0.005,0.675,0.045
5,5,,0.045,0.0,0.02,0.03,0.105,0.795,0.005
5,5,,0.095,0.005,0.005,0.01,0.03,0.845,0.01
5,5,,0.14,0.0,0.01,0.065,0.005,0.78,0.0
5,5,,0.105,0.01,0.03,0.035,0.01,0.78,0.03
5,5,,0.1,0.005,0.09,0.055,0.01,0.73,0.01
5,5,,0.09,0.0,0.055,0.05,0.01,0.78,0.015
6,6,,0.015,0.0,0.015,0.005,0.0,0.0,0.965
6,6,,0.01,0.005,0.005,0.0,0.0,0.0,0.98
6,6,,0.055,0.0,0.005,0.015,0.0,0.005,0.92
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.985
6,6,,0.055,0.0,0.01,0.045,0.005,0.03,0.855
6,6,,0.04,0.0,0.0,0.005,0.0,0.0,0.955
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.985
6,6,,0.02,0.0,0.005,0.005,0.0,0.005,0.965
6,6,,0.045,0.005,0.005,0.02,0.02,0.0,0.905
6,6,,0.03,0.005,0.06,0.065,0.005,0.005,0.83
6,6,,0.015,0.0,0.0,0.005,0.0,0.01,0.97
6,6,,0.085,0.015,0.03,0.12,0.02,0.025,0.705
6,6,,0.175,0.03,0.0,0.025,0.03,0.025,0.715
6,6,,0.025,0.0,0.01,0.01,0.0,0.0,0.955
6,6,,0.255,0.0,0.035,0.03,0.0,0.0,0.68
6,6,,0.01,0.015,0.035,0.01,0.0,0.03,0.9
6,6,,0.22,0.0,0.025,0.02,0.0,0.01,0.725
6,6,,0.02,0.0,0.005,0.01,0.0,0.01,0.955
6,6,,0.065,0.005,0.02,0.025,0.005,0.035,0.845
6,6,,0.02,0.01,0.01,0.0,0.005,0.0,0.955
6,6,,0.23,0.025,0.035,0.11,0.005,0.025,0.57
6,6,,0.07,0.0,0.01,0.005,0.0,0.005,0.91
