WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:49:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6520376175548589,220201,16355,-1,68464640,25,N/A,-1,-1
0,0,,0.16,0.045,0.0,0.02,0.005,0.01,0.07,0.04,0.045,0.01,0.04,0.08,0.005,0.02,0.075,0.055,0.015,0.0,0.02,0.145,0.06,0.015,0.02,0.015,0.03
0,0,,0.2,0.075,0.0,0.02,0.05,0.01,0.015,0.005,0.06,0.015,0.09,0.05,0.005,0.0,0.005,0.02,0.015,0.01,0.02,0.185,0.015,0.015,0.01,0.075,0.035
1,1,,0.015,0.525,0.005,0.05,0.01,0.055,0.0,0.015,0.0,0.0,0.02,0.18,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.02,0.0
1,5,,0.065,0.02,0.0,0.025,0.025,0.175,0.005,0.115,0.04,0.015,0.01,0.16,0.07,0.04,0.025,0.02,0.015,0.01,0.015,0.055,0.03,0.025,0.025,0.015,0.0
1,1,,0.04,0.295,0.035,0.01,0.02,0.01,0.005,0.05,0.01,0.01,0.04,0.02,0.045,0.0,0.03,0.01,0.005,0.0,0.0,0.02,0.015,0.025,0.0,0.29,0.015
1,19,,0.06,0.05,0.0,0.035,0.045,0.045,0.025,0.045,0.015,0.02,0.005,0.095,0.095,0.045,0.015,0.03,0.01,0.005,0.03,0.1,0.015,0.04,0.07,0.09,0.015
1,1,,0.015,0.33,0.005,0.045,0.0,0.22,0.0,0.02,0.005,0.03,0.01,0.04,0.0,0.01,0.105,0.005,0.0,0.005,0.0,0.015,0.01,0.085,0.0,0.01,0.035
1,21,,0.025,0.18,0.02,0.04,0.0,0.08,0.01,0.03,0.01,0.03,0.005,0.03,0.07,0.005,0.13,0.0,0.01,0.005,0.005,0.01,0.025,0.215,0.005,0.025,0.035
1,1,,0.025,0.43,0.07,0.0,0.03,0.0,0.0,0.05,0.0,0.005,0.015,0.04,0.03,0.005,0.085,0.01,0.0,0.0,0.0,0.045,0.01,0.055,0.0,0.09,0.005
1,1,,0.005,0.475,0.0,0.01,0.01,0.0,0.01,0.01,0.025,0.0,0.025,0.02,0.005,0.0,0.115,0.03,0.06,0.015,0.0,0.125,0.015,0.005,0.0,0.02,0.02
1,11,,0.005,0.16,0.005,0.09,0.04,0.03,0.0,0.01,0.0,0.0,0.0,0.555,0.015,0.0,0.015,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.03,0.005
1,1,,0.035,0.41,0.015,0.005,0.03,0.0,0.05,0.015,0.02,0.005,0.04,0.045,0.01,0.0,0.115,0.015,0.005,0.0,0.015,0.08,0.03,0.01,0.005,0.025,0.02
1,1,,0.04,0.235,0.03,0.01,0.01,0.015,0.005,0.04,0.01,0.005,0.01,0.155,0.035,0.0,0.045,0.05,0.01,0.0,0.0,0.04,0.01,0.18,0.01,0.035,0.02
1,1,,0.015,0.375,0.005,0.0,0.0,0.0,0.03,0.015,0.03,0.0,0.015,0.035,0.005,0.0,0.155,0.015,0.04,0.015,0.025,0.135,0.04,0.015,0.005,0.015,0.015
1,1,,0.005,0.515,0.005,0.01,0.0,0.0,0.015,0.015,0.025,0.005,0.01,0.025,0.0,0.0,0.08,0.025,0.025,0.01,0.005,0.18,0.01,0.005,0.0,0.01,0.02
1,1,,0.005,0.265,0.0,0.01,0.025,0.0,0.005,0.015,0.055,0.005,0.03,0.025,0.01,0.0,0.18,0.035,0.12,0.015,0.015,0.075,0.075,0.005,0.015,0.005,0.01
1,1,,0.01,0.395,0.005,0.005,0.02,0.0,0.015,0.015,0.055,0.005,0.03,0.005,0.005,0.0,0.105,0.02,0.04,0.025,0.02,0.14,0.04,0.01,0.0,0.025,0.01
1,1,,0.01,0.66,0.065,0.0,0.01,0.015,0.0,0.005,0.0,0.0,0.0,0.04,0.03,0.0,0.02,0.005,0.005,0.0,0.0,0.035,0.0,0.04,0.0,0.06,0.0
1,1,,0.01,0.58,0.02,0.02,0.005,0.08,0.0,0.015,0.0,0.01,0.0,0.055,0.03,0.005,0.055,0.0,0.0,0.0,0.0,0.005,0.005,0.085,0.0,0.015,0.005
1,1,,0.03,0.435,0.0,0.015,0.0,0.0,0.04,0.005,0.02,0.0,0.035,0.015,0.0,0.0,0.06,0.01,0.04,0.02,0.03,0.165,0.045,0.005,0.0,0.01,0.02
1,1,,0.01,0.51,0.0,0.005,0.06,0.0,0.015,0.0,0.02,0.005,0.035,0.08,0.0,0.0,0.095,0.01,0.005,0.005,0.0,0.04,0.015,0.01,0.0,0.045,0.035
1,1,,0.02,0.375,0.005,0.01,0.005,0.0,0.005,0.015,0.035,0.005,0.015,0.025,0.01,0.0,0.09,0.035,0.09,0.02,0.005,0.16,0.025,0.0,0.0,0.02,0.03
1,19,,0.025,0.09,0.025,0.04,0.015,0.0,0.02,0.005,0.075,0.03,0.02,0.15,0.0,0.005,0.1,0.015,0.015,0.03,0.015,0.185,0.03,0.035,0.015,0.005,0.055
1,1,,0.055,0.55,0.01,0.03,0.01,0.045,0.005,0.015,0.0,0.0,0.01,0.06,0.025,0.005,0.07,0.015,0.005,0.0,0.0,0.01,0.01,0.045,0.0,0.02,0.005
1,1,,0.01,0.18,0.005,0.005,0.005,0.005,0.05,0.015,0.05,0.03,0.01,0.015,0.0,0.01,0.125,0.035,0.09,0.04,0.13,0.06,0.065,0.005,0.03,0.02,0.01
1,1,,0.03,0.445,0.02,0.035,0.005,0.085,0.015,0.03,0.0,0.015,0.025,0.11,0.01,0.005,0.07,0.005,0.0,0.0,0.0,0.005,0.01,0.055,0.0,0.02,0.005
1,1,,0.02,0.345,0.005,0.08,0.01,0.175,0.005,0.02,0.0,0.01,0.01,0.12,0.01,0.0,0.09,0.01,0.0,0.0,0.0,0.03,0.005,0.025,0.0,0.025,0.005
1,1,,0.005,0.315,0.005,0.0,0.0,0.0,0.015,0.0,0.06,0.015,0.0,0.03,0.0,0.0,0.2,0.025,0.105,0.025,0.005,0.105,0.05,0.015,0.0,0.0,0.025
1,1,,0.04,0.37,0.0,0.03,0.0,0.01,0.005,0.055,0.0,0.0,0.035,0.19,0.025,0.0,0.095,0.015,0.0,0.0,0.0,0.01,0.015,0.03,0.005,0.055,0.015
1,1,,0.035,0.335,0.0,0.015,0.08,0.0,0.025,0.015,0.045,0.01,0.02,0.12,0.005,0.005,0.06,0.03,0.0,0.01,0.01,0.035,0.025,0.01,0.01,0.055,0.045
1,1,,0.015,0.29,0.005,0.155,0.02,0.035,0.0,0.02,0.0,0.0,0.0,0.29,0.015,0.0,0.03,0.01,0.0,0.0,0.0,0.03,0.005,0.045,0.0,0.03,0.005
1,1,,0.015,0.38,0.005,0.0,0.01,0.0,0.035,0.0,0.03,0.005,0.04,0.01,0.005,0.005,0.115,0.015,0.08,0.035,0.03,0.08,0.075,0.01,0.0,0.005,0.015
1,1,,0.05,0.505,0.035,0.015,0.01,0.025,0.0,0.035,0.0,0.0,0.03,0.105,0.03,0.005,0.07,0.005,0.0,0.005,0.0,0.015,0.0,0.035,0.0,0.02,0.005
1,1,,0.015,0.21,0.0,0.005,0.01,0.0,0.025,0.005,0.055,0.015,0.04,0.025,0.0,0.0,0.14,0.04,0.115,0.01,0.03,0.125,0.09,0.005,0.0,0.005,0.035
1,1,,0.01,0.275,0.015,0.11,0.01,0.165,0.0,0.075,0.0,0.015,0.0,0.17,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.045,0.0,0.04,0.0,0.005,0.005
1,1,,0.015,0.475,0.0,0.005,0.0,0.0,0.02,0.005,0.03,0.005,0.025,0.03,0.0,0.005,0.13,0.01,0.025,0.015,0.025,0.085,0.045,0.01,0.0,0.03,0.01
2,21,,0.01,0.03,0.24,0.005,0.0,0.0,0.01,0.015,0.0,0.01,0.025,0.02,0.1,0.005,0.03,0.005,0.005,0.0,0.0,0.07,0.01,0.35,0.0,0.045,0.015
2,21,,0.005,0.005,0.265,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.025,0.045,0.0,0.01,0.005,0.0,0.0,0.005,0.06,0.0,0.51,0.0,0.035,0.005
2,2,,0.005,0.01,0.345,0.0,0.0,0.0,0.01,0.115,0.005,0.005,0.005,0.02,0.065,0.0,0.02,0.025,0.025,0.02,0.0,0.04,0.01,0.215,0.0,0.055,0.005
2,21,,0.015,0.15,0.19,0.025,0.005,0.005,0.005,0.04,0.0,0.005,0.005,0.09,0.065,0.015,0.025,0.005,0.01,0.01,0.0,0.025,0.01,0.225,0.0,0.07,0.005
2,1,,0.01,0.425,0.035,0.01,0.005,0.06,0.02,0.01,0.0,0.005,0.005,0.02,0.05,0.01,0.065,0.0,0.005,0.0,0.005,0.01,0.02,0.195,0.0,0.025,0.01
2,2,,0.005,0.025,0.3,0.015,0.0,0.0,0.005,0.195,0.01,0.0,0.025,0.045,0.06,0.0,0.01,0.025,0.03,0.015,0.0,0.02,0.0,0.115,0.0,0.095,0.005
2,2,,0.01,0.01,0.44,0.025,0.0,0.0,0.0,0.15,0.01,0.005,0.01,0.035,0.065,0.0,0.005,0.025,0.04,0.025,0.005,0.055,0.01,0.02,0.0,0.035,0.02
2,2,,0.005,0.02,0.445,0.005,0.005,0.0,0.005,0.05,0.01,0.01,0.03,0.03,0.055,0.0,0.0,0.015,0.025,0.01,0.0,0.05,0.0,0.08,0.0,0.14,0.01
2,11,,0.015,0.045,0.21,0.01,0.005,0.005,0.01,0.055,0.005,0.0,0.02,0.23,0.03,0.0,0.02,0.025,0.01,0.0,0.0,0.04,0.015,0.19,0.0,0.04,0.02
2,11,,0.03,0.1,0.0,0.0,0.035,0.015,0.0,0.015,0.01,0.0,0.0,0.4,0.005,0.0,0.025,0.01,0.0,0.0,0.0,0.03,0.005,0.005,0.0,0.315,0.0
3,19,,0.0,0.02,0.02,0.08,0.045,0.0,0.01,0.06,0.0,0.005,0.005,0.155,0.045,0.005,0.015,0.03,0.015,0.0,0.005,0.35,0.0,0.09,0.005,0.02,0.02
3,19,,0.015,0.035,0.03,0.095,0.025,0.0,0.0,0.03,0.115,0.01,0.05,0.01,0.11,0.0,0.02,0.06,0.025,0.005,0.005,0.21,0.005,0.015,0.0,0.085,0.045
3,11,,0.015,0.055,0.005,0.04,0.0,0.01,0.0,0.11,0.005,0.005,0.0,0.245,0.025,0.005,0.055,0.02,0.045,0.005,0.015,0.105,0.015,0.15,0.005,0.055,0.01
3,7,,0.04,0.005,0.015,0.05,0.025,0.06,0.005,0.125,0.02,0.02,0.005,0.115,0.03,0.105,0.07,0.025,0.0,0.015,0.03,0.11,0.005,0.065,0.045,0.005,0.01
3,11,,0.025,0.025,0.0,0.095,0.05,0.0,0.015,0.05,0.015,0.02,0.015,0.245,0.125,0.0,0.01,0.04,0.015,0.01,0.0,0.17,0.005,0.005,0.01,0.05,0.005
3,3,,0.005,0.01,0.0,0.45,0.0,0.0,0.0,0.01,0.05,0.015,0.005,0.04,0.01,0.0,0.005,0.02,0.005,0.005,0.0,0.315,0.005,0.0,0.0,0.02,0.03
3,19,,0.005,0.005,0.03,0.19,0.015,0.0,0.005,0.025,0.06,0.01,0.025,0.025,0.13,0.0,0.02,0.06,0.03,0.0,0.0,0.255,0.0,0.02,0.0,0.02,0.07
3,19,,0.005,0.01,0.01,0.25,0.01,0.0,0.01,0.025,0.065,0.015,0.02,0.025,0.035,0.0,0.02,0.025,0.01,0.01,0.0,0.41,0.005,0.0,0.0,0.01,0.03
3,19,,0.01,0.0,0.0,0.215,0.0,0.0,0.0,0.01,0.04,0.02,0.015,0.015,0.01,0.0,0.005,0.05,0.0,0.005,0.0,0.52,0.0,0.0,0.005,0.0,0.08
3,11,,0.03,0.03,0.005,0.025,0.025,0.025,0.005,0.065,0.01,0.01,0.025,0.22,0.02,0.05,0.065,0.025,0.01,0.005,0.0,0.21,0.015,0.09,0.0,0.025,0.01
3,19,,0.005,0.025,0.015,0.115,0.01,0.0,0.0,0.01,0.035,0.01,0.015,0.04,0.02,0.0,0.005,0.045,0.015,0.01,0.0,0.44,0.0,0.005,0.0,0.0,0.18
3,21,,0.01,0.01,0.025,0.045,0.01,0.0,0.005,0.06,0.015,0.0,0.0,0.05,0.06,0.05,0.05,0.03,0.035,0.0,0.025,0.185,0.0,0.28,0.005,0.02,0.03
3,3,,0.03,0.04,0.03,0.2,0.015,0.0,0.005,0.015,0.06,0.015,0.06,0.045,0.03,0.0,0.01,0.055,0.005,0.0,0.0,0.2,0.005,0.01,0.0,0.04,0.13
3,11,,0.015,0.01,0.005,0.16,0.05,0.01,0.005,0.065,0.0,0.0,0.005,0.265,0.03,0.045,0.04,0.02,0.01,0.01,0.005,0.165,0.0,0.065,0.005,0.01,0.005
3,11,,0.005,0.015,0.0,0.07,0.01,0.06,0.0,0.065,0.0,0.0,0.0,0.52,0.005,0.02,0.01,0.005,0.0,0.0,0.0,0.185,0.005,0.015,0.0,0.005,0.005
3,11,,0.01,0.005,0.005,0.12,0.075,0.045,0.0,0.02,0.0,0.01,0.005,0.405,0.055,0.02,0.015,0.02,0.01,0.0,0.0,0.145,0.0,0.0,0.0,0.035,0.0
3,11,,0.02,0.005,0.04,0.055,0.02,0.02,0.005,0.08,0.03,0.02,0.015,0.15,0.05,0.07,0.045,0.035,0.005,0.01,0.015,0.1,0.005,0.13,0.0,0.05,0.025
3,21,,0.015,0.055,0.025,0.07,0.015,0.01,0.0,0.085,0.0,0.005,0.01,0.16,0.03,0.005,0.05,0.02,0.02,0.0,0.0,0.175,0.005,0.18,0.0,0.055,0.01
3,11,,0.02,0.05,0.0,0.07,0.025,0.075,0.0,0.045,0.015,0.005,0.0,0.42,0.015,0.01,0.035,0.01,0.01,0.0,0.0,0.03,0.005,0.12,0.015,0.01,0.015
3,19,,0.005,0.02,0.005,0.12,0.08,0.025,0.005,0.08,0.005,0.005,0.0,0.155,0.11,0.03,0.01,0.045,0.01,0.005,0.01,0.165,0.01,0.025,0.005,0.06,0.01
3,11,,0.005,0.02,0.015,0.18,0.055,0.02,0.0,0.02,0.01,0.0,0.0,0.5,0.005,0.005,0.025,0.01,0.0,0.0,0.0,0.07,0.005,0.04,0.0,0.01,0.005
3,11,,0.02,0.015,0.01,0.02,0.085,0.005,0.015,0.04,0.04,0.01,0.015,0.355,0.01,0.01,0.03,0.04,0.02,0.005,0.005,0.14,0.02,0.02,0.0,0.07,0.0
3,19,,0.015,0.015,0.005,0.16,0.005,0.0,0.015,0.005,0.015,0.03,0.015,0.045,0.075,0.0,0.025,0.055,0.0,0.005,0.0,0.375,0.005,0.02,0.005,0.035,0.075
3,19,,0.01,0.01,0.005,0.075,0.045,0.01,0.005,0.11,0.005,0.0,0.005,0.11,0.02,0.035,0.045,0.03,0.025,0.005,0.005,0.335,0.0,0.085,0.0,0.015,0.01
3,3,,0.0,0.015,0.0,0.49,0.0,0.0,0.0,0.005,0.02,0.015,0.005,0.03,0.01,0.0,0.01,0.01,0.005,0.0,0.0,0.335,0.005,0.0,0.0,0.01,0.035
3,3,,0.005,0.03,0.025,0.325,0.0,0.0,0.0,0.02,0.1,0.015,0.02,0.02,0.02,0.0,0.01,0.045,0.01,0.0,0.0,0.245,0.015,0.005,0.0,0.05,0.04
3,19,,0.01,0.01,0.0,0.25,0.015,0.0,0.0,0.03,0.085,0.015,0.015,0.015,0.025,0.0,0.01,0.07,0.015,0.01,0.0,0.305,0.015,0.0,0.0,0.085,0.02
3,3,,0.005,0.005,0.025,0.325,0.005,0.0,0.0,0.055,0.06,0.06,0.015,0.035,0.07,0.0,0.0,0.045,0.01,0.01,0.0,0.2,0.005,0.015,0.0,0.04,0.015
3,19,,0.04,0.03,0.02,0.075,0.055,0.015,0.06,0.045,0.015,0.02,0.015,0.095,0.1,0.005,0.045,0.025,0.015,0.005,0.015,0.11,0.035,0.03,0.005,0.065,0.06
3,14,,0.035,0.035,0.055,0.02,0.02,0.015,0.02,0.025,0.04,0.015,0.01,0.055,0.035,0.025,0.135,0.065,0.025,0.0,0.01,0.09,0.02,0.135,0.03,0.04,0.045
3,11,,0.02,0.08,0.065,0.055,0.025,0.02,0.005,0.05,0.01,0.01,0.04,0.18,0.02,0.02,0.05,0.03,0.0,0.0,0.01,0.1,0.015,0.135,0.0,0.045,0.015
3,19,,0.005,0.06,0.015,0.215,0.0,0.0,0.0,0.02,0.035,0.0,0.035,0.03,0.015,0.0,0.025,0.045,0.0,0.0,0.005,0.4,0.0,0.005,0.0,0.02,0.07
3,19,,0.005,0.015,0.02,0.125,0.01,0.0,0.005,0.015,0.05,0.0,0.025,0.045,0.025,0.0,0.02,0.035,0.005,0.01,0.0,0.39,0.0,0.005,0.0,0.005,0.19
3,19,,0.0,0.02,0.0,0.38,0.005,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.0,0.0,0.005,0.045,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.005,0.085
3,19,,0.0,0.01,0.015,0.23,0.005,0.0,0.0,0.025,0.06,0.025,0.0,0.025,0.035,0.0,0.0,0.025,0.005,0.005,0.0,0.48,0.0,0.0,0.0,0.02,0.035
3,3,,0.01,0.01,0.01,0.415,0.0,0.0,0.005,0.01,0.045,0.01,0.01,0.02,0.02,0.0,0.005,0.025,0.015,0.005,0.0,0.335,0.0,0.005,0.0,0.01,0.035
4,4,,0.02,0.18,0.01,0.015,0.22,0.0,0.01,0.025,0.02,0.005,0.05,0.105,0.005,0.0,0.045,0.025,0.0,0.02,0.0,0.03,0.015,0.0,0.0,0.165,0.035
4,11,,0.025,0.015,0.005,0.005,0.11,0.005,0.0,0.03,0.0,0.0,0.0,0.695,0.01,0.0,0.01,0.005,0.005,0.005,0.0,0.04,0.005,0.01,0.0,0.02,0.0
4,11,,0.0,0.005,0.0,0.03,0.225,0.01,0.0,0.01,0.0,0.005,0.0,0.67,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0
4,11,,0.05,0.07,0.03,0.02,0.15,0.005,0.0,0.03,0.01,0.005,0.005,0.225,0.035,0.015,0.03,0.085,0.01,0.0,0.005,0.05,0.01,0.02,0.0,0.105,0.035
4,4,,0.0,0.095,0.025,0.025,0.245,0.0,0.005,0.01,0.015,0.01,0.04,0.04,0.02,0.005,0.04,0.035,0.0,0.01,0.0,0.03,0.01,0.005,0.0,0.24,0.095
4,4,,0.025,0.14,0.005,0.025,0.225,0.0,0.005,0.025,0.02,0.0,0.03,0.1,0.0,0.0,0.035,0.015,0.0,0.015,0.0,0.07,0.005,0.005,0.0,0.215,0.04
4,4,,0.04,0.105,0.015,0.025,0.16,0.0,0.025,0.01,0.035,0.005,0.035,0.085,0.03,0.0,0.055,0.02,0.015,0.005,0.01,0.08,0.02,0.0,0.025,0.16,0.04
4,11,,0.005,0.01,0.0,0.025,0.17,0.025,0.0,0.045,0.005,0.01,0.0,0.55,0.015,0.005,0.01,0.025,0.01,0.0,0.0,0.045,0.0,0.02,0.0,0.025,0.0
4,11,,0.03,0.05,0.015,0.045,0.055,0.015,0.005,0.085,0.02,0.035,0.01,0.205,0.04,0.005,0.01,0.035,0.02,0.015,0.01,0.16,0.0,0.04,0.005,0.06,0.03
4,23,,0.095,0.065,0.025,0.005,0.07,0.005,0.01,0.005,0.01,0.01,0.045,0.085,0.04,0.005,0.025,0.015,0.005,0.015,0.005,0.04,0.01,0.01,0.01,0.37,0.02
4,23,,0.025,0.025,0.02,0.055,0.195,0.0,0.005,0.015,0.03,0.015,0.04,0.16,0.04,0.005,0.015,0.03,0.005,0.01,0.0,0.055,0.005,0.015,0.005,0.21,0.02
4,23,,0.025,0.045,0.005,0.0,0.135,0.005,0.01,0.02,0.03,0.005,0.005,0.065,0.04,0.0,0.01,0.025,0.005,0.005,0.0,0.03,0.005,0.03,0.01,0.49,0.0
4,14,,0.0,0.165,0.01,0.03,0.025,0.0,0.015,0.03,0.04,0.0,0.0,0.14,0.01,0.0,0.195,0.03,0.025,0.02,0.01,0.095,0.005,0.015,0.0,0.035,0.105
5,5,,0.015,0.01,0.0,0.01,0.005,0.775,0.0,0.03,0.005,0.0,0.005,0.015,0.0,0.055,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.035
5,13,,0.005,0.025,0.005,0.06,0.01,0.165,0.005,0.04,0.025,0.01,0.02,0.08,0.015,0.33,0.045,0.01,0.005,0.0,0.005,0.05,0.01,0.05,0.0,0.01,0.02
5,5,,0.06,0.14,0.005,0.015,0.01,0.35,0.02,0.02,0.015,0.03,0.005,0.055,0.005,0.015,0.09,0.01,0.0,0.0,0.005,0.035,0.01,0.04,0.01,0.005,0.05
5,20,,0.105,0.095,0.005,0.005,0.0,0.005,0.12,0.01,0.05,0.03,0.045,0.015,0.01,0.01,0.09,0.01,0.03,0.015,0.04,0.095,0.125,0.015,0.015,0.04,0.02
5,5,,0.035,0.025,0.01,0.0,0.005,0.595,0.01,0.0,0.055,0.045,0.005,0.0,0.0,0.035,0.025,0.005,0.0,0.0,0.015,0.005,0.08,0.02,0.01,0.005,0.015
5,5,,0.01,0.12,0.01,0.01,0.0,0.46,0.01,0.005,0.01,0.03,0.005,0.005,0.015,0.025,0.1,0.015,0.005,0.0,0.005,0.015,0.04,0.03,0.005,0.03,0.04
5,5,,0.03,0.085,0.005,0.01,0.0,0.435,0.015,0.005,0.015,0.06,0.03,0.0,0.005,0.045,0.08,0.005,0.0,0.0,0.005,0.015,0.055,0.015,0.005,0.01,0.07
5,5,,0.04,0.02,0.005,0.01,0.005,0.315,0.02,0.005,0.065,0.045,0.01,0.015,0.005,0.13,0.065,0.005,0.015,0.0,0.03,0.01,0.065,0.04,0.0,0.0,0.08
5,5,,0.045,0.05,0.0,0.04,0.005,0.3,0.0,0.07,0.005,0.015,0.0,0.13,0.005,0.02,0.09,0.0,0.01,0.0,0.0,0.06,0.04,0.055,0.01,0.02,0.03
5,5,,0.055,0.06,0.005,0.005,0.0,0.48,0.01,0.01,0.015,0.075,0.03,0.005,0.01,0.04,0.06,0.01,0.005,0.0,0.005,0.005,0.075,0.015,0.0,0.01,0.015
5,20,,0.045,0.065,0.0,0.005,0.0,0.12,0.03,0.005,0.015,0.09,0.04,0.0,0.01,0.025,0.075,0.03,0.01,0.015,0.015,0.015,0.21,0.09,0.025,0.02,0.045
5,5,,0.025,0.04,0.005,0.02,0.005,0.41,0.01,0.035,0.03,0.015,0.005,0.03,0.0,0.125,0.06,0.0,0.005,0.0,0.0,0.02,0.005,0.065,0.005,0.0,0.085
5,5,,0.01,0.005,0.0,0.01,0.0,0.765,0.0,0.02,0.01,0.01,0.005,0.01,0.0,0.06,0.01,0.005,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.055
5,20,,0.025,0.005,0.0,0.0,0.0,0.06,0.115,0.01,0.115,0.045,0.075,0.005,0.0,0.035,0.045,0.01,0.025,0.005,0.03,0.015,0.255,0.015,0.06,0.01,0.04
5,5,,0.05,0.025,0.02,0.045,0.005,0.175,0.015,0.08,0.01,0.025,0.0,0.13,0.02,0.075,0.09,0.02,0.005,0.0,0.0,0.05,0.015,0.065,0.005,0.02,0.055
5,13,,0.035,0.03,0.02,0.025,0.02,0.03,0.025,0.105,0.04,0.015,0.005,0.075,0.01,0.125,0.08,0.045,0.015,0.005,0.025,0.055,0.025,0.11,0.015,0.02,0.045
5,5,,0.055,0.045,0.005,0.0,0.0,0.525,0.045,0.005,0.02,0.04,0.0,0.005,0.005,0.055,0.045,0.0,0.01,0.0,0.005,0.015,0.025,0.015,0.015,0.025,0.04
5,5,,0.02,0.025,0.0,0.01,0.0,0.575,0.04,0.005,0.045,0.065,0.0,0.0,0.005,0.045,0.025,0.005,0.0,0.0,0.015,0.005,0.045,0.025,0.005,0.0,0.04
