WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:49:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6598746081504702,209549,15339,-1,65925120,25,N/A,-1,-1
22,19,,0.075,0.065,0.0,0.025,0.02,0.005,0.015,0.0,0.12,0.025,0.055,0.04,0.03,0.0,0.05,0.055,0.04,0.005,0.01,0.24,0.035,0.055,0.01,0.01,0.015
0,0,,0.27,0.04,0.0,0.015,0.045,0.01,0.02,0.01,0.055,0.015,0.03,0.09,0.04,0.01,0.04,0.045,0.025,0.0,0.02,0.145,0.0,0.02,0.0,0.02,0.035
11,19,,0.04,0.155,0.0,0.04,0.01,0.0,0.0,0.005,0.115,0.065,0.02,0.03,0.005,0.0,0.09,0.055,0.025,0.0,0.025,0.28,0.015,0.01,0.005,0.005,0.005
12,1,,0.025,0.2,0.09,0.04,0.005,0.01,0.075,0.02,0.0,0.005,0.03,0.075,0.115,0.02,0.1,0.0,0.0,0.03,0.01,0.035,0.0,0.08,0.015,0.02,0.0
16,16,,0.005,0.07,0.005,0.005,0.0,0.0,0.015,0.0,0.04,0.0,0.005,0.005,0.005,0.0,0.0,0.025,0.565,0.0,0.04,0.17,0.01,0.0,0.02,0.015,0.0
12,7,,0.01,0.0,0.215,0.005,0.0,0.005,0.0,0.275,0.005,0.0,0.0,0.005,0.135,0.0,0.02,0.02,0.01,0.0,0.005,0.03,0.0,0.14,0.005,0.11,0.005
7,7,,0.005,0.01,0.015,0.07,0.005,0.015,0.0,0.475,0.0,0.0,0.005,0.115,0.005,0.0,0.025,0.0,0.005,0.025,0.0,0.1,0.0,0.085,0.005,0.035,0.0
19,19,,0.005,0.045,0.0,0.01,0.0,0.0,0.005,0.005,0.05,0.01,0.0,0.0,0.0,0.0,0.005,0.035,0.125,0.0,0.03,0.615,0.01,0.03,0.0,0.005,0.015
11,11,,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.935,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0
14,14,,0.03,0.17,0.085,0.02,0.0,0.17,0.055,0.005,0.005,0.01,0.03,0.015,0.0,0.065,0.18,0.015,0.0,0.02,0.0,0.01,0.005,0.055,0.025,0.0,0.03
19,19,,0.0,0.005,0.005,0.055,0.01,0.0,0.0,0.17,0.0,0.0,0.005,0.235,0.005,0.005,0.04,0.0,0.0,0.07,0.0,0.295,0.0,0.015,0.0,0.04,0.045
0,0,,0.245,0.075,0.0,0.005,0.005,0.015,0.045,0.0,0.04,0.0,0.09,0.04,0.005,0.015,0.065,0.005,0.015,0.01,0.035,0.08,0.12,0.015,0.015,0.03,0.03
19,19,,0.005,0.005,0.01,0.045,0.01,0.0,0.0,0.005,0.03,0.005,0.005,0.005,0.025,0.0,0.005,0.025,0.01,0.0,0.015,0.725,0.0,0.03,0.0,0.03,0.01
0,19,,0.115,0.035,0.0,0.03,0.105,0.0,0.01,0.0,0.155,0.015,0.055,0.02,0.03,0.0,0.03,0.075,0.005,0.0,0.005,0.25,0.02,0.02,0.0,0.01,0.015
20,13,,0.065,0.12,0.04,0.01,0.0,0.095,0.04,0.04,0.0,0.01,0.08,0.05,0.005,0.22,0.07,0.0,0.0,0.0,0.0,0.015,0.015,0.025,0.005,0.045,0.05
3,19,,0.0,0.01,0.015,0.235,0.005,0.0,0.0,0.025,0.015,0.075,0.005,0.02,0.045,0.0,0.015,0.06,0.01,0.005,0.0,0.395,0.0,0.025,0.0,0.035,0.005
17,19,,0.05,0.025,0.01,0.01,0.02,0.015,0.01,0.01,0.19,0.015,0.02,0.015,0.01,0.0,0.03,0.015,0.04,0.005,0.015,0.36,0.03,0.05,0.02,0.03,0.005
23,23,,0.01,0.02,0.035,0.015,0.02,0.0,0.0,0.025,0.02,0.0,0.01,0.01,0.005,0.005,0.0,0.02,0.025,0.0,0.02,0.1,0.0,0.01,0.005,0.64,0.005
16,16,,0.01,0.06,0.005,0.005,0.0,0.0,0.005,0.005,0.05,0.0,0.005,0.0,0.005,0.0,0.005,0.04,0.49,0.005,0.135,0.095,0.035,0.01,0.03,0.005,0.0
11,11,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
15,15,,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.08,0.015,0.11,0.05,0.005,0.03,0.005,0.005,0.005
19,19,,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.03,0.105,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.8,0.0,0.0,0.0,0.005,0.0
0,5,,0.06,0.055,0.01,0.01,0.0,0.385,0.095,0.005,0.005,0.015,0.01,0.01,0.005,0.12,0.035,0.0,0.0,0.0,0.005,0.01,0.03,0.015,0.02,0.0,0.1
9,5,,0.09,0.045,0.005,0.005,0.0,0.245,0.045,0.005,0.005,0.02,0.065,0.02,0.005,0.1,0.065,0.01,0.0,0.0,0.005,0.005,0.105,0.015,0.025,0.01,0.105
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.93,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0
11,11,,0.005,0.01,0.005,0.035,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.835,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.04,0.0,0.005,0.0,0.005,0.005
4,4,,0.015,0.025,0.0,0.015,0.37,0.005,0.0,0.01,0.03,0.02,0.03,0.05,0.005,0.0,0.14,0.005,0.0,0.0,0.01,0.08,0.015,0.0,0.005,0.12,0.05
19,19,,0.01,0.0,0.015,0.04,0.02,0.0,0.0,0.04,0.03,0.025,0.005,0.0,0.025,0.0,0.005,0.06,0.0,0.0,0.0,0.66,0.0,0.02,0.0,0.045,0.0
9,5,,0.05,0.035,0.015,0.0,0.0,0.305,0.085,0.005,0.0,0.015,0.035,0.015,0.005,0.08,0.04,0.005,0.005,0.0,0.0,0.005,0.05,0.025,0.0,0.005,0.22
19,19,,0.0,0.005,0.005,0.06,0.01,0.0,0.0,0.02,0.015,0.005,0.01,0.01,0.065,0.005,0.025,0.015,0.03,0.0,0.0,0.545,0.005,0.04,0.0,0.12,0.01
9,5,,0.02,0.03,0.0,0.03,0.005,0.175,0.01,0.04,0.025,0.08,0.0,0.095,0.015,0.135,0.035,0.005,0.005,0.02,0.035,0.025,0.005,0.025,0.01,0.025,0.15
19,19,,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.0,0.005,0.0,0.0,0.005,0.04,0.0,0.015,0.865,0.0,0.01,0.0,0.0,0.0
6,19,,0.135,0.03,0.025,0.02,0.055,0.005,0.01,0.07,0.02,0.01,0.09,0.075,0.055,0.0,0.08,0.03,0.0,0.01,0.01,0.145,0.01,0.03,0.02,0.045,0.02
4,19,,0.035,0.18,0.01,0.01,0.045,0.005,0.02,0.01,0.025,0.045,0.035,0.055,0.005,0.0,0.145,0.005,0.03,0.0,0.015,0.23,0.015,0.01,0.03,0.025,0.015
2,2,,0.01,0.04,0.285,0.025,0.01,0.015,0.01,0.025,0.0,0.0,0.03,0.05,0.09,0.005,0.065,0.01,0.0,0.015,0.0,0.075,0.005,0.095,0.01,0.105,0.025
21,21,,0.0,0.01,0.095,0.04,0.005,0.005,0.0,0.06,0.0,0.0,0.0,0.04,0.05,0.0,0.03,0.0,0.005,0.005,0.01,0.08,0.0,0.42,0.0,0.13,0.015
5,5,,0.005,0.0,0.005,0.005,0.0,0.73,0.03,0.0,0.005,0.01,0.005,0.0,0.0,0.095,0.005,0.005,0.01,0.0,0.025,0.005,0.02,0.005,0.005,0.0,0.03
20,23,,0.055,0.04,0.025,0.0,0.005,0.01,0.0,0.045,0.005,0.0,0.03,0.015,0.025,0.025,0.035,0.045,0.025,0.035,0.09,0.045,0.095,0.045,0.01,0.25,0.045
10,5,,0.02,0.065,0.06,0.005,0.005,0.23,0.095,0.0,0.0,0.01,0.15,0.015,0.005,0.09,0.06,0.005,0.0,0.005,0.005,0.0,0.08,0.015,0.025,0.025,0.03
11,11,,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.085,0.0,0.005,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.015
9,9,,0.0,0.005,0.005,0.025,0.01,0.0,0.0,0.0,0.0,0.645,0.0,0.005,0.005,0.0,0.005,0.015,0.015,0.0,0.0,0.245,0.0,0.005,0.0,0.005,0.01
23,23,,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.015,0.01,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.025,0.01,0.01,0.0,0.865,0.005
11,11,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0
23,23,,0.0,0.005,0.13,0.005,0.01,0.0,0.0,0.24,0.005,0.005,0.005,0.005,0.03,0.0,0.0,0.005,0.02,0.0,0.0,0.025,0.0,0.085,0.0,0.425,0.0
3,19,,0.01,0.005,0.0,0.105,0.02,0.005,0.01,0.005,0.07,0.035,0.015,0.02,0.035,0.0,0.005,0.045,0.0,0.005,0.01,0.545,0.005,0.01,0.0,0.04,0.0
19,19,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.95,0.0,0.005,0.0,0.0,0.0
18,19,,0.025,0.01,0.015,0.0,0.01,0.0,0.0,0.005,0.125,0.005,0.01,0.005,0.05,0.005,0.01,0.075,0.12,0.005,0.14,0.235,0.02,0.105,0.01,0.005,0.01
23,23,,0.005,0.025,0.005,0.02,0.015,0.005,0.0,0.1,0.0,0.0,0.005,0.305,0.03,0.005,0.045,0.0,0.0,0.01,0.0,0.035,0.005,0.03,0.0,0.35,0.005
0,21,,0.14,0.005,0.065,0.0,0.005,0.035,0.01,0.04,0.015,0.0,0.045,0.01,0.01,0.035,0.02,0.04,0.01,0.02,0.05,0.03,0.03,0.205,0.005,0.09,0.085
21,21,,0.0,0.025,0.145,0.0,0.0,0.005,0.0,0.13,0.0,0.0,0.015,0.01,0.06,0.0,0.02,0.005,0.005,0.005,0.0,0.015,0.005,0.435,0.0,0.115,0.005
19,19,,0.01,0.0,0.005,0.035,0.0,0.0,0.0,0.02,0.05,0.0,0.005,0.005,0.065,0.005,0.005,0.045,0.085,0.005,0.015,0.59,0.005,0.04,0.0,0.005,0.005
3,19,,0.005,0.01,0.06,0.15,0.005,0.005,0.01,0.12,0.005,0.015,0.005,0.015,0.025,0.01,0.035,0.01,0.015,0.025,0.005,0.225,0.0,0.145,0.01,0.05,0.04
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
23,23,,0.01,0.015,0.005,0.005,0.005,0.0,0.0,0.01,0.015,0.005,0.045,0.015,0.02,0.0,0.005,0.0,0.01,0.0,0.015,0.055,0.015,0.01,0.0,0.74,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0
15,15,,0.015,0.01,0.025,0.005,0.005,0.005,0.01,0.025,0.005,0.0,0.005,0.005,0.03,0.005,0.01,0.525,0.045,0.01,0.08,0.04,0.0,0.08,0.015,0.03,0.015
9,19,,0.01,0.02,0.0,0.015,0.0,0.0,0.0,0.01,0.03,0.26,0.01,0.015,0.03,0.0,0.03,0.03,0.01,0.0,0.0,0.5,0.0,0.015,0.0,0.015,0.0
21,21,,0.005,0.0,0.115,0.0,0.005,0.0,0.0,0.165,0.01,0.0,0.005,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.34,0.0,0.16,0.02
17,19,,0.01,0.045,0.0,0.01,0.02,0.005,0.0,0.015,0.18,0.035,0.0,0.0,0.005,0.0,0.02,0.03,0.125,0.01,0.03,0.37,0.01,0.03,0.02,0.025,0.005
11,11,,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.92,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0
9,5,,0.035,0.005,0.005,0.0,0.0,0.245,0.05,0.005,0.01,0.005,0.055,0.03,0.0,0.1,0.085,0.005,0.005,0.01,0.02,0.005,0.19,0.01,0.015,0.015,0.095
19,9,,0.015,0.06,0.005,0.035,0.0,0.0,0.005,0.02,0.06,0.31,0.01,0.02,0.015,0.0,0.035,0.04,0.015,0.0,0.02,0.275,0.005,0.005,0.015,0.02,0.015
14,1,,0.01,0.445,0.0,0.02,0.02,0.005,0.0,0.0,0.045,0.035,0.0,0.02,0.0,0.0,0.1,0.01,0.04,0.0,0.005,0.185,0.02,0.01,0.02,0.005,0.005
6,6,,0.055,0.065,0.015,0.025,0.015,0.02,0.115,0.015,0.075,0.015,0.035,0.07,0.015,0.01,0.085,0.025,0.02,0.015,0.035,0.095,0.04,0.015,0.085,0.02,0.02
21,21,,0.0,0.015,0.15,0.005,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.005,0.58,0.0,0.055,0.02
6,6,,0.0,0.03,0.085,0.035,0.005,0.02,0.37,0.01,0.0,0.02,0.04,0.035,0.145,0.015,0.025,0.005,0.0,0.015,0.025,0.025,0.01,0.01,0.055,0.02,0.0
19,23,,0.025,0.03,0.19,0.005,0.01,0.01,0.0,0.06,0.01,0.01,0.04,0.015,0.04,0.0,0.065,0.005,0.0,0.01,0.0,0.035,0.085,0.09,0.0,0.235,0.03
15,23,,0.0,0.035,0.05,0.005,0.03,0.01,0.005,0.065,0.0,0.0,0.055,0.13,0.025,0.005,0.12,0.0,0.005,0.01,0.005,0.05,0.03,0.06,0.01,0.235,0.06
11,11,,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.85,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.015,0.005
1,1,,0.01,0.38,0.15,0.01,0.0,0.07,0.065,0.0,0.0,0.005,0.035,0.035,0.0,0.045,0.14,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.005,0.01,0.005
19,19,,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.02,0.0,0.01,0.015,0.015,0.0,0.0,0.87,0.0,0.005,0.0,0.0,0.0
19,19,,0.0,0.015,0.0,0.01,0.005,0.0,0.0,0.0,0.07,0.02,0.005,0.005,0.01,0.0,0.01,0.005,0.015,0.0,0.03,0.79,0.005,0.0,0.0,0.005,0.0
1,19,,0.01,0.085,0.01,0.055,0.035,0.0,0.0,0.01,0.14,0.115,0.005,0.02,0.005,0.0,0.04,0.035,0.01,0.0,0.015,0.37,0.01,0.005,0.005,0.02,0.0
12,2,,0.025,0.045,0.19,0.015,0.0,0.005,0.02,0.035,0.0,0.005,0.015,0.095,0.17,0.005,0.105,0.0,0.0,0.01,0.005,0.05,0.005,0.12,0.015,0.06,0.005
15,12,,0.055,0.03,0.005,0.015,0.075,0.0,0.01,0.035,0.055,0.015,0.055,0.115,0.13,0.0,0.065,0.1,0.01,0.0,0.0,0.12,0.005,0.02,0.005,0.055,0.025
23,23,,0.01,0.01,0.005,0.0,0.025,0.0,0.0,0.035,0.01,0.0,0.0,0.0,0.025,0.0,0.025,0.005,0.015,0.0,0.02,0.05,0.005,0.035,0.005,0.7,0.02
21,21,,0.01,0.045,0.025,0.035,0.0,0.005,0.0,0.045,0.0,0.01,0.005,0.08,0.025,0.0,0.035,0.005,0.01,0.005,0.01,0.035,0.0,0.51,0.0,0.07,0.035
5,5,,0.005,0.025,0.0,0.035,0.0,0.735,0.005,0.005,0.0,0.01,0.005,0.015,0.0,0.08,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.05
11,11,,0.0,0.005,0.0,0.07,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.87,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.02,0.0
23,23,,0.01,0.02,0.005,0.01,0.08,0.0,0.0,0.03,0.01,0.025,0.02,0.05,0.08,0.0,0.02,0.005,0.0,0.0,0.005,0.07,0.01,0.025,0.0,0.49,0.035
5,5,,0.02,0.025,0.015,0.0,0.005,0.275,0.03,0.025,0.02,0.0,0.06,0.02,0.0,0.035,0.045,0.02,0.01,0.005,0.055,0.0,0.13,0.02,0.035,0.015,0.135
21,21,,0.01,0.0,0.035,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.005,0.01,0.005,0.0,0.02,0.01,0.02,0.0,0.005,0.03,0.005,0.765,0.0,0.04,0.015
20,20,,0.015,0.025,0.0,0.0,0.0,0.14,0.11,0.0,0.035,0.0,0.04,0.01,0.0,0.04,0.125,0.01,0.005,0.01,0.04,0.005,0.27,0.0,0.065,0.01,0.045
21,21,,0.01,0.04,0.06,0.02,0.0,0.01,0.0,0.02,0.0,0.01,0.005,0.03,0.025,0.0,0.015,0.0,0.0,0.01,0.0,0.045,0.005,0.63,0.005,0.035,0.025
5,5,,0.005,0.01,0.0,0.0,0.0,0.82,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.015,0.005,0.0,0.0,0.005,0.0,0.025,0.01,0.0,0.0,0.04
