WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:18:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6567398119122257,213520,14136,-1,70475776,25,N/A,-1,-1
0,1,,0.12,0.2,0.0,0.01,0.0,0.01,0.055,0.02,0.04,0.025,0.025,0.03,0.005,0.015,0.1,0.005,0.015,0.025,0.0,0.105,0.045,0.015,0.07,0.035,0.03
1,1,,0.02,0.6,0.0,0.01,0.04,0.005,0.01,0.01,0.02,0.0,0.015,0.01,0.005,0.0,0.04,0.0,0.075,0.005,0.015,0.07,0.025,0.005,0.0,0.01,0.01
1,23,,0.04,0.18,0.035,0.025,0.02,0.0,0.02,0.03,0.03,0.01,0.045,0.03,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.02,0.01,0.085,0.015,0.38,0.0
1,1,,0.035,0.345,0.05,0.01,0.01,0.02,0.025,0.015,0.005,0.0,0.04,0.065,0.005,0.05,0.04,0.03,0.0,0.005,0.0,0.025,0.0,0.085,0.01,0.12,0.01
1,1,,0.005,0.66,0.0,0.005,0.02,0.0,0.01,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.08,0.0,0.035,0.01,0.005,0.06,0.025,0.005,0.025,0.01,0.005
1,11,,0.015,0.25,0.0,0.0,0.0,0.105,0.01,0.045,0.015,0.005,0.0,0.32,0.0,0.04,0.08,0.01,0.0,0.0,0.0,0.035,0.0,0.02,0.01,0.04,0.0
1,5,,0.01,0.265,0.01,0.005,0.005,0.385,0.005,0.0,0.01,0.0,0.035,0.01,0.01,0.065,0.095,0.015,0.0,0.005,0.005,0.035,0.01,0.0,0.005,0.01,0.005
1,21,,0.015,0.065,0.03,0.04,0.005,0.0,0.01,0.085,0.035,0.015,0.01,0.04,0.025,0.025,0.04,0.02,0.015,0.0,0.005,0.04,0.025,0.325,0.02,0.095,0.015
1,1,,0.04,0.53,0.0,0.015,0.02,0.005,0.015,0.005,0.01,0.005,0.025,0.025,0.0,0.0,0.02,0.005,0.035,0.015,0.04,0.065,0.09,0.0,0.025,0.005,0.005
1,1,,0.015,0.545,0.005,0.01,0.03,0.0,0.04,0.005,0.01,0.0,0.015,0.03,0.005,0.0,0.05,0.005,0.035,0.005,0.0,0.075,0.055,0.005,0.025,0.01,0.025
1,1,,0.04,0.57,0.0,0.025,0.07,0.0,0.01,0.015,0.01,0.0,0.015,0.025,0.0,0.0,0.025,0.0,0.04,0.01,0.005,0.035,0.035,0.005,0.025,0.02,0.02
1,11,,0.01,0.075,0.0,0.01,0.0,0.01,0.0,0.03,0.005,0.0,0.0,0.625,0.005,0.01,0.045,0.0,0.0,0.0,0.0,0.08,0.0,0.05,0.005,0.03,0.01
1,1,,0.055,0.49,0.01,0.005,0.0,0.09,0.005,0.025,0.015,0.0,0.01,0.02,0.005,0.04,0.11,0.01,0.005,0.005,0.0,0.02,0.01,0.04,0.015,0.005,0.01
1,1,,0.035,0.295,0.07,0.01,0.005,0.0,0.025,0.01,0.02,0.0,0.02,0.025,0.01,0.01,0.035,0.0,0.0,0.0,0.005,0.03,0.025,0.165,0.01,0.18,0.015
1,1,,0.015,0.555,0.0,0.0,0.0,0.015,0.025,0.0,0.02,0.0,0.015,0.01,0.0,0.01,0.045,0.005,0.09,0.03,0.025,0.05,0.06,0.0,0.015,0.005,0.01
1,1,,0.015,0.245,0.105,0.01,0.005,0.015,0.035,0.01,0.005,0.0,0.02,0.04,0.025,0.04,0.075,0.02,0.0,0.0,0.0,0.035,0.0,0.14,0.0,0.15,0.01
1,21,,0.055,0.18,0.075,0.015,0.0,0.005,0.005,0.015,0.01,0.005,0.025,0.06,0.025,0.015,0.045,0.0,0.0,0.0,0.0,0.015,0.0,0.31,0.0,0.14,0.0
1,1,,0.0,0.64,0.005,0.01,0.01,0.0,0.015,0.0,0.015,0.005,0.02,0.025,0.0,0.0,0.035,0.0,0.045,0.005,0.02,0.11,0.01,0.01,0.01,0.01,0.0
1,1,,0.015,0.56,0.065,0.015,0.005,0.02,0.01,0.01,0.02,0.0,0.015,0.055,0.02,0.02,0.06,0.005,0.0,0.005,0.0,0.01,0.0,0.055,0.015,0.02,0.0
1,1,,0.065,0.24,0.025,0.005,0.01,0.03,0.02,0.005,0.005,0.005,0.055,0.19,0.005,0.06,0.095,0.005,0.0,0.0,0.0,0.03,0.0,0.075,0.005,0.065,0.005
1,1,,0.01,0.375,0.025,0.02,0.0,0.01,0.0,0.035,0.005,0.0,0.0,0.3,0.01,0.03,0.045,0.005,0.0,0.0,0.005,0.01,0.01,0.05,0.01,0.035,0.01
1,1,,0.03,0.485,0.04,0.01,0.0,0.04,0.04,0.005,0.01,0.0,0.075,0.015,0.005,0.035,0.1,0.005,0.005,0.0,0.005,0.005,0.01,0.04,0.01,0.03,0.0
1,1,,0.02,0.53,0.0,0.02,0.045,0.0,0.01,0.0,0.03,0.02,0.02,0.025,0.01,0.02,0.025,0.01,0.025,0.005,0.02,0.035,0.08,0.005,0.01,0.015,0.02
1,1,,0.01,0.16,0.005,0.025,0.01,0.0,0.02,0.015,0.105,0.035,0.0,0.035,0.005,0.0,0.125,0.015,0.055,0.025,0.005,0.05,0.015,0.01,0.11,0.01,0.155
1,1,,0.02,0.36,0.005,0.005,0.0,0.195,0.0,0.01,0.005,0.0,0.01,0.08,0.005,0.045,0.145,0.01,0.0,0.0,0.0,0.03,0.01,0.025,0.02,0.015,0.005
1,1,,0.03,0.4,0.0,0.0,0.0,0.015,0.02,0.005,0.005,0.0,0.0,0.015,0.0,0.015,0.01,0.015,0.06,0.035,0.175,0.065,0.08,0.0,0.04,0.0,0.015
1,1,,0.015,0.585,0.01,0.015,0.0,0.05,0.015,0.005,0.025,0.0,0.025,0.02,0.0,0.03,0.11,0.0,0.0,0.0,0.005,0.01,0.0,0.06,0.02,0.0,0.0
1,1,,0.01,0.35,0.115,0.015,0.005,0.02,0.015,0.015,0.005,0.005,0.03,0.055,0.025,0.025,0.02,0.005,0.005,0.0,0.005,0.035,0.005,0.135,0.0,0.095,0.005
1,1,,0.015,0.26,0.0,0.135,0.07,0.0,0.005,0.005,0.04,0.04,0.0,0.065,0.01,0.0,0.02,0.0,0.05,0.01,0.0,0.13,0.01,0.005,0.015,0.05,0.065
1,1,,0.04,0.57,0.005,0.025,0.045,0.005,0.005,0.01,0.01,0.005,0.01,0.025,0.005,0.005,0.02,0.0,0.04,0.01,0.025,0.065,0.02,0.005,0.015,0.01,0.025
1,1,,0.015,0.375,0.0,0.03,0.025,0.01,0.015,0.02,0.015,0.005,0.005,0.015,0.005,0.015,0.04,0.005,0.13,0.01,0.02,0.145,0.02,0.02,0.015,0.025,0.02
1,1,,0.025,0.485,0.005,0.025,0.015,0.0,0.025,0.01,0.005,0.005,0.03,0.025,0.0,0.01,0.055,0.0,0.02,0.015,0.015,0.08,0.085,0.005,0.015,0.035,0.01
1,14,,0.02,0.12,0.0,0.1,0.03,0.015,0.01,0.025,0.035,0.025,0.01,0.045,0.025,0.02,0.2,0.04,0.01,0.025,0.005,0.075,0.02,0.02,0.04,0.025,0.06
1,1,,0.05,0.485,0.01,0.015,0.0,0.065,0.025,0.0,0.01,0.0,0.04,0.015,0.005,0.045,0.15,0.005,0.0,0.005,0.0,0.01,0.01,0.035,0.0,0.01,0.01
1,1,,0.015,0.605,0.0,0.01,0.025,0.015,0.01,0.005,0.02,0.005,0.02,0.02,0.01,0.005,0.035,0.0,0.025,0.02,0.015,0.05,0.05,0.0,0.025,0.015,0.0
2,21,,0.025,0.03,0.155,0.005,0.0,0.0,0.005,0.005,0.02,0.01,0.03,0.005,0.04,0.0,0.05,0.0,0.0,0.005,0.005,0.045,0.0,0.53,0.005,0.025,0.005
2,2,,0.01,0.005,0.185,0.03,0.0,0.0,0.005,0.185,0.005,0.01,0.0,0.005,0.16,0.0,0.01,0.01,0.06,0.0,0.0,0.05,0.0,0.17,0.0,0.09,0.01
2,2,,0.035,0.035,0.245,0.02,0.0,0.0,0.025,0.005,0.015,0.01,0.075,0.035,0.075,0.0,0.02,0.01,0.0,0.0,0.0,0.075,0.005,0.21,0.005,0.095,0.005
2,11,,0.03,0.02,0.03,0.025,0.005,0.015,0.025,0.035,0.025,0.0,0.04,0.34,0.02,0.025,0.055,0.005,0.0,0.0,0.005,0.07,0.015,0.035,0.01,0.17,0.0
2,2,,0.01,0.005,0.405,0.035,0.005,0.0,0.0,0.13,0.0,0.0,0.0,0.02,0.095,0.0,0.0,0.005,0.03,0.0,0.0,0.005,0.0,0.03,0.0,0.225,0.0
2,23,,0.015,0.035,0.055,0.06,0.0,0.0,0.005,0.06,0.05,0.0,0.01,0.015,0.04,0.005,0.005,0.01,0.03,0.005,0.0,0.12,0.015,0.17,0.005,0.26,0.03
2,1,,0.045,0.41,0.04,0.0,0.0,0.025,0.09,0.005,0.015,0.0,0.08,0.02,0.015,0.035,0.115,0.01,0.0,0.005,0.005,0.015,0.005,0.035,0.005,0.025,0.0
2,7,,0.0,0.0,0.125,0.03,0.0,0.0,0.005,0.235,0.01,0.025,0.0,0.005,0.15,0.0,0.02,0.015,0.1,0.0,0.0,0.04,0.0,0.18,0.0,0.055,0.005
2,2,,0.01,0.09,0.345,0.025,0.01,0.0,0.005,0.025,0.02,0.01,0.03,0.025,0.01,0.005,0.02,0.01,0.01,0.0,0.0,0.055,0.01,0.175,0.005,0.105,0.0
2,16,,0.0,0.005,0.11,0.04,0.005,0.0,0.005,0.085,0.02,0.01,0.0,0.005,0.15,0.0,0.015,0.035,0.155,0.0,0.005,0.065,0.015,0.155,0.0,0.1,0.02
3,3,,0.0,0.01,0.005,0.455,0.02,0.0,0.005,0.025,0.015,0.08,0.0,0.01,0.005,0.0,0.02,0.005,0.005,0.005,0.0,0.185,0.005,0.0,0.0,0.045,0.1
3,19,,0.0,0.01,0.015,0.19,0.005,0.0,0.005,0.0,0.025,0.145,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.34,0.0,0.005,0.0,0.015,0.21
3,23,,0.005,0.005,0.075,0.14,0.035,0.0,0.0,0.09,0.015,0.03,0.015,0.025,0.055,0.0,0.01,0.0,0.055,0.0,0.0,0.155,0.005,0.005,0.005,0.215,0.06
3,19,,0.01,0.085,0.005,0.245,0.025,0.0,0.01,0.0,0.02,0.005,0.0,0.015,0.0,0.005,0.025,0.01,0.03,0.0,0.01,0.28,0.025,0.005,0.015,0.055,0.12
3,11,,0.0,0.04,0.01,0.015,0.0,0.0,0.01,0.03,0.0,0.0,0.005,0.64,0.01,0.01,0.065,0.005,0.0,0.0,0.0,0.115,0.0,0.01,0.0,0.025,0.01
3,19,,0.005,0.0,0.01,0.3,0.005,0.0,0.0,0.005,0.035,0.135,0.0,0.005,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.005,0.085
3,19,,0.0,0.025,0.015,0.15,0.0,0.005,0.0,0.015,0.03,0.01,0.0,0.19,0.11,0.01,0.015,0.0,0.005,0.005,0.0,0.34,0.0,0.04,0.005,0.025,0.005
3,24,,0.0,0.02,0.0,0.14,0.02,0.0,0.005,0.0,0.045,0.075,0.0,0.03,0.0,0.0,0.015,0.005,0.015,0.005,0.0,0.255,0.0,0.01,0.01,0.035,0.315
3,3,,0.01,0.03,0.04,0.255,0.01,0.0,0.01,0.015,0.045,0.01,0.01,0.095,0.075,0.04,0.08,0.005,0.005,0.005,0.005,0.085,0.01,0.065,0.005,0.02,0.07
3,19,,0.005,0.025,0.055,0.15,0.005,0.0,0.005,0.06,0.015,0.01,0.005,0.025,0.155,0.0,0.005,0.005,0.035,0.01,0.0,0.32,0.005,0.01,0.0,0.055,0.04
3,19,,0.01,0.08,0.005,0.1,0.015,0.0,0.05,0.03,0.055,0.025,0.05,0.06,0.075,0.005,0.08,0.015,0.03,0.01,0.005,0.13,0.015,0.015,0.01,0.115,0.015
3,11,,0.0,0.0,0.0,0.025,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.73,0.01,0.0,0.015,0.0,0.005,0.0,0.0,0.17,0.005,0.01,0.0,0.01,0.0
3,9,,0.0,0.03,0.005,0.08,0.01,0.0,0.005,0.01,0.04,0.36,0.005,0.1,0.02,0.0,0.04,0.005,0.01,0.055,0.005,0.05,0.005,0.005,0.03,0.02,0.11
3,3,,0.0,0.01,0.035,0.285,0.02,0.0,0.0,0.155,0.0,0.02,0.005,0.015,0.01,0.0,0.02,0.005,0.015,0.005,0.0,0.275,0.0,0.015,0.0,0.09,0.02
3,19,,0.0,0.005,0.0,0.195,0.015,0.0,0.01,0.005,0.015,0.18,0.0,0.035,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.375,0.0,0.0,0.0,0.005,0.13
3,3,,0.0,0.02,0.02,0.27,0.005,0.005,0.0,0.02,0.025,0.01,0.0,0.18,0.05,0.005,0.05,0.0,0.0,0.005,0.0,0.265,0.0,0.035,0.01,0.02,0.005
3,3,,0.015,0.005,0.01,0.545,0.01,0.0,0.0,0.02,0.025,0.14,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.135,0.01,0.005,0.0,0.015,0.045
3,19,,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.4,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.515,0.0,0.015,0.0,0.015,0.005
3,3,,0.025,0.025,0.01,0.415,0.025,0.0,0.005,0.02,0.025,0.025,0.0,0.01,0.015,0.0,0.0,0.0,0.02,0.005,0.005,0.235,0.005,0.0,0.005,0.07,0.055
3,19,,0.02,0.02,0.005,0.04,0.03,0.015,0.01,0.085,0.04,0.015,0.0,0.16,0.015,0.03,0.025,0.01,0.015,0.0,0.0,0.305,0.0,0.075,0.005,0.05,0.03
3,19,,0.005,0.01,0.005,0.205,0.005,0.005,0.005,0.015,0.01,0.01,0.0,0.25,0.05,0.005,0.075,0.0,0.005,0.005,0.0,0.265,0.005,0.035,0.005,0.005,0.02
3,3,,0.005,0.01,0.01,0.335,0.005,0.0,0.005,0.005,0.025,0.22,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.22,0.005,0.0,0.0,0.005,0.135
3,11,,0.015,0.025,0.005,0.06,0.01,0.005,0.005,0.04,0.01,0.01,0.0,0.375,0.02,0.025,0.045,0.0,0.02,0.0,0.0,0.155,0.01,0.12,0.01,0.025,0.01
3,3,,0.0,0.045,0.0,0.135,0.06,0.0,0.005,0.045,0.03,0.125,0.0,0.08,0.035,0.0,0.13,0.015,0.005,0.05,0.005,0.095,0.0,0.01,0.035,0.045,0.05
3,3,,0.015,0.06,0.02,0.375,0.04,0.0,0.01,0.015,0.005,0.015,0.01,0.02,0.005,0.0,0.015,0.005,0.01,0.005,0.0,0.12,0.01,0.0,0.005,0.145,0.095
3,19,,0.005,0.08,0.005,0.03,0.015,0.0,0.01,0.025,0.01,0.02,0.005,0.01,0.025,0.005,0.05,0.005,0.03,0.07,0.0,0.515,0.015,0.005,0.005,0.0,0.06
3,3,,0.005,0.02,0.055,0.26,0.0,0.0,0.0,0.055,0.01,0.02,0.005,0.15,0.115,0.0,0.02,0.0,0.01,0.0,0.005,0.02,0.0,0.1,0.0,0.145,0.005
3,19,,0.0,0.0,0.0,0.115,0.01,0.0,0.0,0.02,0.035,0.08,0.0,0.02,0.025,0.0,0.02,0.0,0.03,0.015,0.0,0.405,0.0,0.0,0.0,0.035,0.19
3,11,,0.01,0.01,0.0,0.085,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.5,0.015,0.01,0.07,0.0,0.0,0.0,0.0,0.23,0.0,0.03,0.0,0.0,0.005
3,3,,0.005,0.005,0.01,0.53,0.02,0.0,0.015,0.02,0.005,0.085,0.0,0.005,0.01,0.0,0.01,0.0,0.005,0.0,0.005,0.205,0.005,0.01,0.005,0.015,0.03
3,19,,0.035,0.13,0.055,0.04,0.015,0.02,0.015,0.01,0.025,0.015,0.055,0.06,0.005,0.035,0.1,0.015,0.01,0.01,0.01,0.145,0.025,0.05,0.045,0.045,0.03
3,19,,0.0,0.02,0.005,0.175,0.0,0.0,0.005,0.03,0.0,0.025,0.0,0.285,0.04,0.015,0.035,0.0,0.005,0.0,0.0,0.295,0.0,0.02,0.0,0.045,0.0
3,3,,0.0,0.01,0.02,0.49,0.025,0.0,0.005,0.02,0.015,0.045,0.0,0.005,0.02,0.0,0.01,0.0,0.005,0.0,0.0,0.26,0.0,0.005,0.005,0.03,0.03
3,3,,0.025,0.055,0.005,0.195,0.005,0.01,0.015,0.01,0.04,0.025,0.01,0.035,0.03,0.04,0.13,0.025,0.035,0.01,0.005,0.125,0.02,0.035,0.03,0.015,0.07
3,11,,0.04,0.085,0.005,0.055,0.085,0.015,0.025,0.065,0.03,0.03,0.015,0.13,0.03,0.01,0.09,0.01,0.015,0.03,0.005,0.07,0.035,0.015,0.02,0.025,0.065
3,22,,0.02,0.045,0.01,0.03,0.005,0.015,0.045,0.005,0.08,0.025,0.045,0.04,0.01,0.01,0.115,0.025,0.05,0.005,0.0,0.085,0.01,0.01,0.25,0.015,0.05
4,0,,0.19,0.075,0.025,0.03,0.14,0.0,0.04,0.02,0.015,0.0,0.045,0.06,0.0,0.01,0.015,0.02,0.01,0.005,0.015,0.02,0.045,0.02,0.025,0.175,0.0
4,11,,0.0,0.005,0.0,0.03,0.015,0.01,0.0,0.08,0.005,0.005,0.0,0.645,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.125,0.0,0.01,0.005,0.03,0.0
4,4,,0.025,0.07,0.0,0.03,0.385,0.0,0.01,0.01,0.015,0.015,0.04,0.06,0.0,0.0,0.02,0.03,0.02,0.01,0.0,0.045,0.055,0.005,0.01,0.12,0.025
4,4,,0.035,0.065,0.02,0.035,0.275,0.0,0.01,0.005,0.035,0.03,0.02,0.115,0.015,0.01,0.01,0.015,0.015,0.0,0.0,0.07,0.015,0.015,0.0,0.175,0.015
4,11,,0.0,0.0,0.0,0.02,0.02,0.005,0.005,0.075,0.02,0.005,0.0,0.575,0.015,0.0,0.02,0.0,0.005,0.0,0.0,0.195,0.0,0.02,0.0,0.02,0.0
4,11,,0.0,0.005,0.0,0.025,0.005,0.0,0.005,0.035,0.005,0.005,0.0,0.775,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.11,0.0,0.005,0.0,0.015,0.0
4,11,,0.025,0.035,0.01,0.06,0.065,0.01,0.005,0.09,0.005,0.02,0.01,0.3,0.045,0.02,0.065,0.01,0.005,0.01,0.0,0.115,0.005,0.035,0.005,0.035,0.015
4,23,,0.035,0.05,0.0,0.07,0.22,0.005,0.025,0.015,0.02,0.01,0.0,0.15,0.015,0.0,0.025,0.025,0.005,0.0,0.0,0.03,0.01,0.005,0.0,0.275,0.01
4,4,,0.04,0.135,0.01,0.03,0.355,0.0,0.015,0.0,0.025,0.01,0.015,0.045,0.005,0.0,0.05,0.01,0.03,0.01,0.0,0.03,0.035,0.005,0.01,0.11,0.025
4,11,,0.05,0.095,0.005,0.085,0.16,0.005,0.055,0.02,0.035,0.005,0.015,0.175,0.01,0.005,0.045,0.015,0.01,0.005,0.0,0.085,0.01,0.01,0.005,0.07,0.025
4,11,,0.015,0.065,0.01,0.075,0.105,0.005,0.015,0.02,0.05,0.05,0.02,0.135,0.02,0.005,0.08,0.01,0.02,0.005,0.005,0.105,0.025,0.015,0.01,0.075,0.06
4,4,,0.015,0.15,0.0,0.04,0.28,0.0,0.02,0.015,0.065,0.03,0.01,0.06,0.0,0.005,0.055,0.01,0.025,0.015,0.0,0.085,0.05,0.005,0.02,0.03,0.015
4,1,,0.0,0.17,0.0,0.02,0.04,0.0,0.005,0.005,0.025,0.02,0.0,0.08,0.005,0.0,0.115,0.005,0.085,0.02,0.01,0.15,0.035,0.01,0.055,0.025,0.12
5,5,,0.03,0.015,0.0,0.005,0.0,0.31,0.07,0.02,0.105,0.005,0.03,0.0,0.0,0.065,0.015,0.02,0.04,0.015,0.045,0.03,0.095,0.01,0.06,0.0,0.015
5,5,,0.02,0.035,0.0,0.005,0.0,0.735,0.005,0.015,0.01,0.005,0.005,0.015,0.0,0.09,0.015,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.02
5,5,,0.005,0.02,0.0,0.0,0.0,0.61,0.01,0.0,0.085,0.005,0.015,0.005,0.0,0.105,0.05,0.0,0.01,0.0,0.015,0.015,0.02,0.005,0.01,0.0,0.015
5,5,,0.005,0.04,0.0,0.005,0.0,0.68,0.01,0.005,0.015,0.005,0.025,0.01,0.0,0.1,0.045,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.015,0.005,0.015
5,20,,0.1,0.115,0.005,0.01,0.015,0.07,0.07,0.02,0.035,0.005,0.05,0.02,0.01,0.05,0.04,0.025,0.02,0.015,0.025,0.075,0.135,0.02,0.015,0.055,0.0
5,22,,0.005,0.035,0.005,0.02,0.01,0.03,0.05,0.065,0.035,0.01,0.03,0.055,0.0,0.015,0.13,0.02,0.05,0.0,0.005,0.1,0.015,0.07,0.195,0.02,0.03
5,5,,0.04,0.02,0.0,0.0,0.0,0.54,0.035,0.0,0.025,0.005,0.04,0.005,0.0,0.055,0.045,0.02,0.025,0.01,0.01,0.03,0.05,0.025,0.005,0.005,0.01
5,5,,0.0,0.005,0.0,0.0,0.0,0.945,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0
5,5,,0.025,0.025,0.0,0.0,0.005,0.65,0.01,0.015,0.03,0.0,0.0,0.0,0.0,0.045,0.015,0.015,0.015,0.005,0.02,0.055,0.03,0.0,0.025,0.01,0.005
5,5,,0.0,0.05,0.0,0.005,0.0,0.66,0.01,0.01,0.005,0.005,0.015,0.02,0.0,0.135,0.035,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.015,0.005,0.005
5,5,,0.015,0.085,0.015,0.0,0.0,0.565,0.03,0.01,0.005,0.005,0.01,0.015,0.0,0.125,0.055,0.0,0.0,0.0,0.005,0.015,0.015,0.005,0.01,0.01,0.005
5,5,,0.025,0.16,0.03,0.01,0.0,0.265,0.015,0.02,0.015,0.0,0.02,0.06,0.01,0.13,0.105,0.01,0.005,0.005,0.005,0.01,0.015,0.025,0.005,0.03,0.025
5,11,,0.01,0.09,0.025,0.03,0.0,0.055,0.02,0.09,0.05,0.03,0.015,0.275,0.01,0.02,0.085,0.02,0.0,0.0,0.0,0.06,0.0,0.05,0.01,0.045,0.01
5,5,,0.0,0.01,0.0,0.0,0.0,0.61,0.015,0.015,0.04,0.005,0.005,0.015,0.0,0.205,0.015,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.01,0.0,0.025
5,5,,0.02,0.02,0.0,0.0,0.0,0.79,0.03,0.0,0.01,0.0,0.05,0.0,0.005,0.055,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.01,0.015,0.0,0.005,0.0,0.785,0.015,0.0,0.01,0.005,0.035,0.005,0.0,0.045,0.03,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.015
5,5,,0.015,0.14,0.005,0.01,0.0,0.56,0.005,0.01,0.01,0.0,0.015,0.035,0.005,0.065,0.06,0.005,0.0,0.0,0.0,0.035,0.005,0.005,0.0,0.01,0.005
5,5,,0.02,0.01,0.0,0.0,0.0,0.73,0.01,0.005,0.035,0.015,0.015,0.0,0.0,0.09,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.02
