MiddlePhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:33:27. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,1,,0.05,0.325,0.28,0.145,0.2,0.0
2,1,,0.09,0.665,0.11,0.125,0.01,0.0
2,1,,0.195,0.425,0.145,0.21,0.025,0.0
2,1,,0.085,0.465,0.235,0.16,0.055,0.0
2,1,,0.12,0.495,0.125,0.195,0.065,0.0
2,2,,0.11,0.235,0.415,0.2,0.04,0.0
2,1,,0.08,0.35,0.235,0.13,0.19,0.015
2,0,,0.5,0.35,0.065,0.085,0.0,0.0
2,1,,0.08,0.51,0.33,0.04,0.04,0.0
2,1,,0.22,0.575,0.07,0.125,0.01,0.0
2,2,,0.035,0.195,0.385,0.325,0.06,0.0
2,0,,0.285,0.21,0.18,0.2,0.125,0.0
2,1,,0.125,0.39,0.32,0.115,0.05,0.0
2,2,,0.175,0.115,0.365,0.195,0.15,0.0
2,2,,0.08,0.175,0.35,0.34,0.055,0.0
2,4,,0.01,0.085,0.025,0.035,0.81,0.035
3,1,,0.27,0.45,0.095,0.175,0.01,0.0
3,1,,0.245,0.445,0.23,0.065,0.015,0.0
3,1,,0.145,0.575,0.135,0.145,0.0,0.0
3,0,,0.45,0.275,0.225,0.045,0.005,0.0
3,2,,0.095,0.27,0.315,0.22,0.1,0.0
3,2,,0.05,0.16,0.515,0.225,0.05,0.0
3,4,,0.055,0.16,0.14,0.05,0.475,0.12
3,0,,0.695,0.16,0.035,0.095,0.015,0.0
3,2,,0.1,0.315,0.39,0.12,0.075,0.0
3,2,,0.05,0.195,0.395,0.265,0.095,0.0
3,1,,0.16,0.415,0.23,0.125,0.07,0.0
4,2,,0.04,0.08,0.38,0.34,0.16,0.0
4,5,,0.0,0.0,0.0,0.0,0.155,0.845
4,5,,0.0,0.0,0.0,0.0,0.22,0.78
4,2,,0.085,0.29,0.31,0.235,0.08,0.0
4,5,,0.0,0.0,0.0,0.0,0.035,0.965
4,2,,0.125,0.205,0.415,0.22,0.035,0.0
4,5,,0.0,0.0,0.0,0.0,0.38,0.62
4,3,,0.155,0.18,0.28,0.33,0.055,0.0
4,4,,0.0,0.0,0.0,0.0,0.6,0.4
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.38,0.62
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.28,0.72
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.07,0.93
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
5,5,,0.0,0.0,0.0,0.0,0.14,0.86
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.205,0.795
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.125,0.875
5,5,,0.0,0.0,0.0,0.0,0.19,0.81
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.495,0.505
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.13,0.87
