OSULeaf,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 21:43:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.01,0.01,0.92,0.0,0.045,0.015
5,5,,0.055,0.205,0.13,0.17,0.13,0.31
4,4,,0.045,0.16,0.15,0.04,0.435,0.17
3,3,,0.0,0.165,0.02,0.785,0.02,0.01
4,4,,0.37,0.075,0.055,0.01,0.405,0.085
0,0,,0.805,0.02,0.03,0.025,0.075,0.045
0,0,,0.49,0.02,0.24,0.0,0.205,0.045
1,1,,0.0,0.855,0.035,0.07,0.025,0.015
4,4,,0.005,0.04,0.225,0.0,0.685,0.045
4,4,,0.01,0.225,0.05,0.02,0.425,0.27
5,5,,0.0,0.33,0.11,0.185,0.04,0.335
3,3,,0.0,0.175,0.055,0.75,0.005,0.015
3,3,,0.0,0.08,0.0,0.905,0.005,0.01
1,1,,0.005,0.865,0.04,0.01,0.035,0.045
2,2,,0.15,0.05,0.58,0.005,0.125,0.09
5,4,,0.02,0.075,0.31,0.0,0.41,0.185
4,4,,0.005,0.035,0.215,0.0,0.705,0.04
0,0,,0.725,0.02,0.03,0.0,0.205,0.02
4,4,,0.02,0.025,0.295,0.005,0.615,0.04
1,1,,0.005,0.69,0.005,0.245,0.015,0.04
0,0,,0.745,0.08,0.02,0.035,0.085,0.035
1,1,,0.0,0.755,0.005,0.225,0.005,0.01
3,3,,0.0,0.035,0.005,0.935,0.015,0.01
1,1,,0.0,0.735,0.025,0.095,0.065,0.08
4,4,,0.0,0.075,0.18,0.02,0.645,0.08
0,0,,0.93,0.005,0.015,0.0,0.05,0.0
4,4,,0.015,0.045,0.255,0.005,0.665,0.015
2,2,,0.035,0.04,0.675,0.0,0.11,0.14
4,4,,0.02,0.07,0.04,0.0,0.84,0.03
2,2,,0.005,0.025,0.765,0.005,0.165,0.035
1,4,,0.035,0.21,0.15,0.005,0.455,0.145
3,3,,0.01,0.12,0.0,0.85,0.0,0.02
0,0,,0.76,0.015,0.065,0.0,0.125,0.035
1,1,,0.0,0.92,0.015,0.055,0.0,0.01
2,2,,0.025,0.185,0.315,0.115,0.17,0.19
1,1,,0.005,0.835,0.03,0.105,0.0,0.025
4,2,,0.02,0.04,0.5,0.0,0.405,0.035
2,2,,0.035,0.015,0.835,0.0,0.07,0.045
3,3,,0.0,0.015,0.0,0.985,0.0,0.0
4,4,,0.015,0.035,0.095,0.0,0.835,0.02
3,3,,0.005,0.1,0.01,0.845,0.02,0.02
4,4,,0.015,0.145,0.26,0.005,0.415,0.16
1,1,,0.0,0.48,0.015,0.48,0.005,0.02
4,4,,0.005,0.01,0.255,0.0,0.645,0.085
4,4,,0.095,0.02,0.29,0.0,0.56,0.035
3,3,,0.0,0.04,0.015,0.915,0.01,0.02
3,3,,0.0,0.14,0.015,0.785,0.045,0.015
4,4,,0.005,0.01,0.295,0.0,0.675,0.015
3,3,,0.0,0.04,0.005,0.955,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
4,2,,0.045,0.07,0.39,0.065,0.3,0.13
4,4,,0.005,0.035,0.28,0.0,0.58,0.1
0,0,,0.935,0.015,0.025,0.0,0.01,0.015
1,1,,0.015,0.595,0.04,0.16,0.09,0.1
2,2,,0.045,0.115,0.45,0.015,0.07,0.305
4,4,,0.01,0.04,0.325,0.005,0.555,0.065
5,5,,0.035,0.055,0.295,0.0,0.21,0.405
3,3,,0.01,0.09,0.015,0.865,0.01,0.01
3,3,,0.045,0.12,0.065,0.565,0.09,0.115
1,1,,0.005,0.595,0.06,0.275,0.02,0.045
5,5,,0.06,0.175,0.195,0.085,0.09,0.395
1,1,,0.095,0.58,0.05,0.055,0.115,0.105
1,1,,0.015,0.45,0.02,0.38,0.05,0.085
2,2,,0.02,0.04,0.775,0.0,0.125,0.04
4,4,,0.005,0.02,0.045,0.0,0.905,0.025
2,2,,0.02,0.005,0.845,0.0,0.075,0.055
0,0,,0.96,0.0,0.025,0.0,0.005,0.01
1,1,,0.0,0.515,0.055,0.365,0.025,0.04
3,3,,0.0,0.03,0.0,0.965,0.0,0.005
1,1,,0.0,0.82,0.035,0.115,0.005,0.025
4,4,,0.13,0.075,0.175,0.005,0.545,0.07
5,5,,0.03,0.165,0.14,0.225,0.1,0.34
1,1,,0.02,0.38,0.075,0.085,0.14,0.3
2,5,,0.07,0.09,0.31,0.045,0.15,0.335
3,3,,0.0,0.0,0.0,0.99,0.0,0.01
0,0,,0.985,0.0,0.005,0.0,0.01,0.0
0,0,,0.95,0.0,0.01,0.0,0.03,0.01
2,2,,0.015,0.025,0.67,0.0,0.2,0.09
2,5,,0.26,0.05,0.175,0.07,0.17,0.275
3,3,,0.015,0.07,0.0,0.875,0.02,0.02
4,4,,0.015,0.03,0.045,0.0,0.905,0.005
1,1,,0.03,0.805,0.035,0.075,0.03,0.025
1,1,,0.0,0.725,0.06,0.165,0.0,0.05
1,1,,0.0,0.765,0.025,0.165,0.01,0.035
3,3,,0.01,0.115,0.06,0.785,0.005,0.025
2,2,,0.005,0.0,0.83,0.0,0.115,0.05
3,3,,0.0,0.04,0.015,0.895,0.01,0.04
4,4,,0.005,0.02,0.065,0.0,0.9,0.01
4,4,,0.01,0.015,0.345,0.0,0.61,0.02
4,4,,0.005,0.05,0.325,0.0,0.6,0.02
1,1,,0.015,0.535,0.07,0.165,0.12,0.095
1,1,,0.0,0.715,0.01,0.275,0.0,0.0
5,4,,0.06,0.045,0.1,0.005,0.65,0.14
0,0,,0.94,0.0,0.01,0.0,0.03,0.02
1,4,,0.015,0.325,0.125,0.08,0.35,0.105
1,1,,0.0,0.83,0.015,0.105,0.015,0.035
2,4,,0.01,0.035,0.47,0.0,0.485,0.0
5,4,,0.02,0.055,0.25,0.0,0.495,0.18
3,3,,0.0,0.015,0.0,0.97,0.0,0.015
4,4,,0.035,0.02,0.06,0.0,0.85,0.035
4,4,,0.01,0.055,0.115,0.0,0.8,0.02
0,0,,0.915,0.0,0.015,0.005,0.025,0.04
5,5,,0.075,0.135,0.11,0.075,0.275,0.33
2,2,,0.005,0.03,0.47,0.0,0.425,0.07
5,5,,0.015,0.065,0.16,0.005,0.33,0.425
0,0,,0.865,0.015,0.04,0.0,0.065,0.015
0,0,,0.93,0.02,0.025,0.0,0.025,0.0
2,2,,0.005,0.045,0.605,0.02,0.17,0.155
0,0,,0.975,0.005,0.005,0.0,0.005,0.01
5,2,,0.305,0.035,0.375,0.0,0.165,0.12
4,4,,0.01,0.035,0.135,0.005,0.67,0.145
4,4,,0.01,0.03,0.175,0.0,0.655,0.13
1,1,,0.005,0.615,0.07,0.155,0.065,0.09
3,3,,0.005,0.165,0.005,0.795,0.015,0.015
3,3,,0.0,0.16,0.01,0.82,0.005,0.005
3,3,,0.0,0.15,0.03,0.59,0.12,0.11
1,1,,0.005,0.88,0.015,0.07,0.015,0.015
5,5,,0.085,0.185,0.145,0.075,0.16,0.35
4,4,,0.055,0.01,0.105,0.0,0.765,0.065
5,4,,0.025,0.065,0.345,0.0,0.405,0.16
0,0,,0.98,0.01,0.0,0.0,0.005,0.005
4,4,,0.31,0.03,0.065,0.0,0.575,0.02
1,1,,0.085,0.61,0.025,0.035,0.175,0.07
0,2,,0.32,0.015,0.485,0.0,0.09,0.09
1,1,,0.0,0.875,0.01,0.09,0.005,0.02
5,5,,0.07,0.175,0.25,0.03,0.22,0.255
2,2,,0.0,0.0,0.88,0.0,0.09,0.03
1,1,,0.005,0.655,0.075,0.11,0.06,0.095
1,1,,0.005,0.525,0.025,0.29,0.045,0.11
2,2,,0.005,0.01,0.925,0.0,0.05,0.01
2,2,,0.025,0.01,0.85,0.0,0.045,0.07
3,3,,0.01,0.035,0.01,0.94,0.005,0.0
4,4,,0.01,0.025,0.225,0.0,0.67,0.07
2,2,,0.005,0.0,0.91,0.0,0.06,0.025
1,1,,0.005,0.725,0.02,0.18,0.015,0.055
2,2,,0.0,0.015,0.81,0.005,0.14,0.03
2,2,,0.0,0.005,0.9,0.0,0.055,0.04
3,3,,0.0,0.065,0.0,0.93,0.0,0.005
3,3,,0.0,0.025,0.005,0.97,0.0,0.0
4,4,,0.035,0.05,0.13,0.01,0.74,0.035
2,2,,0.02,0.045,0.52,0.015,0.325,0.075
5,4,,0.18,0.14,0.155,0.055,0.245,0.225
3,3,,0.11,0.17,0.15,0.32,0.05,0.2
0,0,,0.85,0.015,0.035,0.0,0.07,0.03
0,0,,0.7,0.01,0.105,0.0,0.13,0.055
2,2,,0.02,0.07,0.38,0.04,0.225,0.265
3,3,,0.005,0.02,0.01,0.94,0.005,0.02
2,2,,0.01,0.005,0.825,0.0,0.15,0.01
3,3,,0.0,0.075,0.015,0.89,0.005,0.015
2,2,,0.005,0.04,0.56,0.0,0.215,0.18
3,3,,0.005,0.105,0.005,0.835,0.01,0.04
2,2,,0.02,0.02,0.715,0.0,0.115,0.13
3,3,,0.005,0.06,0.0,0.93,0.0,0.005
4,4,,0.06,0.02,0.105,0.0,0.75,0.065
3,3,,0.0,0.24,0.015,0.57,0.11,0.065
4,4,,0.02,0.025,0.145,0.0,0.8,0.01
3,3,,0.005,0.035,0.01,0.94,0.0,0.01
4,4,,0.045,0.01,0.075,0.0,0.845,0.025
1,1,,0.015,0.81,0.01,0.06,0.015,0.09
3,3,,0.005,0.06,0.025,0.86,0.025,0.025
4,4,,0.005,0.1,0.165,0.12,0.525,0.085
4,4,,0.02,0.115,0.235,0.03,0.445,0.155
3,3,,0.005,0.035,0.005,0.955,0.0,0.0
4,4,,0.015,0.165,0.205,0.0,0.495,0.12
0,0,,0.975,0.01,0.0,0.0,0.005,0.01
0,0,,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.015,0.02,0.6,0.01,0.265,0.09
1,1,,0.005,0.865,0.0,0.1,0.0,0.03
2,2,,0.005,0.13,0.5,0.01,0.245,0.11
3,3,,0.01,0.19,0.005,0.725,0.03,0.04
3,3,,0.0,0.02,0.0,0.975,0.0,0.005
