Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:53. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3835294117647059,160725,30851,-1,114171904,26,N/A,-1,-1
14,14,,0.03,0.07,0.01,0.01,0.025,0.035,0.025,0.005,0.03,0.04,0.065,0.025,0.0,0.055,0.385,0.115,0.015,0.0,0.0,0.0,0.01,0.0,0.025,0.005,0.0,0.02
18,21,,0.015,0.0,0.0,0.02,0.0,0.005,0.13,0.025,0.015,0.03,0.035,0.05,0.155,0.0,0.005,0.0,0.0,0.05,0.12,0.05,0.015,0.25,0.005,0.015,0.01,0.0
12,18,,0.115,0.035,0.015,0.08,0.015,0.03,0.035,0.02,0.02,0.04,0.01,0.015,0.075,0.01,0.02,0.005,0.02,0.02,0.12,0.095,0.045,0.05,0.055,0.02,0.01,0.025
11,18,,0.1,0.06,0.005,0.065,0.01,0.03,0.025,0.02,0.015,0.025,0.02,0.055,0.04,0.055,0.025,0.03,0.06,0.045,0.14,0.02,0.035,0.01,0.05,0.015,0.015,0.03
4,4,,0.09,0.025,0.03,0.01,0.195,0.06,0.015,0.005,0.05,0.035,0.025,0.06,0.025,0.01,0.04,0.045,0.035,0.06,0.01,0.02,0.035,0.01,0.015,0.045,0.01,0.04
2,18,,0.03,0.02,0.01,0.03,0.025,0.0,0.045,0.075,0.015,0.03,0.035,0.075,0.04,0.005,0.01,0.0,0.04,0.03,0.175,0.06,0.035,0.025,0.055,0.095,0.02,0.02
6,6,,0.065,0.02,0.0,0.02,0.02,0.025,0.12,0.02,0.055,0.02,0.005,0.045,0.04,0.05,0.005,0.005,0.01,0.045,0.095,0.095,0.05,0.06,0.06,0.045,0.005,0.02
21,21,,0.015,0.0,0.0,0.055,0.005,0.0,0.12,0.07,0.015,0.06,0.035,0.06,0.05,0.005,0.015,0.0,0.0,0.075,0.11,0.03,0.035,0.21,0.005,0.025,0.0,0.005
23,17,,0.025,0.0,0.0,0.0,0.015,0.01,0.085,0.06,0.035,0.05,0.035,0.065,0.055,0.0,0.015,0.0,0.015,0.13,0.115,0.04,0.02,0.06,0.03,0.115,0.02,0.005
11,7,,0.01,0.0,0.0,0.05,0.0,0.0,0.05,0.2,0.005,0.09,0.03,0.175,0.08,0.005,0.005,0.005,0.005,0.005,0.095,0.025,0.01,0.035,0.015,0.085,0.005,0.015
3,18,,0.02,0.02,0.02,0.15,0.015,0.01,0.04,0.055,0.03,0.095,0.02,0.05,0.025,0.01,0.01,0.01,0.005,0.045,0.18,0.1,0.02,0.03,0.02,0.005,0.005,0.01
21,19,,0.04,0.0,0.01,0.065,0.015,0.01,0.04,0.015,0.025,0.025,0.015,0.025,0.045,0.015,0.0,0.005,0.005,0.08,0.145,0.175,0.075,0.045,0.025,0.07,0.005,0.025
22,22,,0.035,0.06,0.035,0.015,0.025,0.03,0.01,0.005,0.015,0.08,0.055,0.03,0.0,0.015,0.065,0.045,0.025,0.01,0.005,0.02,0.03,0.0,0.325,0.015,0.015,0.035
21,18,,0.04,0.005,0.01,0.03,0.01,0.015,0.02,0.04,0.03,0.07,0.025,0.035,0.065,0.02,0.01,0.005,0.01,0.045,0.135,0.115,0.065,0.065,0.045,0.07,0.015,0.005
17,16,,0.05,0.015,0.02,0.02,0.04,0.055,0.015,0.01,0.07,0.01,0.015,0.05,0.0,0.015,0.08,0.035,0.18,0.115,0.01,0.01,0.01,0.01,0.06,0.03,0.025,0.05
