Plane,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:36:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.01,0.0,0.0,0.005,0.95,0.035,0.0
4,4,,0.01,0.0,0.0,0.005,0.92,0.04,0.025
4,4,,0.005,0.0,0.0,0.005,0.985,0.005,0.0
4,4,,0.01,0.0,0.0,0.01,0.96,0.01,0.01
4,4,,0.005,0.015,0.005,0.005,0.95,0.005,0.015
4,4,,0.005,0.005,0.0,0.0,0.98,0.01,0.0
5,5,,0.005,0.0,0.005,0.0,0.02,0.955,0.015
5,5,,0.0,0.005,0.0,0.005,0.01,0.98,0.0
5,5,,0.025,0.02,0.035,0.01,0.055,0.84,0.015
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.005,0.01,0.985,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.015,0.0,0.005,0.02,0.04,0.915,0.005
5,5,,0.005,0.0,0.01,0.005,0.015,0.96,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.0,0.0,0.005,0.005,0.025,0.925,0.04
5,5,,0.03,0.005,0.04,0.01,0.06,0.83,0.025
6,6,,0.01,0.005,0.01,0.04,0.05,0.03,0.855
6,6,,0.0,0.03,0.015,0.03,0.025,0.03,0.87
6,6,,0.01,0.0,0.025,0.02,0.025,0.08,0.84
6,6,,0.065,0.07,0.065,0.1,0.16,0.13,0.41
6,6,,0.005,0.0,0.005,0.025,0.04,0.035,0.89
6,6,,0.0,0.005,0.005,0.02,0.03,0.05,0.89
6,6,,0.0,0.005,0.01,0.01,0.015,0.0,0.96
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99
6,6,,0.0,0.015,0.01,0.02,0.015,0.01,0.93
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.985
