UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.0,0.0,0.01,0.01,0.7,0.275,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.005,0.055,0.0,0.91,0.0,0.0
2,2,,0.155,0.01,0.645,0.1,0.005,0.085,0.0,0.0
1,1,,0.005,0.5,0.0,0.015,0.0,0.0,0.295,0.185
0,0,,0.775,0.0,0.01,0.12,0.0,0.085,0.01,0.0
7,6,,0.055,0.02,0.01,0.15,0.005,0.01,0.405,0.345
2,2,,0.1,0.015,0.44,0.305,0.01,0.125,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
6,7,,0.0,0.04,0.035,0.13,0.005,0.0,0.32,0.47
4,4,,0.0,0.0,0.005,0.035,0.9,0.06,0.0,0.0
7,6,,0.0,0.015,0.005,0.1,0.0,0.0,0.63,0.25
6,6,,0.005,0.0,0.0,0.125,0.0,0.0,0.815,0.055
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
5,2,,0.035,0.0,0.69,0.06,0.145,0.07,0.0,0.0
6,5,,0.005,0.0,0.015,0.28,0.0,0.54,0.155,0.005
5,0,,0.54,0.0,0.005,0.065,0.01,0.37,0.0,0.01
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.605,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.435,0.0,0.06,0.19,0.0,0.315,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.865
3,2,,0.005,0.0,0.605,0.13,0.215,0.045,0.0,0.0
0,0,,0.54,0.0,0.15,0.125,0.0,0.185,0.0,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.005,0.015,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.055,0.01,0.205,0.69,0.0,0.02,0.015,0.005
2,2,,0.0,0.0,0.61,0.1,0.23,0.005,0.005,0.05
5,5,,0.005,0.0,0.03,0.15,0.0,0.76,0.055,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.38,0.61
3,3,,0.04,0.03,0.14,0.45,0.005,0.02,0.135,0.18
5,5,,0.335,0.0,0.02,0.21,0.0,0.435,0.0,0.0
2,2,,0.095,0.0,0.61,0.21,0.045,0.04,0.0,0.0
6,6,,0.0,0.0,0.02,0.055,0.0,0.01,0.725,0.19
4,4,,0.0,0.0,0.015,0.005,0.745,0.23,0.0,0.005
2,2,,0.345,0.005,0.44,0.065,0.0,0.12,0.02,0.005
5,5,,0.185,0.0,0.285,0.115,0.005,0.41,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.935,0.04,0.0,0.015
6,6,,0.0,0.0,0.005,0.02,0.0,0.01,0.7,0.265
2,2,,0.005,0.0,0.605,0.04,0.335,0.01,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
7,7,,0.01,0.005,0.005,0.035,0.005,0.0,0.205,0.735
6,3,,0.025,0.005,0.065,0.4,0.0,0.26,0.24,0.005
2,2,,0.085,0.025,0.585,0.235,0.04,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.025,0.015,0.0,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.14,0.0,0.01,0.005,0.005,0.32,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,5,,0.005,0.0,0.02,0.34,0.0,0.405,0.225,0.005
7,7,,0.01,0.0,0.005,0.01,0.0,0.005,0.375,0.595
0,0,,0.75,0.0,0.015,0.085,0.0,0.145,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.025,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,5,,0.015,0.0,0.005,0.36,0.0,0.62,0.0,0.0
0,0,,0.83,0.0,0.035,0.085,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.06,0.03,0.805,0.01,0.005,0.09
6,6,,0.005,0.0,0.01,0.01,0.0,0.0,0.815,0.16
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.905,0.0,0.015,0.05,0.0,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
5,5,,0.01,0.0,0.015,0.22,0.0,0.755,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
3,2,,0.035,0.0,0.595,0.34,0.025,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.93,0.005,0.0
5,5,,0.085,0.0,0.0,0.09,0.0,0.82,0.0,0.005
3,2,,0.005,0.0,0.71,0.085,0.195,0.005,0.0,0.0
0,0,,0.95,0.0,0.005,0.01,0.0,0.035,0.0,0.0
3,5,,0.0,0.0,0.015,0.255,0.0,0.725,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.005,0.0,0.57,0.365
2,3,,0.025,0.035,0.16,0.635,0.0,0.025,0.095,0.025
0,0,,0.61,0.0,0.12,0.095,0.005,0.165,0.0,0.005
3,3,,0.03,0.0,0.055,0.645,0.0,0.025,0.235,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.26,0.015,0.185,0.255,0.005,0.07,0.105,0.105
3,2,,0.04,0.01,0.695,0.225,0.02,0.01,0.0,0.0
6,6,,0.0,0.015,0.0,0.04,0.0,0.02,0.895,0.03
7,7,,0.0,0.0,0.015,0.065,0.005,0.0,0.415,0.5
2,4,,0.005,0.0,0.085,0.01,0.895,0.005,0.0,0.0
0,0,,0.805,0.0,0.025,0.145,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.07,0.215,0.07,0.0,0.185,0.455
1,1,,0.015,0.93,0.01,0.02,0.0,0.005,0.005,0.015
7,7,,0.0,0.0,0.05,0.025,0.07,0.005,0.01,0.84
3,3,,0.04,0.005,0.19,0.725,0.0,0.04,0.0,0.0
7,6,,0.005,0.0,0.005,0.045,0.0,0.0,0.795,0.15
0,0,,0.43,0.0,0.04,0.29,0.0,0.23,0.005,0.005
2,4,,0.0,0.0,0.2,0.25,0.315,0.0,0.065,0.17
2,2,,0.065,0.0,0.625,0.24,0.02,0.04,0.0,0.01
3,5,,0.075,0.0,0.125,0.38,0.0,0.42,0.0,0.0
2,2,,0.005,0.0,0.475,0.38,0.065,0.01,0.0,0.065
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
6,6,,0.0,0.06,0.015,0.07,0.01,0.0,0.61,0.235
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.08,0.0,0.555,0.3,0.025,0.035,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
3,2,,0.0,0.0,0.615,0.3,0.08,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.42,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.055,0.545,0.24,0.02,0.025,0.005,0.025
5,5,,0.02,0.0,0.01,0.31,0.0,0.66,0.0,0.0
0,0,,0.625,0.005,0.12,0.135,0.0,0.115,0.0,0.0
3,2,,0.11,0.005,0.495,0.265,0.0,0.125,0.0,0.0
2,2,,0.085,0.045,0.55,0.265,0.03,0.005,0.005,0.015
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
2,3,,0.04,0.0,0.405,0.485,0.05,0.02,0.0,0.0
0,0,,0.93,0.0,0.02,0.03,0.0,0.01,0.0,0.01
3,0,,0.38,0.0,0.06,0.255,0.0,0.295,0.0,0.01
6,6,,0.0,0.035,0.01,0.07,0.005,0.0,0.695,0.185
5,5,,0.03,0.0,0.19,0.08,0.0,0.695,0.0,0.005
3,3,,0.12,0.005,0.09,0.42,0.0,0.36,0.0,0.005
7,7,,0.0,0.0,0.005,0.05,0.0,0.0,0.415,0.53
3,0,,0.47,0.005,0.11,0.29,0.0,0.11,0.01,0.005
2,2,,0.03,0.015,0.505,0.345,0.045,0.035,0.015,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.05,0.945
4,4,,0.005,0.0,0.03,0.0,0.96,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.555,0.425
3,3,,0.14,0.025,0.085,0.645,0.0,0.09,0.01,0.005
7,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.81,0.14
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.065,0.92
0,5,,0.3,0.0,0.24,0.07,0.0,0.39,0.0,0.0
6,7,,0.0,0.01,0.0,0.015,0.005,0.0,0.395,0.575
3,0,,0.33,0.0,0.21,0.325,0.0,0.125,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.045,0.0,0.005,0.235,0.0,0.715,0.0,0.0
2,0,,0.565,0.0,0.185,0.055,0.0,0.185,0.0,0.01
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.075,0.56,0.0,0.36,0.005,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.965,0.005,0.0
7,6,,0.045,0.025,0.04,0.06,0.0,0.01,0.6,0.22
5,5,,0.04,0.0,0.095,0.245,0.0,0.61,0.005,0.005
0,0,,0.65,0.0,0.025,0.08,0.0,0.245,0.0,0.0
0,5,,0.285,0.0,0.03,0.075,0.0,0.61,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,0,,0.57,0.0,0.005,0.0,0.0,0.42,0.005,0.0
7,7,,0.015,0.085,0.09,0.065,0.035,0.0,0.2,0.51
0,0,,0.58,0.0,0.015,0.035,0.0,0.37,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.825,0.04,0.0,0.02
1,1,,0.12,0.64,0.105,0.115,0.0,0.005,0.005,0.01
5,3,,0.045,0.005,0.015,0.74,0.0,0.195,0.0,0.0
2,6,,0.025,0.03,0.055,0.275,0.0,0.035,0.535,0.045
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
6,6,,0.0,0.0,0.015,0.14,0.0,0.01,0.445,0.39
5,4,,0.01,0.0,0.245,0.1,0.6,0.04,0.0,0.005
7,6,,0.01,0.01,0.015,0.065,0.005,0.015,0.5,0.38
2,3,,0.09,0.025,0.255,0.365,0.02,0.055,0.085,0.105
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.22,0.76
5,4,,0.0,0.0,0.125,0.005,0.655,0.195,0.0,0.02
0,0,,0.525,0.0,0.02,0.115,0.0,0.34,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.795,0.05,0.0,0.09
5,2,,0.115,0.0,0.315,0.025,0.235,0.29,0.0,0.02
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.48,0.515
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.71,0.285
6,6,,0.045,0.005,0.02,0.205,0.0,0.13,0.58,0.015
3,3,,0.025,0.005,0.08,0.71,0.0,0.03,0.15,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.04,0.0,0.0,0.27,0.68
5,0,,0.49,0.0,0.02,0.01,0.0,0.48,0.0,0.0
3,3,,0.04,0.0,0.425,0.49,0.0,0.04,0.005,0.0
2,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
2,2,,0.03,0.0,0.75,0.04,0.07,0.11,0.0,0.0
1,1,,0.0,0.945,0.03,0.02,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.89
7,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.22,0.75
3,2,,0.015,0.0,0.475,0.375,0.095,0.04,0.0,0.0
6,6,,0.005,0.015,0.185,0.2,0.0,0.0,0.475,0.12
3,0,,0.36,0.0,0.315,0.18,0.0,0.135,0.0,0.01
0,0,,0.775,0.0,0.03,0.065,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.005,0.06,0.015,0.0,0.0,0.0,0.29,0.63
1,1,,0.27,0.3,0.1,0.23,0.0,0.07,0.02,0.01
4,2,,0.0,0.005,0.47,0.14,0.375,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.245,0.02,0.73,0.005,0.0,0.0
6,3,,0.015,0.0,0.035,0.54,0.0,0.275,0.125,0.01
5,5,,0.065,0.0,0.105,0.065,0.0,0.76,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
7,6,,0.03,0.02,0.085,0.085,0.0,0.01,0.43,0.34
7,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.935,0.055
0,0,,0.36,0.0,0.355,0.185,0.0,0.1,0.0,0.0
2,2,,0.045,0.0,0.61,0.165,0.15,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.85,0.145
0,0,,0.89,0.0,0.045,0.045,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.135,0.22,0.02,0.0,0.19,0.435
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.265,0.0,0.0,0.0,0.0,0.15,0.585
0,3,,0.32,0.005,0.11,0.365,0.005,0.19,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.125,0.105,0.345,0.01,0.03,0.215,0.105
1,1,,0.02,0.83,0.075,0.04,0.0,0.015,0.01,0.01
0,0,,0.575,0.0,0.03,0.115,0.0,0.27,0.0,0.01
0,0,,0.62,0.005,0.09,0.22,0.0,0.065,0.0,0.0
7,6,,0.005,0.005,0.0,0.01,0.0,0.0,0.605,0.375
6,6,,0.01,0.025,0.14,0.115,0.025,0.025,0.435,0.225
6,6,,0.01,0.0,0.005,0.015,0.0,0.0,0.59,0.38
2,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
5,5,,0.005,0.0,0.08,0.07,0.0,0.845,0.0,0.0
0,2,,0.23,0.0,0.47,0.21,0.0,0.09,0.0,0.0
0,0,,0.735,0.01,0.1,0.11,0.01,0.01,0.0,0.025
3,3,,0.11,0.0,0.05,0.74,0.0,0.095,0.0,0.005
3,3,,0.08,0.0,0.055,0.565,0.0,0.29,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,7,,0.05,0.0,0.085,0.07,0.055,0.07,0.25,0.42
0,0,,0.53,0.0,0.15,0.075,0.005,0.235,0.0,0.005
4,4,,0.06,0.0,0.045,0.02,0.745,0.1,0.005,0.025
0,0,,0.375,0.145,0.125,0.17,0.0,0.055,0.115,0.015
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.48,0.505
6,6,,0.0,0.015,0.005,0.02,0.005,0.0,0.56,0.395
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.26,0.72
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
5,5,,0.015,0.0,0.065,0.3,0.0,0.62,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
4,4,,0.0,0.0,0.065,0.065,0.86,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.115,0.01,0.545,0.215,0.03,0.07,0.0,0.015
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.92,0.07
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.035,0.02,0.455,0.41,0.04,0.02,0.0,0.02
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.865,0.03,0.0,0.005
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.935,0.055
0,3,,0.23,0.0,0.02,0.375,0.0,0.375,0.0,0.0
2,2,,0.005,0.0,0.695,0.1,0.175,0.01,0.0,0.015
2,2,,0.165,0.0,0.51,0.13,0.085,0.1,0.0,0.01
0,0,,0.705,0.0,0.01,0.025,0.0,0.26,0.0,0.0
2,3,,0.08,0.0,0.225,0.475,0.0,0.215,0.0,0.005
0,0,,0.41,0.005,0.2,0.22,0.0,0.145,0.005,0.015
0,0,,0.385,0.0,0.025,0.24,0.0,0.35,0.0,0.0
4,4,,0.01,0.0,0.255,0.055,0.66,0.01,0.0,0.01
2,6,,0.005,0.02,0.22,0.26,0.005,0.02,0.325,0.145
4,4,,0.005,0.03,0.4,0.08,0.46,0.005,0.005,0.015
2,3,,0.14,0.0,0.255,0.4,0.0,0.205,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.905,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.095,0.115,0.0,0.315,0.0,0.005
5,5,,0.0,0.0,0.14,0.04,0.0,0.82,0.0,0.0
0,5,,0.17,0.0,0.015,0.3,0.0,0.515,0.0,0.0
7,7,,0.025,0.095,0.03,0.015,0.0,0.0,0.17,0.665
5,5,,0.235,0.0,0.19,0.085,0.005,0.48,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.715,0.28
2,3,,0.065,0.0,0.035,0.59,0.0,0.31,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.655,0.055,0.07,0.095,0.0,0.1,0.0,0.025
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
3,2,,0.025,0.0,0.46,0.135,0.28,0.045,0.005,0.05
7,7,,0.0,0.0,0.105,0.035,0.25,0.05,0.02,0.54
3,2,,0.08,0.015,0.56,0.315,0.005,0.015,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,2,,0.045,0.025,0.56,0.3,0.005,0.02,0.02,0.025
2,2,,0.005,0.005,0.49,0.095,0.28,0.095,0.01,0.02
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.905,0.075
2,2,,0.055,0.0,0.74,0.16,0.01,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.01,0.0,0.575,0.335,0.01,0.015,0.0,0.055
6,7,,0.0,0.0,0.11,0.185,0.05,0.01,0.295,0.35
7,6,,0.1,0.07,0.1,0.175,0.03,0.03,0.25,0.245
6,7,,0.07,0.025,0.235,0.15,0.07,0.03,0.12,0.3
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.37,0.615
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.005,0.165,0.0,0.795,0.005,0.0
3,3,,0.045,0.0,0.055,0.7,0.0,0.195,0.0,0.005
3,6,,0.0,0.02,0.02,0.37,0.005,0.0,0.495,0.09
5,4,,0.0,0.0,0.065,0.025,0.66,0.25,0.0,0.0
0,0,,0.42,0.02,0.145,0.32,0.005,0.045,0.01,0.035
0,3,,0.37,0.0,0.095,0.425,0.0,0.11,0.0,0.0
1,1,,0.03,0.835,0.05,0.055,0.0,0.0,0.015,0.015
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.415,0.555
4,4,,0.0,0.0,0.23,0.04,0.715,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.005,0.165,0.125,0.0,0.085,0.0,0.0
7,7,,0.0,0.0,0.085,0.025,0.22,0.07,0.015,0.585
3,3,,0.07,0.005,0.11,0.68,0.0,0.135,0.0,0.0
7,7,,0.0,0.0,0.01,0.03,0.01,0.005,0.38,0.565
5,5,,0.02,0.0,0.105,0.245,0.0,0.625,0.005,0.0
5,4,,0.0,0.0,0.075,0.045,0.81,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.04,0.185,0.0,0.74,0.015,0.005
6,6,,0.01,0.0,0.0,0.02,0.0,0.0,0.915,0.055
5,5,,0.36,0.0,0.12,0.095,0.0,0.425,0.0,0.0
6,6,,0.0,0.025,0.005,0.02,0.0,0.0,0.48,0.47
2,3,,0.045,0.025,0.04,0.775,0.0,0.06,0.035,0.02
5,5,,0.11,0.0,0.015,0.06,0.0,0.815,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.935,0.055
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.245,0.0,0.26,0.075,0.0,0.42,0.0,0.0
5,5,,0.075,0.0,0.015,0.13,0.0,0.78,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.585,0.405
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.825,0.16
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.1,0.04,0.0,0.845,0.0,0.0
5,0,,0.49,0.0,0.005,0.085,0.0,0.42,0.0,0.0
0,0,,0.42,0.0,0.22,0.295,0.0,0.055,0.005,0.005
5,5,,0.03,0.0,0.005,0.045,0.0,0.92,0.0,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
5,3,,0.02,0.005,0.09,0.515,0.0,0.37,0.0,0.0
7,7,,0.095,0.0,0.045,0.035,0.005,0.03,0.175,0.615
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.675
4,4,,0.0,0.0,0.45,0.095,0.455,0.0,0.0,0.0
3,2,,0.01,0.0,0.515,0.355,0.1,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.02,0.085,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.435,0.13,0.355,0.07,0.005,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.81,0.175
2,4,,0.0,0.0,0.335,0.07,0.555,0.04,0.0,0.0
6,6,,0.0,0.015,0.0,0.025,0.005,0.0,0.64,0.315
0,0,,0.895,0.0,0.005,0.045,0.0,0.05,0.0,0.005
3,3,,0.025,0.0,0.01,0.55,0.0,0.41,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,7,,0.005,0.0,0.01,0.005,0.0,0.0,0.21,0.77
3,3,,0.305,0.015,0.075,0.58,0.0,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
3,3,,0.175,0.005,0.175,0.33,0.0,0.31,0.005,0.0
3,5,,0.005,0.0,0.195,0.37,0.0,0.415,0.015,0.0
3,3,,0.03,0.0,0.015,0.84,0.0,0.09,0.005,0.02
2,3,,0.125,0.015,0.145,0.67,0.0,0.04,0.005,0.0
