Fish,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:20:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.715,0.02,0.025,0.02,0.01,0.205,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.22,0.61,0.015,0.0,0.04,0.085,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0
1,1,,0.05,0.875,0.04,0.015,0.005,0.015,0.0
1,1,,0.025,0.955,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035
1,1,,0.02,0.96,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.015,0.0
1,1,,0.115,0.85,0.005,0.015,0.0,0.01,0.005
1,1,,0.2,0.605,0.01,0.01,0.02,0.065,0.09
1,1,,0.005,0.95,0.01,0.01,0.005,0.02,0.0
1,1,,0.08,0.885,0.015,0.005,0.005,0.01,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0
1,1,,0.065,0.87,0.005,0.0,0.005,0.04,0.015
1,1,,0.025,0.965,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0
1,1,,0.1,0.785,0.005,0.005,0.03,0.06,0.015
1,1,,0.32,0.495,0.035,0.02,0.035,0.08,0.015
1,1,,0.025,0.93,0.0,0.0,0.01,0.03,0.005
1,1,,0.025,0.945,0.01,0.01,0.005,0.005,0.0
1,1,,0.045,0.91,0.0,0.01,0.005,0.02,0.01
2,5,,0.135,0.04,0.17,0.07,0.26,0.31,0.015
2,2,,0.11,0.005,0.825,0.015,0.015,0.03,0.0
2,2,,0.055,0.0,0.79,0.025,0.06,0.07,0.0
2,2,,0.07,0.0,0.475,0.255,0.005,0.08,0.115
2,0,,0.35,0.02,0.275,0.045,0.195,0.11,0.005
2,2,,0.055,0.0,0.895,0.035,0.0,0.015,0.0
2,2,,0.0,0.0,0.97,0.02,0.005,0.005,0.0
2,2,,0.04,0.0,0.78,0.105,0.0,0.01,0.065
2,2,,0.015,0.0,0.945,0.04,0.0,0.0,0.0
2,0,,0.325,0.055,0.245,0.03,0.205,0.115,0.025
2,3,,0.115,0.01,0.34,0.47,0.01,0.04,0.015
2,2,,0.01,0.0,0.795,0.18,0.0,0.005,0.01
2,2,,0.01,0.0,0.855,0.105,0.0,0.03,0.0
2,2,,0.225,0.025,0.42,0.01,0.09,0.22,0.01
2,2,,0.01,0.005,0.96,0.02,0.0,0.005,0.0
2,2,,0.01,0.0,0.93,0.055,0.0,0.005,0.0
2,2,,0.01,0.0,0.785,0.2,0.0,0.005,0.0
2,5,,0.245,0.015,0.21,0.185,0.055,0.255,0.035
2,2,,0.015,0.0,0.98,0.0,0.0,0.005,0.0
2,2,,0.115,0.005,0.65,0.05,0.03,0.135,0.015
2,2,,0.02,0.005,0.54,0.36,0.005,0.07,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.11,0.005,0.015,0.81,0.0,0.01,0.05
3,3,,0.115,0.005,0.01,0.77,0.0,0.095,0.005
3,0,,0.53,0.07,0.06,0.265,0.015,0.05,0.01
3,3,,0.03,0.0,0.26,0.65,0.0,0.06,0.0
3,3,,0.025,0.005,0.095,0.845,0.015,0.0,0.015
3,3,,0.105,0.0,0.205,0.56,0.035,0.09,0.005
3,3,,0.06,0.0,0.315,0.495,0.0,0.025,0.105
3,3,,0.14,0.075,0.16,0.44,0.035,0.05,0.1
3,3,,0.12,0.02,0.035,0.53,0.105,0.045,0.145
3,3,,0.15,0.005,0.045,0.44,0.14,0.185,0.035
3,3,,0.01,0.005,0.02,0.94,0.0,0.025,0.0
3,0,,0.38,0.04,0.125,0.26,0.015,0.17,0.01
3,3,,0.015,0.0,0.085,0.74,0.03,0.13,0.0
3,3,,0.02,0.0,0.005,0.955,0.005,0.005,0.01
3,3,,0.005,0.0,0.0,0.975,0.01,0.01,0.0
3,3,,0.005,0.0,0.01,0.985,0.0,0.0,0.0
3,3,,0.07,0.015,0.01,0.86,0.015,0.015,0.015
3,3,,0.105,0.015,0.0,0.76,0.06,0.005,0.055
3,3,,0.085,0.0,0.04,0.665,0.055,0.135,0.02
3,3,,0.0,0.0,0.075,0.925,0.0,0.0,0.0
3,3,,0.01,0.0,0.01,0.965,0.0,0.015,0.0
3,0,,0.585,0.04,0.07,0.14,0.025,0.135,0.005
3,3,,0.01,0.0,0.03,0.955,0.0,0.005,0.0
3,3,,0.11,0.015,0.005,0.775,0.03,0.015,0.05
3,3,,0.0,0.005,0.05,0.93,0.01,0.005,0.0
3,3,,0.02,0.0,0.015,0.96,0.005,0.0,0.0
3,3,,0.02,0.0,0.1,0.865,0.0,0.01,0.005
3,3,,0.065,0.005,0.045,0.79,0.015,0.045,0.035
3,3,,0.02,0.0,0.0,0.935,0.005,0.025,0.015
4,4,,0.04,0.0,0.015,0.025,0.78,0.12,0.02
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.005,0.005,0.005,0.0,0.985,0.0,0.0
4,4,,0.015,0.01,0.01,0.0,0.765,0.2,0.0
4,4,,0.21,0.04,0.07,0.03,0.545,0.085,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0
4,4,,0.005,0.0,0.005,0.005,0.98,0.005,0.0
4,4,,0.005,0.005,0.0,0.0,0.98,0.005,0.005
4,4,,0.04,0.0,0.005,0.0,0.93,0.02,0.005
4,4,,0.095,0.035,0.15,0.03,0.54,0.11,0.04
4,4,,0.08,0.0,0.035,0.005,0.865,0.01,0.005
4,4,,0.0,0.0,0.015,0.01,0.895,0.08,0.0
4,1,,0.24,0.5,0.015,0.015,0.095,0.13,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0
4,4,,0.015,0.01,0.005,0.0,0.94,0.03,0.0
4,5,,0.205,0.02,0.135,0.085,0.135,0.38,0.04
4,4,,0.03,0.0,0.075,0.02,0.845,0.03,0.0
4,4,,0.045,0.005,0.105,0.11,0.54,0.175,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.125,0.025,0.01,0.02,0.61,0.19,0.02
4,4,,0.095,0.02,0.065,0.035,0.74,0.02,0.025
4,4,,0.0,0.01,0.0,0.025,0.91,0.05,0.005
4,4,,0.145,0.0,0.015,0.03,0.61,0.145,0.055
4,4,,0.0,0.0,0.04,0.01,0.915,0.025,0.01
4,4,,0.005,0.005,0.005,0.0,0.955,0.03,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.06,0.025,0.05,0.005,0.8,0.055,0.005
5,5,,0.08,0.005,0.02,0.01,0.025,0.86,0.0
5,5,,0.005,0.0,0.01,0.025,0.0,0.96,0.0
5,5,,0.105,0.005,0.01,0.04,0.38,0.45,0.01
5,5,,0.005,0.0,0.0,0.005,0.005,0.985,0.0
5,5,,0.065,0.005,0.045,0.11,0.06,0.705,0.01
5,5,,0.015,0.0,0.01,0.085,0.0,0.89,0.0
5,5,,0.045,0.0,0.015,0.01,0.12,0.805,0.005
5,5,,0.02,0.0,0.0,0.005,0.0,0.965,0.01
5,5,,0.15,0.005,0.08,0.025,0.005,0.715,0.02
5,5,,0.04,0.005,0.01,0.0,0.03,0.905,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.18,0.005,0.05,0.025,0.0,0.735,0.005
5,0,,0.64,0.0,0.02,0.01,0.0,0.325,0.005
5,5,,0.14,0.0,0.02,0.05,0.005,0.775,0.01
5,5,,0.07,0.0,0.02,0.03,0.095,0.77,0.015
5,5,,0.125,0.0,0.025,0.02,0.0,0.83,0.0
5,5,,0.055,0.0,0.055,0.01,0.005,0.875,0.0
5,5,,0.04,0.0,0.01,0.005,0.075,0.865,0.005
5,5,,0.14,0.01,0.025,0.095,0.02,0.695,0.015
5,5,,0.03,0.0,0.005,0.015,0.005,0.945,0.0
5,5,,0.265,0.0,0.03,0.055,0.0,0.625,0.025
5,5,,0.135,0.0,0.005,0.06,0.02,0.775,0.005
5,5,,0.105,0.02,0.015,0.015,0.1,0.73,0.015
5,5,,0.025,0.0,0.0,0.01,0.0,0.955,0.01
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.055,0.0,0.035,0.02,0.02,0.05,0.82
6,6,,0.32,0.05,0.065,0.025,0.0,0.005,0.535
6,6,,0.02,0.005,0.0,0.0,0.0,0.005,0.97
6,6,,0.01,0.0,0.005,0.01,0.0,0.01,0.965
6,6,,0.15,0.025,0.0,0.0,0.0,0.005,0.82
6,6,,0.035,0.0,0.005,0.005,0.0,0.0,0.955
6,6,,0.025,0.02,0.0,0.0,0.0,0.0,0.955
6,6,,0.015,0.0,0.015,0.0,0.0,0.0,0.97
6,6,,0.01,0.0,0.005,0.0,0.0,0.035,0.95
6,6,,0.0,0.0,0.005,0.02,0.0,0.01,0.965
6,6,,0.02,0.0,0.005,0.005,0.0,0.0,0.97
6,0,,0.475,0.02,0.04,0.02,0.0,0.115,0.33
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.985
6,6,,0.015,0.03,0.0,0.0,0.0,0.0,0.955
6,6,,0.01,0.005,0.005,0.0,0.0,0.0,0.98
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985
6,6,,0.04,0.0,0.0,0.005,0.0,0.015,0.94
6,6,,0.005,0.0,0.005,0.03,0.005,0.02,0.935
6,6,,0.02,0.0,0.035,0.025,0.01,0.03,0.88
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.015,0.955
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
