Fish,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:20:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.005,0.0,0.01,0.005,0.98,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0
4,4,,0.2,0.025,0.055,0.065,0.52,0.12,0.015
4,4,,0.03,0.0,0.005,0.03,0.875,0.05,0.01
4,4,,0.005,0.0,0.015,0.0,0.95,0.03,0.0
4,4,,0.07,0.015,0.04,0.075,0.71,0.06,0.03
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0
5,5,,0.03,0.01,0.03,0.13,0.18,0.605,0.015
5,5,,0.16,0.03,0.04,0.12,0.045,0.54,0.065
5,5,,0.0,0.0,0.005,0.01,0.035,0.95,0.0
5,5,,0.06,0.01,0.03,0.02,0.125,0.745,0.01
5,5,,0.13,0.0,0.045,0.03,0.045,0.745,0.005
5,5,,0.01,0.005,0.0,0.01,0.0,0.92,0.055
5,5,,0.05,0.005,0.005,0.015,0.0,0.875,0.05
5,5,,0.025,0.0,0.215,0.015,0.1,0.645,0.0
5,5,,0.015,0.0,0.015,0.025,0.015,0.93,0.0
5,5,,0.005,0.0,0.025,0.07,0.06,0.84,0.0
5,5,,0.01,0.01,0.035,0.03,0.01,0.9,0.005
5,5,,0.005,0.0,0.02,0.005,0.005,0.955,0.01
5,5,,0.01,0.0,0.01,0.02,0.0,0.885,0.075
5,5,,0.07,0.01,0.06,0.19,0.06,0.575,0.035
5,5,,0.01,0.005,0.055,0.025,0.145,0.75,0.01
5,5,,0.13,0.05,0.065,0.07,0.11,0.555,0.02
5,5,,0.08,0.01,0.115,0.11,0.005,0.655,0.025
5,5,,0.015,0.0,0.025,0.07,0.015,0.875,0.0
5,5,,0.135,0.015,0.015,0.035,0.025,0.76,0.015
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005
5,5,,0.03,0.005,0.025,0.035,0.14,0.75,0.015
5,1,,0.24,0.245,0.045,0.085,0.18,0.18,0.025
5,5,,0.065,0.0,0.055,0.02,0.005,0.855,0.0
5,5,,0.055,0.01,0.21,0.07,0.02,0.615,0.02
5,5,,0.165,0.015,0.03,0.075,0.015,0.685,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.01,0.015,0.005,0.02,0.01,0.01,0.93
6,6,,0.01,0.0,0.0,0.01,0.0,0.005,0.975
6,6,,0.0,0.005,0.065,0.055,0.005,0.005,0.865
6,6,,0.015,0.0,0.01,0.0,0.0,0.0,0.975
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.99
6,6,,0.095,0.015,0.035,0.03,0.03,0.025,0.77
6,6,,0.02,0.005,0.005,0.005,0.0,0.025,0.94
6,6,,0.0,0.005,0.035,0.06,0.005,0.005,0.89
6,6,,0.035,0.005,0.02,0.01,0.01,0.01,0.91
6,6,,0.015,0.0,0.005,0.0,0.005,0.0,0.975
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.99
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.985
6,6,,0.015,0.0,0.0,0.015,0.0,0.0,0.97
6,6,,0.195,0.105,0.015,0.07,0.005,0.025,0.585
6,6,,0.01,0.0,0.0,0.005,0.0,0.005,0.98
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.05,0.005,0.005,0.015,0.005,0.0,0.92
6,6,,0.095,0.005,0.01,0.01,0.005,0.065,0.81
6,6,,0.035,0.01,0.005,0.01,0.0,0.0,0.94
6,6,,0.025,0.0,0.02,0.005,0.0,0.01,0.94
6,6,,0.06,0.0,0.025,0.03,0.005,0.045,0.835
