UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:08:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.13,0.0,0.85,0.0,0.0
2,2,,0.13,0.0,0.6,0.15,0.01,0.095,0.005,0.01
1,6,,0.015,0.4,0.005,0.03,0.005,0.0,0.44,0.105
0,0,,0.73,0.005,0.03,0.195,0.0,0.035,0.005,0.0
7,6,,0.08,0.05,0.025,0.145,0.0,0.005,0.365,0.33
2,2,,0.075,0.01,0.43,0.36,0.015,0.07,0.035,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
6,7,,0.0,0.045,0.01,0.085,0.005,0.0,0.215,0.64
4,4,,0.005,0.0,0.035,0.045,0.865,0.05,0.0,0.0
7,6,,0.005,0.025,0.015,0.025,0.0,0.0,0.515,0.415
6,6,,0.0,0.005,0.01,0.12,0.0,0.005,0.73,0.13
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,2,,0.015,0.0,0.52,0.08,0.31,0.075,0.0,0.0
6,5,,0.005,0.0,0.025,0.24,0.0,0.58,0.145,0.005
5,5,,0.405,0.0,0.045,0.08,0.0,0.46,0.0,0.01
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.615,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.55,0.0,0.03,0.105,0.0,0.315,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.11,0.885
3,2,,0.005,0.0,0.5,0.15,0.265,0.08,0.0,0.0
0,0,,0.675,0.005,0.14,0.105,0.0,0.07,0.005,0.0
1,1,,0.005,0.935,0.015,0.02,0.0,0.0,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.115,0.01,0.255,0.58,0.005,0.025,0.0,0.01
2,2,,0.01,0.0,0.5,0.085,0.355,0.01,0.0,0.04
5,5,,0.01,0.0,0.015,0.22,0.0,0.745,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.455,0.515
3,3,,0.015,0.01,0.135,0.6,0.0,0.025,0.15,0.065
5,5,,0.33,0.0,0.085,0.235,0.0,0.35,0.0,0.0
2,2,,0.09,0.0,0.69,0.165,0.035,0.02,0.0,0.0
6,6,,0.005,0.01,0.055,0.06,0.0,0.005,0.76,0.105
4,4,,0.0,0.0,0.015,0.0,0.73,0.255,0.0,0.0
2,2,,0.22,0.005,0.565,0.15,0.0,0.055,0.0,0.005
5,2,,0.24,0.0,0.33,0.11,0.0,0.315,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.91,0.045,0.0,0.015
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.765,0.22
2,4,,0.005,0.0,0.42,0.025,0.535,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
7,7,,0.01,0.005,0.0,0.025,0.005,0.0,0.33,0.625
6,3,,0.025,0.005,0.065,0.38,0.0,0.335,0.19,0.0
2,2,,0.135,0.04,0.525,0.23,0.035,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.005,0.14,0.01,0.03,0.02,0.0,0.415,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
5,5,,0.0,0.0,0.015,0.32,0.005,0.485,0.17,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.24,0.75
0,0,,0.745,0.0,0.015,0.07,0.0,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.02,0.005,0.0,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.015,0.0,0.015,0.395,0.0,0.575,0.0,0.0
0,0,,0.92,0.0,0.015,0.035,0.0,0.025,0.005,0.0
4,4,,0.005,0.0,0.16,0.02,0.66,0.035,0.005,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.04,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
5,5,,0.03,0.0,0.0,0.185,0.0,0.775,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
3,2,,0.01,0.0,0.61,0.325,0.05,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
5,5,,0.065,0.0,0.0,0.125,0.0,0.81,0.0,0.0
3,2,,0.005,0.0,0.635,0.065,0.265,0.03,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.0,0.025,0.0,0.0
3,5,,0.0,0.0,0.0,0.17,0.0,0.81,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.065,0.005,0.0,0.59,0.34
2,3,,0.02,0.065,0.11,0.7,0.0,0.04,0.055,0.01
0,0,,0.64,0.0,0.115,0.055,0.005,0.18,0.0,0.005
3,3,,0.025,0.015,0.04,0.53,0.0,0.05,0.295,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.005,0.16,0.19,0.005,0.03,0.06,0.115
3,2,,0.045,0.005,0.69,0.235,0.02,0.005,0.0,0.0
6,6,,0.005,0.015,0.0,0.06,0.0,0.005,0.89,0.025
7,7,,0.0,0.0,0.0,0.05,0.005,0.0,0.41,0.535
2,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
0,0,,0.845,0.0,0.005,0.115,0.0,0.025,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.075,0.225,0.08,0.0,0.175,0.445
1,1,,0.01,0.94,0.01,0.02,0.0,0.01,0.005,0.005
7,7,,0.0,0.0,0.03,0.01,0.055,0.0,0.005,0.9
3,3,,0.045,0.0,0.135,0.755,0.0,0.065,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
0,0,,0.5,0.0,0.045,0.25,0.0,0.205,0.0,0.0
2,4,,0.0,0.005,0.275,0.26,0.28,0.0,0.02,0.16
2,2,,0.09,0.0,0.66,0.225,0.005,0.02,0.0,0.0
3,3,,0.065,0.0,0.12,0.57,0.0,0.245,0.0,0.0
2,2,,0.02,0.0,0.44,0.4,0.06,0.005,0.01,0.065
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.225,0.76
6,6,,0.0,0.025,0.005,0.02,0.01,0.0,0.535,0.405
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,2,,0.12,0.01,0.505,0.26,0.03,0.055,0.0,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
3,2,,0.01,0.0,0.595,0.3,0.095,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.425,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.035,0.535,0.265,0.02,0.04,0.005,0.015
5,5,,0.01,0.0,0.0,0.285,0.0,0.705,0.0,0.0
0,0,,0.91,0.0,0.015,0.06,0.0,0.005,0.005,0.005
3,2,,0.09,0.01,0.585,0.21,0.005,0.1,0.0,0.0
2,2,,0.06,0.025,0.545,0.31,0.01,0.02,0.015,0.015
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
2,3,,0.04,0.01,0.285,0.615,0.04,0.01,0.0,0.0
0,0,,0.855,0.0,0.04,0.06,0.0,0.045,0.0,0.0
3,5,,0.375,0.0,0.06,0.145,0.0,0.415,0.0,0.005
6,6,,0.0,0.01,0.025,0.075,0.0,0.0,0.625,0.265
5,5,,0.045,0.0,0.13,0.08,0.0,0.73,0.01,0.005
3,5,,0.14,0.0,0.07,0.36,0.0,0.425,0.0,0.005
7,6,,0.0,0.0,0.035,0.045,0.0,0.0,0.49,0.43
3,0,,0.51,0.0,0.1,0.32,0.0,0.06,0.01,0.0
2,2,,0.04,0.02,0.575,0.295,0.035,0.02,0.005,0.01
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.03,0.955
4,4,,0.005,0.0,0.015,0.015,0.95,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.435,0.545
3,3,,0.11,0.025,0.125,0.7,0.0,0.04,0.0,0.0
7,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.75,0.225
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
7,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.11,0.875
0,5,,0.405,0.0,0.09,0.055,0.0,0.445,0.0,0.005
6,6,,0.0,0.005,0.005,0.015,0.01,0.0,0.485,0.48
3,3,,0.305,0.0,0.22,0.345,0.0,0.12,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.03,0.0,0.03,0.255,0.0,0.675,0.01,0.0
2,2,,0.365,0.0,0.38,0.135,0.0,0.115,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.005,0.0,0.085,0.45,0.0,0.44,0.02,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.98,0.005,0.0
7,6,,0.04,0.035,0.03,0.03,0.0,0.03,0.565,0.27
5,5,,0.055,0.0,0.115,0.235,0.0,0.59,0.0,0.005
0,0,,0.505,0.0,0.045,0.05,0.0,0.4,0.0,0.0
0,5,,0.345,0.0,0.015,0.015,0.0,0.625,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.465,0.0,0.02,0.005,0.0,0.51,0.0,0.0
7,7,,0.055,0.075,0.06,0.1,0.02,0.01,0.16,0.52
0,0,,0.545,0.0,0.02,0.065,0.0,0.36,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.015,0.79,0.025,0.0,0.015
1,1,,0.085,0.69,0.065,0.115,0.0,0.035,0.0,0.01
5,3,,0.08,0.005,0.04,0.65,0.0,0.225,0.0,0.0
2,6,,0.025,0.025,0.06,0.375,0.0,0.04,0.45,0.025
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.405,0.585
6,6,,0.005,0.0,0.105,0.085,0.0,0.005,0.53,0.27
5,4,,0.0,0.0,0.28,0.065,0.63,0.015,0.0,0.01
7,6,,0.05,0.005,0.075,0.08,0.005,0.005,0.43,0.35
2,3,,0.075,0.015,0.355,0.37,0.005,0.065,0.055,0.06
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.28,0.69
5,4,,0.0,0.0,0.2,0.0,0.575,0.19,0.0,0.035
0,0,,0.61,0.0,0.015,0.08,0.0,0.295,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.04,0.005,0.83,0.085,0.0,0.035
5,5,,0.095,0.0,0.33,0.065,0.165,0.335,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.595,0.39
6,6,,0.025,0.01,0.035,0.235,0.0,0.14,0.525,0.03
3,3,,0.06,0.005,0.07,0.55,0.005,0.045,0.23,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.04,0.0,0.0,0.235,0.71
5,5,,0.32,0.0,0.06,0.01,0.0,0.61,0.0,0.0
3,3,,0.045,0.0,0.43,0.495,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
2,2,,0.03,0.0,0.695,0.035,0.16,0.08,0.0,0.0
1,1,,0.03,0.9,0.04,0.025,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.15,0.835
7,7,,0.005,0.0,0.01,0.02,0.005,0.0,0.255,0.705
3,3,,0.015,0.0,0.435,0.485,0.05,0.015,0.0,0.0
6,6,,0.03,0.05,0.11,0.125,0.005,0.0,0.63,0.05
3,0,,0.545,0.0,0.18,0.125,0.005,0.14,0.0,0.005
0,0,,0.95,0.0,0.005,0.015,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.055,0.005,0.03,0.005,0.0,0.225,0.675
1,0,,0.32,0.265,0.05,0.29,0.0,0.06,0.01,0.005
4,4,,0.005,0.005,0.265,0.085,0.625,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.0,0.0,0.005
6,3,,0.015,0.01,0.04,0.45,0.0,0.325,0.155,0.005
5,5,,0.035,0.0,0.105,0.085,0.0,0.775,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
7,6,,0.02,0.04,0.035,0.065,0.0,0.02,0.43,0.39
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.92,0.075
0,0,,0.635,0.0,0.12,0.105,0.0,0.14,0.0,0.0
2,2,,0.055,0.0,0.63,0.195,0.105,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.805,0.19
0,0,,0.875,0.0,0.025,0.075,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.255,0.175,0.01,0.005,0.205,0.34
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.36,0.005,0.01,0.0,0.0,0.145,0.48
0,3,,0.355,0.0,0.095,0.45,0.0,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.075,0.195,0.48,0.0,0.0,0.095,0.09
1,1,,0.045,0.71,0.065,0.165,0.0,0.01,0.0,0.005
0,0,,0.665,0.0,0.05,0.075,0.0,0.21,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.01,0.02,0.105,0.09,0.045,0.005,0.365,0.36
6,6,,0.01,0.0,0.015,0.0,0.0,0.0,0.6,0.375
2,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
5,5,,0.01,0.0,0.04,0.035,0.0,0.915,0.0,0.0
0,0,,0.435,0.005,0.22,0.21,0.0,0.12,0.0,0.01
0,0,,0.72,0.01,0.11,0.145,0.0,0.015,0.0,0.0
3,3,,0.16,0.005,0.035,0.685,0.0,0.115,0.0,0.0
3,3,,0.065,0.0,0.045,0.515,0.0,0.375,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
7,7,,0.055,0.0,0.07,0.08,0.02,0.05,0.225,0.5
0,0,,0.485,0.0,0.205,0.08,0.005,0.225,0.0,0.0
4,4,,0.04,0.0,0.04,0.035,0.815,0.065,0.005,0.0
0,0,,0.455,0.165,0.1,0.125,0.0,0.035,0.11,0.01
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.49,0.495
6,6,,0.01,0.015,0.025,0.04,0.0,0.0,0.51,0.4
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.35,0.615
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
5,5,,0.015,0.0,0.055,0.32,0.0,0.61,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
4,4,,0.005,0.0,0.05,0.115,0.83,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
2,2,,0.19,0.015,0.52,0.17,0.025,0.05,0.0,0.03
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.89,0.095
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.05,0.015,0.415,0.465,0.01,0.02,0.01,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.045,0.005,0.92,0.005,0.0,0.025
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
0,3,,0.245,0.005,0.06,0.345,0.0,0.345,0.0,0.0
2,2,,0.025,0.0,0.645,0.14,0.145,0.03,0.0,0.015
2,2,,0.115,0.005,0.565,0.15,0.105,0.045,0.005,0.01
0,0,,0.715,0.0,0.005,0.02,0.0,0.26,0.0,0.0
2,3,,0.075,0.01,0.295,0.475,0.0,0.14,0.005,0.0
0,0,,0.64,0.005,0.155,0.085,0.0,0.06,0.02,0.035
0,5,,0.385,0.0,0.005,0.145,0.0,0.46,0.0,0.005
4,4,,0.0,0.0,0.14,0.04,0.795,0.01,0.0,0.015
2,6,,0.045,0.02,0.13,0.16,0.02,0.025,0.415,0.185
4,2,,0.005,0.03,0.495,0.23,0.225,0.0,0.005,0.01
2,3,,0.11,0.005,0.225,0.475,0.0,0.185,0.0,0.0
4,4,,0.01,0.0,0.055,0.04,0.895,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.38,0.0,0.09,0.19,0.0,0.335,0.005,0.0
5,5,,0.025,0.0,0.08,0.03,0.0,0.865,0.0,0.0
0,5,,0.245,0.0,0.01,0.27,0.0,0.475,0.0,0.0
7,7,,0.005,0.05,0.015,0.025,0.0,0.0,0.125,0.78
5,5,,0.33,0.0,0.19,0.12,0.005,0.345,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.01,0.005,0.625,0.355
2,3,,0.025,0.005,0.06,0.505,0.0,0.405,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
0,0,,0.545,0.12,0.04,0.18,0.0,0.09,0.0,0.025
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
3,2,,0.01,0.0,0.405,0.12,0.365,0.055,0.005,0.04
7,7,,0.0,0.01,0.08,0.035,0.28,0.065,0.02,0.51
3,2,,0.1,0.01,0.515,0.335,0.01,0.02,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.075,0.045,0.525,0.305,0.01,0.0,0.01,0.03
2,2,,0.005,0.0,0.61,0.09,0.255,0.025,0.0,0.015
6,6,,0.01,0.0,0.025,0.105,0.0,0.015,0.78,0.065
2,2,,0.04,0.0,0.75,0.18,0.01,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.005,0.005,0.615,0.35,0.01,0.005,0.005,0.005
6,7,,0.0,0.0,0.13,0.195,0.025,0.005,0.26,0.385
7,7,,0.095,0.05,0.11,0.095,0.005,0.05,0.23,0.365
6,2,,0.075,0.03,0.275,0.2,0.075,0.02,0.06,0.265
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.49,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.04,0.3,0.0,0.635,0.02,0.0
3,3,,0.02,0.0,0.055,0.725,0.0,0.185,0.015,0.0
3,6,,0.0,0.035,0.035,0.285,0.0,0.005,0.615,0.025
5,4,,0.0,0.0,0.035,0.005,0.745,0.215,0.0,0.0
0,0,,0.415,0.04,0.18,0.24,0.03,0.04,0.01,0.045
0,0,,0.435,0.0,0.075,0.355,0.0,0.13,0.005,0.0
1,1,,0.03,0.84,0.025,0.065,0.0,0.005,0.015,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
4,4,,0.0,0.0,0.175,0.015,0.795,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.97,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.08,0.025,0.23,0.07,0.005,0.59
3,3,,0.035,0.005,0.06,0.73,0.0,0.165,0.005,0.0
7,6,,0.005,0.005,0.02,0.035,0.005,0.0,0.57,0.36
5,5,,0.005,0.0,0.105,0.22,0.0,0.65,0.02,0.0
5,4,,0.0,0.0,0.05,0.005,0.87,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.015,0.205,0.0,0.73,0.04,0.0
6,6,,0.005,0.0,0.005,0.03,0.0,0.005,0.875,0.08
5,0,,0.48,0.0,0.075,0.015,0.0,0.43,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.615,0.37
2,3,,0.01,0.02,0.035,0.845,0.0,0.045,0.015,0.03
5,5,,0.08,0.0,0.025,0.13,0.0,0.765,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.895,0.1
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.375,0.0,0.105,0.065,0.0,0.455,0.0,0.0
5,5,,0.035,0.0,0.01,0.145,0.0,0.805,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
6,6,,0.0,0.02,0.0,0.01,0.0,0.0,0.865,0.105
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
5,5,,0.025,0.0,0.11,0.05,0.0,0.805,0.01,0.0
5,0,,0.46,0.0,0.0,0.095,0.0,0.445,0.0,0.0
0,0,,0.65,0.0,0.18,0.165,0.0,0.005,0.0,0.0
5,5,,0.025,0.0,0.005,0.035,0.0,0.935,0.0,0.0
5,5,,0.025,0.0,0.0,0.04,0.0,0.935,0.0,0.0
5,3,,0.035,0.0,0.06,0.485,0.0,0.42,0.0,0.0
7,7,,0.05,0.0,0.065,0.065,0.0,0.04,0.15,0.63
7,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.205,0.775
4,4,,0.0,0.0,0.3,0.065,0.625,0.005,0.0,0.005
3,2,,0.01,0.0,0.46,0.35,0.145,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.02,0.075,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.62,0.2,0.165,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.75,0.24
2,4,,0.0,0.0,0.25,0.07,0.655,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.615,0.365
0,0,,0.77,0.005,0.03,0.11,0.0,0.08,0.0,0.005
3,3,,0.02,0.0,0.01,0.485,0.0,0.48,0.0,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.26,0.72
3,0,,0.43,0.01,0.105,0.425,0.0,0.015,0.0,0.015
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.675
3,5,,0.185,0.0,0.155,0.27,0.0,0.365,0.005,0.02
3,5,,0.015,0.005,0.145,0.34,0.0,0.46,0.03,0.005
3,3,,0.005,0.005,0.02,0.775,0.0,0.17,0.015,0.01
2,3,,0.265,0.02,0.16,0.505,0.0,0.04,0.0,0.01
