FacesUCR,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:48:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8746341463414634,58764,20456,-1,46981120,14,N/A,-1,-1
0,0,,0.82,0.005,0.0,0.005,0.035,0.01,0.01,0.0,0.01,0.03,0.02,0.005,0.035,0.015
0,0,,0.75,0.01,0.02,0.005,0.01,0.015,0.025,0.0,0.04,0.01,0.07,0.005,0.025,0.015
0,0,,0.71,0.005,0.035,0.01,0.02,0.025,0.03,0.0,0.035,0.005,0.075,0.005,0.01,0.035
0,0,,0.805,0.02,0.005,0.005,0.075,0.005,0.01,0.015,0.01,0.01,0.0,0.0,0.02,0.02
1,1,,0.015,0.465,0.02,0.085,0.16,0.0,0.0,0.075,0.01,0.015,0.015,0.015,0.115,0.01
1,1,,0.015,0.785,0.0,0.06,0.03,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.045,0.005
1,4,,0.005,0.12,0.01,0.16,0.24,0.095,0.005,0.085,0.065,0.045,0.015,0.025,0.11,0.02
1,1,,0.02,0.685,0.0,0.1,0.04,0.0,0.0,0.035,0.01,0.005,0.01,0.015,0.075,0.005
1,1,,0.005,0.68,0.01,0.085,0.04,0.015,0.0,0.055,0.02,0.015,0.01,0.005,0.05,0.01
1,1,,0.015,0.35,0.015,0.15,0.18,0.0,0.01,0.17,0.01,0.02,0.015,0.015,0.05,0.0
1,1,,0.01,0.45,0.01,0.14,0.09,0.015,0.005,0.1,0.06,0.015,0.0,0.03,0.07,0.005
1,1,,0.01,0.445,0.01,0.1,0.14,0.005,0.0,0.08,0.01,0.02,0.01,0.015,0.145,0.01
1,1,,0.015,0.585,0.02,0.09,0.1,0.015,0.005,0.075,0.01,0.01,0.015,0.01,0.045,0.005
1,1,,0.015,0.675,0.0,0.095,0.08,0.005,0.0,0.05,0.01,0.0,0.015,0.0,0.05,0.005
1,1,,0.03,0.45,0.04,0.15,0.055,0.02,0.01,0.09,0.065,0.02,0.04,0.01,0.015,0.005
1,4,,0.0,0.19,0.035,0.14,0.24,0.075,0.015,0.095,0.075,0.04,0.03,0.015,0.04,0.01
1,1,,0.005,0.805,0.0,0.07,0.03,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.055,0.01
1,1,,0.02,0.54,0.005,0.125,0.04,0.01,0.005,0.07,0.015,0.015,0.03,0.02,0.075,0.03
1,1,,0.005,0.715,0.0,0.035,0.035,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.145,0.005
1,4,,0.015,0.15,0.015,0.16,0.38,0.02,0.01,0.155,0.015,0.005,0.005,0.02,0.035,0.015
1,1,,0.0,0.81,0.0,0.085,0.01,0.015,0.0,0.005,0.015,0.0,0.0,0.01,0.03,0.02
1,1,,0.015,0.34,0.0,0.15,0.145,0.005,0.005,0.245,0.015,0.01,0.005,0.005,0.04,0.02
1,4,,0.05,0.145,0.015,0.07,0.315,0.005,0.01,0.05,0.005,0.04,0.015,0.005,0.27,0.005
1,1,,0.01,0.33,0.015,0.19,0.045,0.005,0.0,0.23,0.03,0.01,0.01,0.01,0.105,0.01
1,1,,0.005,0.78,0.0,0.075,0.02,0.0,0.0,0.035,0.01,0.0,0.0,0.005,0.06,0.01
1,1,,0.005,0.665,0.005,0.08,0.04,0.015,0.0,0.11,0.02,0.005,0.01,0.015,0.02,0.01
1,1,,0.0,0.795,0.0,0.065,0.035,0.0,0.0,0.05,0.005,0.005,0.0,0.0,0.035,0.01
1,4,,0.07,0.08,0.01,0.185,0.295,0.025,0.02,0.13,0.035,0.06,0.04,0.015,0.03,0.005
1,1,,0.005,0.715,0.0,0.065,0.085,0.0,0.0,0.045,0.0,0.005,0.0,0.005,0.07,0.005
1,1,,0.005,0.675,0.0,0.085,0.075,0.0,0.0,0.115,0.005,0.0,0.0,0.0,0.035,0.005
1,4,,0.065,0.065,0.005,0.27,0.295,0.03,0.015,0.07,0.04,0.04,0.01,0.035,0.055,0.005
1,1,,0.0,0.775,0.0,0.05,0.035,0.005,0.0,0.045,0.01,0.0,0.005,0.0,0.07,0.005
1,1,,0.0,0.615,0.0,0.105,0.02,0.005,0.005,0.085,0.035,0.005,0.01,0.005,0.105,0.005
1,1,,0.135,0.275,0.015,0.085,0.115,0.015,0.0,0.04,0.01,0.105,0.045,0.02,0.135,0.005
1,1,,0.005,0.505,0.0,0.12,0.1,0.0,0.0,0.205,0.01,0.0,0.005,0.015,0.03,0.005
1,4,,0.01,0.23,0.035,0.105,0.265,0.09,0.0,0.08,0.07,0.035,0.005,0.01,0.05,0.015
1,1,,0.01,0.38,0.01,0.13,0.16,0.015,0.015,0.105,0.025,0.01,0.02,0.03,0.075,0.015
1,1,,0.0,0.835,0.0,0.045,0.015,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.01,0.87,0.0,0.045,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.01,0.385,0.025,0.265,0.035,0.0,0.01,0.2,0.015,0.01,0.0,0.01,0.03,0.005
1,1,,0.025,0.32,0.025,0.175,0.13,0.02,0.0,0.05,0.05,0.045,0.05,0.035,0.065,0.01
1,1,,0.025,0.625,0.0,0.055,0.095,0.0,0.0,0.12,0.0,0.0,0.0,0.01,0.065,0.005
1,4,,0.085,0.155,0.005,0.09,0.305,0.005,0.005,0.09,0.01,0.15,0.015,0.01,0.075,0.0
1,1,,0.015,0.78,0.0,0.05,0.03,0.005,0.0,0.07,0.0,0.005,0.0,0.0,0.045,0.0
1,1,,0.04,0.515,0.005,0.125,0.09,0.0,0.0,0.065,0.005,0.02,0.04,0.01,0.075,0.01
1,1,,0.015,0.835,0.0,0.045,0.03,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.005,0.715,0.005,0.045,0.02,0.0,0.005,0.055,0.035,0.01,0.03,0.0,0.065,0.01
1,1,,0.01,0.755,0.0,0.07,0.03,0.0,0.0,0.06,0.01,0.005,0.0,0.0,0.045,0.015
1,4,,0.09,0.16,0.005,0.14,0.245,0.015,0.0,0.03,0.015,0.12,0.025,0.005,0.14,0.01
1,1,,0.005,0.75,0.0,0.08,0.025,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.07,0.01
1,1,,0.005,0.77,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.005,0.0,0.005,0.13,0.01
1,1,,0.035,0.6,0.01,0.04,0.125,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.055,0.015
1,1,,0.005,0.765,0.0,0.015,0.06,0.005,0.0,0.08,0.005,0.0,0.0,0.0,0.055,0.01
1,1,,0.045,0.485,0.015,0.025,0.1,0.005,0.0,0.205,0.02,0.0,0.04,0.005,0.045,0.01
1,1,,0.02,0.505,0.02,0.125,0.08,0.03,0.015,0.05,0.05,0.005,0.035,0.01,0.055,0.0
1,1,,0.045,0.175,0.015,0.145,0.11,0.03,0.0,0.055,0.06,0.155,0.04,0.02,0.145,0.005
1,9,,0.115,0.15,0.005,0.055,0.17,0.005,0.0,0.07,0.015,0.22,0.03,0.01,0.155,0.0
1,1,,0.01,0.43,0.015,0.115,0.145,0.005,0.0,0.035,0.0,0.015,0.035,0.025,0.155,0.015
1,1,,0.005,0.49,0.005,0.11,0.09,0.04,0.005,0.06,0.07,0.01,0.01,0.02,0.05,0.035
1,1,,0.005,0.515,0.02,0.13,0.07,0.015,0.005,0.04,0.02,0.015,0.06,0.01,0.075,0.02
1,1,,0.015,0.645,0.0,0.095,0.055,0.005,0.0,0.065,0.01,0.0,0.005,0.01,0.07,0.025
1,1,,0.045,0.425,0.01,0.125,0.055,0.04,0.005,0.075,0.08,0.005,0.03,0.025,0.055,0.025
1,1,,0.025,0.565,0.0,0.04,0.105,0.005,0.0,0.19,0.005,0.0,0.0,0.0,0.06,0.005
1,1,,0.005,0.89,0.0,0.01,0.01,0.005,0.0,0.015,0.0,0.0,0.005,0.005,0.05,0.005
1,1,,0.005,0.61,0.0,0.13,0.04,0.0,0.0,0.145,0.015,0.0,0.005,0.015,0.025,0.01
1,1,,0.13,0.24,0.015,0.065,0.185,0.005,0.0,0.06,0.0,0.1,0.05,0.01,0.13,0.01
1,1,,0.04,0.645,0.01,0.01,0.05,0.0,0.01,0.14,0.01,0.0,0.02,0.0,0.05,0.015
1,1,,0.005,0.61,0.025,0.08,0.08,0.015,0.01,0.065,0.05,0.01,0.015,0.01,0.025,0.0
1,1,,0.03,0.67,0.0,0.045,0.1,0.0,0.0,0.11,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.01,0.41,0.005,0.26,0.09,0.005,0.0,0.12,0.015,0.0,0.01,0.015,0.04,0.02
1,1,,0.03,0.695,0.005,0.04,0.035,0.005,0.0,0.055,0.015,0.015,0.015,0.0,0.09,0.0
1,4,,0.02,0.185,0.0,0.23,0.245,0.01,0.015,0.165,0.01,0.01,0.0,0.07,0.035,0.005
1,1,,0.025,0.615,0.015,0.035,0.08,0.005,0.0,0.1,0.02,0.01,0.025,0.005,0.06,0.005
1,3,,0.0,0.245,0.0,0.265,0.165,0.0,0.005,0.225,0.0,0.0,0.005,0.03,0.05,0.01
1,1,,0.025,0.65,0.0,0.07,0.085,0.0,0.0,0.055,0.025,0.005,0.0,0.0,0.085,0.0
1,1,,0.005,0.74,0.005,0.055,0.025,0.0,0.0,0.11,0.005,0.0,0.0,0.005,0.045,0.005
1,1,,0.0,0.845,0.0,0.035,0.03,0.0,0.0,0.02,0.005,0.0,0.005,0.01,0.045,0.005
1,1,,0.015,0.7,0.0,0.06,0.06,0.0,0.0,0.04,0.01,0.005,0.005,0.0,0.095,0.01
1,1,,0.0,0.225,0.0,0.22,0.2,0.015,0.01,0.22,0.01,0.015,0.005,0.025,0.045,0.01
1,1,,0.025,0.405,0.02,0.12,0.085,0.005,0.0,0.15,0.02,0.0,0.015,0.025,0.13,0.0
1,1,,0.0,0.46,0.015,0.185,0.09,0.01,0.02,0.08,0.04,0.02,0.005,0.005,0.055,0.015
1,1,,0.0,0.81,0.0,0.07,0.02,0.0,0.0,0.04,0.005,0.0,0.005,0.01,0.025,0.015
1,1,,0.01,0.585,0.015,0.1,0.05,0.01,0.005,0.035,0.055,0.01,0.035,0.025,0.06,0.005
1,9,,0.11,0.14,0.02,0.07,0.11,0.005,0.0,0.05,0.03,0.23,0.05,0.01,0.175,0.0
1,1,,0.015,0.82,0.0,0.05,0.025,0.0,0.0,0.02,0.005,0.005,0.0,0.01,0.035,0.015
1,1,,0.06,0.36,0.01,0.075,0.22,0.005,0.0,0.04,0.005,0.02,0.005,0.005,0.175,0.02
1,1,,0.015,0.685,0.0,0.02,0.11,0.005,0.0,0.105,0.005,0.0,0.0,0.01,0.04,0.005
1,3,,0.05,0.255,0.02,0.275,0.105,0.025,0.0,0.07,0.05,0.02,0.045,0.01,0.065,0.01
1,1,,0.025,0.35,0.03,0.07,0.205,0.025,0.0,0.05,0.03,0.045,0.025,0.015,0.115,0.015
1,1,,0.015,0.5,0.015,0.145,0.085,0.015,0.01,0.025,0.1,0.01,0.015,0.015,0.045,0.005
1,1,,0.02,0.49,0.005,0.09,0.085,0.01,0.01,0.065,0.005,0.01,0.02,0.005,0.165,0.02
1,1,,0.015,0.53,0.0,0.07,0.06,0.005,0.01,0.07,0.01,0.005,0.02,0.01,0.185,0.01
1,1,,0.01,0.795,0.0,0.07,0.02,0.005,0.0,0.02,0.005,0.005,0.0,0.0,0.065,0.005
1,1,,0.01,0.735,0.01,0.055,0.035,0.0,0.0,0.03,0.005,0.0,0.015,0.0,0.1,0.005
1,3,,0.01,0.16,0.01,0.27,0.24,0.005,0.02,0.2,0.0,0.02,0.005,0.02,0.03,0.01
1,1,,0.065,0.25,0.025,0.21,0.165,0.005,0.0,0.07,0.005,0.03,0.015,0.0,0.16,0.0
1,1,,0.005,0.82,0.0,0.05,0.03,0.0,0.0,0.035,0.005,0.0,0.0,0.01,0.04,0.005
1,1,,0.01,0.77,0.0,0.045,0.045,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.06,0.015
1,1,,0.025,0.455,0.0,0.155,0.07,0.015,0.01,0.05,0.07,0.02,0.015,0.02,0.07,0.025
1,1,,0.02,0.495,0.02,0.085,0.17,0.005,0.01,0.055,0.0,0.035,0.02,0.01,0.065,0.01
1,1,,0.025,0.405,0.025,0.13,0.1,0.03,0.0,0.135,0.05,0.025,0.04,0.02,0.015,0.0
1,1,,0.0,0.71,0.0,0.06,0.07,0.0,0.0,0.05,0.005,0.005,0.0,0.01,0.08,0.01
1,1,,0.01,0.585,0.0,0.035,0.085,0.005,0.005,0.215,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.495,0.015,0.14,0.075,0.035,0.005,0.085,0.085,0.02,0.015,0.01,0.01,0.01
1,1,,0.035,0.635,0.015,0.045,0.05,0.005,0.0,0.095,0.005,0.015,0.015,0.0,0.08,0.005
1,1,,0.0,0.865,0.005,0.01,0.025,0.0,0.0,0.06,0.0,0.005,0.0,0.0,0.03,0.0
1,1,,0.02,0.455,0.005,0.23,0.04,0.025,0.005,0.07,0.07,0.02,0.015,0.015,0.025,0.005
1,1,,0.02,0.71,0.0,0.06,0.04,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.09,0.02
1,1,,0.005,0.785,0.0,0.05,0.035,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.08,0.005
1,1,,0.01,0.885,0.0,0.025,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.04,0.005
1,1,,0.005,0.405,0.0,0.16,0.09,0.005,0.01,0.275,0.01,0.005,0.005,0.0,0.01,0.02
1,1,,0.0,0.585,0.0,0.08,0.145,0.0,0.0,0.125,0.01,0.005,0.0,0.005,0.04,0.005
1,1,,0.055,0.59,0.015,0.055,0.115,0.0,0.005,0.055,0.01,0.005,0.015,0.0,0.075,0.005
1,1,,0.01,0.6,0.0,0.125,0.075,0.0,0.0,0.13,0.01,0.01,0.01,0.01,0.015,0.005
1,1,,0.005,0.895,0.0,0.01,0.015,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.045,0.005
1,4,,0.07,0.1,0.02,0.195,0.33,0.03,0.005,0.095,0.03,0.035,0.025,0.025,0.035,0.005
1,1,,0.045,0.55,0.0,0.055,0.195,0.005,0.0,0.06,0.005,0.0,0.0,0.005,0.065,0.015
1,1,,0.055,0.325,0.01,0.105,0.105,0.005,0.005,0.155,0.01,0.015,0.015,0.005,0.19,0.0
1,1,,0.02,0.405,0.01,0.095,0.145,0.01,0.0,0.06,0.025,0.015,0.055,0.005,0.145,0.01
1,1,,0.025,0.535,0.0,0.165,0.075,0.005,0.005,0.05,0.01,0.0,0.01,0.005,0.095,0.02
1,1,,0.015,0.57,0.0,0.085,0.045,0.005,0.0,0.17,0.01,0.0,0.015,0.035,0.03,0.02
1,1,,0.005,0.49,0.0,0.14,0.075,0.025,0.005,0.07,0.055,0.01,0.015,0.01,0.075,0.025
1,1,,0.1,0.21,0.01,0.07,0.16,0.02,0.0,0.075,0.0,0.155,0.035,0.015,0.14,0.01
