Haptics,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:24:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4935064935064935,271279,15942,-1,55492608,5,N/A,-1,-1
1,1,,0.055,0.405,0.2,0.23,0.11
2,3,,0.07,0.05,0.195,0.44,0.245
1,1,,0.02,0.815,0.03,0.115,0.02
2,2,,0.07,0.21,0.45,0.23,0.04
3,2,,0.225,0.1,0.395,0.085,0.195
0,4,,0.155,0.06,0.075,0.07,0.64
4,4,,0.065,0.11,0.07,0.11,0.645
3,4,,0.14,0.09,0.045,0.19,0.535
4,2,,0.07,0.225,0.335,0.2,0.17
4,4,,0.115,0.115,0.06,0.07,0.64
3,2,,0.135,0.235,0.355,0.07,0.205
0,2,,0.155,0.14,0.48,0.16,0.065
1,3,,0.005,0.38,0.045,0.55,0.02
3,3,,0.165,0.085,0.185,0.29,0.275
2,2,,0.165,0.155,0.59,0.04,0.05
0,2,,0.15,0.115,0.36,0.15,0.225
0,2,,0.22,0.18,0.25,0.19,0.16
1,1,,0.035,0.61,0.225,0.095,0.035
1,1,,0.015,0.575,0.135,0.23,0.045
2,2,,0.115,0.285,0.4,0.115,0.085
4,3,,0.015,0.185,0.205,0.355,0.24
2,2,,0.22,0.065,0.505,0.095,0.115
1,1,,0.04,0.425,0.12,0.29,0.125
2,2,,0.125,0.275,0.515,0.02,0.065
3,2,,0.155,0.12,0.595,0.055,0.075
0,4,,0.135,0.015,0.025,0.08,0.745
4,4,,0.065,0.03,0.01,0.16,0.735
4,2,,0.295,0.05,0.545,0.06,0.05
2,2,,0.065,0.215,0.345,0.285,0.09
0,2,,0.29,0.035,0.4,0.19,0.085
4,4,,0.16,0.125,0.13,0.165,0.42
3,2,,0.04,0.23,0.37,0.285,0.075
3,3,,0.01,0.12,0.06,0.72,0.09
0,4,,0.185,0.085,0.085,0.165,0.48
1,3,,0.005,0.34,0.03,0.61,0.015
1,4,,0.14,0.15,0.255,0.19,0.265
0,4,,0.11,0.045,0.035,0.175,0.635
4,4,,0.135,0.04,0.03,0.145,0.65
4,4,,0.18,0.145,0.115,0.08,0.48
2,2,,0.2,0.12,0.61,0.02,0.05
4,4,,0.19,0.085,0.07,0.095,0.56
0,4,,0.175,0.12,0.15,0.26,0.295
4,4,,0.07,0.06,0.015,0.125,0.73
3,1,,0.08,0.295,0.235,0.255,0.135
1,1,,0.045,0.555,0.2,0.145,0.055
3,3,,0.24,0.135,0.22,0.305,0.1
4,3,,0.095,0.11,0.1,0.515,0.18
3,4,,0.105,0.03,0.025,0.115,0.725
1,1,,0.08,0.51,0.28,0.075,0.055
1,1,,0.035,0.625,0.07,0.17,0.1
0,3,,0.085,0.115,0.125,0.505,0.17
2,2,,0.25,0.065,0.45,0.16,0.075
1,1,,0.04,0.485,0.135,0.27,0.07
2,1,,0.08,0.385,0.255,0.135,0.145
3,4,,0.095,0.17,0.185,0.205,0.345
0,3,,0.08,0.02,0.17,0.445,0.285
1,1,,0.02,0.335,0.12,0.305,0.22
3,2,,0.03,0.24,0.295,0.165,0.27
0,3,,0.16,0.045,0.315,0.355,0.125
3,4,,0.095,0.19,0.125,0.18,0.41
0,0,,0.48,0.035,0.42,0.03,0.035
2,2,,0.1,0.29,0.335,0.21,0.065
2,2,,0.115,0.13,0.51,0.11,0.135
2,2,,0.115,0.22,0.475,0.08,0.11
2,2,,0.13,0.035,0.635,0.1,0.1
4,3,,0.07,0.195,0.135,0.475,0.125
1,3,,0.075,0.285,0.165,0.36,0.115
1,1,,0.01,0.605,0.135,0.21,0.04
1,1,,0.01,0.795,0.08,0.1,0.015
1,2,,0.2,0.195,0.26,0.205,0.14
1,2,,0.055,0.185,0.31,0.25,0.2
1,4,,0.07,0.19,0.275,0.18,0.285
2,2,,0.125,0.105,0.51,0.215,0.045
4,3,,0.07,0.245,0.09,0.5,0.095
1,3,,0.015,0.33,0.045,0.545,0.065
0,2,,0.06,0.265,0.39,0.13,0.155
2,2,,0.13,0.21,0.385,0.125,0.15
2,2,,0.05,0.045,0.815,0.065,0.025
0,0,,0.49,0.09,0.34,0.04,0.04
3,0,,0.655,0.035,0.265,0.035,0.01
4,1,,0.075,0.36,0.205,0.165,0.195
0,0,,0.77,0.035,0.14,0.025,0.03
0,0,,0.415,0.07,0.375,0.055,0.085
4,3,,0.035,0.16,0.145,0.47,0.19
4,4,,0.06,0.02,0.035,0.04,0.845
4,1,,0.03,0.605,0.09,0.24,0.035
2,2,,0.195,0.095,0.29,0.18,0.24
4,4,,0.17,0.045,0.13,0.105,0.55
1,3,,0.095,0.31,0.14,0.35,0.105
4,4,,0.12,0.075,0.095,0.22,0.49
4,4,,0.07,0.115,0.105,0.105,0.605
0,3,,0.08,0.155,0.19,0.415,0.16
1,1,,0.02,0.445,0.07,0.42,0.045
2,3,,0.115,0.245,0.24,0.325,0.075
3,0,,0.445,0.08,0.22,0.125,0.13
3,3,,0.02,0.02,0.035,0.63,0.295
1,4,,0.09,0.245,0.095,0.28,0.29
1,1,,0.005,0.76,0.06,0.095,0.08
0,4,,0.175,0.07,0.03,0.07,0.655
2,2,,0.195,0.215,0.405,0.075,0.11
1,3,,0.03,0.3,0.09,0.48,0.1
0,4,,0.09,0.075,0.145,0.32,0.37
4,4,,0.145,0.24,0.115,0.135,0.365
4,1,,0.05,0.325,0.23,0.29,0.105
4,2,,0.31,0.13,0.47,0.055,0.035
3,1,,0.02,0.52,0.075,0.345,0.04
0,2,,0.325,0.055,0.5,0.08,0.04
3,3,,0.01,0.03,0.025,0.87,0.065
4,3,,0.09,0.06,0.07,0.43,0.35
4,2,,0.24,0.05,0.65,0.015,0.045
0,3,,0.145,0.165,0.12,0.315,0.255
3,3,,0.01,0.065,0.045,0.77,0.11
1,1,,0.03,0.49,0.115,0.255,0.11
4,4,,0.17,0.165,0.105,0.06,0.5
3,3,,0.035,0.215,0.055,0.64,0.055
0,4,,0.075,0.13,0.02,0.06,0.715
1,1,,0.07,0.495,0.265,0.09,0.08
0,4,,0.155,0.055,0.14,0.065,0.585
4,2,,0.185,0.07,0.335,0.21,0.2
0,3,,0.065,0.045,0.09,0.555,0.245
0,0,,0.375,0.155,0.265,0.14,0.065
4,1,,0.095,0.35,0.28,0.09,0.185
4,2,,0.1,0.15,0.31,0.175,0.265
0,4,,0.025,0.035,0.045,0.31,0.585
0,2,,0.095,0.395,0.415,0.08,0.015
4,4,,0.14,0.06,0.13,0.075,0.595
0,2,,0.225,0.045,0.63,0.055,0.045
3,3,,0.0,0.445,0.035,0.51,0.01
2,2,,0.09,0.115,0.555,0.165,0.075
3,3,,0.005,0.01,0.01,0.895,0.08
0,0,,0.33,0.25,0.135,0.08,0.205
1,2,,0.07,0.25,0.335,0.21,0.135
2,1,,0.13,0.345,0.3,0.165,0.06
