UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.815,0.0,0.015,0.0,0.0,0.17,0.0,0.0
0,0,,0.525,0.0,0.125,0.0,0.0,0.35,0.0,0.0
0,0,,0.965,0.0,0.02,0.01,0.0,0.0,0.005,0.0
0,5,,0.285,0.0,0.345,0.0,0.0,0.36,0.01,0.0
0,0,,0.76,0.0,0.045,0.01,0.0,0.17,0.005,0.01
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.03,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.81,0.0,0.125,0.0,0.0,0.025,0.04,0.0
0,0,,0.845,0.0,0.085,0.015,0.005,0.02,0.03,0.0
0,2,,0.275,0.0,0.305,0.155,0.01,0.01,0.235,0.01
0,0,,0.91,0.0,0.03,0.02,0.0,0.025,0.015,0.0
0,0,,0.885,0.0,0.035,0.0,0.0,0.075,0.005,0.0
0,0,,0.28,0.145,0.22,0.01,0.0,0.115,0.23,0.0
0,0,,0.785,0.0,0.1,0.005,0.0,0.045,0.06,0.005
0,0,,0.52,0.0,0.07,0.0,0.0,0.4,0.01,0.0
0,5,,0.32,0.0,0.05,0.0,0.0,0.625,0.005,0.0
0,0,,0.765,0.0,0.1,0.0,0.0,0.135,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.09,0.0,0.005,0.055,0.035,0.0
0,0,,0.89,0.0,0.04,0.03,0.0,0.015,0.025,0.0
0,0,,0.7,0.0,0.09,0.0,0.0,0.21,0.0,0.0
0,0,,0.85,0.0,0.09,0.04,0.005,0.01,0.005,0.0
0,0,,0.57,0.0,0.04,0.0,0.0,0.39,0.0,0.0
0,0,,0.86,0.0,0.05,0.0,0.0,0.055,0.03,0.005
0,6,,0.18,0.005,0.235,0.23,0.01,0.0,0.34,0.0
0,0,,0.61,0.0,0.035,0.0,0.0,0.345,0.01,0.0
0,6,,0.12,0.065,0.05,0.01,0.0,0.01,0.72,0.025
0,0,,0.92,0.0,0.02,0.005,0.0,0.05,0.005,0.0
0,0,,0.74,0.005,0.035,0.18,0.0,0.01,0.025,0.005
0,5,,0.285,0.0,0.245,0.0,0.0,0.46,0.01,0.0
0,5,,0.175,0.0,0.015,0.0,0.0,0.8,0.005,0.005
0,0,,0.96,0.0,0.015,0.01,0.0,0.0,0.015,0.0
0,5,,0.095,0.0,0.025,0.0,0.0,0.815,0.015,0.05
0,0,,0.785,0.0,0.035,0.005,0.0,0.155,0.02,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,2,,0.26,0.005,0.605,0.105,0.01,0.01,0.005,0.0
0,0,,0.615,0.025,0.1,0.01,0.0,0.055,0.195,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.415,0.0,0.12,0.0,0.005,0.37,0.09,0.0
0,0,,0.86,0.0,0.04,0.015,0.0,0.06,0.025,0.0
0,0,,0.83,0.0,0.025,0.0,0.0,0.145,0.0,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
0,0,,0.885,0.01,0.025,0.05,0.0,0.0,0.025,0.005
0,5,,0.065,0.0,0.045,0.0,0.0,0.89,0.0,0.0
0,0,,0.57,0.0,0.1,0.0,0.0,0.325,0.005,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.07,0.005,0.0
0,0,,0.95,0.0,0.01,0.0,0.0,0.035,0.005,0.0
0,0,,0.73,0.0,0.05,0.0,0.0,0.205,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.115,0.0,0.0,0.16,0.015,0.0
0,0,,0.305,0.04,0.135,0.27,0.0,0.045,0.185,0.02
0,0,,0.7,0.0,0.135,0.095,0.0,0.005,0.065,0.0
0,0,,0.57,0.0,0.125,0.0,0.0,0.305,0.0,0.0
0,0,,0.645,0.0,0.025,0.0,0.0,0.305,0.025,0.0
0,0,,0.87,0.0,0.08,0.01,0.005,0.01,0.025,0.0
0,0,,0.86,0.0,0.065,0.0,0.0,0.05,0.025,0.0
0,0,,0.825,0.005,0.02,0.1,0.0,0.005,0.015,0.03
0,0,,0.635,0.0,0.25,0.055,0.01,0.015,0.035,0.0
0,0,,0.945,0.0,0.01,0.0,0.0,0.045,0.0,0.0
0,0,,0.795,0.0,0.06,0.11,0.0,0.005,0.03,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.01,0.0,0.0,0.05,0.0,0.0
0,0,,0.95,0.0,0.01,0.0,0.0,0.035,0.005,0.0
0,0,,0.735,0.0,0.025,0.18,0.0,0.035,0.015,0.01
0,0,,0.845,0.0,0.055,0.06,0.0,0.01,0.03,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,6,,0.22,0.01,0.18,0.085,0.0,0.0,0.49,0.015
0,0,,0.805,0.01,0.045,0.07,0.005,0.03,0.035,0.0
0,5,,0.395,0.0,0.105,0.0,0.0,0.5,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.725,0.0,0.04,0.01,0.0,0.19,0.035,0.0
0,0,,0.775,0.02,0.095,0.005,0.0,0.065,0.04,0.0
0,0,,0.345,0.0,0.165,0.095,0.0,0.015,0.345,0.035
0,5,,0.025,0.0,0.125,0.0,0.0,0.845,0.005,0.0
0,0,,0.55,0.06,0.1,0.03,0.0,0.015,0.245,0.0
0,0,,0.9,0.0,0.03,0.005,0.0,0.06,0.005,0.0
0,0,,0.94,0.0,0.02,0.035,0.0,0.005,0.0,0.0
0,0,,0.52,0.0,0.005,0.0,0.0,0.475,0.0,0.0
0,5,,0.045,0.0,0.075,0.0,0.0,0.865,0.01,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.655,0.0,0.015,0.0,0.0,0.32,0.01,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.045,0.0,0.0
0,0,,0.695,0.0,0.085,0.0,0.0,0.21,0.01,0.0
0,0,,0.52,0.0,0.21,0.07,0.0,0.015,0.185,0.0
0,0,,0.78,0.0,0.115,0.01,0.0,0.08,0.015,0.0
0,0,,0.495,0.0,0.015,0.0,0.0,0.48,0.01,0.0
0,0,,0.93,0.0,0.015,0.0,0.0,0.04,0.015,0.0
0,0,,0.83,0.0,0.025,0.0,0.0,0.135,0.01,0.0
0,0,,0.575,0.01,0.17,0.02,0.0,0.045,0.18,0.0
0,6,,0.145,0.035,0.225,0.105,0.005,0.005,0.465,0.015
0,5,,0.09,0.0,0.02,0.0,0.0,0.88,0.0,0.01
0,0,,0.45,0.12,0.115,0.04,0.0,0.035,0.24,0.0
0,0,,0.84,0.0,0.025,0.0,0.0,0.13,0.005,0.0
0,0,,0.9,0.0,0.03,0.03,0.0,0.005,0.035,0.0
0,0,,0.81,0.0,0.11,0.03,0.0,0.04,0.01,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.52,0.0,0.04,0.0,0.0,0.435,0.005,0.0
0,0,,0.715,0.0,0.055,0.005,0.0,0.215,0.01,0.0
0,0,,0.88,0.0,0.03,0.0,0.0,0.09,0.0,0.0
0,6,,0.17,0.035,0.16,0.185,0.0,0.005,0.42,0.025
0,0,,0.4,0.005,0.13,0.34,0.0,0.02,0.075,0.03
0,0,,0.955,0.0,0.02,0.0,0.0,0.02,0.005,0.0
0,0,,0.695,0.0,0.15,0.02,0.0,0.115,0.02,0.0
0,0,,0.95,0.0,0.04,0.0,0.0,0.0,0.01,0.0
0,0,,0.715,0.0,0.06,0.005,0.0,0.125,0.095,0.0
0,0,,0.61,0.005,0.125,0.2,0.0,0.015,0.035,0.01
0,0,,0.805,0.0,0.13,0.005,0.0,0.025,0.035,0.0
0,0,,0.46,0.04,0.13,0.01,0.005,0.0,0.355,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,2,,0.34,0.0,0.47,0.125,0.0,0.05,0.015,0.0
0,0,,0.875,0.0,0.015,0.0,0.0,0.105,0.005,0.0
0,0,,0.81,0.0,0.14,0.005,0.0,0.005,0.04,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.01,0.0
0,6,,0.175,0.04,0.16,0.045,0.0,0.005,0.575,0.0
0,0,,0.885,0.0,0.065,0.025,0.0,0.005,0.02,0.0
0,0,,0.945,0.0,0.005,0.005,0.0,0.005,0.04,0.0
0,0,,0.945,0.0,0.02,0.0,0.0,0.03,0.005,0.0
0,0,,0.8,0.0,0.045,0.0,0.0,0.155,0.0,0.0
0,0,,0.75,0.0,0.11,0.0,0.0,0.065,0.06,0.015
0,0,,0.425,0.0,0.34,0.115,0.0,0.105,0.015,0.0
0,0,,0.465,0.04,0.105,0.01,0.0,0.125,0.245,0.01
0,6,,0.14,0.06,0.135,0.005,0.0,0.0,0.65,0.01
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.8,0.0,0.035,0.0,0.0,0.155,0.01,0.0
0,0,,0.88,0.0,0.07,0.015,0.0,0.005,0.02,0.01
0,0,,0.695,0.0,0.04,0.0,0.0,0.265,0.0,0.0
0,0,,0.725,0.0,0.07,0.0,0.0,0.205,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.005,0.02,0.0
0,7,,0.16,0.0,0.11,0.075,0.0,0.175,0.055,0.425
0,5,,0.31,0.0,0.02,0.0,0.0,0.665,0.005,0.0
0,0,,0.785,0.0,0.115,0.0,0.0,0.09,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.92,0.0,0.015,0.005,0.0,0.06,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.79,0.0,0.12,0.015,0.005,0.01,0.06,0.0
0,0,,0.445,0.015,0.14,0.0,0.0,0.34,0.06,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.01,0.005,0.0
0,0,,0.915,0.0,0.035,0.0,0.0,0.04,0.005,0.005
0,0,,0.925,0.0,0.03,0.005,0.005,0.02,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.755,0.0,0.095,0.01,0.0,0.035,0.095,0.01
0,0,,0.65,0.0,0.0,0.0,0.0,0.35,0.0,0.0
0,0,,0.895,0.0,0.055,0.01,0.0,0.015,0.025,0.0
0,0,,0.95,0.0,0.02,0.0,0.0,0.01,0.02,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.785,0.01,0.095,0.0,0.0,0.04,0.06,0.01
0,0,,0.49,0.005,0.115,0.24,0.0,0.035,0.11,0.005
0,0,,0.92,0.0,0.05,0.0,0.0,0.005,0.025,0.0
0,0,,0.94,0.0,0.02,0.0,0.0,0.04,0.0,0.0
0,0,,0.755,0.005,0.11,0.03,0.0,0.015,0.085,0.0
0,0,,0.59,0.0,0.025,0.0,0.0,0.37,0.015,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.01,0.095,0.005,0.0,0.05,0.215,0.005
0,2,,0.265,0.0,0.465,0.07,0.0,0.185,0.015,0.0
0,0,,0.285,0.215,0.275,0.0,0.005,0.06,0.155,0.005
0,0,,0.85,0.0,0.065,0.0,0.0,0.075,0.01,0.0
0,5,,0.015,0.0,0.015,0.0,0.0,0.97,0.0,0.0
0,0,,0.83,0.0,0.045,0.005,0.0,0.06,0.055,0.005
0,0,,0.855,0.0,0.06,0.005,0.0,0.055,0.025,0.0
0,0,,0.575,0.005,0.17,0.0,0.0,0.24,0.01,0.0
0,0,,0.94,0.0,0.015,0.005,0.0,0.04,0.0,0.0
0,5,,0.005,0.0,0.24,0.005,0.0,0.75,0.0,0.0
0,5,,0.17,0.0,0.145,0.22,0.0,0.225,0.05,0.19
0,0,,0.76,0.0,0.01,0.0,0.0,0.23,0.0,0.0
0,0,,0.38,0.0,0.155,0.015,0.0,0.33,0.1,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.02,0.035,0.125,0.0,0.03,0.02,0.02
0,0,,0.865,0.0,0.09,0.035,0.005,0.005,0.0,0.0
0,0,,0.915,0.0,0.03,0.005,0.0,0.0,0.05,0.0
0,0,,0.78,0.0,0.105,0.0,0.0,0.09,0.015,0.01
0,0,,0.655,0.0,0.02,0.005,0.0,0.31,0.01,0.0
0,0,,0.455,0.0,0.4,0.06,0.03,0.01,0.045,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.02,0.03,0.0,0.03,0.005,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.0,0.005,0.0
0,5,,0.165,0.005,0.38,0.02,0.0,0.395,0.02,0.015
0,0,,0.765,0.0,0.015,0.005,0.0,0.215,0.0,0.0
0,0,,0.51,0.0,0.01,0.0,0.0,0.435,0.045,0.0
0,0,,0.82,0.03,0.06,0.01,0.0,0.01,0.07,0.0
0,0,,0.945,0.0,0.01,0.005,0.0,0.04,0.0,0.0
0,0,,0.925,0.0,0.005,0.0,0.0,0.07,0.0,0.0
0,0,,0.56,0.0,0.07,0.0,0.0,0.365,0.005,0.0
0,0,,0.51,0.0,0.18,0.17,0.01,0.02,0.11,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.89,0.0,0.03,0.005,0.0,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.16,0.04,0.0,0.015,0.045,0.0
0,0,,0.38,0.0,0.355,0.23,0.0,0.005,0.03,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.04,0.005,0.0
0,6,,0.275,0.035,0.19,0.095,0.0,0.015,0.385,0.005
0,0,,0.86,0.0,0.025,0.0,0.0,0.115,0.0,0.0
0,0,,0.605,0.065,0.2,0.01,0.0,0.04,0.08,0.0
0,0,,0.52,0.01,0.23,0.09,0.015,0.005,0.13,0.0
0,3,,0.02,0.0,0.2,0.315,0.0,0.245,0.005,0.215
0,0,,0.42,0.0,0.385,0.135,0.0,0.045,0.015,0.0
0,0,,0.86,0.0,0.07,0.045,0.0,0.01,0.015,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.085,0.14,0.0,0.005,0.06,0.0
0,6,,0.21,0.005,0.3,0.11,0.01,0.01,0.355,0.0
0,5,,0.445,0.0,0.075,0.005,0.0,0.46,0.01,0.005
0,0,,0.935,0.0,0.02,0.0,0.0,0.045,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.07,0.005,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,5,,0.165,0.0,0.275,0.025,0.0,0.53,0.005,0.0
0,0,,0.67,0.0,0.12,0.135,0.0,0.01,0.065,0.0
0,0,,0.67,0.0,0.17,0.005,0.0,0.085,0.07,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.015,0.005,0.0,0.015,0.01,0.0
0,5,,0.095,0.0,0.045,0.0,0.0,0.86,0.0,0.0
0,5,,0.39,0.0,0.03,0.0,0.0,0.58,0.0,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.025,0.005,0.005
0,0,,0.655,0.0,0.175,0.07,0.0,0.075,0.025,0.0
0,0,,0.825,0.0,0.105,0.02,0.005,0.005,0.03,0.01
0,0,,0.885,0.0,0.04,0.015,0.0,0.01,0.05,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.935,0.0,0.025,0.005,0.0,0.01,0.025,0.0
0,6,,0.0,0.02,0.175,0.01,0.0,0.105,0.355,0.335
0,0,,0.885,0.0,0.04,0.0,0.0,0.07,0.005,0.0
0,5,,0.415,0.0,0.01,0.0,0.0,0.575,0.0,0.0
0,0,,0.765,0.0,0.04,0.0,0.0,0.19,0.005,0.0
0,0,,0.9,0.005,0.02,0.025,0.0,0.02,0.02,0.01
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.005,0.0
0,0,,0.86,0.0,0.06,0.0,0.0,0.075,0.005,0.0
0,0,,0.86,0.0,0.065,0.01,0.0,0.055,0.01,0.0
0,6,,0.34,0.07,0.06,0.09,0.0,0.0,0.405,0.035
0,0,,0.335,0.02,0.145,0.125,0.005,0.235,0.095,0.04
0,0,,0.67,0.0,0.02,0.0,0.0,0.28,0.03,0.0
0,0,,0.79,0.0,0.03,0.0,0.0,0.18,0.0,0.0
0,0,,0.61,0.0,0.095,0.0,0.0,0.235,0.06,0.0
0,0,,0.495,0.0,0.25,0.075,0.005,0.12,0.03,0.025
0,0,,0.935,0.0,0.005,0.035,0.0,0.005,0.02,0.0
0,0,,0.525,0.0,0.2,0.0,0.0,0.26,0.015,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,5,,0.08,0.0,0.055,0.0,0.0,0.865,0.0,0.0
0,0,,0.795,0.0,0.065,0.01,0.0,0.07,0.06,0.0
0,0,,0.905,0.0,0.03,0.0,0.0,0.035,0.02,0.01
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,5,,0.285,0.005,0.155,0.04,0.0,0.34,0.115,0.06
0,0,,0.695,0.0,0.185,0.0,0.0,0.085,0.035,0.0
0,2,,0.065,0.0,0.55,0.0,0.0,0.365,0.02,0.0
0,0,,0.755,0.0,0.16,0.005,0.0,0.02,0.06,0.0
0,0,,0.97,0.0,0.015,0.0,0.0,0.01,0.005,0.0
0,0,,0.89,0.0,0.025,0.0,0.0,0.085,0.0,0.0
0,0,,0.95,0.0,0.03,0.0,0.0,0.01,0.01,0.0
0,0,,0.595,0.0,0.165,0.015,0.0,0.16,0.06,0.005
0,5,,0.415,0.0,0.02,0.0,0.0,0.56,0.005,0.0
0,0,,0.86,0.0,0.095,0.0,0.0,0.035,0.01,0.0
0,0,,0.63,0.005,0.105,0.005,0.0,0.17,0.08,0.005
0,0,,0.885,0.0,0.005,0.0,0.0,0.105,0.005,0.0
0,0,,0.495,0.005,0.28,0.015,0.0,0.085,0.12,0.0
0,0,,0.785,0.0,0.005,0.0,0.0,0.21,0.0,0.0
0,0,,0.965,0.0,0.015,0.0,0.0,0.02,0.0,0.0
0,0,,0.77,0.0,0.075,0.06,0.0,0.015,0.08,0.0
0,0,,0.76,0.0,0.02,0.0,0.0,0.22,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.655,0.0,0.01,0.0,0.0,0.335,0.0,0.0
0,0,,0.59,0.02,0.155,0.0,0.0,0.195,0.03,0.01
0,0,,0.91,0.0,0.045,0.015,0.0,0.005,0.025,0.0
0,0,,0.945,0.0,0.01,0.0,0.0,0.045,0.0,0.0
0,0,,0.815,0.0,0.005,0.0,0.0,0.18,0.0,0.0
0,0,,0.7,0.0,0.11,0.005,0.01,0.135,0.035,0.005
0,0,,0.945,0.0,0.035,0.005,0.005,0.01,0.0,0.0
0,0,,0.94,0.0,0.02,0.005,0.0,0.03,0.0,0.005
0,2,,0.055,0.0,0.58,0.02,0.0,0.33,0.01,0.005
0,0,,0.61,0.0,0.035,0.0,0.0,0.35,0.005,0.0
0,5,,0.06,0.0,0.08,0.0,0.0,0.845,0.015,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.38,0.01,0.245,0.005,0.005,0.315,0.035,0.005
0,5,,0.365,0.0,0.03,0.0,0.0,0.6,0.005,0.0
0,6,,0.295,0.04,0.19,0.1,0.0,0.025,0.335,0.015
0,0,,0.9,0.0,0.04,0.015,0.0,0.005,0.04,0.0
0,6,,0.02,0.01,0.155,0.035,0.005,0.0,0.775,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.625,0.005,0.245,0.02,0.0,0.0,0.105,0.0
0,0,,0.595,0.0,0.155,0.11,0.0,0.015,0.12,0.005
0,0,,0.435,0.0,0.25,0.03,0.0,0.245,0.04,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.95,0.0,0.04,0.0,0.0,0.01,0.0,0.0
0,5,,0.02,0.0,0.22,0.005,0.0,0.745,0.005,0.005
0,0,,0.57,0.0,0.29,0.0,0.0,0.115,0.02,0.005
0,0,,0.575,0.0,0.125,0.0,0.0,0.285,0.015,0.0
0,0,,0.565,0.0,0.045,0.0,0.0,0.39,0.0,0.0
0,0,,0.575,0.0,0.33,0.06,0.005,0.005,0.025,0.0
0,0,,0.875,0.0,0.02,0.07,0.0,0.005,0.03,0.0
0,0,,0.95,0.0,0.02,0.005,0.005,0.01,0.01,0.0
0,0,,0.71,0.0,0.155,0.08,0.005,0.01,0.035,0.005
