UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.815,0.01,0.05,0.0,0.01,0.105,0.01,0.0
0,0,,0.64,0.0,0.315,0.0,0.005,0.04,0.0,0.0
0,6,,0.02,0.02,0.3,0.075,0.02,0.02,0.53,0.015
0,7,,0.1,0.08,0.12,0.07,0.01,0.08,0.25,0.29
0,0,,0.605,0.025,0.08,0.01,0.005,0.06,0.14,0.075
0,0,,0.575,0.005,0.025,0.0,0.0,0.395,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.02,0.005,0.005
0,0,,0.975,0.01,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.885,0.02,0.005,0.0,0.005,0.085,0.0,0.0
0,0,,0.88,0.025,0.01,0.005,0.0,0.035,0.04,0.005
0,0,,0.79,0.02,0.055,0.005,0.005,0.035,0.08,0.01
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,2,,0.025,0.0,0.85,0.01,0.0,0.1,0.015,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.945,0.0,0.025,0.0,0.0,0.025,0.005,0.0
0,0,,0.9,0.0,0.09,0.0,0.0,0.005,0.005,0.0
0,0,,0.86,0.015,0.04,0.0,0.0,0.085,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,5,,0.225,0.0,0.015,0.0,0.0,0.75,0.005,0.005
0,0,,0.515,0.025,0.085,0.05,0.005,0.195,0.105,0.02
0,0,,0.81,0.005,0.01,0.0,0.0,0.155,0.02,0.0
0,0,,0.635,0.01,0.065,0.0,0.0,0.285,0.0,0.005
0,0,,0.485,0.01,0.07,0.0,0.0,0.43,0.005,0.0
0,0,,0.785,0.01,0.015,0.0,0.0,0.18,0.005,0.005
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.02,0.005
0,2,,0.195,0.02,0.39,0.03,0.0,0.35,0.015,0.0
0,0,,0.585,0.0,0.03,0.01,0.0,0.31,0.06,0.005
0,0,,0.875,0.08,0.0,0.005,0.0,0.03,0.01,0.0
0,0,,0.795,0.02,0.035,0.0,0.0,0.15,0.0,0.0
0,0,,0.87,0.0,0.0,0.01,0.0,0.06,0.05,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.7,0.03,0.16,0.0,0.01,0.045,0.055,0.0
0,0,,0.76,0.0,0.025,0.015,0.005,0.11,0.085,0.0
0,2,,0.005,0.0,0.87,0.025,0.02,0.08,0.0,0.0
0,0,,0.85,0.005,0.045,0.015,0.005,0.05,0.03,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.05,0.0,0.0
0,0,,0.4,0.0,0.21,0.045,0.01,0.02,0.28,0.035
0,0,,0.52,0.0,0.04,0.0,0.0,0.435,0.005,0.0
0,0,,0.525,0.005,0.01,0.015,0.0,0.15,0.29,0.005
0,0,,0.725,0.0,0.03,0.0,0.0,0.235,0.01,0.0
0,0,,0.515,0.005,0.325,0.005,0.0,0.145,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,6,,0.02,0.0,0.21,0.085,0.06,0.01,0.615,0.0
0,0,,0.44,0.0,0.185,0.02,0.0,0.07,0.275,0.01
0,0,,0.88,0.0,0.015,0.0,0.0,0.035,0.07,0.0
0,0,,0.89,0.005,0.085,0.0,0.0,0.02,0.0,0.0
0,0,,0.395,0.0,0.305,0.14,0.0,0.06,0.095,0.005
0,0,,0.5,0.025,0.145,0.0,0.02,0.275,0.03,0.005
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.96,0.01,0.0,0.005,0.0,0.01,0.015,0.0
0,0,,0.585,0.0,0.055,0.0,0.0,0.355,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.03,0.015,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.61,0.03,0.035,0.03,0.0,0.115,0.165,0.015
0,7,,0.035,0.005,0.19,0.32,0.0,0.07,0.015,0.365
0,0,,0.875,0.035,0.01,0.0,0.0,0.08,0.0,0.0
0,0,,0.91,0.005,0.01,0.0,0.0,0.07,0.005,0.0
0,0,,0.685,0.005,0.105,0.005,0.0,0.185,0.01,0.005
0,0,,0.91,0.0,0.02,0.0,0.0,0.07,0.0,0.0
0,5,,0.22,0.0,0.045,0.0,0.0,0.735,0.0,0.0
0,0,,0.49,0.005,0.135,0.025,0.0,0.025,0.265,0.055
0,0,,0.875,0.005,0.02,0.0,0.005,0.095,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.0,0.005,0.0,0.0
0,5,,0.3,0.0,0.26,0.025,0.0,0.345,0.07,0.0
0,0,,0.94,0.015,0.005,0.005,0.005,0.03,0.0,0.0
0,0,,0.835,0.005,0.115,0.0,0.005,0.035,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.835,0.0,0.02,0.01,0.0,0.09,0.045,0.0
0,0,,0.49,0.005,0.21,0.025,0.005,0.115,0.14,0.01
0,2,,0.165,0.0,0.49,0.17,0.0,0.13,0.04,0.005
0,0,,0.6,0.0,0.025,0.0,0.0,0.375,0.0,0.0
0,0,,0.465,0.005,0.17,0.01,0.0,0.26,0.085,0.005
0,2,,0.245,0.005,0.38,0.005,0.0,0.015,0.325,0.025
0,0,,0.855,0.005,0.01,0.005,0.0,0.02,0.085,0.02
0,0,,0.775,0.015,0.02,0.045,0.01,0.07,0.05,0.015
0,5,,0.33,0.0,0.035,0.0,0.0,0.63,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,5,,0.405,0.0,0.035,0.0,0.0,0.555,0.005,0.0
0,0,,0.74,0.005,0.04,0.0,0.005,0.025,0.16,0.025
0,0,,0.345,0.02,0.19,0.13,0.01,0.075,0.205,0.025
0,0,,0.865,0.0,0.05,0.0,0.0,0.055,0.025,0.005
0,0,,0.925,0.005,0.005,0.0,0.005,0.015,0.04,0.005
0,0,,0.69,0.005,0.125,0.005,0.0,0.13,0.03,0.015
0,5,,0.425,0.0,0.085,0.0,0.0,0.48,0.01,0.0
0,5,,0.385,0.005,0.08,0.0,0.0,0.53,0.0,0.0
0,0,,0.505,0.015,0.17,0.005,0.015,0.035,0.25,0.005
0,0,,0.835,0.01,0.025,0.005,0.005,0.055,0.025,0.04
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.925,0.0,0.005,0.0,0.0,0.07,0.0,0.0
0,0,,0.8,0.015,0.05,0.0,0.0,0.13,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.685,0.005,0.135,0.0,0.0,0.05,0.12,0.005
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.085,0.0,0.0,0.165,0.015,0.0
0,0,,0.9,0.0,0.045,0.0,0.0,0.04,0.015,0.0
0,0,,0.6,0.0,0.13,0.0,0.0,0.235,0.03,0.005
0,5,,0.195,0.0,0.075,0.0,0.0,0.725,0.005,0.0
0,0,,0.865,0.0,0.02,0.005,0.0,0.08,0.03,0.0
0,0,,0.485,0.005,0.05,0.0,0.0,0.455,0.005,0.0
0,0,,0.76,0.0,0.01,0.005,0.0,0.03,0.195,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.025,0.0,0.025,0.0,0.0,0.945,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.705,0.035,0.04,0.01,0.025,0.025,0.135,0.025
0,0,,0.89,0.0,0.005,0.0,0.0,0.06,0.04,0.005
0,0,,0.905,0.005,0.01,0.01,0.01,0.03,0.03,0.0
0,0,,0.755,0.0,0.005,0.0,0.0,0.235,0.005,0.0
0,0,,0.33,0.0,0.295,0.01,0.02,0.325,0.02,0.0
0,0,,0.675,0.005,0.045,0.0,0.0,0.26,0.015,0.0
0,0,,0.9,0.015,0.02,0.0,0.0,0.05,0.015,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.63,0.005,0.045,0.0,0.01,0.03,0.27,0.01
0,0,,0.91,0.0,0.015,0.0,0.0,0.065,0.01,0.0
0,2,,0.01,0.015,0.56,0.01,0.015,0.0,0.39,0.0
0,5,,0.225,0.0,0.015,0.0,0.0,0.76,0.0,0.0
0,0,,0.855,0.025,0.015,0.0,0.005,0.055,0.03,0.015
0,0,,0.845,0.0,0.02,0.005,0.005,0.025,0.095,0.005
0,0,,0.685,0.015,0.02,0.0,0.0,0.275,0.005,0.0
0,0,,0.675,0.01,0.09,0.005,0.005,0.195,0.02,0.0
0,2,,0.19,0.0,0.54,0.005,0.0,0.225,0.04,0.0
0,5,,0.325,0.005,0.03,0.0,0.0,0.64,0.0,0.0
0,0,,0.905,0.005,0.0,0.0,0.0,0.03,0.045,0.015
0,0,,0.87,0.015,0.025,0.01,0.0,0.03,0.05,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.425,0.005,0.205,0.04,0.0,0.03,0.29,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.645,0.055,0.215,0.0,0.0,0.08,0.005,0.0
0,6,,0.235,0.135,0.065,0.01,0.0,0.06,0.31,0.185
0,0,,0.63,0.0,0.05,0.02,0.0,0.055,0.24,0.005
0,0,,0.765,0.0,0.045,0.01,0.0,0.05,0.125,0.005
0,2,,0.215,0.0,0.46,0.225,0.0,0.055,0.04,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.035,0.005,0.005
0,0,,0.57,0.0,0.04,0.0,0.0,0.39,0.0,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,5,,0.46,0.0,0.045,0.0,0.0,0.48,0.015,0.0
0,0,,0.915,0.0,0.005,0.0,0.005,0.045,0.02,0.01
0,0,,0.94,0.0,0.005,0.0,0.0,0.055,0.0,0.0
0,0,,0.88,0.0,0.035,0.0,0.0,0.05,0.025,0.01
0,0,,0.945,0.015,0.015,0.0,0.0,0.025,0.0,0.0
0,2,,0.13,0.005,0.625,0.04,0.0,0.13,0.065,0.005
0,5,,0.1,0.005,0.025,0.0,0.0,0.87,0.0,0.0
0,0,,0.97,0.01,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.42,0.02,0.085,0.055,0.005,0.065,0.26,0.09
0,0,,0.57,0.0,0.045,0.06,0.0,0.035,0.29,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,5,,0.405,0.0,0.075,0.0,0.0,0.515,0.005,0.0
0,0,,0.72,0.005,0.13,0.0,0.01,0.07,0.06,0.005
0,0,,0.8,0.01,0.01,0.0,0.0,0.18,0.0,0.0
0,2,,0.395,0.0,0.41,0.0,0.01,0.17,0.01,0.005
0,2,,0.005,0.005,0.825,0.06,0.015,0.045,0.045,0.0
0,6,,0.3,0.005,0.06,0.06,0.0,0.035,0.53,0.01
0,0,,0.78,0.02,0.015,0.0,0.015,0.16,0.01,0.0
0,0,,0.495,0.01,0.195,0.08,0.005,0.19,0.025,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.015,0.0,0.0,0.08,0.0,0.0
0,0,,0.92,0.0,0.01,0.0,0.0,0.04,0.03,0.0
0,0,,0.735,0.01,0.025,0.005,0.0,0.21,0.015,0.0
0,0,,0.525,0.0,0.015,0.0,0.0,0.46,0.0,0.0
0,2,,0.185,0.01,0.37,0.095,0.01,0.01,0.315,0.005
0,5,,0.24,0.005,0.08,0.0,0.0,0.675,0.0,0.0
0,0,,0.71,0.015,0.11,0.025,0.0,0.11,0.03,0.0
0,0,,0.795,0.01,0.05,0.0,0.015,0.125,0.005,0.0
0,0,,0.615,0.005,0.07,0.0,0.005,0.28,0.02,0.005
0,5,,0.32,0.0,0.015,0.0,0.0,0.665,0.0,0.0
0,0,,0.62,0.0,0.055,0.0,0.0,0.32,0.005,0.0
0,5,,0.305,0.0,0.06,0.0,0.0,0.635,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.87,0.0,0.01,0.005,0.005,0.05,0.06,0.0
0,0,,0.635,0.0,0.11,0.08,0.0,0.065,0.11,0.0
0,0,,0.495,0.01,0.05,0.065,0.0,0.28,0.095,0.005
0,0,,0.775,0.01,0.02,0.035,0.0,0.06,0.1,0.0
0,2,,0.33,0.0,0.385,0.125,0.02,0.09,0.05,0.0
0,5,,0.45,0.0,0.025,0.0,0.0,0.52,0.005,0.0
0,0,,0.68,0.0,0.025,0.015,0.0,0.03,0.24,0.01
0,0,,0.545,0.005,0.09,0.0,0.0,0.34,0.015,0.005
0,0,,0.93,0.015,0.01,0.0,0.005,0.025,0.015,0.0
0,0,,0.935,0.015,0.0,0.005,0.005,0.03,0.01,0.0
0,2,,0.12,0.02,0.515,0.08,0.0,0.05,0.205,0.01
0,0,,0.715,0.005,0.1,0.025,0.0,0.07,0.085,0.0
0,0,,0.585,0.0,0.055,0.0,0.0,0.36,0.0,0.0
0,0,,0.73,0.0,0.07,0.005,0.0,0.165,0.03,0.0
0,0,,0.87,0.015,0.085,0.0,0.0,0.03,0.0,0.0
0,0,,0.975,0.005,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.015,0.005,0.005
0,0,,0.945,0.005,0.005,0.005,0.0,0.04,0.0,0.0
0,0,,0.54,0.0,0.31,0.04,0.0,0.06,0.05,0.0
0,5,,0.3,0.095,0.065,0.005,0.0,0.39,0.135,0.01
0,0,,0.805,0.0,0.09,0.0,0.0,0.1,0.005,0.0
0,5,,0.345,0.0,0.015,0.0,0.0,0.635,0.005,0.0
0,0,,0.835,0.0,0.035,0.005,0.0,0.06,0.065,0.0
0,0,,0.645,0.02,0.015,0.025,0.0,0.2,0.07,0.025
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.07,0.0,0.0,0.05,0.015,0.005
0,6,,0.055,0.01,0.29,0.095,0.015,0.005,0.525,0.005
0,0,,0.92,0.015,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.67,0.01,0.04,0.03,0.005,0.085,0.145,0.015
0,0,,0.715,0.01,0.055,0.0,0.0,0.215,0.005,0.0
0,0,,0.93,0.01,0.01,0.005,0.0,0.045,0.0,0.0
0,0,,0.49,0.0,0.025,0.02,0.0,0.42,0.035,0.01
0,0,,0.835,0.0,0.02,0.0,0.0,0.145,0.0,0.0
0,0,,0.625,0.0,0.045,0.025,0.0,0.02,0.285,0.0
0,0,,0.85,0.0,0.115,0.0,0.0,0.035,0.0,0.0
0,0,,0.45,0.0,0.115,0.0,0.0,0.425,0.01,0.0
0,0,,0.49,0.0,0.12,0.0,0.005,0.38,0.005,0.0
0,0,,0.77,0.015,0.045,0.045,0.005,0.065,0.05,0.005
0,0,,0.67,0.035,0.105,0.01,0.0,0.025,0.135,0.02
0,0,,0.795,0.0,0.0,0.0,0.0,0.035,0.165,0.005
0,0,,0.67,0.005,0.035,0.09,0.0,0.08,0.11,0.01
0,0,,0.56,0.025,0.07,0.005,0.04,0.04,0.23,0.03
0,0,,0.785,0.0,0.065,0.0,0.005,0.12,0.02,0.005
0,0,,0.85,0.005,0.025,0.0,0.0,0.105,0.015,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.485,0.015,0.055,0.005,0.005,0.02,0.375,0.04
0,0,,0.72,0.01,0.03,0.03,0.0,0.165,0.04,0.005
0,7,,0.165,0.015,0.155,0.12,0.005,0.21,0.045,0.285
0,0,,0.915,0.0,0.01,0.005,0.0,0.065,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.18,0.24,0.04,0.005,0.0,0.365,0.16,0.01
0,0,,0.555,0.115,0.065,0.005,0.0,0.085,0.16,0.015
0,0,,0.495,0.0,0.02,0.0,0.0,0.48,0.005,0.0
0,0,,0.745,0.0,0.09,0.0,0.0,0.14,0.025,0.0
0,0,,0.96,0.0,0.005,0.01,0.0,0.015,0.01,0.0
0,0,,0.705,0.025,0.005,0.01,0.0,0.12,0.1,0.035
0,0,,0.75,0.005,0.03,0.02,0.01,0.13,0.045,0.01
0,6,,0.03,0.005,0.39,0.035,0.025,0.01,0.5,0.005
