UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.165,0.15,0.53,0.155,0.0,0.0
2,2,,0.05,0.065,0.64,0.045,0.01,0.02,0.17,0.0
5,5,,0.05,0.0,0.015,0.0,0.0,0.935,0.0,0.0
4,4,,0.0,0.0,0.015,0.14,0.825,0.02,0.0,0.0
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.595,0.38
2,2,,0.0,0.0,0.54,0.055,0.0,0.395,0.005,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.355,0.64
7,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.585,0.395
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.925,0.05
2,2,,0.0,0.0,0.64,0.305,0.0,0.055,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
0,7,,0.115,0.11,0.06,0.005,0.0,0.005,0.33,0.375
4,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
6,6,,0.03,0.04,0.0,0.0,0.0,0.0,0.915,0.015
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.685,0.295
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
7,7,,0.005,0.0,0.0,0.09,0.0,0.02,0.01,0.875
0,5,,0.135,0.0,0.01,0.0,0.005,0.85,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.77,0.0,0.0,0.0,0.005,0.215,0.0
4,4,,0.0,0.0,0.035,0.2,0.735,0.03,0.0,0.0
3,3,,0.0,0.0,0.045,0.635,0.24,0.08,0.0,0.0
0,0,,0.79,0.005,0.035,0.0,0.0,0.115,0.055,0.0
4,4,,0.0,0.0,0.015,0.085,0.9,0.0,0.0,0.0
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.345,0.645
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,0.895,0.005,0.0,0.01,0.0,0.07,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
5,5,,0.105,0.0,0.06,0.0,0.005,0.83,0.0,0.0
4,4,,0.0,0.0,0.0,0.415,0.585,0.0,0.0,0.0
0,0,,0.545,0.005,0.245,0.035,0.0,0.045,0.125,0.0
3,4,,0.0,0.0,0.015,0.385,0.59,0.01,0.0,0.0
5,5,,0.02,0.0,0.06,0.0,0.025,0.89,0.005,0.0
5,5,,0.125,0.0,0.01,0.0,0.0,0.865,0.0,0.0
3,3,,0.0,0.0,0.06,0.885,0.02,0.035,0.0,0.0
0,5,,0.065,0.0,0.3,0.015,0.0,0.4,0.22,0.0
3,4,,0.0,0.0,0.035,0.14,0.785,0.02,0.02,0.0
1,1,,0.025,0.805,0.08,0.0,0.0,0.0,0.09,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
6,6,,0.125,0.025,0.235,0.035,0.005,0.05,0.525,0.0
2,2,,0.015,0.0,0.97,0.005,0.0,0.005,0.0,0.005
0,0,,0.535,0.025,0.055,0.005,0.0,0.01,0.35,0.02
3,4,,0.0,0.0,0.24,0.305,0.455,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.005,0.015,0.0
3,4,,0.0,0.0,0.0,0.215,0.785,0.0,0.0,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.765,0.2
7,7,,0.0,0.0,0.005,0.105,0.02,0.04,0.085,0.745
2,5,,0.415,0.0,0.075,0.0,0.02,0.46,0.03,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.035,0.0,0.02,0.115,0.815
1,1,,0.0,0.905,0.02,0.0,0.0,0.005,0.065,0.005
7,7,,0.0,0.0,0.02,0.08,0.0,0.035,0.0,0.865
3,4,,0.0,0.0,0.065,0.305,0.63,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.02,0.965
0,0,,0.835,0.0,0.03,0.015,0.0,0.06,0.06,0.0
2,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
2,5,,0.025,0.005,0.3,0.005,0.0,0.635,0.03,0.0
3,3,,0.0,0.0,0.44,0.445,0.015,0.02,0.075,0.005
2,0,,0.73,0.0,0.035,0.0,0.01,0.22,0.005,0.0
7,7,,0.225,0.01,0.05,0.02,0.005,0.25,0.085,0.355
6,6,,0.0,0.145,0.0,0.0,0.0,0.0,0.845,0.01
4,4,,0.0,0.0,0.005,0.085,0.905,0.005,0.0,0.0
2,6,,0.025,0.035,0.29,0.025,0.015,0.015,0.45,0.145
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.845,0.12
3,4,,0.0,0.0,0.025,0.22,0.755,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.015,0.86,0.005,0.0,0.0,0.0,0.115,0.005
2,7,,0.0,0.0,0.14,0.295,0.005,0.065,0.01,0.485
5,0,,0.495,0.0,0.045,0.0,0.0,0.455,0.005,0.0
0,0,,0.875,0.005,0.07,0.0,0.0,0.035,0.015,0.0
3,3,,0.0,0.0,0.085,0.645,0.26,0.01,0.0,0.0
2,3,,0.01,0.01,0.385,0.415,0.03,0.085,0.025,0.04
5,0,,0.59,0.0,0.02,0.0,0.0,0.335,0.055,0.0
2,3,,0.0,0.0,0.295,0.585,0.055,0.065,0.0,0.0
0,0,,0.49,0.005,0.2,0.095,0.02,0.0,0.175,0.015
3,3,,0.0,0.0,0.13,0.575,0.155,0.08,0.0,0.06
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.855,0.13
5,5,,0.025,0.0,0.15,0.0,0.01,0.815,0.0,0.0
3,3,,0.0,0.0,0.225,0.575,0.12,0.08,0.0,0.0
7,7,,0.0,0.0,0.005,0.125,0.005,0.005,0.0,0.86
3,3,,0.0,0.0,0.02,0.78,0.2,0.0,0.0,0.0
2,2,,0.025,0.01,0.71,0.045,0.0,0.065,0.075,0.07
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
4,4,,0.0,0.0,0.035,0.245,0.715,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.065,0.915,0.005,0.0,0.0
6,6,,0.0,0.005,0.035,0.0,0.0,0.005,0.63,0.325
6,7,,0.0,0.025,0.0,0.0,0.0,0.0,0.475,0.5
3,3,,0.0,0.0,0.06,0.885,0.035,0.01,0.01,0.0
7,6,,0.005,0.025,0.02,0.02,0.0,0.305,0.44,0.185
6,6,,0.0,0.01,0.04,0.0,0.0,0.0,0.66,0.29
7,7,,0.005,0.01,0.02,0.085,0.0,0.09,0.32,0.47
0,0,,0.74,0.0,0.02,0.12,0.0,0.035,0.085,0.0
6,6,,0.03,0.015,0.235,0.015,0.0,0.0,0.615,0.09
3,3,,0.0,0.0,0.04,0.385,0.35,0.175,0.005,0.045
4,4,,0.0,0.0,0.04,0.315,0.64,0.005,0.0,0.0
5,5,,0.13,0.0,0.0,0.0,0.0,0.87,0.0,0.0
2,6,,0.0,0.08,0.13,0.005,0.0,0.0,0.755,0.03
1,1,,0.025,0.685,0.145,0.005,0.005,0.045,0.075,0.015
2,5,,0.325,0.0,0.025,0.0,0.0,0.62,0.03,0.0
1,1,,0.01,0.645,0.03,0.09,0.0,0.065,0.095,0.065
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.005,0.02,0.005,0.0,0.01,0.41,0.55
5,5,,0.375,0.0,0.005,0.0,0.005,0.615,0.0,0.0
0,0,,0.53,0.065,0.03,0.0,0.015,0.145,0.21,0.005
0,0,,0.545,0.005,0.09,0.145,0.0,0.005,0.21,0.0
1,1,,0.015,0.925,0.005,0.0,0.0,0.005,0.035,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.2,0.005,0.075,0.015,0.0,0.675,0.015,0.015
7,6,,0.0,0.005,0.035,0.005,0.0,0.01,0.485,0.46
0,0,,0.955,0.0,0.005,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.085,0.08,0.755,0.08,0.0,0.0
1,1,,0.015,0.855,0.015,0.0,0.0,0.0,0.115,0.0
5,6,,0.02,0.08,0.075,0.06,0.0,0.015,0.39,0.36
2,3,,0.075,0.0,0.24,0.45,0.045,0.135,0.055,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
6,7,,0.0,0.275,0.085,0.0,0.0,0.02,0.24,0.38
5,3,,0.0,0.0,0.0,0.57,0.19,0.24,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,2,,0.06,0.07,0.735,0.015,0.0,0.055,0.03,0.035
7,7,,0.0,0.0,0.02,0.01,0.0,0.005,0.0,0.965
5,4,,0.0,0.0,0.01,0.22,0.645,0.125,0.0,0.0
0,6,,0.27,0.01,0.12,0.19,0.005,0.0,0.405,0.0
0,5,,0.335,0.0,0.02,0.0,0.0,0.645,0.0,0.0
4,4,,0.0,0.0,0.005,0.365,0.625,0.005,0.0,0.0
5,3,,0.0,0.0,0.005,0.535,0.35,0.11,0.0,0.0
6,6,,0.055,0.0,0.385,0.04,0.0,0.0,0.485,0.035
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.98,0.015
6,6,,0.015,0.185,0.09,0.0,0.0,0.0,0.695,0.015
3,3,,0.0,0.0,0.025,0.57,0.01,0.39,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
7,7,,0.005,0.01,0.005,0.0,0.0,0.0,0.025,0.955
5,2,,0.02,0.0,0.57,0.11,0.0,0.23,0.005,0.065
3,2,,0.0,0.0,0.535,0.295,0.0,0.17,0.0,0.0
2,6,,0.16,0.01,0.17,0.035,0.0,0.02,0.605,0.0
2,2,,0.0,0.0,0.73,0.205,0.005,0.055,0.005,0.0
1,1,,0.0,0.925,0.01,0.0,0.0,0.01,0.05,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.02,0.065,0.91
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.155,0.385,0.1,0.265,0.015,0.08
6,6,,0.095,0.02,0.185,0.055,0.0,0.0,0.615,0.03
3,4,,0.0,0.0,0.01,0.13,0.86,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
7,6,,0.0,0.065,0.0,0.0,0.0,0.0,0.59,0.345
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.12,0.005
4,4,,0.0,0.0,0.005,0.185,0.635,0.175,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.015,0.21,0.725,0.05,0.0,0.0
4,4,,0.0,0.0,0.15,0.345,0.5,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.545,0.435
5,5,,0.08,0.0,0.085,0.0,0.05,0.785,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,6,,0.01,0.01,0.045,0.0,0.0,0.0,0.845,0.09
7,7,,0.005,0.015,0.04,0.01,0.0,0.0,0.415,0.515
0,0,,0.56,0.0,0.155,0.025,0.0,0.11,0.145,0.005
2,2,,0.01,0.0,0.5,0.265,0.01,0.135,0.045,0.035
6,6,,0.01,0.215,0.035,0.01,0.0,0.02,0.5,0.21
0,0,,0.64,0.005,0.01,0.0,0.0,0.345,0.0,0.0
4,4,,0.0,0.0,0.005,0.165,0.83,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.665,0.005,0.0,0.0,0.0,0.305,0.02
7,3,,0.0,0.0,0.03,0.34,0.035,0.34,0.015,0.24
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.035,0.0,0.0,0.0,0.225,0.73
0,0,,0.485,0.0,0.12,0.015,0.005,0.215,0.13,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.145,0.03,0.125,0.18,0.005,0.085,0.105,0.325
1,1,,0.015,0.88,0.03,0.01,0.0,0.0,0.065,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.125,0.005,0.0
0,0,,0.915,0.0,0.005,0.0,0.005,0.07,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.0,0.0,0.075,0.0,0.0,0.0,0.525,0.4
6,1,,0.015,0.78,0.09,0.005,0.005,0.0,0.105,0.0
2,5,,0.08,0.0,0.005,0.0,0.005,0.91,0.0,0.0
5,5,,0.02,0.0,0.12,0.0,0.025,0.83,0.005,0.0
0,0,,0.84,0.01,0.005,0.04,0.0,0.01,0.065,0.03
0,0,,0.82,0.0,0.025,0.0,0.025,0.1,0.03,0.0
3,3,,0.0,0.0,0.145,0.655,0.135,0.035,0.025,0.005
3,3,,0.0,0.0,0.3,0.49,0.06,0.085,0.005,0.06
4,4,,0.0,0.0,0.01,0.115,0.875,0.0,0.0,0.0
7,0,,0.28,0.03,0.265,0.025,0.0,0.135,0.115,0.15
0,0,,0.83,0.01,0.055,0.0,0.0,0.015,0.075,0.015
4,4,,0.005,0.0,0.03,0.175,0.705,0.065,0.015,0.005
0,0,,0.67,0.0,0.135,0.01,0.0,0.085,0.1,0.0
6,0,,0.725,0.03,0.02,0.015,0.0,0.005,0.115,0.09
6,6,,0.255,0.005,0.065,0.015,0.0,0.0,0.625,0.035
7,6,,0.0,0.04,0.065,0.0,0.0,0.0,0.67,0.225
7,7,,0.005,0.0,0.0,0.045,0.0,0.005,0.005,0.94
5,5,,0.34,0.0,0.165,0.0,0.07,0.415,0.01,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,,0.0,0.0,0.045,0.485,0.47,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.045,0.15,0.4,0.065,0.005,0.055,0.28,0.0
6,0,,0.515,0.14,0.12,0.02,0.0,0.11,0.085,0.01
4,4,,0.0,0.0,0.005,0.06,0.93,0.005,0.0,0.0
3,7,,0.005,0.02,0.025,0.27,0.005,0.075,0.015,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
4,4,,0.0,0.0,0.015,0.135,0.845,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
0,0,,0.82,0.0,0.06,0.01,0.0,0.02,0.08,0.01
2,2,,0.0,0.0,0.885,0.035,0.0,0.065,0.01,0.005
2,2,,0.0,0.0,0.75,0.175,0.0,0.06,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.905,0.07,0.0,0.005,0.01,0.01
0,0,,0.84,0.025,0.04,0.01,0.0,0.0,0.05,0.035
0,0,,0.69,0.005,0.035,0.0,0.005,0.26,0.005,0.0
4,4,,0.0,0.0,0.0,0.18,0.81,0.01,0.0,0.0
2,1,,0.01,0.36,0.095,0.015,0.0,0.0,0.35,0.17
4,4,,0.0,0.0,0.005,0.345,0.535,0.105,0.005,0.005
2,2,,0.05,0.05,0.515,0.07,0.01,0.01,0.27,0.025
4,3,,0.0,0.0,0.08,0.665,0.245,0.01,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
0,0,,0.615,0.01,0.045,0.0,0.02,0.13,0.175,0.005
5,5,,0.05,0.0,0.18,0.0,0.045,0.725,0.0,0.0
0,5,,0.14,0.0,0.03,0.0,0.0,0.83,0.0,0.0
7,6,,0.0,0.0,0.015,0.005,0.0,0.02,0.655,0.305
5,5,,0.155,0.005,0.1,0.01,0.0,0.68,0.02,0.03
6,0,,0.53,0.025,0.09,0.01,0.005,0.04,0.3,0.0
2,3,,0.0,0.0,0.035,0.505,0.095,0.35,0.0,0.015
5,5,,0.04,0.0,0.03,0.0,0.005,0.925,0.0,0.0
0,0,,0.585,0.0,0.02,0.0,0.005,0.39,0.0,0.0
4,2,,0.0,0.0,0.435,0.31,0.255,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.405,0.225,0.34,0.0,0.0
7,7,,0.175,0.0,0.245,0.095,0.005,0.12,0.03,0.33
3,3,,0.0,0.0,0.265,0.47,0.22,0.04,0.005,0.0
1,1,,0.005,0.89,0.02,0.005,0.0,0.01,0.07,0.0
3,4,,0.0,0.0,0.025,0.27,0.54,0.135,0.03,0.0
2,6,,0.02,0.005,0.2,0.09,0.16,0.05,0.345,0.13
6,6,,0.09,0.38,0.085,0.025,0.0,0.035,0.385,0.0
2,2,,0.03,0.0,0.675,0.195,0.005,0.025,0.045,0.025
4,4,,0.0,0.0,0.05,0.085,0.865,0.0,0.0,0.0
2,3,,0.0,0.0,0.345,0.445,0.025,0.16,0.005,0.02
6,7,,0.0,0.0,0.0,0.175,0.02,0.13,0.195,0.48
7,6,,0.01,0.01,0.04,0.01,0.0,0.005,0.56,0.365
6,2,,0.03,0.015,0.505,0.19,0.02,0.025,0.205,0.01
7,7,,0.015,0.0,0.0,0.01,0.0,0.005,0.005,0.965
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.015,0.0,0.0,0.85,0.005,0.0
3,3,,0.0,0.0,0.255,0.48,0.01,0.155,0.0,0.1
3,7,,0.0,0.0,0.01,0.285,0.015,0.075,0.04,0.575
5,3,,0.0,0.0,0.005,0.645,0.04,0.25,0.005,0.055
0,0,,0.475,0.04,0.085,0.0,0.02,0.295,0.08,0.005
0,0,,0.765,0.0,0.125,0.03,0.0,0.015,0.055,0.01
1,1,,0.035,0.875,0.0,0.0,0.0,0.0,0.065,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.02,0.095,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.1,0.875,0.0,0.0,0.0
1,1,,0.01,0.865,0.005,0.005,0.0,0.0,0.11,0.005
0,0,,0.84,0.005,0.0,0.0,0.005,0.145,0.005,0.0
7,2,,0.0,0.0,0.64,0.08,0.0,0.245,0.005,0.03
3,3,,0.0,0.0,0.18,0.56,0.26,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.035,0.0,0.115,0.0,0.0,0.845,0.005,0.0
5,3,,0.0,0.0,0.005,0.575,0.22,0.2,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.045,0.0,0.005,0.0,0.0,0.95,0.0,0.0
6,3,,0.0,0.005,0.015,0.27,0.07,0.19,0.205,0.245
5,5,,0.005,0.0,0.045,0.46,0.005,0.465,0.0,0.02
6,6,,0.005,0.0,0.055,0.02,0.0,0.005,0.775,0.14
2,3,,0.005,0.0,0.35,0.455,0.0,0.19,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.105,0.005,0.27,0.475,0.14
4,4,,0.0,0.0,0.01,0.23,0.755,0.005,0.0,0.0
5,4,,0.0,0.0,0.055,0.195,0.725,0.025,0.0,0.0
5,3,,0.0,0.0,0.095,0.625,0.09,0.16,0.005,0.025
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.24,0.745
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.215,0.005,0.25,0.085,0.0,0.0,0.435,0.01
4,4,,0.0,0.0,0.015,0.045,0.94,0.0,0.0,0.0
5,5,,0.045,0.0,0.11,0.0,0.02,0.82,0.005,0.0
5,3,,0.0,0.0,0.12,0.475,0.19,0.19,0.0,0.025
0,0,,0.845,0.0,0.005,0.005,0.005,0.135,0.005,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.095,0.0,0.025,0.0,0.02,0.855,0.005,0.0
5,5,,0.045,0.0,0.035,0.0,0.0,0.92,0.0,0.0
7,5,,0.05,0.0,0.155,0.01,0.0,0.465,0.025,0.295
7,7,,0.015,0.02,0.02,0.055,0.0,0.02,0.065,0.805
4,4,,0.0,0.0,0.0,0.105,0.895,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.395,0.375,0.01,0.165,0.01,0.045
6,7,,0.0,0.0,0.0,0.11,0.005,0.065,0.19,0.63
2,2,,0.365,0.0,0.395,0.1,0.005,0.0,0.135,0.0
6,6,,0.0,0.0,0.03,0.0,0.0,0.02,0.86,0.09
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
3,2,,0.0,0.0,0.435,0.375,0.16,0.03,0.0,0.0
5,5,,0.015,0.0,0.02,0.0,0.0,0.965,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
3,7,,0.005,0.01,0.02,0.22,0.0,0.015,0.055,0.675
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
3,2,,0.0,0.0,0.625,0.265,0.03,0.08,0.0,0.0
3,3,,0.0,0.0,0.015,0.61,0.22,0.125,0.01,0.02
3,2,,0.21,0.0,0.63,0.04,0.01,0.055,0.04,0.015
2,2,,0.385,0.005,0.48,0.03,0.015,0.03,0.055,0.0
