FacesUCR,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:48:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8814634146341463,58507,19983,-1,47390720,14,N/A,-1,-1
0,13,,0.24,0.02,0.015,0.015,0.03,0.01,0.06,0.015,0.01,0.03,0.01,0.025,0.22,0.3
0,0,,0.345,0.055,0.075,0.005,0.195,0.005,0.065,0.04,0.0,0.01,0.01,0.005,0.135,0.055
0,0,,0.23,0.025,0.025,0.055,0.12,0.025,0.055,0.02,0.03,0.025,0.06,0.03,0.18,0.12
0,0,,0.88,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.025,0.015,0.02,0.015,0.0,0.01
0,0,,0.305,0.09,0.07,0.015,0.145,0.005,0.025,0.01,0.0,0.015,0.005,0.015,0.2,0.1
0,0,,0.455,0.035,0.035,0.02,0.095,0.005,0.02,0.01,0.01,0.02,0.005,0.02,0.185,0.085
0,0,,0.35,0.0,0.005,0.02,0.04,0.015,0.03,0.01,0.05,0.34,0.085,0.02,0.025,0.01
0,12,,0.215,0.075,0.045,0.015,0.17,0.015,0.05,0.045,0.0,0.015,0.0,0.015,0.225,0.115
0,0,,0.445,0.01,0.005,0.02,0.055,0.005,0.055,0.005,0.015,0.22,0.06,0.03,0.065,0.01
0,0,,0.595,0.015,0.005,0.035,0.045,0.01,0.06,0.005,0.035,0.07,0.045,0.005,0.045,0.03
0,0,,0.82,0.0,0.0,0.0,0.005,0.015,0.025,0.0,0.015,0.025,0.02,0.015,0.04,0.02
0,0,,0.19,0.055,0.02,0.08,0.12,0.03,0.075,0.025,0.07,0.02,0.065,0.035,0.09,0.125
0,0,,0.675,0.0,0.0,0.005,0.01,0.005,0.035,0.005,0.075,0.05,0.035,0.04,0.025,0.04
0,0,,0.89,0.005,0.005,0.02,0.035,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.005,0.015
0,0,,0.95,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.0
0,0,,0.94,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.02,0.0,0.005,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.01,0.01,0.005,0.02,0.01,0.01,0.015,0.005,0.005
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.03,0.04,0.02,0.005,0.005,0.005
0,0,,0.31,0.06,0.105,0.015,0.22,0.01,0.065,0.02,0.0,0.005,0.015,0.0,0.135,0.04
0,0,,0.96,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.0
0,0,,0.72,0.005,0.005,0.01,0.025,0.015,0.02,0.005,0.02,0.075,0.03,0.0,0.065,0.005
0,0,,0.975,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.69,0.01,0.005,0.01,0.015,0.005,0.025,0.01,0.01,0.14,0.045,0.01,0.02,0.005
0,0,,0.86,0.005,0.01,0.0,0.015,0.01,0.04,0.0,0.01,0.01,0.01,0.01,0.01,0.01
0,0,,0.305,0.06,0.005,0.035,0.095,0.01,0.065,0.03,0.02,0.005,0.02,0.02,0.185,0.145
0,0,,0.675,0.005,0.015,0.01,0.035,0.005,0.1,0.005,0.035,0.045,0.03,0.02,0.015,0.005
0,0,,0.86,0.0,0.005,0.0,0.01,0.0,0.015,0.005,0.01,0.065,0.015,0.005,0.005,0.005
0,6,,0.145,0.015,0.005,0.055,0.06,0.085,0.185,0.02,0.105,0.06,0.035,0.085,0.06,0.085
0,0,,0.6,0.015,0.055,0.02,0.09,0.005,0.055,0.035,0.0,0.025,0.01,0.005,0.065,0.02
0,13,,0.115,0.015,0.02,0.035,0.05,0.005,0.045,0.005,0.01,0.005,0.005,0.04,0.28,0.37
0,0,,0.72,0.0,0.0,0.01,0.025,0.015,0.05,0.005,0.045,0.02,0.025,0.02,0.025,0.04
0,12,,0.185,0.11,0.095,0.01,0.13,0.025,0.05,0.02,0.0,0.01,0.0,0.0,0.31,0.055
0,0,,0.525,0.0,0.0,0.005,0.025,0.025,0.065,0.005,0.115,0.06,0.06,0.02,0.04,0.055
0,0,,0.515,0.01,0.06,0.04,0.085,0.015,0.035,0.005,0.01,0.05,0.03,0.045,0.065,0.035
0,0,,0.235,0.085,0.03,0.04,0.1,0.01,0.02,0.025,0.0,0.02,0.02,0.01,0.21,0.195
0,0,,0.615,0.005,0.005,0.005,0.02,0.01,0.045,0.01,0.025,0.11,0.075,0.03,0.035,0.01
0,0,,0.915,0.0,0.0,0.0,0.0,0.01,0.02,0.005,0.01,0.015,0.005,0.005,0.01,0.005
0,0,,0.64,0.0,0.015,0.005,0.03,0.02,0.045,0.0,0.01,0.11,0.04,0.01,0.055,0.02
0,4,,0.15,0.045,0.02,0.055,0.25,0.035,0.045,0.015,0.045,0.055,0.055,0.02,0.17,0.04
0,0,,0.325,0.06,0.085,0.02,0.17,0.01,0.055,0.045,0.0,0.025,0.0,0.02,0.155,0.03
0,0,,0.65,0.005,0.0,0.015,0.015,0.01,0.045,0.01,0.045,0.11,0.07,0.025,0.0,0.0
0,0,,0.57,0.005,0.01,0.01,0.03,0.0,0.02,0.01,0.04,0.22,0.045,0.025,0.01,0.005
0,0,,0.845,0.0,0.0,0.0,0.005,0.005,0.035,0.01,0.005,0.025,0.015,0.02,0.015,0.02
0,0,,0.305,0.06,0.055,0.05,0.075,0.005,0.015,0.02,0.015,0.01,0.005,0.025,0.235,0.125
0,0,,0.475,0.035,0.085,0.02,0.14,0.025,0.05,0.03,0.0,0.02,0.0,0.02,0.08,0.02
0,0,,0.515,0.01,0.025,0.03,0.055,0.04,0.045,0.005,0.005,0.075,0.025,0.035,0.105,0.03
0,0,,0.53,0.035,0.01,0.03,0.09,0.0,0.02,0.005,0.0,0.01,0.005,0.0,0.225,0.04
0,0,,0.595,0.005,0.025,0.02,0.03,0.005,0.07,0.0,0.015,0.095,0.04,0.04,0.035,0.025
0,0,,0.665,0.01,0.025,0.015,0.05,0.005,0.025,0.02,0.0,0.085,0.02,0.02,0.05,0.01
0,0,,0.35,0.03,0.015,0.065,0.065,0.005,0.095,0.01,0.04,0.03,0.03,0.025,0.14,0.1
0,0,,0.46,0.05,0.075,0.03,0.115,0.0,0.025,0.02,0.0,0.01,0.0,0.005,0.18,0.03
0,0,,0.885,0.0,0.005,0.0,0.01,0.005,0.035,0.01,0.01,0.005,0.005,0.01,0.01,0.01
0,12,,0.07,0.175,0.075,0.03,0.1,0.005,0.015,0.065,0.0,0.005,0.005,0.015,0.365,0.075
0,0,,0.72,0.015,0.01,0.015,0.025,0.005,0.015,0.0,0.04,0.085,0.03,0.02,0.0,0.02
0,4,,0.13,0.105,0.03,0.05,0.26,0.03,0.04,0.025,0.02,0.03,0.02,0.045,0.13,0.085
0,0,,0.605,0.03,0.045,0.03,0.15,0.015,0.015,0.02,0.01,0.03,0.02,0.01,0.015,0.005
0,0,,0.775,0.005,0.01,0.01,0.01,0.015,0.04,0.005,0.005,0.06,0.035,0.015,0.01,0.005
0,13,,0.06,0.06,0.055,0.06,0.145,0.04,0.04,0.025,0.08,0.025,0.05,0.055,0.095,0.21
0,12,,0.185,0.1,0.03,0.01,0.14,0.0,0.015,0.025,0.0,0.015,0.015,0.01,0.34,0.115
0,0,,0.42,0.015,0.04,0.045,0.2,0.01,0.04,0.05,0.005,0.085,0.01,0.015,0.055,0.01
0,0,,0.575,0.0,0.0,0.03,0.02,0.0,0.07,0.005,0.04,0.02,0.02,0.02,0.065,0.135
0,0,,0.65,0.01,0.01,0.015,0.065,0.01,0.04,0.01,0.01,0.025,0.015,0.03,0.07,0.04
0,0,,0.83,0.01,0.015,0.015,0.045,0.0,0.01,0.0,0.015,0.005,0.01,0.0,0.025,0.02
0,0,,0.92,0.0,0.0,0.015,0.005,0.0,0.01,0.01,0.005,0.01,0.005,0.005,0.01,0.005
0,0,,0.575,0.03,0.075,0.005,0.11,0.0,0.03,0.025,0.005,0.005,0.0,0.005,0.125,0.01
0,0,,0.77,0.005,0.0,0.005,0.005,0.005,0.04,0.005,0.04,0.025,0.03,0.02,0.04,0.01
0,0,,0.595,0.015,0.01,0.04,0.065,0.01,0.04,0.02,0.035,0.075,0.04,0.03,0.015,0.01
0,0,,0.22,0.115,0.035,0.025,0.15,0.0,0.025,0.06,0.0,0.005,0.0,0.025,0.21,0.13
0,0,,0.735,0.015,0.015,0.01,0.015,0.0,0.025,0.005,0.03,0.09,0.025,0.01,0.015,0.01
0,0,,0.725,0.015,0.0,0.015,0.02,0.0,0.02,0.015,0.005,0.125,0.025,0.015,0.02,0.0
0,0,,0.775,0.005,0.02,0.005,0.025,0.01,0.035,0.005,0.01,0.055,0.02,0.0,0.025,0.01
0,0,,0.7,0.02,0.015,0.02,0.08,0.0,0.03,0.015,0.005,0.01,0.0,0.02,0.04,0.045
0,12,,0.235,0.055,0.03,0.02,0.08,0.0,0.02,0.02,0.0,0.02,0.01,0.01,0.31,0.19
0,0,,0.745,0.0,0.015,0.005,0.03,0.005,0.015,0.005,0.005,0.09,0.025,0.005,0.05,0.005
0,0,,0.68,0.01,0.03,0.03,0.025,0.005,0.015,0.02,0.005,0.045,0.045,0.045,0.035,0.01
0,0,,0.92,0.0,0.0,0.005,0.0,0.0,0.03,0.005,0.01,0.015,0.01,0.005,0.0,0.0
0,0,,0.705,0.015,0.01,0.015,0.015,0.02,0.055,0.005,0.01,0.04,0.015,0.01,0.065,0.02
0,0,,0.825,0.0,0.005,0.01,0.015,0.01,0.045,0.005,0.02,0.02,0.02,0.015,0.0,0.01
0,13,,0.09,0.005,0.01,0.065,0.04,0.01,0.045,0.005,0.055,0.015,0.03,0.045,0.175,0.41
0,0,,0.855,0.01,0.0,0.005,0.015,0.01,0.015,0.005,0.03,0.01,0.02,0.015,0.005,0.005
0,13,,0.175,0.02,0.015,0.02,0.025,0.025,0.075,0.01,0.025,0.005,0.02,0.035,0.23,0.32
0,0,,0.925,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.01,0.01,0.025,0.0,0.005
0,0,,0.445,0.01,0.005,0.02,0.055,0.005,0.055,0.005,0.015,0.22,0.06,0.03,0.065,0.01
1,1,,0.1,0.235,0.05,0.055,0.18,0.015,0.03,0.055,0.015,0.045,0.08,0.035,0.08,0.025
1,1,,0.015,0.62,0.04,0.105,0.055,0.0,0.005,0.065,0.01,0.0,0.015,0.03,0.03,0.01
1,1,,0.025,0.535,0.03,0.015,0.21,0.005,0.015,0.08,0.0,0.015,0.03,0.02,0.02,0.0
1,1,,0.045,0.425,0.05,0.03,0.2,0.005,0.015,0.075,0.005,0.02,0.07,0.02,0.035,0.005
1,1,,0.025,0.59,0.045,0.01,0.175,0.005,0.015,0.075,0.0,0.0,0.01,0.015,0.03,0.005
1,1,,0.01,0.43,0.005,0.215,0.065,0.005,0.04,0.03,0.03,0.035,0.065,0.045,0.025,0.0
1,1,,0.02,0.86,0.01,0.015,0.02,0.005,0.0,0.03,0.0,0.01,0.0,0.005,0.015,0.01
1,1,,0.025,0.305,0.04,0.13,0.09,0.01,0.03,0.11,0.04,0.02,0.09,0.045,0.045,0.02
1,1,,0.03,0.405,0.075,0.025,0.24,0.01,0.045,0.035,0.005,0.01,0.065,0.02,0.025,0.01
1,4,,0.045,0.11,0.07,0.025,0.405,0.01,0.01,0.225,0.005,0.045,0.02,0.015,0.015,0.0
1,1,,0.015,0.825,0.015,0.04,0.045,0.0,0.005,0.005,0.005,0.005,0.015,0.005,0.015,0.005
1,4,,0.075,0.015,0.03,0.065,0.34,0.005,0.015,0.3,0.025,0.04,0.02,0.025,0.04,0.005
1,4,,0.075,0.195,0.07,0.055,0.315,0.005,0.005,0.125,0.005,0.01,0.035,0.025,0.07,0.01
1,4,,0.135,0.11,0.06,0.06,0.145,0.02,0.015,0.09,0.03,0.1,0.12,0.035,0.075,0.005
1,1,,0.015,0.565,0.0,0.085,0.05,0.015,0.04,0.035,0.03,0.03,0.075,0.04,0.01,0.01
1,1,,0.0,0.825,0.02,0.01,0.03,0.01,0.005,0.035,0.0,0.0,0.04,0.01,0.01,0.005
1,1,,0.01,0.795,0.025,0.02,0.055,0.0,0.005,0.035,0.0,0.01,0.02,0.015,0.01,0.0
1,1,,0.025,0.745,0.025,0.045,0.045,0.005,0.01,0.04,0.0,0.01,0.015,0.015,0.01,0.01
1,1,,0.02,0.5,0.03,0.035,0.185,0.01,0.015,0.04,0.005,0.01,0.03,0.015,0.085,0.02
1,1,,0.075,0.315,0.045,0.025,0.18,0.005,0.02,0.065,0.005,0.025,0.165,0.05,0.02,0.005
1,1,,0.005,0.915,0.005,0.015,0.0,0.0,0.005,0.035,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.08,0.155,0.065,0.11,0.15,0.015,0.015,0.09,0.025,0.065,0.115,0.06,0.04,0.015
1,1,,0.035,0.39,0.015,0.095,0.1,0.01,0.025,0.08,0.03,0.04,0.12,0.03,0.03,0.0
1,1,,0.05,0.66,0.035,0.045,0.08,0.005,0.005,0.04,0.0,0.02,0.03,0.01,0.02,0.0
1,1,,0.01,0.67,0.005,0.065,0.03,0.01,0.02,0.01,0.03,0.025,0.06,0.025,0.015,0.025
1,1,,0.01,0.67,0.005,0.075,0.02,0.0,0.03,0.03,0.02,0.02,0.05,0.025,0.03,0.015
1,1,,0.005,0.53,0.04,0.045,0.28,0.005,0.01,0.04,0.01,0.005,0.005,0.0,0.025,0.0
1,1,,0.01,0.685,0.055,0.035,0.115,0.0,0.005,0.045,0.005,0.01,0.005,0.01,0.015,0.005
1,1,,0.04,0.54,0.045,0.045,0.125,0.0,0.01,0.045,0.0,0.035,0.07,0.025,0.02,0.0
1,1,,0.07,0.41,0.01,0.095,0.085,0.01,0.025,0.075,0.025,0.035,0.11,0.015,0.03,0.005
1,1,,0.01,0.72,0.01,0.055,0.105,0.005,0.005,0.045,0.0,0.005,0.025,0.005,0.01,0.0
1,1,,0.02,0.545,0.025,0.045,0.125,0.005,0.03,0.12,0.015,0.0,0.03,0.015,0.02,0.005
1,1,,0.025,0.285,0.08,0.12,0.25,0.01,0.035,0.07,0.02,0.015,0.05,0.015,0.02,0.005
1,1,,0.01,0.75,0.025,0.09,0.055,0.0,0.01,0.01,0.005,0.005,0.015,0.005,0.01,0.01
1,1,,0.02,0.635,0.005,0.07,0.05,0.01,0.015,0.04,0.04,0.005,0.045,0.015,0.035,0.015
1,1,,0.01,0.475,0.025,0.09,0.1,0.01,0.02,0.095,0.015,0.015,0.085,0.025,0.02,0.015
1,1,,0.01,0.76,0.025,0.01,0.07,0.0,0.015,0.065,0.01,0.0,0.025,0.005,0.005,0.0
1,1,,0.045,0.505,0.045,0.03,0.205,0.01,0.005,0.06,0.0,0.02,0.045,0.005,0.025,0.0
1,1,,0.06,0.22,0.09,0.08,0.14,0.015,0.04,0.05,0.045,0.02,0.145,0.04,0.04,0.015
1,1,,0.02,0.82,0.02,0.03,0.025,0.01,0.005,0.02,0.01,0.0,0.02,0.015,0.005,0.0
1,4,,0.175,0.105,0.065,0.085,0.21,0.005,0.01,0.175,0.005,0.045,0.06,0.02,0.04,0.0
1,1,,0.005,0.59,0.01,0.035,0.125,0.005,0.015,0.155,0.0,0.005,0.045,0.005,0.005,0.0
1,1,,0.05,0.55,0.0,0.085,0.055,0.005,0.05,0.045,0.015,0.03,0.055,0.03,0.02,0.01
1,1,,0.035,0.4,0.055,0.085,0.17,0.005,0.02,0.065,0.025,0.025,0.035,0.03,0.04,0.01
1,1,,0.015,0.73,0.015,0.045,0.025,0.005,0.025,0.02,0.02,0.01,0.04,0.015,0.01,0.025
1,1,,0.025,0.54,0.04,0.1,0.11,0.005,0.0,0.02,0.01,0.015,0.075,0.03,0.025,0.005
1,1,,0.015,0.815,0.005,0.015,0.02,0.0,0.02,0.005,0.02,0.005,0.03,0.025,0.0,0.025
1,1,,0.005,0.605,0.01,0.105,0.045,0.01,0.025,0.005,0.035,0.02,0.065,0.03,0.025,0.015
1,1,,0.02,0.83,0.0,0.045,0.05,0.0,0.02,0.005,0.01,0.005,0.01,0.0,0.005,0.0
1,1,,0.03,0.6,0.005,0.115,0.05,0.0,0.015,0.035,0.025,0.02,0.065,0.01,0.02,0.01
1,1,,0.015,0.65,0.01,0.04,0.07,0.01,0.0,0.075,0.015,0.005,0.045,0.015,0.035,0.015
1,10,,0.11,0.02,0.015,0.09,0.115,0.045,0.05,0.06,0.07,0.15,0.165,0.065,0.035,0.01
1,1,,0.025,0.62,0.0,0.105,0.05,0.005,0.02,0.05,0.035,0.005,0.05,0.02,0.015,0.0
1,1,,0.05,0.605,0.01,0.05,0.09,0.0,0.015,0.055,0.005,0.02,0.065,0.015,0.02,0.0
1,1,,0.07,0.295,0.04,0.07,0.23,0.0,0.01,0.155,0.0,0.015,0.03,0.02,0.06,0.005
1,1,,0.055,0.36,0.04,0.125,0.125,0.005,0.015,0.06,0.01,0.065,0.08,0.02,0.035,0.005
1,1,,0.01,0.49,0.005,0.17,0.05,0.005,0.05,0.02,0.02,0.035,0.075,0.04,0.01,0.02
1,1,,0.07,0.485,0.035,0.05,0.08,0.0,0.02,0.035,0.015,0.035,0.075,0.015,0.07,0.015
1,1,,0.005,0.84,0.005,0.02,0.05,0.0,0.005,0.045,0.005,0.0,0.015,0.0,0.01,0.0
1,1,,0.005,0.77,0.005,0.04,0.045,0.0,0.02,0.035,0.01,0.005,0.035,0.015,0.015,0.0
1,4,,0.065,0.165,0.065,0.065,0.275,0.005,0.005,0.145,0.015,0.025,0.085,0.04,0.045,0.0
1,1,,0.02,0.715,0.005,0.04,0.07,0.0,0.005,0.09,0.01,0.0,0.015,0.005,0.025,0.0
1,1,,0.015,0.87,0.0,0.015,0.04,0.0,0.005,0.015,0.0,0.0,0.015,0.005,0.02,0.0
1,1,,0.025,0.44,0.015,0.09,0.07,0.01,0.03,0.08,0.025,0.035,0.06,0.04,0.06,0.02
1,1,,0.065,0.46,0.03,0.03,0.18,0.0,0.015,0.07,0.005,0.02,0.035,0.015,0.075,0.0
1,1,,0.025,0.615,0.015,0.04,0.085,0.0,0.01,0.07,0.0,0.01,0.06,0.02,0.04,0.01
1,1,,0.01,0.725,0.05,0.055,0.015,0.0,0.01,0.035,0.005,0.02,0.025,0.01,0.03,0.01
1,1,,0.005,0.42,0.06,0.095,0.2,0.0,0.0,0.135,0.015,0.01,0.025,0.015,0.01,0.01
1,1,,0.045,0.525,0.05,0.06,0.115,0.005,0.015,0.04,0.015,0.015,0.06,0.005,0.035,0.015
1,1,,0.065,0.465,0.03,0.065,0.07,0.01,0.04,0.065,0.015,0.045,0.07,0.03,0.025,0.005
1,1,,0.035,0.34,0.01,0.06,0.15,0.01,0.01,0.225,0.005,0.05,0.055,0.025,0.025,0.0
1,1,,0.02,0.81,0.005,0.045,0.02,0.005,0.01,0.03,0.01,0.005,0.015,0.015,0.01,0.0
1,1,,0.025,0.855,0.01,0.015,0.015,0.0,0.0,0.03,0.01,0.01,0.02,0.0,0.01,0.0
1,1,,0.015,0.77,0.0,0.045,0.045,0.0,0.015,0.02,0.015,0.015,0.03,0.005,0.015,0.01
1,1,,0.015,0.74,0.005,0.05,0.04,0.01,0.03,0.02,0.025,0.015,0.035,0.01,0.0,0.005
1,1,,0.015,0.645,0.035,0.065,0.055,0.0,0.015,0.06,0.0,0.005,0.07,0.015,0.015,0.005
1,1,,0.015,0.645,0.0,0.1,0.04,0.0,0.025,0.03,0.025,0.01,0.06,0.035,0.005,0.01
1,1,,0.005,0.615,0.03,0.075,0.155,0.005,0.01,0.03,0.005,0.005,0.03,0.005,0.02,0.01
1,7,,0.135,0.055,0.04,0.06,0.2,0.005,0.01,0.245,0.005,0.06,0.09,0.04,0.05,0.005
1,1,,0.02,0.5,0.03,0.05,0.235,0.0,0.01,0.085,0.01,0.015,0.02,0.01,0.015,0.0
1,3,,0.08,0.19,0.015,0.2,0.085,0.0,0.02,0.08,0.03,0.045,0.12,0.075,0.035,0.025
1,1,,0.005,0.795,0.005,0.045,0.035,0.005,0.015,0.035,0.005,0.0,0.02,0.005,0.03,0.0
1,1,,0.005,0.695,0.02,0.065,0.055,0.0,0.005,0.055,0.0,0.015,0.025,0.005,0.05,0.005
1,1,,0.065,0.42,0.015,0.03,0.215,0.0,0.025,0.035,0.005,0.015,0.065,0.02,0.07,0.02
1,1,,0.085,0.455,0.02,0.045,0.165,0.005,0.005,0.1,0.0,0.035,0.04,0.01,0.025,0.01
1,1,,0.01,0.49,0.04,0.025,0.265,0.0,0.01,0.135,0.0,0.005,0.005,0.005,0.01,0.0
1,1,,0.005,0.61,0.085,0.075,0.105,0.01,0.005,0.035,0.0,0.015,0.02,0.005,0.02,0.01
1,1,,0.01,0.83,0.015,0.02,0.02,0.005,0.0,0.04,0.0,0.0,0.0,0.015,0.03,0.015
1,1,,0.04,0.535,0.04,0.05,0.1,0.0,0.025,0.065,0.0,0.01,0.04,0.015,0.055,0.025
1,4,,0.07,0.135,0.205,0.08,0.345,0.02,0.03,0.025,0.01,0.015,0.035,0.01,0.02,0.0
1,1,,0.03,0.44,0.03,0.05,0.22,0.0,0.005,0.15,0.005,0.015,0.02,0.01,0.025,0.0
1,1,,0.025,0.325,0.115,0.09,0.2,0.0,0.03,0.07,0.025,0.005,0.08,0.005,0.025,0.005
1,1,,0.0,0.61,0.02,0.09,0.03,0.005,0.0,0.165,0.015,0.015,0.01,0.005,0.02,0.015
1,4,,0.07,0.1,0.065,0.06,0.4,0.01,0.015,0.165,0.0,0.025,0.045,0.015,0.03,0.0
1,1,,0.035,0.63,0.01,0.035,0.075,0.01,0.02,0.02,0.005,0.015,0.07,0.03,0.035,0.01
1,7,,0.005,0.275,0.015,0.08,0.035,0.005,0.005,0.515,0.0,0.005,0.015,0.01,0.02,0.015
1,1,,0.025,0.63,0.01,0.03,0.065,0.0,0.005,0.14,0.005,0.01,0.025,0.005,0.04,0.01
1,1,,0.035,0.53,0.03,0.055,0.175,0.0,0.025,0.05,0.015,0.005,0.04,0.015,0.015,0.01
1,1,,0.015,0.725,0.02,0.035,0.06,0.005,0.0,0.025,0.005,0.015,0.065,0.0,0.02,0.01
1,1,,0.02,0.445,0.02,0.16,0.06,0.01,0.035,0.035,0.02,0.015,0.065,0.075,0.025,0.015
1,4,,0.065,0.095,0.075,0.09,0.35,0.025,0.04,0.05,0.02,0.075,0.055,0.035,0.025,0.0
1,1,,0.005,0.62,0.075,0.07,0.08,0.01,0.005,0.03,0.01,0.02,0.05,0.005,0.01,0.01
1,4,,0.15,0.09,0.09,0.045,0.255,0.025,0.015,0.15,0.015,0.05,0.04,0.02,0.055,0.0
1,1,,0.01,0.54,0.04,0.14,0.135,0.005,0.025,0.03,0.0,0.01,0.02,0.025,0.01,0.01
1,4,,0.035,0.195,0.055,0.105,0.32,0.01,0.035,0.105,0.025,0.005,0.065,0.015,0.025,0.005
1,1,,0.01,0.69,0.02,0.025,0.135,0.0,0.01,0.045,0.005,0.015,0.035,0.0,0.01,0.0
1,1,,0.02,0.715,0.01,0.04,0.055,0.0,0.01,0.025,0.025,0.005,0.045,0.02,0.025,0.005
1,1,,0.02,0.52,0.04,0.03,0.195,0.0,0.005,0.105,0.005,0.01,0.035,0.015,0.02,0.0
1,1,,0.045,0.45,0.065,0.07,0.115,0.0,0.02,0.045,0.025,0.005,0.06,0.03,0.045,0.025
1,4,,0.0,0.24,0.04,0.06,0.33,0.0,0.005,0.25,0.0,0.015,0.005,0.02,0.03,0.005
1,4,,0.03,0.15,0.075,0.09,0.315,0.02,0.035,0.105,0.045,0.015,0.06,0.02,0.03,0.01
1,1,,0.07,0.38,0.04,0.035,0.255,0.0,0.0,0.05,0.0,0.04,0.07,0.02,0.04,0.0
1,1,,0.035,0.565,0.02,0.02,0.17,0.01,0.005,0.08,0.0,0.015,0.03,0.015,0.03,0.005
1,1,,0.01,0.55,0.005,0.11,0.045,0.0,0.025,0.025,0.03,0.015,0.095,0.03,0.03,0.03
1,1,,0.03,0.265,0.055,0.12,0.115,0.015,0.025,0.125,0.035,0.03,0.125,0.015,0.04,0.005
1,1,,0.02,0.695,0.0,0.08,0.01,0.005,0.015,0.02,0.025,0.02,0.055,0.015,0.025,0.015
1,1,,0.025,0.265,0.02,0.115,0.125,0.02,0.01,0.205,0.025,0.065,0.055,0.03,0.035,0.005
1,4,,0.12,0.05,0.08,0.045,0.295,0.015,0.005,0.225,0.005,0.065,0.03,0.02,0.035,0.01
1,1,,0.055,0.395,0.055,0.05,0.215,0.0,0.005,0.085,0.015,0.025,0.03,0.025,0.04,0.005
