Fish,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:25:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.05,0.0,0.37,0.54,0.005,0.03,0.005
3,3,,0.195,0.005,0.135,0.485,0.03,0.135,0.015
3,2,,0.05,0.0,0.44,0.44,0.025,0.035,0.01
3,0,,0.405,0.03,0.225,0.215,0.04,0.075,0.01
3,3,,0.02,0.0,0.025,0.94,0.0,0.015,0.0
3,3,,0.055,0.05,0.04,0.395,0.03,0.05,0.38
3,3,,0.165,0.0,0.095,0.315,0.155,0.24,0.03
3,3,,0.005,0.0,0.045,0.925,0.005,0.005,0.015
3,3,,0.08,0.03,0.0,0.71,0.005,0.045,0.13
3,3,,0.02,0.0,0.035,0.945,0.0,0.0,0.0
3,3,,0.02,0.0,0.015,0.955,0.005,0.005,0.0
3,3,,0.1,0.005,0.265,0.49,0.065,0.055,0.02
3,3,,0.05,0.0,0.175,0.73,0.015,0.015,0.015
4,4,,0.03,0.015,0.18,0.03,0.67,0.04,0.035
4,4,,0.0,0.03,0.005,0.0,0.935,0.02,0.01
4,0,,0.545,0.105,0.025,0.035,0.11,0.175,0.005
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0
4,2,,0.085,0.05,0.325,0.135,0.27,0.045,0.09
4,4,,0.005,0.0,0.02,0.02,0.945,0.005,0.005
4,4,,0.01,0.0,0.0,0.005,0.94,0.045,0.0
4,4,,0.01,0.005,0.01,0.0,0.96,0.015,0.0
4,5,,0.12,0.075,0.0,0.015,0.28,0.4,0.11
4,4,,0.005,0.005,0.0,0.0,0.975,0.015,0.0
4,4,,0.05,0.005,0.04,0.05,0.695,0.155,0.005
4,4,,0.01,0.0,0.02,0.01,0.845,0.045,0.07
4,4,,0.025,0.005,0.02,0.005,0.88,0.065,0.0
4,4,,0.04,0.02,0.08,0.025,0.67,0.125,0.04
4,4,,0.01,0.02,0.03,0.02,0.84,0.065,0.015
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.005,0.005
4,4,,0.005,0.01,0.01,0.015,0.92,0.04,0.0
4,4,,0.01,0.005,0.105,0.1,0.76,0.01,0.01
4,4,,0.07,0.025,0.025,0.045,0.565,0.25,0.02
4,4,,0.005,0.0,0.03,0.005,0.91,0.045,0.005
4,4,,0.02,0.01,0.06,0.065,0.715,0.105,0.025
4,4,,0.005,0.0,0.05,0.015,0.92,0.01,0.0
4,4,,0.005,0.0,0.005,0.0,0.975,0.015,0.0
4,4,,0.02,0.005,0.005,0.05,0.86,0.06,0.0
4,4,,0.015,0.005,0.005,0.0,0.955,0.015,0.005
4,4,,0.03,0.0,0.035,0.015,0.81,0.105,0.005
4,4,,0.03,0.0,0.26,0.12,0.56,0.02,0.01
5,3,,0.04,0.0,0.085,0.49,0.145,0.23,0.01
5,5,,0.135,0.105,0.005,0.045,0.015,0.575,0.12
5,5,,0.08,0.0,0.01,0.065,0.075,0.765,0.005
5,5,,0.04,0.0,0.03,0.065,0.01,0.855,0.0
5,5,,0.03,0.0,0.05,0.23,0.12,0.565,0.005
5,5,,0.015,0.0,0.04,0.23,0.05,0.66,0.005
5,5,,0.085,0.165,0.005,0.025,0.05,0.355,0.315
5,5,,0.025,0.005,0.305,0.055,0.275,0.315,0.02
5,5,,0.075,0.015,0.0,0.005,0.01,0.86,0.035
5,5,,0.06,0.0,0.11,0.18,0.01,0.625,0.015
5,5,,0.025,0.005,0.135,0.25,0.16,0.425,0.0
5,5,,0.03,0.0,0.065,0.275,0.195,0.42,0.015
5,0,,0.57,0.0,0.0,0.005,0.0,0.42,0.005
5,5,,0.09,0.0,0.015,0.04,0.025,0.82,0.01
5,5,,0.015,0.005,0.015,0.015,0.025,0.855,0.07
5,5,,0.015,0.0,0.0,0.005,0.0,0.97,0.01
5,5,,0.08,0.0,0.005,0.055,0.01,0.85,0.0
5,5,,0.065,0.0,0.0,0.015,0.0,0.905,0.015
5,0,,0.515,0.13,0.005,0.01,0.015,0.255,0.07
5,5,,0.45,0.0,0.0,0.005,0.01,0.51,0.025
5,5,,0.22,0.0,0.06,0.085,0.01,0.625,0.0
5,5,,0.21,0.21,0.025,0.045,0.2,0.305,0.005
5,5,,0.045,0.0,0.01,0.035,0.0,0.905,0.005
5,5,,0.04,0.0,0.085,0.25,0.095,0.525,0.005
5,5,,0.03,0.0,0.005,0.02,0.015,0.92,0.01
6,6,,0.07,0.0,0.01,0.02,0.005,0.03,0.865
6,6,,0.01,0.035,0.025,0.03,0.02,0.025,0.855
6,6,,0.06,0.015,0.065,0.07,0.005,0.065,0.72
6,6,,0.02,0.015,0.04,0.025,0.055,0.075,0.77
6,6,,0.015,0.07,0.0,0.01,0.005,0.125,0.775
6,6,,0.005,0.025,0.01,0.005,0.01,0.0,0.945
6,6,,0.0,0.0,0.01,0.005,0.015,0.01,0.96
6,6,,0.03,0.005,0.015,0.05,0.04,0.08,0.78
6,6,,0.04,0.015,0.1,0.115,0.01,0.02,0.7
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.98
6,6,,0.28,0.005,0.26,0.05,0.06,0.055,0.29
6,6,,0.005,0.0,0.035,0.005,0.015,0.005,0.935
6,5,,0.155,0.015,0.01,0.04,0.01,0.62,0.15
6,6,,0.025,0.04,0.185,0.02,0.035,0.055,0.64
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.01,0.005,0.005,0.0,0.98
6,6,,0.0,0.0,0.01,0.02,0.015,0.035,0.92
6,6,,0.155,0.025,0.08,0.045,0.055,0.025,0.615
6,6,,0.005,0.01,0.005,0.005,0.0,0.0,0.975
6,6,,0.125,0.09,0.04,0.015,0.055,0.01,0.665
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.005,0.005,0.015,0.015,0.01,0.015,0.935
