UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.045,0.05,0.0,0.0,0.45,0.43,0.0,0.025
7,7,,0.04,0.0,0.0,0.045,0.02,0.015,0.0,0.88
7,7,,0.01,0.0,0.0,0.06,0.015,0.01,0.0,0.905
3,3,,0.005,0.0,0.0,0.61,0.2,0.18,0.0,0.005
0,0,,0.495,0.0,0.0,0.0,0.005,0.005,0.395,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.77,0.0,0.0,0.07,0.15,0.005,0.0
3,3,,0.015,0.0,0.0,0.575,0.115,0.225,0.0,0.07
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
5,5,,0.16,0.015,0.035,0.0,0.12,0.62,0.035,0.015
4,2,,0.0,0.0,0.615,0.0,0.24,0.13,0.01,0.005
7,7,,0.005,0.0,0.0,0.265,0.095,0.11,0.0,0.525
3,4,,0.03,0.0,0.0,0.28,0.435,0.25,0.0,0.005
5,5,,0.025,0.0,0.0,0.08,0.43,0.46,0.0,0.005
2,2,,0.0,0.0,0.89,0.0,0.055,0.02,0.035,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.07,0.075,0.005,0.0,0.28,0.53,0.025,0.015
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
5,5,,0.015,0.05,0.005,0.0,0.4,0.515,0.005,0.01
4,5,,0.025,0.06,0.005,0.01,0.42,0.47,0.01,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.445,0.0,0.0,0.0,0.0,0.0,0.555,0.0
2,2,,0.0,0.0,0.925,0.0,0.035,0.0,0.04,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.72,0.0,0.0,0.005,0.015,0.02,0.19,0.05
4,4,,0.015,0.0,0.0,0.125,0.47,0.39,0.0,0.0
6,6,,0.06,0.005,0.005,0.0,0.0,0.0,0.93,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,5,,0.025,0.12,0.0,0.005,0.23,0.62,0.0,0.0
7,7,,0.03,0.0,0.0,0.035,0.05,0.01,0.0,0.875
0,0,,0.84,0.0,0.0,0.015,0.01,0.085,0.05,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.895,0.0,0.005,0.015,0.05,0.03,0.0
4,4,,0.03,0.005,0.0,0.065,0.625,0.19,0.0,0.085
3,4,,0.01,0.0,0.0,0.38,0.405,0.195,0.0,0.01
0,0,,0.795,0.025,0.0,0.025,0.015,0.04,0.065,0.035
4,5,,0.005,0.0,0.0,0.015,0.425,0.555,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.745,0.0,0.0,0.0,0.005,0.025,0.215,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,4,,0.0,0.005,0.085,0.01,0.65,0.24,0.01,0.0
4,4,,0.01,0.015,0.11,0.025,0.31,0.16,0.19,0.18
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
3,3,,0.015,0.0,0.0,0.61,0.205,0.165,0.0,0.005
5,4,,0.025,0.0,0.0,0.055,0.53,0.38,0.0,0.01
5,5,,0.01,0.025,0.045,0.01,0.31,0.565,0.035,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
0,0,,0.73,0.0,0.005,0.015,0.0,0.04,0.1,0.11
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.07,0.0,0.0,0.08,0.535,0.165,0.0,0.15
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.98,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.0,0.01,0.0
0,0,,0.78,0.0,0.0,0.06,0.06,0.055,0.03,0.015
3,3,,0.0,0.0,0.0,0.705,0.29,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.0,0.0,0.065,0.19,0.08,0.02,0.105
3,3,,0.0,0.0,0.0,0.955,0.03,0.015,0.0,0.0
6,6,,0.25,0.0,0.02,0.005,0.0,0.025,0.645,0.055
7,7,,0.01,0.0,0.0,0.07,0.05,0.005,0.0,0.865
2,2,,0.01,0.0,0.785,0.0,0.165,0.005,0.035,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.05,0.01
1,1,,0.0,0.975,0.0,0.0,0.01,0.005,0.01,0.0
7,3,,0.02,0.0,0.0,0.36,0.27,0.175,0.0,0.175
1,1,,0.1,0.81,0.0,0.0,0.005,0.02,0.055,0.01
7,7,,0.055,0.0,0.0,0.05,0.015,0.015,0.005,0.86
3,3,,0.005,0.0,0.0,0.665,0.275,0.055,0.0,0.0
7,7,,0.005,0.0,0.0,0.05,0.035,0.0,0.0,0.91
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.005,0.01,0.0
3,3,,0.0,0.005,0.0,0.91,0.05,0.035,0.0,0.0
2,2,,0.0,0.0,0.665,0.0,0.165,0.145,0.025,0.0
7,7,,0.025,0.0,0.0,0.25,0.075,0.01,0.0,0.64
6,6,,0.225,0.0,0.005,0.0,0.03,0.03,0.695,0.015
4,5,,0.12,0.0,0.0,0.04,0.345,0.485,0.0,0.01
2,2,,0.0,0.0,0.91,0.0,0.035,0.005,0.05,0.0
6,6,,0.0,0.0,0.02,0.0,0.005,0.015,0.96,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.07,0.195,0.08,0.005,0.17,0.375,0.1,0.005
5,3,,0.0,0.0,0.0,0.905,0.05,0.04,0.0,0.005
0,0,,0.835,0.025,0.0,0.025,0.035,0.05,0.02,0.01
3,3,,0.0,0.0,0.0,0.955,0.03,0.01,0.0,0.005
2,5,,0.075,0.225,0.105,0.005,0.11,0.36,0.1,0.02
5,5,,0.0,0.0,0.0,0.09,0.405,0.505,0.0,0.0
2,2,,0.005,0.0,0.885,0.0,0.035,0.01,0.065,0.0
0,7,,0.465,0.005,0.01,0.005,0.02,0.015,0.0,0.48
3,3,,0.035,0.0,0.0,0.7,0.185,0.055,0.0,0.025
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
5,5,,0.08,0.025,0.005,0.0,0.29,0.585,0.01,0.005
3,3,,0.035,0.0,0.0,0.64,0.3,0.005,0.0,0.02
7,7,,0.015,0.0,0.0,0.285,0.1,0.02,0.0,0.58
3,3,,0.005,0.0,0.0,0.945,0.015,0.035,0.0,0.0
2,4,,0.0,0.0,0.33,0.005,0.53,0.105,0.03,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
4,4,,0.03,0.005,0.0,0.05,0.525,0.265,0.0,0.125
4,4,,0.0,0.0,0.4,0.0,0.55,0.04,0.01,0.0
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
3,3,,0.005,0.0,0.0,0.385,0.295,0.14,0.0,0.175
7,3,,0.01,0.0,0.0,0.47,0.115,0.045,0.0,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
0,0,,0.775,0.0,0.0,0.02,0.075,0.115,0.015,0.0
6,6,,0.0,0.0,0.055,0.0,0.01,0.025,0.895,0.015
3,3,,0.005,0.0,0.0,0.76,0.07,0.075,0.0,0.09
4,3,,0.015,0.0,0.0,0.645,0.225,0.1,0.0,0.015
5,5,,0.02,0.0,0.0,0.01,0.22,0.745,0.0,0.005
2,2,,0.0,0.0,0.88,0.0,0.04,0.025,0.04,0.015
1,1,,0.15,0.73,0.0,0.0,0.035,0.065,0.02,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.01,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.05,0.0,0.625,0.3,0.025,0.0
7,7,,0.115,0.01,0.03,0.06,0.075,0.27,0.065,0.375
5,4,,0.0,0.0,0.0,0.065,0.48,0.42,0.0,0.035
0,0,,0.62,0.0,0.02,0.0,0.04,0.05,0.27,0.0
0,0,,0.92,0.0,0.0,0.0,0.005,0.0,0.055,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.02,0.02,0.0,0.035,0.595,0.295,0.0,0.035
5,4,,0.01,0.015,0.0,0.13,0.435,0.4,0.0,0.01
7,7,,0.09,0.0,0.04,0.055,0.075,0.21,0.065,0.465
0,0,,0.855,0.005,0.0,0.005,0.025,0.08,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.01,0.01,0.0,0.01,0.38,0.59,0.0,0.0
1,1,,0.005,0.89,0.0,0.0,0.025,0.075,0.005,0.0
5,6,,0.11,0.015,0.02,0.005,0.12,0.225,0.355,0.15
2,2,,0.005,0.0,0.725,0.0,0.065,0.06,0.14,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
5,4,,0.0,0.0,0.295,0.0,0.345,0.335,0.025,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,2,,0.0,0.005,0.94,0.0,0.045,0.0,0.01,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.98
5,5,,0.09,0.015,0.065,0.0,0.135,0.555,0.09,0.05
0,0,,0.745,0.01,0.0,0.015,0.03,0.05,0.13,0.02
0,0,,0.92,0.0,0.0,0.0,0.0,0.005,0.07,0.005
4,4,,0.0,0.01,0.055,0.01,0.67,0.21,0.04,0.005
5,2,,0.0,0.005,0.545,0.0,0.295,0.135,0.02,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.21,0.0,0.0,0.0,0.0,0.005,0.785,0.0
3,3,,0.03,0.0,0.0,0.785,0.18,0.005,0.0,0.0
4,4,,0.03,0.0,0.0,0.03,0.725,0.18,0.005,0.03
4,4,,0.0,0.0,0.0,0.015,0.595,0.39,0.0,0.0
7,7,,0.03,0.0,0.0,0.01,0.005,0.005,0.0,0.95
5,4,,0.005,0.0,0.0,0.005,0.66,0.33,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.06,0.02,0.0,0.015
2,2,,0.0,0.0,0.78,0.005,0.155,0.055,0.005,0.0
2,2,,0.02,0.005,0.73,0.0,0.015,0.03,0.195,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.97
3,5,,0.01,0.0,0.0,0.115,0.27,0.595,0.0,0.01
6,6,,0.04,0.005,0.03,0.0,0.09,0.265,0.475,0.095
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.015,0.01,0.0,0.0
4,4,,0.05,0.0,0.0,0.11,0.57,0.27,0.0,0.0
7,7,,0.01,0.0,0.0,0.035,0.02,0.005,0.0,0.93
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.025,0.73,0.23,0.0,0.005
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.005,0.0
4,4,,0.005,0.0,0.0,0.005,0.72,0.27,0.0,0.0
4,3,,0.015,0.0,0.0,0.475,0.355,0.155,0.0,0.0
6,6,,0.385,0.0,0.0,0.01,0.005,0.005,0.515,0.08
5,3,,0.04,0.0,0.0,0.6,0.16,0.135,0.0,0.065
1,1,,0.035,0.84,0.005,0.005,0.02,0.06,0.035,0.0
7,7,,0.045,0.0,0.09,0.03,0.095,0.25,0.095,0.395
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.98
0,7,,0.205,0.0,0.0,0.0,0.01,0.0,0.02,0.765
2,2,,0.005,0.01,0.41,0.005,0.21,0.235,0.11,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,7,,0.29,0.0,0.0,0.03,0.04,0.02,0.01,0.61
4,3,,0.015,0.0,0.0,0.485,0.35,0.145,0.0,0.005
1,1,,0.15,0.665,0.01,0.0,0.02,0.065,0.085,0.005
1,1,,0.08,0.595,0.0,0.005,0.08,0.185,0.05,0.005
7,7,,0.145,0.0,0.0,0.1,0.12,0.065,0.0,0.57
1,1,,0.0,0.965,0.005,0.0,0.01,0.015,0.005,0.0
7,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.975
0,0,,0.905,0.0,0.0,0.005,0.015,0.0,0.065,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.115,0.0,0.0,0.525,0.14,0.105,0.0,0.115
1,1,,0.025,0.795,0.0,0.0,0.085,0.08,0.015,0.0
0,0,,0.86,0.0,0.0,0.0,0.005,0.005,0.095,0.035
0,0,,0.885,0.0,0.0,0.0,0.01,0.005,0.085,0.015
7,7,,0.03,0.0,0.0,0.02,0.02,0.0,0.0,0.93
6,6,,0.04,0.035,0.05,0.005,0.095,0.09,0.675,0.01
6,6,,0.03,0.005,0.005,0.0,0.0,0.015,0.94,0.005
2,2,,0.0,0.0,0.915,0.0,0.065,0.005,0.015,0.0
5,5,,0.055,0.005,0.01,0.005,0.26,0.63,0.03,0.005
0,0,,0.93,0.005,0.0,0.0,0.005,0.045,0.015,0.0
0,0,,0.67,0.06,0.01,0.02,0.045,0.155,0.02,0.02
3,3,,0.005,0.005,0.0,0.375,0.375,0.07,0.0,0.17
3,3,,0.025,0.0,0.0,0.815,0.085,0.065,0.0,0.01
4,5,,0.035,0.08,0.03,0.005,0.28,0.49,0.06,0.02
7,0,,0.755,0.0,0.0,0.03,0.005,0.005,0.06,0.145
0,0,,0.875,0.0,0.0,0.0,0.005,0.01,0.08,0.03
4,4,,0.01,0.0,0.0,0.015,0.82,0.145,0.0,0.01
0,0,,0.835,0.0,0.0,0.0,0.0,0.0,0.16,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.055,0.015,0.005,0.0,0.11,0.075,0.725,0.015
7,7,,0.015,0.0,0.0,0.03,0.015,0.02,0.0,0.92
7,7,,0.015,0.0,0.0,0.02,0.02,0.0,0.0,0.945
5,4,,0.065,0.0,0.0,0.23,0.36,0.34,0.0,0.005
5,4,,0.005,0.0,0.0,0.035,0.525,0.42,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
4,3,,0.0,0.0,0.0,0.515,0.305,0.165,0.0,0.015
1,1,,0.18,0.34,0.005,0.005,0.22,0.23,0.01,0.01
2,2,,0.0,0.0,0.93,0.0,0.015,0.025,0.03,0.0
6,0,,0.54,0.0,0.0,0.0,0.0,0.0,0.455,0.005
4,4,,0.0,0.005,0.12,0.015,0.69,0.15,0.02,0.0
3,4,,0.04,0.005,0.0,0.25,0.42,0.215,0.0,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.01,0.0,0.0,0.22,0.5,0.25,0.0,0.02
7,7,,0.01,0.0,0.0,0.005,0.015,0.005,0.0,0.965
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.04,0.0
2,2,,0.0,0.0,0.915,0.0,0.03,0.055,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.005,0.02,0.0
0,0,,0.92,0.0,0.0,0.0,0.025,0.045,0.005,0.005
2,2,,0.0,0.0,0.87,0.005,0.08,0.02,0.02,0.005
0,0,,0.8,0.005,0.0,0.04,0.06,0.05,0.015,0.03
0,0,,0.84,0.0,0.0,0.035,0.0,0.01,0.105,0.01
4,5,,0.0,0.0,0.0,0.18,0.37,0.44,0.0,0.01
2,4,,0.015,0.005,0.175,0.03,0.4,0.26,0.105,0.01
4,5,,0.03,0.025,0.0,0.02,0.41,0.505,0.0,0.01
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
4,0,,0.305,0.015,0.01,0.045,0.145,0.225,0.175,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.25,0.25,0.005,0.015,0.15,0.235,0.075,0.02
5,4,,0.0,0.01,0.14,0.01,0.685,0.13,0.025,0.0
0,0,,0.63,0.0,0.005,0.04,0.01,0.075,0.09,0.15
7,7,,0.01,0.0,0.0,0.055,0.055,0.125,0.005,0.75
5,5,,0.0,0.005,0.0,0.0,0.485,0.51,0.0,0.0
6,6,,0.015,0.0,0.09,0.0,0.015,0.03,0.845,0.005
2,4,,0.015,0.005,0.21,0.055,0.39,0.24,0.08,0.005
5,4,,0.045,0.005,0.0,0.05,0.73,0.15,0.0,0.02
0,0,,0.625,0.065,0.01,0.0,0.02,0.105,0.1,0.075
4,5,,0.125,0.055,0.005,0.0,0.315,0.495,0.0,0.005
3,3,,0.0,0.0,0.0,0.695,0.22,0.085,0.0,0.0
7,0,,0.385,0.04,0.0,0.03,0.085,0.085,0.02,0.355
3,3,,0.04,0.0,0.0,0.645,0.195,0.06,0.0,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.615,0.235,0.11,0.0,0.02
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
6,6,,0.0,0.0,0.065,0.0,0.0,0.02,0.915,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.005,0.02,0.0
4,4,,0.01,0.0,0.0,0.115,0.5,0.345,0.0,0.03
2,5,,0.005,0.04,0.175,0.01,0.135,0.5,0.13,0.005
6,6,,0.0,0.0,0.075,0.0,0.0,0.005,0.915,0.005
7,7,,0.07,0.0,0.115,0.02,0.09,0.105,0.1,0.5
6,2,,0.045,0.03,0.275,0.01,0.125,0.2,0.25,0.065
7,7,,0.11,0.025,0.0,0.005,0.06,0.04,0.025,0.735
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.125,0.29,0.525,0.0,0.035
3,3,,0.01,0.0,0.0,0.595,0.23,0.145,0.0,0.02
3,3,,0.01,0.0,0.0,0.76,0.165,0.06,0.0,0.005
5,4,,0.015,0.005,0.205,0.04,0.28,0.28,0.11,0.065
0,0,,0.46,0.045,0.005,0.015,0.08,0.275,0.075,0.045
0,0,,0.865,0.0,0.0,0.005,0.065,0.045,0.02,0.0
1,1,,0.005,0.82,0.0,0.005,0.07,0.07,0.025,0.005
7,7,,0.015,0.0,0.0,0.005,0.015,0.015,0.0,0.95
4,4,,0.005,0.0,0.0,0.055,0.635,0.305,0.0,0.0
4,4,,0.01,0.0,0.0,0.38,0.425,0.18,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
7,0,,0.535,0.0,0.005,0.04,0.01,0.015,0.105,0.29
3,3,,0.005,0.0,0.0,0.965,0.02,0.01,0.0,0.0
7,7,,0.02,0.0,0.0,0.015,0.005,0.01,0.0,0.95
5,5,,0.04,0.0,0.0,0.055,0.24,0.625,0.0,0.04
5,3,,0.115,0.0,0.0,0.315,0.285,0.275,0.0,0.01
4,4,,0.005,0.0,0.0,0.385,0.44,0.16,0.0,0.01
5,2,,0.0,0.0,0.56,0.0,0.205,0.22,0.015,0.0
5,1,,0.01,0.525,0.0,0.005,0.15,0.295,0.01,0.005
6,6,,0.025,0.0,0.0,0.0,0.005,0.0,0.965,0.005
5,4,,0.03,0.0,0.0,0.29,0.345,0.255,0.0,0.08
6,6,,0.095,0.01,0.055,0.0,0.16,0.085,0.595,0.0
2,2,,0.0,0.0,0.81,0.0,0.065,0.035,0.09,0.0
5,5,,0.005,0.03,0.005,0.0,0.135,0.81,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,3,,0.025,0.0,0.0,0.535,0.3,0.14,0.0,0.0
5,5,,0.05,0.31,0.0,0.01,0.28,0.335,0.01,0.005
5,3,,0.035,0.0,0.0,0.44,0.21,0.265,0.0,0.05
7,7,,0.005,0.0,0.0,0.025,0.005,0.01,0.0,0.955
1,1,,0.015,0.92,0.0,0.0,0.015,0.01,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.255,0.0,0.005,0.0,0.005,0.01,0.725,0.0
4,5,,0.035,0.015,0.025,0.005,0.28,0.475,0.13,0.035
5,5,,0.015,0.05,0.035,0.025,0.215,0.595,0.06,0.005
5,5,,0.005,0.01,0.03,0.0,0.325,0.56,0.07,0.0
0,0,,0.52,0.005,0.005,0.01,0.12,0.06,0.145,0.135
5,5,,0.045,0.115,0.005,0.0,0.31,0.495,0.015,0.015
5,4,,0.0,0.0,0.25,0.0,0.515,0.22,0.005,0.01
5,5,,0.015,0.0,0.0,0.0,0.455,0.53,0.0,0.0
7,7,,0.13,0.045,0.0,0.01,0.045,0.045,0.03,0.695
7,7,,0.03,0.0,0.0,0.015,0.01,0.005,0.0,0.94
4,4,,0.04,0.0,0.005,0.075,0.605,0.235,0.005,0.035
3,3,,0.005,0.0,0.0,0.795,0.185,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.275,0.0,0.65,0.055,0.02,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.07,0.01
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.87,0.0,0.12,0.0,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.93,0.0,0.0,0.0,0.015,0.01,0.045,0.0
3,3,,0.0,0.0,0.0,0.84,0.13,0.03,0.0,0.0
5,3,,0.005,0.0,0.0,0.53,0.23,0.23,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.015,0.01,0.005,0.965
3,4,,0.05,0.01,0.0,0.155,0.395,0.365,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,0.925,0.055,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.89,0.09,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.935,0.015,0.025,0.0,0.02
2,2,,0.0,0.0,0.47,0.0,0.375,0.08,0.075,0.0
