UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.86,0.0,0.0,0.005,0.0,0.005,0.1,0.03
0,0,,0.45,0.03,0.005,0.0,0.18,0.205,0.09,0.04
0,0,,0.84,0.05,0.0,0.0,0.025,0.05,0.01,0.025
0,0,,0.91,0.0,0.0,0.0,0.015,0.0,0.07,0.005
0,0,,0.535,0.03,0.05,0.005,0.11,0.115,0.145,0.01
0,0,,0.63,0.06,0.01,0.005,0.15,0.03,0.065,0.05
0,0,,0.94,0.0,0.0,0.0,0.005,0.01,0.045,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.22,0.005
0,0,,0.94,0.005,0.0,0.0,0.01,0.0,0.045,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.015,0.025
0,0,,0.835,0.0,0.0,0.0,0.0,0.005,0.155,0.005
0,0,,0.92,0.0,0.0,0.0,0.005,0.0,0.0,0.075
0,6,,0.47,0.0,0.0,0.0,0.01,0.005,0.515,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.02,0.005,0.005
0,0,,0.86,0.0,0.0,0.0,0.0,0.02,0.12,0.0
0,0,,0.645,0.005,0.0,0.085,0.135,0.06,0.01,0.06
0,6,,0.28,0.01,0.005,0.0,0.02,0.105,0.575,0.005
0,0,,0.885,0.02,0.005,0.0,0.02,0.005,0.05,0.015
0,0,,0.84,0.01,0.0,0.005,0.09,0.01,0.015,0.03
0,0,,0.85,0.02,0.0,0.005,0.025,0.04,0.01,0.05
0,0,,0.935,0.005,0.0,0.0,0.005,0.02,0.02,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.02,0.01
0,0,,0.64,0.005,0.055,0.005,0.095,0.155,0.025,0.02
0,0,,0.86,0.005,0.0,0.0,0.005,0.01,0.085,0.035
0,0,,0.83,0.0,0.01,0.0,0.005,0.05,0.1,0.005
0,0,,0.83,0.005,0.0,0.045,0.055,0.015,0.01,0.04
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.005,0.12,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.02,0.04,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.02,0.015,0.0
0,0,,0.57,0.005,0.005,0.03,0.145,0.03,0.1,0.115
0,0,,0.685,0.035,0.01,0.015,0.14,0.065,0.01,0.04
0,0,,0.735,0.01,0.01,0.015,0.055,0.015,0.125,0.035
0,0,,0.905,0.025,0.0,0.005,0.05,0.005,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.005,0.005
0,0,,0.8,0.01,0.0,0.025,0.1,0.005,0.01,0.05
0,0,,0.595,0.02,0.0,0.005,0.16,0.195,0.01,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.025,0.005
0,0,,0.52,0.075,0.0,0.0,0.105,0.02,0.265,0.015
0,0,,0.95,0.0,0.0,0.0,0.03,0.0,0.02,0.0
0,0,,0.405,0.025,0.1,0.0,0.05,0.12,0.285,0.015
0,0,,0.79,0.015,0.005,0.0,0.025,0.085,0.08,0.0
0,0,,0.635,0.0,0.0,0.065,0.11,0.005,0.015,0.17
0,0,,0.46,0.285,0.025,0.0,0.005,0.065,0.1,0.06
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.89,0.0,0.0,0.0,0.0,0.005,0.105,0.0
0,0,,0.64,0.005,0.0,0.0,0.01,0.015,0.33,0.0
0,0,,0.72,0.02,0.015,0.01,0.08,0.1,0.03,0.025
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.05,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.03,0.02
0,0,,0.76,0.005,0.0,0.02,0.145,0.035,0.015,0.02
0,0,,0.65,0.065,0.015,0.0,0.06,0.18,0.015,0.015
0,6,,0.46,0.01,0.0,0.0,0.01,0.005,0.515,0.0
0,0,,0.81,0.02,0.0,0.0,0.09,0.005,0.035,0.04
0,0,,0.76,0.0,0.0,0.0,0.005,0.0,0.215,0.02
0,4,,0.195,0.015,0.005,0.03,0.475,0.265,0.005,0.01
0,0,,0.865,0.0,0.0,0.0,0.0,0.005,0.12,0.01
0,6,,0.415,0.0,0.0,0.0,0.005,0.0,0.57,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.89,0.0,0.0,0.0,0.005,0.005,0.1,0.0
0,0,,0.695,0.09,0.0,0.0,0.06,0.095,0.005,0.055
0,0,,0.635,0.01,0.025,0.005,0.07,0.145,0.075,0.035
0,0,,0.82,0.03,0.0,0.0,0.085,0.02,0.03,0.015
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.025,0.0
0,1,,0.195,0.35,0.01,0.005,0.07,0.345,0.025,0.0
0,0,,0.84,0.0,0.0,0.0,0.01,0.02,0.125,0.005
0,6,,0.38,0.005,0.0,0.0,0.01,0.01,0.595,0.0
0,0,,0.84,0.0,0.0,0.0,0.005,0.025,0.13,0.0
0,0,,0.87,0.005,0.0,0.0,0.05,0.005,0.02,0.05
0,0,,0.66,0.025,0.01,0.0,0.105,0.14,0.055,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.025,0.0
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.055,0.025,0.01
0,0,,0.95,0.005,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.055,0.0
0,0,,0.92,0.0,0.0,0.0,0.035,0.0,0.04,0.005
0,5,,0.005,0.0,0.0,0.08,0.33,0.58,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.0,0.025
0,0,,0.87,0.0,0.0,0.0,0.005,0.0,0.12,0.005
0,0,,0.94,0.005,0.0,0.0,0.01,0.0,0.04,0.005
0,6,,0.355,0.03,0.01,0.0,0.02,0.015,0.57,0.0
0,0,,0.835,0.005,0.0,0.0,0.005,0.005,0.15,0.0
0,0,,0.74,0.01,0.005,0.0,0.07,0.03,0.145,0.0
0,0,,0.825,0.015,0.0,0.0,0.08,0.03,0.05,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.005,0.075,0.0
0,6,,0.325,0.015,0.04,0.0,0.01,0.215,0.395,0.0
0,6,,0.225,0.17,0.015,0.0,0.035,0.005,0.545,0.005
0,0,,0.83,0.005,0.0,0.0,0.0,0.04,0.125,0.0
0,0,,0.575,0.075,0.005,0.0,0.065,0.22,0.05,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.505,0.305,0.005,0.0,0.04,0.12,0.025,0.0
0,0,,0.775,0.015,0.015,0.0,0.02,0.035,0.14,0.0
0,0,,0.85,0.12,0.0,0.0,0.02,0.0,0.0,0.01
0,0,,0.395,0.005,0.0,0.08,0.29,0.09,0.045,0.095
0,0,,0.9,0.005,0.005,0.005,0.05,0.01,0.02,0.005
0,0,,0.89,0.0,0.0,0.005,0.03,0.015,0.02,0.04
0,0,,0.9,0.025,0.0,0.0,0.04,0.0,0.025,0.01
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.105,0.0
0,0,,0.57,0.005,0.0,0.0,0.005,0.0,0.41,0.01
0,0,,0.955,0.015,0.0,0.005,0.015,0.005,0.005,0.0
0,0,,0.895,0.03,0.0,0.0,0.005,0.005,0.05,0.015
0,0,,0.61,0.045,0.0,0.0,0.015,0.005,0.32,0.005
0,0,,0.63,0.0,0.0,0.035,0.145,0.03,0.005,0.155
0,0,,0.66,0.0,0.0,0.0,0.005,0.015,0.315,0.005
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.02,0.01
0,0,,0.455,0.015,0.0,0.04,0.23,0.21,0.005,0.045
0,0,,0.27,0.06,0.06,0.035,0.175,0.13,0.085,0.185
0,0,,0.88,0.0,0.0,0.0,0.0,0.01,0.11,0.0
0,5,,0.03,0.0,0.0,0.29,0.18,0.5,0.0,0.0
0,0,,0.71,0.005,0.0,0.0,0.0,0.02,0.265,0.0
0,0,,0.9,0.0,0.0,0.0,0.02,0.0,0.08,0.0
0,7,,0.25,0.0,0.0,0.015,0.04,0.045,0.01,0.64
0,0,,0.825,0.005,0.0,0.0,0.015,0.07,0.08,0.005
0,0,,0.415,0.015,0.005,0.01,0.155,0.085,0.15,0.165
0,7,,0.33,0.0,0.0,0.035,0.03,0.035,0.095,0.475
0,0,,0.69,0.01,0.0,0.0,0.01,0.015,0.275,0.0
0,4,,0.205,0.0,0.0,0.055,0.435,0.29,0.005,0.01
0,0,,0.555,0.005,0.01,0.0,0.04,0.205,0.18,0.005
0,0,,0.94,0.0,0.0,0.0,0.025,0.015,0.01,0.01
0,6,,0.15,0.135,0.005,0.0,0.035,0.01,0.665,0.0
0,0,,0.885,0.005,0.0,0.0,0.01,0.025,0.05,0.025
0,0,,0.82,0.01,0.0,0.0,0.06,0.015,0.02,0.075
0,3,,0.22,0.0,0.0,0.375,0.22,0.03,0.01,0.145
0,0,,0.71,0.01,0.01,0.0,0.0,0.02,0.25,0.0
0,0,,0.915,0.0,0.0,0.0,0.01,0.0,0.075,0.0
0,0,,0.56,0.04,0.005,0.015,0.155,0.19,0.0,0.035
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,7,,0.35,0.0,0.0,0.005,0.01,0.0,0.14,0.495
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.03,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.9,0.005,0.0,0.005,0.0,0.005,0.04,0.045
0,0,,0.645,0.0,0.0,0.0,0.01,0.005,0.34,0.0
0,0,,0.975,0.0,0.0,0.005,0.01,0.0,0.01,0.0
0,0,,0.54,0.005,0.0,0.145,0.07,0.015,0.035,0.19
0,5,,0.23,0.05,0.075,0.005,0.165,0.25,0.14,0.085
0,0,,0.81,0.025,0.015,0.005,0.035,0.015,0.08,0.015
0,0,,0.945,0.0,0.0,0.0,0.0,0.01,0.045,0.0
0,1,,0.17,0.375,0.03,0.015,0.09,0.265,0.045,0.01
0,0,,0.865,0.0,0.0,0.01,0.05,0.055,0.01,0.01
0,0,,0.73,0.0,0.0,0.0,0.0,0.01,0.26,0.0
0,0,,0.44,0.005,0.0,0.03,0.03,0.025,0.06,0.41
0,0,,0.795,0.01,0.005,0.0,0.02,0.095,0.06,0.015
0,0,,0.695,0.03,0.01,0.0,0.04,0.165,0.055,0.005
0,0,,0.515,0.055,0.035,0.01,0.075,0.28,0.015,0.015
0,0,,0.865,0.015,0.0,0.0,0.065,0.03,0.015,0.01
0,0,,0.46,0.01,0.025,0.0,0.025,0.155,0.325,0.0
0,7,,0.375,0.0,0.0,0.065,0.025,0.005,0.115,0.415
0,0,,0.745,0.0,0.005,0.0,0.005,0.04,0.205,0.0
0,0,,0.52,0.0,0.005,0.055,0.225,0.175,0.01,0.01
0,0,,0.65,0.015,0.02,0.0,0.015,0.06,0.21,0.03
0,6,,0.445,0.025,0.0,0.0,0.025,0.02,0.485,0.0
0,0,,0.825,0.005,0.0,0.0,0.02,0.005,0.145,0.0
0,0,,0.815,0.095,0.0,0.0,0.03,0.05,0.005,0.005
0,0,,0.64,0.01,0.015,0.0,0.01,0.04,0.285,0.0
0,0,,0.585,0.025,0.01,0.0,0.035,0.11,0.235,0.0
0,0,,0.82,0.005,0.005,0.0,0.085,0.035,0.02,0.03
0,0,,0.865,0.0,0.0,0.005,0.01,0.01,0.11,0.0
0,0,,0.78,0.005,0.0,0.01,0.13,0.03,0.0,0.045
0,0,,0.89,0.0,0.0,0.0,0.0,0.005,0.1,0.005
0,0,,0.895,0.0,0.0,0.0,0.015,0.025,0.065,0.0
0,3,,0.045,0.0,0.0,0.835,0.06,0.055,0.0,0.005
0,0,,0.7,0.005,0.0,0.0,0.02,0.0,0.12,0.155
0,0,,0.835,0.0,0.0,0.0,0.015,0.035,0.115,0.0
0,5,,0.32,0.115,0.02,0.0,0.12,0.385,0.02,0.02
0,0,,0.885,0.005,0.0,0.005,0.01,0.04,0.045,0.01
0,0,,0.735,0.0,0.015,0.0,0.02,0.13,0.1,0.0
0,0,,0.715,0.015,0.0,0.0,0.01,0.005,0.16,0.095
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.115,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.815,0.005,0.005,0.01,0.095,0.04,0.025,0.005
0,0,,0.805,0.005,0.0,0.005,0.025,0.0,0.16,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.0,0.03,0.0
0,0,,0.675,0.09,0.02,0.0,0.03,0.115,0.04,0.03
0,0,,0.485,0.015,0.0,0.0,0.01,0.0,0.48,0.01
0,5,,0.25,0.21,0.03,0.0,0.12,0.295,0.08,0.015
0,0,,0.495,0.005,0.03,0.0,0.035,0.23,0.2,0.005
0,0,,0.795,0.01,0.0,0.0,0.005,0.005,0.18,0.005
0,0,,0.555,0.0,0.0,0.075,0.25,0.07,0.01,0.04
0,4,,0.35,0.005,0.0,0.03,0.36,0.165,0.01,0.08
0,0,,0.895,0.005,0.0,0.01,0.01,0.035,0.015,0.03
0,0,,0.545,0.0,0.0,0.15,0.07,0.02,0.015,0.2
0,0,,0.87,0.01,0.0,0.0,0.01,0.005,0.105,0.0
0,0,,0.915,0.0,0.005,0.0,0.035,0.01,0.035,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.015,0.015,0.005
0,0,,0.97,0.005,0.0,0.0,0.015,0.0,0.005,0.005
0,5,,0.165,0.05,0.005,0.025,0.31,0.405,0.01,0.03
0,0,,0.6,0.0,0.01,0.0,0.025,0.065,0.29,0.01
0,0,,0.905,0.0,0.01,0.005,0.045,0.03,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,6,,0.23,0.005,0.0,0.0,0.0,0.0,0.765,0.0
0,0,,0.915,0.0,0.0,0.015,0.015,0.005,0.045,0.005
