InsectWingbeatSound,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:56:56. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6242424242424243,79316,22717,-1,47382528,11,N/A,-1,-1
0,10,,0.22,0.0,0.005,0.055,0.0,0.065,0.245,0.0,0.0,0.0,0.41
0,0,,0.585,0.0,0.0,0.01,0.0,0.0,0.215,0.0,0.0,0.0,0.19
0,0,,0.475,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.005,0.0,0.35
0,6,,0.405,0.0,0.0,0.01,0.0,0.005,0.42,0.0,0.025,0.005,0.13
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.02
0,0,,0.6,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.005,0.0,0.355
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.02
0,0,,0.785,0.005,0.0,0.01,0.0,0.01,0.065,0.015,0.005,0.01,0.095
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.015
0,0,,0.49,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.435
0,0,,0.59,0.0,0.0,0.025,0.0,0.035,0.07,0.01,0.005,0.0,0.265
0,0,,0.55,0.0,0.0,0.005,0.0,0.0,0.09,0.0,0.055,0.005,0.295
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.04
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.025
0,0,,0.79,0.0,0.0,0.015,0.0,0.06,0.12,0.0,0.0,0.0,0.015
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.05
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.135
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.06
0,0,,0.8,0.0,0.0,0.005,0.0,0.005,0.155,0.0,0.0,0.0,0.035
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.015
0,10,,0.355,0.01,0.0,0.065,0.0,0.04,0.14,0.0,0.005,0.0,0.385
0,0,,0.58,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.365
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.015,0.005,0.055
0,0,,0.605,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.01,0.005,0.285
0,10,,0.235,0.02,0.005,0.12,0.0,0.06,0.175,0.01,0.015,0.005,0.355
0,10,,0.41,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.485
0,5,,0.27,0.04,0.0,0.08,0.005,0.305,0.165,0.04,0.0,0.01,0.085
0,0,,0.64,0.05,0.0,0.015,0.005,0.1,0.05,0.075,0.0,0.015,0.05
0,0,,0.865,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.005,0.085
0,6,,0.155,0.01,0.0,0.005,0.0,0.01,0.495,0.0,0.01,0.0,0.315
0,5,,0.18,0.04,0.005,0.025,0.01,0.42,0.07,0.195,0.0,0.04,0.015
0,0,,0.92,0.01,0.0,0.005,0.0,0.04,0.01,0.0,0.0,0.0,0.015
0,0,,0.515,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.445
0,7,,0.225,0.055,0.0,0.035,0.03,0.22,0.065,0.235,0.005,0.115,0.015
0,0,,0.77,0.005,0.0,0.005,0.0,0.005,0.05,0.005,0.0,0.0,0.16
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.05,0.0,0.005,0.0,0.0
0,0,,0.585,0.0,0.0,0.0,0.005,0.005,0.085,0.0,0.12,0.005,0.195
0,0,,0.58,0.0,0.0,0.0,0.01,0.0,0.11,0.0,0.05,0.005,0.245
0,0,,0.55,0.04,0.0,0.015,0.015,0.115,0.04,0.05,0.015,0.13,0.03
0,0,,0.705,0.01,0.0,0.02,0.03,0.06,0.07,0.03,0.0,0.03,0.045
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.005
0,0,,0.755,0.0,0.0,0.0,0.0,0.005,0.115,0.0,0.005,0.005,0.115
0,0,,0.65,0.02,0.0,0.03,0.005,0.12,0.105,0.04,0.0,0.015,0.015
0,0,,0.635,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.01,0.0,0.28
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.01
0,0,,0.81,0.005,0.0,0.005,0.0,0.02,0.105,0.0,0.0,0.005,0.05
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.64,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.305
0,0,,0.89,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.075
0,0,,0.65,0.0,0.0,0.01,0.0,0.0,0.09,0.0,0.005,0.015,0.23
0,0,,0.745,0.0,0.0,0.01,0.0,0.04,0.185,0.0,0.005,0.005,0.01
0,0,,0.81,0.0,0.0,0.0,0.0,0.02,0.17,0.0,0.0,0.0,0.0
0,0,,0.38,0.035,0.0,0.03,0.015,0.32,0.1,0.06,0.01,0.04,0.01
0,10,,0.28,0.005,0.0,0.025,0.0,0.025,0.095,0.0,0.01,0.005,0.555
0,0,,0.36,0.065,0.0,0.01,0.035,0.165,0.035,0.14,0.005,0.175,0.01
0,10,,0.435,0.0,0.0,0.015,0.0,0.0,0.035,0.0,0.0,0.005,0.51
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.6,0.0,0.0,0.0,0.015,0.0,0.065,0.0,0.14,0.0,0.18
0,0,,0.715,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.27
0,0,,0.555,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.005,0.0,0.315
0,0,,0.65,0.0,0.0,0.0,0.005,0.005,0.13,0.0,0.025,0.005,0.18
0,0,,0.69,0.0,0.0,0.0,0.0,0.005,0.115,0.0,0.0,0.0,0.19
0,0,,0.775,0.005,0.0,0.01,0.0,0.035,0.065,0.025,0.0,0.0,0.085
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.555,0.025,0.0,0.03,0.07,0.03,0.05,0.025,0.1,0.055,0.06
0,0,,0.4,0.005,0.0,0.0,0.005,0.005,0.325,0.0,0.005,0.0,0.255
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01
0,0,,0.655,0.0,0.0,0.01,0.0,0.01,0.065,0.005,0.0,0.005,0.25
0,0,,0.83,0.005,0.0,0.015,0.0,0.055,0.035,0.01,0.005,0.0,0.045
0,5,,0.235,0.05,0.0,0.03,0.01,0.315,0.09,0.215,0.0,0.035,0.02
0,0,,0.96,0.005,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.005
0,10,,0.375,0.005,0.0,0.03,0.0,0.025,0.075,0.0,0.005,0.0,0.485
0,0,,0.55,0.005,0.0,0.025,0.0,0.145,0.115,0.0,0.0,0.0,0.16
0,0,,0.46,0.0,0.0,0.0,0.0,0.005,0.205,0.0,0.035,0.005,0.29
0,0,,0.695,0.005,0.0,0.015,0.0,0.03,0.075,0.005,0.01,0.005,0.16
0,0,,0.82,0.0,0.0,0.015,0.005,0.0,0.045,0.0,0.0,0.0,0.115
0,0,,0.475,0.0,0.0,0.0,0.01,0.01,0.155,0.0,0.085,0.0,0.265
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02
0,0,,0.69,0.015,0.0,0.015,0.0,0.1,0.115,0.02,0.005,0.01,0.03
0,0,,0.615,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.34
0,0,,0.61,0.025,0.0,0.02,0.0,0.085,0.08,0.025,0.005,0.01,0.14
0,0,,0.77,0.005,0.0,0.0,0.0,0.005,0.19,0.0,0.0,0.0,0.03
0,0,,0.88,0.0,0.0,0.0,0.01,0.02,0.045,0.01,0.0,0.0,0.035
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.005
0,5,,0.18,0.045,0.005,0.035,0.02,0.375,0.085,0.17,0.01,0.035,0.04
0,0,,0.44,0.04,0.0,0.035,0.0,0.105,0.125,0.08,0.005,0.03,0.14
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.68,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.045,0.005,0.215
0,0,,0.47,0.0,0.0,0.01,0.0,0.0,0.245,0.0,0.0,0.0,0.275
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01
0,7,,0.06,0.065,0.005,0.06,0.07,0.185,0.035,0.335,0.01,0.155,0.02
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.165
0,0,,0.42,0.03,0.005,0.075,0.02,0.095,0.105,0.02,0.005,0.055,0.17
0,0,,0.76,0.0,0.0,0.0,0.0,0.005,0.2,0.0,0.0,0.0,0.035
0,0,,0.615,0.015,0.0,0.025,0.0,0.065,0.125,0.015,0.005,0.01,0.125
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.005,0.085,0.0,0.0,0.0,0.035
0,0,,0.56,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.005,0.0,0.3
0,10,,0.32,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.005,0.0,0.48
0,0,,0.7,0.0,0.0,0.0,0.0,0.005,0.11,0.0,0.0,0.005,0.18
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.375
0,10,,0.31,0.0,0.0,0.0,0.0,0.005,0.115,0.0,0.0,0.0,0.57
0,0,,0.74,0.02,0.0,0.015,0.005,0.13,0.04,0.02,0.005,0.015,0.01
0,6,,0.195,0.0,0.0,0.0,0.0,0.005,0.675,0.0,0.0,0.0,0.125
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.0,0.02,0.0,0.02,0.175,0.0,0.01,0.0,0.105
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.035
0,0,,0.59,0.005,0.0,0.005,0.0,0.005,0.345,0.0,0.0,0.0,0.05
0,0,,0.735,0.025,0.0,0.025,0.005,0.06,0.085,0.01,0.005,0.015,0.035
0,7,,0.13,0.06,0.0,0.025,0.04,0.16,0.04,0.29,0.01,0.22,0.025
0,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.155
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.02
0,10,,0.34,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.555
0,0,,0.455,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.005,0.0,0.355
0,0,,0.505,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.46
0,0,,0.59,0.0,0.0,0.01,0.02,0.01,0.125,0.005,0.055,0.005,0.18
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.71,0.005,0.0,0.02,0.0,0.07,0.185,0.0,0.005,0.005,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.05,0.005,0.005,0.0,0.0,0.005
0,10,,0.28,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.68
0,0,,0.83,0.0,0.0,0.0,0.01,0.005,0.065,0.0,0.015,0.005,0.07
0,6,,0.135,0.005,0.0,0.0,0.0,0.0,0.725,0.0,0.01,0.0,0.125
1,1,,0.0,0.93,0.01,0.055,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.745,0.01,0.075,0.015,0.04,0.005,0.05,0.005,0.05,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.485,0.095,0.415,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.51,0.075,0.41,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.55,0.26,0.125,0.0,0.02,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.05,0.0,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.64,0.06,0.11,0.0,0.12,0.04,0.0,0.02,0.0,0.01
1,3,,0.0,0.29,0.235,0.365,0.0,0.01,0.09,0.005,0.005,0.0,0.0
1,1,,0.0,0.635,0.1,0.26,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.805,0.01,0.02,0.005,0.11,0.01,0.005,0.02,0.0,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,5,,0.005,0.055,0.0,0.015,0.0,0.835,0.02,0.04,0.01,0.005,0.015
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.73,0.015,0.115,0.005,0.02,0.01,0.025,0.04,0.04,0.0
1,1,,0.005,0.89,0.03,0.035,0.0,0.02,0.005,0.01,0.005,0.0,0.0
1,1,,0.0,0.74,0.03,0.06,0.0,0.135,0.02,0.0,0.01,0.0,0.005
1,2,,0.0,0.245,0.39,0.33,0.0,0.02,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.8,0.03,0.085,0.01,0.03,0.01,0.02,0.01,0.005,0.0
1,1,,0.0,0.91,0.005,0.025,0.0,0.06,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.41,0.04,0.545,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.365,0.155,0.455,0.0,0.0,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.945,0.02,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.82,0.01,0.05,0.0,0.055,0.01,0.0,0.02,0.0,0.025
1,1,,0.0,0.835,0.035,0.035,0.0,0.085,0.005,0.0,0.005,0.0,0.0
1,2,,0.0,0.055,0.755,0.18,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.49,0.045,0.445,0.0,0.0,0.01,0.01,0.0,0.0,0.0
1,5,,0.0,0.28,0.015,0.035,0.0,0.65,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.005,0.075,0.0,0.0,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,0.845,0.045,0.085,0.0,0.015,0.01,0.0,0.0,0.0,0.0
1,3,,0.0,0.175,0.38,0.425,0.0,0.0,0.015,0.005,0.0,0.0,0.0
1,3,,0.0,0.23,0.35,0.405,0.0,0.005,0.0,0.01,0.0,0.0,0.0
1,5,,0.0,0.35,0.04,0.105,0.0,0.46,0.02,0.02,0.0,0.005,0.0
1,1,,0.0,0.895,0.005,0.03,0.0,0.01,0.05,0.0,0.0,0.0,0.01
1,3,,0.0,0.095,0.105,0.795,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.0,0.04,0.01,0.04,0.005,0.005,0.005,0.0,0.015
1,1,,0.0,0.65,0.04,0.105,0.01,0.035,0.01,0.04,0.055,0.05,0.005
1,1,,0.0,0.675,0.01,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.375,0.04,0.58,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.035,0.055,0.0,0.02,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.78,0.01,0.18,0.0,0.0,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.935,0.03,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.075,0.21,0.71,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.4,0.185,0.17,0.005,0.215,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.715,0.045,0.19,0.0,0.0,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,0.74,0.01,0.035,0.0,0.15,0.04,0.005,0.01,0.0,0.01
1,1,,0.0,0.705,0.045,0.065,0.0,0.18,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.03,0.055,0.0,0.035,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.115,0.125,0.225,0.005,0.015,0.465,0.01,0.005,0.0,0.035
1,3,,0.0,0.105,0.195,0.69,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.25,0.265,0.48,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.07,0.195,0.215,0.0,0.04,0.435,0.0,0.0,0.0,0.035
1,1,,0.0,0.9,0.0,0.03,0.0,0.045,0.015,0.0,0.005,0.005,0.0
1,1,,0.005,0.82,0.055,0.085,0.0,0.03,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.71,0.165,0.085,0.0,0.02,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.955,0.0,0.03,0.0,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.83,0.005,0.12,0.0,0.0,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.4,0.06,0.375,0.01,0.0,0.01,0.085,0.02,0.04,0.0
1,1,,0.0,0.915,0.0,0.025,0.005,0.035,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.09,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,9,,0.0,0.075,0.005,0.025,0.155,0.005,0.0,0.145,0.01,0.58,0.0
1,1,,0.0,0.865,0.04,0.085,0.0,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.035,0.36,0.0,0.01,0.015,0.05,0.015,0.01,0.0
1,1,,0.0,0.72,0.01,0.105,0.01,0.015,0.025,0.015,0.05,0.045,0.005
1,1,,0.0,0.845,0.02,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.035,0.06,0.0,0.005,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,0.64,0.075,0.25,0.0,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.76,0.03,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.07,0.065,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.695,0.045,0.135,0.0,0.03,0.065,0.01,0.0,0.005,0.01
1,3,,0.0,0.075,0.27,0.63,0.0,0.015,0.005,0.005,0.0,0.0,0.0
1,3,,0.0,0.05,0.18,0.745,0.0,0.0,0.005,0.015,0.005,0.0,0.0
1,1,,0.0,0.71,0.1,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.0,0.04,0.0,0.02,0.035,0.005,0.005,0.0,0.005
1,1,,0.005,0.46,0.08,0.29,0.0,0.02,0.13,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.005,0.16,0.0,0.0,0.105,0.0,0.005,0.0,0.005
1,1,,0.0,0.815,0.015,0.165,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.065,0.13,0.0,0.005,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.625,0.015,0.035,0.005,0.29,0.02,0.005,0.005,0.0,0.0
1,1,,0.0,0.95,0.005,0.02,0.0,0.005,0.005,0.015,0.0,0.0,0.0
1,4,,0.0,0.09,0.06,0.055,0.435,0.06,0.005,0.175,0.005,0.115,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.295,0.035,0.0,0.03,0.08,0.03,0.09,0.035,0.165,0.075,0.165
1,1,,0.005,0.615,0.02,0.095,0.01,0.035,0.01,0.055,0.135,0.02,0.0
1,1,,0.0,0.9,0.0,0.05,0.0,0.0,0.04,0.0,0.005,0.0,0.005
