InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:55:35. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6080808080808081,76466,21604,-1,46669824,11,N/A,-1,-1
9,9,,0.0,0.035,0.0,0.025,0.06,0.0,0.01,0.195,0.0,0.675,0.0
10,0,,0.655,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.34
1,2,,0.0,0.335,0.39,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.765,0.0,0.01,0.0,0.22
2,2,,0.0,0.045,0.935,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.32,0.0,0.31,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.265,0.015,0.21
4,4,,0.0,0.0,0.0,0.0,0.495,0.2,0.0,0.3,0.0,0.005,0.0
8,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.695,0.0,0.135,0.02,0.14
10,10,,0.04,0.0,0.0,0.005,0.0,0.0,0.23,0.0,0.015,0.0,0.71
10,10,,0.015,0.0,0.0,0.005,0.0,0.005,0.06,0.0,0.025,0.005,0.885
7,5,,0.0,0.0,0.0,0.0,0.0,0.885,0.0,0.115,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,0.43,0.035,0.0,0.155,0.0,0.38,0.0
5,5,,0.05,0.005,0.0,0.005,0.005,0.91,0.0,0.01,0.0,0.0,0.015
1,1,,0.005,0.85,0.035,0.09,0.0,0.01,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.03,0.85,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.04,0.01,0.89,0.015,0.035,0.0,0.01,0.0,0.0,0.0
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.08,0.03,0.395
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.19,0.0,0.74,0.05,0.015
10,8,,0.0,0.01,0.0,0.015,0.0,0.0,0.28,0.0,0.445,0.09,0.16
6,10,,0.0,0.0,0.0,0.01,0.0,0.0,0.395,0.0,0.02,0.0,0.575
6,3,,0.0,0.085,0.015,0.34,0.015,0.035,0.045,0.05,0.035,0.335,0.045
5,5,,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
5,7,,0.015,0.0,0.0,0.005,0.03,0.29,0.0,0.66,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.815,0.055,0.09
7,7,,0.0,0.01,0.0,0.0,0.04,0.225,0.0,0.725,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
3,1,,0.0,0.76,0.09,0.145,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.05,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.0
8,6,,0.015,0.01,0.0,0.005,0.0,0.0,0.43,0.0,0.19,0.02,0.33
2,2,,0.0,0.02,0.745,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.05,0.0,0.0,0.52,0.0,0.415,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.98,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.015,0.925,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,7,,0.055,0.095,0.0,0.04,0.055,0.06,0.09,0.275,0.105,0.165,0.06
4,7,,0.015,0.015,0.0,0.0,0.355,0.12,0.0,0.41,0.005,0.08,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.12,0.035,0.355
8,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.675,0.0,0.16,0.025,0.13
2,2,,0.0,0.195,0.75,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.835,0.0,0.0,0.0,0.0,0.06,0.025,0.005,0.0,0.01,0.065
7,4,,0.0,0.005,0.005,0.0,0.685,0.045,0.0,0.14,0.0,0.12,0.0
3,3,,0.0,0.245,0.045,0.67,0.0,0.03,0.0,0.01,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.92
3,3,,0.0,0.145,0.325,0.505,0.005,0.015,0.0,0.005,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.555,0.09,0.165
9,9,,0.005,0.015,0.0,0.02,0.12,0.025,0.03,0.085,0.04,0.655,0.005
6,6,,0.015,0.005,0.0,0.01,0.0,0.005,0.615,0.0,0.055,0.0,0.295
4,9,,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.22,0.0,0.51,0.0
10,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.0,0.145,0.005,0.235
10,10,,0.19,0.025,0.0,0.03,0.0,0.005,0.185,0.005,0.155,0.04,0.365
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.005,0.0,0.0,0.915,0.005,0.0,0.06,0.0,0.015,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.015,0.0,0.0,0.0
6,10,,0.0,0.01,0.0,0.01,0.0,0.0,0.235,0.0,0.12,0.065,0.56
8,8,,0.05,0.005,0.0,0.005,0.0,0.0,0.225,0.005,0.585,0.04,0.085
7,7,,0.005,0.0,0.0,0.0,0.29,0.24,0.0,0.465,0.0,0.0,0.0
6,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.135,0.0,0.485,0.11,0.265
9,7,,0.0,0.01,0.0,0.065,0.195,0.01,0.0,0.465,0.005,0.25,0.0
4,9,,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.32,0.0,0.595,0.0
9,7,,0.0,0.065,0.005,0.14,0.195,0.01,0.0,0.355,0.0,0.23,0.0
9,9,,0.0,0.04,0.005,0.2,0.115,0.0,0.0,0.305,0.0,0.335,0.0
2,2,,0.0,0.035,0.88,0.065,0.0,0.02,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.01,0.0,0.015,0.0,0.0,0.3,0.0,0.035,0.045,0.595
3,1,,0.0,0.745,0.015,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.005
5,7,,0.0,0.0,0.0,0.0,0.015,0.34,0.0,0.64,0.0,0.005,0.0
3,3,,0.0,0.3,0.255,0.4,0.01,0.025,0.0,0.0,0.0,0.01,0.0
7,4,,0.005,0.04,0.0,0.005,0.495,0.0,0.01,0.31,0.0,0.135,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
9,9,,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.16,0.0,0.82,0.0
9,7,,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.465,0.005,0.33,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.905,0.025,0.0,0.045,0.0,0.025,0.0
9,4,,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.04,0.0,0.005,0.0
7,4,,0.015,0.0,0.0,0.0,0.475,0.04,0.0,0.38,0.0,0.09,0.0
3,3,,0.0,0.405,0.03,0.555,0.005,0.0,0.0,0.0,0.0,0.005,0.0
6,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.695,0.175,0.03
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.98,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.62,0.12,0.0,0.135,0.0,0.125,0.0
0,0,,0.625,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.365
2,2,,0.0,0.03,0.92,0.035,0.0,0.01,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.32,0.615,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.48,0.0,0.14,0.005,0.37
4,7,,0.0,0.005,0.0,0.005,0.295,0.01,0.0,0.575,0.0,0.11,0.0
3,3,,0.08,0.07,0.02,0.21,0.01,0.11,0.18,0.015,0.045,0.055,0.205
2,2,,0.0,0.025,0.73,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
3,1,,0.0,0.605,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.01,0.01,0.455,0.105,0.005,0.335,0.0,0.075,0.0
1,1,,0.0,0.68,0.215,0.1,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.04,0.01,0.195,0.02,0.58,0.07,0.04,0.015,0.025,0.005
9,9,,0.005,0.02,0.0,0.015,0.155,0.005,0.015,0.32,0.02,0.445,0.0
0,0,,0.8,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.195
5,5,,0.0,0.05,0.03,0.125,0.0,0.75,0.01,0.02,0.0,0.01,0.005
10,10,,0.0,0.005,0.0,0.005,0.0,0.0,0.35,0.0,0.04,0.08,0.52
1,3,,0.0,0.405,0.01,0.545,0.0,0.005,0.01,0.0,0.0,0.01,0.015
5,5,,0.005,0.005,0.0,0.01,0.0,0.955,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.09,0.895,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.79,0.075,0.02
9,7,,0.0,0.01,0.005,0.04,0.29,0.01,0.0,0.355,0.0,0.29,0.0
1,1,,0.0,0.58,0.045,0.285,0.02,0.04,0.0,0.01,0.005,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.145,0.0,0.18
2,2,,0.0,0.005,0.97,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6,,0.05,0.0,0.0,0.0,0.0,0.005,0.355,0.005,0.255,0.005,0.325
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.055,0.0,0.82,0.1,0.02
5,2,,0.0,0.1,0.51,0.09,0.08,0.12,0.0,0.065,0.0,0.035,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.985,0.0,0.005,0.0,0.005,0.0
3,3,,0.01,0.04,0.015,0.47,0.015,0.145,0.13,0.08,0.005,0.07,0.02
10,10,,0.36,0.0,0.005,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.58
2,2,,0.0,0.01,0.96,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.035,0.0,0.025,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.165,0.0,0.16
10,0,,0.905,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.07
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.0
0,10,,0.46,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.535
10,10,,0.0,0.005,0.0,0.005,0.0,0.0,0.15,0.0,0.04,0.025,0.775
2,2,,0.0,0.195,0.73,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.0,0.22,0.06,0.565,0.02,0.0,0.0,0.03,0.005,0.1,0.0
3,2,,0.0,0.115,0.41,0.105,0.015,0.25,0.0,0.095,0.0,0.01,0.0
0,0,,0.8,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.015,0.01,0.145
9,9,,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.075,0.0,0.9,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.03,0.005,0.01,0.0,0.0,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.37,0.12,0.21
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.17,0.005,0.315
1,1,,0.0,0.585,0.03,0.2,0.01,0.08,0.015,0.03,0.005,0.025,0.02
4,7,,0.0,0.005,0.0,0.0,0.245,0.16,0.0,0.59,0.0,0.0,0.0
0,0,,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315
1,5,,0.06,0.1,0.08,0.13,0.08,0.225,0.055,0.085,0.0,0.085,0.1
1,1,,0.0,0.72,0.15,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.075,0.62,0.28,0.0,0.015,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.025,0.95,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.0,0.205,0.0,0.005,0.0,0.005,0.0,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.69,0.055,0.165,0.005,0.065,0.0,0.01,0.005,0.0,0.005
3,1,,0.0,0.545,0.0,0.43,0.0,0.0,0.01,0.0,0.0,0.005,0.01
0,0,,0.715,0.015,0.0,0.005,0.0,0.005,0.01,0.01,0.01,0.02,0.21
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.475,0.0,0.215,0.06,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.02,0.0,0.405
0,0,,0.425,0.015,0.0,0.04,0.005,0.28,0.005,0.21,0.0,0.01,0.01
4,4,,0.0,0.0,0.0,0.005,0.405,0.03,0.0,0.23,0.0,0.33,0.0
2,2,,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.04,0.01,0.25,0.0,0.51,0.05,0.08,0.0,0.055,0.005
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.38,0.0,0.17
6,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.33,0.0,0.355,0.09,0.22
7,7,,0.005,0.0,0.0,0.0,0.015,0.205,0.0,0.775,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.375,0.03,0.26
5,2,,0.0,0.395,0.525,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0
3,10,,0.0,0.19,0.06,0.275,0.005,0.04,0.11,0.01,0.01,0.015,0.285
4,7,,0.01,0.005,0.0,0.0,0.35,0.24,0.0,0.375,0.005,0.015,0.0
3,3,,0.0,0.255,0.185,0.55,0.0,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.055,0.04,0.045,0.06,0.65,0.005,0.095,0.005,0.04,0.0
5,5,,0.06,0.02,0.005,0.015,0.01,0.54,0.005,0.33,0.0,0.005,0.01
7,9,,0.065,0.145,0.0,0.02,0.075,0.005,0.065,0.2,0.055,0.345,0.025
2,2,,0.0,0.0,0.575,0.42,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,10,,0.0,0.01,0.0,0.005,0.0,0.0,0.32,0.0,0.025,0.035,0.605
5,5,,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.32,0.01,0.115
4,9,,0.0,0.005,0.0,0.0,0.24,0.0,0.0,0.375,0.0,0.38,0.0
7,5,,0.0,0.0,0.0,0.005,0.07,0.575,0.0,0.34,0.0,0.01,0.0
4,7,,0.0,0.0,0.0,0.005,0.415,0.005,0.0,0.525,0.0,0.05,0.0
2,2,,0.0,0.065,0.925,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.0,0.07,0.0,0.125
3,2,,0.0,0.12,0.46,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.005,0.0,0.22,0.0,0.485,0.07,0.22
3,3,,0.0,0.27,0.01,0.555,0.01,0.045,0.0,0.025,0.005,0.075,0.005
0,10,,0.295,0.005,0.0,0.0,0.0,0.02,0.07,0.0,0.01,0.0,0.6
2,2,,0.0,0.04,0.76,0.185,0.0,0.015,0.0,0.0,0.0,0.0,0.0
5,7,,0.0,0.0,0.0,0.0,0.205,0.225,0.0,0.53,0.0,0.04,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.885,0.005,0.015
0,0,,0.67,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.305
6,10,,0.02,0.01,0.0,0.005,0.0,0.0,0.23,0.005,0.13,0.005,0.595
3,3,,0.0,0.02,0.02,0.945,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.0,0.06,0.0,0.005,0.015,0.0,0.0,0.005,0.015
3,10,,0.225,0.08,0.0,0.14,0.005,0.045,0.1,0.025,0.02,0.105,0.255
4,4,,0.0,0.0,0.0,0.0,0.515,0.01,0.0,0.23,0.0,0.245,0.0
9,9,,0.005,0.07,0.005,0.055,0.215,0.005,0.005,0.26,0.0,0.38,0.0
1,1,,0.0,0.74,0.005,0.25,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.01,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8,,0.11,0.03,0.0,0.015,0.0,0.005,0.16,0.005,0.48,0.07,0.125
4,4,,0.0,0.0,0.0,0.0,0.73,0.035,0.0,0.12,0.0,0.115,0.0
6,10,,0.0,0.0,0.005,0.005,0.0,0.0,0.345,0.0,0.02,0.005,0.62
7,7,,0.005,0.0,0.0,0.0,0.015,0.31,0.0,0.67,0.0,0.0,0.0
10,8,,0.155,0.055,0.0,0.02,0.0,0.01,0.165,0.01,0.325,0.08,0.18
2,2,,0.0,0.005,0.645,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.265,0.0,0.59,0.0,0.015,0.015,0.025,0.005,0.075,0.01
0,0,,0.815,0.0,0.0,0.005,0.015,0.05,0.02,0.06,0.0,0.0,0.035
9,7,,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.38,0.0,0.245,0.0
1,1,,0.0,0.415,0.2,0.17,0.06,0.06,0.005,0.06,0.0,0.03,0.0
1,1,,0.0,0.805,0.01,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,,0.715,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.28
1,1,,0.0,0.87,0.04,0.085,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.385,0.445,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.065,0.01,0.6,0.05,0.155,0.0,0.08,0.0,0.035,0.0
6,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.13,0.045,0.435
3,1,,0.0,0.56,0.01,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.005,0.0,0.07,0.0,0.43,0.155,0.005,0.035,0.01,0.185
9,7,,0.0,0.005,0.0,0.0,0.295,0.03,0.0,0.59,0.0,0.08,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.0,0.05,0.005,0.085
5,5,,0.145,0.005,0.0,0.055,0.0,0.375,0.165,0.005,0.02,0.005,0.225
7,7,,0.005,0.0,0.0,0.0,0.18,0.355,0.0,0.405,0.0,0.055,0.0
3,3,,0.0,0.035,0.295,0.655,0.0,0.01,0.0,0.0,0.0,0.005,0.0
7,4,,0.0,0.015,0.005,0.05,0.88,0.005,0.0,0.04,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.295,0.015,0.265
2,2,,0.0,0.38,0.41,0.195,0.0,0.005,0.0,0.0,0.0,0.005,0.005
2,2,,0.0,0.02,0.84,0.135,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.01,0.94,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.725,0.015,0.19,0.0,0.025,0.015,0.01,0.0,0.015,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.96,0.005,0.015,0.0,0.0,0.0
2,2,,0.0,0.07,0.675,0.185,0.0,0.05,0.0,0.02,0.0,0.0,0.0
10,10,,0.07,0.0,0.0,0.0,0.0,0.0,0.3,0.005,0.06,0.01,0.555
10,10,,0.185,0.005,0.0,0.03,0.005,0.04,0.3,0.005,0.045,0.03,0.355
4,4,,0.0,0.005,0.0,0.0,0.59,0.035,0.0,0.335,0.0,0.035,0.0
10,10,,0.0,0.005,0.0,0.015,0.0,0.0,0.365,0.0,0.125,0.045,0.445
9,4,,0.0,0.0,0.0,0.0,0.805,0.055,0.0,0.08,0.0,0.06,0.0
10,8,,0.125,0.045,0.0,0.015,0.0,0.0,0.225,0.01,0.315,0.09,0.175
10,0,,0.77,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.225
1,1,,0.0,0.89,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.71,0.235,0.0,0.025,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.32,0.14,0.16
7,7,,0.0,0.0,0.0,0.01,0.005,0.21,0.0,0.77,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.07,0.0,0.075
2,1,,0.0,0.79,0.08,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.05,0.015,0.06,0.005,0.05,0.37,0.03,0.055,0.075,0.29
9,7,,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.45,0.0,0.365,0.0
1,1,,0.0,0.95,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.075,0.005,0.04,0.01,0.02,0.105,0.0,0.23,0.41,0.105
1,1,,0.0,0.8,0.015,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.44,0.0,0.22,0.07,0.255
2,3,,0.0,0.235,0.1,0.66,0.0,0.005,0.0,0.0,0.0,0.0,0.0
10,8,,0.11,0.02,0.0,0.015,0.0,0.005,0.195,0.005,0.365,0.055,0.23
8,8,,0.005,0.01,0.0,0.005,0.0,0.01,0.205,0.0,0.575,0.11,0.08
2,2,,0.0,0.03,0.885,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
