WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6426332288401254,125196,12672,-1,80412672,25,N/A,-1,-1
21,21,,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.03,0.015,0.0,0.805,0.0,0.065,0.015
18,18,,0.01,0.035,0.015,0.0,0.005,0.0,0.025,0.01,0.055,0.005,0.01,0.005,0.0,0.0,0.025,0.2,0.11,0.045,0.23,0.07,0.02,0.015,0.09,0.01,0.01
7,11,,0.07,0.05,0.01,0.01,0.005,0.06,0.025,0.065,0.02,0.025,0.005,0.115,0.005,0.06,0.065,0.01,0.015,0.03,0.035,0.055,0.055,0.035,0.05,0.02,0.105
4,4,,0.01,0.09,0.0,0.015,0.235,0.0,0.005,0.0,0.04,0.04,0.015,0.03,0.01,0.0,0.21,0.02,0.025,0.0,0.0,0.17,0.015,0.005,0.01,0.035,0.02
5,5,,0.0,0.18,0.04,0.01,0.0,0.36,0.015,0.01,0.0,0.015,0.01,0.03,0.0,0.18,0.07,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.005,0.04
22,22,,0.005,0.005,0.0,0.005,0.0,0.01,0.015,0.0,0.005,0.01,0.01,0.0,0.005,0.0,0.005,0.04,0.035,0.0,0.105,0.02,0.015,0.0,0.705,0.005,0.0
4,11,,0.01,0.04,0.01,0.0,0.195,0.0,0.005,0.04,0.0,0.01,0.005,0.34,0.015,0.0,0.04,0.0,0.005,0.0,0.005,0.12,0.005,0.02,0.01,0.025,0.1
11,11,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.96,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
9,9,,0.0,0.0,0.005,0.04,0.005,0.0,0.0,0.025,0.045,0.485,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.355,0.0,0.0,0.01,0.01,0.0
4,14,,0.015,0.045,0.005,0.01,0.22,0.0,0.03,0.005,0.015,0.01,0.025,0.04,0.005,0.0,0.26,0.005,0.0,0.0,0.005,0.06,0.055,0.01,0.0,0.135,0.045
21,21,,0.01,0.215,0.23,0.01,0.0,0.015,0.015,0.01,0.005,0.0,0.01,0.01,0.015,0.005,0.085,0.0,0.0,0.005,0.0,0.03,0.01,0.285,0.0,0.02,0.015
19,19,,0.0,0.005,0.0,0.035,0.005,0.0,0.0,0.005,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.06,0.015,0.0,0.0,0.655,0.015,0.0,0.0,0.01,0.025,0.025,0.005,0.105,0.04,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.025
22,14,,0.065,0.07,0.02,0.005,0.015,0.035,0.04,0.02,0.045,0.015,0.02,0.06,0.02,0.025,0.15,0.0,0.0,0.0,0.015,0.065,0.125,0.045,0.02,0.07,0.055
19,19,,0.005,0.015,0.01,0.11,0.0,0.0,0.0,0.06,0.005,0.005,0.0,0.02,0.01,0.0,0.01,0.015,0.0,0.005,0.025,0.46,0.005,0.13,0.0,0.08,0.03
20,1,,0.065,0.115,0.005,0.005,0.05,0.005,0.09,0.01,0.085,0.01,0.03,0.06,0.005,0.015,0.065,0.01,0.085,0.01,0.045,0.11,0.065,0.005,0.04,0.01,0.005
11,11,,0.01,0.035,0.01,0.135,0.0,0.005,0.0,0.055,0.0,0.01,0.0,0.47,0.03,0.01,0.045,0.0,0.0,0.04,0.005,0.07,0.0,0.015,0.0,0.035,0.02
21,21,,0.01,0.18,0.21,0.045,0.0,0.05,0.0,0.01,0.0,0.005,0.005,0.03,0.01,0.0,0.145,0.0,0.0,0.005,0.005,0.005,0.01,0.235,0.0,0.005,0.035
14,14,,0.025,0.06,0.035,0.115,0.0,0.11,0.05,0.035,0.0,0.04,0.025,0.07,0.025,0.005,0.205,0.0,0.0,0.04,0.0,0.025,0.005,0.03,0.01,0.02,0.07
19,19,,0.005,0.005,0.005,0.27,0.0,0.005,0.005,0.035,0.0,0.025,0.005,0.085,0.005,0.025,0.025,0.0,0.0,0.055,0.0,0.405,0.0,0.0,0.0,0.015,0.025
11,11,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
11,11,,0.005,0.03,0.015,0.145,0.0,0.015,0.01,0.025,0.0,0.02,0.02,0.35,0.02,0.02,0.115,0.0,0.0,0.03,0.0,0.15,0.0,0.025,0.0,0.005,0.0
11,11,,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.005,0.005,0.83,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.015,0.0,0.005,0.0,0.05,0.01
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0
21,2,,0.02,0.08,0.34,0.005,0.0,0.015,0.015,0.0,0.0,0.005,0.03,0.0,0.01,0.02,0.075,0.0,0.0,0.0,0.0,0.01,0.01,0.34,0.0,0.005,0.02
3,19,,0.01,0.0,0.005,0.085,0.02,0.0,0.0,0.035,0.08,0.02,0.005,0.0,0.025,0.0,0.025,0.035,0.015,0.0,0.025,0.54,0.005,0.02,0.0,0.05,0.0
9,19,,0.0,0.0,0.01,0.135,0.01,0.0,0.005,0.005,0.045,0.335,0.0,0.005,0.01,0.0,0.005,0.015,0.01,0.0,0.0,0.375,0.0,0.01,0.0,0.02,0.005
22,19,,0.045,0.065,0.02,0.03,0.045,0.01,0.005,0.01,0.085,0.025,0.01,0.04,0.015,0.005,0.08,0.11,0.015,0.01,0.025,0.16,0.04,0.07,0.015,0.04,0.025
0,0,,0.35,0.015,0.0,0.005,0.04,0.01,0.015,0.04,0.025,0.015,0.01,0.185,0.02,0.005,0.015,0.035,0.02,0.005,0.005,0.07,0.01,0.04,0.03,0.03,0.005
11,19,,0.02,0.145,0.0,0.02,0.095,0.0,0.005,0.0,0.085,0.08,0.01,0.02,0.005,0.0,0.08,0.035,0.05,0.005,0.02,0.26,0.02,0.015,0.015,0.0,0.015
12,12,,0.01,0.1,0.11,0.045,0.0,0.005,0.135,0.03,0.0,0.01,0.015,0.045,0.18,0.03,0.095,0.0,0.0,0.03,0.0,0.07,0.005,0.03,0.01,0.02,0.025
16,16,,0.0,0.1,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.0,0.015,0.025,0.595,0.0,0.04,0.155,0.005,0.0,0.02,0.0,0.005
12,23,,0.015,0.01,0.08,0.015,0.0,0.0,0.0,0.09,0.005,0.0,0.01,0.01,0.18,0.0,0.005,0.04,0.015,0.01,0.03,0.06,0.0,0.16,0.0,0.24,0.025
7,7,,0.005,0.0,0.005,0.065,0.0,0.005,0.0,0.41,0.005,0.005,0.005,0.115,0.0,0.005,0.025,0.0,0.0,0.015,0.005,0.16,0.0,0.11,0.0,0.05,0.01
19,19,,0.005,0.015,0.005,0.005,0.015,0.0,0.005,0.01,0.07,0.015,0.01,0.005,0.0,0.005,0.02,0.035,0.1,0.0,0.075,0.53,0.005,0.035,0.005,0.025,0.005
11,11,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.915,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0
14,14,,0.01,0.125,0.065,0.04,0.0,0.185,0.035,0.01,0.0,0.025,0.015,0.01,0.005,0.03,0.33,0.0,0.0,0.0,0.0,0.005,0.01,0.04,0.0,0.005,0.055
19,19,,0.005,0.005,0.0,0.03,0.0,0.005,0.005,0.155,0.0,0.005,0.0,0.29,0.005,0.01,0.015,0.0,0.0,0.025,0.0,0.36,0.0,0.005,0.0,0.02,0.06
0,0,,0.26,0.045,0.005,0.005,0.01,0.015,0.11,0.015,0.035,0.015,0.09,0.02,0.015,0.025,0.045,0.005,0.01,0.015,0.015,0.06,0.1,0.01,0.04,0.015,0.02
19,19,,0.0,0.005,0.025,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.065,0.005,0.01,0.035,0.01,0.01,0.03,0.615,0.01,0.05,0.005,0.06,0.015
0,19,,0.175,0.04,0.01,0.025,0.03,0.0,0.01,0.005,0.135,0.015,0.04,0.05,0.06,0.0,0.02,0.045,0.03,0.0,0.015,0.225,0.015,0.015,0.005,0.02,0.015
20,13,,0.095,0.155,0.07,0.005,0.0,0.115,0.03,0.0,0.0,0.015,0.08,0.02,0.005,0.175,0.055,0.0,0.0,0.0,0.0,0.01,0.025,0.065,0.015,0.045,0.02
3,19,,0.0,0.005,0.01,0.25,0.015,0.0,0.005,0.01,0.025,0.085,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.005,0.0,0.525,0.0,0.015,0.0,0.015,0.0
17,19,,0.05,0.015,0.01,0.06,0.01,0.0,0.005,0.015,0.15,0.02,0.005,0.005,0.06,0.005,0.04,0.02,0.035,0.0,0.0,0.41,0.01,0.02,0.005,0.04,0.01
23,23,,0.0,0.005,0.045,0.005,0.025,0.0,0.0,0.045,0.02,0.0,0.01,0.0,0.025,0.0,0.005,0.015,0.02,0.0,0.01,0.08,0.0,0.005,0.0,0.685,0.0
16,16,,0.01,0.085,0.0,0.0,0.01,0.005,0.005,0.005,0.04,0.015,0.01,0.0,0.0,0.0,0.05,0.03,0.28,0.01,0.215,0.1,0.01,0.0,0.115,0.005,0.0
11,11,,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.895,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15,15,,0.01,0.01,0.025,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.51,0.075,0.015,0.13,0.055,0.0,0.05,0.015,0.03,0.025
19,19,,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.01,0.075,0.095,0.005,0.0,0.01,0.0,0.005,0.005,0.025,0.005,0.005,0.69,0.01,0.0,0.02,0.015,0.0
0,5,,0.06,0.04,0.005,0.0,0.0,0.42,0.055,0.01,0.01,0.005,0.01,0.01,0.005,0.19,0.05,0.0,0.005,0.005,0.01,0.01,0.025,0.01,0.015,0.01,0.04
9,5,,0.06,0.02,0.015,0.01,0.005,0.345,0.01,0.005,0.0,0.01,0.035,0.005,0.015,0.1,0.085,0.005,0.0,0.01,0.005,0.0,0.055,0.045,0.01,0.01,0.14
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.915,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.035,0.0
11,11,,0.0,0.03,0.015,0.085,0.0,0.01,0.005,0.015,0.0,0.005,0.0,0.74,0.005,0.0,0.055,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.01,0.005
4,4,,0.005,0.06,0.005,0.005,0.415,0.005,0.01,0.01,0.01,0.01,0.015,0.03,0.0,0.0,0.2,0.005,0.0,0.0,0.005,0.07,0.03,0.02,0.0,0.065,0.025
19,19,,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.06,0.035,0.025,0.0,0.01,0.02,0.0,0.005,0.03,0.01,0.0,0.01,0.725,0.0,0.02,0.0,0.015,0.0
9,5,,0.02,0.005,0.01,0.005,0.0,0.59,0.01,0.0,0.0,0.015,0.015,0.01,0.005,0.06,0.025,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.2
19,19,,0.0,0.005,0.05,0.005,0.01,0.0,0.0,0.025,0.025,0.0,0.0,0.01,0.175,0.0,0.01,0.02,0.005,0.01,0.02,0.39,0.0,0.095,0.0,0.135,0.01
9,11,,0.025,0.025,0.005,0.06,0.01,0.085,0.02,0.065,0.005,0.08,0.0,0.155,0.03,0.115,0.02,0.0,0.0,0.045,0.01,0.07,0.015,0.015,0.025,0.02,0.1
19,19,,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.02,0.925,0.0,0.005,0.0,0.01,0.0
6,11,,0.09,0.01,0.015,0.035,0.01,0.005,0.015,0.05,0.005,0.015,0.065,0.285,0.09,0.005,0.055,0.035,0.005,0.0,0.005,0.09,0.005,0.05,0.0,0.055,0.005
4,14,,0.015,0.155,0.005,0.0,0.065,0.005,0.005,0.005,0.04,0.04,0.01,0.06,0.005,0.0,0.225,0.02,0.02,0.0,0.03,0.18,0.025,0.0,0.01,0.04,0.04
2,2,,0.01,0.075,0.29,0.06,0.0,0.015,0.02,0.025,0.0,0.005,0.015,0.03,0.055,0.0,0.125,0.0,0.0,0.005,0.0,0.09,0.01,0.11,0.0,0.04,0.02
21,21,,0.01,0.025,0.06,0.015,0.0,0.005,0.0,0.035,0.005,0.0,0.01,0.055,0.05,0.005,0.035,0.0,0.0,0.0,0.005,0.055,0.005,0.54,0.0,0.08,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.76,0.025,0.005,0.01,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.015,0.0,0.01,0.0,0.025,0.005,0.005,0.0,0.04
20,23,,0.045,0.015,0.03,0.01,0.0,0.01,0.01,0.025,0.04,0.0,0.045,0.015,0.045,0.035,0.035,0.075,0.015,0.02,0.065,0.07,0.07,0.09,0.05,0.15,0.035
10,10,,0.02,0.095,0.08,0.005,0.005,0.155,0.07,0.0,0.0,0.01,0.165,0.01,0.03,0.09,0.075,0.005,0.0,0.005,0.005,0.025,0.055,0.015,0.025,0.02,0.035
11,11,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.875,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.01,0.005
9,9,,0.0,0.015,0.0,0.035,0.01,0.005,0.0,0.005,0.05,0.555,0.0,0.01,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.26,0.01,0.0,0.005,0.02,0.0
23,23,,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.01,0.015,0.015,0.015,0.015,0.0,0.85,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.945,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.005
23,23,,0.0,0.005,0.14,0.01,0.01,0.005,0.005,0.055,0.01,0.015,0.005,0.0,0.02,0.01,0.01,0.005,0.02,0.02,0.01,0.055,0.02,0.07,0.0,0.49,0.01
3,19,,0.01,0.0,0.015,0.095,0.03,0.0,0.01,0.03,0.095,0.035,0.015,0.005,0.025,0.0,0.04,0.045,0.015,0.0,0.0,0.495,0.0,0.01,0.0,0.03,0.0
19,19,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.005,0.94,0.0,0.01,0.0,0.01,0.0
18,19,,0.015,0.025,0.0,0.015,0.005,0.005,0.0,0.025,0.12,0.035,0.01,0.01,0.025,0.0,0.015,0.01,0.125,0.01,0.135,0.265,0.01,0.09,0.025,0.015,0.01
23,23,,0.025,0.035,0.015,0.015,0.035,0.005,0.0,0.07,0.0,0.0,0.005,0.22,0.05,0.005,0.02,0.005,0.0,0.005,0.0,0.03,0.005,0.035,0.0,0.385,0.035
0,21,,0.08,0.015,0.05,0.0,0.005,0.055,0.04,0.015,0.005,0.015,0.055,0.005,0.02,0.055,0.05,0.045,0.01,0.01,0.01,0.03,0.03,0.22,0.015,0.065,0.1
21,21,,0.0,0.005,0.175,0.02,0.005,0.0,0.01,0.055,0.005,0.0,0.0,0.015,0.095,0.005,0.005,0.0,0.01,0.01,0.015,0.045,0.005,0.38,0.0,0.135,0.005
19,19,,0.015,0.01,0.015,0.02,0.0,0.0,0.0,0.045,0.055,0.015,0.015,0.0,0.07,0.005,0.005,0.05,0.065,0.005,0.07,0.47,0.0,0.015,0.0,0.045,0.01
3,19,,0.005,0.015,0.035,0.2,0.005,0.01,0.015,0.075,0.0,0.0,0.005,0.025,0.08,0.01,0.03,0.01,0.0,0.01,0.01,0.23,0.0,0.09,0.005,0.095,0.04
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,,0.0,0.01,0.04,0.0,0.03,0.0,0.0,0.02,0.005,0.005,0.04,0.005,0.01,0.005,0.025,0.005,0.0,0.025,0.015,0.06,0.01,0.025,0.0,0.655,0.01
11,11,,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.91,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0
15,15,,0.01,0.005,0.02,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.0,0.035,0.0,0.005,0.66,0.02,0.025,0.065,0.045,0.01,0.03,0.005,0.025,0.01
9,19,,0.0,0.015,0.005,0.055,0.015,0.0,0.005,0.01,0.12,0.19,0.01,0.01,0.025,0.0,0.025,0.045,0.005,0.0,0.005,0.415,0.0,0.005,0.015,0.02,0.005
21,21,,0.0,0.0,0.08,0.005,0.0,0.0,0.005,0.1,0.005,0.0,0.005,0.015,0.205,0.0,0.01,0.035,0.005,0.015,0.015,0.005,0.0,0.35,0.005,0.135,0.005
17,19,,0.01,0.035,0.0,0.005,0.02,0.0,0.01,0.005,0.155,0.015,0.015,0.015,0.01,0.0,0.05,0.03,0.085,0.005,0.05,0.445,0.015,0.01,0.0,0.015,0.0
11,11,,0.0,0.015,0.0,0.08,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.825,0.0,0.0,0.025,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.015,0.0
9,5,,0.045,0.005,0.015,0.005,0.0,0.43,0.03,0.0,0.015,0.005,0.04,0.0,0.0,0.11,0.015,0.01,0.0,0.0,0.01,0.01,0.075,0.02,0.015,0.01,0.135
19,19,,0.015,0.065,0.0,0.0,0.02,0.0,0.005,0.015,0.07,0.105,0.005,0.015,0.005,0.0,0.065,0.055,0.045,0.01,0.035,0.43,0.015,0.0,0.0,0.02,0.005
14,1,,0.005,0.33,0.0,0.005,0.04,0.0,0.005,0.0,0.035,0.02,0.0,0.02,0.0,0.0,0.19,0.02,0.03,0.005,0.005,0.205,0.03,0.005,0.015,0.015,0.02
6,8,,0.035,0.095,0.005,0.025,0.05,0.01,0.1,0.01,0.115,0.03,0.02,0.065,0.015,0.01,0.055,0.015,0.0,0.005,0.04,0.11,0.05,0.005,0.105,0.015,0.015
21,21,,0.005,0.01,0.17,0.01,0.005,0.005,0.015,0.025,0.01,0.0,0.01,0.005,0.045,0.005,0.025,0.005,0.005,0.005,0.0,0.02,0.0,0.525,0.015,0.065,0.015
6,6,,0.025,0.03,0.03,0.035,0.0,0.035,0.33,0.02,0.01,0.01,0.02,0.06,0.18,0.02,0.04,0.015,0.005,0.025,0.0,0.02,0.02,0.025,0.02,0.015,0.01
19,2,,0.055,0.075,0.165,0.005,0.015,0.01,0.035,0.015,0.02,0.0,0.04,0.03,0.03,0.03,0.11,0.015,0.0,0.01,0.015,0.04,0.045,0.08,0.015,0.1,0.045
15,23,,0.03,0.035,0.02,0.035,0.04,0.005,0.0,0.06,0.005,0.0,0.02,0.155,0.04,0.015,0.125,0.0,0.0,0.005,0.015,0.08,0.02,0.065,0.0,0.16,0.07
11,11,,0.005,0.01,0.0,0.02,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.775,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.045,0.0,0.0,0.0,0.01,0.005
1,1,,0.01,0.48,0.145,0.0,0.0,0.08,0.025,0.005,0.0,0.015,0.02,0.015,0.02,0.035,0.075,0.0,0.0,0.0,0.0,0.015,0.0,0.035,0.0,0.005,0.02
19,19,,0.005,0.01,0.0,0.005,0.025,0.0,0.0,0.0,0.01,0.015,0.0,0.01,0.04,0.0,0.005,0.02,0.025,0.0,0.005,0.795,0.0,0.01,0.0,0.015,0.005
19,19,,0.005,0.045,0.0,0.025,0.01,0.0,0.0,0.005,0.105,0.005,0.0,0.0,0.01,0.0,0.015,0.015,0.125,0.0,0.05,0.555,0.015,0.005,0.005,0.005,0.0
1,19,,0.005,0.12,0.0,0.025,0.09,0.0,0.0,0.02,0.05,0.085,0.01,0.015,0.01,0.0,0.07,0.045,0.02,0.0,0.0,0.37,0.01,0.015,0.005,0.03,0.005
12,2,,0.02,0.14,0.24,0.03,0.005,0.01,0.04,0.015,0.0,0.0,0.0,0.075,0.08,0.005,0.095,0.0,0.0,0.0,0.0,0.1,0.0,0.095,0.005,0.035,0.01
15,11,,0.065,0.01,0.005,0.045,0.055,0.0,0.01,0.025,0.05,0.005,0.035,0.2,0.105,0.005,0.09,0.045,0.0,0.0,0.005,0.175,0.0,0.035,0.0,0.03,0.005
23,23,,0.0,0.0,0.025,0.0,0.01,0.0,0.005,0.015,0.015,0.005,0.015,0.005,0.035,0.0,0.025,0.025,0.015,0.02,0.03,0.04,0.005,0.035,0.0,0.67,0.005
21,21,,0.015,0.015,0.005,0.025,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.055,0.015,0.005,0.065,0.01,0.005,0.0,0.005,0.06,0.0,0.6,0.0,0.05,0.015
5,5,,0.005,0.025,0.005,0.01,0.0,0.79,0.0,0.025,0.0,0.02,0.0,0.015,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.03
11,11,,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005
23,23,,0.02,0.005,0.005,0.005,0.1,0.0,0.0,0.035,0.005,0.0,0.0,0.14,0.05,0.0,0.01,0.0,0.0,0.0,0.005,0.035,0.005,0.02,0.005,0.53,0.025
5,5,,0.025,0.01,0.015,0.0,0.0,0.525,0.035,0.01,0.01,0.01,0.025,0.0,0.005,0.1,0.02,0.005,0.0,0.015,0.005,0.0,0.065,0.015,0.01,0.005,0.09
21,21,,0.0,0.005,0.045,0.015,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.005,0.0,0.0,0.02,0.025,0.0,0.76,0.0,0.06,0.005
20,20,,0.025,0.02,0.01,0.0,0.0,0.145,0.05,0.0,0.02,0.0,0.085,0.005,0.0,0.095,0.075,0.015,0.015,0.0,0.03,0.015,0.33,0.005,0.03,0.0,0.03
21,21,,0.005,0.04,0.05,0.015,0.0,0.01,0.005,0.015,0.0,0.0,0.02,0.045,0.03,0.01,0.005,0.0,0.015,0.005,0.005,0.06,0.0,0.585,0.0,0.065,0.015
5,5,,0.0,0.005,0.01,0.005,0.0,0.795,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.03
