WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6630094043887147,123436,12358,-1,80310272,25,N/A,-1,-1
1,11,,0.015,0.045,0.0,0.04,0.04,0.205,0.03,0.075,0.015,0.04,0.015,0.225,0.035,0.07,0.02,0.0,0.005,0.0,0.01,0.025,0.025,0.01,0.03,0.01,0.015
1,1,,0.045,0.31,0.035,0.005,0.0,0.015,0.0,0.055,0.0,0.02,0.045,0.045,0.015,0.0,0.045,0.015,0.005,0.0,0.01,0.025,0.02,0.035,0.0,0.24,0.015
1,22,,0.035,0.03,0.0,0.035,0.05,0.01,0.055,0.045,0.025,0.02,0.02,0.09,0.085,0.015,0.07,0.05,0.0,0.005,0.055,0.07,0.01,0.01,0.11,0.065,0.04
1,1,,0.02,0.29,0.005,0.0,0.0,0.27,0.0,0.0,0.025,0.025,0.01,0.03,0.03,0.01,0.115,0.005,0.0,0.0,0.005,0.005,0.015,0.1,0.01,0.005,0.025
1,14,,0.015,0.17,0.03,0.03,0.005,0.155,0.02,0.0,0.01,0.02,0.01,0.035,0.085,0.01,0.19,0.0,0.0,0.0,0.015,0.0,0.015,0.135,0.0,0.015,0.035
1,1,,0.035,0.45,0.03,0.015,0.0,0.02,0.005,0.02,0.005,0.01,0.035,0.095,0.04,0.005,0.025,0.0,0.0,0.0,0.005,0.005,0.01,0.09,0.0,0.095,0.005
1,1,,0.005,0.435,0.02,0.015,0.0,0.0,0.005,0.01,0.02,0.0,0.02,0.01,0.0,0.0,0.12,0.07,0.08,0.01,0.015,0.115,0.005,0.01,0.0,0.025,0.01
1,11,,0.005,0.32,0.025,0.05,0.01,0.04,0.005,0.01,0.01,0.0,0.0,0.37,0.015,0.0,0.035,0.005,0.0,0.0,0.005,0.005,0.0,0.06,0.0,0.03,0.0
1,1,,0.015,0.37,0.02,0.015,0.04,0.0,0.02,0.01,0.025,0.0,0.015,0.045,0.0,0.0,0.175,0.03,0.065,0.015,0.005,0.055,0.025,0.005,0.01,0.03,0.01
1,1,,0.065,0.195,0.035,0.035,0.005,0.03,0.005,0.04,0.025,0.005,0.015,0.175,0.015,0.0,0.065,0.0,0.0,0.0,0.005,0.03,0.02,0.185,0.0,0.035,0.015
1,1,,0.015,0.265,0.01,0.045,0.005,0.0,0.025,0.015,0.03,0.0,0.01,0.035,0.005,0.0,0.18,0.04,0.095,0.01,0.01,0.075,0.025,0.03,0.015,0.045,0.015
1,1,,0.005,0.58,0.005,0.015,0.015,0.0,0.005,0.01,0.03,0.0,0.005,0.025,0.005,0.0,0.105,0.015,0.01,0.015,0.005,0.12,0.02,0.0,0.0,0.005,0.005
1,1,,0.02,0.225,0.005,0.02,0.01,0.0,0.005,0.03,0.03,0.005,0.025,0.03,0.005,0.0,0.17,0.055,0.2,0.01,0.02,0.055,0.025,0.015,0.01,0.02,0.01
1,1,,0.01,0.36,0.015,0.015,0.005,0.0,0.01,0.02,0.04,0.0,0.035,0.02,0.0,0.0,0.06,0.01,0.14,0.015,0.025,0.155,0.015,0.01,0.01,0.03,0.0
1,1,,0.02,0.6,0.035,0.005,0.0,0.015,0.005,0.005,0.01,0.01,0.015,0.045,0.04,0.0,0.065,0.005,0.0,0.005,0.0,0.015,0.0,0.055,0.0,0.04,0.01
1,1,,0.015,0.63,0.005,0.015,0.0,0.075,0.005,0.005,0.0,0.005,0.005,0.03,0.015,0.0,0.05,0.0,0.005,0.0,0.005,0.005,0.01,0.09,0.005,0.005,0.02
1,1,,0.025,0.56,0.005,0.005,0.005,0.0,0.01,0.015,0.02,0.0,0.01,0.035,0.0,0.0,0.085,0.0,0.015,0.015,0.01,0.115,0.03,0.005,0.01,0.025,0.0
1,1,,0.03,0.54,0.0,0.015,0.05,0.0,0.015,0.01,0.02,0.0,0.01,0.03,0.0,0.0,0.09,0.015,0.035,0.015,0.015,0.045,0.01,0.005,0.005,0.03,0.015
1,1,,0.015,0.275,0.015,0.02,0.0,0.0,0.015,0.015,0.03,0.005,0.02,0.02,0.0,0.0,0.155,0.055,0.19,0.005,0.02,0.085,0.015,0.01,0.01,0.02,0.005
1,11,,0.005,0.05,0.005,0.055,0.015,0.0,0.05,0.005,0.06,0.02,0.04,0.19,0.005,0.0,0.095,0.04,0.03,0.015,0.0,0.15,0.015,0.015,0.0,0.02,0.12
1,1,,0.06,0.5,0.01,0.015,0.0,0.055,0.03,0.01,0.01,0.005,0.025,0.055,0.015,0.0,0.065,0.0,0.0,0.0,0.02,0.02,0.03,0.04,0.0,0.025,0.01
1,1,,0.01,0.435,0.0,0.005,0.0,0.0,0.03,0.01,0.02,0.01,0.025,0.01,0.005,0.0,0.15,0.015,0.045,0.01,0.04,0.075,0.05,0.02,0.035,0.0,0.0
1,1,,0.04,0.375,0.005,0.035,0.0,0.13,0.005,0.01,0.005,0.005,0.01,0.08,0.025,0.02,0.095,0.0,0.0,0.0,0.005,0.015,0.01,0.07,0.0,0.01,0.05
1,5,,0.015,0.29,0.01,0.035,0.0,0.355,0.0,0.0,0.0,0.015,0.005,0.065,0.01,0.01,0.105,0.0,0.0,0.0,0.01,0.005,0.005,0.04,0.0,0.005,0.02
1,1,,0.005,0.34,0.005,0.005,0.005,0.0,0.0,0.01,0.02,0.0,0.01,0.02,0.0,0.0,0.195,0.02,0.19,0.0,0.02,0.085,0.025,0.01,0.01,0.015,0.01
1,1,,0.065,0.41,0.035,0.02,0.0,0.05,0.005,0.01,0.0,0.015,0.02,0.135,0.03,0.005,0.075,0.0,0.0,0.0,0.0,0.015,0.025,0.045,0.0,0.02,0.02
1,11,,0.025,0.155,0.02,0.05,0.06,0.0,0.015,0.005,0.015,0.01,0.03,0.215,0.005,0.0,0.05,0.03,0.03,0.01,0.01,0.07,0.035,0.025,0.025,0.08,0.03
1,1,,0.015,0.475,0.01,0.055,0.0,0.125,0.005,0.005,0.015,0.005,0.0,0.095,0.005,0.01,0.075,0.0,0.0,0.0,0.0,0.0,0.015,0.06,0.0,0.01,0.02
1,1,,0.025,0.385,0.005,0.015,0.01,0.0,0.005,0.015,0.03,0.005,0.025,0.02,0.0,0.0,0.16,0.02,0.085,0.01,0.015,0.07,0.04,0.005,0.01,0.04,0.005
1,1,,0.035,0.43,0.025,0.02,0.0,0.02,0.015,0.01,0.025,0.01,0.025,0.13,0.025,0.005,0.045,0.005,0.005,0.0,0.005,0.015,0.025,0.065,0.0,0.04,0.02
1,16,,0.01,0.225,0.015,0.005,0.005,0.0,0.025,0.01,0.025,0.0,0.015,0.005,0.0,0.0,0.14,0.02,0.25,0.01,0.04,0.12,0.05,0.015,0.01,0.005,0.0
1,5,,0.02,0.23,0.015,0.05,0.0,0.305,0.0,0.02,0.015,0.005,0.01,0.105,0.005,0.02,0.105,0.005,0.0,0.0,0.005,0.0,0.005,0.03,0.0,0.01,0.04
1,1,,0.01,0.42,0.0,0.025,0.035,0.0,0.01,0.02,0.05,0.0,0.035,0.02,0.0,0.0,0.145,0.01,0.035,0.025,0.01,0.075,0.02,0.005,0.01,0.025,0.015
2,21,,0.05,0.025,0.185,0.015,0.0,0.03,0.005,0.045,0.01,0.005,0.025,0.05,0.065,0.0,0.03,0.025,0.0,0.0,0.0,0.01,0.02,0.34,0.01,0.045,0.01
2,21,,0.015,0.035,0.25,0.01,0.005,0.01,0.0,0.02,0.0,0.0,0.01,0.025,0.045,0.0,0.02,0.005,0.01,0.005,0.005,0.02,0.01,0.465,0.0,0.03,0.005
2,2,,0.015,0.01,0.35,0.0,0.0,0.0,0.005,0.185,0.01,0.0,0.025,0.025,0.035,0.0,0.0,0.005,0.04,0.01,0.005,0.015,0.015,0.135,0.0,0.115,0.0
2,1,,0.01,0.22,0.19,0.03,0.005,0.005,0.0,0.055,0.01,0.005,0.005,0.14,0.04,0.005,0.035,0.005,0.005,0.0,0.0,0.025,0.005,0.155,0.0,0.05,0.0
2,1,,0.01,0.465,0.03,0.0,0.0,0.08,0.01,0.005,0.005,0.005,0.005,0.035,0.045,0.005,0.02,0.0,0.0,0.0,0.005,0.01,0.005,0.245,0.0,0.01,0.005
2,7,,0.01,0.025,0.17,0.01,0.0,0.0,0.0,0.225,0.005,0.0,0.025,0.045,0.035,0.0,0.005,0.02,0.01,0.0,0.0,0.035,0.0,0.22,0.0,0.155,0.005
2,2,,0.01,0.015,0.515,0.01,0.005,0.005,0.0,0.115,0.01,0.005,0.02,0.015,0.035,0.0,0.0,0.025,0.05,0.005,0.005,0.035,0.0,0.095,0.0,0.025,0.0
2,2,,0.015,0.025,0.33,0.0,0.01,0.0,0.0,0.15,0.01,0.005,0.01,0.01,0.02,0.0,0.005,0.03,0.025,0.01,0.01,0.02,0.01,0.085,0.005,0.215,0.0
2,21,,0.03,0.035,0.125,0.015,0.0,0.01,0.005,0.06,0.01,0.01,0.025,0.17,0.02,0.005,0.045,0.01,0.035,0.005,0.005,0.015,0.025,0.275,0.0,0.05,0.015
2,11,,0.075,0.05,0.015,0.03,0.035,0.015,0.005,0.03,0.005,0.005,0.04,0.325,0.02,0.0,0.01,0.015,0.005,0.005,0.005,0.045,0.005,0.025,0.005,0.225,0.005
3,19,,0.005,0.01,0.005,0.09,0.055,0.005,0.005,0.05,0.02,0.0,0.005,0.245,0.03,0.03,0.005,0.03,0.0,0.0,0.01,0.35,0.0,0.035,0.0,0.005,0.01
3,19,,0.0,0.025,0.045,0.06,0.03,0.0,0.005,0.06,0.085,0.005,0.04,0.01,0.08,0.0,0.03,0.065,0.05,0.01,0.005,0.295,0.0,0.015,0.0,0.06,0.025
3,21,,0.015,0.045,0.045,0.035,0.01,0.01,0.005,0.09,0.015,0.0,0.01,0.215,0.055,0.0,0.05,0.015,0.005,0.0,0.015,0.04,0.015,0.245,0.005,0.045,0.015
3,7,,0.015,0.03,0.005,0.03,0.045,0.075,0.035,0.14,0.04,0.015,0.01,0.12,0.045,0.1,0.045,0.015,0.005,0.0,0.02,0.095,0.005,0.04,0.035,0.005,0.03
3,11,,0.035,0.0,0.0,0.135,0.09,0.01,0.025,0.025,0.005,0.015,0.025,0.31,0.015,0.0,0.03,0.035,0.005,0.015,0.025,0.1,0.02,0.005,0.02,0.03,0.025
3,3,,0.0,0.015,0.005,0.615,0.0,0.0,0.005,0.01,0.015,0.04,0.005,0.005,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.195,0.0,0.0,0.0,0.015,0.03
3,19,,0.0,0.005,0.005,0.195,0.005,0.0,0.01,0.025,0.035,0.02,0.0,0.03,0.175,0.0,0.01,0.1,0.04,0.005,0.0,0.255,0.0,0.01,0.005,0.015,0.055
3,3,,0.01,0.005,0.0,0.4,0.005,0.0,0.0,0.02,0.045,0.015,0.005,0.01,0.045,0.0,0.0,0.035,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.02,0.035
3,3,,0.0,0.01,0.0,0.325,0.0,0.0,0.0,0.02,0.03,0.025,0.0,0.035,0.01,0.0,0.01,0.025,0.005,0.005,0.005,0.325,0.0,0.005,0.0,0.0,0.165
3,11,,0.01,0.02,0.005,0.05,0.02,0.02,0.005,0.045,0.01,0.005,0.0,0.33,0.025,0.07,0.03,0.015,0.0,0.0,0.005,0.24,0.015,0.045,0.0,0.015,0.02
3,19,,0.005,0.015,0.005,0.1,0.005,0.0,0.0,0.005,0.065,0.035,0.0,0.02,0.005,0.0,0.015,0.015,0.005,0.025,0.0,0.51,0.0,0.0,0.0,0.015,0.155
3,19,,0.01,0.02,0.025,0.035,0.015,0.01,0.005,0.065,0.01,0.015,0.0,0.05,0.06,0.065,0.075,0.02,0.0,0.0,0.025,0.22,0.005,0.22,0.015,0.01,0.025
3,3,,0.01,0.035,0.01,0.325,0.01,0.0,0.01,0.02,0.065,0.0,0.035,0.02,0.06,0.0,0.01,0.05,0.005,0.0,0.0,0.2,0.01,0.01,0.0,0.015,0.1
3,11,,0.0,0.005,0.0,0.21,0.075,0.04,0.005,0.035,0.0,0.01,0.005,0.22,0.02,0.035,0.065,0.01,0.0,0.0,0.005,0.19,0.0,0.035,0.015,0.0,0.02
3,11,,0.005,0.015,0.0,0.075,0.01,0.025,0.0,0.065,0.0,0.005,0.0,0.545,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.2,0.0,0.01,0.0,0.01,0.005
3,11,,0.0,0.005,0.0,0.145,0.07,0.055,0.0,0.05,0.005,0.005,0.0,0.335,0.04,0.04,0.005,0.005,0.0,0.0,0.0,0.215,0.0,0.01,0.0,0.015,0.0
3,3,,0.02,0.01,0.025,0.16,0.02,0.05,0.02,0.055,0.015,0.0,0.0,0.155,0.08,0.085,0.035,0.005,0.0,0.0,0.02,0.095,0.0,0.075,0.01,0.035,0.03
3,11,,0.01,0.06,0.045,0.055,0.015,0.015,0.005,0.07,0.015,0.0,0.02,0.215,0.04,0.0,0.06,0.015,0.005,0.0,0.005,0.065,0.005,0.185,0.0,0.055,0.04
3,11,,0.03,0.03,0.005,0.085,0.035,0.085,0.01,0.04,0.02,0.02,0.0,0.38,0.005,0.025,0.05,0.01,0.0,0.0,0.025,0.025,0.005,0.08,0.0,0.005,0.03
3,11,,0.01,0.035,0.015,0.11,0.09,0.065,0.005,0.065,0.01,0.005,0.0,0.165,0.09,0.07,0.035,0.02,0.0,0.0,0.005,0.12,0.0,0.025,0.01,0.035,0.015
3,11,,0.015,0.005,0.0,0.13,0.05,0.01,0.0,0.02,0.0,0.0,0.0,0.545,0.02,0.0,0.01,0.02,0.0,0.0,0.0,0.165,0.0,0.005,0.0,0.005,0.0
3,11,,0.05,0.01,0.0,0.035,0.13,0.0,0.015,0.02,0.03,0.0,0.02,0.3,0.02,0.005,0.02,0.065,0.02,0.03,0.015,0.11,0.025,0.015,0.015,0.02,0.03
3,19,,0.01,0.005,0.01,0.19,0.015,0.0,0.015,0.035,0.025,0.055,0.02,0.035,0.035,0.0,0.005,0.06,0.015,0.025,0.0,0.365,0.005,0.01,0.0,0.015,0.05
3,19,,0.0,0.015,0.01,0.135,0.045,0.035,0.0,0.05,0.0,0.015,0.005,0.165,0.025,0.055,0.04,0.025,0.0,0.005,0.015,0.295,0.0,0.03,0.005,0.015,0.015
3,19,,0.005,0.005,0.0,0.335,0.0,0.0,0.01,0.0,0.01,0.07,0.005,0.025,0.01,0.0,0.005,0.01,0.0,0.0,0.005,0.44,0.0,0.0,0.005,0.005,0.055
3,3,,0.01,0.025,0.02,0.345,0.005,0.0,0.005,0.02,0.045,0.01,0.01,0.01,0.02,0.0,0.015,0.04,0.005,0.0,0.005,0.285,0.005,0.01,0.0,0.04,0.07
3,19,,0.005,0.03,0.02,0.305,0.0,0.0,0.0,0.0,0.07,0.025,0.005,0.015,0.01,0.0,0.005,0.025,0.01,0.015,0.005,0.4,0.0,0.01,0.0,0.025,0.02
3,3,,0.0,0.0,0.03,0.4,0.0,0.0,0.005,0.12,0.03,0.0,0.02,0.03,0.025,0.0,0.005,0.09,0.01,0.015,0.0,0.14,0.005,0.005,0.0,0.055,0.015
3,12,,0.035,0.035,0.03,0.045,0.015,0.01,0.04,0.01,0.035,0.02,0.06,0.095,0.12,0.005,0.05,0.05,0.015,0.005,0.01,0.08,0.06,0.045,0.015,0.095,0.02
3,21,,0.04,0.03,0.1,0.01,0.01,0.01,0.025,0.05,0.035,0.005,0.025,0.09,0.035,0.015,0.07,0.08,0.005,0.01,0.005,0.08,0.025,0.165,0.01,0.03,0.04
3,19,,0.045,0.06,0.095,0.015,0.01,0.015,0.01,0.035,0.0,0.005,0.04,0.1,0.03,0.005,0.105,0.035,0.005,0.0,0.01,0.175,0.005,0.095,0.0,0.055,0.05
3,3,,0.015,0.055,0.015,0.345,0.0,0.0,0.01,0.01,0.025,0.005,0.005,0.03,0.005,0.0,0.005,0.08,0.005,0.0,0.0,0.3,0.005,0.005,0.0,0.015,0.065
3,19,,0.005,0.02,0.01,0.215,0.005,0.0,0.01,0.0,0.075,0.02,0.005,0.005,0.005,0.0,0.005,0.055,0.01,0.01,0.0,0.385,0.0,0.005,0.0,0.02,0.135
3,3,,0.0,0.0,0.0,0.445,0.005,0.0,0.01,0.01,0.01,0.06,0.0,0.015,0.0,0.0,0.005,0.035,0.01,0.005,0.0,0.27,0.0,0.0,0.0,0.0,0.12
3,3,,0.005,0.005,0.01,0.51,0.0,0.0,0.0,0.015,0.03,0.025,0.0,0.03,0.015,0.0,0.005,0.015,0.0,0.005,0.0,0.265,0.0,0.005,0.0,0.015,0.045
3,3,,0.005,0.005,0.01,0.485,0.0,0.0,0.005,0.01,0.005,0.025,0.01,0.005,0.0,0.0,0.005,0.03,0.005,0.01,0.0,0.33,0.0,0.0,0.0,0.005,0.05
4,1,,0.01,0.215,0.02,0.025,0.14,0.0,0.015,0.035,0.015,0.005,0.02,0.08,0.005,0.0,0.07,0.02,0.005,0.005,0.01,0.05,0.05,0.02,0.01,0.155,0.02
4,11,,0.02,0.0,0.0,0.015,0.11,0.01,0.0,0.065,0.0,0.0,0.0,0.68,0.005,0.0,0.005,0.015,0.005,0.01,0.0,0.045,0.0,0.005,0.0,0.005,0.005
4,11,,0.03,0.005,0.0,0.025,0.25,0.0,0.0,0.025,0.0,0.005,0.01,0.53,0.01,0.0,0.0,0.03,0.0,0.005,0.005,0.03,0.005,0.02,0.0,0.015,0.0
4,11,,0.04,0.025,0.0,0.02,0.095,0.01,0.01,0.02,0.005,0.005,0.02,0.42,0.04,0.015,0.015,0.055,0.0,0.005,0.005,0.065,0.01,0.01,0.01,0.085,0.015
4,4,,0.01,0.13,0.01,0.01,0.25,0.005,0.015,0.005,0.01,0.005,0.025,0.065,0.015,0.0,0.035,0.005,0.01,0.03,0.005,0.055,0.025,0.005,0.015,0.215,0.045
4,1,,0.03,0.2,0.015,0.035,0.13,0.0,0.015,0.035,0.035,0.0,0.015,0.055,0.02,0.0,0.035,0.04,0.01,0.035,0.0,0.11,0.015,0.0,0.005,0.135,0.03
4,1,,0.035,0.14,0.01,0.01,0.14,0.005,0.035,0.02,0.015,0.015,0.025,0.1,0.005,0.0,0.06,0.0,0.02,0.025,0.01,0.095,0.045,0.01,0.02,0.105,0.055
4,11,,0.04,0.0,0.005,0.025,0.155,0.01,0.015,0.045,0.005,0.0,0.02,0.44,0.015,0.0,0.025,0.085,0.0,0.01,0.01,0.05,0.005,0.01,0.005,0.01,0.015
4,11,,0.06,0.005,0.005,0.05,0.07,0.005,0.025,0.035,0.03,0.005,0.005,0.2,0.06,0.0,0.03,0.035,0.0,0.03,0.015,0.16,0.03,0.005,0.015,0.065,0.06
4,23,,0.145,0.065,0.015,0.015,0.03,0.005,0.03,0.0,0.025,0.005,0.04,0.165,0.035,0.0,0.015,0.005,0.0,0.005,0.01,0.04,0.005,0.015,0.005,0.31,0.015
4,11,,0.045,0.015,0.01,0.02,0.195,0.0,0.005,0.0,0.025,0.0,0.01,0.205,0.01,0.0,0.015,0.045,0.01,0.035,0.0,0.135,0.01,0.005,0.01,0.15,0.045
4,23,,0.01,0.03,0.005,0.0,0.165,0.0,0.0,0.015,0.02,0.01,0.015,0.105,0.03,0.0,0.005,0.02,0.0,0.0,0.01,0.03,0.01,0.005,0.01,0.48,0.025
4,1,,0.025,0.17,0.015,0.03,0.06,0.0,0.0,0.015,0.02,0.0,0.015,0.13,0.005,0.0,0.155,0.015,0.01,0.06,0.01,0.135,0.02,0.015,0.005,0.015,0.075
5,5,,0.0,0.035,0.0,0.01,0.01,0.68,0.0,0.005,0.01,0.01,0.0,0.025,0.01,0.075,0.055,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.05
5,13,,0.005,0.005,0.005,0.075,0.01,0.075,0.005,0.02,0.02,0.015,0.0,0.09,0.015,0.495,0.05,0.005,0.0,0.0,0.02,0.045,0.0,0.025,0.0,0.0,0.02
5,5,,0.01,0.135,0.0,0.02,0.0,0.345,0.015,0.015,0.04,0.04,0.005,0.03,0.01,0.03,0.14,0.0,0.0,0.0,0.0,0.005,0.015,0.03,0.005,0.005,0.105
5,20,,0.08,0.065,0.015,0.015,0.005,0.0,0.1,0.02,0.045,0.025,0.085,0.015,0.005,0.005,0.065,0.025,0.02,0.015,0.07,0.08,0.155,0.025,0.045,0.02,0.0
5,5,,0.06,0.06,0.005,0.005,0.0,0.56,0.025,0.01,0.005,0.055,0.02,0.01,0.01,0.035,0.03,0.005,0.0,0.0,0.01,0.0,0.04,0.025,0.0,0.0,0.03
5,5,,0.02,0.06,0.01,0.01,0.01,0.575,0.005,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.06,0.0,0.0,0.0,0.01,0.01,0.03,0.04,0.005,0.01,0.06
5,5,,0.04,0.105,0.005,0.01,0.0,0.43,0.04,0.0,0.015,0.035,0.02,0.01,0.01,0.045,0.065,0.0,0.0,0.0,0.005,0.0,0.05,0.065,0.01,0.015,0.025
5,5,,0.035,0.0,0.005,0.0,0.01,0.225,0.035,0.01,0.06,0.08,0.0,0.05,0.005,0.055,0.075,0.0,0.02,0.0,0.01,0.0,0.065,0.055,0.015,0.01,0.18
5,5,,0.015,0.075,0.005,0.04,0.005,0.32,0.0,0.02,0.06,0.05,0.01,0.085,0.015,0.015,0.075,0.005,0.005,0.0,0.005,0.015,0.035,0.06,0.01,0.005,0.07
5,5,,0.055,0.075,0.02,0.015,0.0,0.45,0.01,0.005,0.035,0.085,0.005,0.0,0.025,0.01,0.065,0.005,0.005,0.0,0.005,0.005,0.02,0.045,0.0,0.015,0.045
5,20,,0.07,0.06,0.005,0.0,0.0,0.14,0.055,0.015,0.035,0.105,0.06,0.005,0.005,0.01,0.055,0.005,0.005,0.0,0.005,0.015,0.175,0.09,0.02,0.015,0.05
5,13,,0.005,0.015,0.0,0.04,0.015,0.24,0.01,0.03,0.045,0.035,0.0,0.085,0.01,0.25,0.04,0.005,0.0,0.0,0.015,0.025,0.01,0.025,0.005,0.005,0.09
5,5,,0.0,0.01,0.005,0.015,0.005,0.665,0.02,0.01,0.015,0.035,0.0,0.005,0.01,0.045,0.04,0.005,0.005,0.0,0.01,0.005,0.01,0.01,0.005,0.0,0.07
5,20,,0.055,0.015,0.01,0.005,0.0,0.055,0.125,0.015,0.095,0.095,0.05,0.01,0.005,0.015,0.03,0.015,0.01,0.0,0.045,0.015,0.17,0.045,0.07,0.01,0.04
5,5,,0.005,0.015,0.0,0.085,0.015,0.155,0.01,0.045,0.06,0.005,0.0,0.15,0.025,0.1,0.085,0.0,0.005,0.0,0.01,0.05,0.01,0.085,0.0,0.015,0.07
5,11,,0.025,0.01,0.01,0.045,0.03,0.025,0.045,0.125,0.02,0.01,0.005,0.15,0.03,0.145,0.03,0.005,0.005,0.005,0.015,0.055,0.04,0.08,0.02,0.025,0.045
5,5,,0.015,0.01,0.0,0.015,0.005,0.71,0.015,0.01,0.02,0.055,0.01,0.0,0.01,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.005,0.035
5,5,,0.015,0.005,0.005,0.005,0.0,0.7,0.02,0.0,0.025,0.065,0.005,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.015,0.01,0.0,0.05
