Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:42:19. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8081841432225064,402204,15772,-1,108040192,37,N/A,-1,-1
22,22,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.87,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0
11,11,,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
21,21,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.05,0.46,0.0,0.415,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.13,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.07,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.145,0.0,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.015,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.035,0.0
32,28,,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.045,0.0,0.0,0.0,0.08,0.0,0.015,0.035,0.005,0.01,0.0,0.0,0.03,0.04,0.0,0.0,0.005,0.0,0.35,0.0,0.005,0.01,0.245,0.04,0.005,0.01,0.01
3,3,,0.0,0.005,0.025,0.75,0.02,0.0,0.005,0.115,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0
12,12,,0.015,0.0,0.0,0.005,0.03,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.37,0.15,0.005,0.07,0.0,0.0,0.05,0.0,0.04,0.005,0.0,0.005,0.03,0.055,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.135,0.0
9,18,,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.125,0.015,0.005,0.1,0.065,0.025,0.01,0.0,0.04,0.26,0.005,0.01,0.005,0.01,0.08,0.0,0.02,0.02,0.0,0.0,0.0,0.005,0.105,0.005,0.0,0.015,0.055,0.0
29,29,,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.0,0.0,0.0,0.005,0.035,0.005,0.0,0.0
30,30,,0.095,0.0,0.045,0.005,0.01,0.02,0.04,0.055,0.005,0.005,0.0,0.005,0.02,0.005,0.035,0.02,0.0,0.0,0.005,0.0,0.16,0.105,0.0,0.015,0.07,0.005,0.03,0.005,0.0,0.0,0.22,0.0,0.0,0.0,0.005,0.015,0.0
12,12,,0.01,0.005,0.035,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.105,0.02,0.04,0.0,0.0,0.04,0.0,0.05,0.0,0.005,0.005,0.015,0.045,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.14,0.0
34,34,,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.01,0.07,0.005,0.015,0.06,0.14,0.02,0.005,0.005,0.0,0.08,0.0,0.01,0.015,0.0,0.005,0.005,0.01,0.0,0.015,0.005,0.475,0.0,0.0
2,2,,0.0,0.03,0.685,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.01,0.0,0.0,0.005,0.015,0.0,0.005,0.015,0.0,0.01,0.005,0.015,0.01,0.005,0.015,0.0,0.005,0.045
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.005,0.0,0.945,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
35,35,,0.0,0.005,0.065,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.07,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.74,0.0
33,33,,0.0,0.005,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.135,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.005,0.02,0.56,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
34,34,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.015,0.195,0.0,0.0,0.0,0.0,0.035,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.005,0.0
12,12,,0.13,0.0,0.01,0.005,0.02,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.365,0.12,0.05,0.035,0.0,0.0,0.015,0.0,0.11,0.01,0.0,0.0,0.065,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.005
17,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.86,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.915,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.015,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.055,0.03,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.005,0.02,0.0,0.035,0.0,0.01,0.0,0.005,0.005,0.01,0.0,0.005
6,6,,0.04,0.0,0.0,0.0,0.005,0.0,0.75,0.0,0.055,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.115,0.0,0.005,0.0,0.635,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.025,0.0,0.095,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
29,29,,0.0,0.0,0.015,0.245,0.0,0.005,0.0,0.085,0.015,0.0,0.0,0.0,0.035,0.005,0.035,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.0,0.035,0.005,0.0,0.015,0.0,0.0,0.38,0.015,0.0,0.015,0.01,0.025,0.01,0.015
24,20,,0.015,0.0,0.01,0.0,0.01,0.0,0.03,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.01,0.0,0.005,0.0,0.395,0.075,0.0,0.08,0.17,0.0,0.005,0.01,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.96,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.88,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
12,18,,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.225,0.05,0.035,0.005,0.0,0.0,0.4,0.0,0.04,0.0,0.0,0.0,0.01,0.105,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0
1,1,,0.0,0.87,0.01,0.01,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.19,0.0,0.0,0.0,0.04,0.0,0.0,0.11,0.02,0.075,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.03,0.0,0.015,0.0,0.03,0.0
8,8,,0.025,0.0,0.005,0.015,0.045,0.0,0.0,0.01,0.82,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
4,4,,0.08,0.0,0.015,0.005,0.65,0.0,0.005,0.0,0.015,0.01,0.0,0.0,0.025,0.065,0.01,0.06,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
15,20,,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.005,0.0,0.0,0.0,0.245,0.01,0.0,0.005,0.215,0.0,0.005,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.015,0.005,0.0,0.0,0.01,0.015
16,16,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.96,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.02,0.005,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
34,34,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.01,0.045,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0
3,3,,0.0,0.0,0.005,0.885,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.005,0.0
22,22,,0.0,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.02,0.01,0.0,0.01,0.01,0.005,0.0,0.18,0.1,0.0,0.0,0.005,0.47,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.005,0.055,0.02,0.005,0.0,0.015,0.0
3,3,,0.0,0.0,0.01,0.9,0.005,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0
29,29,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.01
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.945,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
13,13,,0.005,0.01,0.025,0.005,0.065,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.735,0.015,0.035,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.0
15,15,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.425,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.065,0.0,0.0,0.325,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
32,32,,0.005,0.02,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.005,0.0,0.0,0.055,0.0,0.005,0.025,0.005,0.01,0.005,0.0,0.035,0.04,0.005,0.005,0.005,0.0,0.2,0.0,0.0,0.005,0.435,0.025,0.005,0.005,0.005
6,6,,0.06,0.0,0.0,0.0,0.01,0.0,0.615,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.005,0.05,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.085,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
18,18,,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.005,0.005,0.015,0.505,0.0,0.005,0.015,0.0,0.04,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.335,0.005,0.0
33,28,,0.0,0.0,0.015,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.14,0.005,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.015,0.005,0.005,0.005,0.025,0.0,0.0,0.005,0.0,0.315,0.015,0.0,0.015,0.11,0.225,0.005,0.0,0.005
18,18,,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.01,0.005,0.1,0.025,0.05,0.005,0.0,0.03,0.52,0.0,0.01,0.005,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.005,0.065,0.0,0.0,0.025,0.01,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.825,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
