FiftyWords,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:03:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7384615384615385,429154,11392,-1,95576064,50,N/A,-1,-1
48,48,,0.005,0.01,0.005,0.005,0.01,0.0,0.085,0.0,0.005,0.005,0.035,0.015,0.005,0.005,0.025,0.0,0.03,0.0,0.0,0.02,0.0,0.045,0.07,0.05,0.0,0.01,0.0,0.0,0.0,0.13,0.025,0.0,0.0,0.01,0.005,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.085,0.235,0.01
2,10,,0.0,0.0,0.035,0.04,0.0,0.0,0.045,0.0,0.0,0.0,0.295,0.015,0.0,0.0,0.005,0.02,0.06,0.0,0.0,0.01,0.01,0.0,0.22,0.0,0.0,0.0,0.02,0.0,0.0,0.055,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.105,0.005,0.005,0.0,0.0,0.005,0.01,0.0
7,0,,0.31,0.005,0.0,0.085,0.005,0.0,0.0,0.165,0.0,0.03,0.01,0.07,0.01,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.015,0.01,0.12,0.03,0.005,0.0,0.005,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.0
1,1,,0.0,0.69,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.015,0.03,0.0,0.015,0.055,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
44,44,,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.235,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.005,0.0,0.0,0.0,0.005,0.61,0.0,0.0,0.0,0.0,0.03
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.96,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
22,22,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,42,,0.0,0.075,0.035,0.165,0.0,0.0,0.01,0.005,0.0,0.0,0.025,0.02,0.0,0.0,0.04,0.035,0.02,0.0,0.025,0.0,0.005,0.0,0.065,0.0,0.0,0.01,0.045,0.0,0.0,0.005,0.025,0.035,0.0,0.03,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.285,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
46,46,,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.085,0.0,0.025,0.005,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.705,0.015,0.0,0.0
22,22,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.745,0.0,0.0,0.025,0.005,0.0,0.0,0.015,0.0,0.03,0.005,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.085,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,33,,0.0,0.015,0.095,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
46,46,,0.005,0.0,0.005,0.01,0.045,0.01,0.005,0.01,0.0,0.015,0.02,0.005,0.0,0.015,0.0,0.005,0.015,0.01,0.02,0.005,0.04,0.01,0.02,0.035,0.01,0.0,0.0,0.07,0.0,0.025,0.01,0.0,0.0,0.01,0.0,0.0,0.04,0.005,0.05,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.26,0.185,0.0,0.005
49,49,,0.02,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.105,0.025,0.0,0.0,0.0,0.1,0.005,0.0,0.0,0.02,0.01,0.17,0.0,0.0,0.0,0.005,0.025,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.125,0.005,0.04,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.03,0.215
33,33,,0.225,0.0,0.0,0.05,0.005,0.0,0.0,0.02,0.0,0.0,0.01,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.005,0.005,0.0
36,15,,0.01,0.035,0.05,0.005,0.03,0.0,0.01,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.03,0.1,0.07,0.0,0.04,0.045,0.03,0.025,0.09,0.01,0.03,0.05,0.01,0.005,0.0,0.01,0.0,0.015,0.005,0.005,0.0,0.005,0.045,0.005,0.035,0.0,0.005,0.005,0.03,0.045,0.0,0.0,0.04,0.04,0.0,0.0
23,23,,0.0,0.0,0.01,0.005,0.015,0.005,0.005,0.0,0.0,0.01,0.0,0.01,0.015,0.0,0.005,0.0,0.005,0.065,0.01,0.0,0.0,0.06,0.045,0.36,0.0,0.015,0.0,0.015,0.025,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.03,0.005,0.13,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.035,0.01,0.055
5,4,,0.0,0.0,0.0,0.0,0.61,0.32,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32,,0.02,0.015,0.0,0.005,0.11,0.015,0.0,0.02,0.0,0.09,0.0,0.005,0.01,0.01,0.005,0.005,0.005,0.02,0.01,0.0,0.0,0.04,0.07,0.02,0.03,0.03,0.005,0.05,0.0,0.0,0.005,0.0,0.195,0.0,0.015,0.01,0.005,0.05,0.02,0.025,0.04,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.005,0.015
42,7,,0.205,0.005,0.005,0.04,0.015,0.0,0.0,0.21,0.0,0.015,0.005,0.005,0.01,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.07,0.005,0.0,0.0,0.02,0.025,0.005,0.205,0.005,0.0,0.005,0.0,0.02,0.0,0.03,0.005,0.015,0.0,0.0,0.01,0.005,0.0,0.015,0.0
34,6,,0.0,0.01,0.025,0.0,0.005,0.0,0.22,0.0,0.005,0.0,0.075,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.01,0.095,0.055,0.0,0.015,0.0,0.0,0.0,0.13,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.025,0.005,0.005,0.015,0.0,0.005,0.135,0.06,0.005
35,33,,0.015,0.03,0.005,0.055,0.005,0.0,0.01,0.0,0.05,0.0,0.0,0.15,0.0,0.0,0.085,0.01,0.0,0.0,0.015,0.01,0.0,0.01,0.015,0.005,0.025,0.005,0.05,0.005,0.0,0.0,0.035,0.05,0.0,0.25,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.0,0.005,0.0,0.0,0.025,0.0
48,48,,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.015,0.02,0.015,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.03,0.085,0.005,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.04,0.005,0.0,0.01,0.0,0.025,0.005,0.0,0.01,0.595,0.03
5,9,,0.005,0.0,0.0,0.005,0.08,0.04,0.0,0.01,0.0,0.105,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.095,0.1,0.05,0.015,0.03,0.005,0.03,0.0,0.005,0.01,0.0,0.045,0.0,0.01,0.005,0.005,0.07,0.01,0.055,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.09
39,5,,0.02,0.0,0.0,0.02,0.265,0.295,0.0,0.005,0.0,0.13,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.01,0.005,0.025,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.075
3,3,,0.005,0.0,0.0,0.335,0.045,0.0,0.0,0.015,0.005,0.0,0.03,0.03,0.01,0.11,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.065,0.015,0.0,0.0,0.005,0.03,0.0,0.085,0.0,0.01,0.0,0.1,0.0,0.01,0.0,0.0,0.03
7,7,,0.03,0.0,0.0,0.015,0.035,0.0,0.0,0.41,0.005,0.005,0.035,0.015,0.01,0.0,0.005,0.0,0.01,0.015,0.02,0.0,0.04,0.015,0.005,0.01,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.095,0.01,0.0,0.01,0.02,0.045,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.08,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,,0.01,0.035,0.005,0.02,0.005,0.0,0.005,0.01,0.01,0.0,0.0,0.015,0.015,0.0,0.01,0.0,0.0,0.01,0.02,0.005,0.0,0.015,0.015,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.07,0.02,0.0,0.045,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.01,0.0,0.005,0.57,0.005
47,47,,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.02,0.005,0.01,0.135,0.01,0.0,0.0,0.0,0.01,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.01,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.285,0.0,0.0
27,4,,0.015,0.0,0.0,0.105,0.195,0.065,0.0,0.04,0.0,0.085,0.01,0.01,0.0,0.055,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.01,0.01,0.005,0.01,0.0,0.085,0.005,0.0,0.0,0.005,0.025,0.01,0.03,0.0,0.005,0.02,0.015,0.0,0.1,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.025
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005
