FiftyWords,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:05:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7186813186813187,419886,11043,-1,93642752,50,N/A,-1,-1
0,0,,0.89,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.24,0.015,0.0,0.035,0.105,0.005,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.045,0.01,0.0,0.035,0.02,0.005,0.015,0.0,0.005,0.03,0.0,0.005,0.01,0.02,0.0,0.015,0.0,0.11,0.03,0.01,0.0,0.11,0.005,0.005,0.01,0.005,0.0,0.015,0.005
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.005,0.005,0.0,0.0,0.035,0.0,0.0,0.015,0.0,0.01,0.025,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13,,0.145,0.0,0.0,0.1,0.045,0.015,0.0,0.015,0.0,0.005,0.005,0.035,0.04,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.075,0.03,0.0,0.0,0.01,0.03,0.0,0.11,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.02,0.02
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.86,0.005,0.005,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0
0,38,,0.095,0.0,0.0,0.03,0.135,0.055,0.0,0.01,0.0,0.02,0.005,0.05,0.005,0.02,0.02,0.005,0.0,0.005,0.01,0.0,0.005,0.015,0.005,0.0,0.045,0.015,0.0,0.015,0.005,0.0,0.005,0.045,0.005,0.04,0.045,0.0,0.005,0.0,0.16,0.025,0.01,0.0,0.05,0.005,0.0,0.015,0.005,0.0,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.01,0.0,0.005,0.0,0.02,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.29,0.0,0.0,0.195,0.05,0.02,0.0,0.015,0.0,0.02,0.01,0.05,0.015,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.145,0.0,0.0,0.005,0.01,0.005,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.005,0.005,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.64,0.0,0.0,0.005,0.005,0.005,0.0,0.155,0.0,0.005,0.01,0.015,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.035,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.025,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.24,0.005,0.0,0.075,0.005,0.015,0.0,0.07,0.025,0.02,0.0,0.07,0.015,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.035,0.0,0.005,0.0,0.01,0.0,0.025,0.055,0.005,0.085,0.05,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.025,0.0,0.01,0.055,0.01,0.005,0.02,0.005
0,0,,0.955,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.735,0.0,0.0,0.01,0.0,0.0,0.0,0.065,0.005,0.0,0.005,0.03,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.02,0.0
0,0,,0.28,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.005,0.06,0.01,0.0,0.005,0.0,0.0,0.005,0.025,0.105,0.005,0.005,0.01,0.065,0.045,0.005,0.005,0.0,0.005,0.05,0.01,0.025,0.0,0.015,0.005,0.015,0.0,0.005,0.055,0.02,0.025,0.0,0.005,0.005,0.0,0.005,0.0,0.015,0.015,0.055,0.005
0,0,,0.69,0.0,0.0,0.015,0.005,0.0,0.0,0.08,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.02,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.21,0.01
0,0,,0.91,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.875,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.03,0.005
0,0,,0.3,0.0,0.0,0.055,0.07,0.01,0.0,0.025,0.0,0.03,0.0,0.045,0.01,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.015,0.005,0.0,0.035,0.01,0.0,0.005,0.0,0.0,0.035,0.085,0.01,0.02,0.045,0.0,0.005,0.0,0.075,0.0,0.015,0.0,0.035,0.0,0.0,0.015,0.005,0.015,0.0,0.0
0,0,,0.53,0.0,0.0,0.025,0.0,0.0,0.0,0.04,0.005,0.0,0.01,0.0,0.08,0.015,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.03,0.015,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.075,0.055
0,0,,0.2,0.02,0.0,0.05,0.015,0.02,0.0,0.015,0.0,0.02,0.015,0.035,0.0,0.005,0.0,0.005,0.0,0.02,0.075,0.0,0.0,0.025,0.01,0.0,0.02,0.01,0.0,0.015,0.0,0.0,0.05,0.01,0.015,0.02,0.045,0.0,0.0,0.01,0.185,0.01,0.0,0.0,0.045,0.0,0.005,0.01,0.0,0.005,0.005,0.01
0,0,,0.22,0.0,0.0,0.05,0.015,0.0,0.0,0.195,0.0,0.03,0.005,0.07,0.01,0.04,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.05,0.0,0.0,0.005,0.005,0.0,0.01,0.04,0.005,0.105,0.03,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.005,0.015,0.0
0,0,,0.92,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.195,0.03,0.0,0.01,0.05,0.025,0.0,0.005,0.015,0.015,0.005,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.075,0.0,0.0,0.025,0.01,0.0,0.005,0.0,0.0,0.11,0.04,0.005,0.03,0.1,0.01,0.0,0.0,0.03,0.005,0.01,0.0,0.04,0.0,0.02,0.02,0.0,0.035,0.01,0.005
0,0,,0.86,0.0,0.0,0.01,0.0,0.005,0.0,0.04,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.825,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.63,0.0,0.0,0.015,0.0,0.0,0.0,0.035,0.005,0.0,0.005,0.005,0.035,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.01,0.01,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.115,0.025
1,1,,0.005,0.745,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.01,0.03,0.0,0.005,0.01,0.0,0.005,0.005,0.04,0.0,0.0,0.005,0.04,0.05,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,14,,0.005,0.25,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.125,0.065,0.005,0.005,0.02,0.015,0.0,0.08,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.035,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.77,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.005,0.045,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.01,0.0,0.03,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,,0.075,0.0,0.0,0.1,0.025,0.015,0.0,0.055,0.015,0.015,0.0,0.04,0.04,0.02,0.015,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.0,0.065,0.005,0.005,0.0,0.0,0.0,0.04,0.08,0.005,0.175,0.05,0.01,0.0,0.0,0.02,0.0,0.015,0.0,0.01,0.0,0.005,0.04,0.0,0.0,0.02,0.01
