WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:26:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6426332288401254,138079,10775,-1,59719680,25,N/A,-1,-1
24,19,,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.005,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0
14,11,,0.035,0.06,0.0,0.025,0.025,0.01,0.015,0.1,0.025,0.04,0.015,0.34,0.015,0.02,0.025,0.005,0.0,0.01,0.005,0.085,0.0,0.035,0.025,0.01,0.075
21,21,,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.03,0.01,0.01,0.01,0.005,0.005,0.025,0.03,0.01,0.725,0.0,0.065,0.025
18,18,,0.07,0.06,0.01,0.005,0.015,0.005,0.01,0.015,0.025,0.02,0.01,0.0,0.015,0.005,0.02,0.175,0.045,0.02,0.19,0.085,0.035,0.045,0.115,0.005,0.0
7,5,,0.055,0.01,0.0,0.01,0.005,0.19,0.05,0.055,0.045,0.03,0.01,0.085,0.015,0.08,0.02,0.0,0.005,0.01,0.02,0.035,0.025,0.025,0.04,0.015,0.165
4,4,,0.03,0.11,0.0,0.005,0.365,0.0,0.005,0.015,0.025,0.015,0.025,0.02,0.005,0.0,0.225,0.01,0.005,0.005,0.005,0.03,0.015,0.0,0.02,0.06,0.005
5,5,,0.0,0.145,0.025,0.015,0.0,0.56,0.005,0.015,0.0,0.005,0.02,0.005,0.0,0.08,0.05,0.0,0.0,0.005,0.005,0.005,0.015,0.015,0.0,0.0,0.03
22,22,,0.04,0.03,0.0,0.0,0.005,0.005,0.01,0.01,0.015,0.0,0.005,0.01,0.0,0.0,0.025,0.015,0.005,0.005,0.045,0.025,0.03,0.0,0.705,0.015,0.0
4,11,,0.0,0.05,0.0,0.005,0.215,0.0,0.0,0.01,0.01,0.005,0.01,0.23,0.015,0.005,0.105,0.0,0.01,0.015,0.02,0.12,0.005,0.03,0.02,0.04,0.08
11,11,,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.955,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
9,9,,0.0,0.0,0.015,0.04,0.0,0.005,0.0,0.025,0.02,0.545,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.32,0.0,0.0,0.0,0.0,0.005
4,4,,0.005,0.025,0.01,0.0,0.275,0.0,0.005,0.005,0.01,0.005,0.025,0.02,0.0,0.0,0.235,0.005,0.005,0.005,0.03,0.02,0.035,0.0,0.0,0.25,0.03
21,2,,0.0,0.18,0.29,0.005,0.005,0.02,0.01,0.02,0.005,0.005,0.01,0.035,0.02,0.02,0.035,0.0,0.0,0.01,0.005,0.025,0.0,0.265,0.005,0.02,0.01
19,19,,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.01,0.02,0.075,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.2,0.02,0.015,0.0,0.53,0.03,0.02,0.0,0.005,0.01,0.015,0.005,0.04,0.065,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.03
22,14,,0.06,0.075,0.015,0.01,0.005,0.055,0.04,0.03,0.035,0.0,0.03,0.05,0.005,0.015,0.2,0.02,0.01,0.0,0.025,0.04,0.11,0.045,0.07,0.01,0.045
19,19,,0.005,0.0,0.005,0.15,0.0,0.005,0.01,0.055,0.015,0.0,0.005,0.015,0.01,0.005,0.04,0.005,0.0,0.005,0.0,0.38,0.005,0.245,0.005,0.02,0.015
20,19,,0.11,0.045,0.005,0.02,0.1,0.045,0.025,0.02,0.085,0.02,0.02,0.055,0.015,0.04,0.085,0.02,0.025,0.005,0.02,0.12,0.02,0.0,0.045,0.035,0.02
11,11,,0.005,0.01,0.02,0.075,0.0,0.01,0.03,0.065,0.0,0.0,0.0,0.59,0.015,0.025,0.045,0.0,0.0,0.015,0.0,0.065,0.0,0.0,0.0,0.02,0.01
21,2,,0.01,0.21,0.225,0.055,0.0,0.035,0.03,0.0,0.0,0.015,0.015,0.045,0.005,0.02,0.135,0.0,0.0,0.015,0.0,0.015,0.005,0.145,0.0,0.005,0.015
14,14,,0.0,0.085,0.035,0.165,0.0,0.05,0.07,0.04,0.005,0.02,0.005,0.075,0.035,0.025,0.215,0.0,0.0,0.045,0.0,0.015,0.005,0.04,0.0,0.0,0.07
19,19,,0.0,0.0,0.005,0.215,0.0,0.025,0.005,0.05,0.0,0.03,0.005,0.085,0.0,0.035,0.04,0.0,0.0,0.025,0.0,0.415,0.01,0.02,0.0,0.005,0.03
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.01,0.02,0.015,0.09,0.0,0.01,0.065,0.035,0.005,0.055,0.005,0.22,0.005,0.07,0.145,0.0,0.0,0.08,0.0,0.145,0.0,0.01,0.0,0.005,0.01
11,11,,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.86,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.025,0.02
11,11,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.93,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005
21,2,,0.005,0.105,0.46,0.005,0.005,0.02,0.03,0.005,0.005,0.0,0.005,0.01,0.005,0.01,0.05,0.0,0.0,0.0,0.0,0.025,0.015,0.225,0.0,0.005,0.01
3,19,,0.02,0.02,0.055,0.055,0.02,0.0,0.0,0.05,0.14,0.02,0.015,0.01,0.035,0.005,0.015,0.025,0.0,0.005,0.02,0.34,0.0,0.025,0.015,0.105,0.005
9,9,,0.0,0.0,0.01,0.08,0.0,0.005,0.0,0.015,0.05,0.385,0.0,0.005,0.01,0.0,0.005,0.01,0.025,0.0,0.005,0.325,0.015,0.02,0.0,0.035,0.0
22,19,,0.045,0.04,0.015,0.02,0.015,0.04,0.005,0.005,0.11,0.005,0.01,0.045,0.025,0.005,0.06,0.075,0.025,0.005,0.06,0.12,0.05,0.12,0.075,0.01,0.015
0,0,,0.425,0.025,0.005,0.015,0.015,0.01,0.01,0.065,0.04,0.01,0.02,0.135,0.03,0.005,0.02,0.015,0.01,0.005,0.005,0.065,0.0,0.05,0.005,0.01,0.005
11,19,,0.05,0.08,0.005,0.045,0.04,0.01,0.005,0.005,0.075,0.2,0.02,0.03,0.015,0.0,0.035,0.055,0.03,0.0,0.02,0.22,0.005,0.015,0.02,0.0,0.02
12,6,,0.0,0.105,0.09,0.05,0.005,0.01,0.2,0.02,0.0,0.005,0.025,0.09,0.17,0.025,0.07,0.0,0.0,0.025,0.0,0.025,0.01,0.025,0.005,0.03,0.015
16,16,,0.005,0.045,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.04,0.67,0.0,0.03,0.15,0.0,0.005,0.01,0.005,0.0
12,21,,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.055,0.01,0.0,0.03,0.0,0.18,0.01,0.0,0.01,0.005,0.005,0.03,0.025,0.005,0.265,0.0,0.23,0.0
7,7,,0.005,0.0,0.0,0.15,0.0,0.005,0.0,0.435,0.0,0.005,0.0,0.135,0.005,0.01,0.025,0.005,0.0,0.01,0.005,0.085,0.0,0.095,0.0,0.015,0.01
19,19,,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.01,0.005,0.005,0.025,0.0,0.0,0.06,0.07,0.005,0.115,0.615,0.0,0.01,0.01,0.0,0.0
11,11,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.915,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.0
14,14,,0.01,0.06,0.04,0.03,0.0,0.15,0.065,0.005,0.0,0.015,0.025,0.025,0.005,0.095,0.365,0.0,0.0,0.01,0.0,0.005,0.01,0.015,0.0,0.0,0.07
19,19,,0.005,0.0,0.0,0.03,0.0,0.01,0.0,0.125,0.0,0.01,0.0,0.26,0.005,0.03,0.03,0.0,0.0,0.045,0.0,0.385,0.0,0.01,0.0,0.025,0.03
0,0,,0.39,0.05,0.0,0.005,0.01,0.015,0.055,0.02,0.03,0.0,0.11,0.03,0.015,0.03,0.02,0.025,0.005,0.01,0.005,0.03,0.075,0.02,0.015,0.015,0.02
19,19,,0.005,0.005,0.035,0.015,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.07,0.0,0.005,0.01,0.03,0.0,0.055,0.585,0.0,0.095,0.005,0.04,0.01
0,0,,0.26,0.05,0.0,0.01,0.035,0.0,0.0,0.01,0.155,0.05,0.07,0.035,0.06,0.0,0.04,0.035,0.005,0.01,0.015,0.105,0.0,0.03,0.005,0.015,0.005
20,1,,0.1,0.215,0.055,0.0,0.005,0.04,0.055,0.02,0.0,0.005,0.05,0.035,0.02,0.165,0.08,0.0,0.0,0.005,0.005,0.02,0.04,0.03,0.01,0.025,0.02
3,19,,0.0,0.01,0.01,0.245,0.0,0.0,0.0,0.04,0.05,0.085,0.005,0.005,0.0,0.0,0.005,0.02,0.01,0.005,0.005,0.49,0.01,0.0,0.005,0.0,0.0
17,19,,0.02,0.02,0.01,0.05,0.005,0.015,0.0,0.03,0.125,0.025,0.005,0.02,0.015,0.0,0.03,0.025,0.03,0.005,0.075,0.375,0.015,0.04,0.02,0.045,0.0
23,23,,0.01,0.015,0.025,0.0,0.025,0.0,0.0,0.04,0.005,0.0,0.025,0.0,0.005,0.0,0.015,0.01,0.015,0.01,0.04,0.02,0.01,0.01,0.0,0.705,0.015
16,16,,0.025,0.055,0.005,0.015,0.0,0.0,0.0,0.02,0.025,0.02,0.0,0.0,0.0,0.0,0.01,0.09,0.32,0.025,0.125,0.115,0.02,0.045,0.075,0.01,0.0
11,11,,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0,0.015,0.005,0.0,0.52,0.145,0.0,0.065,0.02,0.005,0.115,0.0,0.02,0.02
19,19,,0.0,0.01,0.01,0.025,0.0,0.0,0.0,0.015,0.035,0.05,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.01,0.8,0.0,0.0,0.005,0.005,0.005
0,5,,0.01,0.14,0.03,0.01,0.0,0.24,0.06,0.005,0.0,0.005,0.02,0.04,0.015,0.09,0.22,0.0,0.0,0.0,0.015,0.02,0.04,0.0,0.005,0.0,0.035
9,5,,0.05,0.05,0.02,0.005,0.0,0.32,0.02,0.005,0.0,0.005,0.025,0.0,0.005,0.145,0.035,0.005,0.0,0.005,0.015,0.015,0.03,0.045,0.005,0.065,0.13
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.945,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.0
11,11,,0.0,0.025,0.0,0.1,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.745,0.005,0.0,0.025,0.005,0.0,0.015,0.0,0.04,0.005,0.005,0.0,0.005,0.005
4,4,,0.02,0.01,0.005,0.0,0.555,0.005,0.01,0.02,0.0,0.005,0.01,0.015,0.0,0.0,0.12,0.005,0.005,0.0,0.0,0.04,0.025,0.0,0.005,0.125,0.02
19,19,,0.005,0.005,0.015,0.02,0.005,0.0,0.005,0.09,0.05,0.005,0.005,0.01,0.04,0.0,0.0,0.045,0.0,0.005,0.0,0.625,0.0,0.02,0.005,0.04,0.005
9,5,,0.0,0.075,0.05,0.01,0.0,0.3,0.125,0.005,0.0,0.0,0.015,0.01,0.0,0.06,0.185,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.145
19,19,,0.01,0.0,0.04,0.015,0.0,0.0,0.0,0.015,0.01,0.0,0.01,0.005,0.07,0.0,0.0,0.025,0.03,0.0,0.03,0.435,0.015,0.12,0.0,0.145,0.025
9,24,,0.015,0.005,0.0,0.03,0.005,0.08,0.03,0.1,0.0,0.15,0.005,0.08,0.005,0.135,0.015,0.0,0.0,0.05,0.005,0.035,0.01,0.01,0.02,0.005,0.21
19,19,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.055,0.0,0.01,0.865,0.0,0.02,0.0,0.0,0.0
6,0,,0.195,0.025,0.02,0.01,0.01,0.01,0.0,0.06,0.025,0.015,0.035,0.17,0.065,0.01,0.04,0.02,0.0,0.01,0.015,0.085,0.02,0.085,0.015,0.055,0.005
4,1,,0.01,0.19,0.0,0.01,0.01,0.01,0.0,0.015,0.075,0.035,0.01,0.06,0.01,0.0,0.18,0.01,0.045,0.01,0.065,0.135,0.02,0.0,0.03,0.03,0.04
2,2,,0.005,0.07,0.26,0.025,0.0,0.03,0.05,0.02,0.005,0.0,0.01,0.05,0.045,0.015,0.095,0.0,0.0,0.0,0.0,0.075,0.01,0.14,0.005,0.065,0.025
21,21,,0.0,0.04,0.09,0.01,0.005,0.0,0.0,0.035,0.0,0.0,0.015,0.085,0.06,0.01,0.045,0.0,0.0,0.005,0.03,0.04,0.015,0.385,0.005,0.105,0.02
5,5,,0.01,0.025,0.005,0.0,0.0,0.725,0.035,0.0,0.0,0.0,0.01,0.005,0.005,0.07,0.035,0.005,0.005,0.0,0.005,0.005,0.015,0.005,0.0,0.005,0.03
20,23,,0.065,0.04,0.015,0.01,0.01,0.0,0.01,0.05,0.035,0.005,0.04,0.0,0.03,0.045,0.025,0.02,0.0,0.085,0.01,0.045,0.11,0.055,0.035,0.245,0.015
10,10,,0.03,0.07,0.09,0.0,0.0,0.15,0.06,0.005,0.005,0.005,0.165,0.015,0.025,0.1,0.055,0.01,0.0,0.015,0.005,0.0,0.09,0.01,0.015,0.055,0.025
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.925,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.005,0.005,0.035,0.005,0.0,0.0,0.01,0.01,0.675,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.22,0.0,0.01,0.0,0.015,0.0
23,23,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.96,0.0
11,11,,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.945,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
23,23,,0.0,0.01,0.115,0.02,0.015,0.005,0.005,0.1,0.005,0.01,0.01,0.0,0.05,0.025,0.025,0.025,0.015,0.05,0.0,0.02,0.02,0.08,0.02,0.37,0.005
3,19,,0.025,0.025,0.005,0.135,0.03,0.005,0.0,0.045,0.115,0.045,0.015,0.0,0.015,0.0,0.005,0.045,0.025,0.01,0.015,0.375,0.015,0.01,0.0,0.04,0.0
19,19,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.03,0.0,0.01,0.895,0.0,0.02,0.0,0.0,0.0
18,19,,0.045,0.03,0.005,0.005,0.0,0.005,0.0,0.01,0.155,0.015,0.005,0.015,0.105,0.005,0.0,0.05,0.075,0.0,0.06,0.22,0.005,0.165,0.005,0.02,0.0
23,23,,0.015,0.045,0.0,0.02,0.015,0.005,0.0,0.105,0.0,0.0,0.01,0.21,0.055,0.005,0.015,0.0,0.0,0.01,0.0,0.045,0.025,0.01,0.0,0.385,0.025
0,0,,0.225,0.02,0.02,0.0,0.0,0.02,0.01,0.035,0.01,0.0,0.095,0.0,0.035,0.065,0.025,0.06,0.005,0.03,0.015,0.06,0.03,0.135,0.025,0.05,0.03
21,21,,0.01,0.03,0.14,0.005,0.0,0.0,0.005,0.085,0.0,0.0,0.01,0.01,0.055,0.01,0.015,0.005,0.005,0.01,0.0,0.015,0.0,0.44,0.005,0.14,0.005
19,19,,0.01,0.015,0.02,0.015,0.0,0.0,0.0,0.01,0.025,0.0,0.005,0.0,0.09,0.0,0.005,0.065,0.115,0.0,0.045,0.45,0.005,0.075,0.015,0.03,0.005
3,3,,0.0,0.015,0.02,0.305,0.0,0.04,0.0,0.035,0.0,0.01,0.01,0.025,0.035,0.025,0.065,0.005,0.005,0.04,0.005,0.105,0.0,0.175,0.0,0.02,0.06
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
23,23,,0.015,0.02,0.02,0.0,0.015,0.0,0.005,0.02,0.0,0.0,0.015,0.0,0.005,0.0,0.015,0.01,0.0,0.01,0.01,0.0,0.02,0.025,0.0,0.795,0.0
11,11,,0.0,0.005,0.0,0.065,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.87,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.0,0.0,0.0
15,15,,0.05,0.015,0.085,0.005,0.0,0.0,0.0,0.06,0.015,0.0,0.005,0.0,0.01,0.02,0.0,0.43,0.055,0.01,0.05,0.06,0.02,0.045,0.02,0.04,0.005
9,19,,0.005,0.005,0.0,0.04,0.0,0.0,0.0,0.01,0.065,0.21,0.01,0.03,0.01,0.0,0.015,0.02,0.005,0.0,0.01,0.54,0.0,0.0,0.005,0.005,0.015
21,21,,0.035,0.015,0.06,0.0,0.005,0.0,0.0,0.145,0.0,0.005,0.01,0.0,0.13,0.015,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.345,0.005,0.205,0.005
17,19,,0.015,0.055,0.005,0.01,0.0,0.01,0.0,0.025,0.075,0.03,0.0,0.005,0.0,0.0,0.005,0.01,0.185,0.005,0.12,0.34,0.005,0.025,0.055,0.02,0.0
11,11,,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.92,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0
9,5,,0.045,0.005,0.01,0.005,0.0,0.345,0.035,0.0,0.005,0.0,0.05,0.0,0.01,0.175,0.005,0.01,0.005,0.0,0.01,0.01,0.115,0.02,0.02,0.015,0.105
19,19,,0.01,0.05,0.015,0.015,0.03,0.0,0.0,0.05,0.025,0.24,0.0,0.035,0.005,0.0,0.04,0.02,0.025,0.005,0.03,0.33,0.0,0.0,0.035,0.035,0.005
14,1,,0.01,0.43,0.01,0.005,0.005,0.0,0.01,0.01,0.05,0.03,0.0,0.01,0.005,0.0,0.105,0.01,0.045,0.0,0.035,0.195,0.01,0.005,0.015,0.005,0.0
6,11,,0.055,0.05,0.015,0.0,0.065,0.015,0.015,0.025,0.06,0.065,0.02,0.17,0.025,0.01,0.06,0.04,0.005,0.005,0.005,0.1,0.0,0.005,0.095,0.06,0.035
21,21,,0.01,0.015,0.14,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.01,0.005,0.04,0.0,0.015,0.01,0.0,0.0,0.005,0.005,0.005,0.66,0.005,0.04,0.0
6,6,,0.01,0.06,0.055,0.025,0.0,0.02,0.31,0.03,0.0,0.01,0.015,0.105,0.205,0.005,0.07,0.0,0.0,0.04,0.0,0.005,0.0,0.015,0.0,0.0,0.02
19,2,,0.025,0.025,0.235,0.0,0.01,0.03,0.065,0.005,0.025,0.0,0.015,0.03,0.04,0.03,0.14,0.01,0.005,0.02,0.01,0.015,0.05,0.055,0.025,0.1,0.035
15,11,,0.005,0.08,0.015,0.02,0.04,0.03,0.025,0.015,0.015,0.005,0.03,0.22,0.02,0.045,0.19,0.0,0.0,0.005,0.0,0.045,0.04,0.02,0.005,0.075,0.055
11,11,,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.105,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.595,0.14,0.0,0.0,0.03,0.03,0.005,0.0,0.005,0.005,0.01,0.01,0.005,0.105,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.005,0.015,0.01
19,19,,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.015,0.0,0.01,0.005,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.89,0.0,0.005,0.0,0.0,0.0
19,19,,0.01,0.045,0.0,0.005,0.005,0.0,0.005,0.0,0.11,0.0,0.0,0.005,0.01,0.0,0.005,0.03,0.07,0.0,0.07,0.585,0.01,0.01,0.005,0.015,0.005
1,19,,0.01,0.06,0.02,0.035,0.05,0.005,0.0,0.045,0.06,0.095,0.005,0.015,0.0,0.0,0.02,0.02,0.01,0.005,0.02,0.47,0.0,0.005,0.02,0.03,0.0
12,2,,0.005,0.15,0.27,0.025,0.0,0.005,0.035,0.02,0.01,0.0,0.015,0.07,0.075,0.005,0.08,0.005,0.0,0.0,0.0,0.075,0.0,0.1,0.0,0.05,0.005
15,11,,0.12,0.02,0.01,0.02,0.02,0.005,0.0,0.06,0.07,0.02,0.06,0.195,0.075,0.0,0.07,0.03,0.005,0.01,0.02,0.05,0.02,0.05,0.015,0.045,0.01
23,23,,0.005,0.01,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.025,0.005,0.01,0.005,0.01,0.01,0.0,0.015,0.055,0.035,0.02,0.03,0.0,0.725,0.015
21,21,,0.01,0.005,0.005,0.025,0.01,0.005,0.0,0.045,0.02,0.005,0.005,0.04,0.005,0.0,0.055,0.0,0.015,0.005,0.05,0.08,0.0,0.55,0.0,0.05,0.015
5,5,,0.0,0.11,0.015,0.035,0.0,0.45,0.04,0.02,0.005,0.015,0.015,0.04,0.005,0.045,0.07,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.115
11,11,,0.005,0.005,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.01,0.0,0.005,0.0
23,23,,0.03,0.005,0.005,0.0,0.13,0.0,0.0,0.03,0.01,0.01,0.005,0.055,0.03,0.01,0.02,0.015,0.0,0.015,0.0,0.075,0.0,0.01,0.015,0.5,0.03
5,5,,0.02,0.005,0.01,0.0,0.005,0.42,0.04,0.01,0.0,0.005,0.04,0.025,0.005,0.085,0.025,0.015,0.0,0.0,0.005,0.0,0.15,0.035,0.015,0.02,0.065
21,21,,0.0,0.005,0.02,0.005,0.0,0.005,0.0,0.01,0.01,0.0,0.005,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.02,0.02,0.0,0.805,0.0,0.045,0.02
20,20,,0.02,0.05,0.01,0.0,0.005,0.13,0.11,0.01,0.015,0.0,0.045,0.005,0.01,0.055,0.105,0.01,0.0,0.01,0.005,0.015,0.25,0.04,0.055,0.01,0.035
21,21,,0.015,0.025,0.085,0.0,0.0,0.015,0.005,0.04,0.005,0.0,0.005,0.025,0.015,0.02,0.025,0.01,0.005,0.005,0.035,0.075,0.015,0.515,0.005,0.045,0.01
5,5,,0.005,0.13,0.01,0.01,0.0,0.61,0.015,0.005,0.0,0.0,0.005,0.01,0.005,0.085,0.06,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.045
