Adiac,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7774936061381074,385137,13223,-1,104476672,37,N/A,-1,-1
1,1,,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.78,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.0,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.76,0.005,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0
2,2,,0.0,0.0,0.635,0.0,0.005,0.005,0.0,0.01,0.005,0.04,0.03,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.015,0.0,0.005,0.04,0.035,0.025,0.005,0.0,0.0,0.04,0.03
2,2,,0.0,0.0,0.765,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.06,0.0,0.0,0.0,0.0,0.11,0.0
2,2,,0.0,0.0,0.825,0.015,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.065,0.0
2,7,,0.005,0.05,0.14,0.05,0.005,0.035,0.01,0.145,0.045,0.035,0.025,0.005,0.005,0.025,0.055,0.015,0.01,0.02,0.015,0.0,0.01,0.005,0.01,0.015,0.02,0.005,0.025,0.04,0.005,0.045,0.01,0.01,0.03,0.005,0.005,0.015,0.05
2,2,,0.0,0.01,0.69,0.0,0.0,0.005,0.0,0.005,0.0,0.03,0.015,0.005,0.0,0.0,0.02,0.02,0.005,0.005,0.02,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.01,0.0,0.005,0.02,0.035,0.015,0.01,0.0,0.0,0.03,0.015
2,7,,0.01,0.04,0.105,0.075,0.01,0.02,0.01,0.13,0.05,0.025,0.01,0.0,0.005,0.04,0.08,0.02,0.015,0.02,0.025,0.0,0.01,0.005,0.01,0.01,0.025,0.0,0.03,0.025,0.0,0.07,0.015,0.015,0.035,0.005,0.015,0.01,0.03
2,2,,0.0,0.005,0.815,0.01,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.015,0.025,0.0,0.0,0.0,0.055,0.0
2,2,,0.0,0.055,0.135,0.07,0.005,0.03,0.005,0.065,0.055,0.02,0.03,0.005,0.005,0.02,0.085,0.02,0.015,0.01,0.025,0.0,0.01,0.005,0.02,0.01,0.01,0.005,0.035,0.01,0.005,0.1,0.015,0.015,0.045,0.01,0.005,0.015,0.03
2,0,,0.25,0.0,0.035,0.03,0.09,0.0,0.105,0.04,0.08,0.0,0.0,0.0,0.005,0.09,0.02,0.055,0.0,0.0,0.005,0.0,0.065,0.0,0.0,0.005,0.05,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.01,0.95,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.915,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.86,0.0,0.0,0.0,0.085,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.005,0.0,0.72,0.0,0.005,0.0,0.125,0.01,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.015,0.005,0.0
3,3,,0.0,0.0,0.005,0.87,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
3,29,,0.0,0.005,0.01,0.275,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.005,0.02,0.01,0.52,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.015,0.13,0.0,0.04,0.0,0.005,0.015,0.0,0.02,0.0,0.01,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.1,0.0
4,4,,0.12,0.005,0.05,0.005,0.395,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.14,0.02,0.03,0.0,0.005,0.02,0.0,0.045,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.085,0.0
4,4,,0.035,0.0,0.01,0.0,0.705,0.0,0.04,0.0,0.015,0.0,0.0,0.0,0.005,0.05,0.0,0.035,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.15,0.005,0.015,0.0,0.41,0.0,0.015,0.005,0.02,0.0,0.0,0.0,0.005,0.085,0.01,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.095,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
4,31,,0.0,0.065,0.025,0.015,0.02,0.0,0.0,0.0,0.0,0.12,0.0,0.01,0.045,0.085,0.015,0.005,0.0,0.005,0.135,0.005,0.03,0.0,0.02,0.0,0.005,0.055,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.085,0.0
4,4,,0.075,0.0,0.005,0.0,0.79,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.035,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.105,0.0,0.02,0.015,0.465,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.015,0.135,0.015,0.035,0.0,0.005,0.0,0.0,0.035,0.0,0.01,0.005,0.035,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.07,0.0
4,4,,0.05,0.0,0.005,0.015,0.595,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.115,0.0,0.035,0.0,0.005,0.005,0.0,0.03,0.0,0.015,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.065,0.0
4,4,,0.03,0.0,0.015,0.005,0.62,0.0,0.055,0.005,0.02,0.0,0.0,0.0,0.005,0.125,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.05,0.0
4,4,,0.315,0.0,0.03,0.0,0.405,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.02,0.02,0.055,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.02,0.0
4,4,,0.085,0.0,0.005,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.01,0.015,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.05,0.0,0.015,0.005,0.51,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.01,0.16,0.005,0.055,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.065,0.0
4,4,,0.02,0.0,0.005,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.125,0.005,0.01,0.0,0.64,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.04,0.01,0.03,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.845,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.01,0.015,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.035,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.845,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.115,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.88,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.005,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.325,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.085,0.0,0.03,0.045,0.005,0.015,0.0,0.0,0.0,0.16,0.005,0.0,0.01,0.0,0.095,0.0,0.005,0.0,0.05,0.025,0.085,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0
6,6,,0.185,0.0,0.0,0.0,0.02,0.0,0.69,0.005,0.015,0.0,0.0,0.0,0.0,0.025,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.055,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.805,0.015,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.085,0.0,0.0,0.005,0.02,0.0,0.795,0.005,0.025,0.0,0.0,0.0,0.0,0.015,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.055,0.0,0.015,0.0,0.0,0.0,0.685,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.075,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.045,0.0,0.0,0.0,0.005,0.0,0.865,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.005,0.0,0.0,0.0,0.905,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.945,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.955,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.025,0.0,0.9,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.01,0.365,0.005,0.01,0.005,0.48,0.01,0.0,0.0,0.0,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.295,0.005,0.005,0.005,0.53,0.04,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.88,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.02,0.0,0.01,0.025,0.025,0.0,0.035,0.03,0.805,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0
8,8,,0.005,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.915,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005
8,8,,0.01,0.0,0.005,0.01,0.005,0.01,0.065,0.075,0.76,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
