Adiac,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:06:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7800511508951407,457915,16400,-1,126287872,37,N/A,-1,-1
1,1,,0.0,0.8,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.07,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.89,0.015,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.72,0.065,0.03,0.015,0.0,0.005,0.0,0.005,0.005,0.0,0.025,0.005,0.05,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
1,11,,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.71,0.005,0.0,0.005,0.0,0.0,0.005,0.01,0.02,0.005,0.0,0.01,0.01,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.08,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.795,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.105,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.01,0.005,0.0,0.0,0.005
2,2,,0.0,0.015,0.88,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.005
2,2,,0.03,0.0,0.495,0.025,0.18,0.0,0.0,0.04,0.025,0.0,0.0,0.0,0.045,0.045,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0
2,2,,0.0,0.06,0.555,0.01,0.0,0.015,0.0,0.02,0.0,0.02,0.025,0.04,0.0,0.015,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.02,0.005,0.0,0.0,0.045,0.005,0.035,0.01,0.0,0.0,0.035,0.045
2,2,,0.085,0.0,0.27,0.035,0.15,0.0,0.01,0.065,0.08,0.0,0.0,0.0,0.04,0.035,0.02,0.045,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.0
2,2,,0.0,0.005,0.775,0.04,0.015,0.0,0.005,0.025,0.01,0.0,0.0,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.03,0.005
2,2,,0.01,0.01,0.57,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.005,0.015,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.185,0.0
2,2,,0.005,0.01,0.535,0.05,0.09,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.025,0.09,0.02,0.035,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.05,0.0
2,2,,0.1,0.0,0.375,0.04,0.11,0.0,0.035,0.04,0.055,0.0,0.0,0.0,0.015,0.07,0.02,0.04,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0
2,2,,0.015,0.0,0.455,0.075,0.1,0.0,0.01,0.03,0.045,0.0,0.0,0.0,0.015,0.06,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.07,0.0,0.025,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.025,0.01
2,2,,0.0,0.01,0.635,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.015,0.005,0.0,0.04,0.01,0.0,0.0,0.01,0.015,0.005,0.005,0.0,0.02,0.005,0.01,0.0,0.005,0.0,0.0,0.05,0.01,0.01,0.01,0.0,0.0,0.04,0.06
3,3,,0.0,0.0,0.015,0.915,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.0,0.02,0.91,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.005,0.0,0.035,0.785,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.0
3,3,,0.0,0.0,0.015,0.905,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.015,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.005,0.02,0.845,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.025,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.915,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.015,0.005
3,3,,0.0,0.0,0.015,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.005,0.0,0.005,0.84,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0
3,3,,0.0,0.005,0.01,0.96,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.05,0.74,0.035,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.04,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0
3,3,,0.0,0.0,0.035,0.72,0.045,0.0,0.0,0.13,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0
3,3,,0.0,0.0,0.005,0.955,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.025,0.88,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.0
4,4,,0.06,0.0,0.06,0.015,0.625,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.025,0.11,0.005,0.035,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.2,0.0,0.13,0.01,0.305,0.0,0.01,0.025,0.17,0.0,0.0,0.0,0.005,0.04,0.01,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
4,4,,0.01,0.0,0.04,0.045,0.42,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.23,0.0,0.12,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
4,4,,0.025,0.0,0.075,0.005,0.655,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.03,0.005,0.06,0.0,0.005,0.01,0.0,0.025,0.0,0.0,0.005,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0
4,4,,0.005,0.0,0.04,0.0,0.83,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.01,0.01,0.03,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,,0.74,0.0,0.035,0.0,0.07,0.0,0.01,0.025,0.035,0.0,0.0,0.0,0.005,0.005,0.025,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.075,0.0,0.04,0.0,0.16,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.15,0.02,0.04,0.15,0.0,0.01,0.025,0.0,0.14,0.005,0.0,0.0,0.035,0.03,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.09,0.0
4,4,,0.06,0.0,0.085,0.005,0.635,0.0,0.0,0.01,0.045,0.0,0.0,0.0,0.0,0.02,0.01,0.055,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
4,4,,0.06,0.0,0.105,0.0,0.605,0.0,0.005,0.005,0.03,0.0,0.0,0.0,0.005,0.03,0.005,0.07,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.095,0.0,0.1,0.02,0.505,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.03,0.04,0.005,0.045,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0
4,4,,0.05,0.0,0.06,0.02,0.675,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.06,0.005,0.05,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.115,0.005,0.065,0.0,0.46,0.0,0.01,0.0,0.185,0.0,0.0,0.0,0.005,0.025,0.005,0.055,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.03,0.0,0.045,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.015,0.005,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.0
4,4,,0.055,0.0,0.025,0.01,0.51,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.04,0.145,0.005,0.07,0.0,0.0,0.01,0.0,0.045,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0
5,5,,0.02,0.0,0.0,0.005,0.005,0.195,0.005,0.04,0.005,0.0,0.005,0.0,0.005,0.005,0.02,0.01,0.075,0.0,0.0,0.0,0.12,0.125,0.0,0.05,0.08,0.0,0.085,0.01,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.005
5,5,,0.005,0.0,0.005,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.035,0.0,0.02,0.025,0.0,0.005,0.01,0.0,0.0,0.05,0.0,0.005,0.005,0.0,0.06,0.0,0.0,0.0,0.025,0.105,0.01,0.0,0.01
5,16,,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.01,0.0,0.555,0.0,0.005,0.005,0.0,0.005,0.005,0.02,0.01,0.005,0.155,0.0,0.03,0.0,0.025,0.0,0.025,0.005,0.005,0.005,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
5,16,,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.03,0.0,0.315,0.01,0.01,0.0,0.015,0.07,0.0,0.03,0.015,0.02,0.255,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.01,0.015,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.005,0.0,0.95,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.05,0.0,0.005,0.0,0.0,0.0,0.72,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.64,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.185,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.035,0.0,0.005,0.0,0.0,0.0,0.76,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.015,0.06,0.005,0.005,0.005,0.705,0.0,0.0,0.0,0.0,0.04,0.01,0.03,0.005,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.005
7,7,,0.025,0.0,0.035,0.005,0.0,0.0,0.005,0.855,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.73,0.03,0.0,0.0,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.055,0.04,0.0,0.02,0.03,0.0,0.005,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.025,0.0,0.0,0.0,0.025,0.695,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.09,0.0,0.01,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005
7,20,,0.1,0.0,0.01,0.0,0.005,0.01,0.0,0.07,0.025,0.0,0.0,0.0,0.005,0.005,0.03,0.02,0.005,0.0,0.0,0.0,0.22,0.15,0.0,0.035,0.065,0.0,0.01,0.005,0.005,0.005,0.205,0.0,0.0,0.0,0.0,0.005,0.01
7,7,,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.835,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.05,0.0,0.0,0.005,0.005,0.0,0.0,0.865,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.84,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.015,0.0,0.015,0.01,0.0,0.0,0.005,0.87,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.955,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
8,8,,0.025,0.0,0.015,0.0,0.0,0.0,0.325,0.01,0.59,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.075,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
8,8,,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
