UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.31,0.0,0.08,0.185,0.0,0.42,0.0,0.005
2,2,,0.075,0.015,0.56,0.32,0.02,0.01,0.0,0.0
6,6,,0.01,0.0,0.07,0.1,0.0,0.01,0.705,0.105
4,4,,0.0,0.0,0.03,0.005,0.855,0.11,0.0,0.0
2,2,,0.12,0.005,0.725,0.095,0.005,0.05,0.0,0.0
5,5,,0.21,0.0,0.18,0.105,0.0,0.5,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.935,0.03,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
2,2,,0.0,0.0,0.59,0.055,0.34,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.5,0.485
7,7,,0.01,0.0,0.0,0.01,0.0,0.0,0.43,0.55
6,5,,0.005,0.01,0.095,0.335,0.005,0.345,0.2,0.005
2,2,,0.085,0.09,0.6,0.16,0.02,0.035,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.01,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
6,7,,0.0,0.05,0.025,0.055,0.03,0.01,0.315,0.515
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.885,0.105
5,5,,0.005,0.005,0.015,0.21,0.0,0.525,0.23,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.51,0.48
0,0,,0.72,0.0,0.02,0.095,0.0,0.145,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.04,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.005,0.0,0.03,0.56,0.0,0.405,0.0,0.0
0,0,,0.92,0.0,0.01,0.055,0.005,0.005,0.0,0.005
4,4,,0.005,0.0,0.195,0.06,0.645,0.05,0.005,0.04
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.85,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.04,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
5,5,,0.05,0.0,0.03,0.22,0.0,0.7,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
3,2,,0.025,0.0,0.535,0.43,0.005,0.005,0.0,0.0
5,5,,0.03,0.0,0.0,0.065,0.005,0.9,0.0,0.0
5,5,,0.05,0.0,0.01,0.095,0.0,0.845,0.0,0.0
3,2,,0.0,0.0,0.72,0.18,0.09,0.0,0.005,0.005
0,0,,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0
3,3,,0.02,0.0,0.02,0.595,0.0,0.365,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.01,0.02,0.0,0.615,0.35
2,3,,0.025,0.065,0.155,0.72,0.0,0.015,0.005,0.015
0,0,,0.765,0.0,0.055,0.03,0.0,0.15,0.0,0.0
3,3,,0.045,0.02,0.055,0.585,0.005,0.045,0.22,0.025
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.45,0.0,0.155,0.09,0.045,0.03,0.105,0.125
3,2,,0.06,0.005,0.66,0.21,0.055,0.01,0.0,0.0
6,6,,0.015,0.035,0.0,0.06,0.0,0.025,0.855,0.01
7,7,,0.0,0.0,0.02,0.07,0.015,0.0,0.37,0.525
2,4,,0.01,0.0,0.015,0.025,0.95,0.0,0.0,0.0
0,0,,0.775,0.0,0.045,0.135,0.0,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.09,0.155,0.085,0.0,0.32,0.345
1,1,,0.005,0.93,0.02,0.02,0.0,0.015,0.01,0.0
7,7,,0.01,0.0,0.025,0.01,0.04,0.0,0.075,0.84
3,3,,0.06,0.0,0.23,0.665,0.0,0.045,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.805,0.185
0,0,,0.465,0.0,0.04,0.135,0.0,0.36,0.0,0.0
2,7,,0.005,0.0,0.12,0.165,0.255,0.005,0.13,0.32
2,2,,0.055,0.01,0.62,0.28,0.015,0.015,0.005,0.0
3,3,,0.09,0.0,0.075,0.435,0.0,0.39,0.005,0.005
2,3,,0.01,0.0,0.32,0.34,0.155,0.025,0.01,0.14
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.175,0.815
6,6,,0.005,0.085,0.015,0.055,0.005,0.0,0.645,0.19
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.07,0.01,0.66,0.205,0.02,0.025,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
3,2,,0.0,0.0,0.665,0.28,0.05,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.04,0.545,0.255,0.02,0.045,0.0,0.0
5,5,,0.005,0.0,0.015,0.195,0.0,0.785,0.0,0.0
0,0,,0.885,0.0,0.005,0.05,0.005,0.025,0.01,0.02
3,2,,0.03,0.0,0.69,0.215,0.0,0.065,0.0,0.0
2,2,,0.07,0.045,0.595,0.27,0.0,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,3,,0.035,0.0,0.41,0.435,0.095,0.025,0.0,0.0
0,0,,0.86,0.0,0.005,0.075,0.0,0.06,0.0,0.0
3,0,,0.57,0.0,0.02,0.09,0.0,0.315,0.0,0.005
6,6,,0.0,0.015,0.005,0.075,0.01,0.0,0.785,0.11
5,5,,0.065,0.0,0.105,0.075,0.01,0.695,0.05,0.0
3,3,,0.18,0.0,0.035,0.475,0.0,0.285,0.005,0.02
7,7,,0.0,0.0,0.005,0.01,0.005,0.005,0.35,0.625
3,3,,0.345,0.01,0.09,0.37,0.0,0.175,0.01,0.0
2,2,,0.095,0.085,0.48,0.245,0.035,0.045,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.95
4,4,,0.005,0.0,0.035,0.015,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.415,0.575
3,3,,0.13,0.03,0.105,0.685,0.0,0.05,0.0,0.0
7,6,,0.0,0.02,0.005,0.045,0.0,0.0,0.795,0.135
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.53,0.445
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.89
0,0,,0.44,0.005,0.205,0.11,0.0,0.23,0.0,0.01
6,7,,0.0,0.01,0.01,0.01,0.0,0.0,0.375,0.595
3,0,,0.45,0.0,0.175,0.23,0.005,0.125,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.025,0.0,0.01,0.105,0.0,0.855,0.005,0.0
2,2,,0.37,0.0,0.41,0.105,0.0,0.115,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.01,0.0,0.05,0.37,0.0,0.56,0.005,0.005
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.955,0.005,0.0
7,6,,0.03,0.025,0.0,0.025,0.0,0.02,0.725,0.175
5,5,,0.125,0.0,0.08,0.19,0.0,0.585,0.015,0.005
0,0,,0.52,0.0,0.02,0.07,0.0,0.385,0.005,0.0
0,5,,0.455,0.0,0.01,0.01,0.0,0.525,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,0,,0.565,0.0,0.005,0.01,0.0,0.42,0.0,0.0
7,7,,0.015,0.04,0.035,0.07,0.015,0.01,0.295,0.52
0,0,,0.565,0.0,0.04,0.035,0.0,0.36,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.76,0.045,0.0,0.02
1,1,,0.115,0.7,0.055,0.07,0.0,0.045,0.0,0.015
5,3,,0.12,0.005,0.075,0.63,0.0,0.17,0.0,0.0
2,3,,0.015,0.03,0.09,0.475,0.005,0.065,0.3,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
6,6,,0.015,0.0,0.09,0.125,0.005,0.005,0.5,0.26
5,4,,0.0,0.0,0.205,0.12,0.555,0.08,0.0,0.04
7,6,,0.04,0.01,0.075,0.125,0.01,0.02,0.395,0.325
2,3,,0.05,0.015,0.32,0.545,0.005,0.03,0.03,0.005
7,7,,0.0,0.005,0.01,0.01,0.0,0.0,0.275,0.7
5,4,,0.0,0.0,0.11,0.0,0.64,0.225,0.0,0.025
0,0,,0.72,0.0,0.01,0.04,0.0,0.225,0.005,0.0
0,0,,0.895,0.0,0.025,0.07,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.84,0.065,0.015,0.04
5,5,,0.175,0.0,0.235,0.045,0.155,0.385,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.74,0.255
6,6,,0.015,0.015,0.065,0.225,0.0,0.155,0.505,0.02
3,3,,0.085,0.005,0.08,0.415,0.0,0.08,0.265,0.07
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.23,0.74
5,5,,0.22,0.0,0.06,0.05,0.0,0.67,0.0,0.0
3,2,,0.065,0.0,0.555,0.355,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.07,0.005,0.9,0.025,0.0,0.0
2,2,,0.045,0.0,0.73,0.06,0.095,0.07,0.0,0.0
1,1,,0.025,0.88,0.045,0.04,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.135,0.855
7,7,,0.0,0.015,0.005,0.005,0.01,0.005,0.275,0.685
3,2,,0.01,0.0,0.485,0.405,0.08,0.02,0.0,0.0
6,6,,0.01,0.0,0.13,0.12,0.005,0.005,0.695,0.035
3,3,,0.265,0.0,0.265,0.295,0.0,0.155,0.01,0.01
0,0,,0.915,0.0,0.01,0.035,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.005,0.055,0.0,0.02,0.015,0.0,0.17,0.735
1,1,,0.26,0.355,0.085,0.235,0.0,0.06,0.0,0.005
4,4,,0.0,0.005,0.415,0.09,0.48,0.005,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.94,0.045,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
6,5,,0.0,0.0,0.025,0.355,0.0,0.375,0.245,0.0
5,5,,0.035,0.0,0.06,0.02,0.0,0.855,0.02,0.01
1,1,,0.0,0.975,0.01,0.0,0.0,0.01,0.005,0.0
7,6,,0.015,0.03,0.025,0.09,0.005,0.005,0.605,0.225
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
0,0,,0.725,0.0,0.045,0.085,0.0,0.145,0.0,0.0
2,2,,0.035,0.005,0.71,0.15,0.085,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.93,0.055
0,0,,0.855,0.0,0.05,0.06,0.0,0.015,0.005,0.015
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.015,0.0,0.345,0.21,0.055,0.0,0.205,0.17
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.145,0.005,0.02,0.005,0.01,0.285,0.53
0,3,,0.355,0.0,0.05,0.405,0.0,0.185,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.055,0.15,0.555,0.015,0.03,0.085,0.05
1,1,,0.015,0.735,0.075,0.14,0.0,0.02,0.01,0.005
0,0,,0.59,0.0,0.08,0.11,0.0,0.22,0.0,0.0
0,0,,0.93,0.0,0.005,0.05,0.0,0.01,0.0,0.005
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.51,0.485
6,6,,0.005,0.01,0.11,0.085,0.095,0.02,0.5,0.175
6,6,,0.005,0.0,0.01,0.01,0.0,0.0,0.72,0.255
2,4,,0.0,0.0,0.03,0.025,0.93,0.015,0.0,0.0
5,5,,0.02,0.0,0.025,0.07,0.0,0.885,0.0,0.0
0,0,,0.475,0.01,0.175,0.225,0.0,0.1,0.0,0.015
0,0,,0.685,0.01,0.15,0.115,0.0,0.03,0.005,0.005
3,3,,0.115,0.0,0.02,0.775,0.0,0.075,0.005,0.01
3,3,,0.085,0.0,0.14,0.545,0.0,0.225,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.915,0.035,0.0,0.0
7,7,,0.065,0.0,0.07,0.085,0.06,0.06,0.27,0.39
0,0,,0.48,0.0,0.135,0.105,0.0,0.28,0.0,0.0
4,4,,0.065,0.0,0.05,0.015,0.75,0.115,0.0,0.005
0,0,,0.435,0.14,0.16,0.185,0.01,0.035,0.03,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
6,6,,0.0,0.04,0.02,0.065,0.005,0.0,0.725,0.145
7,7,,0.0,0.0,0.005,0.03,0.01,0.0,0.405,0.55
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
5,5,,0.04,0.0,0.06,0.2,0.0,0.695,0.005,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.155
4,4,,0.01,0.005,0.095,0.15,0.71,0.03,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.195,0.045,0.49,0.19,0.01,0.055,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.86,0.12
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.45,0.48,0.025,0.01,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.81,0.03,0.005,0.025
7,6,,0.005,0.005,0.0,0.015,0.0,0.0,0.81,0.165
0,5,,0.285,0.0,0.055,0.305,0.0,0.35,0.005,0.0
2,2,,0.0,0.005,0.675,0.195,0.105,0.02,0.0,0.0
2,2,,0.12,0.0,0.455,0.21,0.07,0.135,0.0,0.01
0,0,,0.79,0.0,0.01,0.025,0.0,0.175,0.0,0.0
2,3,,0.015,0.015,0.255,0.625,0.0,0.09,0.0,0.0
0,0,,0.6,0.0,0.06,0.13,0.015,0.07,0.065,0.06
0,0,,0.415,0.0,0.02,0.24,0.0,0.325,0.0,0.0
4,4,,0.005,0.0,0.2,0.045,0.71,0.025,0.0,0.015
2,3,,0.005,0.02,0.2,0.345,0.02,0.02,0.28,0.11
4,4,,0.0,0.065,0.37,0.125,0.39,0.005,0.025,0.02
2,3,,0.06,0.0,0.255,0.465,0.0,0.22,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.935,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.22,0.0,0.13,0.205,0.005,0.44,0.0,0.0
5,5,,0.01,0.0,0.035,0.055,0.0,0.895,0.005,0.0
0,5,,0.21,0.0,0.015,0.2,0.0,0.575,0.0,0.0
7,7,,0.005,0.02,0.005,0.005,0.0,0.0,0.195,0.77
5,5,,0.295,0.0,0.12,0.12,0.0,0.465,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.665,0.315
2,3,,0.045,0.01,0.09,0.535,0.0,0.315,0.005,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
0,0,,0.63,0.075,0.065,0.15,0.0,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.0,0.52,0.14,0.28,0.04,0.0,0.02
7,7,,0.0,0.0,0.05,0.005,0.21,0.04,0.045,0.65
3,3,,0.05,0.01,0.41,0.445,0.02,0.025,0.015,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.11,0.025,0.46,0.35,0.0,0.025,0.015,0.015
2,2,,0.02,0.01,0.5,0.065,0.305,0.07,0.005,0.025
6,6,,0.0,0.01,0.02,0.1,0.0,0.015,0.765,0.09
2,2,,0.115,0.03,0.605,0.155,0.045,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.66,0.205,0.085,0.02,0.005,0.01
6,6,,0.0,0.01,0.09,0.155,0.075,0.005,0.44,0.225
7,6,,0.055,0.025,0.03,0.075,0.015,0.08,0.4,0.32
6,7,,0.1,0.06,0.21,0.21,0.035,0.04,0.085,0.26
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.02,0.24,0.0,0.72,0.015,0.0
3,3,,0.04,0.0,0.1,0.625,0.0,0.225,0.005,0.005
3,6,,0.015,0.065,0.07,0.385,0.0,0.01,0.42,0.035
5,4,,0.0,0.0,0.07,0.015,0.72,0.19,0.0,0.005
0,0,,0.515,0.02,0.155,0.23,0.005,0.035,0.02,0.02
0,0,,0.545,0.005,0.02,0.26,0.0,0.17,0.0,0.0
1,1,,0.02,0.85,0.065,0.045,0.005,0.0,0.01,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.015,0.275,0.705
4,4,,0.0,0.0,0.07,0.02,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.935,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.005,0.0,0.03,0.0,0.0
7,7,,0.005,0.0,0.03,0.01,0.185,0.02,0.065,0.685
3,3,,0.08,0.01,0.085,0.69,0.0,0.13,0.005,0.0
7,7,,0.0,0.0,0.015,0.015,0.03,0.01,0.33,0.6
5,5,,0.0,0.005,0.045,0.1,0.0,0.835,0.015,0.0
5,4,,0.0,0.0,0.075,0.04,0.735,0.15,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.815,0.025,0.005,0.005
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.025,0.17,0.0,0.745,0.045,0.01
6,6,,0.02,0.015,0.025,0.045,0.0,0.015,0.84,0.04
5,5,,0.345,0.0,0.14,0.095,0.0,0.42,0.0,0.0
6,6,,0.0,0.01,0.01,0.015,0.0,0.005,0.65,0.31
2,3,,0.03,0.02,0.06,0.815,0.0,0.04,0.025,0.01
5,5,,0.205,0.0,0.03,0.145,0.0,0.615,0.005,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.93,0.035
4,4,,0.005,0.0,0.015,0.0,0.975,0.005,0.0,0.0
5,5,,0.38,0.0,0.09,0.06,0.0,0.47,0.0,0.0
5,5,,0.02,0.0,0.005,0.135,0.0,0.835,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.01,0.915,0.015,0.025,0.01,0.0,0.015,0.01
6,6,,0.0,0.04,0.0,0.015,0.0,0.0,0.7,0.245
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
5,5,,0.03,0.0,0.055,0.07,0.0,0.845,0.0,0.0
5,5,,0.43,0.0,0.005,0.12,0.0,0.445,0.0,0.0
0,0,,0.73,0.0,0.115,0.09,0.0,0.045,0.02,0.0
5,5,,0.08,0.005,0.01,0.12,0.0,0.78,0.0,0.005
5,5,,0.045,0.0,0.005,0.065,0.0,0.885,0.0,0.0
5,3,,0.055,0.0,0.06,0.45,0.0,0.425,0.005,0.005
7,7,,0.045,0.0,0.035,0.01,0.015,0.04,0.21,0.645
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.21,0.785
4,4,,0.005,0.0,0.315,0.055,0.61,0.005,0.005,0.005
3,3,,0.03,0.0,0.42,0.505,0.025,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.02,0.125,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.57,0.18,0.17,0.065,0.0,0.015
6,6,,0.0,0.005,0.005,0.06,0.0,0.0,0.83,0.1
2,4,,0.0,0.0,0.32,0.095,0.54,0.025,0.005,0.015
6,6,,0.005,0.005,0.005,0.02,0.0,0.0,0.8,0.165
0,0,,0.81,0.0,0.03,0.1,0.0,0.055,0.0,0.005
3,5,,0.015,0.0,0.015,0.47,0.0,0.5,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.3,0.69
3,3,,0.245,0.015,0.16,0.57,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
3,3,,0.175,0.005,0.175,0.335,0.005,0.29,0.01,0.005
3,3,,0.015,0.0,0.125,0.605,0.005,0.21,0.035,0.005
3,3,,0.03,0.0,0.06,0.835,0.0,0.05,0.015,0.01
2,3,,0.24,0.015,0.155,0.55,0.0,0.035,0.0,0.005
