WordSynonyms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6567398119122257,109267,11988,-1,59543552,25,N/A,-1,-1
1,1,,0.01,0.85,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.015,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.025,0.0
1,1,,0.015,0.43,0.04,0.005,0.0,0.205,0.01,0.01,0.005,0.005,0.01,0.015,0.04,0.02,0.085,0.0,0.0,0.0,0.0,0.005,0.015,0.07,0.005,0.005,0.005
1,1,,0.01,0.635,0.0,0.01,0.02,0.0,0.0,0.005,0.01,0.015,0.01,0.015,0.0,0.0,0.04,0.01,0.06,0.005,0.04,0.05,0.025,0.0,0.005,0.025,0.01
1,1,,0.025,0.505,0.0,0.02,0.045,0.005,0.0,0.005,0.01,0.015,0.01,0.035,0.01,0.0,0.095,0.005,0.04,0.01,0.02,0.025,0.04,0.0,0.005,0.05,0.025
1,1,,0.01,0.365,0.005,0.015,0.005,0.0,0.005,0.02,0.02,0.0,0.02,0.015,0.01,0.0,0.12,0.045,0.16,0.005,0.025,0.1,0.015,0.0,0.01,0.02,0.01
1,19,,0.005,0.035,0.035,0.03,0.015,0.005,0.05,0.005,0.075,0.02,0.02,0.125,0.02,0.0,0.055,0.075,0.025,0.025,0.025,0.15,0.03,0.025,0.01,0.015,0.125
1,1,,0.03,0.53,0.02,0.0,0.0,0.075,0.015,0.005,0.0,0.02,0.01,0.025,0.005,0.005,0.1,0.015,0.0,0.0,0.01,0.01,0.04,0.06,0.0,0.01,0.015
1,1,,0.015,0.465,0.005,0.01,0.01,0.0,0.03,0.02,0.02,0.0,0.015,0.005,0.005,0.0,0.145,0.005,0.06,0.02,0.025,0.07,0.05,0.0,0.01,0.01,0.005
1,1,,0.025,0.35,0.02,0.0,0.0,0.165,0.01,0.005,0.01,0.035,0.01,0.03,0.0,0.01,0.14,0.01,0.0,0.0,0.005,0.005,0.045,0.08,0.0,0.015,0.03
1,5,,0.025,0.27,0.02,0.03,0.0,0.33,0.005,0.0,0.01,0.015,0.005,0.06,0.0,0.025,0.12,0.015,0.0,0.0,0.005,0.01,0.025,0.02,0.0,0.0,0.01
1,1,,0.005,0.305,0.0,0.01,0.005,0.0,0.005,0.02,0.01,0.0,0.0,0.015,0.005,0.0,0.26,0.03,0.155,0.025,0.02,0.095,0.02,0.0,0.005,0.005,0.005
1,1,,0.035,0.47,0.025,0.01,0.015,0.035,0.015,0.0,0.015,0.01,0.02,0.05,0.0,0.01,0.12,0.005,0.005,0.005,0.01,0.025,0.03,0.06,0.005,0.015,0.01
1,1,,0.05,0.14,0.005,0.03,0.055,0.01,0.035,0.005,0.05,0.005,0.045,0.13,0.02,0.005,0.025,0.075,0.02,0.025,0.01,0.065,0.045,0.025,0.015,0.095,0.015
1,1,,0.005,0.485,0.025,0.055,0.0,0.085,0.005,0.0,0.005,0.0,0.0,0.11,0.005,0.005,0.11,0.0,0.0,0.0,0.005,0.005,0.01,0.07,0.005,0.0,0.01
1,1,,0.005,0.415,0.01,0.005,0.015,0.005,0.005,0.015,0.01,0.0,0.015,0.02,0.015,0.0,0.16,0.015,0.09,0.01,0.04,0.075,0.03,0.0,0.01,0.02,0.015
1,1,,0.035,0.46,0.03,0.005,0.0,0.065,0.0,0.015,0.02,0.025,0.03,0.06,0.005,0.015,0.095,0.015,0.0,0.0,0.01,0.02,0.035,0.035,0.005,0.015,0.005
1,16,,0.0,0.175,0.0,0.02,0.015,0.0,0.03,0.02,0.02,0.01,0.01,0.03,0.005,0.0,0.155,0.045,0.23,0.01,0.05,0.105,0.04,0.0,0.01,0.01,0.01
1,5,,0.01,0.195,0.02,0.035,0.0,0.35,0.005,0.01,0.01,0.005,0.0,0.105,0.0,0.015,0.155,0.005,0.0,0.0,0.0,0.01,0.02,0.035,0.0,0.0,0.015
1,1,,0.015,0.605,0.0,0.01,0.025,0.005,0.01,0.01,0.045,0.0,0.005,0.005,0.0,0.0,0.125,0.005,0.04,0.005,0.02,0.03,0.015,0.0,0.005,0.01,0.01
2,21,,0.055,0.025,0.085,0.01,0.01,0.01,0.01,0.02,0.0,0.01,0.035,0.05,0.015,0.015,0.035,0.02,0.0,0.0,0.0,0.025,0.02,0.53,0.0,0.01,0.01
2,21,,0.01,0.02,0.225,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.005,0.025,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.045,0.01,0.59,0.005,0.005,0.005
2,2,,0.005,0.0,0.29,0.0,0.0,0.0,0.005,0.215,0.025,0.0,0.025,0.045,0.055,0.0,0.02,0.06,0.04,0.005,0.01,0.02,0.01,0.1,0.01,0.055,0.005
2,2,,0.015,0.23,0.295,0.0,0.01,0.015,0.01,0.01,0.005,0.005,0.0,0.095,0.025,0.0,0.025,0.02,0.0,0.0,0.0,0.04,0.005,0.14,0.0,0.045,0.01
2,1,,0.02,0.49,0.065,0.005,0.0,0.04,0.02,0.02,0.0,0.01,0.005,0.035,0.045,0.0,0.045,0.005,0.0,0.0,0.0,0.005,0.0,0.175,0.005,0.01,0.0
2,2,,0.01,0.02,0.245,0.0,0.0,0.0,0.01,0.2,0.025,0.01,0.06,0.06,0.05,0.0,0.0,0.02,0.02,0.0,0.005,0.025,0.015,0.14,0.005,0.07,0.01
2,2,,0.015,0.005,0.5,0.01,0.005,0.0,0.0,0.14,0.005,0.005,0.0,0.015,0.04,0.0,0.0,0.1,0.055,0.015,0.0,0.015,0.005,0.015,0.005,0.04,0.01
2,2,,0.0,0.02,0.315,0.02,0.015,0.005,0.005,0.155,0.03,0.01,0.03,0.02,0.035,0.0,0.005,0.03,0.06,0.0,0.025,0.025,0.02,0.055,0.0,0.115,0.005
2,21,,0.05,0.085,0.1,0.01,0.005,0.01,0.02,0.04,0.005,0.01,0.04,0.085,0.045,0.0,0.045,0.035,0.01,0.0,0.01,0.06,0.05,0.25,0.0,0.015,0.02
2,23,,0.105,0.135,0.03,0.01,0.01,0.0,0.0,0.035,0.02,0.01,0.04,0.13,0.035,0.0,0.015,0.015,0.005,0.005,0.0,0.06,0.0,0.01,0.01,0.32,0.0
3,19,,0.02,0.0,0.0,0.085,0.03,0.025,0.0,0.085,0.0,0.005,0.005,0.18,0.015,0.05,0.01,0.02,0.005,0.0,0.015,0.425,0.005,0.02,0.0,0.0,0.0
3,19,,0.015,0.015,0.025,0.08,0.005,0.0,0.015,0.07,0.09,0.0,0.025,0.01,0.09,0.0,0.025,0.07,0.075,0.0,0.04,0.26,0.005,0.02,0.0,0.05,0.015
3,11,,0.02,0.07,0.065,0.02,0.02,0.025,0.01,0.045,0.005,0.0,0.01,0.23,0.03,0.01,0.025,0.04,0.0,0.01,0.01,0.045,0.045,0.205,0.005,0.03,0.025
3,11,,0.015,0.005,0.0,0.035,0.055,0.14,0.01,0.105,0.0,0.03,0.0,0.27,0.06,0.085,0.04,0.005,0.0,0.0,0.025,0.07,0.005,0.01,0.005,0.005,0.025
3,11,,0.035,0.03,0.0,0.085,0.12,0.005,0.02,0.03,0.025,0.015,0.0,0.285,0.085,0.015,0.02,0.06,0.0,0.015,0.015,0.035,0.01,0.005,0.03,0.035,0.025
3,3,,0.0,0.005,0.005,0.665,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.015,0.005,0.0,0.01,0.0,0.01,0.005,0.0,0.21,0.0,0.005,0.0,0.005,0.035
3,19,,0.01,0.005,0.025,0.075,0.015,0.0,0.0,0.045,0.04,0.0,0.0,0.045,0.185,0.0,0.025,0.145,0.07,0.01,0.015,0.225,0.0,0.015,0.0,0.005,0.045
3,19,,0.01,0.015,0.005,0.225,0.005,0.005,0.0,0.01,0.115,0.0,0.01,0.025,0.01,0.0,0.005,0.03,0.0,0.01,0.015,0.435,0.0,0.01,0.005,0.01,0.045
3,3,,0.0,0.01,0.0,0.415,0.0,0.0,0.0,0.01,0.02,0.025,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.005,0.005,0.37,0.0,0.0,0.0,0.0,0.11
3,11,,0.02,0.02,0.0,0.015,0.025,0.03,0.005,0.075,0.0,0.015,0.01,0.32,0.02,0.145,0.015,0.01,0.0,0.0,0.01,0.205,0.01,0.02,0.005,0.005,0.02
3,19,,0.0,0.01,0.0,0.12,0.0,0.0,0.005,0.005,0.055,0.035,0.0,0.01,0.0,0.0,0.01,0.025,0.0,0.005,0.005,0.555,0.0,0.0,0.0,0.005,0.155
3,13,,0.015,0.0,0.005,0.045,0.01,0.03,0.0,0.09,0.005,0.03,0.01,0.045,0.035,0.21,0.065,0.02,0.0,0.0,0.005,0.21,0.015,0.125,0.005,0.005,0.02
3,3,,0.025,0.07,0.0,0.245,0.005,0.0,0.005,0.01,0.1,0.005,0.035,0.025,0.025,0.0,0.01,0.045,0.01,0.0,0.025,0.21,0.005,0.02,0.005,0.045,0.075
3,11,,0.015,0.01,0.0,0.13,0.055,0.07,0.005,0.065,0.01,0.0,0.01,0.24,0.03,0.085,0.015,0.025,0.0,0.0,0.015,0.15,0.01,0.025,0.005,0.01,0.02
3,11,,0.01,0.0,0.0,0.12,0.02,0.115,0.0,0.095,0.0,0.0,0.0,0.33,0.02,0.065,0.01,0.0,0.0,0.0,0.005,0.205,0.0,0.005,0.0,0.0,0.0
3,11,,0.0,0.025,0.0,0.065,0.095,0.105,0.0,0.045,0.005,0.0,0.0,0.31,0.09,0.055,0.01,0.0,0.0,0.0,0.0,0.185,0.0,0.005,0.0,0.0,0.005
3,11,,0.015,0.02,0.015,0.13,0.04,0.085,0.005,0.045,0.015,0.01,0.005,0.205,0.035,0.125,0.025,0.04,0.0,0.0,0.005,0.1,0.02,0.025,0.0,0.01,0.025
3,11,,0.02,0.1,0.045,0.015,0.005,0.03,0.005,0.05,0.01,0.02,0.0,0.26,0.025,0.0,0.03,0.03,0.005,0.01,0.005,0.035,0.035,0.205,0.0,0.035,0.025
3,11,,0.015,0.045,0.015,0.115,0.035,0.065,0.0,0.025,0.02,0.015,0.0,0.37,0.01,0.01,0.06,0.02,0.0,0.0,0.01,0.045,0.01,0.085,0.005,0.015,0.01
3,11,,0.02,0.025,0.0,0.045,0.1,0.07,0.01,0.065,0.005,0.005,0.0,0.21,0.185,0.055,0.025,0.005,0.0,0.0,0.01,0.13,0.0,0.005,0.0,0.015,0.015
3,11,,0.005,0.01,0.005,0.125,0.02,0.02,0.0,0.035,0.0,0.0,0.0,0.56,0.0,0.025,0.01,0.01,0.0,0.0,0.005,0.155,0.0,0.01,0.0,0.0,0.005
3,11,,0.035,0.025,0.0,0.035,0.16,0.015,0.01,0.015,0.005,0.01,0.025,0.385,0.03,0.005,0.0,0.07,0.005,0.015,0.025,0.05,0.02,0.005,0.01,0.03,0.015
3,19,,0.015,0.0,0.02,0.265,0.01,0.0,0.01,0.005,0.06,0.05,0.015,0.04,0.055,0.0,0.01,0.035,0.01,0.01,0.005,0.31,0.01,0.005,0.0,0.02,0.04
3,19,,0.01,0.01,0.0,0.125,0.035,0.045,0.005,0.05,0.005,0.01,0.0,0.155,0.025,0.095,0.035,0.015,0.0,0.0,0.01,0.345,0.0,0.02,0.0,0.0,0.005
3,19,,0.0,0.005,0.005,0.325,0.0,0.0,0.005,0.0,0.01,0.035,0.0,0.025,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.505,0.0,0.0,0.0,0.0,0.06
3,3,,0.01,0.05,0.02,0.32,0.005,0.0,0.01,0.025,0.065,0.005,0.015,0.01,0.005,0.0,0.01,0.07,0.02,0.01,0.025,0.26,0.0,0.005,0.005,0.03,0.025
3,19,,0.0,0.04,0.0,0.25,0.01,0.0,0.005,0.01,0.11,0.005,0.0,0.02,0.01,0.0,0.005,0.035,0.005,0.01,0.02,0.395,0.01,0.005,0.005,0.03,0.02
3,3,,0.0,0.005,0.015,0.285,0.0,0.005,0.005,0.13,0.105,0.01,0.01,0.02,0.0,0.0,0.01,0.12,0.015,0.01,0.005,0.22,0.0,0.01,0.0,0.01,0.01
3,11,,0.06,0.02,0.01,0.02,0.005,0.01,0.035,0.04,0.07,0.03,0.04,0.135,0.11,0.01,0.035,0.065,0.0,0.01,0.005,0.09,0.085,0.015,0.015,0.065,0.02
3,15,,0.075,0.015,0.04,0.0,0.0,0.015,0.015,0.02,0.075,0.01,0.04,0.09,0.01,0.025,0.035,0.145,0.01,0.0,0.045,0.06,0.06,0.13,0.025,0.03,0.03
3,2,,0.02,0.105,0.18,0.01,0.005,0.025,0.02,0.01,0.015,0.005,0.025,0.095,0.015,0.0,0.06,0.045,0.0,0.0,0.02,0.11,0.025,0.13,0.005,0.02,0.055
3,19,,0.01,0.045,0.005,0.21,0.0,0.0,0.005,0.0,0.095,0.0,0.015,0.03,0.005,0.0,0.0,0.025,0.0,0.0,0.01,0.4,0.005,0.015,0.005,0.025,0.095
3,19,,0.015,0.01,0.005,0.145,0.0,0.0,0.01,0.0,0.035,0.0,0.005,0.03,0.0,0.0,0.01,0.04,0.01,0.0,0.005,0.505,0.005,0.005,0.005,0.0,0.16
3,19,,0.0,0.005,0.005,0.265,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.12
3,3,,0.005,0.01,0.0,0.455,0.0,0.01,0.01,0.01,0.065,0.01,0.0,0.025,0.01,0.0,0.015,0.03,0.01,0.01,0.01,0.26,0.0,0.005,0.0,0.01,0.04
3,19,,0.0,0.005,0.0,0.375,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.455,0.01,0.01,0.01,0.02,0.04
4,4,,0.03,0.2,0.02,0.01,0.215,0.0,0.025,0.01,0.015,0.02,0.04,0.07,0.01,0.0,0.035,0.015,0.015,0.035,0.0,0.055,0.045,0.0,0.01,0.115,0.01
4,11,,0.025,0.0,0.0,0.02,0.17,0.025,0.01,0.07,0.0,0.01,0.0,0.52,0.005,0.005,0.005,0.015,0.0,0.0,0.02,0.095,0.0,0.0,0.005,0.0,0.0
4,11,,0.015,0.015,0.0,0.0,0.33,0.005,0.0,0.03,0.01,0.0,0.0,0.475,0.005,0.0,0.0,0.045,0.0,0.0,0.015,0.025,0.01,0.005,0.0,0.01,0.005
4,11,,0.05,0.005,0.0,0.015,0.075,0.015,0.01,0.02,0.005,0.005,0.02,0.565,0.03,0.005,0.005,0.025,0.0,0.0,0.005,0.05,0.015,0.02,0.005,0.05,0.005
4,4,,0.015,0.1,0.01,0.025,0.25,0.0,0.02,0.0,0.02,0.015,0.035,0.085,0.01,0.0,0.04,0.02,0.005,0.03,0.015,0.05,0.045,0.0,0.01,0.185,0.015
4,1,,0.04,0.175,0.005,0.025,0.175,0.005,0.015,0.01,0.035,0.015,0.03,0.085,0.015,0.0,0.03,0.035,0.0,0.02,0.005,0.085,0.035,0.0,0.01,0.135,0.015
4,4,,0.035,0.095,0.02,0.015,0.195,0.005,0.025,0.01,0.01,0.005,0.03,0.135,0.01,0.0,0.065,0.005,0.005,0.01,0.01,0.05,0.075,0.005,0.03,0.12,0.035
4,11,,0.06,0.005,0.005,0.02,0.21,0.035,0.005,0.025,0.02,0.0,0.01,0.39,0.055,0.01,0.02,0.045,0.005,0.01,0.01,0.035,0.005,0.0,0.0,0.005,0.015
4,11,,0.035,0.015,0.03,0.05,0.1,0.005,0.015,0.01,0.025,0.01,0.005,0.17,0.07,0.01,0.05,0.065,0.01,0.025,0.01,0.12,0.025,0.0,0.015,0.075,0.055
4,23,,0.08,0.045,0.01,0.005,0.075,0.005,0.025,0.02,0.01,0.005,0.05,0.145,0.04,0.005,0.005,0.01,0.0,0.01,0.005,0.045,0.02,0.005,0.01,0.365,0.005
4,4,,0.015,0.03,0.0,0.035,0.25,0.0,0.015,0.01,0.02,0.005,0.025,0.175,0.025,0.005,0.015,0.025,0.0,0.03,0.01,0.07,0.01,0.01,0.0,0.16,0.06
4,23,,0.045,0.01,0.005,0.025,0.175,0.0,0.015,0.01,0.01,0.0,0.025,0.15,0.08,0.01,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.385,0.025
4,14,,0.01,0.15,0.005,0.015,0.035,0.0,0.005,0.025,0.025,0.01,0.01,0.08,0.0,0.0,0.205,0.035,0.1,0.095,0.025,0.065,0.005,0.0,0.005,0.03,0.065
5,5,,0.005,0.005,0.005,0.04,0.01,0.73,0.0,0.0,0.02,0.0,0.005,0.01,0.0,0.045,0.04,0.005,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.055
5,13,,0.005,0.015,0.0,0.08,0.005,0.065,0.0,0.04,0.015,0.04,0.0,0.085,0.005,0.475,0.03,0.0,0.0,0.0,0.01,0.07,0.0,0.015,0.0,0.0,0.045
5,5,,0.025,0.095,0.025,0.035,0.01,0.335,0.015,0.005,0.02,0.025,0.0,0.035,0.005,0.01,0.135,0.015,0.005,0.0,0.0,0.005,0.045,0.085,0.005,0.005,0.06
5,14,,0.03,0.08,0.005,0.015,0.01,0.02,0.025,0.03,0.07,0.02,0.065,0.02,0.015,0.0,0.135,0.015,0.045,0.01,0.07,0.08,0.12,0.02,0.065,0.025,0.01
5,5,,0.09,0.065,0.01,0.01,0.0,0.505,0.02,0.01,0.02,0.09,0.005,0.0,0.01,0.01,0.04,0.005,0.0,0.0,0.01,0.01,0.045,0.03,0.0,0.0,0.015
5,5,,0.04,0.05,0.01,0.005,0.0,0.605,0.0,0.005,0.015,0.065,0.01,0.0,0.005,0.035,0.045,0.01,0.005,0.0,0.0,0.01,0.02,0.03,0.0,0.01,0.025
5,5,,0.065,0.08,0.02,0.005,0.0,0.45,0.03,0.01,0.025,0.07,0.015,0.005,0.0,0.005,0.055,0.0,0.0,0.0,0.005,0.03,0.065,0.03,0.0,0.005,0.03
5,5,,0.01,0.005,0.0,0.025,0.005,0.265,0.015,0.015,0.075,0.065,0.015,0.01,0.005,0.05,0.04,0.01,0.0,0.0,0.015,0.005,0.06,0.035,0.0,0.01,0.265
5,5,,0.015,0.06,0.0,0.045,0.0,0.315,0.005,0.015,0.025,0.035,0.0,0.105,0.005,0.015,0.135,0.005,0.0,0.0,0.01,0.01,0.035,0.08,0.005,0.01,0.07
5,5,,0.045,0.07,0.015,0.01,0.0,0.575,0.005,0.0,0.005,0.08,0.005,0.005,0.005,0.02,0.04,0.005,0.0,0.0,0.005,0.015,0.045,0.025,0.005,0.0,0.02
5,20,,0.055,0.07,0.04,0.0,0.0,0.085,0.045,0.005,0.015,0.09,0.05,0.02,0.005,0.01,0.045,0.02,0.0,0.0,0.02,0.035,0.16,0.16,0.02,0.005,0.045
5,13,,0.01,0.02,0.0,0.055,0.01,0.185,0.01,0.015,0.05,0.085,0.0,0.075,0.0,0.22,0.075,0.005,0.0,0.0,0.005,0.015,0.0,0.025,0.005,0.0,0.135
5,5,,0.0,0.0,0.0,0.02,0.0,0.655,0.005,0.0,0.04,0.02,0.0,0.015,0.005,0.05,0.045,0.005,0.0,0.0,0.005,0.0,0.02,0.02,0.0,0.0,0.095
5,20,,0.02,0.01,0.005,0.005,0.0,0.08,0.11,0.005,0.1,0.06,0.035,0.015,0.005,0.01,0.065,0.035,0.01,0.0,0.05,0.035,0.19,0.08,0.035,0.01,0.03
5,11,,0.015,0.025,0.005,0.05,0.0,0.19,0.0,0.035,0.06,0.035,0.0,0.2,0.0,0.1,0.09,0.01,0.0,0.0,0.01,0.03,0.0,0.05,0.0,0.005,0.09
5,11,,0.03,0.005,0.005,0.055,0.0,0.065,0.035,0.075,0.04,0.025,0.01,0.185,0.01,0.16,0.045,0.015,0.0,0.0,0.035,0.09,0.01,0.05,0.0,0.0,0.055
5,5,,0.025,0.03,0.0,0.0,0.0,0.67,0.045,0.0,0.015,0.065,0.0,0.0,0.005,0.025,0.03,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.0,0.005,0.025
5,5,,0.03,0.01,0.005,0.0,0.0,0.66,0.02,0.005,0.025,0.035,0.01,0.03,0.0,0.02,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.025,0.005,0.0,0.03
